 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.1,4.5,9.3,r0,0.2,4.5,3.9,p0,0.764575,3.72868,3.67233,0.00367493,0.0420208,24,SE2 DE4,-0.574566,0.784976,0.231703,10.248,2.96367
,s3,8.9,8.2,4.3,r3,4.3,6.4,7.1,p3,4.76609,5.94944,7.79998
6,s0,3.1,4.3,3.8,r0,3.6,3.7,3.9,p0,5.91232,2.77905,4.56918,0.00216137,0.0190029,8,SE0 DE0,0.897166,-0.357324,0.259638,4.89866,2.54313e-06
,s1,2.8,5,5.8,r1,2.8,2.2,4.6,p1,5.11232,1.27905,5.26918
,s2,8.5,7.7,2.4,r2,2.4,8.4,9.1,p2,5.97365,6.97668,10.1342
,s3,1.3,4.8,1.3,r3,8.8,8.7,1.8,p3,9.01887,8.61283,1.86334
7,s0,0.9,3.4,4.7,r0,4.4,4.1,7,p0,3.25405,2.73737,7.61556,0.00216137,0.0600338,8,SE0 DE0,-0.608303,-0.723325,0.326755,16.0257,6.35783e-07
,s1,5.2,0.1,5.4,r1,5.5,0.6,1.3,p1,4.35405,-0.762635,1.91556
,s2,8.5,3.5,9.3,r2,9,0.6,5.1,p2,7.31425,-1.40451,6.00552
,s3,9.6,7.8,5.5,r3,5.5,8.9,9.8,p3,2.39156,5.20379,11.4697
8,s0,2.4,2.3,7.1,r0,8.3,0.9,2.9,p0,8.06859,1.46014,3.36838,0.000706757,0.0210037,42,SE5 DE4,0.302119,-0.731297,-0.611498,51.8828,36.6207
,s1,0,6.4,6.7,r1,8.1,8.4,4.5,p1,8.44712,7.55978,3.79743
,s2,8.3,6.3,7.1,r2,4.8,1.9,0.1,p2,4.56859,2.46014,0.568383
,s3,8.4,4,9.9,r3,1.8,1.7,9.4,p3,2.14712,0.859784,8.69743
9,s0,3.7,4.2,5.5,r0,4.8,3.5,8.2,p0,6.0193,3.60696,9.19351,0.000706757,0.0239964,42,SE5 DE4,0.773449,0.0678464,0.630217,24.0892,7.94729e-07
,s1,9.9,4.9,3.5,r1,4.3,7.9,1.2,p1,8.99961,8.31225,5.02931
,s2,8.8,2.5,5.9,r2,5.2,0.2,4.6,p2,8.10797,0.455086,6.96946
,s3,5.7,4.4,9.5,r3,0.8,6,5.7,p3,5.49961,6.41225,9.52931
10,s0,2.2,2.6,0.8,r0,0.3,2.5,7.9,p0,3.21097,3.37863,10.2009,0.000706757,0.00999832,42,SE5 DE4,0.763408,0.230423,0.603418,10.0567,6.35783e-07
,s1,4,2.6,9.5,r1,2.1,8.4,7.7,p1,3.01622,8.67655,8.4242
,s2,4.9,9.7,4.8,r2,3.3,7.1,8.3,p2,3.46916,7.15106,8.43371
,s3,8.2,0.6,4.1,r3,6.4,6.2,3.1,p3,7.31622,6.47655,3.82421
11,s0,2,3.2,5.3,r0,5.7,9.1,2.7,p0,5.56877,7.72892,3.62215,0.000706757,0.0180054,42,SE5 DE4,0.0791722,0.827176,-0.556338,19.718,1.847
,s1,4,8.8,5.5,r1,4.3,9.1,9.3,p1,4.44585,10.6238,8.27513
,s2,0.9,4.2,0.2,r2,8.1,6.5,2,p2,8.07076,6.19454,2.20545
,s3,9,8.2,7.3,r3,3.8,3.7,1.2,p3,3.94585,5.22381,0.175126
12,s0,7.8,0.1,7.5,r0,1.4,2,5.2,p0,2.08695,2.20448,6.0248,0.000706757,0.0128899,42,SE5 DE4,-0.628669,-0.187129,-0.754823,5.30533,4.76837e-07
,s1,0.2,3.4,7.3,r1,5.6,7,8.2,p1,2.6152,6.11155,4.61624
,s2,1.4,1.4,9.5,r2,2.7,7.1,6.9,p2,1.46648,6.73283,5.41895
,s3,4.5,4.7,6.1,r3,7.4,6.6,6.8,p3,4.4152,5.71155,3.21624
13,s0,2.2,8.9,8.3,r0,8.4,3.6,8.7,p0,8.65165,0.649222,6.9184,0.000706757,0.0359783,42,SE5 DE4,0.072814,-0.853792,-0.515497,12.9973,1.19209e-06
,s1,4.4,8.5,4.3,r1,2.8,4.8,9,p1,3.1672,0.494288,6.40033
,s2,0.4,0.5,6,r2,9.8,6.2,2.2,p2,9.96189,4.30179,1.05391
,s3,7.9,1.2,5.9,r3,7.8,7.4,5.4,p3,8.1672,3.09429,2.80033
14,s0,8.9,8.6,8.9,r0,0.8,5.4,1.5,p0,2.263,1.04342,1.538,0.000706757,0.0270138,42,SE5 DE4,0.318332,-0.947943,0.00826836,28.5472,2.71946e-07
,s1,7.7,4.6,0.4,r1,2.8,6.7,6.3,p1,4.43998,1.81639,6.3426
,s2,7.3,2.8,9,r2,5.5,3.3,9.2,p2,5.83276,2.3091,9.20864
,s3,2.3,1.1,6.6,r3,8,8.4,1,p3,9.63998,3.51639,1.0426
15,s0,3.2,4.8,0.3,r0,1.6,6.6,0.2,p0,1.2917,6.74292,0.675719,0.000706757,0.0229988,42,SE5 DE4,-0.527347,0.244466,0.813721,0.220667,6.35783e-07
,s1,9.9,8.2,0.4,r1,6.4,5.9,1.9,p1,5.3961,6.36539,3.44907
,s2,4.3,2.5,3.9,r2,3.9,8.1,0.4,p2,3.23128,8.41,1.43186
,s3,1.6,3,2,r3,7.2,2.3,3.5,p3,6.1961,2.76539,5.04907
16,s0,7.8,4.2,2.4,r0,4.3,5,6.4,p0,7.1604,4.56858,6.84715,0.000706757,0.0229931,42,SE5 DE4,0.977211,-0.147388,0.152761,5.08116,3.17891e-07
,s1,0.4,4.5,2.7,r1,6.7,3.8,6.9,p1,7.02106,3.75157,6.95019
,s2,5.9,7.5,4.2,r2,2.6,8,3,p2,8.02343,7.18201,3.84781
,s3,4.8,5.7,9.5,r3,7.5,3.3,1.3,p3,7.82106,3.25157,1.35019
17,s0,9.5,0.3,1.1,r0,0,0.3,3.2,p0,-0.366037,1.94716,1.83347,0.000706757,0.0149746,42,SE5 DE4,-0.168579,0.758606,-0.629363,2.416,1.27157e-06
,s1,3.3,0,8.5,r1,5.1,7.2,9.8,p1,4.77119,8.67963,8.57245
,s2,7.4,6.3,5,r2,4.3,0.9,0,p2,4.22801,1.22397,-0.268779
,s3,2.5,7.7,8,r3,6,7.4,9.8,p3,5.67119,8.87963,8.57245
18,s0,3.6,8.3,0.4,r0,5.7,7.8,4.4,p0,1.32184,6.07654,7.55049,0.000706757,0.0240078,42,SE5 DE4,-0.773182,-0.304362,0.556376,12.9813,3.17891e-07
,s1,9.3,1.3,8.3,r1,2.8,6.9,0.2,p1,-1.43947,5.23114,3.25069
,s2,4.1,2.4,9.4,r2,6.9,2.2,9.6,p2,5.35923,1.59348,10.7087
,s3,0.4,0.1,3,r3,8.9,4.2,7.2,p3,4.66053,2.53114,10.2507
19,s0,6.4,5,2.9,r0,8.3,8.6,8.6,p0,8.35433,8.64772,8.08638,0.000706757,0.0176601,42,SE5 DE4,-0.104743,-0.0919947,0.990235,22.7862,17.1755
,s1,6.6,3,1,r1,4,6.5,3.7,p1,3.91851,6.42843,4.47043
,s2,4.6,9.2,4.8,r2,5.2,7,8.8,p2,5.25433,7.04772,8.28638
,s3,0.7,1.8,3.7,r3,8.5,0.3,3.6,p3,8.41851,0.228425,4.37043
20,s0,4.2,6.5,6.9,r0,0.5,0.4,2.3,p0,-0.515595,4.04052,7.67484,0.000706757,0.0189857,42,SE5 DE4,-0.154565,0.554056,0.818005,4.92733,9.93411e-09
,s1,7.8,1.7,4.6,r1,5.3,3,4.8,p1,4.70848,5.12039,7.93053
,s2,2.7,0.3,7.4,r2,4.3,5.1,8.4,p2,4.36737,4.8585,8.04345
,s3,7.1,9.5,2,r3,2.5,3.4,4,p3,1.90848,5.52038,7.13053
21,s0,7.2,1.6,0,r0,1.3,0.1,7.1,p0,2.61863,-0.291358,8.48268,0.000706757,0.0540104,42,SE5 DE4,0.676109,-0.200663,0.70895,3.939,4.13259e-06
,s1,3.2,8.3,7.2,r1,5.5,6.3,3.5,p1,7.46545,5.71667,5.56092
,s2,2.6,4.3,9.8,r2,7.1,7,2.8,p2,8.76455,6.50598,4.5454
,s3,7.2,9.2,6.8,r3,2.2,7.9,7.1,p3,4.16545,7.31667,9.16092
22,s0,3,5.3,9.7,r0,4.6,9.6,7.1,p0,4.72862,9.7176,6.94158,0.000706757,0.0530109,42,SE5 DE4,0.546107,0.499322,-0.672639,0.194504,3.8147e-06
,s1,8.1,1.3,8.5,r1,8.5,1.9,9.1,p1,10.2998,3.54565,6.88314
,s2,6.3,7,6.2,r2,9.7,6.4,9.4,p2,10.0251,6.69723,8.99959
,s3,6.6,2.9,3.4,r3,0.5,5.8,5.5,p3,2.29984,7.44565,3.28314
23,s0,4.8,6.7,0.3,r0,6.3,7.2,1.9,p0,3.36969,1.14555,4.81511,0.000706757,0.0690136,42,SE5 DE4,-0.399725,-0.82589,0.397651,20.9335,1.27157e-06
,s1,6.6,3.9,6.3,r1,2.8,0.9,4.3,p1,2.89021,1.08639,4.21026
,s2,1,4.5,9.4,r2,4.3,5.2,5.2,p2,2.87404,2.25376,6.61856
,s3,6.9,1.5,9.1,r3,8.7,0.5,9.4,p3,8.79021,0.686388,9.31026
24,s0,1.7,0.9,5.7,r0,5.9,5.6,1.4,p0,5.91743,6.24659,0.719457,0.000706757,0.0570107,42,SE5 DE4,0.0185687,0.688673,-0.724834,19.085,3.97364e-07
,s1,0.7,6,8.8,r1,0.7,6,5.1,p1,0.763912,8.37032,2.60522
,s2,5.7,9.6,3.9,r2,9.3,9.8,0.5,p2,9.25044,7.96192,2.43459
,s3,2,7.7,2,r3,9.1,4.3,3.7,p3,9.16391,6.67032,1.20522
25,s0,0.8,5.5,9.7,r0,4.3,4.5,2.6,p0,4.20577,4.48875,1.14435,0.000706757,0.0550079,42,SE5 DE4,-0.0645972,-0.00771305,-0.997882,20.6958,1.58946e-07
,s1,0.1,5.8,1.4,r1,9,0.3,7.6,p1,8.56595,0.248173,0.894875
,s2,8.4,4.8,7.3,r2,2.4,8.7,2.9,p2,2.29227,8.68714,1.23577
,s3,5.8,0.7,7.5,r3,0.5,6.8,8.1,p3,0.0659487,6.74817,1.39488
26,s0,2.7,5.9,3.2,r0,5.8,6.7,6.3,p0,4.80232,6.39255,6.91977,0.000437934,0.063036,29,SE3 DE3,-0.821756,-0.253234,0.51048,42.0717,22.5793
,s1,5.9,1.5,4.9,r1,7.7,0.6,9.9,p1,8.19884,0.753723,9.59012
,s2,4.3,7.7,5.4,r2,1.8,1.2,0.7,p2,2.29884,1.35372,0.390119
,s3,7.9,4.1,2.1,r3,1.6,8,6.9,p3,1.6,8,6.9
27,s0,8.8,8.9,8.7,r0,7.7,0.1,9.5,p0,5.83017,-1.45586,8.72869,0.000437934,0.0581799,29,SE3 DE3,-0.732737,-0.609702,-0.302258,39.2483,1.27157e-06
,s1,6.4,4.9,3.9,r1,3.1,6.9,7.1,p1,1.19356,5.31367,6.31358
,s2,5.1,7.9,1,r2,8.2,3.2,2.2,p2,6.29356,1.61367,1.41358
,s3,2.8,2.2,8.7,r3,1.5,4,3.3,p3,2.58979,4.9068,3.74954
28,s0,5.7,5.6,1.3,r0,3.8,5.2,8,p0,3.18811,9.99251,4.96816,0.000437934,0.0550137,29,SE3 DE3,-0.107276,0.840215,-0.531536,7.188,4.92732e-06
,s1,3.6,8.8,3,r1,0.9,4.1,0.2,p1,0.667097,5.92416,-0.953998
,s2,3.2,7.8,1.5,r2,9.5,6.4,2.1,p2,9.2671,8.22416,0.946001
,s3,6.7,3.4,5.6,r3,8.3,7,6.7,p3,7.87269,10.3468,4.58275
29,s0,6.1,8.7,5.9,r0,0.2,7.3,3.9,p0,1.63526,6.72325,3.90756,0.000437934,0.058033,29,SE3 DE3,-0.927874,0.372861,-0.00489004,11.0442,2.2507e-07
,s1,1,5.2,8.3,r1,4.8,7.6,8,p1,2.36007,8.58047,7.98714
,s2,0.2,3.2,7.6,r2,2.3,1.3,2,p2,-0.139927,2.28047,1.98714
,s3,9,3.2,1.4,r3,0,7.5,6.2,p3,1.66621,6.83044,6.20878
30,s0,3.1,7.7,9.7,r0,8.5,8.1,3.7,p0,9.21422,7.73274,3.25331,0.000437934,0.0580139,29,SE3 DE3,0.77719,-0.399642,-0.486069,10.2243,8.74201e-07
,s1,8.8,3.1,6.4,r1,3.8,1.9,5.3,p1,6.03186,0.752347,3.90416
,s2,6.8,5.9,0.9,r2,8.1,7.1,7.9,p2,10.3319,5.95235,6.50415
,s3,7,2.3,9.8,r3,8.9,5.4,3.7,p3,8.534,5.5882,3.9289
31,s0,6.4,8.8,5.5,r0,9.2,8,7.2,p0,8.91847,7.96089,7.35492,0.000437934,0.0582218,29,SE3 DE3,0.869695,0.120835,-0.478571,41.8685,6.35783e-07
,s1,8.8,8.2,7.2,r1,1.2,9.1,3.1,p1,5.14736,9.64845,0.927869
,s2,7.8,5.1,4.6,r2,3.7,1.8,5.8,p2,7.64736,2.34844,3.62787
,s3,4.9,5.6,5.5,r3,8.8,6,2.9,p3,7.24149,5.78346,3.75761
32,s0,1.2,3.1,1.8,r0,5.7,2.6,3.7,p0,7.84993,4.04031,3.79309,0.000437934,0.0570202,29,SE3 DE3,0.830258,0.556219,0.0359506,3.35533,6.35783e-07
,s1,2.3,2.9,6.7,r1,6.4,4,5.3,p1,7.37311,4.65192,5.34214
,s2,4.2,0.4,1.5,r2,5.7,5.2,2.9,p2,6.67311,5.85192,2.94214
,s3,6.9,5.6,1.6,r3,1.5,8.7,0.7,p3,3.81764,10.2527,0.800355
33,s0,2.1,4,5.3,r0,2.6,6.7,5.2,p0,5.33837,5.47144,2.58005,0.000437934,0.0560131,29,SE3 DE3,0.687343,-0.308375,-0.65762,2.59666,1.58946e-06
,s1,8.3,8.3,9.1,r1,9.7,5.4,6.9,p1,9.57691,5.45522,7.01777
,s2,6.9,3.9,9.7,r2,6.5,0.4,5.9,p2,6.37691,0.455223,6.01777
,s3,1.1,1.1,0.2,r3,2.3,8.3,4.8,p3,5.33843,6.93681,1.89296
34,s0,8.5,6.6,1.3,r0,6.5,6,0.2,p0,1.28391,3.92143,0.550283,0.000437934,0.0610008,29,SE3 DE3,-0.927156,-0.369465,0.0622625,53.6948,7.94729e-07
,s1,3.2,0.2,7,r1,2.6,9.7,7.9,p1,-0.0865182,8.62944,8.08041
,s2,0.3,6.5,1.2,r2,6.4,0.4,9.3,p2,3.71348,-0.670558,9.48041
,s3,8.6,8.2,6.6,r3,2.9,2.7,3.3,p3,2.08791,2.37639,3.35453
35,s0,3,0,5.8,r0,3.5,1.6,2,p0,5.51985,0.923407,1.81875,0.000437934,0.0540104,29,SE3 DE3,0.944802,-0.316483,-0.0847825,50.909,1.43051e-06
,s1,8.5,8.7,6,r1,8,3.3,6.2,p1,6.84767,3.686,6.3034
,s2,7.4,4.8,8.3,r2,8.5,6.4,0.2,p2,7.34767,6.786,0.303405
,s3,2,1.7,1.4,r3,1.3,7.1,9.2,p3,7.50499,5.0215,8.64319
36,s0,1.5,4.1,4,r0,0.4,9.7,5.9,p0,5.39552,5.31987,2.85925,0.000437934,0.0560093,29,SE3 DE3,0.683696,-0.599473,-0.416163,44.3952,4.76837e-07
,s1,2.3,1.9,2.7,r1,1.8,5.4,2.2,p1,3.32596,4.06202,1.27116
,s2,4,3.7,2.9,r2,2.7,2.4,8,p2,4.22596,1.06202,7.07116
,s3,7,8.7,4.3,r3,9.9,3.2,1.1,p3,6.42502,6.2469,3.21521
37,s0,2.7,6.3,2.8,r0,7.2,9.8,4.9,p0,9.47282,5.0521,4.30009,0.000437934,0.0550137,29,SE3 DE3,0.429001,-0.896178,-0.113236,1.61383,1.19209e-07
,s1,0.1,0.3,6.4,r1,0,7,8.8,p1,2.71088,1.33699,8.08446
,s2,6.6,3.5,5.7,r2,1,8.3,2.3,p2,3.71088,2.63699,1.58446
,s3,4.6,9.2,5,r3,1.1,7.7,7.9,p3,3.83384,1.98904,7.1784
38,s0,2,1.7,6.5,r0,0.4,6.1,4.7,p0,3.03256,6.92732,8.06,0.000437934,0.0560207,29,SE3 DE3,0.605476,0.190278,0.772783,16.8772,1e-19
,s1,5.9,8.2,5.5,r1,9.8,7.6,1.7,p1,10.2174,7.73118,2.23275
,s2,9.6,1.3,4.3,r2,0.2,8.5,9,p2,0.617408,8.63118,9.53275
,s3,3,3.2,1.9,r3,7.1,6.6,6,p3,6.61046,6.44616,5.37519
39,s0,6.5,7.4,8,r0,5.6,7.4,4.4,p0,5.15955,8.4075,4.67166,0.000437934,0.0629978,29,SE3 DE3,-0.388875,0.889523,0.239845,2.79433,1.27157e-06
,s1,9.2,9.6,6.8,r1,6.7,9.6,4.6,p1,6.87287,9.20458,4.49338
,s2,7,8.8,6.2,r2,7.9,9.1,8.4,p2,8.07287,8.70458,8.29338
,s3,6.1,8.6,1.4,r3,6.4,1.3,8.8,p3,4.13889,6.47213,10.1946
40,s0,5.2,2.9,1,r0,6,1.2,9.8,p0,2.63847,4.24686,-0.4794,0.000437934,0.061018,29,SE3 DE3,-0.299173,0.271168,-0.914857,43.3103,6.35783e-07
,s1,0.1,6.1,0.9,r1,1.1,7.5,6.6,p1,-0.436023,8.89223,1.90292
,s2,5.9,9.8,0.1,r2,4.7,2.7,4,p2,3.16398,4.09224,-0.697082
,s3,3.5,0.1,9.3,r3,7.7,9.4,1.5,p3,7.12326,9.92275,-0.263643
41,s0,4.5,1.3,1.1,r0,3.2,4.9,3.5,p0,3.41004,4.27208,5.09065,0.000437934,0.0560074,29,SE3 DE3,0.121909,-0.364443,0.923212,50.2503,17.072
,s1,4.1,2.5,4.3,r1,9.2,0.1,1.3,p1,9.35522,-0.364021,2.47547
,s2,9.7,2.6,3.6,r2,9.5,7.8,4.3,p2,9.65522,7.33598,5.47547
,s3,0.5,2.2,4.6,r3,3.3,0.5,8.1,p3,3.03976,1.27798,6.12921
42,s0,9.7,3.8,6.9,r0,3.2,2.7,2.7,p0,2.73516,3.45923,2.37985,0.000437934,0.0550098,29,SE3 DE3,-0.49135,0.802532,-0.338406,28.7687,1.11262e-06
,s1,8.3,9.7,9.1,r1,6.5,6.8,1.6,p1,7.03809,5.92112,1.9706
,s2,1.8,2.6,1.7,r2,1,6.3,8.4,p2,1.53809,5.42112,8.7706
,s3,5.5,1.4,7.5,r3,8.7,4.4,5.1,p3,7.17862,6.88491,4.05218
43,s0,0.2,2.9,5.2,r0,2.5,7.6,6.1,p0,2.75549,7.422,6.68384,0.000437934,0.0550098,29,SE3 DE3,0.386121,-0.269012,0.882351,14.6225,11.4868
,s1,6,5.9,4.8,r1,8.5,9.5,4.6,p1,8.56935,9.45168,4.75848
,s2,1.7,7.6,7.2,r2,2.5,2.2,5,p2,2.56935,2.15168,5.15848
,s3,6,9.9,3.6,r3,7,4.2,6.7,p3,6.8029,4.33732,6.2496
44,s0,3.3,0.5,5.5,r0,7.2,6,7.7,p0,7.21255,6.02444,7.71119,0.000437934,0.0610161,29,SE3 DE3,0.423176,0.823783,0.377231,14.1315,1.58946e-07
,s1,7.1,4.8,1.3,r1,1.5,4.7,2.2,p1,3.86448,9.30285,4.30777
,s2,9.7,0.9,6.9,r2,4.3,2.3,4.3,p2,6.66448,6.90285,6.40776
,s3,6,9.4,1.7,r3,1.9,6.4,7.8,p3,2.70626,7.96952,8.51872
45,s0,5.6,1.9,0.5,r0,6.5,7.3,3.7,p0,4.98856,8.49313,3.51412,0.000437934,0.0550117,29,SE3 DE3,-0.781279,0.616742,-0.0960859,4.1475,6.95387e-08
,s1,0.9,3,1.5,r1,8.9,9.5,1.8,p1,7.12631,10.9002,1.58186
,s2,2.8,6.7,9.8,r2,1,0.1,5.7,p2,-0.773691,1.50015,5.48186
,s3,8.5,9.2,1.8,r3,5.3,9,2.9,p3,5.40024,8.92087,2.91233
46,s0,0.2,7.2,9.7,r0,5,5.2,8.6,p0,3.16254,7.92774,7.21068,0.000437934,0.0539894,29,SE3 DE3,-0.514651,0.764009,-0.389133,12.1995,6.35783e-07
,s1,9.4,8.2,8.6,r1,4.9,3.4,0.7,p1,3.96339,4.79042,-0.00818112
,s2,6.1,4.5,5.7,r2,3.1,5.6,7.4,p2,2.16339,6.99042,6.69182
,s3,9.8,5.2,9.2,r3,5.1,8.5,1.8,p3,5.89543,7.31917,2.40143
47,s0,4.5,6.8,9.5,r0,8.2,0.1,9.8,p0,5.1135,-2.72504,8.50638,0.000437934,0.0580387,29,SE3 DE3,-0.704747,-0.645047,-0.295374,29.418,1.58946e-06
,s1,4.1,0.4,4.1,r1,0.8,8.3,9.8,p1,-2.33883,5.42707,8.48445
,s2,0,5.2,3.4,r2,5.1,5.8,5,p2,1.96117,2.92707,3.68445
,s3,5,9.2,5.1,r3,5.3,1.6,2.9,p3,4.40828,0.78382,2.52626
48,s0,5.1,4.9,6.5,r0,2.1,5.9,5.7,p0,2.61025,4.67651,5.14978,0.000437934,0.057024,29,SE3 DE3,-0.355503,0.852442,0.383353,2.46933,2.78155e-07
,s1,9.3,5.6,9.3,r1,4.3,0.1,9.3,p1,3.26516,2.58139,10.4159
,s2,7,5.9,6.5,r2,9.3,2.5,8.6,p2,8.26516,4.98139,9.71591
,s3,8.9,2.2,9.9,r3,9.8,3.2,8.7,p3,8.92773,5.29157,9.64061
49,s0,8.9,4,8.1,r0,5.4,2.3,8.6,p0,5.10706,8.02777,9.40839,0.000437934,0.0560131,29,SE3 DE3,-0.0505767,0.988919,0.139572,13.2878,1.58946e-06
,s1,1.3,8.3,6.1,r1,5,6,9,p1,4.89597,8.0341,9.28708
,s2,4.8,9.1,1.7,r2,2.2,7,0.9,p2,2.09597,9.0341,1.18708
,s3,1.2,6.4,9.1,r3,1.1,4.6,4.5,p3,0.904157,8.4293,5.04045
50,s0,8.4,3.6,7.7,r0,8.8,9.4,9.4,p0,8.74323,9.3162,9.4369,0.000437934,0.051012,29,SE3 DE3,0.526983,0.777789,-0.342539,21.0782,5.08626e-06
,s1,7.9,5.3,9.8,r1,7.5,1.7,1,p1,9.44403,4.56925,-0.263623
,s2,6.1,2.6,0.9,r2,5.4,4.4,3.9,p2,7.34403,7.26925,2.63638
,s3,8.9,7.3,5.1,r3,2.8,7.5,0.8,p3,3.63586,8.73367,0.25669
51,s0,5.7,4.4,4.5,r0,2.7,1.8,8.7,p0,2.8356,1.81865,8.63898,0.000437934,0.0560055,29,SE3 DE3,-0.904836,-0.124415,0.407176,5.65851,7.1834
,s1,3.9,0.6,5.5,r1,2.6,0.4,9.6,p1,5.19742,0.757144,8.43116
,s2,4.7,4.6,8.5,r2,1.8,7.2,9.9,p2,4.39742,7.55715,8.73116
,s3,4.5,8,0.8,r3,9.5,0.9,3.2,p3,4.03396,0.14842,5.65971
52,s0,0.7,2,7,r0,9.1,5.4,0.3,p0,7.59873,6.6704,-0.432073,0.000437934,0.055748,29,SE3 DE3,-0.715406,0.605386,-0.348857,5.78667,13.6865
,s1,5.5,4.4,0.3,r1,2.5,6.2,6.2,p1,3.25064,5.5648,6.56604
,s2,3.7,2.1,0,r2,1.8,1.8,0,p2,2.55064,1.1648,0.366036
,s3,6.7,4.6,3,r3,2.6,8.2,8,p3,2.6,8.2,8
53,s0,6.1,7.7,9.4,r0,0.9,4.5,9.1,p0,2.15291,5.41121,6.59419,0.000437934,0.0610123,29,SE3 DE3,-0.425285,-0.309298,0.850569,5.807,2.32061e-05
,s1,9,4.1,9.2,r1,1.5,8.7,4.9,p1,0.572646,8.02556,6.75471
,s2,1.2,9.6,7.3,r2,2.3,7.6,4.9,p2,1.37265,6.92556,6.75471
,s3,5.2,8.5,7.5,r3,6.3,9,7.8,p3,5.51405,8.4284,9.3719
54,s0,2.7,1.1,4.5,r0,1.5,1.3,3.7,p0,6.19549,4.59337,5.33038,0.000437934,0.0620136,29,SE3 DE3,0.787497,0.552342,0.273437,14.4973,6.35783e-07
,s1,4.8,6.4,5.7,r1,0.7,1.9,9.9,p1,4.29558,4.4219,11.1485
,s2,4.7,5.8,7.2,r2,2.1,0.3,9.1,p2,5.69559,2.8219,10.3485
,s3,0.8,8.2,3.9,r3,9.2,3.1,3.3,p3,8.42352,2.55538,3.03039
55,s0,3.3,9.6,8.4,r0,5.1,8.2,2.3,p0,4.91806,8.18225,2.15164,0.000437934,0.0570087,29,SE3 DE3,-0.772786,-0.0753709,-0.630175,26.535,3.29725
,s1,3.8,6.7,3.7,r1,3.6,8.7,7.4,p1,1.80108,8.52455,5.93306
,s2,2.1,4.9,6,r2,9.6,3.2,0.7,p2,7.80108,3.02455,-0.766944
,s3,7.8,7.4,4.7,r3,1.8,4.7,1.2,p3,3.68989,4.88432,2.74113
56,s0,0,7.7,9.8,r0,8.9,3.4,5.5,p0,9.30547,2.47914,2.05856,0.000437934,0.0540142,29,SE3 DE3,0.113086,-0.256827,-0.959818,5.91733,3.97364e-08
,s1,1.6,0.8,1.6,r1,0.9,1.8,1.6,p1,0.937995,1.71371,1.27751
,s2,8.4,9.4,0.1,r2,8,5.3,1.5,p2,8.038,5.21371,1.17751
,s3,5,3,2.5,r3,1.7,1,1.5,p3,1.69368,1.01436,1.55368
