 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.7,4,0.7,r0,6.3,5.4,7.8,p0,6.44659,5.24009,7.97585,0.103368,0.050024,10,SE0 DE2,0.524937,-0.572614,0.629726,7.26267,2.38419e-07
,s3,9.2,0.8,6,r3,8.9,3.5,3.3,p3,8.67337,3.35772,3.4799
21,s0,6.4,5.6,5,r0,8.4,1.6,2,p0,8.00002,2.58284,1.44318,0.000542683,0.0190163,33,SE4 DE1,0.333776,-0.820174,0.464659,14.2375,0.0520684
,s1,3,1.6,3.3,r1,1.3,0.2,4.2,p1,0.996187,0.946546,3.77705
,s2,1.5,3.6,0.9,r2,5.1,1.9,4.9,p2,4.70003,2.88284,4.34318
,s3,6.4,4.4,5.8,r3,7,6.5,0,p3,8.40757,3.04122,1.95953
22,s0,9.6,3.1,1.1,r0,7,9,4.9,p0,4.39608,8.89667,4.19736,0.000542683,0.0221405,33,SE4 DE1,-0.96476,-0.0382842,-0.260332,22.9133,1.43051e-06
,s1,4.9,5.7,2.8,r1,4.1,3,7.3,p1,3.81412,2.98866,7.22286
,s2,8.2,5.7,2.8,r2,7.8,3.8,2.7,p2,5.19608,3.69667,1.99736
,s3,4.8,2.1,3.7,r3,2.9,2.4,1.8,p3,5.13457,2.48867,2.40298
23,s0,9.9,7.1,3.5,r0,4.3,7.5,1.3,p0,9.80007,8.63474,2.26546,0.000542683,0.0190182,33,SE4 DE1,0.965214,0.199138,0.16943,10.7673,8.74201e-07
,s1,6.6,0.4,0.3,r1,8.7,2.2,4.7,p1,10.5636,2.58448,5.02712
,s2,1.8,9.4,4.4,r2,4,4.7,6.3,p2,9.50007,5.83474,7.26546
,s3,4.3,8.4,4,r3,2.5,3,6.3,p3,9.72428,4.49047,7.56812
24,s0,0.5,9.4,5.7,r0,0.1,8.3,1.6,p0,1.21221,9.21683,2.34849,0.000542683,0.0229874,33,SE4 DE1,-0.684803,-0.564499,-0.460854,14.8283,1.90735e-06
,s1,3,7.2,4.1,r1,5.7,7,5.4,p1,3.48935,5.17771,3.9123
,s2,1.9,6.9,9.5,r2,4.6,0.8,4.1,p2,5.71221,1.71683,4.84849
,s3,8.9,2.9,0.6,r3,7.6,0.4,3.7,p3,7.58622,0.388638,3.69072
25,s0,9,6.3,4.3,r0,6.9,2.7,8.8,p0,7.11201,2.65731,8.85375,0.000542683,0.0199947,33,SE4 DE1,0.951379,-0.191553,0.241215,4.831,3.97364e-08
,s1,7.6,9.2,2.6,r1,4.2,7.8,0.1,p1,9.78179,6.67615,1.51522
,s2,1.1,2.3,6.6,r2,8.9,4.7,2.5,p2,9.11201,4.65731,2.55375
,s3,6.6,3.1,1.7,r3,4.4,6.6,0.7,p3,9.44439,5.58435,1.97896
26,s0,5.5,1.3,7.1,r0,0.5,7.3,5.5,p0,0.661682,7.35898,5.22276,0.000445677,0.0160027,21,SE2 DE1,0.495479,0.18074,-0.849608,6.63633,5.09547
,s1,6.7,0.1,7.2,r1,2.4,7.1,3.6,p1,2.29221,7.06068,3.78483
,s2,2,8.8,7.1,r2,6.1,3.7,8,p2,6.26168,3.75898,7.72276
,s3,4.8,9.8,8.5,r3,5.8,3.3,2.5,p3,5.69221,3.26068,2.68483
27,s0,8.8,3,2.4,r0,4.6,8.3,6.5,p0,9.04791,8.32252,6.17626,0.000445677,0.0200024,21,SE2 DE1,0.997349,0.0050499,-0.0725918,11.2783,3.31799e-06
,s1,4.9,0.3,5.9,r1,6.2,4.2,1.1,p1,8.68607,4.21259,0.919052
,s2,0.7,3,3.5,r2,4.4,1.8,3.3,p2,8.84791,1.82252,2.97626
,s3,9.3,2,9.2,r3,4.6,0.1,8,p3,9.1978,0.123281,7.66535
28,s0,2,2.6,5.2,r0,6.5,7.3,8.4,p0,6.03755,8.12307,8.0088,0.000445677,0.0210304,21,SE2 DE1,-0.452526,0.805407,-0.382804,11.9597,6.35783e-07
,s1,6.7,4.5,4.4,r1,8.9,4.4,2.1,p1,7.98046,6.03659,1.32214
,s2,8.2,7.1,3.3,r2,0.8,0.2,0.2,p2,0.337552,1.02307,-0.191197
,s3,6.3,3.4,1.8,r3,9.1,4.8,0.5,p3,8.56247,5.75671,0.0452825
29,s0,7.2,4.3,7.2,r0,3.6,3.8,6.4,p0,4.906,3.13067,5.25945,0.000445677,0.0260315,21,SE2 DE1,-0.702668,0.360123,0.613652,10.1873,2.1855e-07
,s1,9.8,3.1,5.4,r1,6.9,1,3.1,p1,4.44517,2.25812,5.24384
,s2,3.1,3.5,0,r2,4.6,9.5,4.2,p2,5.906,8.83067,3.05945
,s3,2.3,3.6,2,r3,9.4,3.4,2.6,p3,6.10253,5.08998,5.47973
30,s0,1.7,5.8,7,r0,1.2,4.4,1.5,p0,1.19812,4.67468,1.44453,0.000445677,0.0212936,21,SE2 DE1,-0.0067237,0.980191,-0.197941,12.6627,7.94729e-07
,s1,1.7,0.6,8,r1,4,1.2,3.7,p1,3.97397,4.99446,2.93374
,s2,6,3,3.3,r2,8.9,5.2,5.2,p2,8.89812,5.47468,5.14453
,s3,6.2,4.7,1.4,r3,7.4,2.4,2.3,p3,7.38359,4.79231,1.8169
31,s0,8.4,4.8,8.7,r0,0.4,0.2,1.8,p0,4.42674,-0.46671,0.311334,0.000445677,0.0210171,21,SE2 DE1,0.926845,-0.153458,-0.34265,72.4145,5.08626e-06
,s1,2,8.7,7.3,r1,7.2,4.8,0.5,p1,5.62666,5.0605,1.08166
,s2,2.8,5.2,7.3,r2,4.5,7.1,9.8,p2,8.52674,6.43329,8.31133
,s3,7.4,0.1,8.1,r3,9.9,3.4,8.6,p3,8.38055,3.65158,9.16173
32,s0,3.1,3.3,5.7,r0,8.1,3.8,0.8,p0,9.70986,1.29693,2.22161,0.000445677,0.0190029,21,SE2 DE1,0.488105,-0.758925,0.431029,2.08133,1.27157e-06
,s1,5.9,8.6,1.8,r1,4.1,2.6,4.8,p1,5.37677,0.614825,5.92747
,s2,8.2,0.2,2,r2,6.9,5.3,4.8,p2,8.50986,2.79693,6.22161
,s3,9.6,4.3,0.1,r3,7.4,4.8,5,p3,8.66344,2.83556,6.1157
33,s0,7,0.3,4,r0,3.4,3.2,8.9,p0,1.82373,1.62373,7.95424,0.000445677,0.0210171,21,SE2 DE1,-0.650944,-0.650945,-0.390567,34.6695,1.90735e-06
,s1,0,2.7,9.2,r1,8.3,9,0.9,p1,4.22373,4.92373,-1.54576
,s2,9.1,3.5,2.6,r2,3.7,7.4,1.4,p2,2.12373,5.82373,0.454237
,s3,2.2,4.5,5,r3,9.4,3.7,0.1,p3,7.30678,1.60678,-1.15593
34,s0,6.2,1.3,3.7,r0,1,8.7,6.8,p0,4.49946,8.11973,8.75867,0.000445677,0.0179958,21,SE2 DE1,0.863622,-0.143204,0.483374,2.91017,1.19209e-07
,s1,1.3,7.1,7.7,r1,4.6,4.6,8,p1,4.40643,4.6321,7.89166
,s2,2.3,8.8,7.8,r2,3.5,9.6,2.6,p2,6.99946,9.01973,4.55867
,s3,4.1,4.5,8.4,r3,3.3,7.4,4.5,p3,5.88339,6.97163,5.94594
35,s0,3.1,7.3,3.8,r0,8.8,9.5,8.3,p0,8.51038,9.45628,8.74527,0.000445677,0.0200005,21,SE2 DE1,-0.543405,-0.0820358,0.835453,4.81133,3.54014
,s1,0.6,6.4,3.3,r1,1.4,5.1,1.7,p1,0.495338,4.96343,3.09086
,s2,9.3,6.7,2.5,r2,1,2.1,2.5,p2,0.710381,2.05628,2.94527
,s3,9.1,3.2,7.3,r3,3.8,1.4,7.4,p3,4.54195,1.51201,6.2593
36,s0,9.1,9.4,3.1,r0,3.3,8.3,7,p0,3.44211,8.01984,7.00193,0.000390804,0.0230255,35,SE4 DE3,-0.452375,0.891807,-0.00613161,9.159,6.31536
,s1,8.5,8.9,0,r1,2.8,6.1,1,p1,2.76376,6.17145,0.999509
,s2,9.8,6.6,1.1,r2,2.3,5.9,8.8,p2,2.26375,5.97145,8.79951
,s3,4.9,7.1,3.8,r3,6.2,7.4,2.5,p3,5.98827,7.81741,2.49713
37,s0,2.6,9,7.6,r0,1.8,5.5,5.5,p0,-0.0540538,4.43582,5.24356,0.000390804,0.0250072,35,SE4 DE3,-0.861116,-0.49426,-0.119104,24.9655,1e-19
,s1,0.2,6.1,9.4,r1,5.5,8,6.4,p1,-0.254027,4.69733,5.60414
,s2,1.7,1.8,3.5,r2,8.8,1.6,9.1,p2,3.04597,-1.70267,8.30414
,s3,0.7,6,6.2,r3,9.5,8.8,3.1,p3,0.777851,3.7937,1.89361
38,s0,2.1,0.1,0.2,r0,8.6,3.3,1.6,p0,7.41217,7.12746,-0.0629633,0.000390804,0.0189877,35,SE4 DE3,-0.273765,0.882132,-0.383271,16.648,2.70208e-06
,s1,8.5,9.1,3.7,r1,5,5.4,1.5,p1,4.59961,6.69013,0.939461
,s2,2.5,5.5,9.6,r2,4.6,8.1,8,p2,4.19962,9.39013,7.43946
,s3,6.4,9.1,5.2,r3,7.4,2.1,7.8,p3,5.36177,8.66764,4.94647
39,s0,2.4,0.5,6.2,r0,4.6,5.3,3.4,p0,4.46317,5.25989,3.22343,0.000390804,0.0209942,35,SE4 DE3,-0.602902,-0.176741,-0.777992,3.95317,1e-19
,s1,2.3,7.9,4.3,r1,6.1,1.9,7.6,p1,3.8102,1.22874,4.64522
,s2,7.7,2.2,4.9,r2,6.2,4.2,7,p2,3.9102,3.52875,4.04522
,s3,4.1,2.2,4.2,r3,2.6,1.1,7.1,p3,1.9022,0.895439,6.19955
40,s0,9.7,8.9,0.6,r0,3.6,0.2,8.1,p0,9.7831,-0.909133,5.98372,0.000390804,0.0200043,35,SE4 DE3,0.932779,-0.167323,-0.31926,14.8707,2.48353e-07
,s1,9.5,7.1,4.2,r1,7.6,5.2,7.4,p1,10.8747,4.61258,6.27917
,s2,0.5,1.3,8.2,r2,6.2,5.6,3.1,p2,9.47471,5.01258,1.97917
,s3,9.7,2.3,7.3,r3,5,6.6,8.4,p3,11.0532,5.51417,6.32818
41,s0,1.8,4.2,0.6,r0,0,6.4,8.1,p0,0.203612,5.93693,7.78149,0.000390804,0.0210171,35,SE4 DE3,-0.340613,0.774647,0.532828,18.2927,12.2132
,s1,9.4,8.4,2,r1,5.3,0.9,8.6,p1,4.99458,1.5946,9.07777
,s2,6.1,1.9,4.5,r2,4.3,5,2,p2,3.99458,5.6946,2.47777
,s3,0.7,5.4,0.8,r3,3.4,6.3,7.9,p3,3.60361,5.83693,7.58149
42,s0,7.6,1.3,5.1,r0,5.4,3.5,7.3,p0,0.155047,3.15827,5.67967,0.000390804,0.0200062,35,SE4 DE3,-0.9536,-0.0621306,-0.294597,1.9,3.17891e-07
,s1,1.2,0.3,2.9,r1,8.2,9.1,4.1,p1,0.976039,8.62933,1.86829
,s2,8.7,5.2,8.9,r2,7,9.5,7.9,p2,-0.223961,9.02933,5.66829
,s3,0.7,7.5,3,r3,6.6,4.2,3,p3,1.43034,3.86318,1.40293
43,s0,4.7,9.5,2.1,r0,2,6.6,6.3,p0,6.52678,3.15355,5.24618,0.000390804,0.0200386,35,SE4 DE3,0.782339,-0.595631,-0.182126,9.41267,3.97364e-07
,s1,9.8,7.1,6.4,r1,9.2,5.2,5.7,p1,8.58212,5.67042,5.84384
,s2,2.1,2.4,6,r2,9.3,4.2,9.4,p2,8.68212,4.67042,9.54384
,s3,6.9,4.3,3.1,r3,3.3,4.6,4.8,p3,5.88541,2.6316,4.19812
44,s0,4.3,9.7,6.2,r0,4.8,7.3,0.4,p0,3.47106,3.26672,0.585863,0.000390804,0.0180016,35,SE4 DE3,-0.312644,-0.948864,0.043726,6.40367,5.5631e-07
,s1,1.4,4.3,8.2,r1,6.9,6.5,7.3,p1,5.69745,2.8503,7.46819
,s2,3,9.8,1.2,r2,0.7,8.4,4.2,p2,-0.50255,4.7503,4.36819
,s3,0.2,4.7,8.3,r3,3.3,8.7,4.1,p3,1.75294,4.00474,4.31637
45,s0,3.9,1.1,0,r0,3.9,1.8,4,p0,2.70717,0.540202,3.36818,0.000390804,0.0210075,35,SE4 DE3,-0.646037,-0.682304,-0.342193,21.6187,1e-19
,s1,3.4,5.9,1.8,r1,7.6,1.4,7.1,p1,4.35392,-2.02831,5.38061
,s2,9.7,0.6,7,r2,0,9.9,4.5,p2,-3.24608,6.47169,2.78061
,s3,2.6,4.2,6.7,r3,5.7,0.5,0.4,p3,5.12479,-0.107498,0.0953236
46,s0,8.6,6.3,0.1,r0,5.9,8.2,3.3,p0,6.32844,7.92277,3.69577,0.000390804,0.0200233,35,SE4 DE3,-0.663432,0.429279,-0.612843,5.79466,9.53674e-07
,s1,2.4,0.8,5.8,r1,7.3,6.1,8.4,p1,4.44061,7.95019,5.75865
,s2,7.9,4,7.9,r2,8.4,7.8,8.4,p2,5.54061,9.65019,5.75865
,s3,3.4,6.2,8.5,r3,3.9,0.5,1.4,p3,3.78829,0.572284,1.29681
47,s0,6.6,5.2,8.3,r0,5,0.3,2.5,p0,4.97823,0.163173,3.05352,0.000390804,0.0180035,35,SE4 DE3,0.038149,0.239794,-0.970074,0.862998,2.38419e-07
,s1,6.3,5.4,4.4,r1,2.4,6,6.2,p1,2.4668,6.41989,4.50136
,s2,7.6,1.1,9.3,r2,7.4,4.8,6.1,p2,7.4668,5.21989,4.40136
,s3,8.5,0.6,3.3,r3,3,5.6,5.8,p3,3.05478,5.94435,4.40694
48,s0,1.7,2.7,7.5,r0,2.1,4.2,6.2,p0,1.08972,2.87277,6.66222,0.000390804,0.0200081,35,SE4 DE3,-0.583689,-0.766807,0.267047,10.2923,1.81297e-07
,s1,5.9,7.6,9,r1,0.1,7.5,4,p1,-2.04881,4.67705,4.98312
,s2,6.9,8.1,2.8,r2,1.6,5,0.1,p2,-0.548813,2.17705,1.08312
,s3,1.4,8.1,0.6,r3,2.8,8.6,5.1,p3,-0.589559,4.14705,6.65078
49,s0,5.3,8.4,2.2,r0,5.6,9,2,p0,5.28822,8.99689,2.00955,0.000346098,0.0169926,37,SE4 DE5,-0.999482,-0.00996659,0.030611,6.09,3.45793
,s1,6.8,1.8,9.1,r1,4.7,8.2,8.4,p1,4.95906,8.20258,8.39207
,s2,7.3,5.4,2.7,r2,5.6,7.1,8.2,p2,5.49683,7.09897,8.20316
,s3,6.7,2,5.9,r3,5.4,3.2,0.4,p3,5.29683,3.19897,0.403159
50,s0,3.8,4.3,8.8,r0,6.1,3.7,2.1,p0,6.37771,2.93655,3.6802,0.000346098,0.0228825,37,SE4 DE5,-0.1563,0.42968,-0.889351,9.94233,1e-19
,s1,9.7,4.6,3.9,r1,7.5,6.5,3.5,p1,7.73695,5.84861,4.84825
,s2,7,1.1,9,r2,2.2,4.4,8.3,p2,1.75817,5.61463,5.78595
,s3,0.5,5.6,6,r3,8.9,8.7,9.2,p3,8.45817,9.91463,6.68595
51,s0,3.7,3.5,5,r0,6.9,2,9.8,p0,5.61996,1.13501,8.74309,0.000346098,0.012001,37,SE4 DE5,0.683843,0.462109,0.564636,11.3687,2.54313e-06
,s1,9.8,1.6,3.3,r1,8,4,1.8,p1,8.66251,4.4477,2.34703
,s2,6.2,2.7,2.6,r2,1,9.1,5,p2,2.08876,9.83573,5.89897
,s3,4.5,4.8,7.1,r3,8.5,2.4,1.4,p3,9.58876,3.13573,2.29897
52,s0,7.9,5,5.9,r0,5.6,6.2,8.9,p0,5.10935,1.32183,7.26363,0.000346098,0.0199928,37,SE4 DE5,-0.0949272,-0.943799,-0.316595,3.56783,7.94729e-08
,s1,9.2,1.3,6.4,r1,6.1,5.4,8.7,p1,5.68253,1.24939,7.30769
,s2,2.6,2.3,5.1,r2,5.4,1.1,7,p2,5.42518,1.35033,7.08397
,s3,0.9,1.9,7.1,r3,7.2,3.2,0.2,p3,7.22518,3.45033,0.283972
53,s0,9,1.3,1.5,r0,5.1,0.6,5.2,p0,5.1742,0.339221,1.49101,0.000346098,0.0240078,37,SE4 DE5,0.0199526,-0.0701231,-0.997339,11.4743,2.38419e-07
,s1,0.1,8.8,4.7,r1,0,4.6,4.2,p1,0.0619286,4.38235,1.10447
,s2,6.4,4.9,9,r2,9.9,7.8,3.5,p2,9.94853,7.62942,1.07395
,s3,2.6,2.4,5.2,r3,1.7,1.2,3.8,p3,1.74854,1.02942,1.37395
54,s0,8.6,9.5,8.9,r0,5,8.8,9.2,p0,4.75198,8.79839,9.29023,0.000346098,0.023016,37,SE4 DE5,-0.939721,-0.00608475,0.341889,11.699,2.38419e-07
,s1,4.1,8.9,7.5,r1,4.5,5.5,9.1,p1,4.68026,5.50117,9.03442
,s2,5.9,8.6,6.7,r2,8.3,8.2,4.7,p2,3.6955,8.17019,6.37521
,s3,1.9,0.3,1.3,r3,9.7,5.5,8.5,p3,5.0955,5.47019,10.1752
55,s0,4.7,6.3,6,r0,6.4,0.5,4.5,p0,6.24224,0.650165,4.99689,0.000346098,0.0220013,37,SE4 DE5,0.29078,-0.276786,-0.91588,12.8748,6.35783e-07
,s1,0.9,3.3,2.5,r1,2.1,7.7,1.8,p1,2.16624,7.63695,1.59136
,s2,7.6,8.5,7.5,r2,2.2,9,5.6,p2,3.37443,7.88209,1.90086
,s3,1.8,5.9,2,r3,2.7,3.9,7.3,p3,3.87443,2.78209,3.60086
56,s0,1.8,6.7,4.1,r0,0.4,8.3,7.3,p0,0.478886,8.30993,7.16502,0.000346098,0.0210133,37,SE4 DE5,-0.503553,-0.0634102,0.861634,34.1765,2.54313e-06
,s1,5.1,4.7,9.6,r1,5.5,8.3,3.1,p1,2.46342,7.91762,8.29593
,s2,3.6,9.2,6.2,r2,2.9,3.1,2.4,p2,0.385008,2.7833,6.70343
,s3,2.8,5.3,8.3,r3,9.5,6.4,6.5,p3,6.98501,6.0833,10.8034
