 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.6,5.5,5.7,t2.r0,9.4,6.9,3.3,t1.p0,2.60049,5.32027,5.57301,t2.p0,9.39992,6.92996,3.32116,0.00352219,0.075016,7,tet2 Face3,-0.00224529,0.816717,0.577034,1.74617,1.65081,20.884,20.3395
19,t1.r0,4,6.3,2.5,t2.r0,5.1,4.5,0.6,t1.p0,4.25729,5.96505,2.84761,t2.p0,5.48593,3.99757,1.12141,0.224417,0.0440178,34,t1E4 t2E2,0.470349,-0.61233,0.635472,1.55817,0.24171,55.82,35.6409
,t1.r1,6.4,7.8,5.4,t2.r1,3.5,1.1,5.4,t1.p1,6.01407,8.30243,4.87859,t2.p1,3.24271,1.43495,5.05239
,t1.r2,6,8.1,2.4,t2.r2,8.6,7.6,5.4,t1.p2,6.25729,7.76505,2.74761,t2.p2,8.34271,7.93495,5.05239
,t1.r3,0.5,1.4,3.6,t2.r3,0,9.3,9,t1.p3,0.114071,1.90243,3.07859,t2.p3,0.385928,8.79757,9.52141
20,t1.r0,2.9,0,6.4,t2.r0,1.2,0.2,0.6,t1.p0,3.10296,0.311827,6.05452,t2.p0,1.33531,0.407885,0.369678,0.165358,0.0407028,5,tet2 Face1,0.399739,0.614163,-0.68045,10.2765,4.29349,24.2275,9.5467
,t1.r1,2.4,6.8,4.9,t2.r1,7.5,0.7,2.7,t1.p1,1.89283,6.02078,5.76332,t2.p1,7.29704,0.388172,3.04548
,t1.r2,1,7.5,6.2,t2.r2,9.1,3.7,8.4,t1.p2,0.898291,7.34373,6.37313,t2.p2,9.23531,3.90789,8.16968
,t1.r3,5.5,1.4,9.9,t2.r3,0.6,8.9,8.1,t1.p3,5.70296,1.71183,9.55452,t2.p3,0.735306,9.10788,7.86968
21,t1.r0,1.9,2.7,2.1,t2.r0,9.5,6.5,5.7,t1.p0,1.79172,2.8477,1.99022,t2.p0,9.42782,6.59847,5.62682,0.0151971,0.0509987,11,t1E0 t2E3,0.507101,-0.691755,0.514124,36.0305,33.5093,55.4225,51.5945
,t1.r1,8.4,9.1,4.3,t2.r1,4.8,4.7,1.1,t1.p1,8.29172,9.2477,4.19022,t2.p1,4.90828,4.5523,1.20978
,t1.r2,1.7,8.8,6.7,t2.r2,0.4,6.9,8.4,t1.p2,1.77218,8.70153,6.77318,t2.p2,0.508275,6.7523,8.50978
,t1.r3,1.5,8.4,1.2,t2.r3,2.7,1.4,9.8,t1.p3,1.57218,8.30153,1.27318,t2.p3,2.62782,1.49847,9.72682
22,t1.r0,4.9,7.9,1.5,t2.r0,8.7,1.4,3.2,t1.p0,5.21479,7.51885,1.52134,t2.p0,8.38521,1.78115,3.17866,0.285632,0.0478916,4,tet2 Face0,0.636202,-0.770316,0.0431323,25.5437,13.4742,14.5593,10.4805
,t1.r1,0.2,0.8,8.3,t2.r1,2.5,0,1.4,t1.p1,0.514793,0.418849,8.32134,t2.p1,2.70986,-0.254101,1.41423
,t1.r2,4.4,2.7,1.1,t2.r2,6.3,3.2,2.5,t1.p2,4.71479,2.31885,1.12134,t2.p2,6.50986,2.9459,2.51423
,t1.r3,6.7,0.6,3.7,t2.r3,5.9,3.2,8.4,t1.p3,5.44083,2.12461,3.61463,t2.p3,6.10986,2.9459,8.41423
23,t1.r0,4.2,8.2,8.6,t2.r0,0.5,1,3.3,t1.p0,4.33778,8.02852,8.75679,t2.p0,1.30027,0.00396529,4.2107,0.255617,0.0390129,30,t1E3 t2E4,0.510037,-0.634804,0.580419,12.0983,6.01489,1.983,11.1964
,t1.r1,5.6,2,2,t2.r1,5.2,2.5,4.4,t1.p1,5.78219,1.77325,2.20733,t2.p1,4.93764,2.82654,4.10144
,t1.r2,7.2,7.4,6.5,t2.r2,9.1,5.7,9.3,t1.p2,7.38219,7.17325,6.70733,t2.p2,8.96222,5.87148,9.14321
,t1.r3,2,0.5,6.3,t2.r3,3.5,4.7,8.3,t1.p3,1.36007,1.29647,5.57177,t2.p3,3.23764,5.02653,8.00144
24,t1.r0,1.9,6.4,5,t2.r0,4.8,5,1.1,t1.p0,2.02963,6.41467,4.82199,t2.p0,4.67037,4.98533,1.27801,0.0580916,0.0381756,42,t1E5 t2E4,0.587382,0.0664785,-0.806575,5.336,4.66182,0.920666,3.30245
,t1.r1,2.4,1.5,9.2,t2.r1,9.8,8.5,7.8,t1.p1,2.52963,1.51467,9.02199,t2.p1,9.69547,8.48817,7.94354
,t1.r2,6,0.7,4.2,t2.r2,3.2,2.4,3.7,t1.p2,5.80555,0.677993,4.46702,t2.p2,3.66833,2.453,3.0569
,t1.r3,3.4,7.9,2.9,t2.r3,2.4,2.3,1.9,t1.p3,3.20555,7.87799,3.16701,t2.p3,2.29547,2.28817,2.04354
25,t1.r0,5.8,3.5,4.3,t2.r0,4,4.2,5,t1.p0,5.00656,2.63941,4.96956,t2.p0,3.77137,3.95202,5.19294,0.16435,0.049017,30,t1E3 t2E4,0.588382,0.638179,-0.496523,9.27967,6.0579,10.2065,2.28882e-05
,t1.r1,2.7,0.8,0.2,t2.r1,2.8,0.9,1.1,t1.p1,2.7958,0.903905,0.119159,t2.p1,3.08656,1.21081,0.858179
,t1.r2,1.7,2.5,1.2,t2.r2,1.9,9.3,9.7,t1.p2,1.7958,2.6039,1.11916,t2.p2,1.85644,9.25275,9.73676
,t1.r3,2.6,0.1,6.5,t2.r3,7.9,2.5,9.2,t1.p3,2.90092,0.426391,6.24606,t2.p3,8.18656,2.81081,8.95818
26,t1.r0,2.1,4.6,1.1,t2.r0,7,7.6,4.3,t1.p0,2.11045,4.57701,1.10596,t2.p0,6.98955,7.62299,4.29404,0.00021735,0.0300045,20,t1E2 t2E0,-0.402859,0.885921,-0.229889,32.487,32.36,7.981,7.74918
,t1.r1,9.8,0.8,8.1,t2.r1,0.4,6,9.7,t1.p1,9.79303,0.815323,8.09602,t2.p1,0.389548,6.02299,9.69403
,t1.r2,6.6,6.2,9.5,t2.r2,9.3,9.5,1.9,t1.p2,6.59303,6.21532,9.49603,t2.p2,9.30697,9.48468,1.90398
,t1.r3,6.7,7.6,4.6,t2.r3,0.8,9.9,2.5,t1.p3,6.71045,7.57701,4.60596,t2.p3,0.806968,9.88468,2.50398
27,t1.r0,4.6,2.3,0.6,t2.r0,9.9,7.2,8.7,t1.p0,4.51598,2.37642,0.638631,t2.p0,9.77397,7.31464,8.75795,0.0107785,0.037035,33,t1E4 t2E1,-0.700346,0.637047,0.322004,3.58,2.66423,15.0385,14.9088
,t1.r1,2.9,2.9,3.1,t2.r1,2.8,5.6,9.4,t1.p1,3.02603,2.78536,3.04206,t2.p1,2.88402,5.52357,9.36137
,t1.r2,7.4,4.9,5.2,t2.r2,8,8.7,1.6,t1.p2,7.31598,4.97643,5.23863,t2.p2,7.87397,8.81464,1.65794
,t1.r3,9.7,8,7.8,t2.r3,3.7,4.3,8.4,t1.p3,9.82603,7.88536,7.74205,t2.p3,3.78402,4.22357,8.36137
28,t1.r0,6.3,3.1,5.5,t2.r0,5.8,3.9,9.4,t1.p0,5.30973,3.49076,5.70499,t2.p0,5.13982,4.1605,9.53666,0.533159,0.0540218,5,tet2 Face1,-0.91342,0.360431,0.189084,15.3118,3.5795,49.713,33.2448
,t1.r1,3.6,6.1,7.4,t2.r1,0.3,8.4,3.1,t1.p1,5.15423,5.48671,7.07826,t2.p1,1.29027,8.00924,2.89501
,t1.r2,6.3,7.5,5.6,t2.r2,6.3,8,4,t1.p2,5.75155,7.71642,5.71353,t2.p2,5.63982,8.2605,4.13666
,t1.r3,2,3.8,0.7,t2.r3,2.9,0.8,1.3,t1.p3,2.97477,3.41536,0.498217,t2.p3,2.23982,1.0605,1.43666
29,t1.r0,0.7,2.3,3.3,t2.r0,9.5,5,6.9,t1.p0,0.982775,2.48773,3.30515,t2.p0,9.21723,4.81227,6.89485,0.134436,0.0360126,4,tet2 Face0,0.833023,0.553031,0.0151688,7.81734,6.38064,26.503,23.5192
,t1.r1,0.4,2.5,4.4,t2.r1,0.5,9.5,5.8,t1.p1,0.682775,2.68773,4.40515,t2.p1,0.688518,9.62515,5.80343
,t1.r2,2.6,9.3,2.2,t2.r2,5.1,2.7,1.1,t1.p2,1.4689,8.54908,2.1794,t2.p2,5.28852,2.82516,1.10343
,t1.r3,5.3,1,6.6,t2.r3,0.3,9.9,2.2,t1.p3,5.58278,1.18773,6.60515,t2.p3,0.488517,10.0252,2.20343
30,t1.r0,1.7,9.6,1.6,t2.r0,1.5,2.2,8.9,t1.p0,1.83515,9.56925,1.78589,t2.p0,1.36486,2.23075,8.71411,0.062732,0.0439911,0,tet1 Face0,0.582838,-0.132605,0.801696,35.6853,32.3921,26.3725,25.3548
,t1.r1,1.6,6.6,6.4,t2.r1,7.2,0.1,4,t1.p1,1.5099,6.6205,6.27607,t2.p1,7.06485,0.130748,3.81411
,t1.r2,6.8,8.9,3,t2.r2,4.9,7.5,2.8,t1.p2,6.7099,8.9205,2.87607,t2.p2,5.44058,7.37701,3.54357
,t1.r3,4.5,0,3.2,t2.r3,9.5,0.2,5.8,t1.p3,4.4099,0.0204985,3.07607,t2.p3,9.36485,0.230748,5.61411
31,t1.r0,9.1,6.8,6.6,t2.r0,8.7,4.1,6.6,t1.p0,9.65771,6.05881,6.07997,t2.p0,8.38076,4.52426,6.89767,0.460923,0.0409565,7,tet2 Face3,-0.524457,0.696996,0.489021,0.227001,3.42287,26.4373,16.0594
,t1.r1,3.4,3.6,6.3,t2.r1,6.4,7,0,t1.p1,4.27885,2.43203,5.48054,t2.p1,6.08076,7.42426,0.297665
,t1.r2,8.2,3.5,0,t2.r2,4.1,1.2,5.8,t1.p2,7.72115,4.13639,0.446498,t2.p2,3.78077,1.62426,6.09767
,t1.r3,5.3,2.4,1,t2.r3,4.2,8.1,4,t1.p3,4.82115,3.03639,1.4465,t2.p3,4.67885,7.46361,3.5535
32,t1.r0,1.7,1.2,7,t2.r0,9.1,1.2,3.1,t1.p0,1.44699,1.37321,6.69808,t2.p0,7.89763,2.02312,1.66521,0.368683,0.0490074,25,t1E2 t2E5,-0.587969,0.402511,-0.701624,25.3157,32.2954,12.257,4.92363
,t1.r1,6.2,3.9,8.4,t2.r1,2.2,5.2,0.9,t1.p1,6.17702,3.91573,8.37258,t2.p1,2.22298,5.18427,0.92742
,t1.r2,7.3,1.8,0.7,t2.r2,6.5,5.1,3.2,t1.p2,7.85198,1.42212,1.35868,t2.p2,7.07821,4.70417,3.88997
,t1.r3,9.8,8.5,4.4,t2.r3,3.8,9,7.7,t1.p3,9.54699,8.67321,4.09808,t2.p3,4.37821,8.60417,8.38997
33,t1.r0,4,6.9,3.1,t2.r0,8.6,0.9,9.9,t1.p0,3.74767,6.63063,2.94022,t2.p0,8.09326,0.359031,9.57911,0.358966,0.0501633,12,t1E0 t2E4,0.627378,0.669753,0.397275,2.35767,1.98848,56.654,39.4424
,t1.r1,4.8,3.6,7.4,t2.r1,0.4,8.1,2.7,t1.p1,4.54767,3.33063,7.24022,t2.p1,1.16011,8.91145,3.18133
,t1.r2,3.6,1.1,4.3,t2.r2,6.5,9.6,6.1,t1.p2,4.10674,1.64097,4.62088,t2.p2,5.99326,9.05903,5.77912
,t1.r3,3.3,8.7,2.2,t2.r3,7.9,0.6,3.5,t1.p3,2.79117,8.1568,1.87779,t2.p3,8.66011,1.41145,3.98133
34,t1.r0,0.5,2,9.5,t2.r0,9.3,2.1,5.6,t1.p0,0.62475,2.00413,9.70424,t2.p0,8.76783,2.08239,4.72875,0.317134,0.045023,20,t1E2 t2E0,-0.521188,-0.0172452,-0.853268,38.4278,19.6227,61.4615,36.8838
,t1.r1,6.5,6.8,9,t2.r1,2.7,8.6,9.5,t1.p1,6.07573,6.78596,8.30541,t2.p1,2.16783,8.58239,8.62875
,t1.r2,1.8,8.9,7.5,t2.r2,1.2,0.4,8.9,t1.p2,2.39903,8.91982,8.48071,t2.p2,1.41581,0.407141,9.25332
,t1.r3,9,2.4,4.3,t2.r3,2.2,8.3,3.9,t1.p3,9.12475,2.40413,4.50423,t2.p3,2.62427,8.31404,4.59459
35,t1.r0,3.2,0.1,3.3,t2.r0,5.8,4,0.5,t1.p0,3.41808,0.139993,3.46014,t2.p0,5.94539,4.02666,0.606757,0.0872756,0.0430012,7,tet2 Face3,0.797377,0.146226,0.585499,2.848,1.72356,33.944,31.3982
,t1.r1,2.8,1.5,4.9,t2.r1,2,3.5,5.8,t1.p1,3.01808,1.53999,5.06013,t2.p1,2.14539,3.52666,5.90676
,t1.r2,5.4,5.3,2.9,t2.r2,3.8,8.9,2,t1.p2,4.52767,5.14003,2.25946,t2.p2,3.94539,8.92666,2.10676
,t1.r3,3.4,0.8,0.1,t2.r3,9.2,3.8,6.3,t1.p3,3.61808,0.839993,0.260135,t2.p3,8.98192,3.76001,6.13987
36,t1.r0,3.7,2.9,1.6,t2.r0,9.1,7.4,1.7,t1.p0,3.83174,2.78344,1.80936,t2.p0,9.18783,7.3223,1.83957,0.0872334,0.0420055,5,tet2 Face1,0.481772,-0.426251,0.765641,11.144,3.67078,8.7225,6.17785
,t1.r1,5.3,5.5,4.7,t2.r1,0.8,1,5.4,t1.p1,4.77305,5.96622,3.86256,t2.p1,0.668263,1.11656,5.19064
,t1.r2,6.7,8.3,2.2,t2.r2,6.4,8.3,3.9,t1.p2,6.83174,8.18345,2.40936,t2.p2,6.48782,8.2223,4.03957
,t1.r3,2,7.4,5.8,t2.r3,0.4,0.8,3.5,t1.p3,2.13174,7.28344,6.00936,t2.p3,0.487825,0.722296,3.63957
37,t1.r0,7.1,8.6,6.8,t2.r0,4.4,1,6,t1.p0,6.91858,8.65357,6.81346,t2.p0,4.58142,0.94643,5.98654,0.0119851,0.0460091,21,t1E2 t2E1,0.956642,-0.282482,-0.0709903,6.84083,5.30161,24.0948,22.2654
,t1.r1,1,1.7,0.3,t2.r1,8.3,0.3,4.6,t1.p1,1.12095,1.66429,0.291025,t2.p1,8.17906,0.335713,4.60898
