 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,9.2,1.6,8.4,t2.r0,4,6.3,6.8,t1.p0,9.01617,1.27845,8.21456,t2.p0,3.87745,6.08563,6.67637,0.0507634,0.0750046,11,t1E0 t2E3,0.443794,0.776285,0.447693,26.489,17.2149,2.22883,1.46306
,t1.r3,8.8,4.3,7.6,t2.r3,3.7,6.5,0.2,t1.p3,8.78871,4.40354,7.2771,t2.p3,3.71129,6.39646,0.522902
4,t1.r0,0.4,3.7,4.2,t2.r0,3.3,1,3.7,t1.p0,0.673614,3.14517,4.67557,t2.p0,2.6507,2.31664,2.57145,0.598433,0.0480232,1,tet1 Face1,-0.350654,0.711048,-0.60947,43.9608,32.2782,45.092,24.4507
,t1.r1,7.4,0.6,8.6,t2.r1,8.9,4.5,0.7,t1.p1,6.98958,1.43224,7.88665,t2.p1,9.07593,4.14325,1.00578
,t1.r2,7.7,7.9,4.9,t2.r2,3.8,5.8,7.6,t1.p2,7.97361,7.34517,5.37557,t2.p2,3.45253,6.50459,6.99606
,t1.r3,0.4,0.7,0.7,t2.r3,0.1,8.1,3.1,t1.p3,0.673614,0.145172,1.17557,t2.p3,0.510422,7.26776,3.81335
5,t1.r0,6.6,2.2,2.3,t2.r0,8.6,6.5,6.7,t1.p0,6.57215,2.27523,2.29743,t2.p0,8.55822,6.61285,6.69615,0.00483954,0.0390358,32,t1E4 t2E0,-0.347003,0.93732,-0.0319572,24.3087,23.0794,14.6172,12.6824
,t1.r1,7.9,6.3,0.9,t2.r1,0.3,3.4,5.9,t1.p1,7.94178,6.18715,0.903847,t2.p1,0.258222,3.51285,5.89615
,t1.r2,1,1.6,3.5,t2.r2,6.2,7.4,2,t1.p2,0.972148,1.67523,3.49744,t2.p2,6.22785,7.32477,2.00256
,t1.r3,3.4,4.9,8.7,t2.r3,6.9,7.4,8.6,t1.p3,3.44178,4.78715,8.70385,t2.p3,6.92785,7.32477,8.60257
6,t1.r0,6.3,1.2,2.4,t2.r0,3.8,9.5,9.5,t1.p0,6.29467,1.20151,2.39728,t2.p0,3.79201,9.50227,9.49592,2.67237e-05,0.042017,27,t1E3 t2E1,-0.863718,0.24527,-0.440265,2.78183,2.84618,3.49767,3.51054
,t1.r1,2.5,4.1,9,t2.r1,1,9.5,1.8,t1.p1,2.50799,4.09773,9.00408,t2.p1,1.00533,9.49849,1.80272
,t1.r2,5.2,9.3,6.6,t2.r2,6.6,5,1.5,t1.p2,5.20799,9.29773,6.60408,t2.p2,6.59201,5.00227,1.49592
,t1.r3,7.1,8.5,2.9,t2.r3,4,8.1,3.5,t1.p3,7.09467,8.50151,2.89728,t2.p3,4.00533,8.09848,3.50272
7,t1.r0,3.4,4,5.3,t2.r0,6.6,0.9,2.7,t1.p0,3.22588,3.85789,5.19256,t2.p0,6.88236,1.13045,2.87422,0.0407438,0.0570393,16,t1E1 t2E2,0.69897,0.570472,0.43128,4.59117,3.22965,20.4127,20.2927
,t1.r1,3.6,2.7,2.8,t2.r1,3.4,6.6,8.3,t1.p1,3.78824,2.85364,2.91615,t2.p1,3.21176,6.44636,8.18385
,t1.r2,6.3,4,0.6,t2.r2,6.8,5,9.5,t1.p2,6.12587,3.85789,0.492562,t2.p2,6.61176,4.84636,9.38385
,t1.r3,8,1.4,0.8,t2.r3,0.2,9.8,1.3,t1.p3,7.97177,1.37696,0.782579,t2.p3,0.482364,10.0305,1.47422
8,t1.r0,0.8,8,7.8,t2.r0,1.3,4.4,6.5,t1.p0,0.813266,7.96488,7.88428,t2.p0,1.34711,4.27529,6.79931,0.0099263,0.0620079,31,t1E3 t2E5,0.143789,-0.380619,0.913485,0.212001,0.432343,4.538,1.69964
,t1.r1,2.9,2.1,5.8,t2.r1,6.9,4.8,8.9,t1.p1,2.8801,2.15267,5.67358,t2.p1,6.88673,4.83511,8.81572
,t1.r2,1.1,6.7,8,t2.r2,2.7,9.4,8.8,t1.p2,1.0801,6.75267,7.87358,t2.p2,2.68971,9.42724,8.73462
,t1.r3,2.2,7.4,1.6,t2.r3,0,1.9,6.1,t1.p3,2.21327,7.36488,1.68428,t2.p3,-0.0102909,1.92724,6.03462
9,t1.r0,4.1,1.6,1.5,t2.r0,3.8,1.2,0,t1.p0,4.18193,1.63802,1.45577,t2.p0,3.66683,1.13821,0.0718854,0.0778049,0.0840034,7,tet2 Face3,-0.814687,-0.378011,0.439764,1.49467,1.491,5.61666,3.8147e-06
,t1.r1,6.8,2.3,0,t2.r1,9.5,0.2,9.7,t1.p1,6.50951,2.16522,0.156803,t2.p1,9.36683,0.138209,9.77189
,t1.r2,5.9,1.9,1.7,t2.r2,5.2,9.7,9.9,t1.p2,5.60951,1.76522,1.8568,t2.p2,5.06683,9.63821,9.97188
,t1.r3,6,3.7,8.8,t2.r3,7.6,0.6,7.2,t1.p3,6.78953,4.06634,8.37382,t2.p3,7.70903,0.650589,7.14115
10,t1.r0,1.6,4.7,1.9,t2.r0,2.2,7,7.7,t1.p0,1.82411,4.91588,1.82462,t2.p0,2.1703,6.97139,7.70999,0.0418385,0.0719147,41,t1E5 t2E3,0.699963,0.674253,-0.235444,5.569,1.4318,2.27117,3.45801
,t1.r1,1,6.2,0.3,t2.r1,1.3,7.4,7.8,t1.p1,0.716267,5.92669,0.395438,t2.p1,1.53896,7.63018,7.71962
,t1.r2,7.7,2.1,9.7,t2.r2,3.8,2.5,1.2,t1.p2,7.61776,2.02078,9.72766,t2.p2,4.03896,2.73018,1.11962
,t1.r3,1,7.1,4.1,t2.r3,8.6,4.1,2.9,t1.p3,0.917758,7.02078,4.12766,t2.p3,8.37589,3.88412,2.97538
11,t1.r0,1,8.2,3.6,t2.r0,6.3,5,8.4,t1.p0,1.02047,8.20152,3.57892,t2.p0,6.26324,4.99727,8.43786,0.00421471,0.0700207,7,tet2 Face3,-0.695654,-0.051698,0.716515,14.8412,13.6407,4.30366,4.06091
,t1.r1,3.5,3.9,1.7,t2.r1,4.6,5.7,6.8,t1.p1,3.44486,3.8959,1.75679,t2.p1,4.56324,5.69727,6.83786
,t1.r2,6.5,2.8,8.8,t2.r2,2.3,2,4.3,t1.p2,6.64495,2.81077,8.6507,t2.p2,2.26324,1.99727,4.33786
,t1.r3,8.1,2.9,5.4,t2.r3,2.6,8.1,8.3,t1.p3,8.04486,2.8959,5.45679,t2.p3,2.65514,8.1041,8.24321
12,t1.r0,0.8,8.5,6.7,t2.r0,9.5,7.4,9.6,t1.p0,0.888535,8.44766,6.77018,t2.p0,9.41146,7.45234,9.52982,0.0116287,0.0689964,31,t1E3 t2E5,0.711052,-0.420353,0.563656,1.31517,1.27854,19.942,18.0682
,t1.r1,8.1,7.2,5.3,t2.r1,6.8,0.9,3.3,t1.p1,7.9672,7.27851,5.19473,t2.p1,6.71146,0.952339,3.22982
,t1.r2,6,7,7.8,t2.r2,6,9.9,9.3,t1.p2,5.8672,7.07851,7.69472,t2.p2,6.1328,9.82149,9.40528
,t1.r3,6.7,7.5,3.5,t2.r3,8.1,4.2,2.4,t1.p3,6.78854,7.44766,3.57018,t2.p3,8.2328,4.12149,2.50527
13,t1.r0,2.9,3.1,1.7,t2.r0,2.9,5.7,9.1,t1.p0,3.46126,4.46574,1.60111,t2.p0,2.73877,5.30768,9.12841,0.50719,0.0730171,39,t1E5 t2E1,-0.379263,-0.922873,0.0668225,27.6357,13.3707,15.3482,9.3778e-06
,t1.r1,3,9,0.8,t2.r1,9,3.6,2,t1.p1,2.52627,7.84725,0.883467,t2.p1,8.51644,2.42333,2.0852
,t1.r2,8.7,2,4.9,t2.r2,1.3,5.8,1.4,t1.p2,8.8931,2.46988,4.86598,t2.p2,1.13877,5.40768,1.42841
,t1.r3,5.3,3.6,7.7,t2.r3,3,3.8,2.9,t1.p3,5.4931,4.06988,7.66598,t2.p3,3.33228,4.60856,2.84145
14,t1.r0,9.2,3.5,8.6,t2.r0,8.5,6.4,1.6,t1.p0,9.09154,3.90081,8.78249,t2.p0,8.33732,7.00122,1.87374,0.154278,0.0700169,27,t1E3 t2E1,-0.239119,0.883702,0.402358,30.6652,17.8162,58.7083,54.0939
,t1.r1,1.8,6.4,1,t2.r1,0.4,9.3,8.5,t1.p1,1.96268,5.79878,0.726259,t2.p1,0.508455,8.89919,8.31751
,t1.r2,3.3,3.3,8.7,t2.r2,0,4.1,1.6,t1.p2,3.46268,2.69878,8.42626,t2.p2,-0.162683,4.70122,1.87374
,t1.r3,1.3,0.8,4.8,t2.r3,9.6,6.3,9.2,t1.p3,1.19154,1.20081,4.98249,t2.p3,9.70846,5.89919,9.01751
15,t1.r0,5.6,4.8,8,t2.r0,3.6,3.7,5.7,t1.p0,5.61518,4.91104,8.04474,t2.p0,3.62277,3.86656,5.76711,0.0382182,0.0640125,3,tet1 Face3,-0.125781,-0.920187,-0.370723,2.356,1.44457,1.042,0.723969
,t1.r1,4.2,6.2,5,t2.r1,2.5,5.9,8.6,t1.p1,4.21518,6.31104,5.04474,t2.p1,2.40893,5.23374,8.33158
,t1.r2,0.6,5,9.2,t2.r2,2,0.1,2.7,t1.p2,0.615179,5.11104,9.24474,t2.p2,2.02277,0.266564,2.76711
,t1.r3,1.4,8.8,1.6,t2.r3,3.8,2.7,3.7,t1.p3,1.37723,8.63344,1.5329,t2.p3,3.82277,2.86656,3.76711
16,t1.r0,8.9,9,5.7,t2.r0,7.9,4.9,6.5,t1.p0,9.17045,8.86874,5.38674,t2.p0,8.14589,4.78066,6.2152,0.364752,0.066,7,tet2 Face3,0.622918,-0.302331,-0.721505,2.894,2.45397,17.4867,12.9822
,t1.r1,7.2,2,3.5,t2.r1,3.3,6.4,1.9,t1.p1,5.82304,2.6683,5.09488,t2.p1,3.54589,6.28066,1.61519
,t1.r2,1.6,4.7,3.6,t2.r2,7.3,0.8,7.7,t1.p2,1.96883,4.52099,3.17279,t2.p2,7.54589,0.680658,7.41519
,t1.r3,2.1,3.1,3.6,t2.r3,9.3,8,1.1,t1.p3,2.46883,2.92099,3.17279,t2.p3,8.93116,8.17901,1.52721
17,t1.r0,8.3,1.7,9.9,t2.r0,9.1,1.6,2.8,t1.p0,8.40492,1.93174,9.74547,t2.p0,9.16679,1.74752,2.70163,0.100307,0.0710182,6,tet2 Face2,0.352498,0.778587,-0.51918,12.4625,7.85083,4.16967,1.05302e-06
,t1.r1,9.3,3.4,3,t2.r1,5.2,7.5,9,t1.p1,8.88453,2.48233,3.61193,t2.p1,5.26679,7.64752,8.90163
,t1.r2,8,0.9,7,t2.r2,4,3.9,1.9,t1.p2,8.10492,1.13174,6.84547,t2.p2,3.90455,3.68916,2.04059
,t1.r3,2.2,3.4,1,t2.r3,2.4,4.5,2.6,t1.p3,2.30072,3.62247,0.851654,t2.p3,2.46679,4.64752,2.50163
18,t1.r0,7.4,9.7,8.7,t2.r0,3.9,9.4,5.6,t1.p0,7.52114,9.64468,8.1439,t2.p0,3.96354,9.37098,5.30832,0.179109,0.0720177,32,t1E4 t2E0,0.211849,-0.09675,-0.972502,37.2777,20.549,5.9635,2.73878
,t1.r1,1.2,6.6,4.1,t2.r1,6.2,7.4,6.3,t1.p1,1.01829,6.68299,4.93415,t2.p1,6.26354,7.37098,6.00832
,t1.r2,4.9,1.6,8.4,t2.r2,5.2,1.7,6.9,t1.p2,5.02114,1.54468,7.8439,t2.p2,5.3152,1.64739,6.37115
,t1.r3,9.1,4.8,6,t2.r3,0.6,2.3,3.6,t1.p3,8.91829,4.88299,6.83415,t2.p3,0.478859,2.35532,4.1561
19,t1.r0,2.8,7.6,2.4,t2.r0,7.6,7.5,0.3,t1.p0,2.21088,7.12871,4.55296,t2.p0,7.3753,7.32024,1.12118,1.06876,0.0659847,43,t1E5 t2E5,0.258236,0.206589,-0.943735,6.347,9.10372,29.826,19.2782
,t1.r1,7.5,4.2,7.5,t2.r1,2.7,7.6,8.4,t1.p1,7.7247,4.37976,6.67882,t2.p1,3.57979,8.30383,5.18478
,t1.r2,3.6,1.1,3.9,t2.r2,5.1,0,2.9,t1.p2,3.66986,1.15589,3.6447,t2.p2,4.88481,-0.172154,3.68643
,t1.r3,9.1,9.3,7.2,t2.r3,7.6,1.9,4,t1.p3,9.16986,9.35589,6.9447,t2.p3,7.38481,1.72785,4.78643
20,t1.r0,9,1.3,0.2,t2.r0,7.3,2,8.4,t1.p0,8.9735,1.28799,0.216862,t2.p0,7.26024,1.98198,8.42529,0.000855659,0.0679836,32,t1E4 t2E0,-0.788063,-0.357214,0.501352,16.8992,16.5221,2.22417,2.44897
,t1.r1,7.3,2.7,9.1,t2.r1,0.9,8.4,2.9,t1.p1,7.33976,2.71802,9.07471,t2.p1,0.860243,8.38198,2.92529
,t1.r2,4.9,6.4,5.1,t2.r2,1.4,7.9,7.5,t1.p2,4.8735,6.38799,5.11686,t2.p2,1.4265,7.91202,7.48314
,t1.r3,5.3,2.2,5.6,t2.r3,2.8,7,6,t1.p3,5.33976,2.21802,5.57471,t2.p3,2.8265,7.01201,5.98314
21,t1.r0,2.1,6.6,3.2,t2.r0,8.6,0.3,2.1,t1.p0,2.23502,6.64168,3.57453,t2.p0,8.68767,0.327063,2.34319,0.185579,0.0710106,6,tet2 Face2,0.337294,0.104121,0.935624,3.42533,4.36019,7.26667,0.000193278
,t1.r1,0.1,9,0.7,t2.r1,0,2.1,5,t1.p1,0.235019,9.04168,1.07453,t2.p1,0.0876692,2.12706,5.24319
,t1.r2,4.5,1.1,0.8,t2.r2,1,5.9,4.9,t1.p2,4.63502,1.14168,1.17453,t2.p2,0.872012,5.86049,4.54497
,t1.r3,4.1,2.2,5.5,t2.r3,2,9.1,3.5,t1.p3,3.55992,2.03328,4.00187,t2.p3,2.08767,9.12706,3.74319
22,t1.r0,6.3,1.3,7.3,t2.r0,2.3,7.2,4.9,t1.p0,6.21557,1.21144,7.18548,t2.p0,2.36896,7.27234,4.99354,0.0302435,0.0749912,11,t1E0 t2E3,-0.503797,-0.528434,-0.683335,13.5605,11.855,35.0853,34.9609
,t1.r1,0.9,8,6.1,t2.r1,9.5,2.2,4.3,t1.p1,0.815566,7.91144,5.98548,t2.p1,9.39655,2.0915,4.15969
,t1.r2,5.9,7.9,8,t2.r2,1.7,3.3,9.2,t1.p2,5.83104,7.82766,7.90646,t2.p2,1.59656,3.1915,9.05969
,t1.r3,6.2,2.9,5,t2.r3,2.8,4.4,0.5,t1.p3,6.50679,3.2218,5.41612,t2.p3,2.86896,4.47234,0.59354
23,t1.r0,8.4,5.1,6.1,t2.r0,6.8,8.7,4.9,t1.p0,8.25404,5.1141,6.07816,t2.p0,6.94596,8.6859,4.92184,0.0256426,0.0670166,0,tet1 Face0,-0.984503,0.0951197,-0.14733,2.4725,1.10001,0.360667,0.465923
,t1.r1,8.2,7.4,5.9,t2.r1,7,8.5,3.9,t1.p1,8.29731,7.3906,5.91456,t2.p1,7.14596,8.4859,3.92184
,t1.r2,8.4,2.5,1.4,t2.r2,9.3,6.4,2.6,t1.p2,8.49731,2.4906,1.41456,t2.p2,8.71615,6.45641,2.51263
,t1.r3,9.1,9.9,1.5,t2.r3,5.2,9,0.7,t1.p3,9.19731,9.8906,1.51456,t2.p3,5.34596,8.9859,0.721843
24,t1.r0,3.9,5.3,7.2,t2.r0,5.1,1.6,4.4,t1.p0,4.32441,5.56108,6.89456,t2.p0,5.02927,1.55649,4.45091,0.024911,0.0719948,5,tet2 Face1,-0.72617,-0.446718,0.522609,18.1287,14.3043,3.34483,1.74579
,t1.r1,9,1.3,2.3,t2.r1,8.2,0.1,8.4,t1.p1,8.8939,1.23473,2.37636,t2.p1,8.3061,0.165271,8.32364
,t1.r2,3.1,8.9,5.3,t2.r2,5.2,6,8.3,t1.p2,2.9939,8.83473,5.37636,t2.p2,5.12927,5.95649,8.35091
,t1.r3,7,8.1,6.7,t2.r3,0.5,5.1,1,t1.p3,6.8939,8.03473,6.77636,t2.p3,0.429265,5.05649,1.05091
25,t1.r0,7,2.8,8,t2.r0,3.6,2.6,6.6,t1.p0,6.96615,2.95933,8.07444,t2.p0,3.54923,2.839,6.71166,0.0440548,0.0760193,3,tet1 Face3,0.188993,-0.889666,-0.415664,4.9285,1.24465,2.23117,2.07954
,t1.r1,9.4,6.3,1.6,t2.r1,8.7,5.2,4.5,t1.p1,9.36615,6.45933,1.67444,t2.p1,8.73402,5.03987,4.42518
,t1.r2,1,2.6,5.7,t2.r2,2.3,0.4,6.2,t1.p2,0.966152,2.75933,5.77444,t2.p2,2.24923,0.638999,6.31166
,t1.r3,7.5,4,7.1,t2.r3,3.3,3.9,5.9,t1.p3,7.55077,3.761,6.98834,t2.p3,3.41829,3.34314,5.63983
26,t1.r0,8.1,2.7,7.4,t2.r0,4.2,6.9,3.2,t1.p0,8.09123,2.68734,7.38442,t2.p0,4.19415,6.89156,3.18961,0.000575983,0.0680046,7,tet2 Face3,-0.400099,-0.57792,-0.711287,2.12,1.64656,12.5717,12.4416
,t1.r1,9.2,4,2.6,t2.r1,9.5,3.6,2.9,t1.p1,9.23507,4.05065,2.66234,t2.p1,9.49416,3.59156,2.88961
,t1.r2,6.4,8.7,2.9,t2.r2,7.2,7.9,0.7,t1.p2,6.39123,8.68734,2.88442,t2.p2,7.19415,7.89156,0.68961
,t1.r3,9.3,5.4,1.7,t2.r3,2,4.9,1.1,t1.p3,9.29123,5.38734,1.68442,t2.p3,2.00877,4.91266,1.11558
27,t1.r0,0.3,0.1,7.8,t2.r0,6.9,3.3,4,t1.p0,0.124886,0.231929,7.80342,t2.p0,6.63733,3.49789,4.00512,0.0665859,0.0670204,1,tet1 Face1,0.798601,-0.60166,-0.0155765,40.323,33.5776,8.08967,6.06971
,t1.r1,0.3,5.5,9.6,t2.r1,1.3,3.1,7.1,t1.p1,0.562671,5.30211,9.59488,t2.p1,1.91987,2.63299,7.08791
,t1.r2,1,1.2,1.2,t2.r2,7.9,7.7,6.1,t1.p2,0.824887,1.33193,1.20342,t2.p2,7.63733,7.89789,6.10512
,t1.r3,7.2,9.3,6.2,t2.r3,6.2,8.7,5.7,t1.p3,7.02489,9.43193,6.20342,t2.p3,6.36814,8.57333,5.69672
28,t1.r0,1.3,2.6,3.4,t2.r0,8.3,8.9,6.9,t1.p0,1.20192,2.86892,3.1817,t2.p0,8.23461,9.07928,6.75447,0.0900859,0.0690022,6,tet2 Face2,-0.272444,0.747024,-0.606407,47.2643,36.2545,14.704,12.8835
,t1.r1,6.6,5.7,1.7,t2.r1,8.5,6.7,4.1,t1.p1,6.86863,4.96343,2.29792,t2.p1,8.43462,6.87928,3.95447
,t1.r2,9.9,2.1,6.9,t2.r2,0.7,8.8,2.2,t1.p2,9.80192,2.36892,6.6817,t2.p2,0.798078,8.53108,2.4183
,t1.r3,2.5,7.8,7.6,t2.r3,3.7,4.3,3.3,t1.p3,2.5256,7.7298,7.65698,t2.p3,3.63462,4.47928,3.15446
29,t1.r0,2,8.3,0.2,t2.r0,2.2,9.1,4.4,t1.p0,1.79512,7.78682,0.273123,t2.p0,1.8999,8.34829,4.50711,0.232368,0.0629978,9,t1E0 t2E1,0.36757,0.920696,-0.13119,25.893,19.1789,6.62617,8.64267e-07
,t1.r1,6.9,6.7,2.7,t2.r1,6,6.1,5.9,t1.p1,6.69512,6.18682,2.77312,t2.p1,6.27408,6.78652,5.80218
,t1.r2,0.6,1.3,7.2,t2.r2,6.1,7.6,4.8,t1.p2,0.736585,1.64212,7.15125,t2.p2,5.7999,6.84829,4.90711
,t1.r3,9.6,4.2,1.5,t2.r3,3.5,5.7,0,t1.p3,9.73658,4.54212,1.45125,t2.p3,3.96271,6.85901,-0.165147
30,t1.r0,6.1,7.8,7.2,t2.r0,7.2,4.5,4.3,t1.p0,5.91687,7.89035,7.01346,t2.p0,7.11583,4.54153,4.21427,0.0371731,0.071003,22,t1E2 t2E2,0.662137,-0.326677,0.674431,5.3445,4.2929,17.389,13.8994
,t1.r1,5.9,8.9,5.3,t2.r1,4.1,6.5,7.2,t1.p1,6.02209,8.83976,5.42436,t2.p1,4.51252,6.29648,7.62018
,t1.r2,6.6,3,3.6,t2.r2,8.9,7.7,9.1,t1.p2,6.72209,2.93977,3.72436,t2.p2,8.77791,7.76024,8.97564
,t1.r3,4.3,2.5,6.4,t2.r3,3.6,0.3,5.8,t1.p3,4.11687,2.59035,6.21347,t2.p3,3.51583,0.341526,5.71427
31,t1.r0,5.1,2.6,0.6,t2.r0,3.1,8,4.6,t1.p0,4.9854,2.56486,0.626359,t2.p0,2.92809,7.94728,4.63954,0.0112926,0.0670128,40,t1E5 t2E2,-0.933746,-0.286349,0.214762,24.833,23.9669,20.6508,18.1501
,t1.r1,9.3,3,4.6,t2.r1,0.1,3.2,0.9,t1.p1,9.1854,2.96485,4.62636,t2.p1,0.214605,3.23515,0.873641
,t1.r2,4.4,4.5,7.3,t2.r2,2.5,4.9,8.4,t1.p2,4.57191,4.55272,7.26046,t2.p2,2.6146,4.93514,8.37364
,t1.r3,2.1,8.4,2.5,t2.r3,5.4,2.6,7.4,t1.p3,2.27191,8.45272,2.46046,t2.p3,5.22809,2.54728,7.43954
32,t1.r0,2.7,4.7,5.2,t2.r0,4.9,9.1,5.9,t1.p0,2.83183,4.20253,5.62019,t2.p0,4.98789,8.76836,6.18013,0.125135,0.0590038,23,t1E2 t2E3,-0.198424,0.748756,-0.632449,1.493,1.03157,36.926,28.4691
,t1.r1,5.9,0.3,7,t2.r1,2.1,0.3,1.3,t1.p1,5.81211,0.631644,6.71987,t2.p1,2.09116,0.333345,1.27183
,t1.r2,7.9,1.2,7.7,t2.r2,3.1,6.9,8.8,t1.p2,7.81211,1.53164,7.41987,t2.p2,3.09116,6.93335,8.77184
,t1.r3,9.8,9.2,8.3,t2.r3,9.8,8.6,9.9,t1.p3,9.93183,8.70253,8.72019,t2.p3,9.6419,9.1966,9.39607
33,t1.r0,3.7,3.1,5.3,t2.r0,7.3,2.6,4.3,t1.p0,3.71135,3.12789,5.13891,t2.p0,7.23193,2.43268,5.26652,0.0705007,0.0760441,2,tet1 Face2,-0.0692313,-0.170172,0.982979,16.1788,14.8868,4.8145,2.61142
,t1.r1,9.9,0,5.2,t2.r1,2.2,3.5,7.5,t1.p1,9.91134,0.0278871,5.03891,t2.p1,2.21702,3.54183,7.25837
,t1.r2,8.2,6,0.9,t2.r2,7.3,1.5,6.7,t1.p2,8.18298,5.95817,1.14163,t2.p2,7.31702,1.54183,6.45837
,t1.r3,4.9,5.5,5.8,t2.r3,7.6,3.4,7.4,t1.p3,4.91135,5.52789,5.63891,t2.p3,7.61702,3.44183,7.15837
34,t1.r0,5.9,2.8,7.6,t2.r0,7.1,9.3,2.8,t1.p0,5.55454,3.14961,7.4937,t2.p0,7.39843,8.99798,2.89182,0.192323,0.0670109,28,t1E3 t2E2,-0.686988,0.695245,-0.211381,8.791,6.2289,2.09367,5.96046e-07
,t1.r1,6.7,9,1.6,t2.r1,1.3,3.8,6.8,t1.p1,7.21818,8.47559,1.75944,t2.p1,1.12795,3.97411,6.74706
,t1.r2,1,5.8,9.6,t2.r2,5.3,6.5,6.8,t1.p2,1.51818,5.27559,9.75944,t2.p2,4.52973,7.27953,6.56299
,t1.r3,5.6,4.2,8.3,t2.r3,6.7,9.3,4.1,t1.p3,5.25455,4.54961,8.19371,t2.p3,6.99843,8.99798,4.19183
35,t1.r0,3.9,8.3,4.4,t2.r0,7.1,0.9,9.7,t1.p0,4.56585,8.41294,4.14502,t2.p0,7.83792,1.02516,9.41743,0.286162,0.0720234,27,t1E3 t2E1,-0.922371,-0.156448,0.353208,4.80467,4.91346,16.1228,3.17891e-06
,t1.r1,4.8,4.7,3,t2.r1,6.2,1.3,5.2,t1.p1,4.76355,4.69382,3.01396,t2.p1,6.17984,1.29658,5.20772
,t1.r2,3.8,4.5,0.3,t2.r2,2.3,7.3,0,t1.p2,3.76355,4.49382,0.313958,t2.p2,3.03792,7.42516,-0.282575
,t1.r3,7.7,3.5,1.4,t2.r3,5.7,8.8,1.9,t1.p3,7.40352,3.44971,1.51353,t2.p3,3.94785,8.50281,2.57096
36,t1.r0,6.1,2.2,1.4,t2.r0,9.5,2.6,6,t1.p0,5.81518,2.08218,1.50882,t2.p0,7.84241,1.91432,6.63328,1.09199,0.0700283,39,t1E5 t2E1,-0.871353,-0.360445,0.3329,10.0033,6.35783e-07,57.4607,24.7754
,t1.r1,3.8,2.2,3.9,t2.r1,7.2,4.7,9.8,t1.p1,5.98665,3.10453,3.06459,t2.p1,7.73142,4.91983,9.59697
,t1.r2,7,2.7,4.4,t2.r2,5.2,8.1,0.7,t1.p2,6.74503,2.59453,4.49741,t2.p2,3.54241,7.41432,1.33328
,t1.r3,5.9,9.7,9.1,t2.r3,1.1,0.2,4,t1.p3,5.64503,9.59453,9.19741,t2.p3,2.49188,0.775767,3.46823
37,t1.r0,1.5,0.4,7.1,t2.r0,5.1,3.3,6.5,t1.p0,1.63741,0.443393,7.17088,t2.p0,4.96259,3.25661,6.42913,0.0300835,0.0710011,0,tet1 Face0,0.855682,0.270215,0.441352,9.3975,8.3575,8.62783,5.3103
,t1.r1,2.1,5,8.6,t2.r1,3.2,2.5,6.3,t1.p1,2.00839,4.97107,8.55275,t2.p1,3.74964,2.67357,6.5835
