 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.9,7.5,2,r0,2,0.9,7.9,p0,1.5953,1.92929,8.56925,0.345723,0.0389824,2,Static Face2,0.31306,-0.796223,-0.517709,1.04367,3.16992
5,s0,5.2,1.4,7.6,r0,5.7,2.5,1.6,p0,4.39693,2.50987,1.30385,0.225884,0.0220318,29,SE3 DE3,-0.975106,0.00738662,-0.221615,18.5683,3.58879
,s1,2.9,2.8,7.9,r1,3.5,6.9,7.3,p1,3.08869,6.90311,7.20652
,s2,4.6,5.2,0.5,r2,4.9,8.7,1.2,p2,4.48869,8.70312,1.10652
,s3,9.6,3.8,9,r3,1.4,1.3,7,p3,2.46284,1.29195,7.24156
6,s0,0.1,4.7,0.2,r0,3.5,6.1,9.9,p0,3.94081,6.42545,9.63004,0.111938,0.0230083,21,SE2 DE1,-0.721665,-0.532798,0.441957,16.4617,17.823
,s1,7,3.5,4.8,r1,0.7,3.3,9.2,p1,0.7,3.3,9.2
,s2,6.4,9.9,0.5,r2,3.6,1.9,5,p2,4.04081,2.22545,4.73004
,s3,2.5,8.5,8.7,r3,1.9,5.9,2.9,p3,1.01838,5.24911,3.43991
7,s0,9.1,8.4,2.4,r0,5,0.1,9.2,p0,4.95308,0.562246,8.34905,0.352499,0.024004,35,SE4 DE3,0.0483996,-0.476772,0.877694,44.898,30.3382
,s1,6,7.8,6.1,r1,9.4,4.2,2.3,p1,9.47039,3.50663,3.57643
,s2,2.8,8.3,5.2,r2,0.4,6.6,4.1,p2,0.470387,5.90663,5.37643
,s3,0,1.3,2.9,r3,8.5,3,9.8,p3,8.45308,3.46225,8.94905
8,s0,1.5,2.2,9.8,r0,4.2,0.6,9,p0,5.31046,3.63544,9.28165,0.414377,0.0220013,0,Static Face0,0.8109,-0.429188,-0.397793,17.1315,11.6606
,s1,1.1,2.8,1.6,r1,6.7,2.9,8.6,p1,5.44439,1.98236,4.57634
,s2,3.9,6.7,3.1,r2,0.9,7.2,2.2,p2,2.75638,6.21747,1.28934
,s3,5.2,4.8,7.8,r3,5.6,1.9,4.5,p3,4.04439,0.682362,9.07634
9,s0,8,3,1.3,r0,0.4,2.1,9.4,p0,0.4,2.1,9.4,0.0111412,0.0230103,30,SE3 DE4,-0.106598,-0.895768,0.431551,1.1445,1.98075
,s1,8,3.6,8.9,r1,4.2,3.5,8.3,p1,4.22053,3.67254,8.21687
,s2,2.4,4.7,9.8,r2,7.1,3.8,8.3,p2,7.05893,3.45491,8.46625
,s3,4.1,7.2,5.8,r3,3.2,2.8,6.6,p3,3.22053,2.97254,6.51687
10,s0,4.1,7.6,2.1,r0,4.8,0.5,4.9,p0,4.57534,0.58676,5.13562,0.0177285,0.0220108,18,SE1 DE4,-0.666804,0.257506,0.699331,4.265,1.01802
,s1,5.8,2.2,2.5,r1,6.6,4,5.6,p1,6.5024,4.03769,5.70236
,s2,6,2.2,5.9,r2,0.1,0.3,1.8,p2,0.309933,0.218928,1.57983
,s3,9.5,5.4,4.3,r3,9.3,0.4,9.5,p3,9.2024,0.437691,9.60236
11,s0,5.4,8.7,4,r0,4,0,3.9,p0,3.93436,-0.072459,4.35611,0.0362714,0.0241051,38,SE5 DE0,-0.140716,-0.155333,0.977789,24.654,18.6645
,s1,4.5,0.7,4.2,r1,5.8,9.7,5.7,p1,5.73436,9.62754,6.15611
,s2,5.9,2.2,5,r2,6.8,8.3,8.4,p2,6.84376,8.34831,8.09592
,s3,0.9,6.1,4.9,r3,1.2,4.1,8.4,p3,1.24376,4.14831,8.09592
12,s0,8.5,9,7,r0,4.2,4.1,6,p0,3.68071,5.11615,5.19848,0.181083,0.0190392,12,SE0 DE4,-0.372382,0.728678,-0.574769,1.14333,3.17891e-07
,s1,3.3,0.9,0.1,r1,6.2,6.1,4,p1,6.37413,5.75926,4.26877
,s2,7.3,4.6,5.5,r2,7.5,4.3,2.6,p2,7.30509,4.68141,2.29915
,s3,1.8,3.1,6.5,r3,9.4,6,1.8,p3,9.57413,5.65926,2.06877
13,s0,1.3,8.9,5.3,r0,0.9,7.7,7.2,p0,0.851709,6.84985,7.88425,0.198884,0.0230045,39,SE5 DE1,-0.0442071,-0.778259,0.626386,8.98067,8.50073
,s1,9.3,6,1,r1,2.8,1.7,9.2,p1,2.83219,2.26677,8.74383
,s2,3.2,1.9,1.9,r2,8.2,6.4,6.1,p2,8.15171,5.54985,6.78425
,s3,4.4,6.5,7.7,r3,4.9,4,6.5,p3,4.93219,4.56677,6.04383
14,s0,4.7,3.6,1.3,r0,1.9,6.8,1.7,p0,1.36818,5.95217,2.01216,0.297297,0.0180073,24,SE2 DE4,0.507281,0.808709,-0.297752,5.127,6.35783e-07
,s1,6,0.7,3.7,r1,4.8,3.5,5,p1,5.37415,4.41532,4.663
,s2,0.4,4,5.5,r2,0.9,6.2,2.8,p2,1.0378,6.41969,2.71911
,s3,3.9,6.9,8.9,r3,1.3,6.8,8,p3,1.87415,7.71532,7.663
15,s0,7.2,7.8,6.9,r0,9.9,8.5,6.2,p0,9.97723,8.02318,6.67011,0.0839184,0.0340309,9,SE0 DE1,0.114581,-0.707414,0.69745,1.369,0.12348
,s1,2.6,3.9,3.7,r1,4.4,5.7,5.4,p1,4.38641,5.78387,5.31731
,s2,0.9,2.7,1.7,r2,1.7,5.2,4.2,p2,1.77723,4.72318,4.67011
,s3,0.5,3.9,1.1,r3,5.7,0.6,9.2,p3,5.62956,1.03488,8.77124
16,s0,6.4,6.7,9,r0,8.6,2.1,2.4,p0,7.30862,2.13917,2.20114,1.40157,0.0190067,8,SE0 DE0,0.987907,-0.0299645,0.152127,14.6423,3.12965
,s1,6.4,0.1,7.7,r1,8.1,4.4,6.1,p1,6.80862,4.43917,5.90114
,s2,6.8,4.2,0.8,r2,1.7,2.5,7.6,p2,6.37308,2.35826,8.31961
,s3,4.5,9.7,1.2,r3,9,1.8,7.3,p3,7.95484,1.8317,7.13906
17,s0,5.5,3.4,5.2,r0,8,6.7,2,p0,7.97252,6.71751,1.99693,0.351007,0.0220051,21,SE2 DE1,0.839581,-0.535055,0.0939192,18.1607,0.315449
,s1,7.1,6.2,5.9,r1,6.3,2,2.1,p1,5.4104,2.56693,2.00049
,s2,0.7,7.1,2.5,r2,6.1,5,9.3,p2,6.07252,5.01751,9.29692
,s3,8.2,7.9,6.7,r3,3.4,4.1,4.7,p3,5.23416,2.93111,4.90518
18,s0,2,6.3,9.5,r0,4.7,9.4,5.8,p0,5.47103,7.00533,5.32167,1.2989,0.017004,0,Static Face0,0.133653,0.726824,-0.673694,18.6495,4.586
,s1,8.8,7.3,6.3,r1,4.9,3.9,8.2,p1,1.95974,6.42489,3.99886
,s2,3.4,4.4,2.1,r2,5.8,9,0.1,p2,5.57251,7.76285,1.24672
,s3,2.5,9.2,7.1,r3,1.9,6.1,4.3,p3,4.52422,8.44408,6.68604
19,s0,2.6,9.1,6,r0,8.8,3.3,9.1,p0,8.85205,3.29043,8.01172,0.445182,0.0189915,18,SE1 DE4,-0.047772,0.00878565,0.99882,19.1627,9.07371
,s1,8.1,7.5,0.1,r1,0.9,7.1,4.3,p1,0.821924,7.11436,5.93242
,s2,5.2,0.5,6.2,r2,6.6,0.6,8.5,p2,6.65205,0.590428,7.41172
,s3,8.4,8.1,3.7,r3,9.3,7.3,4.7,p3,9.22192,7.31436,6.33242
20,s0,0.2,5.4,0.7,r0,6.3,8.2,1.1,p0,6.33861,8.11889,1.05335,0.00170512,0.0180054,21,SE2 DE1,0.381438,-0.801298,-0.460898,9.64467,9.22578
,s1,5.4,6,4.6,r1,7.1,2.2,0.7,p1,7.07426,2.25407,0.731101
,s2,1.1,3.8,8.2,r2,0.2,1.5,7.7,p2,0.23861,1.41889,7.65335
,s3,5.5,6.6,3,r3,5,5.7,1.2,p3,4.97426,5.75407,1.2311
21,s0,6.8,6.7,6.1,r0,9.7,6.7,2,p0,8.80478,8.1369,2.06694,0.886254,0.0220051,3,Static Face3,-0.528375,0.848091,0.0395107,26.012,2.44749
,s1,4.5,5.5,1.1,r1,2,7,5.2,p1,2.7973,5.72026,5.14038
,s2,0.1,2.4,8.8,r2,2,0.5,3.3,p2,0.503328,2.9023,3.41192
,s3,8.4,3.1,5.3,r3,0.5,7.6,9.1,p3,1.2973,6.32027,9.04038
22,s0,4.6,4.3,9.3,r0,4.4,1.1,7.4,p0,4.02331,1.1598,7.41563,0.117646,0.0199909,19,SE1 DE5,0.986804,-0.156654,-0.0409438,12.964,9.1045
,s1,3.2,3.9,2.4,r1,9.6,2.1,4.2,p1,8.96722,2.20045,4.22625
,s2,3.7,0.8,1,r2,3.9,6.3,5.1,p2,4.72113,6.16965,5.06593
,s3,1,9.3,7.7,r3,3,0.5,5.6,p3,3.82113,0.369647,5.56593
23,s0,9,4.3,9.8,r0,5.2,8.6,9.5,p0,5.56517,6.04591,7.255,1.45255,0.0239944,2,Static Face2,0.106774,-0.7468,-0.656422,24.7947,3.5392
,s1,0.5,3.7,9.1,r1,9.9,4.4,5.1,p1,4.65997,7.28173,5.70178
,s2,9.3,8,6.7,r2,0.5,1.6,7.5,p2,9.69162,5.85745,6.38107
,s3,5.2,7.8,5.2,r3,4.4,9.1,7.3,p3,0.291621,3.05745,8.78107
24,s0,3.5,4.8,8.7,r0,4.4,8.3,8.7,p0,2.97422,5.96558,7.29597,0.648342,0.0209999,2,Static Face2,-0.463717,-0.759239,-0.456643,5.656,3.62958
,s1,2.1,7.7,5.3,r1,9.8,6.2,0.3,p1,2.22986,4.66753,4.92177
,s2,8.3,6.5,4,r2,4.6,5.9,3.7,p2,9.73112,6.08722,0.232167
,s3,5.6,4.6,6.9,r3,1.7,3.8,4.4,p3,5.03495,6.61214,4.12832
25,s0,1.4,4.8,7.7,r0,9.9,5.3,0.9,p0,0.71714,0.3463,5.68144,0.162882,0.0180035,0,Static Face0,-0.263312,0.412636,-0.872008,3.96767,1.65
,s1,2.1,0,5.1,r1,0.3,1,4.3,p1,5.8221,3.12207,-0.0579721
,s2,7.7,7.8,7.1,r2,6.1,3.4,6.3,p2,5.91655,3.68748,5.69248
,s3,8.2,0.3,3.4,r3,5.9,3,0.2,p3,9.8221,5.42207,0.642028
26,s0,5.6,9.2,3.3,r0,1.5,8.7,3.7,p0,3.12707,8.26131,1.58902,1.19214,0.0200043,3,Static Face3,-0.60237,0.162411,0.78152,1.40284,3.17891e-07
,s1,9,1.6,7.5,r1,3.8,6.2,0.5,p1,2.84149,6.45843,1.74357
,s2,0.4,0.5,1.1,r2,8.6,1.1,3,p2,6.57779,1.64523,5.62364
,s3,7.7,8.3,0.2,r3,6.3,3.2,6.1,p3,6.77715,3.07135,5.48094
27,s0,1.2,7.4,8.9,r0,2.2,0.9,8.1,p0,3.26474,1.43813,9.5816,0.817159,0.0230236,15,SE1 DE1,0.559739,0.282898,0.778885,39.8717,1.39872e-05
,s1,3.8,8.3,1.6,r1,1.4,6.9,8.4,p1,1.6345,7.01852,8.72631
,s2,6.6,4.7,6,r2,9.3,6.4,1,p2,10.3647,6.93813,2.4816
,s3,2.7,1.9,0.6,r3,9.6,6.5,5.8,p3,8.46224,5.92497,4.2168
28,s0,2.1,0.5,8.7,r0,2.3,2.3,0,p0,2.07599,4.71926,1.39879,0.645234,0.0200024,2,Static Face2,-0.0799021,0.862943,0.498944,12.367,1.19209e-07
,s1,4.9,1.8,6.9,r1,9.7,1.5,8.9,p1,7.26512,5.8967,0.19336
,s2,7,0.5,0.9,r2,8.2,4.6,1.8,p2,9.7284,1.19325,8.72264
,s3,6.6,5.6,0.6,r3,7.2,6.6,0.6,p3,8.16867,4.93832,1.99561
29,s0,2.7,7.6,0.6,r0,9.5,5.1,2.6,p0,9.18345,4.48906,2.6732,0.147554,0.0160007,14,SE1 DE0,-0.457472,-0.882908,0.105791,17.8557,3.63815
,s1,8,9.8,5.4,r1,0.8,9.5,1.7,p1,0.483449,8.88906,1.7732
,s2,5.7,7.1,9.4,r2,2.2,9.3,8,p2,1.97613,8.86795,8.05177
,s3,9.5,6.6,6.2,r3,2.7,7.1,8.7,p3,3.12848,7.92696,8.60091
30,s0,5.8,5.6,1.9,r0,2.3,5.1,6.2,p0,2.37308,5.26293,6.26988,0.435035,0.0160046,8,SE0 DE0,0.381102,0.849688,0.364406,6.37416,6.35783e-07
,s1,8.6,2.5,6.2,r1,7.4,5.3,0.4,p1,7.47308,5.46293,0.469876
,s2,5.2,0.8,3,r2,5.2,5.6,4.3,p2,4.95384,5.05117,4.06462
,s3,9.2,2.6,1.8,r3,9.1,1.2,2.8,p3,9.92052,3.0294,3.58458
31,s0,6.5,5.7,0.9,r0,0.3,1.3,5.9,p0,0.49191,1.76894,6.4408,1.01522,0.0250053,20,SE2 DE0,-0.258961,-0.632783,-0.729744,25.4275,3.17891e-07
,s1,9.9,4.2,9.2,r1,5.8,4.7,1,p1,5.99191,5.16894,1.5408
,s2,4.3,4.9,3.3,r2,8.9,7,2.5,p2,8.22367,5.34735,0.59412
,s3,6.9,1.5,4.4,r3,9.1,1,6.6,p3,8.61866,-0.17619,5.24358
32,s0,6.6,4.9,8.7,r0,2.7,0.1,6.9,p0,2.83672,0.288192,6.69672,0.0357829,0.0160027,31,SE3 DE5,-0.442582,-0.609193,0.658031,7.538,5.58258
,s1,2.1,7.5,8.1,r1,4.6,2.2,8.3,p1,4.73672,2.38819,8.09672
,s2,7.6,2.1,6.8,r2,5.8,1.9,4.7,p2,5.59492,1.61771,5.00492
,s3,5.7,2.7,1.5,r3,4.7,8.1,9.7,p3,4.49492,7.81771,10.0049
33,s0,0.2,0.3,0.4,r0,0,6.4,7.1,p0,0.276377,5.83778,7.53349,1.71736,0.029995,2,Static Face2,-0.362778,0.73798,-0.569015,11.387,1e-19
,s1,8.2,6.7,3.6,r1,6.2,1.7,3.3,p1,5.73995,4.6016,2.44691
,s2,8.6,2.8,9.7,r2,8.8,2.4,3.2,p2,5.18653,3.76165,1.71038
,s3,0.1,4.8,6.3,r3,5.2,5.7,1.6,p3,7.6524,4.73451,1.39999
34,s0,7.2,9.7,7.6,r0,6.2,6.5,6.6,p0,6.09793,7.54624,5.55376,0.139952,0.0220032,23,SE2 DE3,-0.0688225,0.70543,-0.70543,12.19,4.77305
,s1,5.9,7.8,8.3,r1,8.4,8.3,5.4,p1,8.43316,7.96015,5.73984
,s2,8.6,2.6,5.2,r2,0.2,8.5,6.4,p2,0.233156,8.16015,6.73985
,s3,3.1,5,3.3,r3,5.3,9.9,0.2,p3,5.31788,9.71673,0.383276
35,s0,9.6,2,9.9,r0,2.5,1.1,6.9,p0,4.14312,9.42851,8.5305,0.0470857,0.0130005,0,Static Face0,-0.843967,-0.384592,-0.37391,46.2493,46.0207
,s1,6.3,9.1,4,r1,4.3,9.5,8.6,p1,7.97019,0.223123,6.8197
,s2,6.7,5.5,6.8,r2,7.7,9.5,2.5,p2,7.04633,9.20212,2.2104
,s3,8,4.3,5.1,r3,7.7,0.1,6.7,p3,2.77019,1.22312,7.0197
36,s0,3.4,1.3,5.2,r0,1.6,8.5,9.8,p0,2.05582,8.15157,10.51,0.143179,0.0239334,33,SE4 DE1,0.499352,-0.381703,0.777786,8.80333,8.12006
,s1,4.1,5.1,7.7,r1,8.6,2.7,8.2,p1,8.23629,2.97802,7.63348
,s2,0.4,4.4,6.5,r2,8.1,6,4.4,p2,8.55582,5.65157,5.10998
,s3,5.9,9.9,8.9,r3,8.6,3.5,4.5,p3,8.41579,3.64081,4.21308
37,s0,3.2,1,5.3,r0,6.5,9.8,9.7,p0,8.55006,7.56157,4.32074,1.49049,0.0201244,0,Static Face0,0.346466,0.426153,0.835676,15.9037,3.82234
,s1,8.5,9.8,3.2,r1,8.5,7.5,4.2,p1,4.67951,5.5968,6.92738
,s2,8.2,2.2,7.2,r2,8,9.3,2.5,p2,8.33652,9.71392,3.31168
,s3,3.7,8.8,5.7,r3,3.3,3.9,3.6,p3,5.61696,8.71386,7.57011
38,s0,8,7.2,5.6,r0,9.6,8.8,9.7,p0,10.3896,8.13292,8.79144,0.362967,0.0140018,29,SE3 DE3,-0.573739,0.48473,0.660197,8.09167,2.4994
,s1,3.5,6.4,2.7,r1,1.3,6.4,0,p1,1.00148,6.65221,0.343505
,s2,4.7,2.1,6.9,r2,8,1.8,9.2,p2,7.70148,2.05221,9.5435
,s3,9.6,3,1.2,r3,4.6,2.4,4,p3,3.61789,3.22975,5.13011
39,s0,5.9,0.5,5.5,r0,5.6,6.6,4.4,p0,4.84075,7.26025,5.77609,0.506169,0.0190315,40,SE5 DE2,-0.445385,0.38731,0.807232,16.5562,4.84218
,s1,5.3,1.4,2.4,r1,2.5,2.1,7.7,p1,2.76588,1.86879,7.21812
,s2,3,0.3,8.1,r2,2.7,6.8,7.9,p2,3.32631,6.25535,6.76485
,s3,2.2,7.3,4.3,r3,0.7,4.3,2.8,p3,-0.0592488,4.96025,4.17609
40,s0,9.7,7.4,6.4,r0,4.7,9.9,6.5,p0,5.104,7.99089,4.7216,0.618911,0.0339947,1,Static Face1,0.15302,-0.723094,-0.673588,1.37617,1.15391
,s1,3.7,7.7,5.8,r1,1.8,4.5,9.2,p1,3.91443,6.9769,3.41687
,s2,0.1,6.3,5.4,r2,4.1,6.1,2.6,p2,1.91443,4.8769,6.91687
,s3,6.8,6.6,6.6,r3,2.1,4,6.1,p3,1.9527,3.7784,8.52781
41,s0,8.2,6.8,5.5,r0,6.8,0,7.2,p0,6.68782,0.447005,8.19193,0.290435,0.0200043,14,SE1 DE0,-0.102561,0.408686,0.906894,17.3628,1.27157e-06
,s1,3.3,5.8,2.6,r1,2.8,4.1,4.9,p1,2.68782,4.54701,5.89193
,s2,2.2,1.3,7.3,r2,9.4,9,4.5,p2,9.38658,9.05348,4.61867
,s3,1.2,0.2,0.8,r3,0.3,2.2,7.3,p3,0.357709,1.97004,6.78971
42,s0,4.9,1.7,4.6,r0,8.5,0,0.3,p0,8.13277,-0.244043,0.523126,0.0915725,0.0249939,29,SE3 DE3,0.743128,0.493851,-0.451521,37.207,31.5239
,s1,5.9,2.2,6.3,r1,1.2,6.4,4.8,p1,1.75084,6.76607,4.46531
,s2,1.1,8.6,5.4,r2,3.9,3.8,6.4,p2,4.45084,4.16607,6.06531
,s3,0.6,1.4,8.1,r3,9.8,8,2.7,p3,9.43277,7.75596,2.92313
43,s0,8.6,5.4,1,r0,4,6.9,4.4,p0,3.69911,6.66509,3.74929,0.213441,0.0272732,24,SE2 DE4,0.398845,0.311386,0.862532,3.5665,2.19048
,s1,5,4.5,2,r1,2.7,9.6,0.9,p1,3.15134,9.95237,1.87606
,s2,0.5,5.2,2.2,r2,5.6,8.8,6.5,p2,5.29911,8.56509,5.84929
,s3,0.7,2.5,5.7,r3,3.9,2.8,2.8,p3,4.35134,3.15237,3.77606
44,s0,5.1,2.4,6.6,r0,1,9.4,8.7,p0,1.30755,10.3241,8.5613,0.177057,0.0170021,38,SE5 DE0,0.31261,0.939361,-0.140981,4.422,2.02656e-06
,s1,4,1,1.3,r1,8.3,5.8,0.9,p1,8.60754,6.72415,0.761302
,s2,3.5,9,4.6,r2,8.9,7.9,3,p2,8.62479,7.07302,3.12411
,s3,5.8,9,9.7,r3,9.3,7.1,3.4,p3,9.23825,6.91445,3.42785
45,s0,9.5,2.2,8.9,r0,4.8,9.2,7.5,p0,4.77976,9.16379,7.57799,0.161915,0.0240211,26,SE3 DE0,0.229145,0.409921,-0.882869,16.0237,3.00406
,s1,3.3,8.1,6.7,r1,2.2,0.1,2.6,p1,2.17976,0.06379,2.67799
,s2,6.3,4.7,5.9,r2,7,6,5.5,p2,6.84582,5.72419,6.09402
,s3,9.4,5,8.6,r3,7.5,2.9,7.1,p3,7.84883,3.52403,5.75599
46,s0,3.8,4.6,7.3,r0,8.4,0.9,7.3,p0,4.83634,5.00567,5.87605,2.41836,0.0200043,1,Static Face1,-0.634109,0.730553,-0.253375,46.128,8.87618
,s1,9.8,2.1,3.5,r1,8.5,6.8,6,p1,2.65307,6.39551,5.76053
,s2,3.2,2.9,3.9,r2,1,8.3,5.1,p2,2.11934,0.840835,0.667344
,s3,9.4,7.9,2.8,r3,1.2,1.9,0.3,p3,7.83818,7.56248,5.73555
47,s0,9.3,4.8,8.2,r0,1.5,3.2,7,p0,1.62096,3.89445,6.63219,0.117746,0.0230179,18,SE1 DE4,-0.152135,-0.873418,0.462597,3.15667,2.57992
,s1,5.3,6.1,2.1,r1,4.8,6.9,9.1,p1,4.68845,6.25958,9.43919
,s2,2.1,3.3,3,r2,7.1,2.2,2.3,p2,7.08118,2.09193,2.35724
,s3,3,5.2,4.3,r3,7.8,4.1,4.8,p3,7.68845,3.45958,5.13919
48,s0,4.7,1.1,7.6,r0,8.6,6.4,1.4,p0,8.71268,6.33105,1.55174,0.015177,0.0300007,36,SE4 DE4,-0.560091,0.3427,-0.754225,6.278,1.03111
,s1,4.2,4.8,6.8,r1,3,6.8,9,p1,2.83097,6.90342,8.77239
,s2,3.4,1,6.4,r2,2.7,7,8.5,p2,2.81269,6.93105,8.65174
,s3,0.1,0.3,7.8,r3,0.7,0.4,7.8,p3,0.530973,0.503421,7.57239
49,s0,1.4,9.8,6.3,r0,5.4,8.3,0.2,p0,4.82358,7.71355,0.079462,0.0639847,0.0230064,3,Static Face3,-0.693568,-0.705641,-0.145036,3.65417,2.91264
,s1,9,2.7,4.5,r1,7,1.4,8.9,p1,7.2733,1.67806,8.95715
,s2,2.9,9.6,0.1,r2,3.3,8.8,4.5,p2,3.05651,8.55227,4.44908
,s3,8.7,3.2,9.1,r3,1,8.1,9.9,p3,1.2733,8.37806,9.95715
50,s0,4.7,3.1,1.1,r0,5.9,4.9,3.8,p0,5.66714,5.14909,3.68988,0.600758,0.024004,1,Static Face1,0.649857,-0.695154,0.307322,8.37,4.18333
,s1,4.1,3.8,3.8,r1,8.3,1.3,8.6,p1,6.3123,1.72866,5.02207
,s2,7.8,9.8,9.7,r2,6.9,1.1,5.3,p2,3.19595,2.46492,2.8439
,s3,1,1.1,4.4,r3,1.2,4.6,1.9,p3,7.7123,1.92866,8.32207
51,s0,6.3,0,2.7,r0,1.5,5.7,1.7,p0,1.50906,5.6909,1.69357,1.12257,0.0189991,27,SE3 DE1,-0.631135,0.633483,0.447625,18.688,12.7503
,s1,5.2,4.7,8.3,r1,9.9,7.5,2.3,p1,7.45225,9.95686,4.03604
,s2,6.2,9.3,3.2,r2,6.3,4.9,9.6,p2,6.30906,4.8909,9.59357
,s3,4.1,0.2,0.5,r3,1.5,5.7,9,p3,2.71481,4.48067,8.13841
52,s0,4.8,9.4,6.2,r0,6.9,7.7,9.2,p0,6.98004,7.65468,9.17341,0.00153665,0.0300083,32,SE4 DE0,0.835986,-0.473296,-0.277701,50.4055,49.4043
,s1,5.1,6.9,4.8,r1,1.8,0.1,6.8,p1,1.88004,0.0546842,6.77341
,s2,4.2,7.5,3.9,r2,5.3,7.5,3.7,p2,5.24664,7.53021,3.71773
,s3,4.1,2.2,9.8,r3,8.9,0.6,4.9,p3,8.84664,0.630211,4.91773
53,s0,0.7,2.1,6.5,r0,2,4.6,4.5,p0,1.87595,5.1728,4.16901,0.0755171,0.0219975,28,SE3 DE2,-0.1843,0.851008,-0.49175,15.2865,11.1507
,s1,2.4,7.5,8,r1,2.5,9.5,3,p1,2.5827,9.11814,3.22066
,s2,8.7,9.5,9.1,r2,0.2,7,5.4,p2,0.282698,6.61814,5.62066
,s3,9.2,2.7,2.9,r3,5.6,8.5,9.9,p3,5.47595,9.07279,9.56901
54,s0,9.1,4.2,0.1,r0,9.2,5.7,9.8,p0,5.20415,7.78536,2.18701,0.061662,0.0191345,0,Static Face0,-0.207263,0.731576,0.649491,5.62767,6.27276
,s1,5.2,3.6,6.9,r1,5.2,7.8,2.2,p1,8.7654,7.16916,8.99506
,s2,1.5,8.5,0.2,r2,3.6,4.4,4,p2,3.39965,5.10717,4.62783
,s3,2.6,0.2,9.9,r3,8.7,7.4,9.2,p3,9.2654,5.46915,9.59505
55,s0,0.7,6.6,8.7,r0,3.9,5.5,4.5,p0,4.21479,5.12929,4.6157,0.172054,0.0244122,28,SE3 DE2,0.629701,-0.741562,0.231437,7.64933,2.31758
,s1,4,3.6,0.3,r1,8.9,7.3,9.3,p1,8.27497,8.03605,9.07028
,s2,5.6,6.8,6.2,r2,6.8,7.4,0.6,p2,7.42047,6.66931,0.828045
,s3,4.2,9.2,7.4,r3,1.4,5,9.7,p3,1.71479,4.62929,9.81569
56,s0,6.8,0.6,1.8,r0,9.6,2.5,6.5,p0,9.84015,2.86365,6.1423,0.659679,0.0239906,2,Static Face2,0.425947,0.645005,-0.634458,32.6613,25.4113
,s1,2.9,1.7,0.3,r1,0.4,7.5,1.5,p1,9.10012,6.24303,3.44459
,s2,5.9,2.3,8.7,r2,2.4,0.2,3.1,p2,-0.0998854,6.74303,2.24459
,s3,6.5,6.7,7.8,r3,9.6,7,2.7,p3,3.65951,2.10726,1.22393
57,s0,9.2,4.8,6,r0,9.9,3.8,3.4,p0,9.96878,4.65527,3.37301,0.563464,0.0330009,3,Static Face3,-0.0801166,-0.996289,0.0314436,5.08917,7.60893
,s1,5.3,5,2.4,r1,5.9,1.1,5.3,p1,5.96489,1.90693,5.27453
,s2,7,5.1,9.9,r2,8.2,7.9,6.5,p2,7.96024,4.91845,6.5941
,s3,7.5,5,1.6,r3,2.4,4.9,8.2,p3,2.44121,5.41243,8.18383
