 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.8,7,6.6,r0,4.8,0.3,8.1,p0,3.6506,1.38691,8.47356,0.00119285,0.0472965,24,SE2 DE4,-0.707133,0.66869,0.229818,27.6867,15.5495
,s3,3.1,4.5,5.3,r3,5.8,2.8,3,p3,6.12333,1.4528,4.3472
54,s0,0.2,1.4,4.2,r0,6.3,3.3,5.8,p0,1.9528,0.304376,2.76892,1.72658e-05,0.0624886,42,SE5 DE4,-0.714103,-0.492083,-0.497907,2.362,6.35783e-07
,s1,7.9,4.2,6.4,r1,3.7,9.4,4.9,p1,-1.14487,6.06143,1.52192
,s2,3.7,4.5,8.9,r2,9.3,0.4,1.5,p2,5.97092,-1.89405,-0.821193
,s3,2.9,9,5.6,r3,6.5,2.2,8,p3,1.65513,-1.13857,4.62192
55,s0,0.7,0.5,9.6,r0,6.3,2.7,4.4,p0,3.5812,-0.562562,3.66432,1.72658e-05,0.0469055,42,SE5 DE4,-0.63079,-0.756948,-0.170684,6.86667,1.19209e-06
,s1,9.9,7.7,6.8,r1,8.1,1.3,9.7,p1,4.76282,-2.70462,8.797
,s2,7.6,4.1,5.1,r2,2.8,6.7,5.9,p2,-0.597566,2.62292,4.98066
,s3,5.2,6.1,5.1,r3,9,1.7,4.6,p3,5.66282,-2.30462,3.697
56,s0,6.6,8.7,3.7,r0,8.6,5.4,8.3,p0,8.61154,7.41929,9.47408,1.72658e-05,0.0779953,42,SE5 DE4,0.00493988,0.864484,0.502636,15.6213,1.49012e-06
,s1,6.5,7.3,9.7,r1,3.7,2.6,2.8,p1,3.73727,9.12261,6.59243
,s2,0.7,7.4,6.1,r2,4.1,8.7,8.8,p2,4.09631,8.05505,8.42501
