
meanOptTime for Rigid: 1.9e-05seconds
meanOptTime for Def: 0.056512seconds
meanOptTime for DefDef: 0.0697446seconds
meanOptTime for DefDef_rigid: 0.00152605seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109261) seconds
Min,Max time for DefDef:(0,0.125008) seconds
Min,Max time for DefDef_rigid:(0,0.0158768) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 72.1046%
Same direction :52.4%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.319177	DefDef PD [0]= 0.091118
rigid direction [34]= 36	DefDef direction [34]= 32

rigid PD [35]= 1.38477	DefDef PD [35]= 0.430098
rigid direction [35]= 32	DefDef direction [35]= 32

rigid PD [36]= 1.90293	DefDef PD [36]= 0.57352
rigid direction [36]= 20	DefDef direction [36]= 24

rigid PD [37]= 0.984821	DefDef PD [37]= 0.284864
rigid direction [37]= 36	DefDef direction [37]= 36

rigid PD [38]= 1.70964	DefDef PD [38]= 0.496313
rigid direction [38]= 23	DefDef direction [38]= 23

rigid PD [39]= 1.44523	DefDef PD [39]= 0.375074
rigid direction [39]= 3	DefDef direction [39]= 3

rigid PD [40]= 0.787984	DefDef PD [40]= 0.227473
rigid direction [40]= 41	DefDef direction [40]= 41

rigid PD [41]= 1.85898	DefDef PD [41]= 0.536637
rigid direction [41]= 40	DefDef direction [41]= 40

rigid PD [42]= 1.07591	DefDef PD [42]= 0.304042
rigid direction [42]= 38	DefDef direction [42]= 14

rigid PD [43]= 0.199214	DefDef PD [43]= 0.0574913
rigid direction [43]= 40	DefDef direction [43]= 40

rigid PD [44]= 0.537196	DefDef PD [44]= 0.157942
rigid direction [44]= 27	DefDef direction [44]= 27

rigid PD [45]= 1.83177	DefDef PD [45]= 0.424557
rigid direction [45]= 0	DefDef direction [45]= 0

rigid PD [46]= 0.806547	DefDef PD [46]= 0.25818
rigid direction [46]= 36	DefDef direction [46]= 12

rigid PD [47]= 2.11676	DefDef PD [47]= 0.577755
rigid direction [47]= 12	DefDef direction [47]= 20

rigid PD [48]= 1.05168	DefDef PD [48]= 0.332145
rigid direction [48]= 24	DefDef direction [48]= 24

rigid PD [49]= 1.73063	DefDef PD [49]= 0.420221
rigid direction [49]= 41	DefDef direction [49]= 29

rigid PD [50]= 1.32858	DefDef PD [50]= 0.43402
rigid direction [50]= 17	DefDef direction [50]= 41

rigid PD [51]= 0.341486	DefDef PD [51]= 0.0928693
rigid direction [51]= 41	DefDef direction [51]= 42

rigid PD [52]= 1.07489	DefDef PD [52]= 0.266235
rigid direction [52]= 36	DefDef direction [52]= 4

rigid PD [53]= 1.62315	DefDef PD [53]= 0.460356
rigid direction [53]= 32	DefDef direction [53]= 8

rigid PD [54]= 2.36917	DefDef PD [54]= 0.560721
rigid direction [54]= 15	DefDef direction [54]= 19

rigid PD [55]= 2.65216	DefDef PD [55]= 0.665946
rigid direction [55]= 28	DefDef direction [55]= 0

rigid PD [56]= 1.29102	DefDef PD [56]= 0.387283
rigid direction [56]= 15	DefDef direction [56]= 23

rigid PD [57]= 0.785224	DefDef PD [57]= 0.226689
rigid direction [57]= 10	DefDef direction [57]= 10

rigid PD [58]= 2.10434	DefDef PD [58]= 0.547081
rigid direction [58]= 11	DefDef direction [58]= 17

rigid PD [59]= 2.06611	DefDef PD [59]= 0.478213
rigid direction [59]= 5	DefDef direction [59]= 5

rigid PD [60]= 0.387834	DefDef PD [60]= 0.094117
rigid direction [60]= 34	DefDef direction [60]= 37

rigid PD [61]= 2.28239	DefDef PD [61]= 0.614511
rigid direction [61]= 17	DefDef direction [61]= 15

rigid PD [62]= 1.50241	DefDef PD [62]= 0.433711
rigid direction [62]= 42	DefDef direction [62]= 42

rigid PD [63]= 1.1845	DefDef PD [63]= 0.294406
rigid direction [63]= 9	DefDef direction [63]= 31

rigid PD [64]= 1.14896	DefDef PD [64]= 0.365148
rigid direction [64]= 31	DefDef direction [64]= 5

rigid PD [65]= 1.62145	DefDef PD [65]= 0.399666
rigid direction [65]= 10	DefDef direction [65]= 9

rigid PD [66]= 2.88443	DefDef PD [66]= 0.830009
rigid direction [66]= 39	DefDef direction [66]= 0

rigid PD [67]= 0.767322	DefDef PD [67]= 0.221492
rigid direction [67]= 30	DefDef direction [67]= 30

rigid PD [68]= 0.763656	DefDef PD [68]= 0.176768
rigid direction [68]= 3	DefDef direction [68]= 3

rigid PD [69]= 2.03795	DefDef PD [69]= 0.595747
rigid direction [69]= 31	DefDef direction [69]= 31

rigid PD [70]= 0.851876	DefDef PD [70]= 0.279776
rigid direction [70]= 11	DefDef direction [70]= 3

rigid PD [71]= 0.607662	DefDef PD [71]= 0.175406
rigid direction [71]= 29	DefDef direction [71]= 29

rigid PD [72]= 0.181704	DefDef PD [72]= 0.052437
rigid direction [72]= 22	DefDef direction [72]= 22

rigid PD [73]= 1.15953	DefDef PD [73]= 0.334706
rigid direction [73]= 43	DefDef direction [73]= 43

rigid PD [74]= 1.83015	DefDef PD [74]= 0.528323
rigid direction [74]= 23	DefDef direction [74]= 23

rigid PD [75]= 0.645983	DefDef PD [75]= 0.186475
rigid direction [75]= 28	DefDef direction [75]= 28

rigid PD [76]= 0.187382	DefDef PD [76]= 0.0540253
rigid direction [76]= 31	DefDef direction [76]= 31

rigid PD [77]= 1.96654	DefDef PD [77]= 0.555797
rigid direction [77]= 14	DefDef direction [77]= 8

rigid PD [78]= 1.32067	DefDef PD [78]= 0.381234
rigid direction [78]= 39	DefDef direction [78]= 39

rigid PD [79]= 0.149472	DefDef PD [79]= 0.0431443
rigid direction [79]= 34	DefDef direction [79]= 34

rigid PD [80]= 1.36251	DefDef PD [80]= 0.428305
rigid direction [80]= 5	DefDef direction [80]= 27

rigid PD [81]= 2.54986	DefDef PD [81]= 0.855863
rigid direction [81]= 30	DefDef direction [81]= 18

rigid PD [82]= 0.787889	DefDef PD [82]= 0.227432
rigid direction [82]= 10	DefDef direction [82]= 10

rigid PD [83]= 1.65783	DefDef PD [83]= 0.383703
rigid direction [83]= 1	DefDef direction [83]= 1

rigid PD [84]= 0.377473	DefDef PD [84]= 0.0873622
rigid direction [84]= 3	DefDef direction [84]= 3

rigid PD [85]= 0.549193	DefDef PD [85]= 0.158608
rigid direction [85]= 30	DefDef direction [85]= 30

rigid PD [86]= 1.5251	DefDef PD [86]= 0.440253
rigid direction [86]= 10	DefDef direction [86]= 10

rigid PD [87]= 0.906328	DefDef PD [87]= 0.277085
rigid direction [87]= 8	DefDef direction [87]= 8

rigid PD [88]= 0.540516	DefDef PD [88]= 0.158162
rigid direction [88]= 40	DefDef direction [88]= 5

rigid PD [89]= 0.851078	DefDef PD [89]= 0.245682
rigid direction [89]= 26	DefDef direction [89]= 26

rigid PD [90]= 1.86815	DefDef PD [90]= 0.458947
rigid direction [90]= 37	DefDef direction [90]= 3

rigid PD [91]= 0.805183	DefDef PD [91]= 0.23248
rigid direction [91]= 27	DefDef direction [91]= 27

rigid PD [92]= 1.89031	DefDef PD [92]= 0.484643
rigid direction [92]= 8	DefDef direction [92]= 6

rigid PD [93]= 1.79381	DefDef PD [93]= 0.457896
rigid direction [93]= 8	DefDef direction [93]= 14

rigid PD [94]= 2.01247	DefDef PD [94]= 0.592458
rigid direction [94]= 36	DefDef direction [94]= 24

rigid PD [95]= 2.76483	DefDef PD [95]= 0.706354
rigid direction [95]= 26	DefDef direction [95]= 2

rigid PD [96]= 1.57571	DefDef PD [96]= 0.484053
rigid direction [96]= 9	DefDef direction [96]= 9

rigid PD [97]= 1.65246	DefDef PD [97]= 0.364608
rigid direction [97]= 4	DefDef direction [97]= 11

rigid PD [98]= 0.498259	DefDef PD [98]= 0.143816
rigid direction [98]= 11	DefDef direction [98]= 11

rigid PD [99]= 0.854693	DefDef PD [99]= 0.267732
rigid direction [99]= 25	DefDef direction [99]= 25

rigid PD [100]= 1.0567	DefDef PD [100]= 0.305979
rigid direction [100]= 33	DefDef direction [100]= 33

rigid PD [101]= 1.83266	DefDef PD [101]= 0.497948
rigid direction [101]= 41	DefDef direction [101]= 40

rigid PD [102]= 0.605242	DefDef PD [102]= 0.135115
rigid direction [102]= 1	DefDef direction [102]= 15

rigid PD [103]= 1.22451	DefDef PD [103]= 0.283432
rigid direction [103]= 0	DefDef direction [103]= 0

rigid PD [104]= 1.64591	DefDef PD [104]= 0.498452
rigid direction [104]= 29	DefDef direction [104]= 4

rigid PD [105]= 0.52829	DefDef PD [105]= 0.152522
rigid direction [105]= 24	DefDef direction [105]= 24

rigid PD [106]= 2.13283	DefDef PD [106]= 0.493645
rigid direction [106]= 0	DefDef direction [106]= 0

rigid PD [107]= 1.69124	DefDef PD [107]= 0.401291
rigid direction [107]= 15	DefDef direction [107]= 19

rigid PD [108]= 1.24075	DefDef PD [108]= 0.284866
rigid direction [108]= 5	DefDef direction [108]= 43

rigid PD [109]= 1.24936	DefDef PD [109]= 0.365537
rigid direction [109]= 24	DefDef direction [109]= 1

rigid PD [110]= 0.00985265	DefDef PD [110]= 0.00245228
rigid direction [110]= 3	DefDef direction [110]= 3

rigid PD [111]= 1.18636	DefDef PD [111]= 0.274589
rigid direction [111]= 4	DefDef direction [111]= 4

rigid PD [112]= 1.49582	DefDef PD [112]= 0.479585
rigid direction [112]= 34	DefDef direction [112]= 34

rigid PD [113]= 1.34265	DefDef PD [113]= 0.405844
rigid direction [113]= 10	DefDef direction [113]= 10

rigid PD [114]= 0.47399	DefDef PD [114]= 0.136843
rigid direction [114]= 17	DefDef direction [114]= 17

rigid PD [115]= 1.31193	DefDef PD [115]= 0.382575
rigid direction [115]= 19	DefDef direction [115]= 19

rigid PD [116]= 1.38571	DefDef PD [116]= 0.415149
rigid direction [116]= 19	DefDef direction [116]= 19

rigid PD [117]= 1.56527	DefDef PD [117]= 0.404016
rigid direction [117]= 20	DefDef direction [117]= 4

rigid PD [118]= 0.212374	DefDef PD [118]= 0.0622004
rigid direction [118]= 12	DefDef direction [118]= 12

rigid PD [119]= 0.0410821	DefDef PD [119]= 0.0120036
rigid direction [119]= 21	DefDef direction [119]= 21

rigid PD [120]= 0.649655	DefDef PD [120]= 0.22001
rigid direction [120]= 38	DefDef direction [120]= 14

rigid PD [121]= 0.966759	DefDef PD [121]= 0.261156
rigid direction [121]= 7	DefDef direction [121]= 7

rigid PD [122]= 0.174375	DefDef PD [122]= 0.0504169
rigid direction [122]= 17	DefDef direction [122]= 17

rigid PD [123]= 0.0346761	DefDef PD [123]= 0.0100916
rigid direction [123]= 10	DefDef direction [123]= 10

rigid PD [124]= 0.19002	DefDef PD [124]= 0.0547742
rigid direction [124]= 30	DefDef direction [124]= 30

rigid PD [125]= 1.90928	DefDef PD [125]= 0.546931
rigid direction [125]= 13	DefDef direction [125]= 22

rigid PD [126]= 0.888334	DefDef PD [126]= 0.2056
rigid direction [126]= 3	DefDef direction [126]= 3

rigid PD [127]= 1.60254	DefDef PD [127]= 0.38099
rigid direction [127]= 10	DefDef direction [127]= 3

rigid PD [128]= 1.4602	DefDef PD [128]= 0.42174
rigid direction [128]= 26	DefDef direction [128]= 26

rigid PD [129]= 0.452744	DefDef PD [129]= 0.130691
rigid direction [129]= 11	DefDef direction [129]= 11

rigid PD [130]= 0.245979	DefDef PD [130]= 0.0763886
rigid direction [130]= 35	DefDef direction [130]= 35

rigid PD [131]= 1.51922	DefDef PD [131]= 0.388466
rigid direction [131]= 36	DefDef direction [131]= 42

rigid PD [132]= 0.253564	DefDef PD [132]= 0.0731317
rigid direction [132]= 14	DefDef direction [132]= 14

rigid PD [133]= 0.227456	DefDef PD [133]= 0.0651202
rigid direction [133]= 31	DefDef direction [133]= 3

rigid PD [134]= 1.40106	DefDef PD [134]= 0.457175
rigid direction [134]= 29	DefDef direction [134]= 29

rigid PD [135]= 1.33978	DefDef PD [135]= 0.377968
rigid direction [135]= 43	DefDef direction [135]= 5

rigid PD [136]= 3.4047	DefDef PD [136]= 0.883491
rigid direction [136]= 16	DefDef direction [136]= 3

rigid PD [137]= 1.33672	DefDef PD [137]= 0.366861
rigid direction [137]= 8	DefDef direction [137]= 28

rigid PD [138]= 1.82472	DefDef PD [138]= 0.467759
rigid direction [138]= 39	DefDef direction [138]= 1

rigid PD [139]= 0.546926	DefDef PD [139]= 0.157816
rigid direction [139]= 17	DefDef direction [139]= 17

rigid PD [140]= 0.599497	DefDef PD [140]= 0.148423
rigid direction [140]= 0	DefDef direction [140]= 0

rigid PD [141]= 1.46925	DefDef PD [141]= 0.437049
rigid direction [141]= 42	DefDef direction [141]= 36

rigid PD [142]= 0.740935	DefDef PD [142]= 0.201106
rigid direction [142]= 23	DefDef direction [142]= 1

rigid PD [143]= 2.48754	DefDef PD [143]= 0.815899
rigid direction [143]= 39	DefDef direction [143]= 43

rigid PD [144]= 3.37486	DefDef PD [144]= 1.04992
rigid direction [144]= 37	DefDef direction [144]= 1

rigid PD [145]= 0.155242	DefDef PD [145]= 0.0358191
rigid direction [145]= 3	DefDef direction [145]= 3

rigid PD [146]= 1.11137	DefDef PD [146]= 0.271472
rigid direction [146]= 14	DefDef direction [146]= 17

rigid PD [147]= 0.133534	DefDef PD [147]= 0.0425826
rigid direction [147]= 5	DefDef direction [147]= 5

rigid PD [148]= 1.03446	DefDef PD [148]= 0.299539
rigid direction [148]= 10	DefDef direction [148]= 10

rigid PD [149]= 1.18768	DefDef PD [149]= 0.27489
rigid direction [149]= 2	DefDef direction [149]= 2

rigid PD [150]= 1.59045	DefDef PD [150]= 0.368097
rigid direction [150]= 4	DefDef direction [150]= 4

rigid PD [151]= 2.23773	DefDef PD [151]= 0.645974
rigid direction [151]= 25	DefDef direction [151]= 25

rigid PD [152]= 2.06661	DefDef PD [152]= 0.538439
rigid direction [152]= 41	DefDef direction [152]= 23

rigid PD [153]= 0.989616	DefDef PD [153]= 0.270867
rigid direction [153]= 4	DefDef direction [153]= 1

rigid PD [154]= 1.41643	DefDef PD [154]= 0.408888
rigid direction [154]= 42	DefDef direction [154]= 42

rigid PD [155]= 0.591115	DefDef PD [155]= 0.136865
rigid direction [155]= 7	DefDef direction [155]= 7

rigid PD [156]= 1.97438	DefDef PD [156]= 0.578827
rigid direction [156]= 9	DefDef direction [156]= 9

rigid PD [157]= 1.03559	DefDef PD [157]= 0.245849
rigid direction [157]= 6	DefDef direction [157]= 6

rigid PD [158]= 1.95385	DefDef PD [158]= 0.52221
rigid direction [158]= 28	DefDef direction [158]= 16

rigid PD [159]= 0.548539	DefDef PD [159]= 0.158335
rigid direction [159]= 15	DefDef direction [159]= 15

rigid PD [160]= 1.02026	DefDef PD [160]= 0.294524
rigid direction [160]= 31	DefDef direction [160]= 31

rigid PD [161]= 2.90675	DefDef PD [161]= 0.724762
rigid direction [161]= 36	DefDef direction [161]= 43

rigid PD [162]= 1.70452	DefDef PD [162]= 0.502502
rigid direction [162]= 39	DefDef direction [162]= 39

rigid PD [163]= 0.487015	DefDef PD [163]= 0.140637
rigid direction [163]= 22	DefDef direction [163]= 22

rigid PD [164]= 0.431006	DefDef PD [164]= 0.124474
rigid direction [164]= 14	DefDef direction [164]= 14

rigid PD [165]= 1.80361	DefDef PD [165]= 0.630517
rigid direction [165]= 31	DefDef direction [165]= 8

rigid PD [166]= 0.159104	DefDef PD [166]= 0.0459393
rigid direction [166]= 16	DefDef direction [166]= 16

rigid PD [167]= 1.23432	DefDef PD [167]= 0.274869
rigid direction [167]= 39	DefDef direction [167]= 26

rigid PD [168]= 0.508142	DefDef PD [168]= 0.146706
rigid direction [168]= 13	DefDef direction [168]= 13

rigid PD [169]= 0.593149	DefDef PD [169]= 0.158903
rigid direction [169]= 0	DefDef direction [169]= 0

rigid PD [170]= 0.798804	DefDef PD [170]= 0.228553
rigid direction [170]= 21	DefDef direction [170]= 1

rigid PD [171]= 0.112713	DefDef PD [171]= 0.0325409
rigid direction [171]= 26	DefDef direction [171]= 26

rigid PD [172]= 0.0768426	DefDef PD [172]= 0.0222589
rigid direction [172]= 16	DefDef direction [172]= 16

rigid PD [173]= 2.71645	DefDef PD [173]= 0.798245
rigid direction [173]= 25	DefDef direction [173]= 9

rigid PD [174]= 0.509169	DefDef PD [174]= 0.16964
rigid direction [174]= 35	DefDef direction [174]= 35

rigid PD [175]= 1.2839	DefDef PD [175]= 0.340214
rigid direction [175]= 29	DefDef direction [175]= 4

rigid PD [176]= 2.19933	DefDef PD [176]= 0.618647
rigid direction [176]= 20	DefDef direction [176]= 23

rigid PD [177]= 1.41856	DefDef PD [177]= 0.374341
rigid direction [177]= 43	DefDef direction [177]= 19

rigid PD [178]= 1.57976	DefDef PD [178]= 0.469307
rigid direction [178]= 12	DefDef direction [178]= 8

rigid PD [179]= 1.76769	DefDef PD [179]= 0.461218
rigid direction [179]= 41	DefDef direction [179]= 0

rigid PD [180]= 2.57071	DefDef PD [180]= 0.609165
rigid direction [180]= 32	DefDef direction [180]= 12

rigid PD [181]= 0.694721	DefDef PD [181]= 0.168678
rigid direction [181]= 5	DefDef direction [181]= 5

rigid PD [182]= 1.61693	DefDef PD [182]= 0.419479
rigid direction [182]= 32	DefDef direction [182]= 33

rigid PD [183]= 2.24887	DefDef PD [183]= 0.551719
rigid direction [183]= 8	DefDef direction [183]= 10

rigid PD [184]= 0.188776	DefDef PD [184]= 0.0545629
rigid direction [184]= 15	DefDef direction [184]= 15

rigid PD [185]= 1.31833	DefDef PD [185]= 0.328064
rigid direction [185]= 33	DefDef direction [185]= 5

rigid PD [186]= 0.904728	DefDef PD [186]= 0.281418
rigid direction [186]= 25	DefDef direction [186]= 20

rigid PD [187]= 0.108947	DefDef PD [187]= 0.0314304
rigid direction [187]= 16	DefDef direction [187]= 16

rigid PD [188]= 2.60652	DefDef PD [188]= 0.756689
rigid direction [188]= 22	DefDef direction [188]= 22

rigid PD [189]= 1.16743	DefDef PD [189]= 0.331157
rigid direction [189]= 18	DefDef direction [189]= 19

rigid PD [190]= 1.16967	DefDef PD [190]= 0.338539
rigid direction [190]= 10	DefDef direction [190]= 10

rigid PD [191]= 0.734342	DefDef PD [191]= 0.238898
rigid direction [191]= 19	DefDef direction [191]= 4

rigid PD [192]= 0.389577	DefDef PD [192]= 0.112466
rigid direction [192]= 30	DefDef direction [192]= 30

rigid PD [193]= 0.433159	DefDef PD [193]= 0.125037
rigid direction [193]= 30	DefDef direction [193]= 30

rigid PD [194]= 1.2688	DefDef PD [194]= 0.294483
rigid direction [194]= 4	DefDef direction [194]= 4

rigid PD [195]= 2.16679	DefDef PD [195]= 0.715166
rigid direction [195]= 3	DefDef direction [195]= 3

rigid PD [196]= 1.32275	DefDef PD [196]= 0.405079
rigid direction [196]= 8	DefDef direction [196]= 8

rigid PD [197]= 1.01374	DefDef PD [197]= 0.288919
rigid direction [197]= 17	DefDef direction [197]= 41

rigid PD [198]= 2.02857	DefDef PD [198]= 0.488824
rigid direction [198]= 3	DefDef direction [198]= 0

rigid PD [199]= 1.8022	DefDef PD [199]= 0.520249
rigid direction [199]= 12	DefDef direction [199]= 12

rigid PD [200]= 0.839705	DefDef PD [200]= 0.281831
rigid direction [200]= 29	DefDef direction [200]= 31

rigid PD [201]= 1.61269	DefDef PD [201]= 0.442033
rigid direction [201]= 4	DefDef direction [201]= 42

rigid PD [202]= 0.099009	DefDef PD [202]= 0.0228195
rigid direction [202]= 1	DefDef direction [202]= 1

rigid PD [203]= 0.871565	DefDef PD [203]= 0.251646
rigid direction [203]= 29	DefDef direction [203]= 29

rigid PD [204]= 2.27424	DefDef PD [204]= 0.63719
rigid direction [204]= 32	DefDef direction [204]= 38

rigid PD [205]= 0.741661	DefDef PD [205]= 0.171257
rigid direction [205]= 10	DefDef direction [205]= 8

rigid PD [206]= 0.520953	DefDef PD [206]= 0.125111
rigid direction [206]= 25	DefDef direction [206]= 43

