 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.2,1.6,8.4,r0,4,6.3,6.8,p0,3.57209,5.08533,6.82695,0.0305259,0.0450115,25,SE2 DE5,0.3322,0.942977,-0.020926,2.22883,8.04663e-07
7,s0,3.4,4,5.3,r0,6.6,0.9,2.7,p0,6.62263,1.97215,2.05289,2.48142e-05,0.0530281,33,SE4 DE1,-0.0180687,-0.856005,0.516652,20.4127,3.17891e-07
,s1,3.6,2.7,2.8,r1,3.4,6.6,8.3,p1,3.38779,6.02163,8.64908
,s2,6.3,4,0.6,r2,6.8,5,9.5,p2,6.82263,6.07215,8.85289
,s3,8,1.4,0.8,r3,0.2,9.8,1.3,p3,0.0739963,3.83055,4.90293
8,s0,0.8,8,7.8,r0,1.3,4.4,6.5,p0,3.1903,4.15681,5.87807,2.48142e-05,0.0560207,33,SE4 DE1,0.942892,-0.121306,-0.310225,4.538,2.38419e-07
,s1,2.9,2.1,5.8,r1,6.9,4.8,8.9,p1,4.55942,5.10112,9.67008
,s2,1.1,6.7,8,r2,2.7,9.4,8.8,p2,4.5903,9.15681,8.17806
,s3,2.2,7.4,1.6,r3,0,1.9,6.1,p3,2.64311,1.55996,5.23038
9,s0,4.1,1.6,1.5,r0,3.8,1.2,0,p0,6.12955,0.426287,0.334868,2.48142e-05,0.0720196,33,SE4 DE1,0.940316,-0.312307,0.135168,5.61666,17.0852
,s1,6.8,2.3,0,r1,9.5,0.2,9.7,p1,7.94697,0.715808,9.47676
,s2,5.9,1.9,1.7,r2,5.2,9.7,9.9,p2,7.52955,8.92629,10.2349
,s3,6,3.7,8.8,r3,7.6,0.6,7.2,p3,6.04697,1.11581,6.97676
10,s0,1.6,4.7,1.9,r0,2.2,7,7.7,p0,4.18387,8.07217,7.44606,2.48142e-05,0.0580273,33,SE4 DE1,0.874217,0.472466,-0.1119,2.27117,1e-19
,s1,1,6.2,0.3,r1,1.3,7.4,7.8,p1,3.81627,8.7599,7.47792
,s2,7.7,2.1,9.7,r2,3.8,2.5,1.2,p2,5.78387,3.57217,0.946065
,s3,1,7.1,4.1,r3,8.6,4.1,2.9,p3,6.42089,2.92231,3.17893
11,s0,1,8.2,3.6,r0,6.3,5,8.4,p0,8.24548,5.51965,6.12174,2.48142e-05,0.0509872,33,SE4 DE1,0.639829,0.170902,-0.749274,4.30366,1e-19
,s1,3.5,3.9,1.7,r1,4.6,5.7,6.8,p1,6.39783,6.18021,4.69464
,s2,6.5,2.8,8.8,r2,2.3,2,4.3,p2,4.24548,2.51965,2.02174
,s3,8.1,2.9,5.4,r3,2.6,8.1,8.3,p3,5.67327,8.92089,4.70104
12,s0,0.8,8.5,6.7,r0,9.5,7.4,9.6,p0,9.734,7.712,9.47,2.48142e-05,0.057024,33,SE4 DE1,0.56921,0.758947,-0.316228,19.942,1.90735e-06
,s1,8.1,7.2,5.3,r1,6.8,0.9,3.3,p1,9.5828,4.6104,1.754
,s2,6,7,7.8,r2,6,9.9,9.3,p2,6.234,10.212,9.17
,s3,6.7,7.5,3.5,r3,8.1,4.2,2.4,p3,8.874,5.232,1.97
13,s0,2.9,3.1,1.7,r0,2.9,5.7,9.1,p0,8.56959,6.62483,7.93391,2.48142e-05,0.0560131,33,SE4 DE1,0.967229,0.157775,-0.198934,15.3482,9.73543e-07
,s1,3,9,0.8,r1,9,3.6,2,p1,7.91717,3.42337,2.22271
,s2,8.7,2,4.9,r2,1.3,5.8,1.4,p2,6.96959,6.72483,0.233913
,s3,5.3,3.6,7.7,r3,3,3.8,2.9,p3,7.67302,4.56226,1.93888
14,s0,9.2,3.5,8.6,r0,8.5,6.4,1.6,p0,8.41816,6.70245,2.03495,2.48142e-05,0.0570316,33,SE4 DE1,0.15267,-0.564216,-0.811389,58.7083,9.53674e-07
,s1,1.8,6.4,1,r1,0.4,9.3,8.5,p1,1.6115,4.82273,2.06132
,s2,3.3,3.3,8.7,r2,0,4.1,1.6,p2,-0.08184,4.40245,2.03495
,s3,1.3,0.8,4.8,r3,9.6,6.3,9.2,p3,10.4254,3.24977,4.81352
15,s0,5.6,4.8,8,r0,3.6,3.7,5.7,p0,4.56065,3.84189,5.01738,2.48142e-05,0.0549984,33,SE4 DE1,0.809315,0.119539,-0.575082,1.042,8.9407e-08
,s1,4.2,6.2,5,r1,2.5,5.9,8.6,p1,5.31803,6.31624,6.59757
,s2,0.6,5,9.2,r2,2,0.1,2.7,p2,2.96065,0.241893,2.01738
,s3,1.4,8.8,1.6,r3,3.8,2.7,3.7,p3,3.79555,2.69934,3.70316
16,s0,8.9,9,5.7,r0,7.9,4.9,6.5,p0,7.61396,3.89802,2.93356,2.48142e-05,0.0650177,33,SE4 DE1,-0.0769854,-0.269671,-0.95987,17.4867,6.35783e-07
,s1,7.2,2,3.5,r1,3.3,6.4,1.9,p1,3.35,6.57515,2.52342
,s2,1.6,4.7,3.6,r2,7.3,0.8,7.7,p2,7.01396,-0.201977,4.13356
,s3,2.1,3.1,3.6,r3,9.3,8,1.1,p3,9.34034,8.14131,1.60296
17,s0,8.3,1.7,9.9,r0,9.1,1.6,2.8,p0,9.16865,1.65686,2.5563,2.48142e-05,0.0580139,33,SE4 DE1,0.264549,0.219116,-0.93915,4.16967,3.17891e-07
,s1,9.3,3.4,3,r1,5.2,7.5,9,p1,6.73999,8.77551,3.53305
,s2,8,0.9,7,r2,4,3.9,1.9,p2,4.06865,3.95686,1.6563
,s3,2.2,3.4,1,r3,2.4,4.5,2.6,p3,2.71976,4.76485,1.46485
18,s0,7.4,9.7,8.7,r0,3.9,9.4,5.6,p0,4.15843,9.23599,4.3701,2.48142e-05,0.0560169,33,SE4 DE1,0.203902,-0.129409,-0.970401,5.9635,8.74201e-07
,s1,1.2,6.6,4.1,r1,6.2,7.4,6.3,p1,6.44854,7.24226,5.11718
,s2,4.9,1.6,8.4,r2,5.2,1.7,6.9,p2,5.45843,1.53599,5.6701
,s3,9.1,4.8,6,r3,0.6,2.3,3.6,p3,0.412549,2.41897,4.49211
19,s0,2.8,7.6,2.4,r0,7.6,7.5,0.3,p0,8.88346,7.10249,0.387429,2.48142e-05,0.0530205,33,SE4 DE1,0.953217,-0.295229,0.0649329,29.826,7.94729e-08
,s1,7.5,4.2,7.5,r1,2.7,7.6,8.4,p1,7.96251,5.9701,8.75848
,s2,3.6,1.1,3.9,r2,5.1,0,2.9,p2,6.38346,-0.397512,2.98743
,s3,9.1,9.3,7.2,r3,7.6,1.9,4,p3,7.07851,2.06151,3.96448
20,s0,9,1.3,0.2,r0,7.3,2,8.4,p0,7.35948,2.05314,8.35842,2.48142e-05,0.0520115,33,SE4 DE1,-0.661284,-0.590768,0.462272,2.22417,1.43051e-06
,s1,7.3,2.7,9.1,r1,0.9,8.4,2.9,p1,-0.423393,7.21772,3.82512
,s2,4.9,6.4,5.1,r2,1.4,7.9,7.5,p2,1.45948,7.95314,7.45842
,s3,5.3,2.2,5.6,r3,2.8,7,6,p3,2.14032,6.41067,6.46115
21,s0,2.1,6.6,3.2,r0,8.6,0.3,2.1,p0,6.9506,-1.41262,1.04829,2.48142e-05,0.0610352,33,SE4 DE1,-0.6344,-0.658715,-0.404513,7.26667,1.42058e-06
,s1,0.1,9,0.7,r1,0,2.1,5,p1,0.315379,2.42747,5.2011
,s2,4.5,1.1,0.8,r2,1,5.9,4.9,p2,-0.649399,4.18738,3.84829
,s3,4.1,2.2,5.5,r3,2,9.1,3.5,p3,-1.02984,5.95404,1.56808
22,s0,6.3,1.3,7.3,r0,2.3,7.2,4.9,p0,2.44271,7.32044,5.02915,2.48142e-05,0.0550117,33,SE4 DE1,-0.628515,-0.530475,-0.568828,35.0853,28.3245
,s1,0.9,8,6.1,r1,9.5,2.2,4.3,p1,8.68005,1.50795,3.55791
,s2,5.9,7.9,8,r2,1.7,3.3,9.2,p2,1.84271,3.42044,9.32915
,s3,6.2,2.9,5,r3,2.8,4.4,0.5,p3,3.06727,4.62558,0.741891
23,s0,8.4,5.1,6.1,r0,6.8,8.7,4.9,p0,7.54946,9.12172,5.29291,2.48142e-05,0.0620022,33,SE4 DE1,0.792684,0.446041,0.415572,0.360667,3.17891e-07
,s1,8.2,7.4,5.9,r1,7,8.5,3.9,p1,8.02393,9.07616,4.4368
,s2,8.4,2.5,1.4,r2,9.3,6.4,2.6,p2,10.0495,6.82172,2.99291
,s3,9.1,9.9,1.5,r3,5.2,9,0.7,p3,8.2323,10.7063,2.28971
24,s0,3.9,5.3,7.2,r0,5.1,1.6,4.4,p0,6.65371,3.38807,2.34285,2.48142e-05,0.0540123,33,SE4 DE1,0.495228,0.569927,-0.655693,3.34483,5.08626e-06
,s1,9,1.3,2.3,r1,8.2,0.1,8.4,p1,10.7157,2.99513,5.0692
,s2,3.1,8.9,5.3,r2,5.2,6,8.3,p2,6.75371,7.78807,6.24285
,s3,7,8.1,6.7,r3,0.5,5.1,1,p3,1.08997,5.77896,0.218864
25,s0,7,2.8,8,r0,3.6,2.6,6.6,p0,6.07303,1.09757,6.82603,2.48142e-05,0.056921,33,SE4 DE1,0.852046,-0.517641,0.0778751,2.23117,3.70046e-07
,s1,9.4,6.3,1.6,r1,8.7,5.2,4.5,p1,8.75659,5.16562,4.50517
,s2,1,2.6,5.7,r2,2.3,0.4,6.2,p2,4.77303,-1.10243,6.42603
,s3,7.5,4,7.1,r3,3.3,3.9,5.9,p3,6.61064,1.8887,6.20258
26,s0,8.1,2.7,7.4,r0,4.2,6.9,3.2,p0,4.33085,7.0233,3.40635,2.48142e-05,0.0600224,33,SE4 DE1,-0.478112,-0.450528,-0.753945,12.5717,13.4056
,s1,9.2,4,2.6,r1,9.5,3.6,2.9,p1,9.23829,3.35339,2.48731
,s2,6.4,8.7,2.9,r2,7.2,7.9,0.7,p2,7.33085,8.0233,0.906347
,s3,9.3,5.4,1.7,r3,2,4.9,1.1,p3,2,4.9,1.1
27,s0,0.3,0.1,7.8,r0,6.9,3.3,4,p0,7.00011,3.22192,4.11591,2.48142e-05,0.0500126,33,SE4 DE1,0.582352,-0.454153,0.674249,8.08967,9.53674e-07
,s1,0.3,5.5,9.6,r1,1.3,3.1,7.1,p1,2.02915,2.53136,7.94421
,s2,1,1.2,1.2,r2,7.9,7.7,6.1,p2,8.00011,7.62193,6.21591
,s3,7.2,9.3,6.2,r3,6.2,8.7,5.7,p3,7.29818,7.84358,6.97147
28,s0,1.3,2.6,3.4,r0,8.3,8.9,6.9,p0,8.10667,7.56438,7.24104,2.48142e-05,0.0580082,33,SE4 DE1,0.138892,0.959521,-0.245006,14.704,0.000115633
,s1,6.6,5.7,1.7,r1,8.5,6.7,4.1,p1,8.50073,6.70501,4.09872
,s2,9.9,2.1,6.9,r2,0.7,8.8,2.2,p2,0.506668,7.46438,2.54104
,s3,2.5,7.8,7.6,r3,3.7,4.3,3.3,p3,4.08594,6.96623,2.6192
29,s0,2,8.3,0.2,r0,2.2,9.1,4.4,p0,-0.289953,3.97781,9.46883,2.48142e-05,0.0560093,33,SE4 DE1,-0.326582,-0.671825,0.664827,6.62617,6.35783e-07
,s1,6.9,6.7,2.7,r1,6,6.1,5.9,p1,4.08865,2.16809,9.79095
,s2,0.6,1.3,7.2,r2,6.1,7.6,4.8,p2,3.61005,2.47781,9.86883
,s3,9.6,4.2,1.5,r3,3.5,5.7,0,p3,0.662044,-0.138077,5.77726
30,s0,6.1,7.8,7.2,r0,7.2,4.5,4.3,p0,4.76309,5.17969,4.70995,2.48142e-05,0.0560112,33,SE4 DE1,-0.950833,0.2652,0.159953,17.389,7.15256e-07
,s1,5.9,8.9,5.3,r1,4.1,6.5,7.2,p1,5.41113,6.13431,6.97944
,s2,6.6,3,3.6,r2,8.9,7.7,9.1,p2,6.46309,8.37969,9.50995
,s3,4.3,2.5,6.4,r3,3.6,0.3,5.8,p3,3.58685,0.303667,5.80221
31,s0,5.1,2.6,0.6,r0,3.1,8,4.6,p0,2.99132,7.77798,4.40172,2.48142e-05,0.0530128,33,SE4 DE1,0.342965,0.700617,0.625708,20.6508,6.35783e-07
,s1,9.3,3,4.6,r1,0.1,3.2,0.9,p1,2.29157,7.677,4.89833
,s2,4.4,4.5,7.3,r2,2.5,4.9,8.4,p2,2.39132,4.67798,8.20172
,s3,2.1,8.4,2.5,r3,5.4,2.6,7.4,p3,5.71746,3.24852,7.97918
32,s0,2.7,4.7,5.2,r0,4.9,9.1,5.9,p0,10.486,6.44048,7.34958,2.48142e-05,0.0520134,33,SE4 DE1,0.879082,-0.418537,0.228126,36.926,1.58946e-06
,s1,5.9,0.3,7,r1,2.1,0.3,1.3,p1,7.53448,-2.2874,2.71027
,s2,7.9,1.2,7.7,r2,3.1,6.9,8.8,p2,8.68597,4.24048,10.2496
,s3,9.8,9.2,8.3,r3,9.8,8.6,9.9,p3,10.6132,8.21283,10.111
33,s0,3.7,3.1,5.3,r0,7.3,2.6,4.3,p0,8.60803,3.73249,4.81906,2.48142e-05,0.0690193,33,SE4 DE1,0.724128,0.626951,0.287352,4.8145,2.5332e-07
,s1,9.9,0,5.2,r1,2.2,3.5,7.5,p1,5.10782,6.01759,8.6539
,s2,8.2,6,0.9,r2,7.3,1.5,6.7,p2,8.60803,2.63249,7.21906
,s3,4.9,5.5,5.8,r3,7.6,3.4,7.4,p3,7.74248,3.52336,7.45654
34,s0,5.9,2.8,7.6,r0,7.1,9.3,2.8,p0,6.9842,7.28396,1.33666,2.48142e-05,0.0550251,33,SE4 DE1,-0.046436,-0.808411,-0.586784,2.09367,4.76837e-07
,s1,6.7,9,1.6,r1,1.3,3.8,6.8,p1,1.29418,3.69864,6.72643
,s2,1,5.8,9.6,r2,5.3,6.5,6.8,p2,5.1842,4.48396,5.33666
,s3,5.6,4.2,8.3,r3,6.7,9.3,4.1,p3,6.54964,6.6823,2.19995
35,s0,3.9,8.3,4.4,r0,7.1,0.9,9.7,p0,8.54513,3.26518,10.5454,2.48142e-05,0.0590057,33,SE4 DE1,0.4987,0.8162,0.291744,16.1228,6.35783e-07
,s1,4.8,4.7,3,r1,6.2,1.3,5.2,p1,8.36087,4.83659,6.46413
,s2,3.8,4.5,0.3,r2,2.3,7.3,0,p2,3.74513,9.66518,0.845416
,s3,7.7,3.5,1.4,r3,5.7,8.8,1.9,p3,5.41255,8.32954,1.73184
36,s0,6.1,2.2,1.4,r0,9.5,2.6,6,p0,6.42553,2.09486,7.97018,2.48142e-05,0.0540142,33,SE4 DE1,-0.834016,-0.13703,0.534453,57.4607,5.08626e-06
,s1,3.8,2.2,3.9,r1,7.2,4.7,9.8,p1,7.17919,4.69658,9.81334
,s2,7,2.7,4.4,r2,5.2,8.1,0.7,p2,2.12553,7.59486,2.67018
,s3,5.9,9.7,9.1,r3,1.1,0.2,4,p3,3.25122,0.553447,2.62146
37,s0,1.5,0.4,7.1,r0,5.1,3.3,6.5,p0,4.61127,3.21464,6.17127,2.48142e-05,0.0530128,33,SE4 DE1,0.821188,0.143419,0.552342,8.62783,1.44546
,s1,2.1,5,8.6,r1,3.2,2.5,6.3,p1,4.17747,2.67071,6.95746
,s2,7.2,1.1,1.1,r2,6.2,7.4,3.8,p2,5.71127,7.31464,3.47127
,s3,6,0,4.1,r3,6.1,9.4,9.7,p3,6.1,9.4,9.7
38,s0,2.1,4.8,7.8,r0,1.9,3.4,7.2,p0,1.90025,3.40231,7.1994,-3.90731e-06,0.0550079,11,SE0 DE3,-0.104421,-0.962405,0.250744,0.562668,0.573596
,s1,6.8,3.3,4,r1,3.9,4.4,7,p1,3.89963,4.39654,7.0009
,s2,3.9,9.7,4.2,r2,4.2,2.7,0.6,p2,4.19962,2.69654,0.600901
,s3,8.4,4.7,8.3,r3,0.2,1.8,5.7,p3,0.20025,1.80231,5.6994
39,s0,1.9,2.2,9.6,r0,7.3,7.6,0,p0,4.25035,5.56777,-1.28702,-3.90731e-06,0.0320053,11,SE0 DE3,-0.785149,-0.523209,-0.331351,44.5433,1e-19
,s1,1.5,8.5,0.6,r1,7.1,0.6,3.5,p1,6.13866,-0.0406189,3.09429
,s2,2.1,4.9,7.3,r2,2.2,3.9,9.9,p2,1.23866,3.25938,9.49429
,s3,9.2,8.8,8.3,r3,2.5,5.6,1,p3,2.97079,5.91372,1.19868
40,s0,4.9,6.9,4.2,r0,3,5.5,9.7,p0,1.2365,7.37918,6.50115,-3.90731e-06,0.0330086,11,SE0 DE3,-0.429307,0.457467,-0.778729,31.08,1e-19
,s1,0,8.6,7.9,r1,6.1,0.3,0.6,p1,5.78616,0.634421,0.030726
,s2,8.6,5.3,8.3,r2,5.8,8.7,5.7,p2,5.48616,9.03442,5.13073
,s3,3.7,5.2,6.6,r3,6.8,3.5,8.5,p3,4.34453,6.11653,4.04597
41,s0,1,0.6,8.1,r0,6.8,9.2,9,p0,8.03437,7.80396,9.80561,-3.90731e-06,0.0520096,11,SE0 DE3,0.608011,-0.687647,0.396817,5.64567,1.62919e-06
,s1,7.4,1.7,0.2,r1,2.3,0.6,2.1,p1,3.26704,-0.493696,2.73113
,s2,0.2,9.1,3.4,r2,3.6,4,6,p2,4.56703,2.9063,6.63113
,s3,1.7,9.8,8,r3,1.7,6.1,6.8,p3,4.05441,3.43721,8.3366
42,s0,3.6,1,9.2,r0,3.3,9.6,7.1,p0,3.65503,9.64827,7.3342,-3.90731e-06,0.0580196,11,SE0 DE3,0.829414,0.112762,0.547135,6.8525,3.47694e-07
,s1,8.9,5.2,0.3,r1,5.6,2.4,5.4,p1,5.81765,2.42959,5.54358
,s2,1.8,6.4,5.4,r2,3.9,5.2,7.4,p2,4.11765,5.22959,7.54358
,s3,3.6,4,8.1,r3,0.6,7.9,5,p3,3.92442,8.35197,7.193
43,s0,2.4,4.9,2.7,r0,2.4,3.4,6.6,p0,2.56867,5.48513,6.24812,-3.90731e-06,0.0299931,11,SE0 DE3,-0.0795122,-0.982935,0.165879,8.50467,7.94729e-08
,s1,0.5,6.1,8.9,r1,7.4,7.9,7.3,p1,7.19459,5.36076,7.72852
,s2,1.2,8.4,9.9,r2,4,7.5,3.3,p2,3.79459,4.96076,3.72852
,s3,8.2,6.7,3.7,r3,3.1,7,6.6,p3,2.98289,5.55224,6.84432
44,s0,7.7,3.1,5.6,r0,5.4,9.6,5.6,p0,6.63248,11.2409,7.97452,-3.90731e-06,0.0200138,11,SE0 DE3,0.3927,0.522847,0.756583,35.4047,2.54313e-06
,s1,2,5.5,6.9,r1,6.2,9.1,2.7,p1,8.27339,11.8605,6.69463
,s2,9,7.4,9.4,r2,8.7,1,7,p2,10.7734,3.76054,10.9946
,s3,3.7,4.2,2.3,r3,0.2,4.5,0.9,p3,4.67795,10.462,9.5273
45,s0,7.2,6,7.2,r0,5.3,9.1,9.8,p0,6.32145,7.14538,7.48598,-3.90731e-06,0.0190163,11,SE0 DE3,-0.319537,0.611459,0.723888,13.3733,1.87478
,s1,7,8.5,5,r1,2.3,2.1,6.1,p1,1.69992,3.2483,7.45944
,s2,3.8,5.6,6.4,r2,0.8,2.5,5.1,p2,0.199921,3.6483,6.45944
,s3,9.4,4.3,6.3,r3,7.8,6.1,4.1,p3,6.95727,7.71264,6.00915
46,s0,8.4,7.3,5.9,r0,0.2,1.9,0.1,p0,4.19046,10.1654,4.2346,-3.90731e-06,0.0130043,11,SE0 DE3,0.396407,0.821076,0.410726,6.22083,3.17891e-07
,s1,5.5,8.5,6.3,r1,7.2,3.4,1.6,p1,9.35804,7.86994,3.836
,s2,2.7,2.2,4.6,r2,1.5,2,9.9,p2,3.65804,6.46994,12.136
,s3,4.7,0.1,9.9,r3,1.5,1.5,6.7,p3,4.34179,7.38618,9.64444
47,s0,9.6,7.6,2.1,r0,1.8,3.8,0.7,p0,5.66088,1.90172,4.52263,-3.90731e-06,0.0310078,11,SE0 DE3,0.67085,-0.329837,0.664205,24.2032,2.22524e-06
,s1,6,3.5,3.7,r1,4.4,5.6,4.8,p1,5.66218,4.97942,6.04967
,s2,0.8,2.6,4.4,r2,5.9,1.2,1.1,p2,7.16218,0.579425,2.34967
,s3,7.8,5.2,4,r3,9.3,9.3,2.6,p3,10.156,8.87915,3.44749
48,s0,4.9,8.7,7.5,r0,4.1,1.7,0.4,p0,3.03076,2.93165,-0.885791,-3.90731e-06,0.0251446,11,SE0 DE3,-0.514825,0.593026,-0.619093,11.7247,1.27157e-06
,s1,1.5,4.6,6.4,r1,5.4,1.5,6.3,p1,2.04467,5.365,2.26511
,s2,2.7,4.3,0.7,r2,3,1.4,8.2,p2,-0.355327,5.265,4.16511
,s3,8.1,3.6,1.9,r3,5.7,5.8,4.5,p3,4.15167,7.58352,2.63809
49,s0,0.3,7.2,7.9,r0,3,0.7,0.7,p0,6.26159,3.56783,2.94757,-3.90731e-06,0.0180168,11,SE0 DE3,-0.666966,-0.586445,-0.459608,32.4647,1.62908
,s1,7.7,0.9,5.2,r1,9.6,6.9,1.8,p1,7.45021,5.00975,0.318575
,s2,8.7,5.7,2.4,r2,9.7,4.2,5.1,p2,7.55021,2.30975,3.61857
,s3,7,3.1,6.6,r3,5.7,9.8,4,p3,3.4764,7.84485,2.46771
50,s0,6.2,3.6,5.5,r0,0.9,0.9,3.8,p0,6.95932,0.958591,7.03889,-3.90731e-06,0.0260181,11,SE0 DE3,0.881882,0.00852738,0.471393,21.5577,1.58946e-07
,s1,9.1,2.2,0.1,r1,1.9,3.1,9.6,p1,4.75392,3.1276,11.1255
,s2,9.3,9.8,2.5,r2,5.7,2.6,2.5,p2,8.55392,2.6276,4.02551
,s3,2.4,2.1,7.6,r3,6.6,0.5,8.9,p3,6.10921,0.495254,8.63766
51,s0,8.8,2.1,7.5,r0,4.1,9.5,0.4,p0,4.39952,9.17454,-0.165417,-3.90731e-06,0.0190048,11,SE0 DE3,0.417238,-0.453374,-0.787632,30.3433,1e-19
,s1,7.3,6.8,4,r1,4.4,4,6.5,p1,5.61153,2.68354,4.21295
,s2,1.2,0.2,7.9,r2,8.1,8.1,6.1,p2,9.31153,6.78354,3.81295
,s3,6,1.5,5.1,r3,8.9,0.5,6.5,p3,8.66607,0.754197,6.94161
52,s0,6.7,3.3,8,r0,3.2,5.4,9.8,p0,2.67757,6.3561,10.6826,-3.90731e-06,0.0220089,11,SE0 DE3,-0.372599,0.681892,0.629439,10.2977,5.5631e-07
,s1,0.9,6.5,1.1,r1,3,8.5,4.2,p1,1.9796,10.3674,5.92378
,s2,5.8,9.8,8.8,r2,5.9,5.1,9.6,p2,4.8796,6.96743,11.3238
,s3,2,1.8,5.4,r3,6.1,2.2,7.4,p3,3.79906,6.41094,11.287
53,s0,9.5,8.4,2.5,r0,9.2,2,4.5,p0,9.59585,2.09931,4.76006,-3.90731e-06,0.0569935,11,SE0 DE3,0.817988,0.205205,0.537389,19.0485,1.58946e-06
,s1,7.7,5.1,6.5,r1,6.2,7.1,3.9,p1,8.01085,7.55428,5.08966
,s2,6.3,8.9,0.5,r2,3,6.5,9,p2,4.81085,6.95428,10.1897
,s3,7.1,4.1,3.2,r3,6.1,4.4,0.3,p3,10.0134,5.38175,2.87099
54,s0,1.4,1.6,7,r0,9.5,2.6,6,p0,9.72118,1.80759,7.15935,-3.90731e-06,0.0250072,11,SE0 DE3,0.155584,-0.55741,0.815529,45.1997,1.27157e-06
,s1,8.2,5.4,8.3,r1,0.5,3.8,5.2,p1,1.14461,1.49056,8.57887
,s2,1.2,3,9.6,r2,1.7,7.5,7.5,p2,2.34461,5.19056,10.8789
,s3,6.6,4.8,6.2,r3,4.9,9.4,1.3,p3,6.4186,3.95931,9.2601
55,s0,4.9,6.7,2.1,r0,6.9,2.7,5.1,p0,4.72208,5.82755,1.4573,-3.90731e-06,0.0220013,11,SE0 DE3,-0.413109,0.593236,-0.69095,27.4015,1.27157e-06
,s1,2.8,7.8,4.3,r1,0.2,0.5,1,p1,-0.203362,1.07924,0.325353
,s2,1.3,6,6.8,r2,7,6.4,2,p2,6.59664,6.97924,1.32535
,s3,7.7,2.9,6,r3,3.8,9.1,3.5,p3,4.17628,8.55965,4.12936
56,s0,7.1,7.8,3.4,r0,2.4,1.4,6.4,p0,0.674921,3.51866,4.41323,-3.90731e-06,0.0290031,11,SE0 DE3,-0.510658,0.627167,-0.588124,16.157,1.58946e-06
,s1,3.2,6.5,5.4,r1,6.6,9.9,7.2,p1,6.26169,10.3155,6.81037
,s2,8.4,1.1,0.6,r2,3.5,4,3.6,p2,3.16169,4.41549,3.21037
,s3,5,2.4,9.5,r3,9.7,9,3.8,p3,9.28618,9.50823,3.32341
