 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,5.1,6.8,r0,0.9,5,0.8,p0,1.23994,4.82388,0.441601,0.00774857,0.0462036,40,SE5 DE2,0.648207,-0.335836,-0.683404,22.0468,5.08626e-06
10,s0,3.5,9.1,1.9,r0,1.9,2.2,5,p0,0.663608,1.40678,6.07278,0.000106097,0.0312614,11,SE0 DE3,-0.679713,-0.436079,0.589767,2.04567,1.7037e-06
,s1,9.7,1.6,3.5,r1,0.8,8.1,1.3,p1,-3.16022,5.55927,4.73617
,s2,9.2,7.4,3.5,r2,7.5,7.8,8.8,p2,3.53978,5.25927,12.2362
,s3,0,6.4,9,r3,1.4,7.8,2.4,p3,-2.30754,5.42138,5.61693
11,s0,4.9,2.9,3.4,r0,1.8,3.5,5.4,p0,3.07331,5.49405,3.58313,0.000106097,0.03125,11,SE0 DE3,0.426849,0.668461,-0.609065,8.71017,0.439778
,s1,1.1,9.7,8.2,r1,8.5,7.1,6.7,p1,7.86335,6.10298,7.60843
,s2,1.1,0.1,5.6,r2,7,6.6,5.1,p2,6.36335,5.60298,6.00843
,s3,9.1,0.9,9.5,r3,6.6,1.6,0,p3,6.6,1.6,-1.18759e-09
12,s0,7.7,8.3,2.3,r0,9.6,9.2,0.2,p0,10.9612,10.3894,2.42495,0.000106097,0.015625,11,SE0 DE3,0.474836,0.414889,0.776143,20.2903,5.08626e-06
,s1,2.8,1,9.2,r1,2.6,9.1,3.7,p1,4.26929,10.5585,6.42855
,s2,6.8,3.6,8.6,r2,3.9,2,6.7,p2,5.56929,3.45855,9.42855
,s3,1.6,7.8,0,r3,8.1,7.8,4.1,p3,8.63791,8.26999,4.97923
13,s0,7,3.2,7.7,r0,5,1.7,7,p0,6.79976,1.60278,7.92236,0.000106097,0.015625,11,SE0 DE3,0.88891,-0.0480168,0.455559,3.03117,2.38419e-07
,s1,9.6,0.1,2.3,r1,0.9,4.7,7.2,p1,5.98648,4.42524,9.80678
,s2,4.9,1.9,8.4,r2,1,7.5,7.3,p2,6.08648,7.22524,9.90678
,s3,1.5,4.1,0,r3,1.6,9.4,8.9,p3,5.64556,9.18147,10.9733
14,s0,9.4,8.9,7.4,r0,1.9,1.9,4.7,p0,1.30928,2.423,5.39382,0.000106097,0.0156269,11,SE0 DE3,-0.562246,0.497785,0.660371,0.225001,3.17891e-07
,s1,0.7,0.4,6.4,r1,2.8,6.3,3.9,p1,2.8592,6.24759,3.83047
,s2,7.2,5.6,4.2,r2,4.6,1.7,8.9,p2,4.6592,1.64759,8.83047
,s3,4.9,1,4.1,r3,4.6,0.1,9.8,p3,4.54556,0.148204,9.86395
15,s0,3.6,0.4,4.2,r0,4.8,1.8,3.2,p0,5.40077,1.80356,6.51892,0.000106097,0.0312519,11,SE0 DE3,0.178119,0.00105549,0.984008,5.2475,9.53674e-07
,s1,1.9,7.6,4.5,r1,5.5,7.7,3.3,p1,6.05993,7.70332,6.39328
,s2,5.6,6.9,2.8,r2,1.1,4.4,4.1,p2,1.65993,4.40332,7.19328
,s3,5.5,2.7,6.5,r3,1.3,9.4,5.6,p3,1.58973,9.40172,7.20062
16,s0,2.7,0.5,3.6,r0,9.5,7.2,1.1,p0,8.73231,8.87422,3.19482,0.000106097,0.0311356,11,SE0 DE3,-0.27522,0.600213,0.750998,1.86683,1.31875e-06
,s1,2.8,4.8,0.2,r1,9.9,7.2,3.8,p1,9.66007,7.72325,4.4547
,s2,6.9,5.4,5.3,r2,3.8,1.4,6.2,p2,3.56007,1.92325,6.8547
,s3,6.7,0.9,3.3,r3,6.2,3.1,4.8,p3,5.76974,4.03833,5.97406
17,s0,1.8,1.3,2.8,r0,9.9,5,9.3,p0,9.54536,3.8182,10.0855,0.000106097,0.03125,11,SE0 DE3,-0.242462,-0.807964,0.537035,2.75083,1.43051e-06
,s1,7.9,0.4,4.2,r1,6.3,3.7,1,p1,5.33092,0.470685,3.14645
,s2,1.6,5.6,2.4,r2,4.6,7.6,6.1,p2,3.63091,4.37069,8.24645
,s3,7.1,9,3.7,r3,9.7,4.4,8.8,p3,9.40955,3.43212,9.44333
18,s0,9.8,9.3,4.5,r0,9.8,3.4,9.6,p0,9.8,3.4,9.6,0.000106097,0.0156136,11,SE0 DE3,-0.514418,0.374122,0.771626,22.32,1.43288
,s1,5.6,6,3.3,r1,2.9,9.9,3.4,p1,4.08079,9.04124,1.62881
,s2,2.9,0.4,4.9,r2,7.1,3.3,9.4,p2,8.28079,2.44124,7.62881
,s3,9.7,3.9,3.8,r3,9.6,3.8,1.9,p3,7.23842,5.51751,5.44237
19,s0,1.2,1.2,1.4,r0,5.4,0.5,0,p0,5.4601,-0.265552,0.130229,0.000106097,0.0312462,11,SE0 DE3,0.0771697,-0.982898,0.167201,92.853,6.35783e-07
,s1,9.8,3.1,8.6,r1,8.5,8,3.9,p1,9.0602,0.86485,5.11376
,s2,3.7,4.1,6.2,r2,0.7,8,7.5,p2,1.2602,0.86485,8.71376
,s3,4.2,0.6,5.8,r3,6.5,0.9,9.3,p3,6.4639,1.35982,9.22178
20,s0,6.9,0.9,7.6,r0,5.9,2.4,7.9,p0,6.37944,2.0594,6.93332,0.000106097,0.0156326,11,SE0 DE3,-0.423713,0.301011,0.854319,8.4645,2.16549
,s1,1.5,3.8,3.9,r1,0.3,0.6,1.8,p1,-0.652866,1.27693,3.72123
,s2,1.2,6.9,1.2,r2,2.8,2.7,2.3,p2,1.84713,3.37693,4.22123
,s3,5.4,0.2,0.4,r3,8.5,8.5,8.7,p3,9.21315,7.99337,7.26211
21,s0,0.9,3,8,r0,7.4,6.9,1.3,p0,10.1683,0.89803,3.08476,0.000106097,0.015625,11,SE0 DE3,0.404346,-0.876667,0.260688,29.979,1e-19
,s1,7.2,4.3,2.6,r1,7.1,0,1.9,p1,7.40821,-0.668224,2.0987
,s2,6.4,0.8,8.6,r2,3.8,0.5,8.7,p2,4.1082,-0.168224,8.8987
,s3,3.1,7.2,2.8,r3,8.1,4.7,7.7,p3,9.29939,2.0996,8.47326
22,s0,0.8,4.1,0.5,r0,3.3,1.2,1.1,p0,2.5071,3.01272,2.44018,0.000106097,0.0157471,11,SE0 DE3,0.331796,-0.758551,-0.560814,7.86583,1.29143e-07
,s1,6.2,2.1,6.4,r1,4.3,8.7,3.6,p1,5.74983,5.38539,1.14944
,s2,2.5,2.3,3.4,r2,1.2,5.2,6.5,p2,2.64983,1.8854,4.04944
,s3,7.6,5,9.7,r3,5.9,4.4,1.2,p3,5.64487,4.98328,1.63123
23,s0,0.4,3.6,1.1,r0,9.7,1,0.4,p0,9.00169,7.68486,2.00351,0.000106097,0.0154972,11,SE0 DE3,-0.101059,0.967437,0.232062,4.45433,3.17891e-07
,s1,6.6,3.6,3.8,r1,2.7,4.5,9.7,p1,2.63348,5.13682,9.85275
,s2,7.2,1.9,6.7,r2,9.1,6.2,5.4,p2,9.03348,6.83681,5.55275
,s3,4.2,7.4,1.1,r3,6.6,6.4,8.6,p3,6.65361,5.88679,8.4769
24,s0,8.5,0.8,8.4,r0,1.4,7.1,6.1,p0,5.47636,8.56786,5.75138,0.000106097,0,11,SE0 DE3,0.937829,0.337703,-0.0802044,24.3482,2.70208e-06
,s1,7.3,3.8,7,r1,3.6,0,4.4,p1,7.86216,1.53476,4.03549
,s2,0.8,2.1,1.7,r2,1.2,7.9,9.6,p2,5.46216,9.43476,9.23549
,s3,6.5,1.1,7.8,r3,7.1,8.6,2.7,p3,5.43227,7.99947,2.84263
25,s0,6,8.1,8.9,r0,7.9,2.8,2.8,p0,5.29015,7.10661,2.42537,0.000106097,0.0156364,11,SE0 DE3,-0.516841,0.852861,-0.0741888,8.99434,4.37101e-07
,s1,1.1,4.8,5.1,r1,7.4,8.5,4.4,p1,7.37489,8.54144,4.3964
,s2,1.8,1.6,3.9,r2,2.6,6,9.1,p2,2.57489,6.04144,9.0964
,s3,9.7,6.8,1.2,r3,4.8,5.9,8.6,p3,4.16231,6.95228,8.50846
26,s0,1,2.4,2.2,r0,8.2,5.2,9,p0,8.32128,6.92244,8.92775,0.000106097,0.0312424,11,SE0 DE3,0.0701767,0.996658,-0.0418073,4.48017,2.563e-06
,s1,9.7,1.8,2.5,r1,3,2.1,7.2,p1,3.35843,7.19045,6.98647
,s2,9.2,6.7,5.1,r2,8.9,1.5,2.8,p2,9.25843,6.59045,2.58647
,s3,9.4,0.9,3.5,r3,6.1,1.7,3.5,p3,6.46028,6.81679,3.28536
27,s0,4.8,2.4,2.5,r0,1.7,2.1,5.9,p0,1.56799,2.09564,5.76908,0.000106097,0.0156269,11,SE0 DE3,-0.709839,-0.0234658,-0.703973,14.8507,0.0303275
,s1,5.6,8.2,1.5,r1,3.3,1.3,7.4,p1,1.62556,1.24465,5.7394
,s2,7.5,1.3,3.6,r2,7.3,9.3,3.1,p2,5.62556,9.24465,1.4394
,s3,8.4,6.2,7.1,r3,2.8,2,1,p3,4.54044,2.05754,2.72606
28,s0,3.4,5.9,3.9,r0,3.7,3.3,3.7,p0,2.96875,6.50416,3.13667,0.000106097,0.0154705,11,SE0 DE3,-0.219301,0.960919,-0.168941,35.6188,0.68068
,s1,0.4,4.6,0.4,r1,9.6,9.5,1.7,p1,9.96563,7.89792,1.98167
,s2,1.3,4.6,1.1,r2,0.1,8,5.5,p2,0.465626,6.39792,5.78166
,s3,0.9,1,9.7,r3,7.9,8.5,6.6,p3,7.9,8.5,6.6
29,s0,9,9.4,2.3,r0,9.4,0.4,5.7,p0,10.1317,1.33828,7.1026,0.000106097,0.0312061,11,SE0 DE3,0.397797,0.51013,0.762578,2.61367,1.58946e-07
,s1,8.2,2.4,7.4,r1,5.6,6.9,5.9,p1,5.55328,6.84009,5.81044
,s2,0.3,5.8,5.2,r2,3.1,8.7,6,p2,3.05328,8.64009,5.91044
,s3,0.4,0.1,4.3,r3,7.1,7.9,4.2,p3,7.12868,7.93679,4.25499
30,s0,1.6,2.6,3.7,r0,9.6,3.2,6.3,p0,2.96249,5.17089,7.38046,0.000106097,0.0156326,11,SE0 DE3,-0.947169,0.281245,0.154181,19.7768,2.38419e-07
,s1,1.8,1.3,7.3,r1,6.6,6.9,6,p1,3.5957,7.79207,6.48904
,s2,4.5,5,2.9,r2,4.4,1.3,2.7,p2,1.3957,2.19207,3.18904
,s3,9.4,6.5,4.9,r3,5.5,0.3,7.7,p3,1.97265,1.34739,8.27419
31,s0,5,9.8,0.4,r0,4.4,8.6,2.7,p0,2.09739,9.01457,1.33142,0.000106097,0.0156078,11,SE0 DE3,-0.84951,0.152949,-0.504915,17.192,1.58946e-07
,s1,2.9,8.7,3.6,r1,3.5,1.4,5.1,p1,-0.118044,2.0514,2.94958
,s2,0.1,6.4,3.9,r2,3.1,3.8,6.5,p2,-0.518043,4.4514,4.34958
,s3,8.4,7.5,0.8,r3,9.4,9.4,7.5,p3,1.53414,10.8162,2.82484
32,s0,3.3,3.8,9.6,r0,8.1,1.7,2.3,p0,8.1,4.77027,2.81171,0.000106097,0.0156269,11,SE0 DE3,0,-0.986394,-0.164399,2.87,0.780509
,s1,9.8,5.4,0,r1,8,8.9,7.4,p1,8,4.29459,6.63243
,s2,6.5,5,5.3,r2,9.4,8.9,7.4,p2,9.4,4.29459,6.63243
,s3,6.1,5.8,5.4,r3,1.8,0.7,3.3,p3,1.8,3.77027,3.81171
33,s0,7.5,4.5,8.5,r0,7.9,5.6,9.3,p0,9.15001,3.99709,3.3093,0.000106097,0.0156288,11,SE0 DE3,0.197594,-0.253377,-0.946972,9.36933,1e-19
,s1,2.6,1.8,8.2,r1,1.5,4.5,2,p1,1.57887,4.39886,1.62201
,s2,6.4,8.2,9.4,r2,5.9,9.8,1.5,p2,5.97887,9.69886,1.12201
,s3,5.7,6.2,2,r3,0.2,5.8,0.6,p3,0.132749,5.88624,0.922297
34,s0,8.8,4.6,3,r0,5.7,0.6,7.3,p0,7.72102,1.0765,2.2376,0.000106097,0.0312519,11,SE0 DE3,0.369358,0.0870845,-0.925198,5.69634,3.17891e-07
,s1,5.8,6.7,2,r1,6.3,1.6,6.7,p1,8.00196,2.00128,2.4368
,s2,1.6,9.7,1,r2,9.4,9.7,8.7,p2,11.102,10.1013,4.4368
,s3,1.8,7,6.2,r3,4.6,6.6,2.6,p3,4.97197,6.6877,1.66827
35,s0,7.8,9.1,3.6,r0,6.2,0.1,1.8,p0,11.5411,5.61467,2.92163,0.000106097,0.0312328,11,SE0 DE3,0.688402,0.710777,0.144565,38.3512,1.27157e-06
,s1,7.1,9.9,3,r1,9.1,6.9,3.1,p1,9.61015,7.42673,3.20713
,s2,9.2,4.2,0.1,r2,9.1,5.7,9,p2,9.61015,6.22673,9.10713
,s3,9.7,1.7,3.7,r3,3.2,5,7.9,p3,6.95813,8.88028,8.68921
36,s0,0.7,0.8,3.7,r0,1.8,2.9,0.3,p0,1.92786,3.52951,-0.954494,0.000106097,0.03125,11,SE0 DE3,0.090719,0.446655,-0.890095,22.4005,4.76837e-07
,s1,5,7.3,7.4,r1,0.6,3.8,9.5,p1,1.44415,7.95619,1.21754
,s2,0.1,6.6,0.4,r2,7.5,2,9.3,p2,8.34415,6.15619,1.01754
,s3,5.9,6.6,8.2,r3,6,4.2,4.4,p3,6.37169,6.03,0.753182
37,s0,3.5,6.3,4.1,r0,7.7,6.4,7.8,p0,6.29202,5.70529,8.58447,0.000106097,0,11,SE0 DE3,-0.802215,-0.395819,0.446966,9.06866,6.31845
,s1,8,2.6,8.9,r1,4,8.2,6.9,p1,4.07889,8.23892,6.85605
,s2,4.7,2.3,2.5,r2,3.6,2.8,1.4,p2,3.67889,2.83892,1.35605
,s3,9.7,5,2.3,r3,2.2,6.6,6.7,p3,2.8251,6.90843,6.35172
38,s0,8.2,2,3.8,r0,9,0.4,3,p0,8.59599,0.224308,3.4895,0.000106097,0.0156441,11,SE0 DE3,0.613478,0.266782,-0.743284,52.0907,21.8509
,s1,1.4,9,0.7,r1,2.1,5.6,2.6,p1,3.25939,6.10418,1.19529
,s2,5,1,7.4,r2,9.5,5.3,8.6,p2,10.6594,5.80418,7.19529
,s3,2.8,6.6,5.2,r3,8.7,6.5,0.6,p3,7.74262,6.08366,1.75996
39,s0,3.3,9,2.7,r0,7.6,9.9,2.6,p0,3.59543,10.0221,1.62005,0.000106097,0.0310249,11,SE0 DE3,-0.970914,0.029596,-0.23759,8.3175,7.7486e-07
,s1,2.3,6.7,6.5,r1,8,2.8,7.3,p1,2.33014,2.97283,5.91254
,s2,8.4,0.3,2.6,r2,7.7,5,8.8,p2,2.03014,5.17283,7.41254
,s3,9.5,3.4,8.1,r3,6.2,0.5,1.3,p3,3.54495,0.580933,0.650287
40,s0,6.8,9.1,4.8,r0,4.4,7,0.2,p0,4.24814,6.72047,0.8858,0.000106097,0.0313797,11,SE0 DE3,0.200879,0.369755,-0.907155,23.3498,11.3392
,s1,9.6,1.2,2.2,r1,7.4,9.5,3.6,p1,7.1274,8.99824,4.83102
,s2,6.8,0.8,6.1,r2,2.7,9.6,2.6,p2,2.42741,9.09824,3.83102
,s3,1.2,0,6,r3,4,1.4,5.7,p3,4.84892,2.96259,1.86636
41,s0,4.4,6.2,4.8,r0,8.1,8.6,4.5,p0,8.12696,6.34925,4.1421,0.000106097,0.0311298,11,SE0 DE3,0.0118269,-0.987523,-0.157031,5.395,1.19954e-06
,s1,6.7,6.8,1.2,r1,3.8,6.4,8.1,p1,3.80855,5.68621,7.9865
,s2,8.6,6.8,1.8,r2,4.8,7.7,0,p2,4.80855,6.98621,-0.113503
,s3,5.1,8.6,8.3,r3,5.9,8.7,4.6,p3,5.92862,6.31053,4.22004
42,s0,4.4,1.1,4.1,r0,8.4,7.4,9.6,p0,8.85708,6.11574,9.18733,0.000106097,0.0311069,11,SE0 DE3,-0.320922,0.901699,0.289739,13.6128,2.54313e-06
,s1,7.5,1.4,6.6,r1,6.1,2.8,9.4,p1,5.44424,4.64251,9.99204
,s2,7.6,5.6,9.4,r2,8.4,5.9,2.3,p2,7.74424,7.74251,2.89204
,s3,9.3,0.2,5,r3,5.5,5.9,6.6,p3,5.54274,5.77992,6.56141
43,s0,1.4,1.3,8.3,r0,6.7,5.1,8.7,p0,7.11651,1.83732,6.63637,0.000106097,0.0156288,11,SE0 DE3,0.107268,-0.840263,-0.531462,42.948,1.01725e-05
,s1,9.3,3.7,6.1,r1,2,2.5,3.4,p1,1.9341,3.01622,3.7265
,s2,6,9.2,1.4,r2,9.8,2.8,4.5,p2,9.7341,3.31621,4.8265
,s3,8.8,1,8.3,r3,4.8,8.9,2.2,p3,5.21032,5.6858,0.167036
44,s0,7.2,2.5,5.3,r0,5.2,3.8,0.7,p0,5.99054,5.11426,2.60854,0.000106097,0.0312366,11,SE0 DE3,-0.322878,-0.536778,-0.779499,8.772,1.38171
,s1,4.9,4.9,4.6,r1,9.7,7.9,2,p1,9.33404,7.29159,1.11648
,s2,7.5,4,8,r2,6.8,3.4,6.3,p2,6.43403,2.79159,5.41648
,s3,8.5,9.3,5.4,r3,5.7,3.8,8.4,p3,4.85085,2.3883,6.34996
45,s0,8.8,9.3,6.6,r0,2.5,7.3,0.5,p0,5.42188,7.54762,8.39404,0.000106097,0.0467739,11,SE0 DE3,0.346973,0.0294046,0.937414,11.9393,1.19209e-06
,s1,4.1,1,8.6,r1,6.5,6.3,6.1,p1,7.12909,6.35331,7.79961
,s2,1,7.3,0.1,r2,9.1,7.5,5.1,p2,9.72909,7.55331,6.79961
,s3,9.1,5.4,7.1,r3,6.7,3.1,4.6,p3,7.82554,3.19539,7.64088
46,s0,3.3,7,2,r0,4.1,2,3.6,p0,5.04108,2.26566,3.30915,0.000106097,0.015625,11,SE0 DE3,0.922449,0.2604,-0.285097,11.632,7.94729e-07
,s1,7,0.9,8.4,r1,3.8,2.1,7.7,p1,6.05058,2.73532,7.00442
,s2,1.2,6.9,8.7,r2,1.3,8,5,p2,3.55058,8.63532,4.30442
,s3,2.6,2.7,4.4,r3,7.8,0.1,3.8,p3,6.10169,-0.379418,4.32489
47,s0,4.5,1.3,4.5,r0,9.5,6.8,9.7,p0,10.7618,3.75773,4.58283,0.000106097,0.031332,11,SE0 DE3,0.207341,-0.499923,-0.840884,2.5535,1.45535e-06
,s1,0.4,3.3,2.3,r1,8.8,7.5,5,p1,9.34497,6.186,2.78982
,s2,6,6.2,5.1,r2,9.6,8,4.9,p2,10.145,6.686,2.68982
,s3,0.2,9.7,9.5,r3,1.9,0.2,1.6,p3,1.39214,1.42451,3.65966
48,s0,0.4,3.6,9.2,r0,2,2.1,4.5,p0,4.82904,4.25559,7.9887,0.000106097,0.0156212,11,SE0 DE3,0.567845,0.43267,0.700249,4.802,1.98682e-06
,s1,7.4,3.8,3.4,r1,7,2.8,5.8,p1,7.5279,3.20223,6.45099
,s2,3.5,7.6,7,r2,2.7,9.9,4.9,p2,3.2279,10.3022,5.55099
,s3,5.1,5.5,2.1,r3,0.6,9.4,3.6,p3,2.44481,10.8057,5.87496
49,s0,8.1,7.6,0.6,r0,5.6,7,0.3,p0,10.909,6.42864,2.63977,0.000106097,0,11,SE0 DE3,0.910667,-0.0980075,0.401349,13.7058,3.97364e-07
,s1,5.1,0.2,5.6,r1,5.7,7.6,7.6,p1,8.31149,7.31895,8.75094
,s2,2,4.7,7.5,r2,7.9,4.7,1.9,p2,10.5115,4.41895,3.05094
,s3,9.2,3.9,5.9,r3,3.4,4.5,1.3,p3,9.94485,3.79563,4.18444
50,s0,2.3,4.4,9.4,r0,2.6,6.3,4.5,p0,3.09168,2.50764,6.80927,0.000106097,0.0312462,11,SE0 DE3,0.110062,-0.848922,0.516931,1.98033,1.83781e-07
,s1,5.6,0.2,1.8,r1,4.3,4.4,3.9,p1,4.6277,1.87245,5.43909
,s2,7.7,4.5,9.1,r2,9.1,3.5,1.4,p2,9.4277,0.972452,2.93909
,s3,3.4,6.1,0.6,r3,1.1,1.3,7.8,p3,0.954924,2.41899,7.11862
51,s0,5.5,7.2,6.6,r0,0.6,4.1,6.6,p0,0.456892,4.36386,6.76317,0.000106097,0.0312481,11,SE0 DE3,-0.418877,0.772305,0.477584,20.7018,1.90735e-06
,s1,2.4,9.6,0,r1,2.1,2.1,5.2,p1,0.766633,4.5584,6.72024
,s2,7,3.1,9.4,r2,9.4,8.1,1.9,p2,8.06663,10.5584,3.42024
,s3,8.2,0.2,7.2,r3,9.2,6.8,7,p3,8.50142,8.088,7.79648
52,s0,6,5.5,1.9,r0,8.6,6.2,0.1,p0,7.97947,7.06185,0.167991,0.000106097,0,11,SE0 DE3,-0.583111,0.809876,0.0638903,7.76834,2.85573
,s1,5.4,4.5,9.1,r1,6.6,5.1,2.4,p1,6.22572,5.61984,2.44101
,s2,9.8,4.2,7.6,r2,3.5,2.3,9.6,p2,3.12572,2.81984,9.64101
,s3,9.2,2.5,7.3,r3,5.8,9.3,9.2,p3,6.48455,8.34924,9.125
53,s0,7.9,1.1,8.2,r0,6.1,2.1,5.6,p0,3.8017,3.40005,7.09158,0.000106097,0.0312614,11,SE0 DE3,-0.757846,0.428681,0.491835,1.90583,4.96705e-09
,s1,3.7,0.1,2.6,r1,1.5,2.4,9.7,p1,3.4693,1.28605,8.42195
,s2,8.9,1.1,1.2,r2,3.3,6.5,8.9,p2,5.2693,5.38605,7.62194
,s3,6.6,8.8,6.4,r3,4.6,0.9,6.1,p3,2.95971,1.82784,7.16453
54,s0,8.5,2,8.2,r0,3.8,4.9,5.8,p0,4.16626,4.95111,8.69601,0.000106097,0.0312576,11,SE0 DE3,0.125452,0.0175049,0.991945,11.3435,6.65585e-07
,s1,5.9,9.3,8.4,r1,5.7,2.9,0.4,p1,6.71273,3.04131,8.40766
,s2,1.9,4.6,0.4,r2,9.1,1.2,0,p2,10.1127,1.34131,8.00766
,s3,1.4,8.1,1.9,r3,4.1,1.6,9.3,p3,4.03324,1.59069,8.77214
55,s0,4,3.1,9.1,r0,9.7,0.6,9.1,p0,6.75616,2.69369,6.13938,0.000106097,0.0156269,11,SE0 DE3,0.630285,-0.448265,0.633877,61.274,0.323583
,s1,8,8.3,8.8,r1,8.8,9,4.3,p1,10.4778,7.80672,5.98738
,s2,3.7,1.5,6.5,r2,8.7,4.9,1.5,p2,10.3778,3.70672,3.18738
,s3,6.2,1.1,3.3,r3,0.8,5.3,7.5,p3,3.33204,3.49919,10.0465
56,s0,5,8.9,8.7,r0,3.3,5.2,9.1,p0,4.46139,6.23033,7.4468,0.000106097,0,11,SE0 DE3,-0.512095,-0.454305,0.728948,31.053,1.27157e-06
,s1,4.2,2.1,3.9,r1,2.6,6.2,1.6,p1,0.912633,4.70305,4.00191
,s2,8.3,4.6,4.5,r2,9.6,2,3.9,p2,7.91263,0.503051,6.30191
,s3,6.4,7.5,9.6,r3,3.4,2,2.6,p3,2.85325,1.51495,3.37828
57,s0,0.8,4.3,9.3,r0,3.7,7.9,7.6,p0,0.688242,8.22303,7.14396,0.000106097,0.0310192,11,SE0 DE3,-0.983216,0.105455,-0.148878,4.883,3.17891e-07
,s1,2.4,7.5,1,r1,7.9,5.2,8,p1,0.489539,5.99481,6.87791
