 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.2,9.3,9,t2.r0,5.5,7.3,9.2,t1.p0,4.14821,9.26549,8.99578,t2.p0,5.45959,7.27307,9.1967,0.00830249,0.0468826,1,tet1 Face1,0.830244,0.553276,0.067674,56.8627,55.288,0.600998,1.40891
7,t1.r0,6.3,6,5.5,t2.r0,7.3,2.7,8.8,t1.p0,6.3791,5.93278,5.38801,t2.p0,7.35274,2.65519,8.72534,0.00777122,0.0468922,13,t1E0 t2E5,-0.51802,0.44021,0.733396,11.3603,10.162,0.198669,0.275481
,t1.r1,3.1,4.9,3.9,t2.r1,4.4,6.3,8.1,t1.p1,3.1791,4.83278,3.78801,t2.p1,4.45273,6.25519,8.02534
,t1.r2,8.9,0.4,8.6,t2.r2,2.7,9.4,0.5,t1.p2,8.84727,0.444812,8.67466,t2.p2,2.6209,9.46722,0.611988
,t1.r3,4.7,4.8,1.6,t2.r3,8.7,0.8,9.9,t1.p3,4.64727,4.84481,1.67466,t2.p3,8.6209,0.867218,10.012
8,t1.r0,5.7,6.5,9.4,t2.r0,2.3,7.3,6.5,t1.p0,5.64505,6.60379,9.22309,t2.p0,2.26337,7.36919,6.38207,0.0525978,0.031271,7,tet2 Face3,-0.258787,0.48879,-0.833135,8.7045,6.63634,30.772,28.5384
,t1.r1,9.8,4.9,5.3,t2.r1,7,2.8,2.4,t1.p1,9.74505,5.00379,5.1231,t2.p1,6.96337,2.86919,2.28206
,t1.r2,5.5,4.5,8.1,t2.r2,6.7,9.8,6.6,t1.p2,5.44505,4.60379,7.9231,t2.p2,6.66337,9.86919,6.48206
,t1.r3,5,8.2,5,t2.r3,5,9.5,1.1,t1.p3,5.2198,7.78485,5.70761,t2.p3,5.05495,9.39621,1.2769
9,t1.r0,6.5,9.8,8.9,t2.r0,7.7,8.7,6.2,t1.p0,6.03167,9.03735,9.43886,t2.p0,6.72614,7.11414,7.32052,0.725815,0.0312538,0,tet1 Face0,-0.448306,-0.730035,0.51582,19.2847,1.50998e-06,25.9023,14.1753
,t1.r1,3.4,5.6,3.8,t2.r1,9.2,2.4,4.2,t1.p1,3.74992,6.16983,3.39738,t2.p1,9.52404,2.92768,3.82716
,t1.r2,7.4,0.6,0.2,t2.r2,0.6,1,9.6,t1.p2,7.74992,1.16982,-0.20262,t2.p2,1.18144,1.94683,8.931
,t1.r3,9.7,5.9,9.7,t2.r3,8.2,4.3,2.4,t1.p3,10.0499,6.46982,9.29738,t2.p3,7.68695,3.46453,2.99032
10,t1.r0,1.3,5.1,6.2,t2.r0,6.6,6.1,7.9,t1.p0,1.29983,5.09987,6.19951,t2.p0,6.59974,6.09981,7.89927,4.4397e-06,0,2,tet1 Face2,0.325282,0.236992,0.915438,17.5327,17.5265,6.55267,6.5387
,t1.r1,8.6,8.6,2.7,t2.r1,4,6.4,4.9,t1.p1,8.59983,8.59988,2.69951,t2.p1,4.00104,6.40076,4.90292
,t1.r2,3,6.6,1.1,t2.r2,2.6,7.8,5.1,t1.p2,3.00026,6.60019,1.10073,t2.p2,2.59974,7.79981,5.09927
,t1.r3,1.7,8.8,5.1,t2.r3,0,4,8.3,t1.p3,1.69983,8.79987,5.09951,t2.p3,-0.000259298,3.99981,8.29927
11,t1.r0,3.7,2.6,7.2,t2.r0,4.2,3.8,9.4,t1.p0,3.46982,2.92166,7.15451,t2.p0,3.85473,4.28248,9.33176,0.118877,0.0936108,33,t1E4 t2E1,-0.578133,0.807903,-0.114257,42.5703,28.8292,5.93667,3.92224
,t1.r1,7.8,7.6,7.6,t2.r1,2.8,6.2,7,t1.p1,8.14527,7.11752,7.66824,t2.p1,3.03018,5.87834,7.04549
,t1.r2,9.1,1.4,1.3,t2.r2,9.3,6.7,4.1,t1.p2,8.86982,1.72166,1.25451,t2.p2,8.95474,7.18249,4.03176
,t1.r3,0.7,1.6,1.1,t2.r3,2.9,6.1,4.9,t1.p3,1.04527,1.11752,1.16824,t2.p3,3.13018,5.77834,4.94549
12,t1.r0,3.6,6.5,9.2,t2.r0,2.3,2.9,6.2,t1.p0,3.39045,6.75965,8.91406,t2.p0,2.30263,2.89674,6.20359,1.0254,0.0157528,9,t1E0 t2E1,0.476875,-0.590885,0.650727,1.57,3.78771,40.813,28.7155
,t1.r1,8.1,0,0,t2.r1,6.3,0.7,9.5,t1.p1,7.89045,0.259647,-0.285943,t2.p1,5.61962,1.54305,8.57157
,t1.r2,6.4,6.5,2.3,t2.r2,9.3,9.1,6.7,t1.p2,7.08038,5.65695,3.22843,t2.p2,9.30263,9.09674,6.70359
,t1.r3,5.4,1.5,5.7,t2.r3,3.1,2.4,0.8,t1.p3,4.45833,2.66681,4.41503,t2.p3,4.45551,0.720413,2.64969
13,t1.r0,6.4,5.4,1.8,t2.r0,5.4,6.4,0.3,t1.p0,5.85393,5.92653,1.43236,t2.p0,6.10199,5.72313,0.77262,0.12694,0.0312653,30,t1E3 t2E4,0.647796,-0.624617,0.436134,6.58867,0.758504,8.566,2.36162
,t1.r1,3.8,4.3,1.4,t2.r1,5.3,8.8,7.4,t1.p1,4.01292,4.0947,1.54335,t2.p1,5.00912,9.08047,7.20416
,t1.r2,7.1,8.7,2.8,t2.r2,3.9,4,5,t1.p2,7.31292,8.4947,2.94335,t2.p2,3.83989,4.05796,4.95953
,t1.r3,2.8,8.9,7.8,t2.r3,7.2,7,2,t1.p3,2.86011,8.84204,7.84047,t2.p3,6.90912,7.28048,1.80416
14,t1.r0,8.6,5.9,1.9,t2.r0,4.6,6.5,4.9,t1.p0,8.6076,6.12399,1.94337,t2.p0,4.57346,5.71776,4.74855,0.0715511,0.0155163,3,tet1 Face3,-0.033295,-0.981224,-0.189977,8.42167,3.56525,16.512,10.585
,t1.r1,6.4,4.6,9,t2.r1,9.8,3.4,8.8,t1.p1,6.4076,4.82399,9.04337,t2.p1,9.8114,3.73598,8.86505
,t1.r2,0.8,5.7,4.3,t2.r2,3,3.4,3.2,t1.p2,0.8076,5.92399,4.34337,t2.p2,3.0114,3.73598,3.26505
,t1.r3,9.7,6,6.4,t2.r3,2.2,5.5,7.5,t1.p3,9.6886,5.66402,6.33495,t2.p3,2.19234,5.2743,7.4563
15,t1.r0,1.5,3.2,8,t2.r0,8.3,6.8,2.9,t1.p0,1.67851,3.1978,7.66718,t2.p0,8.12149,6.8022,3.23282,0.0894896,0,0,tet1 Face0,0.472646,-0.00583514,-0.881233,47.1883,38.918,6.4625,3.94821
,t1.r1,0.6,9.5,3.4,t2.r1,0.6,3.7,4.8,t1.p1,0.480996,9.50147,3.62188,t2.p1,1.04812,3.69447,3.9645
,t1.r2,0.5,1.4,3.4,t2.r2,8.3,5.6,8,t1.p2,0.380996,1.40147,3.62188,t2.p2,8.36605,5.59919,7.87684
,t1.r3,9.1,3.3,8,t2.r3,6.3,4.3,6.4,t1.p3,8.981,3.30147,8.22188,t2.p3,6.14284,4.30194,6.69302
16,t1.r0,3.6,8.3,3.4,t2.r0,6.1,6.4,5.6,t1.p0,3.7228,7.51162,3.49347,t2.p0,6.18504,5.85407,5.66472,0.349594,0.0312672,35,t1E4 t2E3,0.152867,-0.981374,0.116346,12.38,6.43885,11.5823,6.0832
,t1.r1,9.2,5.1,5.7,t2.r1,9.5,6.4,1.4,t1.p1,9.01579,6.28257,5.5598,t2.p1,9.58029,5.88458,1.4611
,t1.r2,4,7.8,0.9,t2.r2,2.2,5.5,3.4,t1.p2,4.1228,7.01162,0.993465,t2.p2,2.28029,4.98458,3.4611
,t1.r3,2.8,3.7,2.3,t2.r3,3.8,3.2,6.2,t1.p3,2.61579,4.88257,2.1598,t2.p3,3.67719,3.98838,6.10653
17,t1.r0,8.9,2.3,8.7,t2.r0,5.5,0.1,2.9,t1.p0,8.40322,2.27991,9.05432,t2.p0,5.16194,0.0863287,3.14111,0.126877,0.03125,13,t1E0 t2E5,0.813697,0.0329069,-0.580357,13.603,12.9711,34.054,27.9602
,t1.r1,4.7,2.1,2.8,t2.r1,9.3,4.5,1.2,t1.p1,4.20322,2.07991,3.15432,t2.p1,8.96195,4.48633,1.44111
,t1.r2,1.3,6.5,3.8,t2.r2,7.1,0.5,8.2,t1.p2,1.63805,6.51367,3.55889,t2.p2,7.60708,0.520507,7.83833
,t1.r3,7.9,7.2,9.3,t2.r3,2.8,6.3,2.5,t1.p3,8.21746,7.21284,9.07358,t2.p3,3.30708,6.32051,2.13833
18,t1.r0,7.7,9.2,3,t2.r0,2,6.7,2.1,t1.p0,7.3829,9.46185,3.40656,t2.p0,2.42911,6.34566,1.54983,0.160448,0.0625095,9,t1E0 t2E1,0.548351,-0.45281,-0.703047,4.34683,3.17891e-06,12.5635,9.12008
,t1.r1,2.1,0.4,4.3,t2.r1,8.1,1.9,4,t1.p1,1.7829,0.661854,4.70656,t2.p1,7.81393,2.13623,4.36678
,t1.r2,4.6,6.4,3.5,t2.r2,7.6,3.7,8.4,t1.p2,4.71255,6.30706,3.35569,t2.p2,8.02911,3.34565,7.84983
,t1.r3,3,0.3,6.5,t2.r3,7.5,4,0.3,t1.p3,3.23558,0.105464,6.19796,t2.p3,7.21393,4.23623,0.666779
19,t1.r0,8.5,6.5,4.9,t2.r0,2.8,4.2,7.8,t1.p0,7.92924,6.19241,4.78858,t2.p0,3.37076,4.50759,7.91142,0.282953,0.0156097,0,tet1 Face0,-0.867585,-0.467561,-0.169361,16.848,11.5717,19.7865,11.6403
,t1.r1,8.4,0.9,0.2,t2.r1,5.7,4.1,9.5,t1.p1,8.78051,1.10506,0.274278,t2.p1,5.44823,3.96432,9.45085
,t1.r2,3.5,8,5.7,t2.r2,7.3,6.9,1.8,t1.p2,3.88051,8.20506,5.77428,t2.p2,5.83949,6.1129,1.51489
,t1.r3,5.5,6.1,0.7,t2.r3,4.2,1.7,1.7,t1.p3,5.88051,6.30506,0.774278,t2.p3,4.77076,2.0076,1.81142
20,t1.r0,6.1,7,6.2,t2.r0,0.8,9.8,8.1,t1.p0,4.69969,6.34295,5.26924,t2.p0,1.03828,9.91181,8.25838,0.251238,0.015625,5,tet2 Face1,0.775691,0.36397,0.515587,7.231,3.3799,4.87966,3.8147e-06
,t1.r1,3.3,3.7,5.1,t2.r1,4,9,5.1,t1.p1,3.75337,3.91273,5.40134,t2.p1,3.73852,8.87731,4.9262
,t1.r2,0.5,8.3,1.5,t2.r2,7.4,6.5,0.5,t1.p2,0.953368,8.51273,1.80135,t2.p2,7.63828,6.61181,0.658382
,t1.r3,5,9.2,2.7,t2.r3,8.1,2.6,2.2,t1.p3,5.04021,9.21887,2.72673,t2.p3,8.33828,2.71181,2.35838
21,t1.r0,3.5,9.9,4.4,t2.r0,8.5,8.8,9,t1.p0,3.50866,9.01267,3.80506,t2.p0,8.5037,8.42106,8.74593,0.156529,0.0467701,29,t1E3 t2E3,-0.00810634,0.830556,0.556876,3.031,1.12524,39.777,26.5942
,t1.r1,8.1,8.9,3.9,t2.r1,6.2,5,8.6,t1.p1,8.09937,8.96472,3.94339,t2.p1,6.19445,5.56841,8.98111
,t1.r2,1.7,8.1,5,t2.r2,3.5,9.6,1.7,t1.p2,1.69937,8.16472,5.0434,t2.p2,3.49445,10.1684,2.08111
,t1.r3,0.4,7.5,3.5,t2.r3,0.1,9,9,t1.p3,0.396301,7.87894,3.75408,t2.p3,0.103699,8.62106,8.74593
22,t1.r0,5.2,3.8,1,t2.r0,7,3.3,4.3,t1.p0,5.061,2.57703,1.79441,t2.p0,7.0542,3.77685,3.99025,0.400885,0.0313702,5,tet2 Face1,0.0948853,0.834822,-0.542282,89.5675,55.7033,17.4925,9.03949
,t1.r1,1.6,9.3,9.5,t2.r1,4.5,5.5,1.8,t1.p1,1.49511,8.37712,10.0995,t2.p1,4.4187,4.78472,2.26463
,t1.r2,0.7,0.4,6.4,t2.r2,2.3,2.6,2.4,t1.p2,0.781299,1.11528,5.93537,t2.p2,2.3542,3.07685,2.09025
,t1.r3,9.4,0.9,7.4,t2.r3,0.3,6.4,7.9,t1.p3,9.4813,1.61528,6.93537,t2.p3,0.354199,6.87685,7.59025
23,t1.r0,2.1,0.1,6.2,t2.r0,8.5,1.9,8.4,t1.p0,2.32034,0.27277,6.17474,t2.p0,8.64689,2.01518,8.38316,0.0921931,0.0313721,7,tet2 Face3,0.783742,0.61455,-0.0898721,6.1615,5.21517,16.3743,12.0818
,t1.r1,7.6,4.7,5.1,t2.r1,7.9,1.7,1.8,t1.p1,6.71866,4.00892,5.20106,t2.p1,8.04689,1.81518,1.78316
,t1.r2,7,2.9,3.6,t2.r2,2.7,8.2,0.9,t1.p2,7.22033,3.07277,3.57473,t2.p2,2.84689,8.31518,0.883156
,t1.r3,6.6,3,9.4,t2.r3,8.4,4,2,t1.p3,6.82034,3.17277,9.37473,t2.p3,8.17967,3.82723,2.02527
24,t1.r0,7.4,9,3.6,t2.r0,8.2,2.2,7.7,t1.p0,7.43143,8.97022,3.63584,t2.p0,8.16856,2.22978,7.66416,0.00236434,0.0312443,36,t1E4 t2E4,0.559271,-0.529805,0.637591,28.0125,27.0587,8.95266,8.93754
,t1.r1,3.5,9.9,8.4,t2.r1,5.8,3.5,0.8,t1.p1,3.45285,9.94467,8.34625,t2.p1,5.84715,3.45533,0.853754
,t1.r2,1.6,9.9,3.5,t2.r2,6,4.1,6.1,t1.p2,1.63143,9.87022,3.53584,t2.p2,5.96857,4.12978,6.06416
,t1.r3,5,3.3,1.6,t2.r3,0.4,4.9,6.7,t1.p3,4.95285,3.34467,1.54625,t2.p3,0.447151,4.85533,6.75375
25,t1.r0,4.4,5.3,5.8,t2.r0,7.2,4.9,5.7,t1.p0,4.36525,5.21159,5.7188,t2.p0,7.04553,4.50696,5.33902,0.115789,0.0312443,22,t1E2 t2E2,-0.278054,-0.707464,-0.649754,1.4475,1.70855,11.9447,7.07941
,t1.r1,6.2,8.1,8.1,t2.r1,7.7,3.1,4.1,t1.p1,6.09702,7.83798,7.85935,t2.p1,7.80298,3.36203,4.34065
,t1.r2,5.7,5.6,3.2,t2.r2,2.1,2.2,6.2,t1.p2,5.97546,6.30087,3.8437,t2.p2,2.20298,2.46203,6.44065
,t1.r3,0.1,3.5,9.6,t2.r3,1.8,8.4,4.2,t1.p3,0.0652522,3.41159,9.5188,t2.p3,1.64552,8.00696,3.83902
26,t1.r0,5.3,5.2,0.7,t2.r0,1.1,7.8,2.3,t1.p0,5.23303,4.83515,0.91567,t2.p0,0.91581,6.7965,2.89318,0.413268,0.0468845,38,t1E5 t2E0,-0.156072,-0.8503,0.502624,3.79233,3.97364e-07,22.9483,11.685
,t1.r1,1.6,5.9,0.5,t2.r1,8.8,5.5,0.8,t1.p1,1.51457,5.43458,0.775114,t2.p1,8.61581,4.4965,1.39318
,t1.r2,8.5,5.2,4.5,t2.r2,9.8,3,0,t1.p2,8.65318,6.03453,4.0067,t2.p2,9.86046,3.32942,-0.194722
,t1.r3,2.8,4,0.7,t2.r3,0.8,2.5,9,t1.p3,2.95318,4.83453,0.206698,t2.p3,0.953959,3.33879,8.50418
27,t1.r0,4.4,8.4,8.4,t2.r0,9.7,8,1.2,t1.p0,4.5622,8.30577,8.51141,t2.p0,9.5378,8.09423,1.08859,0.0158629,0.0468826,14,t1E1 t2E0,-0.743439,0.431903,-0.510645,19.496,18.0173,21.7757,20.0748
,t1.r1,7.5,8.8,5.7,t2.r1,1.1,1,7.8,t1.p1,7.39187,8.86282,5.62573,t2.p1,0.937802,1.09423,7.68859
,t1.r2,2.6,1.4,5.1,t2.r2,4.6,8.6,0.1,t1.p2,2.7622,1.30577,5.21141,t2.p2,4.70813,8.53718,0.174273
,t1.r3,7.2,4.4,8.4,t2.r3,0.8,9.5,2,t1.p3,7.09187,4.46282,8.32573,t2.p3,0.908131,9.43718,2.07427
28,t1.r0,3.1,3,4.1,t2.r0,6.8,7.5,3.2,t1.p0,3.16386,2.85727,4.09842,t2.p0,6.84257,7.40485,3.19895,0.00814779,0.0312481,23,t1E2 t2E3,-0.408367,0.912762,0.010108,0.469666,0.281014,8.283,7.41923
,t1.r1,8.3,3.9,9.6,t2.r1,1.3,1.8,8.8,t1.p1,8.25743,3.99515,9.60106,t2.p1,1.23614,1.94273,8.80158
,t1.r2,3.9,2.3,5.4,t2.r2,6.6,4.2,6.2,t1.p2,3.85743,2.39515,5.40105,t2.p2,6.53614,4.34273,6.20158
,t1.r3,7.2,4.8,7.2,t2.r3,5.3,7.5,0.4,t1.p3,7.26386,4.65727,7.19842,t2.p3,5.34257,7.40485,0.398946
29,t1.r0,3.7,1.1,6,t2.r0,6.5,1.4,0.2,t1.p0,4.02349,1.03934,5.82295,t2.p0,5.89279,1.51386,0.532332,0.301532,0.0470505,36,t1E4 t2E4,0.865578,-0.162309,-0.473741,8.4685,5.08626e-06,10.1115,7.03302
,t1.r1,3.6,9.8,0.3,t2.r1,5.3,7.1,8.3,t1.p1,2.88334,9.93438,0.692235,t2.p1,6.21081,6.92921,7.8015
,t1.r2,2.9,9.2,2.2,t2.r2,9.4,5.1,4.3,t1.p2,3.40262,9.10575,1.92491,t2.p2,8.79279,5.21386,4.63233
,t1.r3,6.3,2.6,7.7,t2.r3,0.7,3,1.3,t1.p3,5.58334,2.73438,8.09224,t2.p3,1.61081,2.82921,0.801501
30,t1.r0,6.1,7,0.6,t2.r0,4.6,4.6,0.5,t1.p0,6.09391,7.16686,0.551364,t2.p0,4.59086,4.85029,0.427047,0.0793769,0.0782509,2,tet1 Face2,0.0350348,-0.959459,0.279663,2.80467,1.62573,18.024,15.9431
,t1.r1,1.9,8.1,4.9,t2.r1,1.6,8.6,2.3,t1.p1,1.89391,8.26686,4.85136,t2.p1,1.63656,7.59885,2.59181
,t1.r2,2.6,8.3,1.8,t2.r2,6.3,6.5,3.5,t1.p2,2.60914,8.04971,1.87295,t2.p2,6.29086,6.75029,3.42705
,t1.r3,1.2,7.2,1.9,t2.r3,5,2.5,7.4,t1.p3,1.19391,7.36686,1.85136,t2.p3,4.99086,2.75029,7.32705
31,t1.r0,7.6,2.1,4.3,t2.r0,9,0.6,1.3,t1.p0,7.62394,2.55962,3.74102,t2.p0,8.98631,0.337292,1.6195,0.436671,0.0782471,4,tet2 Face0,0.0330663,0.634769,-0.771994,15.3483,1.39259,12.7933,1.27157e-06
,t1.r1,6.4,3.2,0.7,t2.r1,1.2,0,1.5,t1.p1,6.31927,1.65022,2.58481,t2.p1,1.21254,0.240777,1.20717
,t1.r2,2.4,2.3,3.3,t2.r2,4.1,9.7,9.6,t1.p2,2.4089,2.47091,3.09214,t2.p2,4.11254,9.94078,9.30717
,t1.r3,4.5,5.6,9.7,t2.r3,9.5,2,3.5,t1.p3,4.52394,6.05962,9.14102,t2.p3,9.51254,2.24078,3.20717
32,t1.r0,4.1,9.5,7.5,t2.r0,7.2,5.9,3,t1.p0,3.9991,9.52166,7.40436,t2.p0,7.30091,5.87834,3.09564,0.0065947,0.0781384,9,t1E0 t2E1,0.717131,-0.153952,0.679721,27.1447,25.4052,7.577,7.10274
,t1.r1,5.7,1.5,4,t2.r1,7.4,4,7.8,t1.p1,5.5991,1.52166,3.90436,t2.p1,7.33273,4.01444,7.73624
,t1.r2,0.5,3.9,2.6,t2.r2,1.4,1.4,8.1,t1.p2,0.56727,3.88556,2.66376,t2.p2,1.5009,1.37834,8.19564
,t1.r3,7.5,2.2,1,t2.r3,5.2,3.8,9.9,t1.p3,7.56727,2.18556,1.06376,t2.p3,5.13273,3.81444,9.83624
33,t1.r0,4,5.8,2.7,t2.r0,7.3,9.8,2.4,t1.p0,4.09644,5.73256,2.7849,t2.p0,7.29108,9.80624,2.39215,0.00585279,0.0625134,9,t1E0 t2E1,-0.664577,0.464762,-0.585093,1.44583,1.18594,13.7658,12.0147
,t1.r1,3.3,1.4,0,t2.r1,3.5,2.4,1.1,t1.p1,3.39644,1.33256,0.0849025,t2.p1,3.38925,2.47745,1.0025
,t1.r2,1.9,6.9,7.3,t2.r2,0.8,6.8,7.4,t1.p2,1.83571,6.94496,7.2434,t2.p2,0.791084,6.80624,7.39215
,t1.r3,3.2,8.9,7.7,t2.r3,1.9,6.1,3.4,t1.p3,3.13571,8.94496,7.6434,t2.p3,1.96429,6.05504,3.4566
34,t1.r0,5,3.9,4.9,t2.r0,1.3,0.3,9.9,t1.p0,4.98448,3.97215,4.95545,t2.p0,1.27672,0.40822,9.98317,0.00638652,0.0628605,26,t1E3 t2E0,-0.168148,0.781597,0.600693,4.92267,3.68701,24.3947,22.857
,t1.r1,9.1,4.1,7.6,t2.r1,2.9,7.1,1.5,t1.p1,9.12328,3.99178,7.51683,t2.p1,2.87672,7.20822,1.58317
,t1.r2,0.5,6.4,2.2,t2.r2,8.3,9.1,5.3,t1.p2,0.523282,6.29178,2.11683,t2.p2,8.31552,9.02785,5.24455
,t1.r3,9.9,5.4,5.6,t2.r3,3.7,5.2,9.8,t1.p3,9.88448,5.47215,5.65545,t2.p3,3.71552,5.12785,9.74455
35,t1.r0,7.6,9.9,6.3,t2.r0,6.7,4.5,0.6,t1.p0,7.60202,9.88147,6.31732,t2.p0,6.70348,4.46801,0.629899,0.300958,0.0625057,32,t1E4 t2E0,0.0792989,-0.728282,0.680673,9.30617,4.18827,69.9183,53.9082
,t1.r1,5.8,3.8,1.2,t2.r1,0.5,9.9,7.1,t1.p1,5.73633,4.38474,0.653482,t2.p1,0.503483,9.86801,7.1299
,t1.r2,8.7,8.9,1.7,t2.r2,9.9,1.1,6.1,t1.p2,8.76266,8.32452,2.23786,t2.p2,9.83734,1.67548,5.56214
,t1.r3,9.3,8.2,5.5,t2.r3,9.4,9.4,3.4,t1.p3,9.23633,8.78474,4.95348,t2.p3,9.51835,8.31303,4.41592
36,t1.r0,9.6,7.5,2.8,t2.r0,3.3,7.4,0.8,t1.p0,9.59468,7.14313,2.93443,t2.p0,3.28737,6.55332,1.11892,0.184984,0.0470123,32,t1E4 t2E0,-0.0139535,-0.935721,0.352465,0.379001,1.19209e-06,10.2727,10.4189
,t1.r1,1.7,7.3,4.4,t2.r1,8.2,9.7,7.1,t1.p1,1.7067,7.74908,4.23084,t2.p1,8.18737,8.85332,7.41892
,t1.r2,0.1,8.3,5.7,t2.r2,7.5,0.7,6.6,t1.p2,0.100346,8.32315,5.69128,t2.p2,7.50842,1.26445,6.38738
,t1.r3,9.7,5.9,1,t2.r3,8.4,5.6,6.1,t1.p3,9.7067,6.34908,0.830841,t2.p3,8.40842,6.16445,5.88738
37,t1.r0,7.6,4.4,9.1,t2.r0,2.6,5.3,4.7,t1.p0,7.10292,5.39444,9.35304,t2.p0,2.96974,4.56031,4.51178,0.328926,0.0625,24,t1E2 t2E4,0.435963,-0.872172,-0.221927,10.6802,6.90131,9.545,3.95675
,t1.r1,6.5,6.9,5.4,t2.r1,8.4,7.8,4.1,t1.p1,6.8046,6.29064,5.24494,t2.p1,8.55991,7.48009,4.0186
