 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,4.1,9.5,r0,5.6,0.5,4.8,p0,2.64422,1.43131,6.90965,0.0155669,0.0450134,23,SE2 DE3,-0.78843,0.24842,0.562731,9.598,0.602124
,s2,4.1,1.8,3.9,r2,5.6,3.3,4.3,p2,3.67257,6.04782,1.52048
,s3,7.3,8.9,8.7,r3,5.6,9.8,7.9,p3,4.46973,11.4114,6.27005
17,s0,3.4,2.2,0.1,r0,5.9,2.4,8,p0,5.3879,2.67947,8.18367,0.000288239,0.0199966,40,SE5 DE2,-0.837278,0.456933,0.300295,7.14734,0.418332
,s1,2.5,0.4,0,r1,0.4,1.3,1.6,p1,1.33524,0.789606,1.26457
,s2,4.8,1,9.1,r2,5.7,0.7,8.7,p2,4.85372,1.16184,9.00352
,s3,4,1.9,5.5,r3,7.3,9.5,1.1,p3,6.7879,9.77947,1.28367
18,s0,3.6,5.8,1.6,r0,0,4.6,1.3,p0,-0.962664,5.08017,3.43454,0.000288239,0.0520267,40,SE5 DE2,-0.402738,0.200884,0.892999,66.928,0.0294584
,s1,4.7,9.8,1,r1,3.9,8.8,9.4,p1,5.55655,7.97372,5.7269
,s2,3.5,0.4,6.5,r2,9.7,1.9,5.1,p2,8.31223,2.59222,8.17714
,s3,8.2,7.6,7,r3,9.9,8,5,p3,8.93734,8.48017,7.13454
19,s0,3.6,8.4,8.1,r0,6.5,4.3,0.6,p0,7.3662,4.02206,0.670007,0.000288239,0.0529575,40,SE5 DE2,0.949377,-0.304625,0.0767288,18.4503,8.44399e-07
,s1,4.8,8.4,8.9,r1,3.4,5.2,5.4,p1,6.97091,4.05421,5.6886
,s2,6,0.2,2.4,r2,8.8,6.8,7.8,p2,7.7917,7.12353,7.71851
,s3,7.9,6.6,4.3,r3,5.4,1.3,2.3,p3,6.2662,1.02206,2.37001
20,s0,7.9,3.4,7.6,r0,5,0,8.6,p0,7.95247,1.941,9.81085,0.000288239,0.0570297,40,SE5 DE2,0.790473,0.51967,0.324184,2.57316,2.38419e-07
,s1,1.3,1,9.1,r1,8.2,5.7,4.3,p1,7.91339,5.51158,4.18246
,s2,4.2,5.8,2.8,r2,7.9,8,0.1,p2,7.93233,8.02125,0.11326
,s3,7.2,0.8,3.5,r3,4.6,5.1,1.4,p3,7.55247,7.041,2.61085
21,s0,2.2,4.3,2.7,r0,9.8,2.5,4.5,p0,10.0025,1.83663,4.35856,0.000288239,0.0590248,40,SE5 DE2,0.286111,-0.937132,-0.199809,44.463,1.27157e-06
,s1,5.3,7.3,2.6,r1,9.5,8.2,5.4,p1,11.3068,2.28184,4.13817
,s2,7,1.7,0.7,r2,0.5,1.3,8.5,p2,1.37075,-1.55205,7.89191
,s3,6.4,0.6,5,r3,5.6,1.9,1.3,p3,5.80253,1.23663,1.15856
22,s0,1.3,1,8,r0,0.1,4.3,7,p0,0.277021,6.13127,8.22234,0.000288239,0.057024,40,SE5 DE2,0.0801418,0.829062,0.553384,7.53066,3.65575e-06
,s1,9.4,7.2,5.3,r1,3.4,7.9,2.1,p1,3.53394,9.28564,3.02489
,s2,9.3,4.1,2.6,r2,1.4,9.5,2.1,p2,1.44048,9.91878,2.37953
,s3,6.5,1.1,7.5,r3,7,3.9,6.6,p3,7.17702,5.73127,7.82234
23,s0,6,2.5,5.1,r0,6,4.7,6.9,p0,6.29207,7.36755,6.65174,0.000288239,0.0550098,40,SE5 DE2,0.108376,0.989833,-0.0921195,14.5808,6.35783e-07
,s1,2.2,4.7,2.7,r1,3.7,2.4,6.2,p1,4.25882,7.50392,5.725
,s2,3.7,7.6,6.1,r2,7.1,4.8,1.3,p2,7.31251,6.74094,1.11936
,s3,7.5,6.7,0.9,r3,0.2,5,3.3,p3,0.492067,7.66755,3.05174
24,s0,4.7,9.9,7,r0,1.7,9.8,4.3,p0,1.44538,9.61725,4.48066,0.000288239,0.0520134,40,SE5 DE2,-0.703842,-0.505181,0.499398,1.321,1.51495e-07
,s1,8.1,6.8,3.2,r1,7.7,4.1,3.7,p1,6.28886,3.08716,4.70125
,s2,4.5,3.7,2.8,r2,7.3,8.5,3.1,p2,4.31162,6.3551,5.22035
,s3,4.6,8.8,8.1,r3,5,5.4,4.5,p3,4.74538,5.21725,4.68066
25,s0,9.8,4.6,3.1,r0,2,4.2,5.9,p0,3.78775,3.84172,5.64343,0.000288239,0.0560246,40,SE5 DE2,-0.970937,0.194586,0.139345,22.221,1.71598
,s1,4.9,8.4,6.5,r1,2.6,2.4,9.9,p1,2.6,2.4,9.9
,s2,4.3,5.4,5.2,r2,6.5,0.2,3.2,p2,2.9245,0.916568,3.71314
,s3,3.8,0.9,8,r3,3.2,9.4,7,p3,4.98775,9.04172,6.74343
26,s0,5.1,2.4,9.1,r0,5.4,4.5,6,p0,8.33838,4.42031,7.12426,0.000288239,0.0550251,40,SE5 DE2,0.933672,-0.0253216,0.357233,11.8775,6.35783e-07
,s1,3.6,7.8,2.6,r1,3.7,6.8,4.2,p1,8.77509,6.66236,6.14179
,s2,9.2,3.4,4.8,r2,0.6,9.6,9,p2,6.84271,9.4307,11.3885
,s3,7.6,9.3,9.4,r3,6.7,8.7,2.9,p3,9.63838,8.62031,4.02426
27,s0,7.1,4.4,5.1,r0,1.4,3,3.4,p0,6.38773,5.81186,4.80243,0.000288239,0.0572758,40,SE5 DE2,0.846097,0.476992,0.237903,25.8467,9.53674e-07
,s1,2,5.7,4.8,r1,7.9,7.9,0.5,p1,6.84069,7.30281,0.202147
,s2,5.1,2.7,3.2,r2,4.6,0.6,6.6,p2,7.62138,2.30332,7.44954
,s3,4.4,0.6,9.9,r3,3.4,0.4,1.5,p3,8.38773,3.21186,2.90243
28,s0,2.9,7.6,2.9,r0,0.5,9.2,9.3,p0,1.66451,4.00574,10.9953,0.000288239,0.062006,40,SE5 DE2,0.208446,-0.929765,0.303458,20.6545,1.3411e-06
,s1,8.8,7.8,0.3,r1,0.9,5.5,4.5,p1,1.63367,2.22748,5.56809
,s2,5.6,4.4,9.5,r2,8,4.2,9,p2,7.88859,4.69695,8.8378
,s3,2.4,1.3,2.2,r3,2.6,8.3,5.1,p3,3.76451,3.10574,6.79531
29,s0,4.3,6.9,8.8,r0,7.4,7,6.7,p0,7.48687,3.751,6.89112,0.000288239,0.0530109,40,SE5 DE2,0.0266824,-0.997919,0.0587011,1.758,3.57628e-07
,s1,7.1,4.9,5.5,r1,5.3,4,4.2,p1,5.3124,3.53616,4.22728
,s2,2.7,3.8,9.9,r2,7.2,9.5,1.4,p2,7.36188,3.4456,1.75614
,s3,2.7,3.3,1.4,r3,5.2,6.6,0.9,p3,5.28687,3.351,1.09112
30,s0,5.8,3.5,4.3,r0,7.8,4.4,7.2,p0,6.32751,6.22845,6.40054,0.000288239,0.0390263,40,SE5 DE2,-0.593736,0.737267,-0.322358,7.30033,1.5291
,s1,9.1,5.5,6.1,r1,5.6,0,5,p1,3.39807,2.73424,3.8045
,s2,6.2,7,8.4,r2,1.2,9.6,1.3,p2,3.77346,6.40443,2.69721
,s3,6.5,3.7,0.3,r3,4.4,0.7,5,p3,2.92751,2.52845,4.20054
31,s0,6.3,1.2,1.5,r0,0.9,1.9,2.1,p0,5.28052,5.45169,-0.862118,0.000288239,0.0310059,40,SE5 DE2,0.687673,0.557561,-0.465007,53.885,3.17891e-07
,s1,6.7,0.7,0.4,r1,9.9,6.4,0.4,p1,7.75546,4.66122,1.85014
,s2,8,2.9,0.1,r2,2.7,0.2,8,p2,8.76778,5.11971,3.89695
,s3,5.8,9.7,5,r3,1.2,5.7,7.1,p3,5.58052,9.25169,4.13788
32,s0,6.5,8.9,8.6,r0,5.6,0.3,9.2,p0,7.88295,0.813088,9.94023,0.000288239,0.0540104,40,SE5 DE2,0.930225,0.209066,0.301618,1.12367,1.58946e-06
,s1,0.6,5.2,4.4,r1,2.8,4.4,9.4,p1,6.65237,5.26581,10.6491
,s2,2.9,5.2,9.2,r2,6.6,0.4,8,p2,8.33488,0.789908,8.56252
,s3,6.6,1,0.7,r3,4.9,6.3,7.2,p3,7.18295,6.81309,7.94023
33,s0,8.4,7.8,7.2,r0,9.9,1.7,6.5,p0,8.47823,0.253974,-0.0362338,0.000288239,0.0509853,40,SE5 DE2,-0.207751,-0.211296,-0.955088,8.01383,1.13e-07
,s1,2.5,1.9,0.9,r1,3.4,4.4,8.5,p1,1.74342,2.71515,0.884236
,s2,4.5,9.4,4.5,r2,5.8,4.7,3.8,p2,4.95924,3.84489,-0.0652075
,s3,5.7,3.7,5.5,r3,6.8,5.2,6.4,p3,5.37823,3.75397,-0.136234
34,s0,5.4,2.7,7.9,r0,2.2,2.8,3.1,p0,3.01405,1.58257,4.23481,0.000288239,0.0551529,40,SE5 DE2,-0.439379,0.657101,-0.612507,8.67017,2.44627e-07
,s1,6.1,3.8,4.4,r1,3.7,2,7.3,p1,2.86318,3.25148,6.13345
,s2,7,3.4,6.6,r2,8,3.4,7,p2,6.81799,5.16772,5.35225
,s3,4.8,3.7,8.5,r3,6.2,6.5,4.2,p3,7.01405,5.28257,5.33481
35,s0,0.1,5.5,5.8,r0,0.9,3.7,8.4,p0,2.40813,5.47744,6.58004,0.000288239,0.0597725,40,SE5 DE2,0.509957,0.601021,-0.6154,1.57567,5.09979e-07
,s1,2.7,3.1,4.5,r1,8.9,0.2,5.1,p1,8.36478,-0.430793,5.74588
,s2,1.1,2.7,3,r2,1.2,8,4.7,p2,0.151024,6.76371,5.96587
,s3,6.8,3.7,8.7,r3,4.2,0.9,8.4,p3,5.70813,2.67744,6.58003
36,s0,1,6.4,5,r0,4.1,9.5,3.8,p0,3.47449,10.1535,2.74013,0.000288239,0.0580139,40,SE5 DE2,-0.448896,0.469006,-0.760609,15.364,1e-19
,s1,5.4,1.5,7.2,r1,1.5,1.9,5.5,p1,-0.782095,4.28433,1.63322
,s2,0.2,2.9,0.2,r2,6.7,0.9,5.3,p2,3.22782,4.52773,-0.583264
,s3,3.1,6,0.4,r3,6.3,8.2,1.7,p3,5.67449,8.85353,0.640135
37,s0,5.9,0.6,9,r0,6.4,1.7,9.3,p0,8.35339,0.716518,4.57075,0.000288239,0.0550156,40,SE5 DE2,0.374898,-0.188752,-0.907648,16.8187,1e-19
,s1,6.7,1.6,3.9,r1,5.9,3.2,1.4,p1,5.34163,3.48113,2.75184
,s2,4.6,3.7,2.4,r2,8.3,3.1,7.8,p2,9.575,2.45807,4.71316
,s3,6.3,9,2,r3,3.5,7,7,p3,5.45339,6.01652,2.27075
38,s0,2.3,3.5,8.5,r0,1.6,6.4,4.3,p0,1.51641,5.87901,4.95263,0.000288239,0.0560303,40,SE5 DE2,0.0995986,0.620777,-0.777635,29.8287,1e-19
,s1,0.3,3.6,3.3,r1,0.3,4.1,5.8,p1,0.48769,5.26984,4.33457
,s2,7.7,6.7,6.4,r2,5.2,2.8,9.9,p2,5.73701,6.14707,5.70719
,s3,6.4,2.9,3.2,r3,9.8,0.7,0.8,p3,9.71641,0.179013,1.45263
39,s0,9.7,3.4,9.4,r0,3.7,5.2,9.7,p0,6.96041,5.60055,12.3913,0.000288239,0.050993,40,SE5 DE2,0.76776,0.0943219,0.633757,44.4838,1.27157e-06
,s1,1.7,3.7,2.8,r1,5.4,8.7,2.3,p1,11.0055,9.38866,6.92715
,s2,6.4,9.5,7.5,r2,1.4,6,3.4,p2,9.02364,6.93659,9.69302
,s3,5.5,0.7,9.9,r3,8.9,0.5,4.1,p3,12.1604,0.900553,6.79135
40,s0,6.9,2,1.7,r0,7.8,0.1,3.1,p0,8.39027,0.476051,2.82827,0.000288239,0.0560303,40,SE5 DE2,0.786211,0.500879,-0.36193,4.92633,9.53674e-07
,s1,0.6,8.2,6.3,r1,0.4,6.8,9.1,p1,4.6333,9.49695,7.15122
,s2,8.8,0.8,4.9,r2,5.3,3.5,5.1,p2,6.66579,4.37012,4.47126
,s3,7.1,0,0.1,r3,4.8,9,8.9,p3,5.39027,9.37605,8.62827
41,s0,0.4,1.6,2.9,r0,7.4,4.6,2.7,p0,8.40545,4.03085,3.23516,0.000288239,0.0570011,40,SE5 DE2,0.789649,-0.446994,0.420297,14.8897,7.94729e-08
,s1,4.9,2.5,3,r1,7,5.6,6.3,p1,7.41304,5.36619,6.51984
,s2,9.5,8,5.4,r2,1.7,5.7,4.9,p2,5.91778,3.31246,7.14494
,s3,4.8,2.8,8.7,r3,8.8,9.8,5.6,p3,9.80545,9.23085,6.13516
42,s0,8.8,2.6,4.1,r0,0.9,0.6,5.4,p0,1.36914,-0.508983,4.07119,0.000288239,0.0601635,40,SE5 DE2,0.261616,-0.618427,-0.741016,20.9425,3.97364e-07
,s1,4.6,2.1,6.9,r1,3.5,5.7,9,p1,5.31422,1.41141,3.8613
,s2,1.5,2.5,3.2,r2,8.4,3.7,8.5,p2,9.45834,1.19822,5.5023
,s3,8.6,7.9,1.2,r3,7.9,4.4,4.7,p3,8.36914,3.29102,3.37119
43,s0,7,8.6,6.1,r0,7.2,0.8,9.1,p0,7.92715,0.667198,8.55695,0.000288239,0.0490036,40,SE5 DE2,0.792781,-0.144788,-0.59206,19.9407,10.2548
,s1,1.2,0.2,3.1,r1,2.9,6.4,0.4,p1,2.88895,6.40202,0.408251
,s2,7.8,9.2,6.3,r2,8.2,1.1,4.6,p2,7.47837,1.23179,5.13892
,s3,1.8,1.7,0.1,r3,6.9,5.7,7.5,p3,7.62715,5.5672,6.95695
44,s0,8.1,9,5.5,r0,3.4,4,2.7,p0,6.28192,3.3368,5.95572,0.000288239,0.0630302,40,SE5 DE2,0.655235,-0.150786,0.740224,1.6,4.76837e-07
,s1,6.1,6.1,2.3,r1,7.8,6,6.2,p1,7.29288,6.1167,5.62711
,s2,6,8.8,6.2,r2,4.6,2.8,7,p2,4.76257,2.76259,7.18366
,s3,7.5,0.1,3.1,r3,6.4,8.2,0.9,p3,9.28192,7.5368,4.15572
45,s0,3.6,5.4,1.1,r0,7.4,8.3,4,p0,6.3376,8.78464,6.85462,0.000288239,0.0560112,40,SE5 DE2,-0.344464,0.157135,0.925555,31.3333,1e-19
,s1,1,6.6,5.1,r1,0.1,6.9,8.2,p1,1.16705,6.41324,5.33289
,s2,7.8,7.6,7.6,r2,9.2,8.2,6.8,p2,8.8113,8.37731,7.84441
,s3,7.4,2.6,8.3,r3,0.8,0.9,2.8,p3,-0.262405,1.38464,5.65462
46,s0,1.3,8.9,8.3,r0,5.2,2.3,4.6,p0,6.82932,2.37538,2.94862,0.000288239,0.0604916,40,SE5 DE2,0.701965,0.0324746,-0.71147,4.95717,2.22524e-06
,s1,4.1,6.3,2.7,r1,5,7.8,7.9,p1,8.2506,7.95038,4.60538
,s2,3.7,9.8,0.2,r2,4.1,7,6.8,p2,7.26295,7.14633,3.59422
,s3,4.6,1.3,0.7,r3,0.2,9.6,0,p3,1.82932,9.67538,-1.65138
47,s0,6.9,1,7.6,r0,2.7,6.7,8.6,p0,2.50442,3.36357,10.7974,0.000288239,0.0539875,40,SE5 DE2,-0.0488978,-0.83414,0.549382,9.49133,1.54972e-06
,s1,3.9,8.7,7.7,r1,8.9,4.5,5.6,p1,8.69873,1.06664,7.86128
,s2,5.1,4.9,6,r2,6.3,5,1.8,p2,5.98248,-0.416596,5.36748
,s3,9.3,3.6,4.4,r3,8.9,6.6,9,p3,8.70442,3.26357,11.1974
48,s0,5.9,7.3,8.9,r0,7.6,4.3,7.7,p0,5.04152,2.08857,8.51516,0.000288239,0.0580101,40,SE5 DE2,-0.735489,-0.635722,0.234336,5.862,3.17891e-07
,s1,5.3,2.3,9.9,r1,0.2,6.4,5.1,p1,0.214505,6.41254,5.09538
,s2,8.5,0.4,4.7,r2,6.4,9.1,5.3,p2,1.83269,5.15223,6.7552
,s3,7.6,3.1,9.2,r3,2.9,8.3,3.8,p3,0.341523,6.08857,4.61516
49,s0,2.5,7.6,8.9,r0,0.3,7.8,4.2,p0,-0.214348,7.2868,4.55861,0.000288239,0.0370083,40,SE5 DE2,-0.634792,-0.633373,0.442581,5.26283,1.11262e-06
,s1,5.2,5,2.8,r1,3.4,6.1,6.1,p1,2.85377,5.555,6.48083
,s2,3.8,5.9,7.7,r2,5.1,5.5,4.8,p2,3.74475,4.14778,5.74489
,s3,4.9,3.4,5.7,r3,5.7,1.2,2.5,p3,5.18565,0.686801,2.85861
50,s0,1.9,9.5,6.6,r0,3.2,9.5,7.7,p0,3.14126,9.41276,7.75874,3.7351e-05,0.0400105,20,SE2 DE0,-0.487596,-0.724224,0.487596,10.78,10.3681
,s1,5.2,5.9,4.6,r1,6.8,2.7,1.2,p1,6.74126,2.61276,1.25874
,s2,9.5,6.9,4.5,r2,3.5,0.4,4.6,p2,3.53916,0.458162,4.56084
,s3,0.9,9.5,5.6,r3,2.1,2.6,9.1,p3,2.13916,2.65816,9.06084
51,s0,5.3,6.3,6.3,r0,7.5,2.9,2.9,p0,7.89081,3.40999,2.59306,3.7351e-05,0.0290165,20,SE2 DE0,0.548841,0.716212,-0.431062,8.78951,3.17891e-07
,s1,0,3.7,8,r1,3.3,6.6,3.7,p1,3.69081,7.10999,3.39306
,s2,8,6.4,7.7,r2,7.4,4,0.5,p2,6.82073,3.24409,0.954958
,s3,0.3,6.4,0.1,r3,2.2,0.5,8.4,p3,6.43193,6.02247,5.07622
52,s0,0.6,4.2,4.9,r0,0.1,9.2,1.3,p0,0.479875,7.44974,1.08729,3.7351e-05,0.0349979,20,SE2 DE0,-0.210621,0.970428,0.117938,4.2395,14.066
,s1,7.8,0.7,6.6,r1,1.1,8.7,7.2,p1,1.47987,6.94974,6.98729
,s2,1,4.2,4,r2,6.4,4.7,3.7,p2,5.64025,8.20051,4.12543
,s3,7.3,5.8,3.7,r3,0.6,9.8,7.3,p3,0.6,9.8,7.3
53,s0,1.2,4.8,4.6,r0,1.2,8.1,5.4,p0,0.779129,6.34748,4.35237,3.7351e-05,0.0140018,20,SE2 DE0,0.201885,0.840655,0.502534,4.0585,17.6759
,s1,8.6,2.8,0.7,r1,9.8,4.6,7.8,p1,9.37913,2.84748,6.75237
,s2,1.9,4.7,5.5,r2,9.5,5.3,8,p2,9.5,5.3,8
,s3,2.4,2.3,8.3,r3,5.9,2.7,0.1,p3,6.74174,6.20504,2.19527
54,s0,9.6,5.6,1.3,r0,5.2,6.3,7.8,p0,5.28763,4.83997,7.66886,3.7351e-05,0.0330944,20,SE2 DE0,-0.0596694,0.994216,0.0892983,9.5775,16.1854
,s1,8.4,2.3,3.3,r1,9.7,7.1,1.9,p1,9.78763,5.63997,1.76886
,s2,8.8,0.7,7.1,r2,1.4,2,3.8,p2,1.22475,4.92006,4.06227
,s3,0.8,5,2.1,r3,7.4,7.2,9.7,p3,7.4,7.2,9.7
55,s0,3.6,8.9,0.3,r0,4.3,9.1,5.7,p0,4.81314,8.16249,5.17285,3.7351e-05,0.0330009,20,SE2 DE0,-0.430597,0.786706,0.442358,8.309,2.86663
,s1,2.5,6.6,5.7,r1,6.8,9.4,7.6,p1,7.31314,8.46249,7.07284
,s2,7,4.7,8,r2,2.1,4.1,2.1,p2,0.641562,6.76458,3.59827
,s3,7,6.6,7.7,r3,2.9,9.8,9.2,p3,3.11608,9.40522,8.97802
56,s0,6.9,9.5,1,r0,7.1,2.4,8.4,p0,3.31331,5.97514,8.26514,3.7351e-05,0.0630035,20,SE2 DE0,-0.726882,0.686274,-0.0258876,4.76183,2.38419e-06
,s1,9.1,0.5,3.6,r1,7.8,2.9,2,p1,4.01331,6.47514,1.86514
,s2,7.3,3,1.5,r2,8.3,7,2.7,p2,6.28121,8.90601,2.6281
,s3,1.8,4.4,9,r3,6.8,7.2,7.3,p3,5.58695,8.34528,7.2568
57,s0,9.7,4.1,1.3,r0,2.3,9,0.3,p0,2.79976,9.57621,1.53689,3.7351e-05,0.052021,20,SE2 DE0,-0.343912,-0.396521,-0.851173,12.1957,1.98682e-07
