 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.8,6.6,2.7,r0,1.5,6.3,2.1,p0,1.8127,6.54308,2.08398,0.00982327,0.0500031,2,Static Face2,0.788874,0.613226,-0.0404024,3.547,3.19084
,s2,8.2,5.7,5.7,r2,9.7,0.8,1.4,p2,9.67005,0.843149,1.36085
,s3,6.9,5,4.4,r3,6.7,0,5.4,p3,6.67005,0.0431483,5.36085
24,s0,0.5,8.9,4.2,r0,8.6,6.6,8.2,p0,7.73307,5.16012,7.58505,0.842804,0.0190163,24,SE2 DE4,0.484402,0.804543,0.343607,7.393,2.89606
,s1,7.2,1.2,9.4,r1,2.3,5.2,3.9,p1,3.36954,6.97641,4.65867
,s2,4.2,3.9,7.8,r2,7.9,5.1,5.1,p2,7.49477,4.42695,4.81255
,s3,5.5,7,1.6,r3,3.8,3.4,6,p3,4.86954,5.1764,6.75867
25,s0,9.5,7.1,6.3,r0,3.3,7,9.5,p0,3.27219,6.83441,9.49304,0.0957234,0.0270386,42,SE5 DE4,-0.165487,-0.985342,-0.041418,26.516,12.5588
,s1,6,9.4,3.8,r1,9.7,6.5,7.3,p1,9.59353,5.86605,7.27335
,s2,9,6.2,1.7,r2,7.3,4.3,4.3,p2,7.42038,5.01675,4.33013
,s3,2.1,7.3,3.1,r3,1.7,8.1,1.2,p3,1.59353,7.46605,1.17335
26,s0,9.9,3.3,1.7,r0,4,8.3,6.5,p0,3.22447,7.23919,5.82311,0.704981,0.0250282,18,SE1 DE4,0.524659,0.71766,0.457928,18.6153,11.8729
,s1,0.7,0,5.7,r1,5.8,2.9,7.2,p1,5.7578,2.84227,7.16317
,s2,1.9,8,3.5,r2,8.1,0.4,1.5,p2,9.73546,2.63708,2.92744
,s3,5.1,2.9,6.6,r3,1.2,9.9,1.5,p3,1.1578,9.84227,1.46316
27,s0,5.2,9.8,6.4,r0,4.9,0,0.9,p0,4.9,5.75966e-08,0.9,0.0122556,0.0310078,37,SE4 DE5,-0.92537,-0.330509,-0.185621,2.655,2.11445
,s1,5.5,6.1,3.8,r1,3.2,5.9,7.4,p1,2.82596,5.7664,7.32497
,s2,3.1,5.3,7,r2,5.2,0.6,3.6,p2,5.38702,0.666798,3.63752
,s3,6.8,1,6.4,r3,2.9,4.4,8.3,p3,3.08702,4.4668,8.33751
28,s0,8.4,7.1,2.1,r0,0.8,0.6,0.2,p0,1.89618,2.02756,-0.179814,0.671158,0.031002,42,SE5 DE4,-0.595909,-0.776054,0.206475,0.629327,6.34833
,s1,3,9.4,7.6,r1,9.3,3.2,8.1,p1,8.21301,1.7844,8.47663
,s2,6,2,2.9,r2,9.2,0.7,7.1,p2,9.18162,0.676065,7.10637
,s3,0.7,7.4,7.9,r3,0.7,8.5,3.2,p3,-0.386993,7.0844,3.57663
29,s0,1.1,2.5,6.3,r0,6.7,1.3,2.2,p0,5.98788,5.39232,6.79069,0.699027,0.0279942,0,Static Face0,0.542633,-0.150641,0.826352,20.1277,5.9887
,s1,9.2,3.3,4.3,r1,5.6,5.5,6.2,p1,7.98697,4.25347,6.80959
,s2,8,9.4,6.2,r2,9.2,9.5,5.6,p2,9.12388,9.52113,5.48408
,s3,1.6,3.9,9.4,r3,8.9,4,8.2,p3,8.21429,0.879615,4.50605
30,s0,4.1,7.6,7.4,r0,7,0.4,6.1,p0,6.42255,1.06549,6.07734,0.291314,0.0290108,12,SE0 DE4,0.655161,-0.755051,0.025707,23.0615,16.7664
,s1,0.7,4.5,3,r1,0.5,6.2,6.6,p1,1.36617,5.20177,6.63399
,s2,0.9,8.4,0,r2,0.5,0.4,7.5,p2,-0.0774477,1.06549,7.47734
,s3,4.8,9.7,1.1,r3,3.8,8.9,1.8,p3,4.66617,7.90177,1.83399
31,s0,9.5,8.1,6.4,r0,7.9,2.9,9.6,p0,7.58905,2.37489,9.54858,0.062512,0.0350513,34,SE4 DE2,-0.507731,-0.857414,-0.0839634,16.75,10.5028
,s1,2.7,5.5,7.2,r1,4.4,2.9,1.1,p1,4.6073,3.25008,1.13428
,s2,5.7,9.1,0.2,r2,0.7,4,3.4,p2,0.907304,4.35008,3.43428
,s3,8.6,2.3,4.2,r3,4.7,5.5,2.4,p3,4.38905,4.97489,2.34858
32,s0,7.9,2.5,4.7,r0,4.6,4,9.1,p0,4.44989,4.09027,8.80678,0.293873,0.0250187,25,SE2 DE5,0.439491,-0.264296,0.858484,13.6283,19.9308
,s1,4.6,9.2,7,r1,9.4,1.4,1.1,p1,10.3408,0.834253,2.93765
,s2,6.4,0.7,1.2,r2,6.6,8.3,8,p2,6.27972,8.4926,7.37439
,s3,4.7,4,6.8,r3,2.3,0.5,7.8,p3,1.97972,0.692604,7.17439
33,s0,0.1,1.2,1.8,r0,7.1,3.7,6.7,p0,6.70216,4.70176,6.33721,0.485038,0.0351105,24,SE2 DE4,0.349818,-0.880833,0.318999,22.6223,3.084
,s1,7,4.6,2,r1,5.2,4.8,0.8,p1,5.79676,3.29736,1.34419
,s2,6.6,8.4,2.3,r2,3.5,1.2,2.6,p2,3.10216,2.20176,2.23721
,s3,5.2,5,6.7,r3,1.4,5.5,6.9,p3,1.99676,3.99736,7.44419
