 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.6,7.1,9.7,r0,9.7,5.5,6.8,p0,8.47223,9.3662,6.42944,0.0447844,0.0490112,13,SE0 DE5,-0.301415,0.949144,-0.090971,8.7895,1.7484e-06
,s3,1.8,9.8,8,r3,4.6,2.8,1.3,p3,5.63197,4.56605,0.586572
6,s0,0.1,8.8,6.4,r0,6.5,0.2,2.1,p0,7.20238,0.32877,2.50972,0.00151205,0.0610046,37,SE4 DE5,0.853148,0.15641,0.49767,11.5967,5.08626e-06
,s1,5.7,0.9,3.5,r1,6.4,3.6,2.2,p1,6.67901,3.65115,2.36276
,s2,5.9,4.6,3.4,r2,4.9,8.6,0,p2,6.53769,8.90024,0.955319
,s3,4.5,1.4,5.4,r3,0.4,9.6,7.4,p3,2.03769,9.90024,8.35532
7,s0,7.6,4.6,7.6,r0,2.9,9.6,3.4,p0,2.60279,9.36178,3.16259,0.00151205,0.06003,37,SE4 DE5,-0.662189,-0.53077,-0.52895,36.015,1.27157e-06
,s1,5.2,1.5,7.8,r1,8,8.1,6.2,p1,5.01294,5.70575,3.81396
,s2,9.6,6.1,2,r2,7.9,2.2,4.8,p2,7.52083,1.89608,4.49712
,s3,5.5,8.6,0.3,r3,1.9,5.5,9,p3,1.52083,5.19608,8.69712
8,s0,2.1,2,3.8,r0,0.9,1.9,8.9,p0,0.116914,3.13499,7.73809,0.00151205,0.0590115,37,SE4 DE5,0.419269,-0.661222,0.622093,11.4043,1.67886e-06
,s1,4.2,5.5,7.5,r1,2,7.3,5.4,p1,3.43347,5.03929,7.52693
,s2,6.5,4.5,1.3,r2,3.8,2.1,1.4,p2,4.51876,0.966454,2.46647
,s3,9.8,3.5,1.6,r3,3.2,6.8,6.8,p3,3.91876,5.66645,7.86647
9,s0,6.2,7,4,r0,9.3,5.7,1.9,p0,9.40995,5.0985,1.66624,0.00151205,0.0610027,37,SE4 DE5,0.167961,-0.918844,-0.357093,18.032,1.58946e-07
,s1,4.8,1.6,8.5,r1,2.9,4.4,2.4,p1,3.01986,3.74429,2.14517
,s2,5.4,4.8,8.7,r2,1.2,8.1,8.8,p2,2.32269,1.9582,6.4131
,s3,1.1,3.1,2.9,r3,4,9.7,6,p3,5.12269,3.5582,3.61309
10,s0,3.2,8.6,7.8,r0,1.2,2.4,3.7,p0,1.20823,2.38877,3.73457,0.00051592,0.0240135,29,SE3 DE3,-0.220822,0.301303,-0.927607,17.546,16.6247
,s1,8.9,9.9,6.3,r1,0.6,2.4,5.9,p1,0.587655,2.41684,5.84814
,s2,2.3,2.6,5.5,r2,9.4,3,4,p2,9.38765,3.01684,3.94814
,s3,2.7,5.3,8.9,r3,3.5,8.4,6.5,p3,3.50823,8.38877,6.53457
11,s0,7.6,5.1,0,r0,8.8,4.9,0.6,p0,6.7146,0.688875,7.21818,0.00051592,0.0190067,29,SE3 DE3,-0.256923,-0.518814,0.815366,18.99,2.70208e-06
,s1,7.5,0.9,7.6,r1,9.9,4.9,9.8,p1,9.66927,4.43407,10.5323
,s2,0,6.5,8.8,r2,1.1,2.5,5.5,p2,0.869266,2.03407,6.23225
,s3,9.4,8.9,6.6,r3,8.5,6.1,6.6,p3,7.53137,4.14401,9.67403
12,s0,8.5,4.7,1.7,r0,8.8,8.5,1.6,p0,4.48813,8.7729,2.36413,0.00051592,0.0190048,29,SE3 DE3,-0.982751,0.0621994,0.174158,3.54767,2.54313e-06
,s1,5.1,6.3,6.7,r1,6.2,3.7,6,p1,4.85888,3.78488,6.23767
,s2,4.3,2.9,3.4,r2,6.2,2.3,6.5,p2,4.85888,2.38488,6.73767
,s3,6.1,9.9,7.7,r3,7,7.4,9.7,p3,5.74568,7.47939,9.92228
13,s0,1.1,0.2,6.6,r0,9.6,6.1,0.8,p0,4.4873,8.27781,8.59991,0.00051592,0.0199947,29,SE3 DE3,-0.533846,0.227397,0.814432,56.952,2.54313e-06
,s1,3,9.8,7.2,r1,0.3,8.8,0.8,p1,-1.83452,9.70922,4.05641
,s2,2.9,6.7,8,r2,5.4,0,6.6,p2,3.26548,0.909218,9.85641
,s3,6.8,1.9,3.7,r3,7.8,1.6,9.8,p3,6.56703,2.12519,11.681
14,s0,4.3,6.9,7.4,r0,2.3,1.6,4.9,p0,0.883609,1.50803,5.09314,0.00051592,0.0220051,29,SE3 DE3,-0.988786,-0.0642066,0.134834,17.759,7.94729e-08
,s1,1.5,1.9,9.8,r1,9,0.6,2.8,p1,0.816547,0.068609,3.91592
,s2,1,1.2,5.8,r2,9.9,0.6,9.4,p2,1.71655,0.0686089,10.5159
,s3,6.2,5.4,4.5,r3,1.8,4,5.8,p3,0.84008,3.93767,5.9309
15,s0,6.7,9.8,7.6,r0,8.8,4.1,9.4,p0,10.8737,2.87888,2.6441,0.00051592,0.0180054,29,SE3 DE3,0.289154,-0.170269,-0.942018,26.997,1.27157e-06
,s1,7.1,2.8,1.5,r1,2.1,2.4,3.9,p1,3.15209,1.78048,0.472459
,s2,9.2,3.6,2,r2,5.9,8.3,4,p2,6.95209,7.68048,0.572459
,s3,0.5,6.5,3.3,r3,0.9,9.8,3.1,p3,2.19884,9.03518,-1.13142
16,s0,0.2,2.4,8.3,r0,6.5,9,5.7,p0,5.94078,8.64057,9.67272,0.00051592,0.0210133,29,SE3 DE3,-0.138836,-0.089233,0.986287,10.2043,3.8147e-06
,s1,7.5,6.4,9.3,r1,1.6,1.5,6.6,p1,1.35138,1.34021,8.36619
,s2,9.1,1.7,9.1,r2,9.8,0.9,7.7,p2,9.55138,0.740206,9.46619
,s3,6,2.8,0.4,r3,8.8,6.1,7.5,p3,8.47885,5.89359,9.78146
17,s0,9.6,9.6,1.2,r0,5.6,5.1,3.4,p0,5.22279,2.27289,5.89657,0.00051592,0.0219955,29,SE3 DE3,-0.0995146,-0.745846,0.658643,7.85933,3.97364e-08
,s1,2.9,5.5,9.2,r1,1.3,0.3,1.3,p1,1.184,-0.569399,2.06775
,s2,8.4,3,7.2,r2,8.2,3,5.4,p2,8.084,2.1306,6.16775
,s3,5.1,6.4,0.5,r3,8.8,7.1,3,p3,8.21644,2.7263,6.86233
18,s0,0.2,2.2,8.2,r0,1,1.8,8.3,p0,1.01186,1.78656,8.29196,5.71115e-05,0.0260029,26,SE3 DE0,0.603777,-0.684007,-0.409375,19.1475,18.9274
,s1,9.1,9.4,7.5,r1,9.7,9.3,8.6,p1,9.71186,9.28656,8.59196
,s2,9.3,8.2,9.8,r2,6.9,5.5,3.1,p2,6.89209,5.50896,3.10536
,s3,8.3,9.9,8.7,r3,4.7,2,6.3,p3,4.69209,2.00896,6.30536
19,s0,8.9,5.1,5,r0,4.5,1.9,2.2,p0,8.00652,2.75344,0.93623,5.71115e-05,0.0200062,26,SE3 DE0,0.917034,0.223195,-0.330505,10.595,2.0812e-06
,s1,3.8,9.9,6.8,r1,2.5,7.6,0.5,p1,6.00652,8.45344,-0.76377
,s2,2.1,8,0.8,r2,8.6,6.7,5.1,p2,8.55511,6.68907,5.11618
,s3,4.1,1.8,3,r3,2.4,9.1,2.3,p3,6.22915,10.032,0.919952
20,s0,5.9,7.1,6.1,r0,6.8,2.2,9.4,p0,6.97572,2.18506,9.27533,5.71115e-05,0.0270023,26,SE3 DE0,-0.813627,0.0691639,0.577258,12.3747,2.54313e-06
,s1,6.9,8.6,8.4,r1,7.5,9.6,9.5,p1,7.67572,9.58506,9.37533
,s2,1.4,9,0.6,r2,4,8.2,2.6,p2,3.17316,8.27029,3.18664
,s3,8.5,0.6,3.6,r3,1,1.8,0.6,p3,0.859625,1.81193,0.699594
21,s0,3,8.3,9.2,r0,6.8,6.2,3,p0,6.80959,5.99793,2.71498,5.71115e-05,0.0230141,26,SE3 DE0,0.0274492,-0.578149,-0.81547,39.1705,1.27157e-06
,s1,6.9,8.4,1.4,r1,0.5,0.4,6.9,p1,0.509594,0.197925,6.61498
,s2,6.1,5.4,3.5,r2,2.8,5.9,8.9,p2,2.93991,2.95309,4.74343
,s3,9.6,4.6,3.8,r3,7.7,3.5,9.9,p3,7.82052,0.961607,6.31963
22,s0,8.3,8.2,0.7,r0,0.1,2,5.2,p0,0.263157,2.46961,5.03072,5.71115e-05,0.0210323,26,SE3 DE0,-0.310672,-0.894198,0.322325,6.233,0.256537
,s1,8.3,1,8.7,r1,9.2,0.1,8.7,p1,9.36316,0.569609,8.53072
,s2,2.5,0.6,2,r2,4.5,0.2,9.3,p2,4.57619,0.419292,9.22095
,s3,4.2,5.9,9.7,r3,5.9,2.8,6.6,p3,5.42131,1.4222,7.09665
23,s0,4.5,6.2,1.5,r0,1.7,4.6,2,p0,1.18556,6.04043,2.33439,5.71115e-05,0.0260105,26,SE3 DE0,-0.328576,0.920013,0.213574,22.5493,4.76837e-07
,s1,6.2,6.4,8.5,r1,4.3,5.9,0.4,p1,3.78556,7.34043,0.734386
,s2,3,6,5.3,r2,8.4,3.4,5.2,p2,7.02402,7.25274,6.09439
,s3,4.4,3.8,8.6,r3,5.7,8.2,8.4,p3,6.29109,6.54494,8.01579
24,s0,7.1,0.2,2.5,r0,0.6,2,7.8,p0,0.103609,6.17976,5.62499,5.71115e-05,0.0179977,26,SE3 DE0,-0.104771,0.882201,-0.459069,68.2632,1.27157e-06
,s1,1.5,3.4,0.5,r1,7.5,3.6,9.3,p1,7.00361,7.77976,7.12499
,s2,3.1,6.4,5.9,r2,3.5,5.8,0.6,p2,3.6693,4.37441,1.34183
,s3,3.1,8.5,9.4,r3,1.1,9.7,7.9,p3,1.30501,7.97372,8.7983
25,s0,4,7.9,6.1,r0,5.2,3.4,1.8,p0,5.32188,3.34384,1.64167,5.71115e-05,0.0190029,26,SE3 DE0,0.587243,-0.270592,-0.76284,14.5342,1.58946e-07
,s1,5,5.3,0.7,r1,6.1,9.3,0.4,p1,6.22188,9.24384,0.241672
,s2,4.2,3,0.9,r2,6.5,3.7,4.9,p2,7.60996,3.18855,3.45814
,s3,6,1.2,9.3,r3,2.4,7.1,4.2,p3,5.15055,5.83259,0.626978
26,s0,7.9,9.9,0.4,r0,7,1.7,1,p0,9.3363,0.350488,2.68069,5.71115e-05,0.0220051,26,SE3 DE0,0.734983,-0.424547,0.528734,3.821,1.90735e-06
,s1,5.5,2.7,9.9,r1,9.1,8.2,3.3,p1,11.4363,6.85049,4.9807
,s2,9.8,1.8,3.2,r2,1.3,9,4.8,p2,7.51657,5.40913,9.2721
,s3,2.5,7.8,9.2,r3,6.7,6.4,2.5,p3,10.082,4.44646,4.93296
27,s0,7.5,4.2,6.6,r0,2,6.9,6,p0,1.69081,3.82631,6.56566,5.71115e-05,0.017004,26,SE3 DE0,-0.098451,-0.978707,0.180114,44.7573,1.27157e-06
,s1,0.6,4.2,8,r1,9.1,5.1,0.1,p1,8.79081,2.02631,0.665659
,s2,7.4,3.7,9,r2,1.2,1.5,5.7,p2,1.41356,3.62299,5.3093
,s3,9.6,8.4,4.3,r3,9.4,8.5,7.2,p3,8.88619,3.39223,8.13999
28,s0,2.4,3.8,6.5,r0,1.1,4.2,2,p0,2.97125,4.56499,-0.686352,5.71115e-05,0.0129948,26,SE3 DE0,0.568057,0.1108,-0.815497,74.2493,3.17891e-07
,s1,3.9,1.2,3,r1,9.9,0.3,7.6,p1,11.7713,0.664989,4.91365
,s2,4.5,9.9,4.6,r2,8.4,8.2,2.4,p2,7.84916,8.09256,3.19078
,s3,6.7,8.9,2.5,r3,3.1,6.5,8.4,p3,7.1459,7.28916,2.59174
29,s0,5.7,6.9,9.7,r0,9.5,1.3,6.7,p0,9.63123,1.56763,6.79701,5.71115e-05,0.0189972,26,SE3 DE0,-0.41864,-0.853794,-0.309476,11.2675,2.54313e-06
,s1,7.1,5.2,0.2,r1,1.1,5.6,6.2,p1,1.23123,5.86763,6.29701
,s2,1.4,6.4,4.6,r2,6.8,7.1,2,p2,5.94025,5.34658,1.36444
,s3,8.1,4.2,5,r3,0.8,9.9,0.1,p3,0.237158,8.75211,-0.316076
30,s0,4.3,7.6,5,r0,9,9.6,4.2,p0,7.19085,9.15634,1.18803,5.71115e-05,0.0269966,26,SE3 DE0,-0.510852,-0.125277,-0.850492,29.8122,6.35783e-07
,s1,5.6,4.7,2.8,r1,2.2,6.1,8.8,p1,0.390848,5.65634,5.78803
,s2,1.9,0.1,5.7,r2,4.9,5.1,4.8,p2,4.18813,4.92543,3.61484
,s3,4.5,5.4,6.5,r3,0.9,9.2,2.1,p3,2.1427,9.50475,4.16891
31,s0,2.9,0.7,0.7,r0,0.1,0.1,1.8,p0,-0.941723,2.1781,1.91913,5.71115e-05,0.0180111,26,SE3 DE0,-0.447547,0.892795,0.0511793,13.5625,3.82463e-07
,s1,9.9,7.7,0.4,r1,9.5,4.6,5.5,p1,8.45828,6.6781,5.61913
,s2,5.2,5,6.4,r2,8.5,7.4,6,p2,8.78882,6.82385,5.96697
,s3,7.7,4.5,8.8,r3,6.2,0.3,6.1,p3,4.11486,4.45956,6.33845
32,s0,4.7,1.9,7.3,r0,5.8,6,8,p0,2.6023,7.20048,9.08743,5.71115e-05,0.022007,26,SE3 DE0,-0.89208,0.334905,0.303367,6.296,2.70208e-06
,s1,4.2,4.6,8.7,r1,3.4,1.6,5.8,p1,0.202304,2.80048,6.88743
,s2,5.2,9.8,5.9,r2,0.4,4.9,1.7,p2,-0.533935,5.25062,2.0176
,s3,2,6.4,8.2,r3,7.6,9.7,7.8,p3,4.02115,11.0436,9.01705
33,s0,5,5.1,6.7,r0,7.2,3.7,4,p0,4.05813,5.68246,5.77491,5.71115e-05,0.0210114,26,SE3 DE0,-0.763099,0.4815,0.43109,27.3053,2.38419e-06
,s1,3.2,4.3,5.8,r1,8.6,9.5,0,p1,5.45813,11.4825,1.77491
,s2,0.9,5.4,0.5,r2,2.9,4.7,8.2,p2,4.01118,3.99887,7.57227
,s3,8.5,5.9,1,r3,2.9,0,4,p3,0.902604,1.26032,5.12837
34,s0,4.5,0.9,5.3,r0,5.4,2.5,8.9,p0,5.67104,2.66855,6.15546,5.71115e-05,0.0180073,26,SE3 DE0,-0.098094,-0.0609998,0.993306,30.3167,6.22744e-07
,s1,6.2,5.8,6.4,r1,1.9,6.5,8.8,p1,2.17104,6.66855,6.05546
,s2,8.9,9.6,6.9,r2,1.2,7.6,0,p2,0.613743,7.23544,5.93648
,s3,8.7,2.5,6.1,r3,8.8,4.8,1.2,p3,8.27429,4.47309,6.52336
35,s0,6.8,1.1,0.5,r0,6.3,9.4,5,p0,8.94546,9.63083,6.39794,5.71115e-05,0.0559959,26,SE3 DE0,0.881527,0.0769175,0.465826,5.144,7.54992e-07
,s1,8.1,7.4,1.2,r1,5.9,4.9,6.5,p1,8.54546,5.13083,7.89794
,s2,5.5,5.1,6.5,r2,5.8,4.7,3.2,p2,9.89183,5.05703,5.36225
,s3,8.5,1.4,8.6,r3,8.1,6.2,8,p3,8.33176,6.22022,8.12247
36,s0,9.6,0,9.4,r0,3.2,3.2,1.8,p0,2.55883,3.70965,2.22903,5.71115e-05,0.0669899,26,SE3 DE0,-0.693443,0.551206,0.464014,5.64683,3.1313
,s1,7.2,7.3,4.9,r1,8.7,4.9,8,p1,8.05883,5.40965,8.42904
,s2,3.2,0.5,7,r2,1.1,5.1,9.3,p2,2.00513,4.38053,8.69433
,s3,7.8,8.2,2.8,r3,7.9,5.2,6.8,p3,7.37207,5.61964,7.15326
37,s0,0.5,9.9,3.6,r0,7.7,3.3,6.2,p0,5.7702,0.537483,8.13641,5.71115e-05,0.0580063,26,SE3 DE0,-0.496532,-0.710789,0.498232,17.886,7.94729e-08
,s1,1.7,5.2,0.6,r1,2.2,5.6,4,p1,0.270203,2.83748,5.93641
,s2,6.8,3.6,3.4,r2,8,5.8,9.8,p2,6.00452,2.94345,11.8023
,s3,4.4,2.1,9,r3,7.5,8.9,6,p3,3.59363,3.30801,9.91975
38,s0,8.2,9.9,2.8,r0,3.7,2.5,8.1,p0,3.99006,4.25038,6.1129,5.71115e-05,0.0560207,26,SE3 DE0,-0.108885,-0.657067,0.745927,8.401,2.58287e-07
,s1,9.8,3.5,6.3,r1,6.7,0.3,6.6,p1,6.99006,2.05038,4.6129
,s2,0.6,2.3,3.9,r2,1.5,7.7,2,p2,0.948668,4.373,5.77694
,s3,7.2,8.6,4.3,r3,5.4,6.8,0.8,p3,4.76935,2.99438,5.12028
39,s0,1.7,0.6,5.4,r0,2.3,6.7,3.9,p0,1.80269,7.38088,5.03274,5.71115e-05,0.0620003,26,SE3 DE0,-0.352179,0.482176,0.802169,9.21183,3.17891e-07
,s1,9.6,9.8,3.6,r1,5.8,3.6,7.3,p1,5.30269,4.28088,8.43274
,s2,2.9,8.4,1.5,r2,0.6,0,5.6,p2,-0.34394,1.29237,7.75004
,s3,4.8,4.8,7.9,r3,4.6,7.5,6.9,p3,4.80079,7.22509,6.44265
40,s0,9.7,7.8,8.1,r0,7.9,4.3,1.7,p0,10.4372,6.66441,1.57518,5.71115e-05,0.0570126,26,SE3 DE0,0.731111,0.68131,-0.0359675,26.895,2.54313e-06
,s1,2.1,3,7.5,r1,6.4,6.2,7.2,p1,8.93724,8.56441,7.07518
,s2,0.8,4.3,5.7,r2,7.8,0.7,6.6,p2,12.3128,4.90536,6.37799
,s3,3.2,1.2,7.3,r3,1.9,0.5,8.7,p3,9.72129,7.78852,8.31523
41,s0,0.3,3.7,3.7,r0,1.5,1.6,3.1,p0,-0.141235,4.47597,6.44116,5.71115e-05,0.0550022,26,SE3 DE0,-0.348897,0.611379,0.710272,44.6955,1.93715e-07
,s1,0,1.7,8.9,r1,8.2,3.1,5.1,p1,6.55877,5.97597,8.44116
,s2,4.1,9.5,4.2,r2,2.4,9.6,1.9,p2,2.0583,10.1988,2.59561
,s3,1.2,0.2,9.4,r3,3.9,9.3,7.6,p3,4.72424,7.85566,5.92203
42,s0,9.5,8.1,4.7,r0,4,4.7,7.8,p0,3.97189,4.70378,7.7533,5.71115e-05,0.0590172,26,SE3 DE0,0.514516,-0.0690982,0.854692,18.365,1.58946e-07
,s1,1.1,8.2,8.7,r1,7,2.3,5.8,p1,6.97189,2.30377,5.7533
,s2,2.4,1.8,7.4,r2,0.6,3.2,2.9,p2,3.57342,2.80068,7.83932
,s3,5.7,8.3,5.6,r3,1.9,6.5,0.7,p3,5.61405,6.00121,6.86962
43,s0,1.6,6.8,4.3,r0,3.9,2,7.1,p0,7.97312,-0.692879,3.49447,5.71115e-05,0.0609932,26,SE3 DE0,0.671054,-0.443656,-0.594017,5.0195,3.8147e-06
,s1,1.6,1.7,6.1,r1,9.3,9.9,7.3,p1,13.3731,7.20712,3.69447
,s2,0,4.1,2.5,r2,3.2,5.4,2.5,p2,6.76694,3.04177,-0.657456
,s3,8.9,0.3,3.8,r3,0.8,0.1,3,p3,4.0691,-2.06131,0.106193
44,s0,6.8,8.7,4.3,r0,0.8,9.1,4,p0,0.0487792,8.61707,3.28232,5.71115e-05,0.0519848,26,SE3 DE0,-0.655689,-0.421514,-0.626417,43.61,3.17891e-07
,s1,2,8.2,5.9,r1,7.2,3.9,0.8,p1,6.44878,3.41707,0.0823152
,s2,9.6,4.7,0.3,r2,3.1,0.7,4.6,p2,3.43511,0.91543,4.92015
,s3,5.5,1.3,2.5,r3,4.8,5.7,8.3,p3,1.50261,3.58025,5.14981
45,s0,4.4,9.4,2.4,r0,7.2,7.7,9,p0,7.07894,7.78849,8.83547,5.71115e-05,0.0569878,26,SE3 DE0,0.54383,-0.397504,0.73908,72.751,9.53674e-07
,s1,9.4,0.3,3.1,r1,1.3,0,9.2,p1,1.17894,0.08849,9.03547
,s2,2.3,2.3,9.4,r2,7.9,0.2,3,p2,8.3622,-0.13784,3.62815
,s3,2.9,0,3.3,r3,2.3,4.3,2.5,p3,5.50569,1.95685,6.85662
46,s0,6,5.5,9.7,r0,5.6,2.4,9,p0,2.17385,5.95864,8.77238,5.71115e-05,0.063015,26,SE3 DE0,-0.692834,0.719627,-0.0460286,1.138,1e-19
,s1,1,4.6,5.2,r1,4.1,0.7,5,p1,0.673851,4.25864,4.77238
,s2,4.7,7.9,1.1,r2,6.5,4.4,3.8,p2,3.80483,7.1994,3.62094
,s3,5.2,2,6.1,r3,8.3,7.4,5.8,p3,6.17276,9.60951,5.65868
47,s0,0.8,1.1,6.8,r0,5.8,6.5,5.3,p0,7.31213,6.34375,4.55906,5.71115e-05,0.0560532,26,SE3 DE0,0.894149,-0.0923954,-0.438133,8.689,4.76837e-07
,s1,7,5.5,4.1,r1,5.5,1.7,5.7,p1,7.01213,1.54375,4.95906
,s2,8.7,8.2,7,r2,2.3,8.9,9,p2,8.25816,8.28432,6.0805
,s3,2.1,1.9,0.8,r3,2.5,3.5,5.9,p3,6.63769,3.07244,3.87253
48,s0,1.9,0.1,0.5,r0,4.6,5.7,5.9,p0,3.65314,5.61011,7.20344,5.71115e-05,0.0530148,26,SE3 DE0,-0.586817,-0.0557104,0.807801,14.4558,7.62939e-06
,s1,2.8,6.8,3.3,r1,4.6,8.6,6.1,p1,3.65314,8.51011,7.40344
,s2,4.3,8.4,4.5,r2,7.8,1.9,2.4,p2,4.21633,1.55978,7.33322
,s3,5.7,7.2,8.8,r3,0.1,8.5,1.3,p3,-1.56935,8.34152,3.598
49,s0,0.5,0.7,6.5,r0,9.2,1.4,1.6,p0,1.17994,-2.18928,3.00823,5.71115e-05,0.0590038,26,SE3 DE0,-0.901259,-0.403347,0.158251,26.4272,9.53674e-07
,s1,3.4,6.2,1.7,r1,9.7,3.5,9.8,p1,1.67994,-0.089275,11.2082
,s2,4.3,6.7,8.1,r2,4.4,8.4,6.9,p2,-1.5099,5.7551,7.93771
,s3,9.6,9.1,9.2,r3,4.9,2.2,1.1,p3,0.0105661,0.0117947,1.95853
50,s0,8.4,2.6,1.5,r0,3.8,7.1,1.7,p0,3.83694,7.13902,1.56175,5.71115e-05,0.0509911,26,SE3 DE0,0.249054,0.263053,-0.932081,12.349,3.17891e-07
,s1,0.8,0.7,4,r1,9.6,0.9,1.5,p1,9.63694,0.939017,1.36175
,s2,3.3,7.9,6.7,r2,4.8,2.5,2.2,p2,5.19235,2.9144,0.73164
,s3,0.8,7.1,7.1,r3,2.9,3.1,6.1,p3,4.27623,4.55359,0.949466
51,s0,9.1,6.5,6.1,r0,3.1,1.2,5.3,p0,4.47532,1.33866,3.01,5.71115e-05,0.052,26,SE3 DE0,0.514167,0.0518399,-0.856122,16.9358,3.17891e-07
,s1,8.6,1.9,7,r1,6.9,8.1,8,p1,8.27532,8.23866,5.71
,s2,1.9,8.9,3.4,r2,0.9,4.6,0.4,p2,0.609376,4.5707,0.883907
,s3,9.2,2,7.5,r3,0.4,5.6,2.8,p3,1.27136,5.68785,1.34913
52,s0,8.5,2.4,3,r0,7.4,5.7,3.2,p0,6.63309,6.02197,3.77894,5.71115e-05,0.0530262,26,SE3 DE0,-0.756772,0.317706,0.571279,1.755,0.330826
,s1,7.1,3.5,5.8,r1,6.3,2.9,3.3,p1,5.53308,3.22196,3.87894
,s2,6.8,8,2.9,r2,2.6,9.2,5.4,p2,4.29179,8.48976,4.12289
,s3,7.1,2.1,5.9,r3,9.3,7.7,2.1,p3,7.45025,8.47656,3.49636
53,s0,4.4,5.6,4.1,r0,2.4,3.8,7.4,p0,2.0724,4.28965,7.36294,5.71115e-05,0.0590248,26,SE3 DE0,-0.554975,0.829495,-0.0627744,5.61833,2.78064
,s1,1.8,2.9,2.8,r1,5.5,5.7,5.1,p1,5.1724,6.18965,5.06294
,s2,8.9,7.9,6.1,r2,5.7,7.5,7.9,p2,5.9184,7.17357,7.9247
,s3,7.9,1.4,2.7,r3,8,9.7,1.1,p3,8.2184,9.37357,1.1247
54,s0,6.9,5,4.8,r0,4.6,8,8.4,p0,1.67592,10.578,4.80689,5.71115e-05,0.0646305,26,SE3 DE0,-0.551548,0.486276,-0.67774,5.47733,1.58946e-07
,s1,5,9.6,1.4,r1,5,2.6,4.2,p1,2.07592,5.17804,0.606893
,s2,2.9,6.8,1.1,r2,7,6.4,3.2,p2,4.86049,8.28632,0.570973
,s3,4.5,6.4,7.1,r3,3.6,2.3,9.1,p3,-0.810308,6.18838,3.68063
55,s0,1.8,1.5,4.8,r0,5,7.5,2,p0,5.27964,5.927,-0.551752,5.71115e-05,0.0580311,26,SE3 DE0,0.0928852,-0.522479,-0.847578,23.2037,1e-19
,s1,5,1.9,1.9,r1,0.1,1.6,5.1,p1,0.379644,0.0270024,2.54825
,s2,4.3,2.1,1.7,r2,8.8,9.1,2.8,p2,9.18749,6.92037,-0.735846
,s3,0.7,5.7,7.9,r3,1.3,7.4,9.2,p3,2.17355,2.48628,1.22885
56,s0,0.7,8.9,9.2,r0,1.5,1.1,9.5,p0,0.536174,0.89549,8.2108,5.71115e-05,0.0550213,26,SE3 DE0,-0.594003,-0.126039,-0.794528,3.26133,1.27157e-06
,s1,5.9,0.9,4.2,r1,4.7,4.3,6.6,p1,3.73617,4.09549,5.3108
,s2,2.4,9.2,5.5,r2,4.6,1.2,4.4,p2,4.94184,1.27253,4.85724
