
meanOptTime for Rigid: 1.4e-05seconds
meanOptTime for Def: 0.0590026seconds
meanOptTime for DefDef: 0.071885seconds
meanOptTime for DefDef_rigid: 0.00152658seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.0939541) seconds
Min,Max time for DefDef:(0,0.109535) seconds
Min,Max time for DefDef_rigid:(0,0.0157871) seconds

Rigid > defdef : 100%
Mean differeces between metric: 72.0103%
Same direction :53.3%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 2.27408	DefDef PD [0]= 0.702824
rigid direction [91]= 12	DefDef direction [91]= 26

rigid PD [92]= 0.880203	DefDef PD [92]= 0.245043
rigid direction [92]= 10	DefDef direction [92]= 5

rigid PD [93]= 0.930196	DefDef PD [93]= 0.250364
rigid direction [93]= 7	DefDef direction [93]= 7

rigid PD [94]= 1.57249	DefDef PD [94]= 0.516433
rigid direction [94]= 8	DefDef direction [94]= 3

rigid PD [95]= 1.22506	DefDef PD [95]= 0.382241
rigid direction [95]= 24	DefDef direction [95]= 24

rigid PD [96]= 3.01457	DefDef PD [96]= 0.869297
rigid direction [96]= 17	DefDef direction [96]= 12

rigid PD [97]= 2.93365	DefDef PD [97]= 0.940202
rigid direction [97]= 43	DefDef direction [97]= 27

rigid PD [98]= 0.967514	DefDef PD [98]= 0.327992
rigid direction [98]= 16	DefDef direction [98]= 19

rigid PD [99]= 1.02556	DefDef PD [99]= 0.29403
rigid direction [99]= 11	DefDef direction [99]= 29

rigid PD [100]= 2.21072	DefDef PD [100]= 0.588031
rigid direction [100]= 34	DefDef direction [100]= 32

rigid PD [101]= 0.886202	DefDef PD [101]= 0.203695
rigid direction [101]= 16	DefDef direction [101]= 25

rigid PD [102]= 0.281411	DefDef PD [102]= 0.0695055
rigid direction [102]= 20	DefDef direction [102]= 1

rigid PD [103]= 1.4894	DefDef PD [103]= 0.344731
rigid direction [103]= 1	DefDef direction [103]= 1

rigid PD [104]= 0.868868	DefDef PD [104]= 0.250834
rigid direction [104]= 16	DefDef direction [104]= 16

rigid PD [105]= 0.529273	DefDef PD [105]= 0.15277
rigid direction [105]= 27	DefDef direction [105]= 27

rigid PD [106]= 2.41887	DefDef PD [106]= 0.682376
rigid direction [106]= 22	DefDef direction [106]= 5

rigid PD [107]= 2.71968	DefDef PD [107]= 0.783624
rigid direction [107]= 40	DefDef direction [107]= 41

rigid PD [108]= 1.18458	DefDef PD [108]= 0.341956
rigid direction [108]= 23	DefDef direction [108]= 23

rigid PD [109]= 2.2943	DefDef PD [109]= 0.531036
rigid direction [109]= 7	DefDef direction [109]= 7

rigid PD [110]= 1.71354	DefDef PD [110]= 0.396597
rigid direction [110]= 0	DefDef direction [110]= 0

rigid PD [111]= 1.20826	DefDef PD [111]= 0.374315
rigid direction [111]= 24	DefDef direction [111]= 24

rigid PD [112]= 2.36265	DefDef PD [112]= 0.595701
rigid direction [112]= 13	DefDef direction [112]= 1

rigid PD [113]= 2.3122	DefDef PD [113]= 0.700795
rigid direction [113]= 4	DefDef direction [113]= 4

rigid PD [114]= 0.397042	DefDef PD [114]= 0.0919014
rigid direction [114]= 3	DefDef direction [114]= 3

rigid PD [115]= 1.10242	DefDef PD [115]= 0.360001
rigid direction [115]= 14	DefDef direction [115]= 14

rigid PD [116]= 1.67074	DefDef PD [116]= 0.414939
rigid direction [116]= 11	DefDef direction [116]= 12

rigid PD [117]= 2.53721	DefDef PD [117]= 0.77277
rigid direction [117]= 41	DefDef direction [117]= 41

rigid PD [118]= 0.392544	DefDef PD [118]= 0.113296
rigid direction [118]= 36	DefDef direction [118]= 36

rigid PD [119]= 0.293692	DefDef PD [119]= 0.0679532
rigid direction [119]= 4	DefDef direction [119]= 4

rigid PD [120]= 0.625977	DefDef PD [120]= 0.188753
rigid direction [120]= 17	DefDef direction [120]= 29

rigid PD [121]= 1.6943	DefDef PD [121]= 0.392142
rigid direction [121]= 5	DefDef direction [121]= 5

rigid PD [122]= 0.120634	DefDef PD [122]= 0.0348086
rigid direction [122]= 13	DefDef direction [122]= 13

rigid PD [123]= 0.952433	DefDef PD [123]= 0.220452
rigid direction [123]= 3	DefDef direction [123]= 3

rigid PD [124]= 0.655622	DefDef PD [124]= 0.167774
rigid direction [124]= 0	DefDef direction [124]= 28

rigid PD [125]= 0.983937	DefDef PD [125]= 0.235515
rigid direction [125]= 22	DefDef direction [125]= 1

rigid PD [126]= 0.693781	DefDef PD [126]= 0.160574
rigid direction [126]= 1	DefDef direction [126]= 1

rigid PD [127]= 1.43233	DefDef PD [127]= 0.395948
rigid direction [127]= 18	DefDef direction [127]= 16

rigid PD [128]= 0.076906	DefDef PD [128]= 0.0222497
rigid direction [128]= 22	DefDef direction [128]= 22

rigid PD [129]= 2.43304	DefDef PD [129]= 0.725218
rigid direction [129]= 26	DefDef direction [129]= 26

rigid PD [130]= 1.77329	DefDef PD [130]= 0.51518
rigid direction [130]= 21	DefDef direction [130]= 1

rigid PD [131]= 1.83589	DefDef PD [131]= 0.472885
rigid direction [131]= 8	DefDef direction [131]= 7

rigid PD [132]= 2.48373	DefDef PD [132]= 0.713491
rigid direction [132]= 38	DefDef direction [132]= 14

rigid PD [133]= 1.27507	DefDef PD [133]= 0.383209
rigid direction [133]= 5	DefDef direction [133]= 20

rigid PD [134]= 0.529604	DefDef PD [134]= 0.152849
rigid direction [134]= 23	DefDef direction [134]= 23

rigid PD [135]= 2.8604	DefDef PD [135]= 0.965133
rigid direction [135]= 16	DefDef direction [135]= 25

rigid PD [136]= 1.46062	DefDef PD [136]= 0.497828
rigid direction [136]= 13	DefDef direction [136]= 25

rigid PD [137]= 2.40168	DefDef PD [137]= 0.697982
rigid direction [137]= 25	DefDef direction [137]= 25

rigid PD [138]= 0.0941942	DefDef PD [138]= 0.027174
rigid direction [138]= 18	DefDef direction [138]= 18

rigid PD [139]= 2.31812	DefDef PD [139]= 0.760267
rigid direction [139]= 17	DefDef direction [139]= 19

rigid PD [140]= 2.89704	DefDef PD [140]= 0.857899
rigid direction [140]= 21	DefDef direction [140]= 37

rigid PD [141]= 2.09816	DefDef PD [141]= 0.511313
rigid direction [141]= 33	DefDef direction [141]= 5

rigid PD [142]= 0.202255	DefDef PD [142]= 0.0583618
rigid direction [142]= 8	DefDef direction [142]= 8

rigid PD [143]= 1.11983	DefDef PD [143]= 0.304974
rigid direction [143]= 0	DefDef direction [143]= 0

rigid PD [144]= 2.37532	DefDef PD [144]= 0.753632
rigid direction [144]= 22	DefDef direction [144]= 5

rigid PD [145]= 2.31876	DefDef PD [145]= 0.657115
rigid direction [145]= 15	DefDef direction [145]= 33

rigid PD [146]= 0.339587	DefDef PD [146]= 0.120189
rigid direction [146]= 39	DefDef direction [146]= 39

rigid PD [147]= 1.12509	DefDef PD [147]= 0.26042
rigid direction [147]= 1	DefDef direction [147]= 1

rigid PD [148]= 1.04465	DefDef PD [148]= 0.301562
rigid direction [148]= 30	DefDef direction [148]= 30

rigid PD [149]= 1.82929	DefDef PD [149]= 0.572631
rigid direction [149]= 41	DefDef direction [149]= 41

rigid PD [150]= 2.50325	DefDef PD [150]= 0.692561
rigid direction [150]= 8	DefDef direction [150]= 13

rigid PD [151]= 1.5945	DefDef PD [151]= 0.478655
rigid direction [151]= 33	DefDef direction [151]= 32

rigid PD [152]= 1.10951	DefDef PD [152]= 0.322609
rigid direction [152]= 16	DefDef direction [152]= 16

rigid PD [153]= 0.99481	DefDef PD [153]= 0.284727
rigid direction [153]= 19	DefDef direction [153]= 21

rigid PD [154]= 2.22577	DefDef PD [154]= 0.650905
rigid direction [154]= 8	DefDef direction [154]= 8

rigid PD [155]= 0.848313	DefDef PD [155]= 0.281321
rigid direction [155]= 32	DefDef direction [155]= 38

rigid PD [156]= 1.19502	DefDef PD [156]= 0.346168
rigid direction [156]= 30	DefDef direction [156]= 30

rigid PD [157]= 0.276987	DefDef PD [157]= 0.080322
rigid direction [157]= 36	DefDef direction [157]= 36

rigid PD [158]= 0.940526	DefDef PD [158]= 0.243182
rigid direction [158]= 21	DefDef direction [158]= 20

rigid PD [159]= 2.05994	DefDef PD [159]= 0.646264
rigid direction [159]= 8	DefDef direction [159]= 26

rigid PD [160]= 2.72553	DefDef PD [160]= 0.833695
rigid direction [160]= 31	DefDef direction [160]= 29

rigid PD [161]= 0.386312	DefDef PD [161]= 0.125235
rigid direction [161]= 38	DefDef direction [161]= 7

rigid PD [162]= 0.0669693	DefDef PD [162]= 0.0157653
rigid direction [162]= 3	DefDef direction [162]= 3

rigid PD [163]= 0.771517	DefDef PD [163]= 0.187503
rigid direction [163]= 40	DefDef direction [163]= 8

rigid PD [164]= 0.445265	DefDef PD [164]= 0.103047
rigid direction [164]= 1	DefDef direction [164]= 1

rigid PD [165]= 0.906927	DefDef PD [165]= 0.25468
rigid direction [165]= 20	DefDef direction [165]= 9

rigid PD [166]= 2.75895	DefDef PD [166]= 0.800094
rigid direction [166]= 12	DefDef direction [166]= 12

rigid PD [167]= 1.43787	DefDef PD [167]= 0.332804
rigid direction [167]= 0	DefDef direction [167]= 0

rigid PD [168]= 1.36243	DefDef PD [168]= 0.415005
rigid direction [168]= 19	DefDef direction [168]= 19

rigid PD [169]= 2.31463	DefDef PD [169]= 0.690275
rigid direction [169]= 24	DefDef direction [169]= 39

rigid PD [170]= 1.30304	DefDef PD [170]= 0.375027
rigid direction [170]= 0	DefDef direction [170]= 34

rigid PD [171]= 1.57087	DefDef PD [171]= 0.526791
rigid direction [171]= 39	DefDef direction [171]= 7

rigid PD [172]= 0.556231	DefDef PD [172]= 0.167707
rigid direction [172]= 2	DefDef direction [172]= 2

rigid PD [173]= 3.2903	DefDef PD [173]= 0.949826
rigid direction [173]= 23	DefDef direction [173]= 23

rigid PD [174]= 1.2222	DefDef PD [174]= 0.352832
rigid direction [174]= 21	DefDef direction [174]= 21

rigid PD [175]= 2.37927	DefDef PD [175]= 0.66729
rigid direction [175]= 25	DefDef direction [175]= 29

rigid PD [176]= 0.909905	DefDef PD [176]= 0.276634
rigid direction [176]= 32	DefDef direction [176]= 36

rigid PD [177]= 1.11721	DefDef PD [177]= 0.323169
rigid direction [177]= 12	DefDef direction [177]= 12

rigid PD [178]= 2.01308	DefDef PD [178]= 0.572236
rigid direction [178]= 33	DefDef direction [178]= 10

rigid PD [179]= 0.0222344	DefDef PD [179]= 0.0052851
rigid direction [179]= 40	DefDef direction [179]= 40

rigid PD [180]= 1.60154	DefDef PD [180]= 0.462331
rigid direction [180]= 41	DefDef direction [180]= 41

rigid PD [181]= 0.0543221	DefDef PD [181]= 0.0159123
rigid direction [181]= 22	DefDef direction [181]= 22

rigid PD [182]= 2.00013	DefDef PD [182]= 0.525854
rigid direction [182]= 40	DefDef direction [182]= 28

rigid PD [183]= 1.4827	DefDef PD [183]= 0.409609
rigid direction [183]= 7	DefDef direction [183]= 7

rigid PD [184]= 0.131718	DefDef PD [184]= 0.0379402
rigid direction [184]= 26	DefDef direction [184]= 26

rigid PD [185]= 0.59208	DefDef PD [185]= 0.181091
rigid direction [185]= 11	DefDef direction [185]= 17

rigid PD [186]= 0.970881	DefDef PD [186]= 0.219575
rigid direction [186]= 12	DefDef direction [186]= 24

rigid PD [187]= 1.7305	DefDef PD [187]= 0.499758
rigid direction [187]= 9	DefDef direction [187]= 9

rigid PD [188]= 0.536812	DefDef PD [188]= 0.15496
rigid direction [188]= 20	DefDef direction [188]= 20

rigid PD [189]= 1.51786	DefDef PD [189]= 0.435967
rigid direction [189]= 21	DefDef direction [189]= 33

rigid PD [190]= 1.94048	DefDef PD [190]= 0.560172
rigid direction [190]= 19	DefDef direction [190]= 19

rigid PD [191]= 3.02806	DefDef PD [191]= 0.700865
rigid direction [191]= 0	DefDef direction [191]= 0

rigid PD [192]= 0.759138	DefDef PD [192]= 0.207467
rigid direction [192]= 9	DefDef direction [192]= 21

rigid PD [193]= 0.551941	DefDef PD [193]= 0.134812
rigid direction [193]= 43	DefDef direction [193]= 5

rigid PD [194]= 2.10903	DefDef PD [194]= 0.562792
rigid direction [194]= 20	DefDef direction [194]= 32

rigid PD [195]= 2.02185	DefDef PD [195]= 0.491845
rigid direction [195]= 32	DefDef direction [195]= 30

rigid PD [196]= 0.716822	DefDef PD [196]= 0.211848
rigid direction [196]= 14	DefDef direction [196]= 14

rigid PD [197]= 1.23126	DefDef PD [197]= 0.401767
rigid direction [197]= 43	DefDef direction [197]= 19

rigid PD [198]= 3.26137	DefDef PD [198]= 0.908438
rigid direction [198]= 23	DefDef direction [198]= 41

rigid PD [199]= 1.68629	DefDef PD [199]= 0.463468
rigid direction [199]= 2	DefDef direction [199]= 2

rigid PD [200]= 1.34627	DefDef PD [200]= 0.408361
rigid direction [200]= 20	DefDef direction [200]= 20

rigid PD [201]= 0.0500422	DefDef PD [201]= 0.0119642
rigid direction [201]= 1	DefDef direction [201]= 1

rigid PD [202]= 1.40472	DefDef PD [202]= 0.426175
rigid direction [202]= 21	DefDef direction [202]= 33

rigid PD [203]= 0.105994	DefDef PD [203]= 0.0303682
rigid direction [203]= 16	DefDef direction [203]= 16

rigid PD [204]= 0.636557	DefDef PD [204]= 0.178862
rigid direction [204]= 42	DefDef direction [204]= 38

rigid PD [205]= 0.169603	DefDef PD [205]= 0.0489075
rigid direction [205]= 23	DefDef direction [205]= 23

rigid PD [206]= 0.977041	DefDef PD [206]= 0.374636
rigid direction [206]= 11	DefDef direction [206]= 26

