 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.8,5.1,r0,6.9,7.3,2.1,p0,6.25015,7.38282,2.13716,0.161445,0.0410156,12,SE0 DE4,0.990383,-0.126225,-0.0566396,6.64767,1.73862
,s1,3.8,7.9,6.9,r1,1.6,6.9,8.1,p1,1.39794,7.21153,7.79854
,s2,4.9,4.1,4.7,r2,7.2,8.5,6,p2,6.99794,8.81153,5.69854
,s3,9,5.1,4.7,r3,3.1,5.4,7.6,p3,2.35062,6.5554,6.48195
20,s0,5.4,4.3,6.6,r0,1.5,8,2.3,p0,1.24829,7.79423,2.3772,0.281409,0.0170021,2,Static Face2,-0.753268,-0.615802,0.231032,3.88683,2.39588
,s1,0.3,8.4,0.9,r1,1.5,1.6,8.8,p1,4.32821,3.41431,0.744701
,s2,6.4,2.6,0.6,r2,1.6,9.5,1.7,p2,2.41608,2.3489,8.51903
,s3,7.3,0.1,1.6,r3,4.8,3.8,0.6,p3,0.491336,8.59366,2.04003
21,s0,1.4,2.2,3.1,r0,9.7,9.9,8.2,p0,9.91454,9.74311,8.07058,0.732445,0.0270119,10,SE0 DE2,0.725732,-0.53071,-0.43779,89.6713,36.703
,s1,7.1,6.2,7.7,r1,8.3,1.3,5.2,p1,7.03434,2.22555,5.9635
,s2,2.1,2.8,6.9,r2,2.9,4.1,9.9,p2,5.00224,2.56268,8.63184
,s3,1.3,4.6,0.6,r3,3.3,7.5,0.5,p3,3.51454,7.34311,0.370581
22,s0,7.7,2.5,7.7,r0,1,9.6,1.1,p0,1.11016,10.0723,1.56461,0.0751724,0.0160046,15,SE1 DE1,0.164016,0.703239,0.691776,11.487,7.88308
,s1,7.8,1,3.8,r1,6.8,6.9,4.7,p1,6.72656,6.58512,4.39026
,s2,6.5,7.6,2.8,r2,9.2,0.9,8,p2,9.31016,1.37231,8.46461
,s3,5.1,6.9,0.8,r3,7.6,5.8,7.9,p3,7.52656,5.48512,7.59026
23,s0,2.8,1.7,0.3,r0,4.8,1.5,7.4,p0,4.47442,1.90505,7.30139,0.076577,0.0180073,37,SE4 DE5,0.615515,-0.765761,0.186417,9.84017,7.43352
,s1,2.3,1.3,2,r1,2.9,3,8.5,p1,2.72813,3.21382,8.44795
,s2,5.6,8,9.7,r2,6.2,5.6,3.2,p2,6.61151,5.08804,3.32463
,s3,9,8,7.4,r3,0.5,1.7,6,p3,0.911512,1.18804,6.12463
24,s0,4.4,7.7,1.1,r0,0,5.2,2.5,p0,-0.234085,4.55859,3.03979,0.167495,0.0169907,33,SE4 DE1,-0.268943,-0.736929,0.620166,16.1583,9.96868
,s1,4.9,0.8,0.8,r1,1.5,3.8,7.7,p1,1.75577,4.50084,7.1102
,s2,6.1,9.2,6.7,r2,7.9,4,4.5,p2,7.66592,3.35859,5.03978
,s3,2.9,7,7.3,r3,5,6.2,7,p3,4.95662,6.08114,7.10002
25,s0,3.9,9.7,1.4,r0,6.1,7.6,3.4,p0,7.17687,7.00893,3.57357,0.269724,0.0180054,32,SE4 DE0,0.868008,-0.476432,0.139908,5.575,1.08083e-05
,s1,6.1,6.2,7.5,r1,4.3,6.2,9.8,p1,5.37687,5.60893,9.97357
,s2,0.2,3.6,7.9,r2,4.6,1.2,2.7,p2,4.24534,1.39466,2.64284
,s3,4.5,1.2,0.4,r3,4,0.4,8,p3,3.12293,0.881405,7.85863
26,s0,0.2,2.3,7.2,r0,3.3,5.8,7.6,p0,3.65282,5.42268,7.39604,0.019281,0.0190029,2,Static Face2,0.635274,-0.679381,-0.367245,5.52433,3.81521
,s1,2.2,7.9,0.3,r1,3.6,4.8,5.6,p1,8.41179,5.09433,8.95099
,s2,3.9,7.8,5.6,r2,1.1,2.4,5.6,p2,3.5118,4.89433,5.65099
,s3,8.9,9.3,9.3,r3,8.5,5,8.9,p3,1.0118,2.49433,5.65099
27,s0,2.2,9.9,3.6,r0,8.1,2.9,2.1,p0,8.10357,2.91396,2.12404,0.0085945,0.0170116,19,SE1 DE5,-0.127432,-0.498121,-0.857692,20.1527,21.6891
,s1,7.6,0.5,8.2,r1,6.8,0.9,8.5,p1,6.75481,0.723361,8.19585
,s2,4.9,0.6,8.6,r2,9.9,3.4,6,p2,9.91902,3.47436,6.12803
,s3,1.2,5.3,6.6,r3,1.8,5.3,6.1,p3,1.81902,5.37436,6.22803
28,s0,3.4,9.6,0.3,r0,0.9,8.9,7.8,p0,1.47313,8.9565,7.94913,0.0589851,0.0250072,22,SE2 DE2,0.963401,0.0949689,0.250677,14.8487,13.3216
,s1,1.2,8.9,8.9,r1,7.2,8.1,3.3,p1,6.81791,8.06233,3.20058
,s2,0.1,7.3,4.4,r2,7,5.9,0.4,p2,6.61791,5.86233,0.300581
,s3,1.9,3.7,8.3,r3,3.1,1.1,2.3,p3,3.67313,1.1565,2.44913
29,s0,3.8,0.9,2,r0,2.9,2.4,8.2,p0,2.68428,2.76493,8.31029,0.0319742,0.0250263,40,SE5 DE2,-0.492464,0.833116,0.251786,1.86333,0.816917
,s1,4.1,1.1,8.6,r1,7.5,8.8,5.4,p1,7.64381,8.55671,5.32647
,s2,1,2.8,4.9,r2,5,5.8,8.9,p2,5.14381,5.55671,8.82647
,s3,4.1,4.3,6,r3,3.9,4.2,4.2,p3,3.68428,4.56493,4.31029
30,s0,1.6,9.1,8.6,r0,3.9,4.7,1.3,p0,3.70547,4.46156,1.39668,0.542407,0.024004,10,SE0 DE2,0.60309,0.73922,-0.299727,76.5378,50.2373
,s1,8,2.5,5.2,r1,9.8,8.6,3.1,p1,9.13182,7.781,3.43207
,s2,5.1,3.1,5,r2,5.9,1.6,8.3,p2,7.62541,3.71487,7.4425
,s3,0.7,6,5.3,r3,1.3,9.7,8.4,p3,1.10547,9.46157,8.49668
31,s0,7.7,6,6.4,r0,9.4,5.2,1.9,p0,9.31836,5.2313,1.71485,0.870274,0.0170002,34,SE4 DE2,-0.398726,0.152845,-0.904243,4.325,9.13938e-07
,s1,1,0.6,4.6,r1,0.2,6.2,5.9,p1,0.199759,6.20009,5.89946
,s2,4.9,5.2,7.2,r2,1.7,2.9,7.7,p2,0.61119,3.31738,5.23077
,s3,3.3,6.6,4.6,r3,0.3,6.9,6.2,p3,0.218358,6.9313,6.01485
32,s0,4.3,2.8,4.4,r0,9.3,5,3.9,p0,9.57665,7.26233,4.14628,1.35558,0.0240002,38,SE5 DE0,0.120678,0.986861,0.10743,29.295,3.01997e-06
,s1,8.7,3.6,6.5,r1,0.7,6.4,0.7,p1,0.976649,8.66233,0.946278
,s2,2.6,7.5,9.8,r2,6.6,9.2,6.9,p2,6.37689,7.37546,6.70138
,s3,5.9,8,1.5,r3,3.9,6.7,8.2,p3,3.99708,7.49393,8.28643
33,s0,0.4,6.6,9.6,r0,5.8,0.8,3.4,p0,6.66931,1.85577,3.47198,0.20073,0.0200062,3,Static Face3,-0.634762,-0.770918,-0.0525626,7.4415,12.7222
,s1,8.7,0.4,0.3,r1,3.1,2.6,2.1,p1,3.11949,2.62367,2.10161
,s2,0.4,7.2,0.8,r2,1.8,7.5,7.3,p2,0.872232,6.37323,7.22317
,s3,9.4,6.7,2.4,r3,5.8,0.8,7.5,p3,5.81949,0.823667,7.50161
34,s0,9.3,4.4,4.2,r0,9,7.1,9.7,p0,8.38297,5.94318,9.91342,0.643819,0.0240059,21,SE2 DE1,0.464509,0.870872,-0.160665,36.7748,37.5057
,s1,7.3,0.9,6.5,r1,8.3,1.4,4,p1,9.71443,4.0518,3.51078
,s2,5.1,6.9,7.7,r2,1.2,9.6,0.7,p2,0.582974,8.44318,0.913419
,s3,6,6.4,5.5,r3,8.1,9.1,5.3,p3,8.00981,8.93092,5.33119
35,s0,2.3,9.3,8.4,r0,8.3,6.4,1.4,p0,8.26492,6.44057,1.42897,0.00140338,0.0170021,31,SE3 DE5,0.575464,-0.665591,-0.475216,2.88983,2.64295
,s1,1.4,1.3,5.6,r1,8.9,7.1,0.6,p1,8.86492,7.14057,0.628966
,s2,7.2,7.1,4.5,r2,7.8,5.4,7.8,p2,7.85261,5.33915,7.75655
,s3,4.2,5.9,8.5,r3,2.3,5,1.7,p3,2.35261,4.93915,1.65655
36,s0,0.2,1.3,5.7,r0,7.5,0.3,9.9,p0,7.5,0.3,9.9,0.0280069,0.0130005,24,SE2 DE4,0.505517,-0.0411234,0.861836,9.08,6.95224
,s1,9.5,9.3,0.1,r1,8,1.5,1.5,p1,7.84554,1.51256,1.23667
,s2,6.1,2.2,2.2,r2,3.5,4.1,3.2,p2,3.80891,4.07487,3.72666
,s3,8.1,6.2,1.3,r3,5.5,4.3,3.1,p3,5.34554,4.31256,2.83667
37,s0,4,1.4,7.8,r0,1.1,2.8,4.8,p0,1.0387,3.02172,4.48534,0.0272172,0.0179977,40,SE5 DE2,-0.157274,0.568841,-0.80727,54.4132,46.5993
,s1,9.4,9.3,9,r1,0.4,5.2,0,p1,0.453365,5.00698,0.273918
,s2,0.3,0,2.5,r2,7.7,7.9,6.5,p2,7.71588,7.84258,6.58149
,s3,9.6,4.7,4,r3,8.6,0.9,2,p3,8.5387,1.12173,1.68534
38,s0,2.7,9.8,3.5,r0,5.3,9.5,4.7,p0,5.60232,9.63783,4.34122,0.133804,0.0210152,5,Deforming Face1,0.618239,0.281866,-0.733711,5.188,2.54313e-06
,s1,4.8,7.1,8.3,r1,5.6,9,4,p1,5.55726,8.98051,4.05073
,s2,4.3,6.4,2,r2,1.1,8.3,0.7,p2,1.40232,8.43783,0.341217
,s3,0.4,7.9,8.7,r3,6.5,0.1,2.1,p3,6.80232,0.237831,1.74122
39,s0,3,3.4,6.7,r0,8.4,6.1,5.7,p0,8.50375,5.72596,5.45906,0.507804,0.0190086,24,SE2 DE4,-0.227089,0.818716,0.527385,25.521,7.65315
,s1,3.2,0.5,2,r1,7.6,2.1,7.5,p1,7.21689,3.4812,8.38972
,s2,1.7,1.2,7.4,r2,0.3,8.4,4.1,p2,0.631232,7.20582,3.33076
,s3,8.7,7.3,3.1,r3,3.4,4.8,1.5,p3,3.01689,6.1812,2.38972
40,s0,5.5,4.1,1,r0,6.4,1.4,8.6,p0,5.90696,1.49872,8.95807,0.16114,0.023016,34,SE4 DE2,-0.798718,0.159924,0.580064,2.34133,1e-19
,s1,4.7,6.2,6,r1,3.9,3.8,4.7,p1,3.5015,3.87979,4.98941
,s2,4,7.2,2.2,r2,5.5,5,7.9,p2,5.71664,4.95662,7.74266
,s3,2.9,1.2,4.9,r3,2.5,8.4,1.3,p3,2.00696,8.49872,1.65807
41,s0,8.5,1,0,r0,5.9,0.8,7.8,p0,4.3088,1.43555,8.6999,1.78003,0.0150146,37,SE4 DE5,-0.822168,0.328387,0.464975,9.437,2.54313e-06
,s1,3.3,1.6,6.8,r1,6.4,7.9,6.2,p1,5.77608,8.1492,6.55285
,s2,9.4,1.6,1,r2,0.6,0.1,0.3,p2,-0.46476,0.525283,0.902173
,s3,2.2,7.2,0.9,r3,2.9,6,0.2,p3,1.83524,6.42528,0.802173
42,s0,4.8,9.7,7,r0,7.8,1,4,p0,7.52944,2.42094,4.49205,0.54201,0.0160027,36,SE4 DE4,0.177085,-0.930013,-0.32205,24.9932,7.25537
,s1,8.5,3.8,5.3,r1,0.4,1.2,9.3,p1,0.453931,0.916761,9.20192
,s2,2.4,9.7,1.3,r2,8.5,6.5,5.1,p2,8.93326,4.22461,4.31207
,s3,6.7,4.6,2,r3,9.1,5.8,0.8,p3,9.15393,5.51676,0.701918
43,s0,6.1,9.5,0.3,r0,8.7,8.1,0.3,p0,8.0676,8.1642,0.380524,0.153955,0.0210056,24,SE2 DE4,0.986998,-0.1002,-0.125675,0.398997,3.3382
,s1,5.5,5.3,3.5,r1,4.2,0,0.6,p1,5.1486,-0.0963027,0.479215
,s2,0.3,5.4,2.6,r2,8,7.4,1,p2,7.3676,7.4642,1.08052
,s3,6.7,5,8.6,r3,6,8.7,7.8,p3,6.9486,8.6037,7.67921
44,s0,8,2.6,8,r0,9,1.3,6.2,p0,9.13986,1.69494,6.09599,0.159721,0.0190029,19,SE1 DE5,-0.323974,-0.914873,0.240931,24.7608,9.05317
,s1,2.3,6.9,8.3,r1,1,1.4,4.1,p1,1.2438,2.08848,3.91869
,s2,0.7,4,3.5,r2,5.1,3,1.6,p2,4.78627,2.11405,1.83331
,s3,3.6,7.5,0.4,r3,6.1,4.7,9.4,p3,5.78627,3.81405,9.63331
45,s0,8.3,3.2,3.6,r0,9.6,9,5,p0,5.81392,8.16147,6.5946,1.45036,0.0180111,0,Static Face0,-0.408463,0.807953,-0.424699,24.471,5.68334
,s1,0.1,6.8,9.5,r1,6.3,7.2,7.1,p1,4.35329,7.21655,1.29516
,s2,7.5,5.6,0.1,r2,6.1,2.9,5.2,p2,4.55781,5.9505,3.59651
,s3,6.8,8.4,6.1,r3,3.3,9.3,0.2,p3,9.52168,9.15493,4.91856
46,s0,2.8,0.7,0.6,r0,7.7,0.8,8,p0,6.37043,1.39519,8.54539,2.07299,0.0179939,3,Static Face3,0.854774,-0.382647,-0.350631,3.45,2.74181e-06
,s1,6.4,9.2,0.1,r1,0.9,2.4,2.4,p1,3.38372,1.28814,1.38117
,s2,7.1,2.7,8.9,r2,3,5.1,4.5,p2,5.46188,3.99792,3.49013
,s3,2.2,5,8,r3,9.7,9,9.7,p3,10.1007,8.82063,9.53563
47,s0,2.6,9.9,4.8,r0,2.7,8.1,8.3,p0,2.62674,8.37137,7.96,0.168659,0.018013,28,SE3 DE2,0.166073,-0.615155,0.770717,5.86817,1.85586
,s1,9.7,7.7,5.9,r1,9.1,7.2,3.5,p1,9.37266,6.19005,4.76535
,s2,9.3,0.2,0,r2,0.2,5.2,8,p2,0.136934,5.4336,7.70732
,s3,9.9,9,5.7,r3,6.6,7.9,7.3,p3,6.52674,8.17137,6.96
48,s0,6.8,2.9,9.1,r0,3,8.4,1.3,p0,2.87073,7.49509,1.07605,0.332147,0.0150032,17,SE1 DE3,0.137359,0.961513,0.23796,10.9937,14.4304
,s1,8,0.6,8.2,r1,9.6,1.7,6.4,p1,9.79391,3.05737,6.73593
,s2,7.9,4.5,2,r2,0.5,3,6.4,p2,0.69391,4.35737,6.73593
,s3,5.3,1.4,0.1,r3,4.5,6.2,1.8,p3,4.37073,5.29509,1.57605
49,s0,7.3,1.8,6.8,r0,5.5,7.2,6,p0,5.95918,6.80313,4.73829,1.22311,0.0210018,1,Static Face1,-0.327966,0.283461,0.90116,23.0443,2.87272
,s1,4.7,2.8,1.1,r1,1.7,1.3,7.3,p1,0.829392,4.51531,4.89492
,s2,4.4,8.3,3.7,r2,0.5,4.8,5.8,p2,3.15264,3.75095,4.67695
,s3,1.9,3.5,4.3,r3,4.6,2.5,0.7,p3,2.02939,1.01531,6.39492
50,s0,6.6,2.3,6.9,r0,9.6,5.2,3.4,p0,10.3116,3.97346,3.57708,0.94685,0.0210037,12,SE0 DE4,0.497936,-0.858315,0.123916,14.157,1.27157e-06
,s1,4.5,0.1,0.1,r1,0.6,0.6,8.6,p1,1.25619,-0.531109,8.7633
,s2,6.7,3.1,6.2,r2,6,1.6,7.9,p2,5.78789,1.96562,7.84721
,s3,2.9,6.2,3.7,r3,5.1,2.2,1.6,p3,5.75619,1.06889,1.7633
51,s0,8.9,5,2,r0,8.7,5.1,7.8,p0,7.31133,3.10566,6.45754,0.594697,0.0260029,19,SE1 DE5,-0.500182,-0.718337,-0.483539,14.1603,6.84485
,s1,7,9.2,0,r1,0,0,2.2,p1,0.723065,1.03843,2.89901
,s2,4.5,4.9,6.7,r2,3.9,9.1,1.2,p2,3.87127,9.05874,1.17223
,s3,7.8,7,1.9,r3,5.8,6.7,2.8,p3,5.77127,6.65874,2.77222
52,s0,1.5,0.4,2.4,r0,0.9,3.6,3.3,p0,2.73012,2.28092,3.5075,1.23758,0.0210075,3,Static Face3,-0.807832,0.582252,-0.0915941,3.42333,4.5016
,s1,1.7,1.7,8.9,r1,3.1,3.9,3,p1,3.64105,3.51003,3.06135
,s2,6.9,8.6,6.9,r2,6.1,0.4,8.5,p2,2.64672,2.88898,8.10846
,s3,6.6,4.7,0.8,r3,0.9,6.9,0.7,p3,1.44105,6.51003,0.761347
53,s0,9.8,6.8,3,r0,9.2,2.9,6.7,p0,2.50594,6.37162,3.61679,0.39029,0.0160084,0,Static Face0,-0.481203,-0.414433,0.772457,5.16583,4.95529
,s1,3.7,9.8,6.2,r1,3.7,7.4,1.7,p1,8.86661,3.91574,7.61149
,s2,6.8,2.1,4,r2,7.7,6.9,7.6,p2,7.8725,7.04857,7.32309
,s3,3.3,4.3,3,r3,8.5,3.6,8.2,p3,9.48834,3.14833,6.23714
54,s0,0.9,1.1,1.9,r0,3.8,0.2,4.1,p0,4.08998,1.0456,3.48159,0.388352,0.0160027,12,SE0 DE4,-0.266777,-0.777925,0.568914,36.369,0.812609
,s1,5.6,4.9,9.3,r1,9,0.5,2.2,p1,8.59357,-0.68514,3.06672
,s2,9.1,8.5,9,r2,9.1,1.7,8.1,p2,9.33288,2.37908,7.60337
,s3,1.8,7.6,0,r3,0.8,7.7,8.2,p3,0.393574,6.51486,9.06672
55,s0,2.5,2.9,8.9,r0,4.2,5.5,9.1,p0,3.54385,3.55888,7.59505,0.666152,0.0240135,2,Static Face2,-0.258093,-0.763526,-0.59196,29.823,0.912197
,s1,9.6,0.5,8.9,r1,8.6,0.3,6.1,p1,7.06653,6.2135,2.63517
,s2,9.5,8.6,7.5,r2,0.5,2.4,9,p2,8.98657,1.44361,6.98664
,s3,3.8,7.5,2.4,r3,7.4,7.2,3.4,p3,0.716477,3.04041,9.49651
56,s0,5.2,8.4,6.8,r0,2.7,9.5,8.3,p0,3.45416,7.36635,2.83015,0.308397,0.0180035,0,Static Face0,-0.829589,-0.557031,0.038724,6.55533,5.16574e-07
,s1,2.2,9.1,0.9,r1,4.1,7.8,2.8,p1,4.91569,5.21341,3.17126
,s2,2.8,8.7,8,r2,4.9,8.1,9.3,p2,3.77377,7.34379,9.35257
,s3,7.6,1.6,8.7,r3,4.3,4.8,3.2,p3,2.40877,9.30445,8.31359
57,s0,9.4,5.5,2.4,r0,6.5,0.1,1.1,p0,6.04236,0.806745,0.26581,0.628781,0.0250072,16,SE1 DE2,0.38612,-0.596287,0.703814,14.4543,7.71569
,s1,6,9,4.3,r1,8.7,4,7.5,p1,8.56223,4.21275,7.24888
,s2,3.8,9.9,9.2,r2,7,9,2.3,p2,8.19082,7.16101,4.47061
,s3,1.4,3.6,1.7,r3,8.1,0.9,0.9,p3,7.64235,1.60674,0.0658102
