 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1,2.5,2.2,r0,8.8,1.3,0.7,p0,8.59925,1.33792,0.535933,0.0257512,0.0587254,41,SE5 DE3,0.766159,-0.144712,0.626146,5.51134,1.95726
10,s0,8.1,6,0.7,r0,4.1,4.7,6.2,p0,4.21379,9.25938,4.69007,0.000651906,0.0156116,22,SE2 DE2,0.0236843,0.949031,-0.314291,2.939,1.27157e-06
,s1,8,9.4,5.4,r1,5.2,5.9,2.8,p1,5.26089,8.33974,1.99203
,s2,6,1.2,9.8,r2,4.7,4.4,4.7,p2,4.80903,8.76869,3.25322
,s3,4.9,8.1,6.8,r3,9.2,5.5,9,p3,9.31378,10.0594,7.49007
11,s0,3.3,1,8.4,r0,8.7,0.7,8.6,p0,6.59286,1.96347,10.894,0.000651906,0.0312519,22,SE2 DE2,-0.62687,0.375881,0.682457,12.213,1.27157e-06
,s1,9.5,2.8,3.5,r1,6.4,8.4,3.2,p1,4.70084,9.41885,5.04984
,s2,1.1,1.3,2.6,r2,8,8,8.6,p2,7.88802,8.06714,8.72191
,s3,3.9,8.9,4.6,r3,5.3,3.2,4.1,p3,3.19286,4.46347,6.39399
12,s0,6.3,0,0.7,r0,0.3,3.9,0.3,p0,-0.165572,3.43272,1.10656,0.000651906,0.0156345,22,SE2 DE2,-0.44683,-0.448472,0.77409,10.5852,7.01436
,s1,6.6,7.9,7.6,r1,0.7,1.2,7.3,p1,1.22148,1.7234,6.39658
,s2,8.1,8.9,0.8,r2,7.6,4.7,6,p2,7.48818,4.58776,6.19373
,s3,1.8,6.9,2.1,r3,9.6,4.3,5.9,p3,9.13443,3.83272,6.70656
13,s0,3.3,9.2,3.4,r0,9.8,4.9,3,p0,10.3658,6.5799,3.86596,0.000651906,0.0311317,22,SE2 DE2,0.286807,0.851513,0.438939,4.51733,7.7486e-07
,s1,6.6,3.5,8.3,r1,1.1,5.2,2.3,p1,2.39633,9.04872,4.28394
,s2,1.1,1.6,6.3,r2,1.9,6.5,4.8,p2,2.49831,8.27634,5.71567
,s3,9.1,5.7,6.4,r3,2.8,7,3.5,p3,3.36582,8.6799,4.36596
14,s0,2.8,0.5,6.5,r0,3.5,4.3,0.4,p0,5.3483,3.8217,0.46697,0.000651906,0.0156136,22,SE2 DE2,0.967515,-0.250372,0.0350564,7.53433,5.06639e-07
,s1,0.2,4.3,1.1,r1,8.3,8.1,9.7,p1,6.26017,8.62786,9.62609
,s2,6.3,7.7,1.9,r2,3,8.8,9.1,p2,6.11134,7.99485,9.21273
,s3,4.2,5.7,5,r3,4.4,8.8,7.7,p3,6.2483,8.3217,7.76697
15,s0,6.2,5.4,2.1,r0,9.7,2.5,3.5,p0,9.06911,3.48215,0.754587,0.000651906,0,22,SE2 DE2,-0.211476,0.32922,-0.920267,25.4198,6.15915e-07
,s1,8.1,0,4.9,r1,3.2,3,8.4,p1,1.941,4.95997,2.92129
,s2,4.4,2,8.7,r2,3.1,5.6,2.7,p2,3.13579,5.54428,2.85576
,s3,4.3,3.9,2,r3,7.1,6.7,5.6,p3,6.46911,7.68216,2.85459
16,s0,1.8,4.5,4.4,r0,0,7.7,0.9,p0,-0.00891633,8.35982,4.10695,0.000651906,0.0312424,22,SE2 DE2,-0.00272326,0.201524,0.97948,46.4655,1.27157e-06
,s1,5.1,0.2,5.8,r1,8.6,0.2,0.9,p1,8.5869,1.16913,5.6103
,s2,1.3,2,1.5,r2,2.6,2.8,8.8,p2,2.60945,2.10087,5.40198
,s3,6.1,3.1,4.7,r3,3.1,9.2,0.6,p3,3.09108,9.85982,3.80695
17,s0,1.1,1.6,4.3,r0,0.1,9.3,5.2,p0,3.07518,7.00616,6.80493,0.000651906,0.0312519,22,SE2 DE2,-0.728275,0.561494,-0.392861,12.3945,9.53674e-07
,s1,2.4,4.2,7.9,r1,7.7,0.6,6.2,p1,2.80052,4.37746,3.55703
,s2,9.2,1,2,r2,8.6,8.8,2.8,p2,7.54912,9.61022,2.23311
,s3,8.3,8,0.1,r3,0,9.8,6.1,p3,2.97518,7.50616,7.70493
18,s0,8.5,3.6,7.2,r0,0.7,0.1,0.3,p0,0.587986,0.182421,0.412475,0.000651906,0.0170994,22,SE2 DE2,0.626267,-0.460809,-0.628844,45.2352,1e-19
,s1,6,6.7,3.5,r1,2.3,1.8,5.8,p1,4.21708,0.389403,3.87503
,s2,5.1,0.6,4.6,r2,3,8.2,2.9,p2,5.34742,6.47276,0.54292
,s3,9.3,9.6,3.6,r3,9.9,8.1,3.6,p3,9.78799,8.18242,3.71247
19,s0,5.2,0.1,5.9,r0,2.5,0.2,4.9,p0,2.94201,1.15998,5.56128,0.000651906,0.015625,22,SE2 DE2,-0.354544,-0.770026,-0.530432,0.423834,1.58946e-07
,s1,3,0.7,6.3,r1,4.3,0.7,7.9,p1,3.81505,-0.353242,7.17447
,s2,3.2,4.6,1.5,r2,3.1,3.9,3.6,p2,2.70093,3.03328,3.00296
,s3,1.3,4.1,2.7,r3,1.8,1.9,2.9,p3,2.24201,2.85998,3.56128
20,s0,3.8,5.1,2,r0,4.7,9.7,1.5,p0,3.03515,9.34835,2.28206,0.000651906,0.0156269,22,SE2 DE2,-0.889011,-0.187778,0.41761,30.4092,12.5359
,s1,6.8,9.3,6,r1,8.6,5.8,9.5,p1,7.47396,5.56216,10.029
,s2,9,7.9,3.2,r2,1.1,0.3,9,p2,3.32787,0.770572,7.95347
,s3,5.3,0,2.9,r3,8.8,4.3,7.8,p3,7.13515,3.94835,8.58206
21,s0,3.1,8.4,2.8,r0,1,9.3,2.6,p0,0.43524,8.14526,1.56168,0.000651906,0.0156326,22,SE2 DE2,-0.341777,-0.698817,-0.628365,37.167,3.97364e-07
,s1,6.4,8.6,9.4,r1,6.2,6.7,1.3,p1,5.92799,6.14384,0.799908
,s2,8.5,0.3,5.9,r2,8.3,7.6,6.4,p2,6.47245,3.86329,3.04001
,s3,9.6,6.3,1.6,r3,7.9,0.8,8.3,p3,7.33524,-0.354739,7.26168
22,s0,3.7,5.2,9.5,r0,0.1,4.7,1.3,p0,1.79709,-2.13145,3.12967,0.000651906,0.0312405,22,SE2 DE2,0.233341,-0.939289,0.251571,19.0687,6.35783e-07
,s1,4.3,6.6,4.6,r1,9.8,5.3,5,p1,10.8833,0.939493,6.16788
,s2,5.5,0.2,8.4,r2,6.5,5.1,7.1,p2,7.59582,0.688894,8.28143
,s3,6.1,3.6,1.3,r3,7.9,8.7,9,p3,9.59709,1.86855,10.8297
23,s0,5.8,7.3,7.1,r0,0.9,5.2,8,p0,1.0079,4.98336,8.0166,9.49448e-05,0.0312653,28,SE3 DE2,0.444796,-0.893014,0.0684302,17.2082,16.1926
,s1,2,6,7.6,r1,8.2,5.3,4.3,p1,8.12807,5.44443,4.28893
,s2,4.9,7,1.8,r2,6.7,6.5,1.8,p2,6.62807,6.64442,1.78893
,s3,2.8,8.3,2.2,r3,6.8,8.2,8.8,p3,6.9079,7.98336,8.8166
24,s0,4.1,4.6,4.9,r0,4,1.8,3.3,p0,2.71128,2.97665,3.22796,9.49448e-05,0.0156364,28,SE3 DE2,-0.737857,0.673696,-0.0412465,63.0967,27.7353
,s1,6,5.8,5.5,r1,2.6,2.1,9.8,p1,2.0248,2.62519,9.76785
,s2,3.3,2.8,4.8,r2,0.6,8.5,3.4,p2,2.17632,7.06075,3.48812
,s3,7.9,1.6,2.8,r3,9.1,7.6,6.8,p3,7.81128,8.77666,6.72796
25,s0,5.4,4.1,7.6,r0,5.9,4.8,7.9,p0,6.03708,4.62652,7.58717,9.49448e-05,0.0156269,28,SE3 DE2,-0.357831,0.452856,0.816626,16.3875,3.8147e-06
,s1,1.2,8.5,2.5,r1,1,0.7,2.5,p1,-0.477859,2.57032,5.87271
,s2,9.2,3.1,9,r2,9.6,9,6.5,p2,9.53481,9.0825,6.64878
,s3,4.5,6.7,0.4,r3,9.4,4.5,9.6,p3,9.53707,4.32652,9.28717
26,s0,2.7,3.4,8.7,r0,7.8,6,4.7,p0,7.72878,5.47135,4.65458,9.49448e-05,0.0156345,28,SE3 DE2,0.133035,0.987473,0.0848414,26.2342,16.4892
,s1,9.9,4.9,7.9,r1,5,4.4,1.6,p1,5.22351,6.05906,1.74254
,s2,4.1,6.3,0.7,r2,2.6,9.5,4.7,p2,2.55946,9.19912,4.67415
,s3,2.5,3.8,7,r3,0.9,6.5,9.7,p3,0.828779,5.97135,9.65458
27,s0,2.1,2.5,0.9,r0,8.3,7.9,1.3,p0,7.00833,8.04155,9.43929,9.49448e-05,0.0312538,28,SE3 DE2,-0.156711,0.0171738,0.987495,25.8825,3.33786e-06
,s1,1.2,3.3,8.6,r1,0,3.2,4.8,p1,-0.558854,3.26125,8.32155
,s2,5.6,3.2,9.3,r2,6.4,1.3,2.7,p2,5.35388,1.41464,9.29199
,s3,8.1,7.1,5.3,r3,2.3,4.9,0.4,p3,1.00833,5.04155,8.5393
28,s0,4.2,3.5,5.8,r0,6.6,9.7,1.9,p0,6.79932,10.2811,5.79142,9.49448e-05,0.0156269,28,SE3 DE2,0.050593,0.147496,0.987768,5.98,2.38419e-07
,s1,8.6,0.9,7.1,r1,0.4,6.3,4.2,p1,0.525618,6.66622,6.65254
,s2,3.9,7.2,6.4,r2,2,1.5,4.3,p2,2.15234,1.94413,7.27433
,s3,2.5,7.8,1.8,r3,1.6,0.7,3.5,p3,1.79932,1.28108,7.39142
29,s0,8.4,8.9,3.9,r0,5.6,1,6.1,p0,7.76211,3.95521,10.6097,9.49448e-05,0.015625,28,SE3 DE2,0.372196,0.508724,0.776318,33.304,1e-19
,s1,6.9,1.6,9.7,r1,9.5,4.8,4.6,p1,10.8358,6.62573,7.38608
,s2,9,2.2,8.3,r2,6.9,5.3,9.3,p2,7.14322,5.63244,9.80731
,s3,5.9,9.3,8,r3,4.9,9.6,0.8,p3,7.06211,12.5552,5.30969
30,s0,8.1,3,5,r0,8.3,8.3,6.9,p0,7.58105,5.62144,6.17469,9.49448e-05,0.0156479,28,SE3 DE2,0.250798,0.934389,0.253017,1.80884,1e-19
,s1,8.1,7.1,0.2,r1,5.8,3.1,5.8,p1,6.52669,5.80739,6.53312
,s2,8,5.8,5.1,r2,5.6,3,1.5,p2,6.63556,6.85815,2.54473
,s3,4.8,5.1,9.2,r3,9.3,9.9,0,p3,8.58105,7.22144,-0.72531
31,s0,9,6.6,9.4,r0,1,7.9,9.3,p0,0.0327819,8.58746,7.81895,9.49448e-05,0,28,SE3 DE2,-0.509654,0.362239,-0.780407,0.150667,1.27157e-06
,s1,6.5,9.6,6.9,r1,9,2.9,2.9,p1,7.57724,3.91123,0.721404
,s2,1.3,5.3,8.3,r2,0.3,7.5,9.7,p2,-0.718337,8.22379,8.14067
,s3,6.7,2.2,0.5,r3,5.9,7.9,6.1,p3,4.93278,8.58746,4.61895
32,s0,4.2,7.2,9.4,r0,8.2,3.8,8.4,p0,6.77201,5.64314,6.02896,9.49448e-05,0.015625,28,SE3 DE2,-0.429422,0.554266,-0.713012,8.90866,6.35783e-07
,s1,8,6.3,5.8,r1,5.7,5,9.7,p1,4.6206,6.39322,7.90776
,s2,4,1.4,4.4,r2,8.3,8.4,3.7,p2,9.38749,6.99635,5.50567
,s3,6.1,4.3,5.6,r3,8.7,1.1,6,p3,7.27201,2.94315,3.62896
33,s0,0.8,7.4,1.8,r0,6.6,3.4,1.5,p0,5.69649,2.18383,1.22657,9.49448e-05,0.015749,28,SE3 DE2,-0.586872,-0.78996,-0.177606,10.289,1.64716
,s1,5.9,2.3,2.4,r1,1.6,0,4.7,p1,3.12163,2.04819,5.16049
,s2,7.2,0.3,7,r2,5,3.8,8.2,p2,3.76376,2.13596,7.82588
,s3,6.7,0.5,5.4,r3,6.1,2.4,7.6,p3,5.19649,1.18383,7.32657
34,s0,0,0.5,7.3,r0,5.8,9.1,6.3,p0,7.72816,9.87582,6.71025,9.49448e-05,0,28,SE3 DE2,0.910157,0.366215,0.19365,9.19083,5.46376e-07
,s1,9.7,3.5,9.5,r1,9.2,7,2.2,p1,9.73424,7.21496,2.31367
,s2,8.4,8,7.1,r2,6.5,8,3.5,p2,8.70844,8.8886,3.96988
,s3,1.2,2.4,1.6,r3,9.4,0.1,6.4,p3,11.3282,0.875823,6.81025
35,s0,8.9,9.8,3.1,r0,7.6,7,8.4,p0,7.60127,6.993,8.4003,4.07e-06,0.0156441,34,SE4 DE2,0.178615,-0.982991,0.0427211,10.2977,10.3771
,s1,3.5,6.1,5,r1,9.9,3.7,0.1,p1,9.89915,3.70467,0.0997976
,s2,1.1,6.7,4.4,r2,4.2,6.1,4.4,p2,4.19915,6.10467,4.3998
,s3,6.3,6.8,9.4,r3,0.9,5.7,6.5,p3,0.901272,5.693,6.5003
36,s0,3,3.5,3.1,r0,3,2.4,3.5,p0,2.62162,2.42703,3.63513,4.07e-06,0.015625,34,SE4 DE2,-0.939619,0.0671156,0.335578,2.576,3.17891e-07
,s1,2.7,0.7,4.2,r1,4.7,6.9,2.7,p1,2.85225,7.03198,3.35991
,s2,8.8,4.7,1.2,r2,6.3,5.1,7.7,p2,4.5027,5.22838,8.34189
,s3,3.2,0.7,5.6,r3,3,0.4,3.9,p3,2.62162,0.427027,4.03513
37,s0,4.7,1.8,3.5,r0,2.4,5.4,1,p0,4.40384,2.86188,-0.190455,4.07e-06,0.0156269,34,SE4 DE2,0.581505,-0.736551,-0.345465,38.6407,1.27157e-06
,s1,7.9,3,5.4,r1,2.3,9.7,9.4,p1,7.86684,2.64888,6.09281
,s2,0.3,9,6.3,r2,1.9,0.1,5.2,p2,2.64662,-0.845686,4.75644
,s3,9.3,5.7,2,r3,5.7,4.3,8.9,p3,7.70384,1.76188,7.70955
38,s0,3.9,8.3,7,r0,3.8,4.2,3.1,p0,3.31875,0.470278,1.73645,4.07e-06,0.015625,34,SE4 DE2,-0.120307,-0.932381,-0.34087,32.892,1e-19
,s1,0.9,5.7,0.8,r1,0.3,7.6,5.6,p1,-0.614504,0.512594,3.00891
,s2,2.4,0.2,2.8,r2,8.8,7,9,p2,7.69034,-1.59986,5.85596
,s3,2.5,3.3,6.8,r3,2.6,2.6,7.9,p3,2.11875,-1.12972,6.53645
39,s0,7.4,7.5,7.2,r0,9.9,0.6,4.9,p0,1.89627,-0.0151915,0.0270287,4.07e-06,0.0157452,34,SE4 DE2,-0.85231,-0.0655112,-0.518918,31.097,1.58946e-07
,s1,6.2,6.9,1.4,r1,0.9,9.2,5.3,p1,-1.22294,9.03683,4.00747
,s2,0.9,9.2,0.5,r2,2.1,3.6,1.6,p2,1.05446,3.51964,0.963433
,s3,1,9.6,9.6,r3,8.6,8.8,6,p3,0.596272,8.18481,1.12703
40,s0,6,3.9,3.2,r0,8.2,9.6,0.4,p0,11.3699,6.98743,1.68949,4.07e-06,0.0312405,34,SE4 DE2,0.736259,-0.606811,0.299504,38.117,1e-19
,s1,7,4.8,8,r1,3.3,7.2,2.6,p1,7.56871,3.68181,4.33647
,s2,9.7,5.5,2.7,r2,5.6,1.4,7.4,p2,4.9722,1.91742,7.14462
,s3,7.3,2.4,2.4,r3,2.1,2.1,0.2,p3,5.2699,-0.512572,1.48949
41,s0,0.6,4.1,3.2,r0,0.2,9.9,9.6,p0,5.04371,8.61493,13.4552,4.07e-06,0.0311451,34,SE4 DE2,0.766093,-0.203249,0.609747,18.3077,1.27157e-06
,s1,5.9,2.4,1.9,r1,8.5,7.4,2.6,p1,11.353,6.64307,4.87079
,s2,5.8,0.5,9.8,r2,4.1,2.5,0.4,p2,9.8001,0.98773,4.93681
,s3,5.9,1.5,1.6,r3,2.8,3.5,4.2,p3,7.64371,2.21494,8.05519
42,s0,4.8,9.7,4.4,r0,8.1,7.4,9.2,p0,10.7293,5.29038,7.98615,4.07e-06,0.0154858,34,SE4 DE2,0.733852,-0.588798,-0.338788,47.8308,0.899237
,s1,7.6,1.9,7.1,r1,8.7,0.1,0.7,p1,6.30316,2.02308,1.80652
,s2,1.1,5.8,9.5,r2,9.9,3,8.3,p2,9.435,3.37308,8.51467
,s3,9,7.5,0.4,r3,2,0.2,8.5,p3,4.62933,-1.90962,7.28615
43,s0,3.3,8.4,9.8,r0,3,7.1,3.5,p0,1.9572,5.89226,3.20034,4.07e-06,0.0312519,34,SE4 DE2,-0.642302,-0.743896,-0.184572,9.893,1.27157e-06
,s1,2.8,3.8,8.7,r1,1.3,6.8,2.2,p1,1.25599,6.74903,2.18736
,s2,0.7,8.8,9.9,r2,9.2,0,4.2,p2,8.90881,-0.337251,4.11632
,s3,7.1,1.7,2.2,r3,9.7,0,8.8,p3,8.6572,-1.20775,8.50034
44,s0,2.4,3.4,6.4,r0,2.8,1.5,9,p0,2.65335,1.3499,8.80287,4.07e-06,0.0312519,34,SE4 DE2,0.50935,0.521317,0.684683,10.765,5.94126
,s1,5.8,1.3,6.5,r1,9.1,1.5,2.5,p1,9.58572,1.99713,3.15292
,s2,0,3.4,8.4,r2,7.6,6.9,2.3,p2,7.50379,6.80153,2.17067
,s3,0.4,5,7.7,r3,3.2,6.1,5.2,p3,3.05335,5.9499,5.00287
45,s0,0.2,6.6,9.1,r0,9,6.8,9.7,p0,8.66405,7.35389,10.9862,4.07e-06,0.0312691,34,SE4 DE2,-0.233284,0.384614,0.893113,38.628,9.53674e-07
,s1,9.4,0.6,8.1,r1,6.8,6.5,2.8,p1,5.11925,9.27105,9.23465
,s2,8.6,6.5,4,r2,9.6,2,0.7,p2,6.92557,6.40931,10.9389
,s3,5.7,3,6.1,r3,3.4,4.1,9.4,p3,3.06404,4.65389,10.6862
46,s0,0.9,9.9,3.9,r0,6.7,8.9,8,p0,8.29872,7.32013,8.11573,4.07e-06,0.0312519,34,SE4 DE2,0.710345,-0.701973,0.0514223,0.995003,0.187219
,s1,6.2,5.1,6.8,r1,8.9,0.9,3.4,p1,6.49861,3.27309,3.22616
,s2,1.4,6.5,4.2,r2,4.2,5.9,1.4,p2,5.80534,4.31358,1.51621
,s3,8.9,7.4,0.9,r3,6.3,8.4,6.7,p3,7.89872,6.82013,6.81573
47,s0,5.8,6.8,0.8,r0,2.8,6.8,7.2,p0,4.45881,7.531,8.37522,4.07e-06,0.0313873,34,SE4 DE2,0.767839,0.33837,0.543994,7.918,4.76837e-07
,s1,2.1,8.4,6.3,r1,2.5,5.2,5.2,p1,5.58678,6.56028,7.38691
,s2,6.1,6.5,6.7,r2,8.1,9.8,8,p2,5.52046,8.66325,6.17246
,s3,0.9,6.3,9.3,r3,6.2,2.3,5.2,p3,7.85881,3.031,6.37522
48,s0,8.5,5.9,2.6,r0,9.2,2.7,2.6,p0,9.878,2.79894,3.49195,4.07e-06,0,34,SE4 DE2,0.602803,0.0879697,0.793026,1.073,0.934379
,s1,9.1,1.2,3.8,r1,9.6,6.8,7.4,p1,9.148,6.73404,6.80536
,s2,3.7,8.1,7.6,r2,9.2,8.1,9.2,p2,8.748,8.03404,8.60537
,s3,1.5,5.5,9.1,r3,6.7,0.9,4.7,p3,7.378,0.998943,5.59195
49,s0,4.2,2.6,7.8,r0,7.7,7.7,6,p0,5.96558,6.13176,0.429254,4.07e-06,0.0156231,34,SE4 DE2,-0.28708,-0.259573,-0.922067,18.0713,9.53674e-07
,s1,3.4,4.1,1.8,r1,0.8,2.2,1.9,p1,1.12939,2.49783,2.95797
,s2,6.4,2.9,2.3,r2,5,4.1,6.5,p2,3.62401,2.85585,2.0805
,s3,6.4,5.4,0.5,r3,8.7,0.2,7.8,p3,6.96558,-1.36824,2.22925
50,s0,5.4,1.7,5.1,r0,1.2,6.9,2.7,p0,1.54108,6.89717,2.2354,4.07e-06,0.0312519,34,SE4 DE2,0.591771,-0.0049119,-0.806091,15.2617,0.627877
,s1,0.8,4,4.2,r1,9.3,0.3,3.8,p1,7.47692,0.315132,6.28333
,s2,3.5,8.4,8.1,r2,2.3,7.9,9,p2,5.264,7.8754,4.96253
,s3,7.1,8.1,8.8,r3,6.5,5.4,6.6,p3,6.84107,5.39717,6.1354
51,s0,0.9,0,1.9,r0,0.4,2.5,8.2,p0,-0.677615,3.90004,7.35562,4.07e-06,0.015501,34,SE4 DE2,-0.550323,0.714981,-0.431216,4.68517,1.58946e-07
,s1,0.7,3.6,5.1,r1,2.3,3.2,0,p1,2.86831,2.46165,0.445312
,s2,9.6,0.7,1.9,r2,5.5,1.7,0.9,p2,4.29539,3.26503,-0.0438916
,s3,5,8.9,8.4,r3,2,1.5,4.5,p3,0.922385,2.90004,3.65561
52,s0,3.8,1.5,8.2,r0,1.2,9.2,6.5,p0,1.3166,9.29172,6.70941,4.07e-06,0.0156288,34,SE4 DE2,0.454329,0.357394,0.815999,10.4067,1.22825
,s1,4.5,0.7,8.7,r1,8.9,7.6,7.1,p1,8.01715,6.90551,5.51435
,s2,4.4,6.2,0.1,r2,1.1,7,3.7,p2,2.63251,8.20554,6.45247
,s3,0.8,8.6,7.3,r3,6.6,8.5,3.8,p3,6.7166,8.59172,4.00941
53,s0,7.6,8.8,7.2,r0,9.6,8.8,9.5,p0,8.18175,9.54319,9.61303,4.07e-06,0.0312443,34,SE4 DE2,-0.883557,0.462999,0.0704145,36.797,1.98682e-06
,s1,5.7,3.5,2.3,r1,2.9,3.9,4.7,p1,4.4091,3.1092,4.57973
,s2,8.6,4.1,0.5,r2,7.7,1.2,6.5,p2,4.46933,2.89293,6.75747
,s3,9.5,9.9,7.9,r3,9.5,9.4,4.3,p3,8.08175,10.1432,4.41303
54,s0,4.2,1.2,0.3,r0,8.3,7.1,7.7,p0,8.20912,7.19527,9.84294,4.07e-06,0.0312519,34,SE4 DE2,-0.0423279,0.0443761,0.998118,13.76,3.77496e-06
,s1,9,5.5,3.2,r1,1.5,4.1,4.6,p1,1.2847,4.32572,9.67687
,s2,2.8,7.5,9.6,r2,1.9,9.1,2.3,p2,1.59621,9.41849,9.46365
,s3,0.3,1.7,3,r3,0.7,2.1,7.6,p3,0.609123,2.19527,9.74294
55,s0,9.8,7.4,3.5,r0,3.4,0.2,7.9,p0,2.80446,0.903909,6.50752,4.07e-06,0.0156326,34,SE4 DE2,0.356596,-0.421484,0.833781,16.4237,1.27157e-06
,s1,5.9,9.5,8.5,r1,3.5,0.9,3.8,p1,4.21598,0.0537414,5.47407
,s2,4.6,9.1,3.8,r2,8.2,0.9,2.6,p2,8.67511,0.33844,3.71088
,s3,7.3,0.2,3.2,r3,5.8,5,9.3,p3,5.20446,5.70391,7.90752
56,s0,8.9,8,3.6,r0,4.2,0.3,4.7,p0,4.2987,0.411706,4.7658,4.07e-06,0.0158749,34,SE4 DE2,-0.605741,-0.685567,-0.403827,59.002,2.86102e-06
,s1,2.5,3.1,2.9,r1,8.7,5.1,8.3,p1,4.27361,0.0902939,5.34908
,s2,6.5,0.2,3.7,r2,9.5,6.4,0.1,p2,6.24606,2.71724,-2.06929
,s3,0.9,3.1,5.3,r3,0,4.6,3.7,p3,0.0986988,4.71171,3.7658
