 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.1,1.8,4,r0,8.6,3.2,2.1,p0,8.70082,4.16459,2.18837,0.010453,0.0231647,32,SE4 DE0,0.103521,0.990479,0.0907407,2.52001,3.05055
7,s0,5.9,1,2.6,r0,4,1,5.7,p0,4.7575,5.47614,6.47127,0.00023869,0.0176983,0,Static Face0,0.164501,0.972052,0.167492,10.2083,3.17891e-07
,s1,7.4,4.8,7.8,r1,6.9,3.3,7.6,p1,7.1589,4.82984,7.8636
,s2,4.4,6.6,0.3,r2,1.7,7.9,9.4,p2,1.31446,5.62181,9.00745
,s3,5.2,5,8.8,r3,5.8,3,4.8,p3,6.21378,5.44507,5.2213
8,s0,2.1,1.2,0.5,r0,8.4,2.4,2.1,p0,4.58502,2.8834,4.39928,0.00023869,0.0132332,0,Static Face0,-0.851472,0.107891,0.51318,9.1305,4.89192
,s1,8.2,6.2,9.7,r1,6.7,6.5,7,p1,6.63528,6.5082,7.03901
,s2,7.5,0.2,9.8,r2,2.7,8.4,3.3,p2,3.99323,8.23613,2.52057
,s3,3.6,8.9,1.5,r3,1.9,7.6,4.4,p3,3.19323,7.43613,3.62057
9,s0,4.2,4.7,4.9,r0,7.8,8.4,2,p0,9.33538,5.93895,3.87904,0.00023869,0.0232677,0,Static Face0,0.444247,-0.712078,0.543681,15.3525,9.53674e-07
,s1,1.6,0.9,3.6,r1,0,4.7,7.2,p1,0.648351,3.66076,7.99347
,s2,1,1.9,5.4,r2,1.4,4.9,2.9,p2,2.8739,2.53751,4.70379
,s3,4.9,6.7,8.5,r3,1.5,2.4,9.8,p3,0.496765,4.00807,8.57221
10,s0,1.5,3.1,6.4,r0,6,1.4,0.9,p0,6.92823,1.53453,0.690208,0.00023869,0.00568581,0,Static Face0,0.965795,0.13997,-0.218283,2.44567,4.76837e-07
,s1,7.3,0.7,1.8,r1,7.9,3.2,7.8,p1,8.26729,3.25323,7.71699
,s2,9.1,0.6,9.7,r2,4.4,5.5,4.7,p2,7.0675,5.88659,4.09711
,s3,8.1,7.5,9.7,r3,1.8,7.4,4.1,p3,6.50934,8.08251,3.03563
11,s0,4.6,5.3,9,r0,3.4,6,7.2,p0,2.39955,5.64809,6.03505,0.00023869,0.0204029,0,Static Face0,-0.635051,-0.223381,-0.739467,12.16,2.70208e-06
,s1,2.9,0.7,7.1,r1,9.8,7.2,2.8,p1,8.1145,6.60712,0.837365
,s2,5.6,1.3,4.6,r2,8.4,5.4,1,p2,8.37973,5.39287,0.976393
,s3,3.8,4.1,5.3,r3,3,1.2,6.4,p3,3.21746,1.27649,6.65322
12,s0,4.6,3.1,4.9,r0,5.7,6.9,4.6,p0,5.92135,7.19477,4.88819,0.00023869,0.0212116,0,Static Face0,0.473061,0.629968,0.615917,7.51733,3.57628e-07
,s1,1.7,8.3,7,r1,7,2.5,0.9,p1,9.31974,5.58916,3.92026
,s2,7.9,1.2,9.5,r2,6.3,3.7,4.8,p2,7.28245,5.00831,6.07913
,s3,8.5,7.3,2.8,r3,3.2,2.7,2.7,p3,5.78607,6.14383,6.06701
13,s0,5,2.5,6.5,r0,9.6,5.8,1.3,p0,9.09183,6.68849,0.536376,0.00023869,0.0231819,0,Static Face0,-0.397935,0.695754,-0.597975,1.19,1.90735e-06
,s1,0.4,1.6,0.4,r1,1.5,0.1,7.3,p1,-0.731377,4.00136,3.94693
,s2,7.8,9.7,4.9,r2,9.2,7.8,9.6,p2,7.33387,11.0628,6.79578
,s3,2,7.5,6.2,r3,6.8,5.8,9.9,p3,4.6888,9.49124,6.72752
14,s0,3.3,4,6.6,r0,3.7,2.1,8.6,p0,3.74014,4.5889,3.6222,0.00023869,0.0142479,0,Static Face0,0.00721288,0.447202,-0.894404,28.8062,6.35783e-07
,s1,6.5,8.9,5.8,r1,6.2,7.6,7.9,p1,6.21776,8.70091,5.69818
,s2,0.3,1.8,2.2,r2,8,3.9,0.3,p2,7.98057,2.69522,2.70955
,s3,6.5,3.5,3.1,r3,2.8,7,6.2,p3,2.8089,7.55191,5.09619
15,s0,2.8,8.7,3.9,r0,0.2,1.1,6.9,p0,0.830327,1.53066,6.62558,0.00023869,0.0152931,0,Static Face0,-0.777008,-0.530872,0.338281,10.4845,9.82436
,s1,4.7,0.7,0.5,r1,7,3,3.7,p1,5.50377,1.97774,4.3514
,s2,0.9,7.6,2.6,r2,6.7,3.7,8.3,p2,6.30525,3.43029,8.47186
,s3,5,2.3,3.7,r3,2.7,3.5,3.6,p3,3.33033,3.93066,3.32558
16,s0,1.4,2.1,5.3,r0,7.3,4.8,1.9,p0,7.97833,5.07384,2.97183,0.00023869,0.0160694,0,Static Face0,0.52273,0.211027,0.825967,33.1013,7.94729e-08
,s1,0.1,5.3,7.9,r1,4.7,6.6,8.1,p1,3.21331,5.99982,5.75088
,s2,4.5,8.1,4.4,r2,3.1,0.5,2.5,p2,5.14124,1.32405,5.72537
,s3,7.5,3.8,3.6,r3,1.5,6.8,2.5,p3,3.28348,7.51999,5.31808
17,s0,7.5,2.5,2.8,r0,9.5,5.4,3.4,p0,8.01032,5.20946,3.32494,0.00023869,0.0201702,0,Static Face0,0.990682,0.126715,0.0499182,12.3275,6.35783e-07
,s1,8.2,4.8,0.6,r1,9.4,1.6,1.1,p1,8.59924,1.49758,1.05965
,s2,8.4,3,1.2,r2,3.4,6.5,6.8,p2,7.59095,7.03605,7.01117
,s3,7.4,9.4,4.8,r3,8.4,5.7,0.9,p3,8.07589,5.65855,0.883668
18,s0,2.1,6.5,4.1,r0,2.4,8.2,2.8,p0,2.41294,8.53645,2.75264,0.00023869,0.0212059,0,Static Face0,0.0380586,0.989519,-0.139294,21.2002,1.90735e-06
,s1,1.4,9.3,7.9,r1,7.6,6.3,3.6,p1,7.6812,8.41127,3.3028
,s2,4,9.2,7.9,r2,0.9,1.4,6.9,p2,1.19293,9.01627,5.82786
,s3,3.9,8.5,2.9,r3,0.9,6.2,7.4,p3,1.01482,9.18527,6.97976
19,s0,8.6,9.2,1.4,r0,7.5,8.7,0.5,p0,7.5,9.0641,1.04615,0.00023869,0.017416,0,Static Face0,-0,-0.5547,-0.83205,8.0875,4.63507
,s1,0.4,3.3,5.1,r1,3.6,1.7,1.1,p1,3.6,2.0641,1.64615
,s2,3.4,1.8,6.1,r2,6.2,6.3,4.6,p2,6.2,5.60769,3.56154
,s3,5.5,2.4,5.7,r3,4.8,7,3.5,p3,4.8,6.6,2.9
20,s0,0.3,2.1,5.8,r0,8.3,7.8,8.9,p0,6.71908,8.4306,1.77591,0.00023869,0.00634384,0,Static Face0,-0.215838,0.0860944,-0.972626,33.321,4.76837e-07
,s1,0.6,2.4,2.6,r1,3.2,6.7,8.9,p1,1.83622,7.24399,2.75444
,s2,6,6.9,1.8,r2,9.7,1.4,1.2,p2,9.55138,1.45928,0.530304
,s3,8.5,3,0.9,r3,2.1,5.2,1.6,p3,2.29208,5.12338,2.46557
21,s0,9.1,4.8,6.2,r0,1.8,1.8,7.3,p0,1.09274,4.62388,6.27266,0.00023869,0.0179844,0,Static Face0,-0.229105,0.914748,-0.332788,6.576,7.10181
,s1,4.3,3.8,1.8,r1,4.7,8.3,2,p1,4.87684,7.59393,2.25687
,s2,1.5,5.9,9.5,r2,7,8.4,3.1,p2,7.17684,7.69393,3.35687
,s3,7.6,6.3,6.4,r3,2.6,4.4,2.3,p3,2.77674,3.69432,2.55673
22,s0,0.9,0.2,0.7,r0,3.1,1.4,1.5,p0,4.03616,1.60951,1.36297,0.00023869,0.0144825,0,Static Face0,0.966054,0.216202,-0.141409,45.1183,14.2778
,s1,2.8,8.4,3.3,r1,1,3.1,5.6,p1,4.10104,3.79401,5.14608
,s2,4.7,3.9,9.4,r2,8,4.5,8.7,p2,6.65427,4.19883,8.89699
,s3,3.9,2.7,2.1,r3,8.3,9.2,1.6,p3,6.95427,8.89883,1.79699
23,s0,3.2,3.3,1.3,r0,5,2,2.2,p0,4.59417,2.89174,2.3094,0.00023869,0.0247955,0,Static Face0,0.411667,-0.904552,-0.110977,6.00433,9.53674e-07
,s1,5.3,3.3,1.6,r1,6.6,9.6,4.1,p1,8.83986,4.67838,3.49618
,s2,2,1.7,2.4,r2,7.3,0.8,6.5,p2,6.25398,3.0984,6.78198
,s3,5.8,3,5.9,r3,3.5,8.6,0.5,p3,5.72838,3.70361,-0.100722
24,s0,7.9,2.3,4.8,r0,3.2,7.2,4,p0,3.14044,6.99047,3.9754,0.00023869,0.0173988,0,Static Face0,0.271686,0.955821,0.112218,2.1505,1.97237
,s1,2.3,3.8,8.1,r1,7,9.1,3,p1,6.94044,8.89046,2.9754
,s2,7.1,2.6,6.7,r2,3.4,6.7,3.5,p2,3.34044,6.49047,3.4754
,s3,1.3,5,0.3,r3,2.3,3,7.1,p3,2.53823,3.83814,7.1984
25,s0,3.4,4,5.7,r0,7.2,8.1,0.7,p0,6.75357,7.6804,0.948492,0.00023869,0.0302448,0,Static Face0,0.67524,0.634655,-0.375852,3.57233,8.27494
,s1,7.1,5.5,7.5,r1,6.7,6.1,3.3,p1,6.25357,5.6804,3.54849
,s2,9.5,0.4,3.2,r2,5.5,7.1,8.7,p2,5.84839,7.42746,8.50608
,s3,6.1,2.3,0.3,r3,8.2,0.3,4.6,p3,9.19089,1.23134,4.04845
26,s0,2.9,3.9,2.8,r0,7,1.8,1.4,p0,7.68202,0.116271,6.77088,0.00023869,0.0149155,0,Static Face0,0.12029,-0.296966,0.947281,19.5997,3.17891e-07
,s1,9,1.7,7.1,r1,6.1,8.8,5.5,p1,6.5779,7.62017,9.2635
,s2,9.4,2.5,7.3,r2,8.3,9.1,8,p2,8.47192,8.67558,9.35385
,s3,1.9,0.1,7.5,r3,7.2,2.2,9.4,p3,6.98183,2.73862,7.68188
27,s0,5,0.6,4.2,r0,1.2,0.4,0.3,p0,-0.205436,0.983484,3.4153,0.00023869,0.0181942,0,Static Face0,-0.405363,0.168292,0.898531,22.51,11.3173
,s1,6,4.8,5.5,r1,7,9,7.1,p1,7.49826,8.79314,5.99556
,s2,2.3,7.1,3.4,r2,0.2,5.2,8.2,p2,0.698258,4.99314,7.09556
,s3,4.2,2.6,5.1,r3,6.5,9.5,4.6,p3,6.41066,9.53709,4.79803
28,s0,8.9,4.9,6.3,r0,5.1,9.3,8.9,p0,2.12251,6.65031,7.67986,0.00023869,0.0131302,0,Static Face0,-0.714311,-0.635671,-0.292715,33.4082,1.90735e-06
,s1,1.9,9.7,1.6,r1,9,2,8.2,p1,7.49362,0.659462,7.58271
,s2,9.1,2.3,0.1,r2,9.2,9.1,9.3,p2,4.1377,4.59502,7.22554
,s3,2.7,5.9,7.9,r3,3.7,0.9,0.6,p3,6.98645,3.82464,1.94674
29,s0,6.1,5.3,7.8,r0,6.7,3.2,0.3,p0,6.7833,3.90382,1.45944,0.00023869,0.0197544,0,Static Face0,-0.0613017,-0.517937,-0.853219,16.369,8.14297
,s1,1,8.7,4.3,r1,3.5,9.5,6.1,p1,3.37106,8.41057,4.30534
,s2,0.6,7.1,5.3,r2,5.5,7.2,7.2,p2,5.37903,6.17796,5.51635
,s3,8,2.6,7.5,r3,4.1,2.2,6.1,p3,4.1833,2.90382,7.25944
30,s0,8.2,0.6,7,r0,2.9,3.5,6.7,p0,1.38538,5.32645,5.6457,0.00023869,0.0174999,0,Static Face0,-0.583343,0.703443,-0.406053,11.6157,7.15256e-07
,s1,6,9.3,5.9,r1,3.4,5.2,2.4,p1,3.43136,5.16218,2.42183
,s2,0.2,1.2,0.2,r2,0.8,6.3,4.1,p2,1.76482,5.13654,4.77159
,s3,4.2,8.5,7.1,r3,7.9,5.5,8.9,p3,4.98352,9.01693,6.8699
31,s0,5.8,5.6,8.2,r0,3.1,4.4,9.5,p0,4.30929,4.98855,9.84215,0.00023869,0.024128,0,Static Face0,-0.871404,-0.42411,-0.246549,9.152,1.58831
,s1,4.8,5.4,7.4,r1,5.8,7.5,5.1,p1,4.7587,6.9932,4.80538
,s2,2.8,9.8,6.9,r2,7.9,6.7,8.8,p2,4.76481,5.17411,7.91295
,s3,5.6,8,0.1,r3,1.6,3.9,2.9,p3,3.0836,4.62207,3.31976
32,s0,4.9,7.9,1.6,r0,3,6.8,6.2,p0,3.10944,6.02642,6.37663,0.00023869,0.0101929,0,Static Face0,0.136635,-0.965765,0.220517,16.3735,13.0083
,s1,5.3,5.2,1.4,r1,5.4,4.3,5,p1,5.37264,4.49339,4.95584
,s2,1.8,6.6,9.7,r2,1.6,0.9,6.3,p2,1.57264,1.0934,6.25584
,s3,8,7.5,9.8,r3,8.3,4.8,9.4,p3,8.27264,4.99339,9.35584
33,s0,4.9,6.9,0.4,r0,2.9,0.1,5.5,p0,2.57189,0.25656,5.65834,0.00012267,0.0293922,21,SE2 DE1,-0.827449,0.394823,0.399304,35.603,27.4798
,s1,8.9,4.5,0.9,r1,0.8,4.1,0.4,p1,1.01874,3.99563,0.294442
,s2,7.4,7.4,8.6,r2,8.3,9.9,7,p2,7.97189,10.0566,7.15834
,s3,6.3,6.8,3.4,r3,0,0.3,6.6,p3,0.21874,0.195627,6.49444
34,s0,7,3,0.5,r0,9.5,3.5,5.1,p0,10.0759,3.97866,4.54643,0.00012267,0.0702648,21,SE2 DE1,0.618442,0.513991,-0.594427,21.469,3.17891e-07
,s1,4.9,3.9,8.5,r1,3.3,2.5,3.7,p1,6.05045,4.78592,1.05635
,s2,2,8.2,3.5,r2,3.3,8.3,2.8,p2,3.87593,8.77866,2.24643
,s3,9.1,8.8,7.7,r3,3,7.7,6.4,p3,5.20482,9.53244,4.28079
35,s0,3.9,0.7,4,r0,0.4,0.3,8.9,p0,0.720552,-1.97232,7.42432,0.00012267,0.073,21,SE2 DE1,0.11749,-0.832859,-0.540872,52.641,4.76837e-07
,s1,4.1,9.3,3.5,r1,8.5,0.8,4.2,p1,8.459,1.09066,4.38876
,s2,5.2,9.5,4.7,r2,9.4,6.7,1,p2,9.72055,4.42768,-0.475683
,s3,8.3,2.1,2.8,r3,6.7,8.8,8.2,p3,7.72085,1.56342,3.50045
36,s0,5.7,7.8,0.4,r0,2.7,8.1,1.7,p0,4.36324,9.55288,0.735153,0.00012267,0.0468922,21,SE2 DE1,0.690137,0.602852,-0.40035,13.2613,1.3113e-06
,s1,6.3,0.2,6,r1,5.9,9.8,9.2,p1,7.40405,11.1138,8.3275
,s2,9.8,3.5,8.5,r2,9.5,4.3,7.7,p2,11.1632,5.75288,6.73515
,s3,9.7,8.6,8.5,r3,4.1,8.6,1.3,p3,4.77789,9.19215,0.906754
37,s0,2.5,4.1,7.2,r0,6,0.5,7.5,p0,4.77839,0.19861,6.0733,0.00012267,0.0530605,21,SE2 DE1,-0.642185,-0.158437,-0.749997,43.936,17.1008
,s1,9.8,3.4,8.6,r1,0.6,4.6,3.3,p1,1.85867,4.91053,4.76998
,s2,9.5,8.5,4,r2,1.1,9,9.9,p2,-0.121612,8.69861,8.4733
,s3,5.4,5.6,4.4,r3,3.8,9.5,5.1,p3,3.72589,9.48171,5.01345
38,s0,9.1,5.6,3,r0,6.8,8.6,0,p0,7.21909,8.9758,0.169715,0.00012267,0.0781765,21,SE2 DE1,0.712823,0.639184,0.288664,9.20483,1.90735e-06
,s1,0.2,9.5,2.1,r1,4.7,6.9,1.2,p1,6.71378,8.70574,2.0155
,s2,5.4,4.7,0.9,r2,8.2,3.2,8.5,p2,8.61909,3.5758,8.66971
,s3,7,7.4,4.2,r3,9.7,2.6,6.2,p3,10.1036,2.96186,6.36342
39,s0,1,9.5,2.8,r0,1.8,4.5,0,p0,1.99946,4.63837,-0.0435696,0.00012267,0.0470238,21,SE2 DE1,-0.808724,-0.561033,0.176656,15.7675,2.80142e-06
,s1,3.9,4.4,7.9,r1,4.1,9,7.9,p1,1.88208,7.46137,8.38448
,s2,9.3,4.1,3.5,r2,2.3,5.7,6.1,p2,2.49946,5.83837,6.05643
,s3,5.9,4.2,8.4,r3,7.6,5.5,0.9,p3,3.68092,2.78123,1.75608
40,s0,0.2,1.8,3.1,r0,1.4,5.5,5.5,p0,0.934208,6.06466,6.73019,0.00012267,0.0528584,21,SE2 DE1,-0.325389,0.394454,0.859376,0.456999,1e-19
,s1,8.5,6,2,r1,5.3,2.5,7.4,p1,4.56753,3.38794,9.3345
,s2,7.5,6.1,9.2,r2,6.6,2.6,8.8,p2,6.13421,3.16466,10.0302
,s3,8.4,9,2.9,r3,3.6,2.9,5.3,p3,2.51164,4.21937,8.17444
41,s0,0.4,3.7,9.9,r0,3.6,9.1,7,p0,3.03523,9.58871,6.99758,0.00012267,0.0514889,21,SE2 DE1,-0.756189,0.654345,-0.0032405,24.3282,3.1665e-07
,s1,2.1,8.5,5.4,r1,6.4,2.2,8.4,p1,0.81652,7.0315,8.37607
,s2,4.5,2.8,8.7,r2,1.1,6.2,4.8,p2,0.535232,6.68871,4.79758
,s3,2,5.5,0,r3,0,2.2,9.3,p3,-1.92603,3.86663,9.29175
42,s0,6,4.7,6.5,r0,9.3,2.8,5.7,p0,7.6974,4.83492,0.418571,0.00012267,0.0587978,21,SE2 DE1,-0.27244,0.345933,-0.897835,15.1492,5.16574e-07
,s1,3.4,2.7,0.9,r1,8.9,6.2,0,p1,9.04178,6.01998,0.46723
,s2,2.5,0,6,r2,4,2,7,p2,2.3974,4.03492,1.71857
,s3,4.8,0.9,5.4,r3,3.9,3.1,0.2,p3,4.07181,2.88184,0.766208
43,s0,2.5,4.4,0.2,r0,3.7,2.4,2.4,p0,2.45017,-0.357017,3.79896,0.00012267,0.0516014,21,SE2 DE1,-0.374794,-0.826762,0.419516,11.487,6.35783e-07
,s1,5.8,7.6,1,r1,1.6,5.3,3.3,p1,-0.111943,1.5236,5.21622
,s2,0.1,0.1,2.6,r2,5,4.5,7.7,p2,3.75017,1.74298,9.09897
,s3,7.3,4,3.7,r3,9.6,3.2,4.9,p3,7.66658,-1.06495,7.06412
44,s0,9.4,3.4,7.4,r0,3.8,0.6,0.7,p0,5.22161,8.42185,0.35651,0.00012267,0.0722694,21,SE2 DE1,0.178653,0.982965,-0.0431661,23.7568,3.97364e-08
,s1,1.3,9.4,6.4,r1,9.9,9.1,6.5,p1,9.67897,7.88387,6.55341
,s2,1.5,3.6,1.3,r2,0.4,1.6,9.4,p2,1.82161,9.42185,9.05651
,s3,0.5,5,7,r3,9.5,7.2,7.4,p3,9.63233,7.92812,7.36802
45,s0,6.4,7.2,9.3,r0,3.2,9.2,7.2,p0,3.78622,7.88023,7.64504,0.00012267,0.0539417,21,SE2 DE1,-0.387937,0.873367,-0.294508,27.29,9.53674e-07
,s1,1.7,6.5,6.3,r1,9.8,2.4,1.3,p1,7.76311,6.98567,-0.246329
,s2,4.5,3.4,0.8,r2,1.2,7.3,4.2,p2,1.78622,5.98023,4.64504
,s3,4.9,3.6,0.6,r3,1.2,4.6,7.2,p3,0.52868,6.11135,6.69036
46,s0,1.7,7.5,7.1,r0,1.4,4.8,0.9,p0,0.473449,3.27038,2.58443,0.00012267,0.0515862,21,SE2 DE1,-0.377148,-0.622623,0.685638,16.278,3.3776e-07
,s1,9.6,1.9,2.8,r1,8.8,6.4,3.5,p1,7.11748,3.62238,6.55874
,s2,9.6,9.4,2.3,r2,4.8,2.3,0.5,p2,3.87345,0.770383,2.18443
,s3,4.3,1.3,2.9,r3,5.7,2.3,4.8,p3,5.75736,2.39469,4.69573
47,s0,2.6,0.5,5.5,r0,1.2,9.5,3.9,p0,0.758075,9.47769,4.86217,0.00012267,0.0518208,21,SE2 DE1,-0.417288,-0.0210661,0.90853,10.4002,3.17891e-07
,s1,7.3,2.6,2.5,r1,3.7,4.7,6.4,p1,3.81274,4.70569,6.15453
,s2,2.6,4.4,1.1,r2,2.5,1,4.3,p2,2.05808,0.97769,5.26217
,s3,6.1,8.8,7.3,r3,5.6,0.1,4,p3,4.51245,0.0450977,6.36784
48,s0,7.8,9.2,7.5,r0,9.3,5.1,5.1,p0,8.60779,8.64181,0.762149,0.00012267,0.0536518,21,SE2 DE1,-0.122673,0.627675,-0.768749,17.3543,8.74201e-07
,s1,0.7,8,1.5,r1,2.2,6.6,4,p1,1.83387,8.47338,1.70557
,s2,3.4,0.8,9.1,r2,4.5,1.1,2.6,p2,3.80779,4.64181,-1.73785
,s3,8.6,3.6,2.8,r3,7.2,7.4,2.5,p3,6.96168,8.6194,1.00653
49,s0,4.6,6.1,6.1,r0,4.8,7.3,9.1,p0,4.98609,7.26625,9.15417,0.00012267,0.0525322,21,SE2 DE1,0.945914,-0.171555,0.275346,6.9855,6.92312
,s1,2.9,8.1,9.8,r1,7.1,5.2,1.1,p1,6.97594,5.2225,1.06389
,s2,5.8,3,3.7,r2,6,2.2,1.8,p2,6.18609,2.16625,1.85417
,s3,6.6,8.3,0.6,r3,7.4,9.4,8.1,p3,7.27594,9.4225,8.06389
50,s0,3.1,7.1,7.1,r0,2.4,3,8.9,p0,0.615609,6.48898,8.12906,0.00012267,0.0530624,21,SE2 DE1,-0.446777,0.873573,-0.193028,5.26033,4.76837e-07
,s1,4.5,5.3,7.2,r1,3,8.2,7.8,p1,3.22023,7.76939,7.89515
,s2,1.3,6.7,7.5,r2,1.1,0.7,1.5,p2,-0.684391,4.18898,0.729062
,s3,8.5,9,3.2,r3,1.3,1.7,7.8,p3,-0.677336,5.56624,6.9457
51,s0,5.9,8.2,5.4,r0,5.6,7.5,0,p0,5.63118,9.62024,4.77054,0.00012267,0.0518932,21,SE2 DE1,0.00597266,0.406131,0.913795,13.4247,1e-19
,s1,1.8,4.4,6.9,r1,5.6,5.9,7.4,p1,5.59467,5.53785,6.58517
,s2,5.7,0,8.1,r2,9,1.6,2.6,p2,9.03118,3.72024,7.37054
,s3,5.9,2.8,7.8,r3,6.2,7.9,8.6,p3,6.18325,6.76117,6.03763
52,s0,6.7,6.8,7.6,r0,1.7,9,2.2,p0,7.71987,7.13045,3.57022,0.00012267,0.0529175,21,SE2 DE1,0.933212,-0.289821,0.212414,32.6727,2.54313e-06
,s1,1,8.9,0.3,r1,7.2,8.4,4.8,p1,7.75234,8.22847,4.92572
,s2,0.8,6.3,0.3,r2,0.5,9.9,8.7,p2,6.51987,8.03045,10.0702
,s3,5,0.3,6.2,r3,5.4,3.7,5.3,p3,6.14963,3.46719,5.47063
53,s0,1,6.9,3.2,r0,2,0.3,6.1,p0,2.64167,0.395286,5.94186,0.00012267,0.0519314,21,SE2 DE1,-0.961011,-0.142709,0.236837,22.675,1.58946e-06
,s1,6.1,8.5,5.2,r1,5.6,2.6,0.1,p1,1.23586,1.95193,1.17552
,s2,8.4,2.5,4.1,r2,2.2,3.6,8.9,p2,2.84167,3.69529,8.74186
,s3,2,0,3.1,r3,1.9,9.8,3.8,p3,0.807652,9.63779,4.0692
54,s0,2.8,6.4,0.9,r0,4.3,9,4.4,p0,4.58524,9.55479,3.54613,0.00012267,0.0538216,21,SE2 DE1,0.269737,0.524634,-0.807466,19.8203,6.35783e-07
,s1,0.4,6.1,4.8,r1,9.1,8.4,9.1,p1,10.1446,10.4317,5.973
,s2,7.8,1.5,9.2,r2,2.8,5,1.3,p2,3.08524,5.55479,0.446126
,s3,4.4,4.5,0.2,r3,6.3,0.6,9.1,p3,8.65211,5.17482,2.05889
55,s0,7.5,2.6,8,r0,0,8.2,2.7,p0,0.138356,7.96017,2.29606,0.00012267,0.0698128,21,SE2 DE1,-0.282518,0.489726,0.824835,39.206,2.54313e-06
,s1,5.9,0,3.2,r1,6,4.6,8.4,p1,6.48965,3.75123,6.97043
,s2,5.9,0,5.7,r2,2.4,1.5,7.5,p2,2.53836,1.26017,7.09606
,s3,0,7.2,2.7,r3,5.6,3.1,1.4,p3,4.28283,5.38323,5.24559
56,s0,3.3,4.9,1,r0,5,3.7,4.2,p0,5.31053,3.42166,3.83459,0.00012267,0.0537167,21,SE2 DE1,0.560054,-0.501996,-0.659045,0.784999,2.54313e-06
,s1,1.4,9.9,1.9,r1,5,4.7,0.2,p1,4.11527,5.49301,1.24111
,s2,4.1,9.9,3,r2,9.7,9.6,3.7,p2,10.0105,9.32166,3.33459
,s3,9,0.1,9.5,r3,3.8,0.6,9.7,p3,5.64542,-1.05412,7.52839
57,s0,9.2,2.3,7,r0,8.4,2.2,4.5,p0,8.12205,2.17235,4.82993,0.00012267,0.0432358,21,SE2 DE1,0.642969,0.0639719,-0.763216,6.07567,4.76837e-07
,s1,7.6,7.4,8.5,r1,9.4,1.5,4.9,p1,8.93372,1.45361,5.45348
,s2,3.5,8.9,1.5,r2,9,8.1,5.5,p2,8.72205,8.07235,5.82993
