 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.4,1.2,2.2,r0,4,8.6,9.6,p0,5.09653,9.81547,8.03063,0.337944,0.0450115,35,SE4 DE3,0.483533,0.53598,-0.692041,22.072,1e-19
5,s0,1,6.3,2.8,r0,0.7,1,4.7,p0,0.883241,0.871242,4.22423,0.269464,0.0250225,2,Static Face2,-0.348471,0.244861,0.904771,22.3268,5.30001
,s1,0.7,0.7,4.2,r1,2.4,8.6,3.5,p1,5.37643,4.10843,5.07869
,s2,5.8,6.4,4,r2,5.3,2.1,7.2,p2,2.58011,8.47344,3.03236
,s3,9,6.6,5.8,r3,6.1,3.6,3.2,p3,5.48011,1.97344,6.73236
6,s0,1.5,5.3,5.7,r0,5.2,5,5.7,p0,5.04934,5.05692,6.44065,0.168422,0.0159874,14,SE1 DE0,-0.198765,0.0750943,0.977166,22.6567,13.1805
,s1,8,2.8,3.5,r1,2.4,9.3,4.8,p1,2.24934,9.35692,5.54065
,s2,9.1,8.5,7,r2,2.9,8.3,9.3,p2,3.09826,8.2251,8.3253
,s3,1.4,5.2,3.3,r3,1,0.2,5.5,p3,0.904785,0.235973,5.96809
7,s0,6.2,2.5,6.9,r0,3.2,8.4,2.1,p0,3.33461,8.35662,2.2966,0.0219914,0.0160198,36,SE4 DE4,-0.555821,0.179129,-0.811773,8.01933,9.4004
,s1,1.6,1.7,6.5,r1,9,3.6,2.3,p1,8.79808,3.66508,2.0051
,s2,0.1,1.7,9.5,r2,1.5,7.4,7.2,p2,1.63461,7.35662,7.3966
,s3,7.2,8.2,4.1,r3,0.8,5.8,8.4,p3,0.598081,5.86507,8.1051
8,s0,7.2,7.3,1.1,r0,9.1,7.7,4,p0,7.30579,3.69512,8.99483,0.220091,0.0210285,0,Static Face0,-0.631646,0.532017,0.563898,3.68533,1.21564
,s1,6.7,8.8,3.5,r1,7.3,3.7,9,p1,0.881105,4.17901,9.25977
,s2,1.2,2.8,3,r2,0.2,6.1,8.6,p2,0.581106,5.77901,8.25977
,s3,9.4,6.6,8.6,r3,0.5,4.5,9.6,p3,7.9509,8.66786,5.02585
9,s0,2.5,4.7,3,r0,2.1,4.1,9.6,p0,0.457922,4.19662,9.05416,0.51055,0.0200043,8,SE0 DE0,-0.94747,0.0557507,-0.314948,21.7503,3.10487
,s1,0.6,8,9.3,r1,5.3,9.9,1,p1,3.65792,9.99662,0.454159
,s2,3.7,4.8,6.3,r2,2.6,7.6,0.7,p2,3.34974,7.55588,0.949221
,s3,4.7,7.9,5.9,r3,0.2,9.9,3.5,p3,1.46721,9.82544,3.92123
10,s0,3.3,6.3,3.8,r0,2.7,8.5,8.4,p0,2.81327,8.30369,8.70304,0.023869,0.0210056,28,SE3 DE2,0.299328,-0.51877,0.8008,8.49867,5.39694
,s1,3,6.4,7.4,r1,9.5,2.2,6.2,p1,9.42449,2.33088,5.99797
,s2,9.7,4.4,3.6,r2,3.3,6.7,8.5,p2,3.22448,6.83087,8.29798
,s3,7.3,2.9,0.7,r3,8.9,0.5,0.9,p3,9.01327,0.303688,1.20304
11,s0,4.3,4.4,3.6,r0,9.9,7.4,1.8,p0,9.70238,7.34354,1.90822,0.0202304,0.0370331,11,SE0 DE3,0.850788,0.243082,-0.465908,28.116,25.4453
,s1,6.1,5,7.2,r1,4.7,5.4,5.6,p1,4.99643,5.48469,5.43767
,s2,0.2,2.9,8.9,r2,3.4,1.9,1.4,p2,3.69643,1.98469,1.23767
,s3,1.9,5.2,7.4,r3,9.1,2.2,4.8,p3,8.90238,2.14354,4.90822
12,s0,7.5,2.3,6.2,r0,6.7,0.7,2.5,p0,6.27722,0.338743,2.86777,0.360066,0.0159855,22,SE2 DE2,-0.634126,-0.541853,0.551615,5.63567,0.147177
,s1,9.9,9.4,5.9,r1,6.7,4.9,5.1,p1,5.74355,4.08273,5.932
,s2,8.3,6.4,2.2,r2,1.6,8.4,9.1,p2,2.501,9.16989,8.31623
,s3,3.4,7.2,6.3,r3,5.7,9.2,9.7,p3,5.27722,8.83874,10.0678
13,s0,8.1,5.7,7.7,r0,6,6.5,9.5,p0,5.9723,6.67267,9.36361,0.14771,0.0240173,10,SE0 DE2,-0.124918,0.778583,-0.614982,3.43533,1.91833
,s1,2.5,1.8,3.9,r1,0.1,5,4.5,p1,0.203658,4.35393,5.01032
,s2,0.2,0.6,6.3,r2,7.7,3.6,7.1,p2,7.54809,4.54681,6.35214
,s3,3.6,1.4,7.9,r3,6.8,2.6,4.4,p3,6.7723,2.77267,4.26361
14,s0,9.8,5.7,2.5,r0,5,8.8,6.4,p0,4.32304,8.50078,5.41583,0.325509,0.0291348,1,Static Face1,0.549743,0.242985,0.799213,3.024,0.195701
,s1,1.7,7,1.3,r1,9.2,0.4,4.9,p1,5.02509,7.12269,6.24572
,s2,3.3,1,8.4,r2,5.2,7.2,6.5,p2,5.99194,5.32684,5.23284
,s3,4.7,7.7,5.4,r3,4.8,4.8,3.5,p3,9.03483,0.326996,4.65988
15,s0,7.7,2.2,0.5,r0,3.7,0,0.5,p0,4.32068,1.01426,-0.308247,0.620169,0.0329781,34,SE4 DE2,-0.431691,-0.70543,0.562148,27.0487,16.0842
,s1,3.2,9.4,9.3,r1,2.1,1.8,2.5,p1,2.1,1.8,2.5
,s2,5.6,6.9,0.5,r2,5.7,7.6,3.9,p2,4.45864,5.57149,5.51649
,s3,6.8,1.3,1.9,r3,9.8,3.2,9.2,p3,10.4207,4.21426,8.39175
16,s0,9.2,8.9,4.9,r0,1.5,4.4,8,p0,1.54277,4.35516,8.0106,0.00147735,0.0160389,18,SE1 DE4,-0.680359,0.713222,-0.168601,7.37283,6.79011
,s1,2.7,3.1,8.4,r1,1.2,0.9,3.9,p1,1.13584,0.967259,3.8841
,s2,0.6,1.5,8.3,r2,1.5,4.9,4.1,p2,1.54277,4.85516,4.1106
,s3,8,2,5,r3,4.4,5.3,9.6,p3,4.33584,5.36726,9.5841
17,s0,7.3,0,7.9,r0,8.6,3.3,8.4,p0,8.05698,2.3925,6.52373,1.81427,0.0280056,20,SE2 DE0,0.252123,0.421349,0.871148,19.1057,0.253898
,s1,1.7,6.4,0,r1,4.3,6.7,8,p1,3.75698,5.7925,6.12373
,s2,2.4,4.7,4.8,r2,1.8,5.5,7.4,p2,1.69233,5.32006,7.02797
,s3,9.4,6.6,4.1,r3,9.6,2.5,0.1,p3,10.9014,4.67488,4.5966
18,s0,9.7,3.7,9,r0,7.5,9.7,7.3,p0,7.71474,9.74165,7.20281,0.00954267,0.0209999,21,SE2 DE1,0.897138,0.174014,-0.406032,5.32667,5.01727
,s1,4.9,4.3,1.1,r1,8.9,3.9,1.5,p1,8.75684,3.87223,1.56479
,s2,5.7,9,7.1,r2,6,7.4,3,p2,6.21474,7.44165,2.90281
,s3,6.7,8.9,4.6,r3,9.8,5.2,1.3,p3,9.65684,5.17223,1.36479
19,s0,0.7,2.5,9.3,r0,9,6.9,0.4,p0,8.19725,7.45548,0.552106,0.542237,0.0230083,26,SE3 DE0,0.812518,-0.562237,-0.153957,19.4567,1e-19
,s1,8.5,6.1,7.1,r1,7,1.6,9.2,p1,6.19725,2.15548,9.35211
,s2,4.4,1.9,0.8,r2,0.6,1.8,0,p2,2.96295,0.164911,-0.447735
,s3,2.2,4.8,5.9,r3,8.9,6.7,4.1,p3,8.53474,6.95275,4.16921
20,s0,0.8,5.5,5.9,r0,0,2.3,4.2,p0,0.253296,3.73151,4.88313,0.967522,0.0350075,18,SE1 DE4,-0.157694,-0.89121,-0.425296,27.631,7.56865
,s1,6.4,8,2.5,r1,6.2,9.3,1.6,p1,5.82006,7.15274,0.575302
,s2,7.3,3.3,8.1,r2,3.5,2.4,4,p2,3.7533,3.83151,4.68313
,s3,3,9.9,1.6,r3,3.3,5.9,9.8,p3,2.92006,3.75274,8.7753
21,s0,0.1,1.8,5.4,r0,1.5,2.3,1.1,p0,1.37883,2.5686,1.11201,0.0144929,0.0300026,9,SE0 DE1,-0.41086,0.910789,0.0407221,6.227,3.64555
,s1,6.9,5.1,0.2,r1,7.3,5.8,6.5,p1,7.38078,5.62093,6.49199
,s2,5.1,0.8,0.9,r2,8.6,5.4,3.4,p2,8.47883,5.6686,3.41201
,s3,3.8,0.2,8.2,r3,1.1,2.7,8.5,p3,1.18078,2.52093,8.49199
22,s0,9.7,1.9,3.4,r0,0.5,4,1.2,p0,0.574535,4.14223,1.04651,0.364832,0.0370064,1,Static Face1,-0.335532,-0.640287,0.690978,12.6485,7.81665
,s1,5.8,9.5,6.3,r1,9.8,5.9,5,p1,7.36089,3.56206,3.80428
,s2,2.8,5.3,3.2,r2,7.8,4.4,2.9,p2,5.43211,4.62459,8.31013
,s3,8.4,4.2,4.9,r3,5,3.8,9.2,p3,9.30035,4.94653,6.02896
23,s0,4.3,4.1,1.8,r0,0.2,2.7,0.9,p0,0.682346,3.47733,1.35444,0.341805,0.0460052,11,SE0 DE3,-0.472203,-0.760988,-0.444885,5.829,6.38952
,s1,8.8,1.6,1.3,r1,2.4,5.6,1.1,p1,2.4317,5.65108,1.12986
,s2,4.4,1.9,7.3,r2,5.4,1.4,5.1,p2,5.4317,1.45108,5.12986
,s3,2.3,6.9,3.3,r3,8.1,3.2,4.2,p3,7.07192,1.54317,3.23139
24,s0,4,6.4,8,r0,7.2,7.6,4.7,p0,7.57314,5.69432,6.13926,1.1517,0.0350075,2,Static Face2,0.154376,-0.78842,0.59545,4.64583,0.63658
,s1,9.1,4,3.5,r1,3,1.4,6.4,p1,8.12996,1.67913,2.45842
,s2,7.8,8.3,0,r2,2.3,8.6,6.6,p2,2.72996,2.77913,5.35842
,s3,3.2,3.6,4.5,r3,8.4,0.3,3.5,p3,2.73698,6.3683,8.28548
25,s0,3.8,6.3,6.5,r0,7.5,9.6,4.6,p0,7.89707,9.32229,5.21091,0.101336,0.058012,9,SE0 DE1,0.509236,-0.356156,0.783475,4.81067,3.46124
,s1,9.8,1.9,0.6,r1,2.1,0.2,9.8,p1,1.83529,0.385141,9.39273
,s2,7.5,7.1,4,r2,0.8,3.1,6,p2,1.19707,2.82229,6.61091
,s3,2.8,1.6,5,r3,6.9,4,8.6,p3,6.63528,4.18514,8.19273
26,s0,2.8,1.7,2,r0,4,8.8,3.9,p0,0.36566,3.86565,2.18734,0.21304,0.0210018,0,Static Face0,0.106643,0.979862,0.168815,9.88417,10.0761
,s1,4.6,2.3,8.6,r1,0.5,5.1,2.4,p1,5.97296,2.68917,5.47379
,s2,9.7,1.9,7.7,r2,1.7,7.8,4.6,p2,1.68713,7.68173,4.57962
,s3,1.2,4.1,0.3,r3,5.8,1.1,5.2,p3,3.98713,8.68173,3.87962
27,s0,7.1,3,8.8,r0,3,4.5,4.4,p0,2.6361,4.95852,4.38059,0.0585778,0.0470009,28,SE3 DE2,-0.621316,0.782859,-0.0331368,1.994,0.941181
,s1,0.9,3.7,7.2,r1,2.2,9.1,0,p1,2.48502,8.74087,0.0152015
,s2,8.7,9.7,2.7,r2,4.3,6.6,4.3,p2,4.45776,6.40122,4.30841
,s3,1.2,1.1,5.1,r3,7,7.7,5,p3,6.6361,8.15852,4.98059
28,s0,6.3,4.6,2.4,r0,5.8,0.6,2.9,p0,5.90667,0.377627,3.25605,0.03127,0.0400181,33,SE4 DE1,0.246265,-0.513415,0.822045,24.1397,20.44
,s1,8.6,1.9,3.4,r1,8.7,2,9,p1,8.62889,2.14825,8.76264
,s2,6,8.7,0.9,r2,5,5.5,6.2,p2,5.10666,5.27763,6.55605
,s3,2.8,2,5.2,r3,3.4,2.2,9.9,p3,3.32889,2.34825,9.66263
29,s0,0.5,3.4,6.3,r0,4.6,5.6,4.2,p0,4.77889,5.59475,4.65961,0.0405554,0.0679951,21,SE2 DE1,0.362704,-0.0106547,0.931843,12.6657,10.0596
,s1,2,4.8,2.4,r1,6.6,0.1,7.6,p1,6.48074,0.103504,7.29359
,s2,1.6,3.9,5.3,r2,3.7,1.2,4.5,p2,3.8789,1.19474,4.95961
,s3,5.7,5.5,4.3,r3,4,6.9,8.8,p3,3.88074,6.9035,8.49359
30,s0,1.1,7.7,3.7,r0,4,7.7,5.4,p0,4.1959,7.65763,5.60998,0.0140359,0.0182476,27,SE3 DE1,0.67487,-0.145943,0.723361,0.272334,1.11706
,s1,8.6,2.2,0.4,r1,2.7,2.6,6.5,p1,2.5694,2.62824,6.36001
,s2,1.9,7.4,7.7,r2,1.2,0.7,6.6,p2,1.39591,0.657634,6.80998
,s3,3.2,9.1,1.8,r3,5.7,1,8.2,p3,5.5694,1.02824,8.06001
31,s0,4.3,9.9,0.7,r0,5.3,9.8,3.3,p0,4.91704,9.92286,3.3869,0.0282184,0.0589809,8,SE0 DE0,-0.930721,0.298588,0.211196,8.234,5.07384
,s1,5.3,7.5,8.5,r1,5.3,6.9,7.4,p1,4.91704,7.02286,7.4869
,s2,5.8,3.6,4.2,r2,2.9,6.8,5.4,p2,3.15531,6.71809,5.34207
,s3,8.4,8.2,3.8,r3,0.9,3.7,0.9,p3,1.15531,3.61809,0.842066
32,s0,4.8,5.6,1.8,r0,1.7,2.9,8.6,p0,1.60891,2.47371,8.35224,1.39799,0.0310135,2,Static Face2,-0.181666,-0.850196,-0.494131,4.68334,3.17891e-07
,s1,8.2,2.2,6.4,r1,8.8,5.2,5,p1,3.12495,7.28079,-0.476122
,s2,4.9,6.9,7.5,r2,7.2,4,6.1,p2,8.44252,3.52698,4.02765
,s3,3,1.8,9,r3,3.3,8.1,0,p3,6.98192,2.97939,5.50682
33,s0,2.6,1.9,6.6,r0,6.1,3.8,0.1,p0,5.06804,4.29243,1.38625,0.603007,0.0350056,43,SE5 DE5,0.599625,-0.286131,-0.747381,31.7835,10.8779
,s1,1.5,5.1,5.4,r1,7.9,2.7,6.7,p1,7.8639,2.71722,6.74499
,s2,8.9,3.7,7.2,r2,1.4,2.2,4.1,p2,2.45001,1.69895,2.79125
,s3,0.7,4.8,0.2,r3,4.6,7.6,4.6,p3,5.65001,7.09895,3.29125
34,s0,0.7,7.2,0.8,r0,2.4,6.7,6.9,p0,3.783,7.68451,5.98581,0.345486,0.0410099,1,Static Face1,0.717276,0.510603,-0.474131,12.7838,7.22183
,s1,0.4,5.7,1.6,r1,4.4,9.9,2.4,p1,1.8886,5.81901,1.11092
,s2,8.2,2.7,7.3,r2,1.3,5.4,1.5,p2,0.142797,9.13216,0.834422
,s3,1,9.1,3.3,r3,0.8,9.6,0.4,p3,3.7428,9.43216,2.83442
35,s0,8,4.4,1.1,r0,7.8,0.3,2.1,p0,7.0598,0.836007,0.38988,0.82005,0.0620041,14,SE1 DE0,-0.381744,0.276435,-0.881961,9.39917,0.942688
,s1,8.6,3,9.5,r1,8,6,3.8,p1,7.2598,6.53601,2.08988
,s2,0.4,2.2,3.7,r2,5.1,6.6,3.4,p2,4.9804,6.68661,3.12369
,s3,7.2,2.1,6.6,r3,5.5,8,0.5,p3,6.3,7.42069,2.34828
36,s0,9.5,5.7,8.3,r0,4.6,8.3,2.7,p0,3.76447,7.73422,1.9706,0.701369,0.0650158,37,SE4 DE5,-0.67106,-0.45441,-0.585825,11.3597,4.29153e-06
,s1,2.1,5.9,5.3,r1,3,0.1,5.4,p1,4.32403,0.996569,6.55586
,s2,1.8,8.7,8.9,r2,3.9,2.9,8,p2,2.9428,2.25183,7.16438
,s3,5.1,7.4,0.7,r3,2.7,9.7,4.1,p3,1.7428,9.05183,3.26438
37,s0,0.1,2,6.5,r0,8.4,2.6,9,p0,7.51744,4.42234,9.67211,0.321504,0.0650158,3,Static Face3,-0.41368,0.854178,0.315038,22.6082,8.20656
,s1,7.1,4.8,8.1,r1,4.5,5.1,3.2,p1,4.41236,5.28097,3.26675
,s2,6.3,7.4,0,r2,7.9,8.2,6.7,p2,8.2234,7.53223,6.45371
,s3,8.6,3.5,9.9,r3,4.6,5.5,9.8,p3,4.9234,4.83223,9.55371
38,s0,1.7,2.9,0.6,r0,2.4,7.2,3.3,p0,2.51859,7.3838,3.40348,0.715931,0.0580177,42,SE5 DE4,0.490079,0.759575,0.427632,36.5392,12.4683
,s1,2.2,0.6,5.1,r1,0.8,3.5,8,p1,1.69521,4.88749,8.78114
,s2,7.3,3.4,5,r2,8.3,6.7,8.5,p2,7.3455,5.22061,7.66712
,s3,1.4,6.7,5.9,r3,5.9,3.7,1.8,p3,6.79521,5.08749,2.58114
39,s0,3.6,5.6,5.5,r0,3.3,4.2,7.5,p0,3.05623,4.62012,7.78313,0.0526927,0.0600052,28,SE3 DE2,-0.43358,0.747255,0.503605,1.80133,1.27143
,s1,1.4,5.4,5.2,r1,1.1,6.3,5.1,p1,1.26251,6.01992,4.91124
,s2,7.2,5.8,9.6,r2,0.1,9.8,0.7,p2,0.262511,9.51992,0.511244
,s3,4.2,2.6,3.8,r3,5.9,8,4.1,p3,5.65623,8.42012,4.38313
40,s0,8.8,9.9,6.8,r0,5.3,7.9,8.1,p0,5.99386,7.59392,7.12089,0.329982,0.0590229,19,SE1 DE5,-0.560256,0.247149,0.790589,11.0802,6.24661
,s1,9.3,0.2,5.3,r1,4.5,1.8,6.5,p1,4.59525,1.75798,6.36558
,s2,1.4,7.2,2.4,r2,2.5,0.5,3.6,p2,1.75852,0.827094,4.64632
,s3,6,8.7,1.1,r3,5.8,9.9,3,p3,5.05852,10.2271,4.04632
41,s0,9.9,0.7,5.6,r0,0.2,7.5,0.2,p0,-0.163743,6.98602,0.462923,0.174608,0.0570583,19,SE1 DE5,0.533065,0.753244,-0.385313,11.9387,5.31235
,s1,4,0.9,3.3,r1,5.8,8.3,5.8,p1,5.43626,7.78602,6.06292
,s2,0.6,8.1,7.2,r2,0.8,4.4,2.9,p2,1.34561,5.17098,2.50562
,s3,6.4,2.4,6.5,r3,6.8,2.2,6.9,p3,7.34561,2.97098,6.50562
42,s0,4.4,1.5,1.3,r0,2.4,9.2,0,p0,2.7806,8.34372,1.63707,1.17297,0.0580177,17,SE1 DE3,-0.201775,0.453952,-0.867879,35.852,17.3321
,s1,3.7,5.7,8.1,r1,4.5,6.8,7.1,p1,3.96571,8.00203,4.80192
,s2,7.9,8.6,4.2,r2,9.9,2.7,3.7,p2,9.36571,3.90203,1.40192
,s3,2.6,4.6,8.4,r3,2.7,4.1,1.3,p3,3.00736,3.4085,2.62203
43,s0,0.3,3,9.8,r0,4.4,1.1,3,p0,5.63261,0.424211,4.59826,0.345557,0.0640068,1,Static Face1,0.579103,-0.317498,0.75089,7.39567,4.76655
,s1,2.1,4.2,4.2,r1,6.1,0.5,8.8,p1,8.15208,8.16179,5.92686
,s2,9.3,8.3,5.1,r2,7.9,8.3,5.6,p2,6.8051,7.47133,7.45829
,s3,8.3,0.8,2.7,r3,7.3,7.2,8.1,p3,5.6051,0.771332,8.15829
44,s0,7.1,8.7,7.9,r0,6.8,0.2,4.8,p0,6.63645,0.0227119,5.26037,0.108476,0.058012,7,Deforming Face3,-0.314676,-0.341118,0.885786,14.4342,3.8147e-06
,s1,5.4,6.2,7.2,r1,0.1,6.9,5,p1,-0.0635456,6.72271,5.46037
,s2,9.7,7.3,3.1,r2,9.3,8.8,9,p2,9.13645,8.62271,9.46037
,s3,6.3,1.1,3,r3,6.8,9.9,9.7,p3,6.96105,10.0746,9.24667
45,s0,4.4,3.8,2.9,r0,9.3,8.4,2.4,p0,8.86094,7.84731,2.13698,0.21277,0.058012,37,SE4 DE5,0.582876,0.733716,0.349167,10.413,5.47247
,s1,9.8,2.2,8.3,r1,8.2,8.2,6,p1,7.76094,7.64731,5.73698
,s2,0.5,8.6,5.3,r2,9.4,3.5,3,p2,10.0586,4.32903,3.39452
,s3,6.8,8.2,0.7,r3,4.6,5.6,6.6,p3,5.25859,6.42903,6.99453
46,s0,8.6,3.5,4.1,r0,3.2,1.4,7.6,p0,1.42181,3.02113,6.4697,1.30462,0.0550022,34,SE4 DE2,-0.668871,0.609791,-0.425166,13.8982,8.05859
,s1,4.8,8.7,9.3,r1,0.1,5.4,1.8,p1,1.72013,3.92298,2.82983
,s2,9.8,8.3,9.9,r2,8.2,9.3,3.7,p2,8.51614,9.01179,3.90095
,s3,5.5,6.4,4.9,r3,9.8,8.5,7.4,p3,8.0218,10.1211,6.2697
47,s0,7.1,5.9,9.5,r0,4.8,8.5,9.9,p0,5.91109,8.92505,9.42577,0.273344,0.0570164,14,SE1 DE0,0.867594,0.331899,-0.370301,18.4408,18.0843
,s1,3.7,8.9,6.2,r1,5.8,1.2,5.7,p1,6.91109,1.62505,5.22577
,s2,3.4,6.2,1.1,r2,4.7,5.9,0.5,p2,3.95928,5.61664,0.816151
,s3,0.2,2.3,7.6,r3,6.3,7.8,0.6,p3,5.55928,7.51664,0.916151
48,s0,5.5,9.8,1,r0,0.2,1.6,2.8,p0,1.01976,1.21608,2.98958,0.0534595,0.0600166,2,Static Face2,0.886374,-0.415118,0.204984,24.9077,20.9695
,s1,2.9,8.1,8.8,r1,4.4,8.1,4.8,p1,1.99506,2.59598,6.35261
,s2,0.9,3.9,5,r2,7.4,1.4,3.7,p2,4.19506,8.19598,4.7526
,s3,1.1,0.8,1.8,r3,2.2,2.5,6.4,p3,7.19506,1.49598,3.65261
49,s0,7.2,9.8,1,r0,8.7,3.5,4.3,p0,7.43771,3.47681,4.34585,0.0997465,0.0620346,2,Static Face2,-0.999173,-0.0183564,0.0362956,6.1825,5.24649
,s1,7.5,8.3,8.5,r1,3.2,6.6,4.8,p1,3.61557,7.5058,1.38854
,s2,7.7,7.3,7.1,r2,1.6,5.3,5.7,p2,3.51557,6.6058,4.78854
,s3,7.4,0.1,1.6,r3,3.3,7.5,1.4,p3,1.91557,5.3058,5.68854
50,s0,6.9,1.2,1.9,r0,0.9,6.8,7.8,p0,1.16893,6.54016,8.02464,0.0713643,0.0530109,29,SE3 DE3,-0.61648,0.595632,-0.514951,27.4617,20.5408
,s1,8.9,3.4,0,r1,3.6,3.3,7.5,p1,3.1966,3.68976,7.16304
,s2,1.5,4.3,9.9,r2,6.4,8.1,9.7,p2,5.9966,8.48976,9.36304
,s3,7.9,1.5,2,r3,1.5,4.7,0.1,p3,1.76893,4.44016,0.324642
51,s0,1.2,9.1,1.4,r0,3.9,5.8,9.6,p0,3.44525,6.09934,8.41739,0.289934,0.0530128,31,SE3 DE5,0.349297,-0.229922,0.908365,17.3005,4.36456
,s1,2.8,1.2,6.5,r1,7,8.8,6.2,p1,7.19312,8.67288,6.70221
,s2,8.6,2.9,4.7,r2,3.3,8,6.9,p2,3.6582,7.76422,7.83151
,s3,9,2.7,1.1,r3,7.6,1.1,3.5,p3,7.9582,0.864221,4.43151
52,s0,9.4,5.8,4.1,r0,8.4,3.6,7.6,p0,8.41827,3.30907,6.57892,0.358528,0.0620155,19,SE1 DE5,-0.0172065,0.273981,0.961581,12.2147,13.1269
,s1,3.3,2.6,1.2,r1,4.7,9.7,0.6,p1,4.66187,10.3072,2.731
,s2,4.5,8.3,3.3,r2,2,4.1,4.5,p2,2.00079,4.08734,4.45558
,s3,4.8,0.7,3.5,r3,9.9,6,4.1,p3,9.9008,5.98734,4.05558
53,s0,3,8.1,5.4,r0,3.3,0.2,3.7,p0,3.60737,0.166808,4.028,0.164684,0.0710182,11,SE0 DE3,-0.681939,0.0736407,-0.727692,5.849,3.1516
,s1,6.2,7.1,2.3,r1,5,9.3,5,p1,4.32868,9.37249,4.28364
,s2,7.3,1,9.6,r2,5.9,3.8,3.6,p2,5.22868,3.87249,2.88364
,s3,4,4.4,9.9,r3,1.8,9.7,4.1,p3,2.31764,9.6441,4.65237
54,s0,3.2,4.4,9.2,r0,7.4,6.8,0.8,p0,7.37325,6.76651,0.769253,0.000470317,0.0560131,39,SE5 DE1,-0.507104,-0.634918,-0.582859,5.75817,5.73016
,s1,9.2,8.9,6,r1,3.9,1.9,0.6,p1,3.91783,1.92233,0.620499
,s2,8.7,3.2,3.5,r2,8.8,1,5.9,p2,8.77325,0.966507,5.86925
,s3,2.6,4.4,7.5,r3,5.2,0.7,3.9,p3,5.21783,0.722329,3.9205
55,s0,8.9,8.8,8.7,r0,2.1,5.2,1.8,p0,2.22504,4.50857,2.15927,0.233544,0.0590096,24,SE2 DE4,-0.15845,0.87615,-0.455252,2.812,1.09375
,s1,0.8,1.5,0.9,r1,2.2,2.6,1.7,p1,2.01243,3.63714,1.1611
,s2,7.4,3.7,8.8,r2,2.8,7.8,3.3,p2,2.92504,7.10857,3.65927
,s3,8,5,1.7,r3,7.8,4.6,3.6,p3,7.61244,5.63714,3.0611
56,s0,1.6,0.2,9.6,r0,4.5,4.8,1.8,p0,4.21778,4.77584,2.12609,0.0699613,0.0540066,36,SE4 DE4,0.653388,0.0559425,-0.754954,3.95317,2.49646
,s1,4.3,4.4,3.1,r1,7.1,3.3,6.3,p1,7.52333,3.33624,5.81086
,s2,2.1,1.8,1.6,r2,2,5.6,0.6,p2,1.71778,5.57584,0.926085
,s3,2.4,2.3,1.3,r3,0.3,3.1,0.4,p3,0.723331,3.13625,-0.0891362
57,s0,0.9,5.9,8,r0,9.3,2.9,4.6,p0,9.10041,3.74353,3.25531,0.59559,0.0560226,40,SE5 DE2,-0.124755,0.527249,-0.840503,9.401,2.41754
,s1,7.3,4,8.1,r1,5,7.6,6.8,p1,4.9458,7.82907,6.43484
,s2,1.1,2.4,3.6,r2,4.8,8.1,3.1,p2,5.02669,7.14194,4.62728
,s3,8.2,9.5,7,r3,0.8,8.7,9.5,p3,0.600407,9.54353,8.15531
