 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,1.2,2.2,t2.r0,4,8.6,9.6,t1.p0,1.26098,1.83462,1.72926,t2.p0,4.13902,7.96538,10.0707,1.60457,0,25,t1E2 t2E5,0.173277,-0.791015,0.586746,11.4623,11.4623,22.072,22.072
,t1.r3,3.8,6.7,4.6,t2.r3,2,3,6.7,t1.p3,4.20173,6.44959,4.73355,t2.p3,1.59827,3.25041,6.56645
4,t1.r0,4.1,3.2,3.3,t2.r0,6.2,0.3,7.8,t1.p0,3.77268,3.70288,3.31785,t2.p0,6.52732,-0.202885,7.78215,1.20059,0,4,tet2 Face0,0.54527,-0.837733,-0.029742,30.2283,30.2283,12.484,12.484
,t1.r1,7.8,8.8,8.3,t2.r1,6.2,6,3.3,t1.p1,7.47268,9.30289,8.31785,t2.p1,6.52732,5.49712,3.28215
,t1.r2,3.2,9,6.8,t2.r2,2.2,3.4,3.2,t1.p2,2.87268,9.50288,6.81785,t2.p2,2.52732,2.89712,3.18215
,t1.r3,1.5,1.8,8.3,t2.r3,3,3.8,6.6,t1.p3,1.17268,2.30288,8.31785,t2.p3,3.32732,3.29712,6.58215
5,t1.r0,1,6.3,2.8,t2.r0,0.7,1,4.7,t1.p0,0.739531,6.55599,3.45387,t2.p0,0.960469,0.744006,4.04613,1.4979,0,29,t1E3 t2E3,0.34778,-0.341805,-0.873052,4.63233,4.63233,22.3268,22.3268
,t1.r1,0.7,0.7,4.2,t2.r1,2.4,8.6,3.5,t1.p1,0.439531,0.955994,4.85387,t2.p1,2.66047,8.34401,2.84613
,t1.r2,5.8,6.4,4,t2.r2,5.3,2.1,7.2,t1.p2,5.53953,6.65599,4.65387,t2.p2,5.56047,1.84401,6.54613
,t1.r3,9,6.6,5.8,t2.r3,6.1,3.6,3.2,t1.p3,8.73953,6.85599,6.45387,t2.p3,6.36047,3.34401,2.54613
6,t1.r0,1.5,5.3,5.7,t2.r0,5.2,5,5.7,t1.p0,1.57533,5.27154,5.32967,t2.p0,5.12467,5.02846,6.07033,0.757961,0,14,t1E1 t2E0,-0.198765,0.0750943,0.977166,15.5637,15.5637,22.6567,22.6567
,t1.r1,8,2.8,3.5,t2.r1,2.4,9.3,4.8,t1.p1,8.07533,2.77154,3.12967,t2.p1,2.32467,9.32846,5.17033
,t1.r2,9.1,8.5,7,t2.r2,2.9,8.3,9.3,t1.p2,9.17533,8.47154,6.62967,t2.p2,2.82467,8.32846,9.67033
,t1.r3,1.4,5.2,3.3,t2.r3,1,0.2,5.5,t1.p3,1.47533,5.17154,2.92967,t2.p3,0.924672,0.228459,5.87033
7,t1.r0,6.2,2.5,6.9,t2.r0,3.2,8.4,2.1,t1.p0,6.30096,2.46746,7.04745,t2.p0,3.09904,8.43254,1.95255,0.363282,0,36,t1E4 t2E4,-0.555821,0.179129,-0.811773,13.84,13.84,8.01933,8.01933
,t1.r1,1.6,1.7,6.5,t2.r1,9,3.6,2.3,t1.p1,1.70096,1.66746,6.64745,t2.p1,8.89904,3.63254,2.15255
,t1.r2,0.1,1.7,9.5,t2.r2,1.5,7.4,7.2,t1.p2,0.20096,1.66746,9.64745,t2.p2,1.39904,7.43254,7.05255
,t1.r3,7.2,8.2,4.1,t2.r3,0.8,5.8,8.4,t1.p3,7.30096,8.16746,4.24745,t2.p3,0.69904,5.83254,8.25255
8,t1.r0,7.2,7.3,1.1,t2.r0,9.1,7.7,4,t1.p0,7.42983,6.74546,0.739112,t2.p0,8.87017,8.25454,4.36089,1.40082,0,32,t1E4 t2E0,-0.328142,0.79173,0.515253,20.6367,20.6367,3.68533,3.68533
,t1.r1,6.7,8.8,3.5,t2.r1,7.3,3.7,9,t1.p1,6.92983,8.24546,3.13911,t2.p1,7.07017,4.25454,9.36089
,t1.r2,1.2,2.8,3,t2.r2,0.2,6.1,8.6,t1.p2,1.42983,2.24546,2.63911,t2.p2,-0.0298339,6.65454,8.96089
,t1.r3,9.4,6.6,8.6,t2.r3,0.5,4.5,9.6,t1.p3,9.62983,6.04546,8.23911,t2.p3,0.270166,5.05454,9.96089
9,t1.r0,2.5,4.7,3,t2.r0,2.1,4.1,9.6,t1.p0,3.32104,4.65169,3.27292,t2.p0,1.27896,4.14831,9.32708,1.73312,0,8,t1E0 t2E0,-0.94747,0.0557507,-0.314948,9.13217,9.13217,21.7503,21.7503
,t1.r1,0.6,8,9.3,t2.r1,5.3,9.9,1,t1.p1,1.42104,7.95169,9.57292,t2.p1,4.47896,9.94831,0.727079
,t1.r2,3.7,4.8,6.3,t2.r2,2.6,7.6,0.7,t1.p2,4.52104,4.75169,6.57292,t2.p2,1.77896,7.64831,0.427079
,t1.r3,4.7,7.9,5.9,t2.r3,0.2,9.9,3.5,t1.p3,5.52104,7.85169,6.17292,t2.p3,-0.621039,9.94831,3.22708
10,t1.r0,3.3,6.3,3.8,t2.r0,2.7,8.5,8.4,t1.p0,3.24336,6.39816,3.64848,t2.p0,2.75664,8.40184,8.55152,0.378417,0,28,t1E3 t2E2,0.299328,-0.51877,0.8008,8.43917,8.43917,8.49867,8.49867
,t1.r1,3,6.4,7.4,t2.r1,9.5,2.2,6.2,t1.p1,2.94336,6.49816,7.24848,t2.p1,9.55664,2.10184,6.35152
,t1.r2,9.7,4.4,3.6,t2.r2,3.3,6.7,8.5,t1.p2,9.64336,4.49816,3.44848,t2.p2,3.35664,6.60184,8.65152
,t1.r3,7.3,2.9,0.7,t2.r3,8.9,0.5,0.9,t1.p3,7.24336,2.99816,0.548482,t2.p3,8.95664,0.401844,1.05152
11,t1.r0,4.3,4.4,3.6,t2.r0,9.9,7.4,1.8,t1.p0,4.15178,4.35765,3.68117,t2.p0,10.0482,7.44235,1.71883,0.348418,0,11,t1E0 t2E3,0.850788,0.243082,-0.465908,6.824,6.824,28.116,28.116
,t1.r1,6.1,5,7.2,t2.r1,4.7,5.4,5.6,t1.p1,5.95178,4.95765,7.28117,t2.p1,4.84822,5.44235,5.51883
,t1.r2,0.2,2.9,8.9,t2.r2,3.4,1.9,1.4,t1.p2,0.0517848,2.85765,8.98116,t2.p2,3.54822,1.94235,1.31883
,t1.r3,1.9,5.2,7.4,t2.r3,9.1,2.2,4.8,t1.p3,1.75178,5.15765,7.48117,t2.p3,9.24822,2.24235,4.71883
12,t1.r0,7.5,2.3,6.2,t2.r0,6.7,0.7,2.5,t1.p0,7.99707,2.72175,5.91381,t2.p0,6.20293,0.278245,2.78619,1.42388,0,24,t1E2 t2E4,-0.698188,-0.592402,0.401987,26.2795,26.2795,5.63567,5.63567
,t1.r1,9.9,9.4,5.9,t2.r1,6.7,4.9,5.1,t1.p1,10.3971,9.82175,5.61381,t2.p1,6.20293,4.47825,5.38619
,t1.r2,8.3,6.4,2.2,t2.r2,1.6,8.4,9.1,t1.p2,8.79707,6.82175,1.91381,t2.p2,1.10293,7.97824,9.38619
,t1.r3,3.4,7.2,6.3,t2.r3,5.7,9.2,9.7,t1.p3,3.89707,7.62175,6.01381,t2.p3,5.20293,8.77824,9.98619
13,t1.r0,8.1,5.7,7.7,t2.r0,6,6.5,9.5,t1.p0,8.07413,5.38986,8.05642,t2.p0,6.02587,6.81014,9.14358,0.94634,0,9,t1E0 t2E1,0.054675,0.655442,-0.753264,5.53067,5.53067,3.43533,3.43533
,t1.r1,2.5,1.8,3.9,t2.r1,0.1,5,4.5,t1.p1,2.47413,1.48986,4.25642,t2.p1,0.125871,5.31014,4.14358
,t1.r2,0.2,0.6,6.3,t2.r2,7.7,3.6,7.1,t1.p2,0.174129,0.289865,6.65642,t2.p2,7.72587,3.91014,6.74358
,t1.r3,3.6,1.4,7.9,t2.r3,6.8,2.6,4.4,t1.p3,3.57413,1.08986,8.25642,t2.p3,6.82587,2.91014,4.04358
14,t1.r0,9.8,5.7,2.5,t2.r0,5,8.8,6.4,t1.p0,9.20403,5.43658,1.63358,t2.p0,5.59597,9.06342,7.26642,2.16819,0,1,tet1 Face1,0.549743,0.242985,0.799213,39.2892,39.2892,3.024,3.024
,t1.r1,1.7,7,1.3,t2.r1,9.2,0.4,4.9,t1.p1,1.10403,6.73658,0.433579,t2.p1,9.79597,0.663418,5.76642
,t1.r2,3.3,1,8.4,t2.r2,5.2,7.2,6.5,t1.p2,2.70403,0.736582,7.53358,t2.p2,5.79597,7.46342,7.36642
,t1.r3,4.7,7.7,5.4,t2.r3,4.8,4.8,3.5,t1.p3,4.10403,7.43658,4.53358,t2.p3,5.39597,5.06342,4.36642
15,t1.r0,7.7,2.2,0.5,t2.r0,3.7,0,0.5,t1.p0,7.22947,2.67202,-0.24557,t2.p0,4.17053,-0.472016,1.24557,2.00007,0,35,t1E4 t2E3,0.47051,-0.472,0.745545,7.569,7.569,27.0487,27.0487
,t1.r1,3.2,9.4,9.3,t2.r1,2.1,1.8,2.5,t1.p1,2.72947,9.87201,8.55443,t2.p1,2.57053,1.32798,3.24557
,t1.r2,5.6,6.9,0.5,t2.r2,5.7,7.6,3.9,t1.p2,5.12947,7.37202,-0.24557,t2.p2,6.17053,7.12798,4.64557
,t1.r3,6.8,1.3,1.9,t2.r3,9.8,3.2,9.2,t1.p3,6.32947,1.77202,1.15443,t2.p3,10.2705,2.72798,9.94557
16,t1.r0,9.2,8.9,4.9,t2.r0,1.5,4.4,8,t1.p0,9.23208,8.86637,4.90795,t2.p0,1.46792,4.43363,7.99205,0.0943026,0,18,t1E1 t2E4,-0.680359,0.713222,-0.168601,7.93433,7.93433,7.37283,7.37283
,t1.r1,2.7,3.1,8.4,t2.r1,1.2,0.9,3.9,t1.p1,2.73208,3.06637,8.40795,t2.p1,1.16792,0.933629,3.89205
,t1.r2,0.6,1.5,8.3,t2.r2,1.5,4.9,4.1,t1.p2,0.63208,1.46637,8.30795,t2.p2,1.46792,4.93363,4.09205
,t1.r3,8,2,5,t2.r3,4.4,5.3,9.6,t1.p3,8.03208,1.96637,5.00795,t2.p3,4.36792,5.33363,9.59205
17,t1.r0,7.3,0,7.9,t2.r0,8.6,3.3,8.4,t1.p0,8.43349,1.19577,7.92131,t2.p0,7.46651,2.10423,8.37869,3.29552,0,16,t1E1 t2E2,-0.687894,-0.725696,-0.0129322,26.3445,26.3445,19.1057,19.1057
,t1.r1,1.7,6.4,0,t2.r1,4.3,6.7,8,t1.p1,2.83349,7.59577,0.0213092,t2.p1,3.16651,5.50423,7.97869
,t1.r2,2.4,4.7,4.8,t2.r2,1.8,5.5,7.4,t1.p2,3.53349,5.89577,4.82131,t2.p2,0.666514,4.30423,7.37869
,t1.r3,9.4,6.6,4.1,t2.r3,9.6,2.5,0.1,t1.p3,10.5335,7.79577,4.12131,t2.p3,8.46651,1.30423,0.0786908
18,t1.r0,9.7,3.7,9,t2.r0,7.5,9.7,7.3,t1.p0,9.59263,3.67917,9.0486,t2.p0,7.60737,9.72083,7.25141,0.239366,0,21,t1E2 t2E1,0.897138,0.174014,-0.406032,16.0137,16.0137,5.32667,5.32667
,t1.r1,4.9,4.3,1.1,t2.r1,8.9,3.9,1.5,t1.p1,4.79263,4.27917,1.1486,t2.p1,9.00737,3.92083,1.4514
,t1.r2,5.7,9,7.1,t2.r2,6,7.4,3,t1.p2,5.59263,8.97917,7.14859,t2.p2,6.10737,7.42083,2.9514
,t1.r3,6.7,8.9,4.6,t2.r3,9.8,5.2,1.3,t1.p3,6.59263,8.87917,4.64859,t2.p3,9.90737,5.22083,1.2514
19,t1.r0,0.7,2.5,9.3,t2.r0,9,6.9,0.4,t1.p0,0.215443,3.29575,9.32992,t2.p0,9.48456,6.10425,0.370083,1.8643,0,5,tet2 Face1,0.519827,-0.853668,-0.0320949,24.5147,24.5147,19.4567,19.4567
,t1.r1,8.5,6.1,7.1,t2.r1,7,1.6,9.2,t1.p1,8.01544,6.89575,7.12992,t2.p1,7.48456,0.804253,9.17008
,t1.r2,4.4,1.9,0.8,t2.r2,0.6,1.8,0,t1.p2,3.91544,2.69575,0.829917,t2.p2,1.08456,1.00425,-0.0299172
,t1.r3,2.2,4.8,5.9,t2.r3,8.9,6.7,4.1,t1.p3,1.71544,5.59575,5.92992,t2.p3,9.38456,5.90425,4.07008
20,t1.r0,0.8,5.5,5.9,t2.r0,0,2.3,4.2,t1.p0,0.989972,6.57363,6.41235,t2.p0,-0.189972,1.22637,3.68765,2.40937,0,18,t1E1 t2E4,-0.157694,-0.89121,-0.425296,5.49217,5.49217,27.631,27.631
,t1.r1,6.4,8,2.5,t2.r1,6.2,9.3,1.6,t1.p1,6.58997,9.07363,3.01235,t2.p1,6.01003,8.22637,1.08765
,t1.r2,7.3,3.3,8.1,t2.r2,3.5,2.4,4,t1.p2,7.48997,4.37363,8.61235,t2.p2,3.31003,1.32637,3.48765
,t1.r3,3,9.9,1.6,t2.r3,3.3,5.9,9.8,t1.p3,3.18997,10.9736,2.11235,t2.p3,3.11003,4.82637,9.28765
21,t1.r0,0.1,1.8,5.4,t2.r0,1.5,2.3,1.1,t1.p0,0.160584,1.6657,5.394,t2.p0,1.43942,2.4343,1.106,0.294915,0,9,t1E0 t2E1,-0.41086,0.910789,0.0407221,24.4642,24.4642,6.227,6.227
,t1.r1,6.9,5.1,0.2,t2.r1,7.3,5.8,6.5,t1.p1,6.96058,4.9657,0.193995,t2.p1,7.23942,5.9343,6.506
,t1.r2,5.1,0.8,0.9,t2.r2,8.6,5.4,3.4,t1.p2,5.16058,0.665698,0.893995,t2.p2,8.53942,5.5343,3.406
,t1.r3,3.8,0.2,8.2,t2.r3,1.1,2.7,8.5,t1.p3,3.86058,0.0656975,8.194,t2.p3,1.03942,2.8343,8.506
22,t1.r0,9.7,1.9,3.4,t2.r0,0.5,4,1.2,t1.p0,9.93555,2.30519,2.88624,t2.p0,0.264447,3.59481,1.71376,1.39084,0,41,t1E5 t2E3,-0.33872,-0.582654,0.738772,4.29117,4.29117,12.6485,12.6485
,t1.r1,5.8,9.5,6.3,t2.r1,9.8,5.9,5,t1.p1,6.03555,9.90519,5.78624,t2.p1,9.56445,5.49481,5.51376
,t1.r2,2.8,5.3,3.2,t2.r2,7.8,4.4,2.9,t1.p2,3.03555,5.70519,2.68624,t2.p2,7.56445,3.99481,3.41376
,t1.r3,8.4,4.2,4.9,t2.r3,5,3.8,9.2,t1.p3,8.63555,4.60519,4.38624,t2.p3,4.76445,3.39481,9.71376
23,t1.r0,4.3,4.1,1.8,t2.r0,0.2,2.7,0.9,t1.p0,4.56948,4.94095,1.95557,t2.p0,-0.0694772,1.85905,0.744431,1.79334,0,30,t1E3 t2E4,-0.300531,-0.93786,-0.173496,9.03583,9.03583,5.829,5.829
,t1.r1,8.8,1.6,1.3,t2.r1,2.4,5.6,1.1,t1.p1,9.06948,2.44095,1.45557,t2.p1,2.13052,4.75905,0.944431
,t1.r2,4.4,1.9,7.3,t2.r2,5.4,1.4,5.1,t1.p2,4.66948,2.74095,7.45557,t2.p2,5.13052,0.559048,4.94443
,t1.r3,2.3,6.9,3.3,t2.r3,8.1,3.2,4.2,t1.p3,2.56948,7.74095,3.45557,t2.p3,7.83052,2.35905,4.04443
24,t1.r0,4,6.4,8,t2.r0,7.2,7.6,4.7,t1.p0,3.52536,6.37818,7.12447,t2.p0,7.67464,7.62182,5.57553,1.99229,0,4,tet2 Face0,0.476474,0.0219095,0.878916,25.7325,25.7325,4.64583,4.64584
,t1.r1,9.1,4,3.5,t2.r1,3,1.4,6.4,t1.p1,8.62536,3.97817,2.62447,t2.p1,3.47464,1.42182,7.27553
,t1.r2,7.8,8.3,0,t2.r2,2.3,8.6,6.6,t1.p2,7.32536,8.27818,-0.875526,t2.p2,2.77464,8.62183,7.47553
,t1.r3,3.2,3.6,4.5,t2.r3,8.4,0.3,3.5,t1.p3,2.72536,3.57817,3.62447,t2.p3,8.87464,0.321825,4.37553
25,t1.r0,3.8,6.3,6.5,t2.r0,7.5,9.6,4.6,t1.p0,3.60146,6.43886,6.19454,t2.p0,7.69854,9.46115,4.90546,0.779745,0,9,t1E0 t2E1,0.509236,-0.356156,0.783475,2.53983,2.53983,4.81067,4.81067
,t1.r1,9.8,1.9,0.6,t2.r1,2.1,0.2,9.8,t1.p1,9.60146,2.03886,0.294545,t2.p1,2.29854,0.0611446,10.1055
,t1.r2,7.5,7.1,4,t2.r2,0.8,3.1,6,t1.p2,7.30146,7.23886,3.69454,t2.p2,0.998537,2.96114,6.30546
,t1.r3,2.8,1.6,5,t2.r3,6.9,4,8.6,t1.p3,2.60146,1.73886,4.69454,t2.p3,7.09854,3.86114,8.90546
26,t1.r0,2.8,1.7,2,t2.r0,4,8.8,3.9,t1.p0,2.36354,1.41288,2.41598,t2.p0,4.43646,9.08712,3.48402,1.33563,0,42,t1E5 t2E4,0.653565,0.429948,-0.622894,14.623,14.623,9.88417,9.88417
,t1.r1,4.6,2.3,8.6,t2.r1,0.5,5.1,2.4,t1.p1,4.16354,2.01288,9.01598,t2.p1,0.936459,5.38712,1.98402
,t1.r2,9.7,1.9,7.7,t2.r2,1.7,7.8,4.6,t1.p2,9.26354,1.61288,8.11598,t2.p2,2.13646,8.08712,4.18402
,t1.r3,1.2,4.1,0.3,t2.r3,5.8,1.1,5.2,t1.p3,0.763541,3.81288,0.715977,t2.p3,6.23646,1.38712,4.78402
27,t1.r0,7.1,3,8.8,t2.r0,3,4.5,4.4,t1.p0,7.28195,2.77074,8.8097,t2.p0,2.81805,4.72926,4.3903,0.585695,0,28,t1E3 t2E2,-0.621316,0.782859,-0.0331368,32.7515,32.7515,1.994,1.994
,t1.r1,0.9,3.7,7.2,t2.r1,2.2,9.1,0,t1.p1,1.08195,3.47074,7.2097,t2.p1,2.01805,9.32926,-0.00970402
,t1.r2,8.7,9.7,2.7,t2.r2,4.3,6.6,4.3,t1.p2,8.88195,9.47074,2.7097,t2.p2,4.11805,6.82926,4.2903
,t1.r3,1.2,1.1,5.1,t2.r3,7,7.7,5,t1.p3,1.38195,0.870742,5.1097,t2.p3,6.81805,7.92926,4.9903
28,t1.r0,6.3,4.6,2.4,t2.r0,5.8,0.6,2.9,t1.p0,6.24667,4.71119,2.22198,t2.p0,5.85333,0.488813,3.07802,0.433125,0,33,t1E4 t2E1,0.246265,-0.513415,0.822045,2.68683,2.68683,24.1397,24.1397
,t1.r1,8.6,1.9,3.4,t2.r1,8.7,2,9,t1.p1,8.54667,2.01119,3.22198,t2.p1,8.75333,1.88881,9.17802
,t1.r2,6,8.7,0.9,t2.r2,5,5.5,6.2,t1.p2,5.94667,8.81119,0.721976,t2.p2,5.05333,5.38881,6.37802
,t1.r3,2.8,2,5.2,t2.r3,3.4,2.2,9.9,t1.p3,2.74667,2.11119,5.02198,t2.p3,3.45333,2.08881,10.078
29,t1.r0,0.5,3.4,6.3,t2.r0,4.6,5.6,4.2,t1.p0,0.410553,3.40263,6.0702,t2.p0,4.68945,5.59737,4.4298,0.493225,0,21,t1E2 t2E1,0.362704,-0.0106547,0.931843,0.2365,0.2365,12.6657,12.6657
,t1.r1,2,4.8,2.4,t2.r1,6.6,0.1,7.6,t1.p1,1.91055,4.80263,2.1702,t2.p1,6.68945,0.0973724,7.8298
,t1.r2,1.6,3.9,5.3,t2.r2,3.7,1.2,4.5,t1.p2,1.51055,3.90263,5.0702,t2.p2,3.78945,1.19737,4.7298
,t1.r3,5.7,5.5,4.3,t2.r3,4,6.9,8.8,t1.p3,5.61055,5.50263,4.0702,t2.p3,4.08945,6.89737,9.0298
30,t1.r0,1.1,7.7,3.7,t2.r0,4,7.7,5.4,t1.p0,1.00205,7.72118,3.59501,t2.p0,4.09795,7.67882,5.50499,0.290286,0,27,t1E3 t2E1,0.67487,-0.145943,0.723361,16.3433,16.3433,0.272334,0.272333
,t1.r1,8.6,2.2,0.4,t2.r1,2.7,2.6,6.5,t1.p1,8.50205,2.22118,0.295009,t2.p1,2.79795,2.57882,6.60499
,t1.r2,1.9,7.4,7.7,t2.r2,1.2,0.7,6.6,t1.p2,1.80205,7.42118,7.59501,t2.p2,1.29795,0.678817,6.70499
,t1.r3,3.2,9.1,1.8,t2.r3,5.7,1,8.2,t1.p3,3.10205,9.12118,1.69501,t2.p3,5.79795,0.978817,8.30499
31,t1.r0,4.3,9.9,0.7,t2.r0,5.3,9.8,3.3,t1.p0,4.49148,9.83857,0.65655,t2.p0,5.10852,9.86143,3.34345,0.411469,0.001,8,t1E0 t2E0,-0.930721,0.298588,0.211196,24.1207,24.1207,8.234,8.234
,t1.r1,5.3,7.5,8.5,t2.r1,5.3,6.9,7.4,t1.p1,5.49148,7.43857,8.45655,t2.p1,5.10852,6.96143,7.44345
,t1.r2,5.8,3.6,4.2,t2.r2,2.9,6.8,5.4,t1.p2,5.99148,3.53857,4.15655,t2.p2,2.70852,6.86143,5.44345
,t1.r3,8.4,8.2,3.8,t2.r3,0.9,3.7,0.9,t1.p3,8.59148,8.13857,3.75655,t2.p3,0.708519,3.76143,0.94345
32,t1.r0,4.8,5.6,1.8,t2.r0,1.7,2.9,8.6,t1.p0,4.82483,6.27162,2.27806,t2.p0,1.67517,2.22838,8.12194,1.64953,0,8,t1E0 t2E0,-0.0301063,-0.814319,-0.579636,25.3027,25.3027,4.68334,4.68333
,t1.r1,8.2,2.2,6.4,t2.r1,8.8,5.2,5,t1.p1,8.22483,2.87162,6.87806,t2.p1,8.77517,4.52838,4.52194
,t1.r2,4.9,6.9,7.5,t2.r2,7.2,4,6.1,t1.p2,4.92483,7.57162,7.97806,t2.p2,7.17517,3.32838,5.62194
,t1.r3,3,1.8,9,t2.r3,3.3,8.1,0,t1.p3,3.02483,2.47162,9.47806,t2.p3,3.27517,7.42838,-0.478064
33,t1.r0,2.6,1.9,6.6,t2.r0,6.1,3.8,0.1,t1.p0,2.075,2.15052,7.25437,t2.p0,6.625,3.54948,-0.554373,1.75111,0,43,t1E5 t2E5,0.599625,-0.286131,-0.747381,18.989,18.989,31.7835,31.7835
,t1.r1,1.5,5.1,5.4,t2.r1,7.9,2.7,6.7,t1.p1,0.974996,5.35052,6.05437,t2.p1,8.425,2.44948,6.04563
,t1.r2,8.9,3.7,7.2,t2.r2,1.4,2.2,4.1,t1.p2,8.375,3.95052,7.85437,t2.p2,1.925,1.94948,3.44563
,t1.r3,0.7,4.8,0.2,t2.r3,4.6,7.6,4.6,t1.p3,0.174996,5.05052,0.854373,t2.p3,5.125,7.34948,3.94563
34,t1.r0,0.7,7.2,0.8,t2.r0,2.4,6.7,6.9,t1.p0,0.136525,6.71135,1.03242,t2.p0,2.96348,7.18865,6.66758,1.56243,0,39,t1E5 t2E1,0.721279,0.625496,-0.297509,7.46,7.46,12.7838,12.7838
,t1.r1,0.4,5.7,1.6,t2.r1,4.4,9.9,2.4,t1.p1,-0.163475,5.21135,1.83242,t2.p1,4.96348,10.3886,2.16758
,t1.r2,8.2,2.7,7.3,t2.r2,1.3,5.4,1.5,t1.p2,7.63652,2.21135,7.53242,t2.p2,1.86348,5.88865,1.26758
,t1.r3,1,9.1,3.3,t2.r3,0.8,9.6,0.4,t1.p3,0.436525,8.61135,3.53242,t2.p3,1.36348,10.0886,0.167581
35,t1.r0,8,4.4,1.1,t2.r0,7.8,0.3,2.1,t1.p0,7.17328,4.04569,1.1,t2.p0,8.62672,0.65431,2.1,1.7989,0,9,t1E0 t2E1,0.919145,0.393919,-2.40199e-08,12.128,12.128,9.39917,9.39917
,t1.r1,8.6,3,9.5,t2.r1,8,6,3.8,t1.p1,7.77328,2.64569,9.5,t2.p1,8.82672,6.35431,3.8
,t1.r2,0.4,2.2,3.7,t2.r2,5.1,6.6,3.4,t1.p2,-0.426724,1.84569,3.7,t2.p2,5.92672,6.95431,3.4
,t1.r3,7.2,2.1,6.6,t2.r3,5.5,8,0.5,t1.p3,6.37328,1.74569,6.6,t2.p3,6.32672,8.35431,0.5
36,t1.r0,9.5,5.7,8.3,t2.r0,4.6,8.3,2.7,t1.p0,9.9786,6.02409,8.71781,t2.p0,4.1214,7.97591,2.28219,1.4264,0,37,t1E4 t2E5,-0.67106,-0.45441,-0.585825,27.2843,27.2843,11.3597,11.3597
,t1.r1,2.1,5.9,5.3,t2.r1,3,0.1,5.4,t1.p1,2.5786,6.22409,5.71781,t2.p1,2.5214,-0.224086,4.98219
,t1.r2,1.8,8.7,8.9,t2.r2,3.9,2.9,8,t1.p2,2.2786,9.02409,9.31781,t2.p2,3.4214,2.57591,7.58219
,t1.r3,5.1,7.4,0.7,t2.r3,2.7,9.7,4.1,t1.p3,5.5786,7.72409,1.11781,t2.p3,2.2214,9.37591,3.68219
37,t1.r0,0.1,2,6.5,t2.r0,8.4,2.6,9,t1.p0,0.422115,1.45317,6.0477,t2.p0,8.07788,3.14683,9.4523,1.55866,0,8,t1E0 t2E0,-0.413323,0.701668,0.580367,12.5857,12.5857,22.6082,22.6082
,t1.r1,7.1,4.8,8.1,t2.r1,4.5,5.1,3.2,t1.p1,7.42211,4.25317,7.6477,t2.p1,4.17789,5.64683,3.6523
,t1.r2,6.3,7.4,0,t2.r2,7.9,8.2,6.7,t1.p2,6.62211,6.85317,-0.452297,t2.p2,7.57789,8.74683,7.1523
,t1.r3,8.6,3.5,9.9,t2.r3,4.6,5.5,9.8,t1.p3,8.92212,2.95317,9.4477,t2.p3,4.27789,6.04683,10.2523
