 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.8,5.4,1.2,r0,7.6,9.4,0.3,p0,6.32999,8.14657,2.43315,0.0056839,0.0356236,35,SE4 DE3,0.456663,0.450699,-0.767026,40.128,9.28241
,s1,9.9,1.6,9.9,r1,7.9,2.4,5,p1,7.68396,2.32122,5.26379
,s2,0.8,6.8,8.4,r2,1.3,9.8,2.9,p2,1.08396,9.72122,3.16379
,s3,2.1,2.2,2.6,r3,3.3,1.6,4.1,p3,3.62406,1.71817,3.70432
7,s0,7.1,4.1,6.4,r0,5.8,2.1,4.5,p0,5.80138,2.10119,4.51568,0.000238977,0,3,Static Face3,-0.0875329,-0.0752299,-0.993317,1.30233,1.32786
,s1,0,8.4,6.7,r1,2.7,4.5,6.7,p1,2.70138,4.50119,6.71568
,s2,0.6,1.1,7.2,r2,6.1,2.3,3.1,p2,6.10138,2.30119,3.11568
,s3,6.8,9.6,6.8,r3,1.7,3.3,7,p3,1.69447,3.29525,6.93729
8,s0,5.5,3,8.6,r0,1.7,7.8,5.1,p0,1.45909,6.72759,4.78213,0.000238977,0.0156384,3,Static Face3,0.210558,0.937274,0.277819,1.00966,0.351616
,s1,2.8,5.8,1.2,r1,3,3.9,7.4,p1,3.00342,3.91521,7.40451
,s2,5.7,4.2,4.4,r2,2.3,3.8,8.1,p2,2.31324,3.85893,8.11747
,s3,6.7,1.5,4.2,r3,9.8,1.9,1.1,p3,10.2652,3.97067,1.71377
9,s0,0.1,8.9,8.1,r0,5.1,4.8,4.2,p0,5.29182,5.01738,4.23934,0.000238977,0.0156193,3,Static Face3,0.655638,0.743005,0.13447,19.8607,3.17891e-07
,s1,6.4,4.3,2.8,r1,0.5,7.2,8.7,p1,1.1033,7.88369,8.82374
,s2,7.3,2.8,6.7,r2,4.3,5,9.1,p2,4.30628,5.00711,9.10129
,s3,2.5,1.3,4.5,r3,0.8,0.9,5.6,p3,4.61665,5.22524,6.38279
10,s0,6,2.8,5,r0,9.1,5.6,5,p0,8.79808,5.29195,5.31346,0.000238977,0.0623817,3,Static Face3,0.566233,0.577734,-0.587881,11.9873,7.32987
,s1,3,9.2,8.4,r1,6.5,7.1,7.7,p1,6.19808,6.79195,8.01346
,s2,2.3,4.9,3.5,r2,4.7,1.4,6,p2,5.90767,2.6322,4.74616
,s3,2.8,0.9,1.9,r3,7.6,5.8,2.1,p3,7.29808,5.49195,2.41346
11,s0,8.7,0.7,3,r0,6.3,5,1.2,p0,5.88411,4.42879,1.5862,0.000238977,0.0623226,3,Static Face3,0.516488,0.709371,-0.479618,1.56033,0.438308
,s1,2.5,4.2,1.5,r1,4.1,6.7,1,p1,3.68411,6.12879,1.3862
,s2,3.7,8.6,9.3,r2,0.1,3.3,4.3,p2,1.76357,5.58484,2.75518
,s3,2.9,3,2.6,r3,3.5,7.5,0.1,p3,3.08411,6.92879,0.486204
12,s0,9.6,5.2,4.6,r0,3.4,0.7,3.1,p0,4.03939,0.383832,2.23904,0.000238977,0.0624924,3,Static Face3,0.571881,-0.282786,-0.770054,5.137,4.5946
,s1,4.7,7,0.3,r1,9.1,2.2,2.5,p1,8.18936,2.6503,3.7262
,s2,2.7,3.5,0.1,r2,2.6,4.8,4.3,p2,4.69254,3.76527,1.48234
,s3,3.6,3.7,4.4,r3,9.6,1.2,0.9,p3,8.68936,1.6503,2.1262
13,s0,3,9.2,3,r0,6.7,7.5,6.1,p0,5.33925,6.79273,2.57946,0.000238977,0.0628395,3,Static Face3,-0.354356,-0.184183,-0.916793,14.6582,1.27157e-06
,s1,5.6,3.7,3.1,r1,4.9,3.9,5,p1,4.35759,3.61807,3.59667
,s2,8.7,5.7,1.5,r2,1,8.2,9.3,p2,-0.730283,7.30065,4.82339
,s3,8.6,5.5,4.3,r3,9,8.9,1.7,p3,8.6885,8.73809,0.894094
14,s0,0.8,4.5,9.9,r0,7.7,9.8,6,p0,5.35826,9.21973,4.23705,0.000238977,0.0468731,3,Static Face3,0.783702,0.194196,0.59,9.58667,0.125435
,s1,4.1,8.5,4.2,r1,2.3,3.8,1.9,p1,5.18432,4.51472,4.07143
,s2,3.8,0.9,7.1,r2,0.8,6.3,6.5,p2,2.09816,6.62168,7.4773
,s3,0.3,0.8,3.4,r3,3.9,4.8,4.6,p3,4.40099,4.92414,4.97717
15,s0,7.2,7.3,7.4,r0,2.5,5.3,0.9,p0,6.81489,4.32293,1.09789,0.000238977,0.0625439,3,Static Face3,0.974333,-0.22063,0.0446847,7.662,4.17233e-07
,s1,8,9.8,2.3,r1,0.4,8.7,3.4,p1,7.33052,7.13064,3.71785
,s2,6.4,3.2,4.6,r2,9.1,6,9.1,p2,6.94281,6.48848,9.00107
,s3,6.1,6.7,3.1,r3,8.6,3,2.4,p3,6.56427,3.46097,2.30664
16,s0,3,1.9,4.8,r0,0.6,2.7,3,p0,2.65793,2.49581,4.99755,0.000238977,0.0625057,3,Static Face3,-0.715742,0.0710183,-0.694745,56.2805,1.80264
,s1,1,6.2,7.3,r1,2.5,9.9,1.4,p1,4.55793,9.69581,3.39755
,s2,4.5,4.3,3.5,r2,4.5,7.2,9.1,p2,1.86277,7.46167,6.54013
,s3,1.8,8.7,7.8,r3,8.4,2.4,6.4,p3,4.86346,2.75091,2.96721
17,s0,6.2,2.1,0.5,r0,1.5,8,5.6,p0,1.63473,5.67078,6.9787,0.000238977,0.0782528,3,Static Face3,-0.0497164,0.859482,-0.508743,8.65817,7.94729e-08
,s1,8.1,4.4,4.2,r1,2.6,4.9,3.6,p1,2.65014,4.03328,4.11303
,s2,3.2,2.4,1.3,r2,8.2,0.1,3.5,p2,8.03372,2.97464,1.79845
,s3,1.6,3.1,7,r3,5.1,0.3,5.6,p3,4.89681,3.81267,3.52079
18,s0,0.2,3.6,9.6,r0,5.4,4.2,4,p0,5.55413,4.24816,9.44264,0.000238977,0.0781307,3,Static Face3,0.0283062,0.0088455,0.99956,17.0553,1.78814e-06
,s1,9.2,8.7,9.3,r1,1.4,4.2,9.1,p1,1.41304,4.20407,9.5603
,s2,3.7,3.7,9.5,r2,6.3,0.4,7,p2,6.36948,0.421711,9.45341
,s3,3.9,3.2,4.1,r3,6.6,8.6,4.4,p3,6.74075,8.64398,9.37014
19,s0,1.8,1.2,4.3,r0,0.1,0.5,6.5,p0,1.12449,-0.530564,5.74438,0.000238977,0.0781345,3,Static Face3,0.625501,-0.629212,-0.461346,1.928,1.38393
,s1,9.8,6,8.6,r1,6.4,4.7,5.6,p1,6.35289,4.74739,5.63474
,s2,0.6,2.5,0.9,r2,9.1,6.7,2.7,p2,8.12424,7.68155,3.41969
,s3,4.2,6.7,1.5,r3,9,6.8,9.8,p3,9.97415,5.82007,9.08151
20,s0,1.8,6.1,5.1,r0,4.6,5.2,4.7,p0,4.3758,5.05377,5.58154,0.000238977,0.0781422,3,Static Face3,-0.243353,-0.158725,0.956862,0.992666,1.19209e-06
,s1,9.8,7.7,7.4,r1,5.6,1.3,4.2,p1,5.3508,1.13746,5.17986
,s2,9.2,4.4,6.7,r2,2.2,2.2,3.1,p2,1.86124,1.97905,4.43199
,s3,2.3,4.2,0.3,r3,2,2.9,2.7,p3,1.55291,2.60839,4.45797
21,s0,5.6,5.5,1.3,r0,2.8,8.1,8.1,p0,2.86392,8.00096,7.95091,2.72289e-05,0.0625038,25,SE2 DE5,-0.336318,0.521108,0.784434,40.438,35.7831
,s1,9.3,7.2,0.4,r1,1.7,0.2,9.1,p1,1.68695,0.220223,9.13044
,s2,5.3,3.2,8.7,r2,0.1,9,2.4,p2,0.0426067,9.08893,2.53387
,s3,0.8,1.8,1.7,r3,7.9,4.4,8.8,p3,7.84261,4.48893,8.93387
22,s0,7.6,5.5,5.2,r0,2.3,2.7,8.6,p0,6.89752,2.43977,9.20722,2.72289e-05,0.0936165,25,SE2 DE5,0.989833,-0.0560277,0.130733,12.8947,4.29153e-06
,s1,3.4,8.3,7.4,r1,7.7,2,0,p1,8.08082,1.97844,0.0502969
,s2,4.5,3.8,4.8,r2,7.9,9.8,3.4,p2,8.07747,9.78996,3.42344
,s3,7,4,9.1,r3,7.6,9.4,5.5,p3,7.77747,9.38995,5.52344
23,s0,3.3,9.2,2.9,r0,3.6,3,2.2,p0,2.46569,5.00521,-0.204557,2.72289e-05,0.0468693,25,SE2 DE5,-0.340624,0.602152,-0.722072,7.87167,1e-19
,s1,7.4,3.4,0.1,r1,7,5.3,1.9,p1,6.01674,7.03819,-0.184355
,s2,5.8,2.5,2.9,r2,2.2,0.7,5,p2,0.0677079,4.46945,0.479859
,s3,3.9,8.7,2.2,r3,6.2,6.8,8.2,p3,4.06771,10.5694,3.67986
24,s0,6.3,3.5,7.6,r0,2.6,1.6,6.7,p0,3.60774,0.743022,6.4064,2.72289e-05,0.0780602,25,SE2 DE5,0.743695,-0.632434,-0.216667,10.636,1e-19
,s1,6,8.5,9.3,r1,8.9,2.8,6.4,p1,6.93939,4.46729,6.9712
,s2,7.6,8.1,6.4,r2,1.8,8.5,5.1,p2,6.23773,4.72619,3.80712
,s3,1.6,0.2,1.1,r3,0.6,7.5,3.9,p3,5.03773,3.72619,2.60712
25,s0,8.2,0.9,8.5,r0,7.8,6.7,8,p0,6.32859,2.50981,6.23647,2.72289e-05,0.0468044,25,SE2 DE5,-0.307931,-0.876908,-0.369067,13.54,1.29638
,s1,8.2,3.8,4,r1,5.7,2.9,1,p1,5.85439,3.33967,1.18505
,s2,1.2,6.8,9.7,r2,5.2,1.4,4.7,p2,5.78131,3.05542,5.39672
,s3,5.8,3.3,4.8,r3,1.8,0.7,9.2,p3,2.38131,2.35542,9.89672
26,s0,7.8,3.6,1.4,r0,1.1,1.6,5.5,p0,1.33937,1.04663,5.53231,2.72289e-05,0.0623722,25,SE2 DE5,0.396445,-0.916497,0.0535126,3.77766,5.76178e-07
,s1,0.6,5.7,6.3,r1,0.6,2.8,1.7,p1,1.43458,0.870631,1.81265
,s2,0.8,4.5,3.1,r2,3.8,6.2,3.2,p2,5.33518,2.651,3.40722
,s3,1.7,1.3,7.2,r3,8.4,8.4,6.8,p3,9.93518,4.851,7.00722
27,s0,5,5.2,5.9,r0,0.3,9.7,8.7,p0,3.35235,4.06612,8.07529,2.72289e-05,0.0624886,25,SE2 DE5,0.474116,-0.875099,-0.097035,23.9527,4.47035e-07
,s1,5.5,7.6,2,r1,7.8,2.3,2.6,p1,5.81557,5.96275,3.00614
,s2,1.8,8.6,3.7,r2,4.7,9.2,3.1,p2,6.29821,6.2501,2.7729
,s3,1,2.8,8,r3,4,8.1,9.6,p3,5.59821,5.1501,9.2729
28,s0,5.7,1.8,4.3,r0,7.2,9.6,3.3,p0,4.74211,7.08479,0.455155,2.72289e-05,0.0626087,25,SE2 DE5,-0.543378,-0.556052,-0.628925,13.2853,7.94729e-07
,s1,3.6,1,9.9,r1,3.8,6.2,1.3,p1,4.05678,6.46277,1.59721
,s2,8.6,5.1,1.2,r2,5.6,1.1,6,p2,5.26006,0.752135,5.60655
,s3,2.4,7.4,2.2,r3,6.2,7.3,0,p3,5.86006,6.95213,-0.393454
29,s0,2.3,1.1,5.3,r0,6.4,9.1,2.3,p0,6.6548,1.11967,2.66097,2.72289e-05,0.0467339,25,SE2 DE5,0.0318802,-0.998471,0.0451637,23.9438,1.58946e-07
,s1,8.5,4,6.7,r1,0,1.8,6.2,p1,0.0233238,1.06951,6.23304
,s2,4.9,7.9,7.2,r2,0.5,7.7,0.4,p2,0.718973,0.84191,0.710211
,s3,4,1.1,4.1,r3,8.1,8.3,8.3,p3,8.31897,1.44191,8.61021
30,s0,9.7,8.4,7.1,r0,7,4.4,5.5,p0,9.87615,4.84791,4.98684,2.72289e-05,0.0782471,25,SE2 DE5,0.973084,0.151541,-0.173616,12.1793,6.95388e-07
,s1,2.7,7.9,6.3,r1,3.5,6,6.7,p1,9.65707,6.95886,5.60147
,s2,7.5,8.2,1.7,r2,8.5,4.9,9.9,p2,10.6254,5.231,9.52078
,s3,9.9,0.7,1.5,r3,6.9,8.3,3.9,p3,9.02543,8.631,3.52078
31,s0,9.3,9,1.4,r0,0.3,1.6,7.3,p0,1.39385,-0.150166,5.92487,2.72289e-05,0.0780735,25,SE2 DE5,0.441064,-0.705702,-0.55448,2.39233,9.53674e-07
,s1,2,3.1,4,r1,6.5,3.4,5.8,p1,6.58115,3.27016,5.69798
,s2,7.5,7.3,1.3,r2,1.3,3.9,1.9,p2,1.59459,3.42866,1.52966
,s3,4.1,4.1,3.5,r3,1.7,4.7,1.2,p3,1.99459,4.22866,0.829665
32,s0,7.6,3.4,6.4,r0,0.5,5.8,3.3,p0,-0.0566509,7.62494,4.59774,2.72289e-05,0.0625,25,SE2 DE5,-0.241239,0.790885,0.562409,7.16516,2.54313e-06
,s1,5.5,0.7,7.3,r1,0,4.7,7.3,p1,-0.194723,5.33839,7.75396
,s2,0.1,7.6,4.7,r2,8.4,9.7,3.8,p2,8.19553,10.3704,4.2767
,s3,0.3,4.8,1.3,r3,0,2.8,9.9,p3,-0.204474,3.47035,10.3767
33,s0,2,0.6,6.8,r0,9.1,3.2,4.2,p0,6.36841,-1.07295,8.04446,2.72289e-05,0.0624294,25,SE2 DE5,-0.429231,-0.671432,0.604102,29.643,3.8147e-06
,s1,4.2,1.7,3.4,r1,1,6.7,9.8,p1,0.204121,5.45503,10.9201
,s2,8.2,7.2,5.7,r2,6.6,7.3,8.3,p2,4.21051,3.5622,11.663
,s3,0.2,4,9.3,r3,0.8,3.9,0.4,p3,-1.58949,0.162199,3.76298
34,s0,3.4,5.7,9.1,r0,5.2,1.7,2.9,p0,2.59439,3.29752,2.4366,2.72289e-05,0.0312519,25,SE2 DE5,-0.842892,0.516781,-0.149906,3.44016,1.86265e-08
,s1,7.6,0.8,5.4,r1,8.2,4.9,6.2,p1,4.43991,7.20533,5.53128
,s2,7.9,4.8,4.4,r2,0.5,7.7,4.2,p2,3.68285,5.74858,4.76606
,s3,4.9,6,1.7,r3,1.4,9.4,5,p3,4.58285,7.44858,5.56606
35,s0,0.7,3.3,5.7,r0,6.4,7.5,0.9,p0,6.382,7.13558,0.605552,2.72289e-05,0.0779858,25,SE2 DE5,-0.0383954,-0.777255,-0.628014,0.291168,4.76837e-07
,s1,3.3,9,1.8,r1,1.9,6,2.6,p1,1.8924,5.84624,2.47577
,s2,9.5,6.8,1.8,r2,7.5,5,4.1,p2,7.47782,4.55106,3.73726
,s3,6.4,5.2,3,r3,6.9,8.1,0.3,p3,6.87782,7.65106,-0.0627409
36,s0,4.6,4.2,1.2,r0,0.2,1,0.5,p0,1.47376,2.35673,2.7265,2.72289e-05,0.0626354,25,SE2 DE5,-0.438953,-0.467548,-0.76728,60.6797,1e-19
,s1,5,8.1,2.8,r1,1.6,0.2,9.1,p1,-0.128289,-1.64088,6.07899
,s2,0.6,2.4,3.2,r2,5.8,1.1,2.9,p2,5.16591,0.4246,1.79162
,s3,0.2,3.9,3.9,r3,0.6,9.1,1,p3,-0.0340923,8.4246,-0.108381
37,s0,0.3,3.9,1.8,r0,0.9,2.8,9,p0,0.965144,2.73193,8.9829,2.72289e-05,0.0781288,25,SE2 DE5,-0.680297,0.710845,0.178593,13.168,6.35783e-07
,s1,2.8,2.4,6.7,r1,9.2,6.9,7.2,p1,7.18788,9.00247,7.72822
,s2,7.4,5.6,8.7,r2,7.4,2.1,8,p2,3.99692,5.6559,8.89338
,s3,6.1,9.3,2.4,r3,6.3,1.6,5.8,p3,2.89691,5.1559,6.69338
38,s0,4.4,1.8,0.9,r0,0.6,1.3,4.4,p0,2.09714,3.18035,4.32225,2.72289e-05,0.0625191,25,SE2 DE5,-0.622556,-0.781907,0.032332,7.55383,0.681484
,s1,6,6.1,1.5,r1,1.7,2.4,3.5,p1,2.50672,3.41321,3.4581
,s2,8.7,7.2,2.9,r2,2.4,7.4,3.4,p2,0.4995,5.01304,3.4987
,s3,3,3.2,7.8,r3,8.6,2.6,6.7,p3,6.6995,0.213045,6.7987
39,s0,6.9,6.3,4.9,r0,7.4,8.7,9.2,p0,6.44384,8.98685,7.67014,2.72289e-05,0.0781956,25,SE2 DE5,0.523424,-0.157027,0.837478,14.438,1e-19
,s1,5.8,3.8,7.1,r1,1.2,1.3,6.4,p1,2.56164,0.891507,8.57863
,s2,3.3,2.3,4.3,r2,7.4,3.7,3,p2,8.75068,3.2948,5.1611
,s3,2.4,8.9,8.2,r3,6.5,0.7,3,p3,7.85069,0.294794,5.1611
40,s0,6.9,5.6,3.9,r0,9.9,4.6,3.7,p0,10.0595,3.97474,5.00038,2.72289e-05,0.0468788,25,SE2 DE5,0.109887,-0.430716,0.895772,2.49217,1.58946e-06
,s1,8,7.4,6.9,r1,5.7,3.9,5.5,p1,5.69993,3.9003,5.49938
,s2,7.6,7.8,4.2,r2,6.4,8.6,6.8,p2,6.48596,8.26307,7.50072
,s3,1.6,3,3.3,r3,9.8,5.1,4.7,p3,9.88596,4.76307,5.40072
41,s0,0.5,8.4,6.9,r0,7.1,4.5,2.6,p0,5.77699,3.8901,1.16839,2.72289e-05,0.0625095,25,SE2 DE5,-0.647737,-0.298603,-0.700908,2.26567,6.35783e-07
,s1,5.5,1.6,2.4,r1,8,4.3,1.2,p1,6.97367,3.82687,0.0894232
,s2,8.1,8.7,8.7,r2,5.5,7.5,5.4,p2,2.99683,6.34605,2.69135
,s3,6.6,6.2,2.2,r3,8.2,0,6.1,p3,5.69683,-1.15395,3.39135
42,s0,4,2.4,9.8,r0,6.1,2.2,6.7,p0,5.73619,2.27087,6.5055,2.72289e-05,0.0625038,25,SE2 DE5,0.869145,-0.169314,0.464673,4.372,3.97364e-07
,s1,5.6,1,1.6,r1,7.8,9.5,3.9,p1,8.35707,9.39148,4.19783
,s2,3.5,7.5,6,r2,2.7,5,6.9,p2,5.23586,4.506,8.25575
,s3,8.5,0.8,0.8,r3,2,4.7,8.1,p3,4.53586,4.206,9.45575
43,s0,3.7,0.6,9.6,r0,9.6,7.7,2.3,p0,9.57712,7.17671,1.83922,2.72289e-05,0.0625172,25,SE2 DE5,0.0328048,0.750106,0.660504,14.488,3.17891e-07
,s1,7.4,6.3,0.5,r1,2.9,0.6,6,p1,2.97886,2.4033,7.58789
,s2,4.3,1.1,1.9,r2,3.7,1.8,2.6,p2,3.82215,4.59294,5.05932
,s3,5.3,3.7,6,r3,8,1.7,2.5,p3,8.12215,4.49294,4.95932
44,s0,2.5,4.3,9.1,r0,3.8,1.1,0.9,p0,0.423429,3.56721,1.5932,2.72289e-05,0.0468788,25,SE2 DE5,-0.796555,0.58203,0.163531,0.9715,7.94729e-07
,s1,9.5,7.1,2.7,r1,2.3,6.8,9.4,p1,3.62502,5.83183,9.12797
,s2,6.5,6.2,2.1,r2,3.2,3.6,9.9,p2,2.53553,4.08552,10.0364
,s3,2,3.7,8.8,r3,2.9,5.1,3.1,p3,2.23553,5.58552,3.23642
45,s0,8.2,8.9,1.5,r0,4,3.6,8.9,p0,6.84244,1.85843,7.49899,2.72289e-05,0.0623665,25,SE2 DE5,0.786075,-0.481632,-0.387448,0.206998,2.76665e-06
,s1,9.9,9.2,5.8,r1,3.1,3.6,5.3,p1,5.40213,2.18947,4.1653
,s2,7,8.4,8.5,r2,0.8,0.4,5.4,p2,3.34227,-1.15766,4.14694
,s3,6,0,8.1,r3,7.5,8.6,8.8,p3,10.0423,7.04234,7.54694
46,s0,4.1,6.9,5.6,r0,3.6,8.5,5.7,p0,3.09676,7.54811,5.98846,2.72289e-05,0.0331917,25,SE2 DE5,0.451462,0.853941,-0.258779,33.6718,6.35783e-07
,s1,1.9,2.1,2.4,r1,1.3,1.6,5.8,p1,3.93732,6.5885,4.28828
,s2,0,1.2,3.4,r2,9.5,4.7,4.6,p2,9.1307,4.00147,4.81168
,s3,9.7,4,5.8,r3,4.8,8.7,9.6,p3,4.4307,8.00148,9.81168
47,s0,2.2,3.5,4.5,r0,5,0.3,2.5,p0,9.42813,0.961267,-0.814208,2.72289e-05,0.0624866,25,SE2 DE5,0.794936,0.11871,-0.594966,1.38517,1e-19
,s1,3.2,3.1,7.4,r1,3.4,2.2,1.2,p1,8.04506,2.89366,-2.27657
,s2,9.3,5.9,0,r2,1.1,8,3.3,p2,7.64437,8.97729,-1.5981
,s3,4.4,2.3,7.2,r3,7.1,0.9,9.9,p3,13.6444,1.87729,5.0019
48,s0,5.6,9.2,8.9,r0,3.1,2.1,7,p0,0.0646656,2.80266,7.19804,2.72289e-05,0.0779572,25,SE2 DE5,-0.972274,0.225075,0.0634357,16.9395,3.17891e-07
,s1,0.5,5.5,4.3,r1,8.6,4.6,7.6,p1,0.949513,6.37104,8.09915
,s2,5,3.9,5.8,r2,3.2,8.3,0.2,p2,1.0075,8.80755,0.343049
,s3,4.4,5.2,4.7,r3,2.1,2.9,2.5,p3,-0.0924957,3.40755,2.64305
49,s0,3.8,2.5,9.3,r0,7.7,9,7.7,p0,5.27502,8.97735,6.41108,2.72289e-05,0.0781231,25,SE2 DE5,0.882988,0.00824585,0.469323,10.5163,6.35783e-07
,s1,4.9,3.8,1.8,r1,3.9,0.4,1.9,p1,6.90393,0.428052,3.49664
,s2,5.8,6.8,3,r2,2.6,4.9,7.9,p2,4.0983,4.91399,8.69637
,s3,4.6,7.9,7.7,r3,5.1,4.7,3.2,p3,6.5983,4.71399,3.99637
50,s0,7.7,4.7,3.1,r0,5.9,6,9.6,p0,6.12104,5.94943,9.78593,2.72289e-05,0.0623817,25,SE2 DE5,0.753808,-0.17246,0.634059,26.532,1.27157e-06
,s1,9.7,5.1,5.3,r1,6.1,3.3,2.5,p1,9.2499,2.57935,5.14951
,s2,4.9,1.4,3.1,r2,4.2,9.6,0.7,p2,10.1089,8.24814,5.67019
,s3,2.6,4.1,9,r3,1.9,6.9,2.7,p3,7.80887,5.54814,7.67019
51,s0,1.2,5.1,3.5,r0,7.5,2.5,6.5,p0,8.76135,0.799304,5.96959,2.72289e-05,0.0622253,25,SE2 DE5,0.577855,-0.779127,-0.242992,7.8725,1.24176e-08
,s1,0.1,8.8,1,r1,8,1.2,5.5,p1,8.36869,0.702888,5.34496
,s2,9,0,9.1,r2,7.8,8.7,2.6,p2,11.2049,4.10908,1.1682
,s3,4.5,6.3,7.5,r3,2.9,3.6,7.3,p3,6.30494,-0.990917,5.8682
52,s0,5.6,3.2,3.8,r0,3.9,5.7,9,p0,2.751,2.40169,7.32381,2.72289e-05,0.0626354,25,SE2 DE5,-0.296585,-0.851374,-0.432665,9.83,3.17891e-07
,s1,6.9,2.4,5.4,r1,2.9,0.2,9.4,p1,3.17641,0.99346,9.80323
,s2,5.3,4.4,7.8,r2,6.3,4.9,8.3,p2,5.23172,1.8334,6.74157
,s3,4,3.3,4.7,r3,5.1,7.3,4.4,p3,4.03172,4.2334,2.84156
53,s0,6,0.9,2.7,r0,9.5,6.9,4,p0,10.1852,6.06501,5.85483,2.72289e-05,0.0626488,25,SE2 DE5,0.319231,-0.389017,0.864151,0.567667,1.98682e-07
,s1,9.7,7.1,6.5,r1,2.9,5.5,2.2,p1,4.5805,3.45214,6.74906
,s2,2.4,4.7,0.7,r2,7.9,6.5,3.3,p2,8.89169,5.29152,5.98448
,s3,2.4,1.5,4.3,r3,3.5,4,3.8,p3,4.49169,2.79152,6.48448
54,s0,2.6,7.4,7.9,r0,1,5.7,5,p0,3.44028,7.39293,6.70289,2.72289e-05,0.0781441,25,SE2 DE5,0.712789,0.494494,0.497401,22.009,1e-19
,s1,3.2,1.6,3.5,r1,4.3,7,5.8,p1,4.32181,7.01513,5.81522
,s2,4.1,3.1,7.9,r2,1.9,4.9,9.7,p2,2.49865,5.31531,10.1177
,s3,4.7,9,3.3,r3,8.3,0,5.4,p3,8.89865,0.415309,5.81775
55,s0,1.3,1.4,7.6,r0,7.8,2.3,8.3,p0,5.83517,-1.12647,8.56357,2.72289e-05,0.0936279,25,SE2 DE5,-0.496341,-0.86557,0.0665823,16.656,1e-19
,s1,8.8,5.8,9.4,r1,7.1,8,8.2,p1,2.85549,0.597993,8.76939
,s2,6.8,8,8.7,r2,3.1,4.5,5.1,p2,1.24213,1.26005,5.34923
,s3,2.4,0.3,1.5,r3,7.5,1.9,4.1,p3,5.64213,-1.33995,4.34923
56,s0,2,8.7,3.4,r0,1.8,4.7,1.3,p0,3.08201,5.33377,0.414461,2.72289e-05,0.0625057,25,SE2 DE5,0.762157,0.376777,-0.526456,6.26167,1e-19
,s1,5.7,9.1,6.9,r1,5.3,5.7,2.5,p1,4.74324,5.42476,2.88458
,s2,0.2,0.1,3.7,r2,6.4,4.5,4.5,p2,6.35135,4.47595,4.5336
,s3,3.2,2.5,0.7,r3,6.1,8.6,7,p3,6.05135,8.57595,7.0336
