 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,2.6,5.5,5.7,r0,9.4,6.9,3.3,p0,9.39942,7.10969,3.44815,0.0247118,0.0671253,7,Deforming Face3,-0.00224529,0.816717,0.577034,20.884,17.0723
,s3,4.9,1.2,4.2,r3,5.4,6,7.2,p3,5.97388,5.85379,6.74035
8,s0,3.5,0.4,0.2,r0,8.2,8,8.1,p0,8.35977,8.27886,7.70372,0.12404,0.0432568,3,Static Face3,-0.313137,-0.546551,0.776677,6.556,5.1998
,s1,0,6.1,2.8,r1,4.1,5.6,2.3,p1,3.66194,4.83542,3.38651
,s2,7,8.2,7.1,r2,8.6,3.5,8.8,p2,8.69276,3.66191,8.56992
,s3,8.8,1.6,1.1,r3,9.9,4.7,8.6,p3,9.99276,4.86191,8.36992
9,s0,3.6,4.9,5.5,r0,6.7,6.9,6.5,p0,6.66434,6.94495,6.4273,0.00321671,0.0310593,35,SE4 DE3,0.3851,-0.485312,0.784965,2.38333,3.0452
,s1,2,6.5,7.9,r1,3.5,8.3,8.1,p1,3.5535,8.23258,8.20905
,s2,7.6,9.1,0.7,r2,5.2,1.4,3,p2,5.2535,1.33258,3.10905
,s3,8,5.6,4.4,r3,9.9,3,3.9,p3,9.86433,3.04495,3.8273
10,s0,5.4,9.6,0.5,r0,0.5,6.9,8,p0,0.49288,6.47852,8.21592,0.0373799,0.0220337,33,SE4 DE1,-0.0150322,-0.889906,0.455896,15.0302,12.6233
,s1,4.9,2.4,0.4,r1,1.8,2.8,6.2,p1,1.80475,3.08099,6.05605
,s2,5.6,7,5.9,r2,8.7,4.2,3,p2,8.69288,3.77852,3.21592
,s3,7.4,6.2,7.9,r3,6.2,2,0.7,p3,6.20475,2.28099,0.556052
11,s0,7.9,7,0.7,r0,0.4,2.6,2.3,p0,0.720333,2.0186,1.70899,0.659477,0.0370998,20,SE2 DE0,-0.360416,0.654155,0.664967,17.177,4.44318
,s1,8.1,0.8,3.1,r1,3.4,1,5.5,p1,3.72033,0.418597,4.90899
,s2,4.6,1.6,2.9,r2,4.4,5.3,3.7,p2,4.66451,4.81992,3.21198
,s3,7,0.1,7,r3,8.8,0.4,2.8,p3,7.63032,2.52297,4.95806
12,s0,9.2,3.9,7.8,r0,8.4,4.7,0.3,p0,7.98552,5.96628,0.466706,0.522255,0.0330906,28,SE3 DE2,-0.308675,0.943031,0.12415,4.17717,1.19209e-06
,s1,1.8,3.2,6.1,r1,8.3,7.1,3.6,p1,8.72013,5.81648,3.43102
,s2,5.2,4.8,2.4,r2,2.2,2.5,6.2,p2,1.96196,3.22724,6.29574
,s3,2.9,2,1.7,r3,0.9,1.6,5.2,p3,0.485519,2.86628,5.36671
13,s0,3.2,2.9,8.7,r0,5.5,1.2,5.7,p0,5.04416,1.20499,5.43957,0.916352,0.0340748,17,SE1 DE3,0.868249,-0.00950262,0.496038,8.031,1e-19
,s1,2.6,8.3,0.9,r1,6.8,2.3,4.7,p1,5.8039,2.3109,4.13092
,s2,7.1,9.5,2,r2,5.5,8.8,7.1,p2,4.5039,8.8109,6.53092
,s3,0.7,7.5,0.1,r3,0.1,4.9,6.5,p3,3.40096,4.86387,8.38587
14,s0,1.2,1.8,7.5,r0,3.3,6.8,6.7,p0,4.90931,4.92781,7.31542,0.648226,0.0380249,3,Static Face3,-0.632504,0.735822,-0.241875,24.949,15.5331
,s1,4.5,2.5,1,r1,0.1,4.1,6.9,p1,0.100711,4.09917,6.90027
,s2,8.8,8.3,7.4,r2,5.8,1.7,5.7,p2,4.18855,3.57467,5.08377
,s3,3.3,0.1,7,r3,5,9.9,0.3,p3,5.00071,9.89917,0.300271
15,s0,4.4,7.5,4.8,r0,3,2.2,0,p0,3.32069,1.57112,1.23057,0.440193,0.0370674,18,SE1 DE4,-0.226052,0.44329,-0.867407,2.02733,0.517204
,s1,5.7,0.9,8.7,r1,3.2,1,2.2,p1,3.11978,1.15731,1.89219
,s2,9.1,0.7,0.1,r2,9.2,2.8,3.6,p2,8.71905,3.74315,1.75449
,s3,8.8,1.3,0.9,r3,9.1,4.4,2.4,p3,9.01978,4.55731,2.09219
16,s0,1.9,8.8,9.3,r0,0.6,5.9,2.2,p0,1.15702,6.60749,1.93326,0.6361,0.0290413,2,Static Face2,-0.593127,-0.753343,0.284033,34.372,13.776
,s1,9.6,0.4,3.1,r1,5.4,4.7,9.8,p1,0.744392,1.36443,1.18719
,s2,7.2,2.7,3.5,r2,7.5,7,5,p2,5.84439,5.26443,9.58719
,s3,9.3,3.2,9.9,r3,0.3,0.8,1.4,p3,5.6098,4.59922,5.90516
17,s0,6.7,0.6,3.6,r0,0,9.8,3.5,p0,-0.423183,9.45376,3.54956,0.0904284,0.0380592,15,SE1 DE1,0.770798,0.630653,-0.0902628,0.7255,1.54778
,s1,1.6,3.5,7.3,r1,2.2,4.8,5.6,p1,3.04637,5.49248,5.50089
,s2,0.6,8.9,9.5,r2,2.7,6.5,3.5,p2,2.27682,6.15376,3.54956
,s3,1.7,4.1,1.9,r3,5.3,4.2,3.4,p3,5.3,4.2,3.4
18,s0,7.9,8.5,8,r0,1.3,5.1,8.4,p0,0.84828,3.60297,7.78233,0.471105,0.0370407,38,SE5 DE0,-0.268678,-0.890417,-0.367383,3.00817,4.93133
,s1,5.9,6.5,0.8,r1,8.7,4.6,4.2,p1,8.24828,3.10297,3.58233
,s2,1.3,6.1,1.4,r2,4.5,2.1,0.1,p2,4.80115,3.09802,0.511779
,s3,4.6,3,6.5,r3,5.2,2.9,0.8,p3,5.50115,3.89802,1.21178
19,s0,4,6.3,2.5,r0,5.1,4.5,0.6,p0,5.87186,3.49515,1.64283,0.448835,0.0390759,34,SE4 DE2,0.470349,-0.61233,0.635472,55.82,15.4618
,s1,6.4,7.8,5.4,r1,3.5,1.1,5.4,p1,2.98543,1.7699,4.70478
,s2,6,8.1,2.4,r2,8.6,7.6,5.4,p2,8.08543,8.2699,4.70478
,s3,0.5,1.4,3.6,r3,0,9.3,9,p3,0.771857,8.29515,10.0428
20,s0,2.9,0,6.4,r0,1.2,0.2,0.6,p0,2.93912,0.743475,0.108698,0.593547,0.0300331,34,SE4 DE2,0.921566,0.287989,-0.260342,24.2275,6.66736
,s1,2.4,6.8,4.9,r1,7.5,0.7,2.7,p1,6.34059,0.337683,3.02753
,s2,1,7.5,6.2,r2,9.1,3.7,8.4,p2,7.94059,3.33768,8.72753
,s3,5.5,1.4,9.9,r3,0.6,8.9,8.1,p3,2.33912,9.44347,7.6087
21,s0,1.9,2.7,2.1,r0,9.5,6.5,5.7,p0,9.35563,6.69694,5.55363,0.0303969,0.0370655,11,SE0 DE3,0.507101,-0.691755,0.514124,55.4225,47.7665
,s1,8.4,9.1,4.3,r1,4.8,4.7,1.1,p1,5.01655,4.40459,1.31955
,s2,1.7,8.8,6.7,r2,0.4,6.9,8.4,p2,0.616551,6.60459,8.61955
,s3,1.5,8.4,1.2,r3,2.7,1.4,9.8,p3,2.55563,1.59694,9.65363
22,s0,4.9,7.9,1.5,r0,8.7,1.4,3.2,p0,8.15214,1.03637,2.44166,1.24773,0.0370846,2,Static Face2,0.545829,0.362281,0.755528,14.5593,3.38697
,s1,0.2,0.8,8.3,r1,2.5,0,1.4,p1,4.96476,2.57925,7.10545
,s2,4.4,2.7,1.1,r2,6.3,3.2,2.5,p2,4.81844,1.53881,4.60916
,s3,6.7,0.6,3.7,r3,5.9,3.2,8.4,p3,6.39991,3.26631,2.63829
23,s0,4.2,8.2,8.6,r0,0.5,1,3.3,p0,4.89759,2.73289,4.22806,0.524366,0.0360813,0,Static Face0,0.722379,-0.556306,0.410722,1.983,6.85888
,s1,5.6,2,2,r1,5.2,2.5,4.4,p1,3.81169,4.45997,8.47722
,s2,7.2,7.4,6.5,r2,9.1,5.7,9.3,p2,8.15848,6.42507,8.76468
,s3,2,0.5,6.3,r3,3.5,4.7,8.3,p3,2.37377,-0.442995,4.36537
24,s0,1.9,6.4,5,r0,4.8,5,1.1,p0,4.37869,4.95232,1.67853,0.117455,0.0341816,42,SE5 DE4,0.587382,0.0664785,-0.806575,0.920666,2.05541
,s1,2.4,1.5,9.2,r1,9.8,8.5,7.8,p1,9.88992,8.51018,7.67652
,s2,6,0.7,4.2,r2,3.2,2.4,3.7,p2,3.86278,2.47501,2.78989
,s3,3.4,7.9,2.9,r3,2.4,2.3,1.9,p3,2.48992,2.31018,1.77652
25,s0,5.8,3.5,4.3,r0,4,4.2,5,p0,4.87501,2.89916,4.26235,0.312054,0.0400734,1,Static Face1,-0.505023,0.750796,0.425742,10.2065,12.8776
,s1,2.7,0.8,0.2,r1,2.8,0.9,1.1,p1,1.91124,9.28329,9.69053
,s2,1.7,2.5,1.2,r2,1.9,9.3,9.7,p2,7.91124,2.48329,9.19053
,s3,2.6,0.1,6.5,r3,7.9,2.5,9.2,p3,1.89127,2.25096,1.86607
26,s0,2.1,4.6,1.1,r0,7,7.6,4.3,p0,6.97909,7.64597,4.28807,0.00045356,0.0280228,20,SE2 DE0,-0.402859,0.885921,-0.229889,7.981,7.51735
,s1,9.8,0.8,8.1,r1,0.4,6,9.7,p1,0.379095,6.04597,9.68807
,s2,6.6,6.2,9.5,r2,9.3,9.5,1.9,p2,9.31394,9.46935,1.90795
,s3,6.7,7.6,4.6,r3,0.8,9.9,2.5,p3,0.813937,9.86935,2.50795
27,s0,4.6,2.3,0.6,r0,9.9,7.2,8.7,p0,9.64794,7.42928,8.81589,0.0215702,0.0300636,33,SE4 DE1,-0.700346,0.637047,0.322004,15.0385,14.7792
,s1,2.9,2.9,3.1,r1,2.8,5.6,9.4,p1,2.96804,5.44715,9.32274
,s2,7.4,4.9,5.2,r2,8,8.7,1.6,p2,7.74794,8.92928,1.71589
,s3,9.7,8,7.8,r3,3.7,4.3,8.4,p3,3.86804,4.14715,8.32274
28,s0,6.3,3.1,5.5,r0,5.8,3.9,9.4,p0,5.80555,3.90333,9.39753,1.52082,0.0340481,32,SE4 DE0,-0.801321,-0.480541,0.356322,49.713,2.54313e-06
,s1,3.6,6.1,7.4,r1,0.3,8.4,3.1,p1,0.305552,8.40333,3.09753
,s2,6.3,7.5,5.6,r2,6.3,8,4,p2,2.86387,5.9394,5.52794
,s3,2,3.8,0.7,r3,2.9,0.8,1.3,p3,3.64862,1.24893,0.967113
29,s0,0.7,2.3,3.3,r0,9.5,5,6.9,p0,8.22554,4.24769,6.26292,0.497535,0.0320663,43,SE5 DE5,0.790983,0.466914,0.395395,26.503,17.9997
,s1,0.4,2.5,4.4,r1,0.5,9.5,5.8,p1,0.614109,9.56736,5.85704
,s2,2.6,9.3,2.2,r2,5.1,2.7,1.1,p2,6.31741,3.41864,1.70856
,s3,5.3,1,6.6,r3,0.3,9.9,2.2,p3,1.51741,10.6186,2.80856
30,s0,1.7,9.6,1.6,r0,1.5,2.2,8.9,p0,0.851423,2.30202,8.10181,0.320456,0.0360947,32,SE4 DE0,0.62754,-0.0987115,0.772301,26.3725,33.0388
,s1,1.6,6.6,6.4,r1,7.2,0.1,4,p1,6.55142,0.202021,3.20181
,s2,6.8,8.9,3,r2,4.9,7.5,2.8,p2,6.19716,7.29596,4.39638
,s3,4.5,0,3.2,r3,9.5,0.2,5.8,p3,9.5,0.2,5.8
31,s0,9.1,6.8,6.6,r0,8.7,4.1,6.6,p0,7.78674,5.79338,5.8892,0.724966,0.0250187,2,Static Face2,-0.445264,0.825615,-0.346554,26.4373,11.7661
,s1,3.4,3.6,6.3,r1,6.4,7,0,p1,4.81906,6.95214,4.48182
,s2,8.2,3.5,0,r2,4.1,1.2,5.8,p2,7.01906,5.85214,0.481819
,s3,5.3,2.4,1,r3,4.2,8.1,4,p3,3.15609,2.95021,5.06535
32,s0,1.7,1.2,7,r0,9.1,1.2,3.1,p0,7.28183,2.69243,1.62599,0.481614,0.0290585,1,Static Face1,-0.654976,0.537632,-0.530998,12.257,2.81105
,s1,6.2,3.9,8.4,r1,2.2,5.2,0.9,p1,6.95454,4.72689,3.5685
,s2,7.3,1.8,0.7,r2,6.5,5.1,3.2,p2,4.25454,8.62689,8.0685
,s3,9.8,8.5,4.4,r3,3.8,9,7.7,p3,2.65454,4.82689,1.2685
33,s0,4,6.9,3.1,r0,8.6,0.9,9.9,p0,7.83866,0.0758697,9.31134,0.602016,0.0400505,36,SE4 DE4,0.600887,0.650445,0.464603,56.654,28.4701
,s1,4.8,3.6,7.4,r1,0.4,8.1,2.7,p1,1.54201,9.33619,3.583
,s2,3.6,1.1,4.3,r2,6.5,9.6,6.1,p2,5.73866,8.77587,5.51134
,s3,3.3,8.7,2.2,r3,7.9,0.6,3.5,p3,9.04201,1.8362,4.383
34,s0,0.5,2,9.5,r0,9.3,2.1,5.6,p0,8.68226,1.91968,4.57636,0.517292,0.0350666,1,Static Face1,-0.510904,-0.149135,-0.846603,61.4615,16.3893
,s1,6.5,6.8,9,r1,2.7,8.6,9.5,p1,1.39871,0.458005,9.22928
,s2,1.8,8.9,7.5,r2,1.2,0.4,8.9,p2,2.94808,8.51837,5.13962
,s3,9,2.4,4.3,r3,2.2,8.3,3.9,p3,1.62287,8.28558,7.71513
35,s0,3.2,0.1,3.3,r0,5.8,4,0.5,p0,6.81313,4.00654,1.82949,0.523174,0.0320644,27,SE3 DE1,0.606109,0.0039104,0.795372,33.944,18.2934
,s1,2.8,1.5,4.9,r1,2,3.5,5.8,p1,1.85528,3.49907,5.61009
,s2,5.4,5.3,2.9,r2,3.8,8.9,2,p2,4.81313,8.90654,3.32949
,s3,3.4,0.8,0.1,r3,9.2,3.8,6.3,p3,8.25923,3.79393,5.06547
36,s0,3.7,2.9,1.6,r0,9.1,7.4,1.7,p0,8.83768,7.68183,1.59902,0.162495,0.0341167,8,SE0 DE0,0.659041,-0.708033,0.253684,8.7225,2.86102e-06
,s1,5.3,5.5,4.7,r1,0.8,1,5.4,p1,0.537674,1.28183,5.29902
,s2,6.7,8.3,2.2,r2,6.4,8.3,3.9,p2,7.36252,7.26592,4.2705
,s3,2,7.4,5.8,r3,0.4,0.8,3.5,p3,0.53574,0.654168,3.55225
37,s0,7.1,8.6,6.8,r0,4.4,1,6,p0,4.76284,0.89286,5.97307,0.0239723,0.0341969,21,SE2 DE1,0.956642,-0.282482,-0.0709903,24.0948,20.436
,s1,1,1.7,0.3,r1,8.3,0.3,4.6,p1,8.05811,0.371427,4.61795
,s2,3.1,2.1,4.1,r2,6.2,7.9,2.8,p2,6.56284,7.79286,2.77307
,s3,4.7,1,4.7,r3,9.6,1.1,8.9,p3,9.35811,1.17143,8.91795
38,s0,9.1,6.2,2.2,r0,3.9,9.1,1.1,p0,3.95699,9.05385,1.15821,0.00328954,0.0376644,42,SE5 DE4,-0.608648,0.492955,-0.621726,41.535,41.0514
,s1,7.2,8.8,7.6,r1,3.8,7.5,8.5,p1,3.71452,7.56923,8.41268
,s2,6.6,0.9,0.3,r2,8.2,9.6,5.2,p2,8.25699,9.55385,5.25821
,s3,3.2,4.9,6.8,r3,3.4,0.7,3.5,p3,3.31452,0.769232,3.41268
39,s0,6.8,9.2,6.6,r0,7.6,7.4,4.6,p0,7.34951,7.66076,4.35943,0.0314473,0.0361519,10,SE0 DE2,-0.576768,0.600416,-0.553931,22.6207,18.446
,s1,4.9,3.5,2.4,r1,3.9,9.6,3.5,p1,4.06699,9.42616,3.66038
,s2,8.7,4.1,1.8,r2,3.2,4.8,3,p2,3.36699,4.62616,3.16038
,s3,5.4,2.9,9.3,r3,0.9,5.3,9.3,p3,0.649509,5.56076,9.05943
40,s0,6.8,7,0.7,r0,4.5,5.3,6.5,p0,8.32606,1.85038,3.31021,0.0922348,0.0380516,0,Static Face0,-0.824948,-0.553612,0.113909,1.203,1.84503
,s1,7.9,3.8,9.7,r1,8.4,1.9,3.3,p1,4.65076,8.46298,8.83107
,s2,4.9,7.9,7.9,r2,0.6,0.4,3.9,p2,0.941061,0.628881,3.85291
,s3,9,0.7,2.6,r3,5.6,9.1,8.7,p3,4.84106,5.52888,6.45291
41,s0,4.4,6.8,6.3,r0,8.7,9.8,6.7,p0,8.12744,9.15208,6.58976,0.284908,0.0272198,24,SE2 DE4,0.656872,0.74332,0.126473,39.6838,19.5145
,s1,3.9,0.1,3.9,r1,0.3,9.6,0.8,p1,1.15885,10.5719,0.965362
,s2,6.2,3.1,4.6,r2,8.8,5.7,2,p2,8.22743,5.05208,1.88976
,s3,6.8,5.7,0.3,r3,8,2.2,4.3,p3,8.85885,3.17188,4.46536
42,s0,1.2,7.5,6,r0,9.6,8.3,0.9,p0,9.0808,7.62725,0.565859,0.461995,0.0341396,24,SE2 DE4,0.56859,0.73675,0.36593,4.968,1.80055
,s1,1.6,1.1,1.4,r1,7.2,3.7,5.5,p1,6.95612,3.38399,5.34304
,s2,2.1,4.7,6.2,r2,1.9,5.8,1,p2,3.42616,7.77752,1.9822
,s3,9.6,3.6,0.8,r3,8.7,1.4,7.8,p3,8.45612,1.08399,7.64304
43,s0,4.3,1.9,5,r0,9.6,6.9,1.4,p0,8.75951,7.10719,0.769095,0.403178,0.0350647,3,Static Face3,0.784651,-0.193423,0.588991,2.01067,1.27157e-06
,s1,0.4,1,9.9,r1,4.8,3.3,2.4,p1,5.90624,3.0273,3.23039
,s2,3.2,8.4,8.6,r2,8.4,6.5,1.6,p2,8.14518,6.56281,1.40873
,s3,4.1,4.8,3.6,r3,0.2,2.7,8.1,p3,1.41302,2.40098,9.01054
44,s0,5,7.3,1.3,r0,7.2,3.3,1.4,p0,6.37384,3.04732,1.09906,0.405879,0.0260525,2,Static Face2,-0.903056,-0.276193,-0.328948,17.6887,11.6159
,s1,4.9,0.6,7.2,r1,6.2,9.1,2.8,p1,2.49977,3.57519,1.52775
,s2,7.6,6.8,0.1,r2,3.2,3.2,4.5,p2,4.32685,8.52711,2.11768
,s3,3.6,8.9,3.8,r3,1.6,3.3,1.2,p3,4.09977,3.47519,4.82775
45,s0,9,9.4,1.9,r0,3.6,3.7,8,p0,3.77291,3.83863,8.35629,0.0293333,0.0330753,32,SE4 DE0,0.412086,0.330387,0.849135,19.8295,15.2792
,s1,9.7,6.1,4.6,r1,8.2,8.5,3.9,p1,8.37291,8.63863,4.25629
,s2,7.9,0.8,5,r2,4.7,9.2,8.9,p2,4.58473,9.10758,8.66247
,s3,1.4,7.2,8.2,r3,7.2,4.6,9.5,p3,7.08473,4.50758,9.26247
46,s0,5.7,8.6,1.7,r0,9.8,9.2,8.1,p0,9.67435,8.38225,6.92796,0.771797,0.0280571,17,SE1 DE3,0.0875827,0.570005,0.81696,4.23499,2.15792
,s1,2.5,4.1,1.4,r1,1.5,5.9,1.4,p1,1.68847,7.12662,3.15806
,s2,8.5,4.3,4.4,r2,9.7,5.5,0.8,p2,9.88847,6.72662,2.55806
,s3,2.3,0.1,5.1,r3,8.1,9.1,8.7,p3,7.97435,8.28225,7.52796
47,s0,2.7,8.7,8.2,r0,6.4,2.3,3.1,p0,6.67419,2.51245,3.05627,1.35388,0.0283756,3,Static Face3,-0.784262,-0.607693,0.12507,21.098,3.85443e-06
,s1,5.2,5.7,9.3,r1,2.9,9.1,6.2,p1,2.39018,8.70496,6.2813
,s2,7.5,0.9,0.4,r2,6.8,8.1,7.3,p2,4.4759,6.29915,7.67064
,s3,8.6,8.6,5.5,r3,9.8,1.2,9.4,p3,9.12516,0.677093,9.50762
48,s0,2.8,1.7,5.1,r0,5,0.4,6.6,p0,5.16886,0.543947,6.22026,0.0725493,0.0313034,25,SE2 DE5,-0.383944,-0.327289,0.863406,7.523,3.82771
,s1,8.5,6.5,1.1,r1,0.1,0.3,4.9,p1,0.268866,0.443948,4.52026
,s2,7.8,4.5,6.4,r2,8.7,5.5,8.4,p2,8.4467,5.28408,8.96961
,s3,0.5,7.3,6.2,r3,0.3,1.9,3.3,p3,0.0467014,1.68408,3.86961
49,s0,6.1,8.3,4.6,r0,6,1.5,5.2,p0,5.99819,1.49643,5.15604,0.370351,0.0321465,2,Static Face2,-0.0409665,-0.080779,-0.99589,0.948331,5.4391
,s1,6.5,0.7,5.2,r1,1.2,9,7.1,p1,3.13263,9.86434,1.69328
,s2,4.3,3.8,7.4,r2,7.6,2.1,0.4,p2,1.10391,8.81053,4.76411
,s3,1.7,5.6,5,r3,3.1,9.8,0.9,p3,7.63263,2.16435,1.19328
50,s0,7.7,9.2,6.2,r0,0.6,7.6,6.6,p0,1.57312,9.0369,3.90269,1.8916,0.0342846,3,Static Face3,0.303404,0.448001,-0.840977,43.14,15.1338
,s1,9.2,0.3,2,r1,7.6,7.8,9.2,p1,8.56497,9.22485,6.5253
,s2,0.9,9.3,3.8,r2,7.8,4.5,3.1,p2,7.63866,4.26177,3.5472
,s3,2.1,7.4,5.5,r3,8.6,8.8,0.2,p3,7.71163,7.48824,2.66241
51,s0,4.6,8.2,1.9,r0,1.6,6.3,4.1,p0,1.62067,6.01282,3.80215,0.458844,0.0321121,3,Static Face3,-0.0498847,0.693236,0.718983,19.1187,3.95777
,s1,7.8,2,8.1,r1,8.2,6.7,7.7,p1,8.23794,6.17269,7.15311
,s2,0.8,1.6,8,r2,9.7,9.7,5.5,p2,9.73794,9.17269,4.95311
,s3,7.7,1,2.2,r3,4.4,4.4,1.8,p3,4.2655,6.26911,3.73853
52,s0,6.3,8.5,8.2,r0,8.4,6.7,1,p0,8.03027,7.3104,2.02663,0.525614,0.0200539,30,SE3 DE4,0.29571,-0.4882,-0.821107,39.369,19.3625
,s1,9.1,0.3,9.5,r1,3.5,3.4,7.8,p1,4.02445,2.53417,6.34375
,s2,1.1,0.5,6.5,r2,4,9.7,0.8,p2,3.69056,10.2109,1.65922
,s3,0.7,5.5,6.8,r3,8.4,9.9,5.7,p3,8.92445,9.03417,4.24375
53,s0,2.1,8.2,9.7,r0,5.1,3.6,8.4,p0,5.60907,4.01373,8.44327,0.125095,0.0230103,1,Static Face1,0.774349,0.629326,0.0658224,7.831,5.30995
,s1,3.8,4,1.3,r1,8.3,7,9.6,p1,4.71203,5.45995,5.16903
,s2,8.7,0.1,9.5,r2,3.9,4.8,5.1,p2,6.75963,6.04211,2.56257
,s3,1.8,9.5,0.8,r3,7.2,6.4,2.6,p3,7.85963,6.64211,9.56257
54,s0,4,3,2.1,r0,3.5,4.2,1,p0,4.52733,5.7735,9.77301,0.136472,0.0302219,0,Static Face0,0.329588,0.88624,-0.3255,17.511,1.12631
,s1,9.4,3.2,7.7,r1,4.5,5.7,9.8,p1,10.1623,1.24299,3.14347
,s2,9,2.1,4.3,r2,9,3.3,6.4,p2,8.87478,2.96328,6.52367
,s3,0.5,4.6,2.5,r3,9.7,0,3.6,p3,3.31781,3.71011,1.17993
55,s0,2.3,4.6,1.5,r0,9.4,7.1,5,p0,9.3888,7.37576,4.79158,0.0199259,0.0301037,15,SE1 DE1,-0.0323898,0.797352,-0.602645,10.77,9.14531
,s1,0.2,2,6.4,r1,9.4,7.4,1.2,p1,9.40747,7.21616,1.33895
,s2,9.6,8.6,6.4,r2,1.5,9.5,8.6,p2,1.4888,9.77576,8.39158
,s3,1.7,1.2,7.9,r3,8.3,9.8,2.8,p3,8.30747,9.61616,2.93895
56,s0,3,0.5,0.7,r0,4.8,7.2,6.1,p0,4.79618,7.20377,6.09659,0.728545,0.0291462,17,SE1 DE3,-0.600298,0.59292,-0.536738,14.1428,9.53674e-07
,s1,7.9,6.9,9.4,r1,9.9,6.4,2.8,p1,8.83689,7.45005,1.84945
,s2,4.7,7.2,6.2,r2,1.7,1.9,7,p2,0.636888,2.95005,6.04945
,s3,1.5,2.2,9.3,r3,2.9,4.6,3.9,p3,3.3643,4.14141,4.31514
57,s0,6.2,4.2,4.8,r0,4.3,5.4,2.3,p0,4.23972,5.46994,2.3898,0.00622099,0.0361958,23,SE2 DE3,0.46799,-0.543032,-0.69721,4.433,4.25083
,s1,5.1,5.7,8.4,r1,3.7,3.3,4.1,p1,3.79042,3.19509,3.9653
,s2,6.2,2.3,7.3,r2,2.1,6.8,0.3,p2,2.19042,6.69509,0.1653
,s3,1.5,4.9,1.1,r3,5.7,2.5,0.6,p3,5.63972,2.56994,0.6898
