
meanOptTime for Rigid: 1.3e-05seconds
meanOptTime for Def: 0.0576366seconds
meanOptTime for DefDef: 0.0698719seconds
meanOptTime for DefDef_rigid: 0.00146366seconds

Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0.109205) seconds
Min,Max time for DefDef:(0,0.109962) seconds
Min,Max time for DefDef_rigid:(0,0.0158424) seconds

Rigid > defdef : 99.9%
Mean differeces between metric: 71.8646%
Same direction :51.8%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
rigid PD [0]= 0.919243	DefDef PD [0]= 0.265366
rigid direction [53]= 12	DefDef direction [53]= 20

rigid PD [54]= 1.6327	DefDef PD [54]= 0.472537
rigid direction [54]= 17	DefDef direction [54]= 23

rigid PD [55]= 1.14937	DefDef PD [55]= 0.341535
rigid direction [55]= 43	DefDef direction [55]= 40

rigid PD [56]= 0.864038	DefDef PD [56]= 0.218772
rigid direction [56]= 13	DefDef direction [56]= 5

rigid PD [57]= 0.380116	DefDef PD [57]= 0.109725
rigid direction [57]= 33	DefDef direction [57]= 33

rigid PD [58]= 0.484457	DefDef PD [58]= 0.146249
rigid direction [58]= 20	DefDef direction [58]= 14

rigid PD [59]= 3.02356	DefDef PD [59]= 0.753468
rigid direction [59]= 1	DefDef direction [59]= 1

rigid PD [60]= 2.48077	DefDef PD [60]= 0.716139
rigid direction [60]= 36	DefDef direction [60]= 36

rigid PD [61]= 2.34609	DefDef PD [61]= 0.685259
rigid direction [61]= 39	DefDef direction [61]= 1

rigid PD [62]= 0.947459	DefDef PD [62]= 0.309363
rigid direction [62]= 4	DefDef direction [62]= 4

rigid PD [63]= 1.84543	DefDef PD [63]= 0.508517
rigid direction [63]= 7	DefDef direction [63]= 5

rigid PD [64]= 0.875291	DefDef PD [64]= 0.252691
rigid direction [64]= 18	DefDef direction [64]= 18

rigid PD [65]= 1.29574	DefDef PD [65]= 0.29992
rigid direction [65]= 6	DefDef direction [65]= 6

rigid PD [66]= 1.39443	DefDef PD [66]= 0.414667
rigid direction [66]= 35	DefDef direction [66]= 36

rigid PD [67]= 1.44637	DefDef PD [67]= 0.358302
rigid direction [67]= 23	DefDef direction [67]= 7

rigid PD [68]= 1.19436	DefDef PD [68]= 0.27646
rigid direction [68]= 7	DefDef direction [68]= 7

rigid PD [69]= 2.17217	DefDef PD [69]= 0.521168
rigid direction [69]= 5	DefDef direction [69]= 27

rigid PD [70]= 2.34353	DefDef PD [70]= 0.550559
rigid direction [70]= 41	DefDef direction [70]= 0

rigid PD [71]= 0.0527276	DefDef PD [71]= 0.0121747
rigid direction [71]= 6	DefDef direction [71]= 6

rigid PD [72]= 0.57718	DefDef PD [72]= 0.161797
rigid direction [72]= 40	DefDef direction [72]= 0

rigid PD [73]= 1.64632	DefDef PD [73]= 0.47297
rigid direction [73]= 34	DefDef direction [73]= 6

rigid PD [74]= 0.86623	DefDef PD [74]= 0.200476
rigid direction [74]= 2	DefDef direction [74]= 2

rigid PD [75]= 0.497861	DefDef PD [75]= 0.143727
rigid direction [75]= 36	DefDef direction [75]= 36

rigid PD [76]= 0.505446	DefDef PD [76]= 0.145874
rigid direction [76]= 40	DefDef direction [76]= 40

rigid PD [77]= 0.215458	DefDef PD [77]= 0.0623378
rigid direction [77]= 19	DefDef direction [77]= 19

rigid PD [78]= 0.35962	DefDef PD [78]= 0.0832354
rigid direction [78]= 7	DefDef direction [78]= 7

rigid PD [79]= 0.764036	DefDef PD [79]= 0.208547
rigid direction [79]= 43	DefDef direction [79]= 42

rigid PD [80]= 0.102401	DefDef PD [80]= 0.0293727
rigid direction [80]= 17	DefDef direction [80]= 17

rigid PD [81]= 1.1481	DefDef PD [81]= 0.31167
rigid direction [81]= 13	DefDef direction [81]= 12

rigid PD [82]= 0.681979	DefDef PD [82]= 0.210163
rigid direction [82]= 22	DefDef direction [82]= 22

rigid PD [83]= 0.893136	DefDef PD [83]= 0.257339
rigid direction [83]= 6	DefDef direction [83]= 6

rigid PD [84]= 0.433722	DefDef PD [84]= 0.125193
rigid direction [84]= 29	DefDef direction [84]= 29

rigid PD [85]= 1.08479	DefDef PD [85]= 0.313141
rigid direction [85]= 40	DefDef direction [85]= 40

rigid PD [86]= 1.60765	DefDef PD [86]= 0.575573
rigid direction [86]= 37	DefDef direction [86]= 21

rigid PD [87]= 1.75848	DefDef PD [87]= 0.429575
rigid direction [87]= 23	DefDef direction [87]= 21

rigid PD [88]= 1.23424	DefDef PD [88]= 0.348881
rigid direction [88]= 16	DefDef direction [88]= 10

rigid PD [89]= 1.38868	DefDef PD [89]= 0.38925
rigid direction [89]= 17	DefDef direction [89]= 23

rigid PD [90]= 0.771087	DefDef PD [90]= 0.222567
rigid direction [90]= 29	DefDef direction [90]= 29

rigid PD [91]= 1.39415	DefDef PD [91]= 0.403107
rigid direction [91]= 24	DefDef direction [91]= 24

rigid PD [92]= 2.17409	DefDef PD [92]= 0.496522
rigid direction [92]= 1	DefDef direction [92]= 38

rigid PD [93]= 2.33048	DefDef PD [93]= 0.554778
rigid direction [93]= 0	DefDef direction [93]= 30

rigid PD [94]= 2.23899	DefDef PD [94]= 0.559717
rigid direction [94]= 37	DefDef direction [94]= 0

rigid PD [95]= 2.62282	DefDef PD [95]= 0.718412
rigid direction [95]= 39	DefDef direction [95]= 5

rigid PD [96]= 0.0573202	DefDef PD [96]= 0.0133261
rigid direction [96]= 4	DefDef direction [96]= 4

rigid PD [97]= 0.323637	DefDef PD [97]= 0.074885
rigid direction [97]= 0	DefDef direction [97]= 0

rigid PD [98]= 0.125144	DefDef PD [98]= 0.0361066
rigid direction [98]= 11	DefDef direction [98]= 11

rigid PD [99]= 0.919595	DefDef PD [99]= 0.265464
rigid direction [99]= 28	DefDef direction [99]= 28

rigid PD [100]= 3.09965	DefDef PD [100]= 0.885543
rigid direction [100]= 19	DefDef direction [100]= 4

rigid PD [101]= 0.79058	DefDef PD [101]= 0.228175
rigid direction [101]= 33	DefDef direction [101]= 33

rigid PD [102]= 0.884793	DefDef PD [102]= 0.248197
rigid direction [102]= 12	DefDef direction [102]= 24

rigid PD [103]= 0.574953	DefDef PD [103]= 0.147178
rigid direction [103]= 15	DefDef direction [103]= 1

rigid PD [104]= 0.575188	DefDef PD [104]= 0.133445
rigid direction [104]= 3	DefDef direction [104]= 3

rigid PD [105]= 2.34791	DefDef PD [105]= 0.543431
rigid direction [105]= 4	DefDef direction [105]= 4

rigid PD [106]= 0.0197868	DefDef PD [106]= 0.00639627
rigid direction [106]= 15	DefDef direction [106]= 15

rigid PD [107]= 0.606573	DefDef PD [107]= 0.140428
rigid direction [107]= 3	DefDef direction [107]= 3

rigid PD [108]= 2.1026	DefDef PD [108]= 0.553887
rigid direction [108]= 0	DefDef direction [108]= 0

rigid PD [109]= 0.270284	DefDef PD [109]= 0.0779543
rigid direction [109]= 30	DefDef direction [109]= 30

rigid PD [110]= 0.715215	DefDef PD [110]= 0.18801
rigid direction [110]= 31	DefDef direction [110]= 5

rigid PD [111]= 1.22129	DefDef PD [111]= 0.319488
rigid direction [111]= 25	DefDef direction [111]= 37

rigid PD [112]= 0.184111	DefDef PD [112]= 0.049119
rigid direction [112]= 30	DefDef direction [112]= 31

rigid PD [113]= 1.22144	DefDef PD [113]= 0.35633
rigid direction [113]= 21	DefDef direction [113]= 25

rigid PD [114]= 2.06935	DefDef PD [114]= 0.545839
rigid direction [114]= 40	DefDef direction [114]= 39

rigid PD [115]= 0.870712	DefDef PD [115]= 0.252452
rigid direction [115]= 32	DefDef direction [115]= 32

rigid PD [116]= 0.281945	DefDef PD [116]= 0.0814436
rigid direction [116]= 38	DefDef direction [116]= 38

rigid PD [117]= 2.85539	DefDef PD [117]= 0.767219
rigid direction [117]= 33	DefDef direction [117]= 7

rigid PD [118]= 1.40322	DefDef PD [118]= 0.398286
rigid direction [118]= 22	DefDef direction [118]= 34

rigid PD [119]= 0.634591	DefDef PD [119]= 0.1469
rigid direction [119]= 6	DefDef direction [119]= 6

rigid PD [120]= 2.43839	DefDef PD [120]= 0.64729
rigid direction [120]= 43	DefDef direction [120]= 5

rigid PD [121]= 3.092	DefDef PD [121]= 1.02379
rigid direction [121]= 36	DefDef direction [121]= 35

rigid PD [122]= 0.974724	DefDef PD [122]= 0.308808
rigid direction [122]= 4	DefDef direction [122]= 41

rigid PD [123]= 0.493363	DefDef PD [123]= 0.162373
rigid direction [123]= 2	DefDef direction [123]= 2

rigid PD [124]= 1.81206	DefDef PD [124]= 0.588745
rigid direction [124]= 2	DefDef direction [124]= 22

rigid PD [125]= 0.680163	DefDef PD [125]= 0.189423
rigid direction [125]= 31	DefDef direction [125]= 0

rigid PD [126]= 0.71702	DefDef PD [126]= 0.206964
rigid direction [126]= 12	DefDef direction [126]= 12

rigid PD [127]= 1.89963	DefDef PD [127]= 0.574686
rigid direction [127]= 23	DefDef direction [127]= 41

rigid PD [128]= 4.00535	DefDef PD [128]= 1.19566
rigid direction [128]= 42	DefDef direction [128]= 42

rigid PD [129]= 1.32566	DefDef PD [129]= 0.376678
rigid direction [129]= 43	DefDef direction [129]= 1

rigid PD [130]= 0.387266	DefDef PD [130]= 0.112309
rigid direction [130]= 42	DefDef direction [130]= 38

rigid PD [131]= 1.99695	DefDef PD [131]= 0.607152
rigid direction [131]= 8	DefDef direction [131]= 8

rigid PD [132]= 0.0948458	DefDef PD [132]= 0.02756
rigid direction [132]= 25	DefDef direction [132]= 25

rigid PD [133]= 0.2697	DefDef PD [133]= 0.0624439
rigid direction [133]= 7	DefDef direction [133]= 7

rigid PD [134]= 1.98022	DefDef PD [134]= 0.525929
rigid direction [134]= 31	DefDef direction [134]= 4

rigid PD [135]= 1.38998	DefDef PD [135]= 0.439031
rigid direction [135]= 35	DefDef direction [135]= 2

rigid PD [136]= 0.943743	DefDef PD [136]= 0.326025
rigid direction [136]= 36	DefDef direction [136]= 0

rigid PD [137]= 0.988067	DefDef PD [137]= 0.248371
rigid direction [137]= 28	DefDef direction [137]= 6

rigid PD [138]= 1.87375	DefDef PD [138]= 0.433694
rigid direction [138]= 1	DefDef direction [138]= 1

rigid PD [139]= 0.729171	DefDef PD [139]= 0.204314
rigid direction [139]= 14	DefDef direction [139]= 6

rigid PD [140]= 1.56216	DefDef PD [140]= 0.470677
rigid direction [140]= 27	DefDef direction [140]= 30

rigid PD [141]= 2.60223	DefDef PD [141]= 0.729734
rigid direction [141]= 21	DefDef direction [141]= 33

rigid PD [142]= 0.0924735	DefDef PD [142]= 0.0265545
rigid direction [142]= 23	DefDef direction [142]= 23

rigid PD [143]= 1.42726	DefDef PD [143]= 0.400758
rigid direction [143]= 8	DefDef direction [143]= 20

rigid PD [144]= 2.56157	DefDef PD [144]= 0.688177
rigid direction [144]= 4	DefDef direction [144]= 7

rigid PD [145]= 1.14777	DefDef PD [145]= 0.267031
rigid direction [145]= 4	DefDef direction [145]= 4

rigid PD [146]= 0.762278	DefDef PD [146]= 0.220046
rigid direction [146]= 32	DefDef direction [146]= 32

rigid PD [147]= 3.10967	DefDef PD [147]= 0.897995
rigid direction [147]= 16	DefDef direction [147]= 16

rigid PD [148]= 1.44046	DefDef PD [148]= 0.415834
rigid direction [148]= 31	DefDef direction [148]= 31

rigid PD [149]= 0.550047	DefDef PD [149]= 0.146838
rigid direction [149]= 33	DefDef direction [149]= 7

rigid PD [150]= 1.53463	DefDef PD [150]= 0.451113
rigid direction [150]= 24	DefDef direction [150]= 40

rigid PD [151]= 1.58731	DefDef PD [151]= 0.48333
rigid direction [151]= 43	DefDef direction [151]= 25

rigid PD [152]= 0.645091	DefDef PD [152]= 0.202778
rigid direction [152]= 24	DefDef direction [152]= 24

rigid PD [153]= 1.60353	DefDef PD [153]= 0.494609
rigid direction [153]= 26	DefDef direction [153]= 3

rigid PD [154]= 0.483868	DefDef PD [154]= 0.111988
rigid direction [154]= 7	DefDef direction [154]= 7

rigid PD [155]= 1.0371	DefDef PD [155]= 0.300603
rigid direction [155]= 29	DefDef direction [155]= 29

rigid PD [156]= 0.613884	DefDef PD [156]= 0.177206
rigid direction [156]= 25	DefDef direction [156]= 25

rigid PD [157]= 0.971285	DefDef PD [157]= 0.328351
rigid direction [157]= 28	DefDef direction [157]= 28

rigid PD [158]= 0.656772	DefDef PD [158]= 0.153497
rigid direction [158]= 0	DefDef direction [158]= 0

rigid PD [159]= 1.45181	DefDef PD [159]= 0.429252
rigid direction [159]= 19	DefDef direction [159]= 19

rigid PD [160]= 1.33084	DefDef PD [160]= 0.441227
rigid direction [160]= 31	DefDef direction [160]= 9

rigid PD [161]= 2.03419	DefDef PD [161]= 0.588278
rigid direction [161]= 8	DefDef direction [161]= 8

rigid PD [162]= 0.935727	DefDef PD [162]= 0.270132
rigid direction [162]= 13	DefDef direction [162]= 13

rigid PD [163]= 2.19073	DefDef PD [163]= 0.556853
rigid direction [163]= 6	DefDef direction [163]= 6

rigid PD [164]= 0.965517	DefDef PD [164]= 0.278733
rigid direction [164]= 25	DefDef direction [164]= 25

rigid PD [165]= 1.90398	DefDef PD [165]= 0.613815
rigid direction [165]= 39	DefDef direction [165]= 39

rigid PD [166]= 1.07679	DefDef PD [166]= 0.347054
rigid direction [166]= 11	DefDef direction [166]= 12

rigid PD [167]= 0.539674	DefDef PD [167]= 0.156795
rigid direction [167]= 37	DefDef direction [167]= 2

rigid PD [168]= 0.866421	DefDef PD [168]= 0.263046
rigid direction [168]= 29	DefDef direction [168]= 29

rigid PD [169]= 0.84235	DefDef PD [169]= 0.239117
rigid direction [169]= 32	DefDef direction [169]= 34

rigid PD [170]= 1.9088	DefDef PD [170]= 0.549453
rigid direction [170]= 0	DefDef direction [170]= 0

rigid PD [171]= 1.33744	DefDef PD [171]= 0.389187
rigid direction [171]= 25	DefDef direction [171]= 25

rigid PD [172]= 0.00997379	DefDef PD [172]= 0.00341979
rigid direction [172]= 6	DefDef direction [172]= 6

rigid PD [173]= 2.01167	DefDef PD [173]= 0.537354
rigid direction [173]= 32	DefDef direction [173]= 0

rigid PD [174]= 0.14705	DefDef PD [174]= 0.0339889
rigid direction [174]= 2	DefDef direction [174]= 2

rigid PD [175]= 2.02834	DefDef PD [175]= 0.573325
rigid direction [175]= 33	DefDef direction [175]= 21

rigid PD [176]= 2.20016	DefDef PD [176]= 0.568717
rigid direction [176]= 4	DefDef direction [176]= 4

rigid PD [177]= 2.54559	DefDef PD [177]= 0.790889
rigid direction [177]= 18	DefDef direction [177]= 18

rigid PD [178]= 0.716775	DefDef PD [178]= 0.227214
rigid direction [178]= 19	DefDef direction [178]= 31

rigid PD [179]= 0.351261	DefDef PD [179]= 0.0821157
rigid direction [179]= 10	DefDef direction [179]= 2

rigid PD [180]= 1.83115	DefDef PD [180]= 0.600526
rigid direction [180]= 30	DefDef direction [180]= 30

rigid PD [181]= 0.72913	DefDef PD [181]= 0.213026
rigid direction [181]= 14	DefDef direction [181]= 14

rigid PD [182]= 1.27106	DefDef PD [182]= 0.348756
rigid direction [182]= 11	DefDef direction [182]= 29

rigid PD [183]= 1.79736	DefDef PD [183]= 0.642016
rigid direction [183]= 5	DefDef direction [183]= 25

rigid PD [184]= 1.76824	DefDef PD [184]= 0.510439
rigid direction [184]= 12	DefDef direction [184]= 12

rigid PD [185]= 0.767358	DefDef PD [185]= 0.223256
rigid direction [185]= 43	DefDef direction [185]= 43

rigid PD [186]= 0.906515	DefDef PD [186]= 0.29339
rigid direction [186]= 2	DefDef direction [186]= 2

rigid PD [187]= 2.15746	DefDef PD [187]= 0.567643
rigid direction [187]= 29	DefDef direction [187]= 32

rigid PD [188]= 0.062964	DefDef PD [188]= 0.0182673
rigid direction [188]= 34	DefDef direction [188]= 34

rigid PD [189]= 0.898082	DefDef PD [189]= 0.259261
rigid direction [189]= 23	DefDef direction [189]= 23

rigid PD [190]= 0.310488	DefDef PD [190]= 0.089626
rigid direction [190]= 23	DefDef direction [190]= 23

rigid PD [191]= 2.71752	DefDef PD [191]= 0.724278
rigid direction [191]= 0	DefDef direction [191]= 0

rigid PD [192]= 0.779019	DefDef PD [192]= 0.25043
rigid direction [192]= 40	DefDef direction [192]= 16

rigid PD [193]= 0.708017	DefDef PD [193]= 0.173687
rigid direction [193]= 24	DefDef direction [193]= 25

rigid PD [194]= 1.87818	DefDef PD [194]= 0.545646
rigid direction [194]= 16	DefDef direction [194]= 15

rigid PD [195]= 0.0631969	DefDef PD [195]= 0.0182087
rigid direction [195]= 8	DefDef direction [195]= 8

rigid PD [196]= 1.78557	DefDef PD [196]= 0.593869
rigid direction [196]= 1	DefDef direction [196]= 1

rigid PD [197]= 2.50333	DefDef PD [197]= 0.671443
rigid direction [197]= 30	DefDef direction [197]= 3

rigid PD [198]= 0.918105	DefDef PD [198]= 0.299907
rigid direction [198]= 26	DefDef direction [198]= 26

rigid PD [199]= 1.52262	DefDef PD [199]= 0.352422
rigid direction [199]= 4	DefDef direction [199]= 4

rigid PD [200]= 0.480992	DefDef PD [200]= 0.122326
rigid direction [200]= 42	DefDef direction [200]= 4

rigid PD [201]= 1.05478	DefDef PD [201]= 0.313467
rigid direction [201]= 8	DefDef direction [201]= 14

rigid PD [202]= 0.500236	DefDef PD [202]= 0.144422
rigid direction [202]= 34	DefDef direction [202]= 34

rigid PD [203]= 0.604425	DefDef PD [203]= 0.176901
rigid direction [203]= 28	DefDef direction [203]= 28

rigid PD [204]= 1.45801	DefDef PD [204]= 0.530215
rigid direction [204]= 26	DefDef direction [204]= 30

rigid PD [205]= 1.2891	DefDef PD [205]= 0.401181
rigid direction [205]= 29	DefDef direction [205]= 31

rigid PD [206]= 0.750699	DefDef PD [206]= 0.216689
rigid direction [206]= 31	DefDef direction [206]= 31
