 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.6,5.6,2.1,r0,0.3,2.5,7.6,p0,0.679495,3.31091,7.35717,0.00597044,0.0450077,29,SE3 DE3,-0.409088,-0.874143,0.261766,4.063,2.36993
7,s0,1,2.3,4.3,r0,3.6,4.6,0.9,p0,3.59609,4.58962,0.904482,0.000143287,0.025013,0,Static Face0,0.327086,0.86753,-0.374708,0.837,0.76239
,s1,9.2,1.6,2,r1,5,4.9,1.3,p1,4.99609,4.88962,1.30448
,s2,7.9,5.2,9.2,r2,8.4,6.1,8.7,p2,8.39609,6.08962,8.70448
,s3,1.4,4.8,2.6,r3,5.8,4.9,6.8,p3,5.81565,4.9415,6.78207
8,s0,3.8,0.5,0.8,r0,5,6.8,6.7,p0,4.93888,7.67318,5.97526,0.000143287,0.015007,0,Static Face0,-0.0537857,0.768367,-0.637745,8.65233,6.35783e-07
,s1,8,9.9,8.4,r1,8,2.4,3,p1,7.87527,4.18179,1.52111
,s2,8.2,5.1,2.6,r2,4.9,1.9,2.1,p2,4.79445,3.40785,0.848483
,s3,3.3,6.5,4.7,r3,4.6,8.6,4.9,p3,4.67617,7.51191,5.80311
9,s0,3,0.1,7,r0,9.2,2.4,6.1,p0,7.33879,2.48436,4.20658,0.000143287,0.022007,0,Static Face0,0.700662,-0.0317564,0.712787,25.188,1.27157e-06
,s1,9.2,3,2.4,r1,0.4,8,0.9,p1,5.58054,7.7652,6.17019
,s2,5.3,0,6.1,r2,5.2,9,1.4,p2,7.79663,8.88231,4.04157
,s3,3.7,5.1,7.9,r3,0,2.7,8.1,p3,1.66314,2.62462,9.79192
10,s0,9.5,3.7,7.4,r0,2.4,5.6,5.1,p0,2.53029,5.54377,5.06539,0.000143287,0.013998,0,Static Face0,-0.891999,0.384946,0.23697,4.92967,4.68349
,s1,6.4,7.3,4.4,r1,3.3,4.6,4.7,p1,3.43029,4.54377,4.66539
,s2,7.2,9.4,4,r2,0.2,4.3,8.8,p2,0.330287,4.24377,8.76539
,s3,5.7,2.6,9.4,r3,7.5,7.1,6.4,p3,6.97885,7.3249,6.53845
11,s0,8.7,7.5,9.6,r0,9.6,2.2,8.7,p0,7.73402,1.11914,9.46648,0.000143287,0.0361309,0,Static Face0,-0.815341,-0.472282,0.334916,19.4282,9.53674e-07
,s1,4.1,3.8,4.4,r1,0.4,5.5,3.5,p1,1.9593,6.40322,2.85949
,s2,1.9,9.3,6.8,r2,5.4,2.1,3.6,p2,4.97195,1.85205,3.77583
,s3,2.3,4,0.3,r3,9.3,5.7,6.4,p3,5.65765,3.59019,7.89616
12,s0,2.9,8.3,5.6,r0,7.3,2.2,2.3,p0,7.19319,2.12505,1.83435,0.000143287,0.0510082,0,Static Face0,-0.220868,-0.154995,-0.962909,2.19933,2.48353e-08
,s1,4.9,2.5,2.3,r1,8.7,2.9,9.1,p1,7.05473,1.74543,1.92722
,s2,9.8,6.7,0.5,r2,5.4,7.3,1.7,p2,5.33889,7.25712,1.43359
,s3,0.9,8.2,2.3,r3,7.6,2,1.7,p3,7.61301,2.00913,1.75671
13,s0,9.6,4.8,8.1,r0,2,1.4,9.8,p0,1.49797,1.87572,9.86674,0.000143287,0.0520134,0,Static Face0,-0.722513,0.684653,0.0960491,7.6825,0.274151
,s1,1.9,3.6,0.6,r1,2.4,3.3,8.8,p1,2.55964,3.14873,8.77878
,s2,7.8,9.7,1.5,r2,4,3.7,0.9,p2,2.97403,4.67221,1.03639
,s3,7,8,7.6,r3,6.3,8.8,8,p3,6.98418,8.15167,7.90905
14,s0,9.3,1.1,5,r0,9.6,6.3,0.9,p0,8.21785,9.36314,3.85683,0.000143287,0.0540123,0,Static Face0,-0.30878,0.684324,0.660572,18.209,1.27157e-06
,s1,9.1,4.7,9.1,r1,2.9,4.9,0,p1,1.67726,7.60986,2.6158
,s2,1.3,6.2,3.9,r2,7.3,4.1,0.6,p2,5.61108,7.84301,4.2131
,s3,9.3,7.3,6.5,r3,3.7,3.4,9.6,p3,4.04215,2.64172,8.86804
15,s0,4.6,2.8,1.2,r0,1.5,2,5.1,p0,2.21886,1.66801,4.47055,0.000143287,0.062006,0,Static Face0,-0.710672,0.328204,0.622276,16.4985,2.86653
,s1,7.7,6,8.3,r1,1.6,0.2,8,p1,2.31886,-0.131988,7.37055
,s2,9.2,8.3,8.8,r2,3.6,6.1,7.6,p2,4.31886,5.76801,6.97055
,s3,0.8,4.9,1,r3,7.7,4.1,2.8,p3,4.82455,5.42795,5.31779
16,s0,3.2,6.4,4.9,r0,7.7,0.2,7.7,p0,10.0798,2.78564,6.48585,0.000143287,0.0539894,0,Static Face0,0.640082,0.69545,-0.326565,49.4875,1.98682e-07
,s1,5.8,4.9,2.6,r1,0,3.1,5.5,p1,3.78373,7.21103,3.56957
,s2,9,2.8,4.4,r2,4.4,9.4,9.6,p2,4.43363,9.43654,9.58284
,s3,3.2,9.5,7.3,r3,5.7,8,4.8,p3,4.82088,7.04484,5.24852
17,s0,3.3,8.5,7.8,r0,5.8,1,3,p0,4.82056,1.92181,2.82981,0.000143287,0.0639801,0,Static Face0,0.722445,-0.679937,0.125532,33.8107,5.23145
,s1,4.6,2.3,0.5,r1,8.2,7.2,7.7,p1,8.07506,7.31759,7.67829
,s2,6.1,5.5,9.2,r2,7.1,6.8,2,p2,7.86963,6.07566,2.13373
,s3,9.3,7.7,2.7,r3,1.4,3.2,9.3,p3,2.71419,1.96314,9.52835
18,s0,5.4,8.4,5.3,r0,3.1,0.3,1.2,p0,3.83205,0.5226,0.967723,0.000143287,0.0501118,0,Static Face0,-0.915491,-0.278379,0.290483,37.244,18.6104
,s1,7.1,1,9.5,r1,1.1,5,0.2,p1,1.83205,5.2226,-0.0322773
,s2,3.5,4.7,1.7,r2,7.2,8.3,5.8,p2,4.2718,7.4096,6.72911
,s3,3.5,7.1,4,r3,2,1.6,6.8,p3,2.73205,1.8226,6.56772
19,s0,3.8,6.4,7.2,r0,7.8,0.5,4.7,p0,3.33542,0.786306,1.51485,0.000143287,0.0620136,0,Static Face0,-0.812957,0.0521336,-0.579985,2.875,4.14749e-07
,s1,1.1,4.7,5,r1,3.8,5.6,4.5,p1,2.28947,5.69687,3.42235
,s2,4.3,1.2,0.2,r2,3.1,0.9,4.9,p2,1.6643,0.992069,3.87573
,s3,0.3,7.8,6.4,r3,8.5,7.4,4.9,p3,3.77093,7.70327,1.52615
20,s0,5.2,9.9,1,r0,6.6,9.7,2.6,p0,7.10016,9.91468,3.71262,0.000143287,0.0490246,0,Static Face0,0.403806,0.17332,0.898277,30.7837,3.17891e-06
,s1,9.3,3.3,4,r1,1.7,7.3,4.8,p1,2.36912,7.5872,6.28847
,s2,1.6,3.1,7.5,r2,9.3,1.9,7.3,p2,8.20098,1.42828,4.85519
,s3,5.6,0,6.3,r3,3.2,1.7,4.1,p3,4.27037,2.15942,6.48106
21,s0,4.3,1.8,8.1,r0,3.6,7.9,1,p0,3.27546,6.38868,2.33647,0.000143287,0.0570374,0,Static Face0,0.158821,0.739602,-0.654038,21.447,3.32392
,s1,2.6,8.2,7.8,r1,4.9,6.3,9.9,p1,5.2833,8.08498,8.32152
,s2,3.2,2.5,1.5,r2,8.6,8.6,4.9,p2,8.27546,7.08869,6.23647
,s3,9,3.2,3.7,r3,7.1,3.8,9.6,p3,7.69031,6.54897,7.16906
22,s0,1.4,1.4,3.4,r0,7.3,8.8,0.3,p0,7.03043,7.60823,1.29314,0.000143287,0.0613289,0,Static Face0,0.171199,0.75688,-0.630733,2.928,1.19114
,s1,9.6,4.2,1.6,r1,8.6,5.1,7,p1,9.09579,7.2919,5.17342
,s2,4,5.3,1.4,r2,0.8,5.5,0.4,p2,0.759893,5.32268,0.547763
,s3,4,5.8,2,r3,2.7,5.2,1.7,p3,2.78345,5.56895,1.39254
23,s0,2.7,0.8,8.1,r0,6.3,8.7,7.2,p0,6.63898,8.5954,6.73987,0.000143287,0.0620346,0,Static Face0,0.583437,-0.180027,-0.791954,27.267,7.45873
,s1,2.6,1.4,5.4,r1,5.8,1.4,4.6,p1,4.91735,1.67235,5.79811
,s2,8.4,4.8,8.9,r2,5.1,0,8.9,p2,5.71915,-0.191047,8.05957
,s3,3.6,8.6,4.5,r3,1,1.7,5.9,p3,1.80718,1.45093,4.80434
24,s0,1.7,2.6,2.3,r0,1.5,1.8,0.4,p0,5.86357,5.17123,0.0737517,0.000143287,0.0600071,0,Static Face0,0.789958,0.61031,-0.0590622,8.78333,9.73543e-07
,s1,6.9,3.9,0.8,r1,5.3,3.6,3.7,p1,6.57839,4.58767,3.60442
,s2,6.1,5.7,8.7,r2,5.1,7.4,8,p2,4.87177,7.22367,8.01706
,s3,3.7,8.4,4.5,r3,7.1,9.5,7.5,p3,4.58793,7.55921,7.68782
25,s0,3.1,0.5,4.8,r0,3.9,2.8,7,p0,3.91786,2.77516,7.09528,0.000143287,0.0580082,0,Static Face0,0.178491,-0.248251,0.95211,30.7567,8.74201e-07
,s1,1,9.9,9.5,r1,9.5,2,2.6,p1,10.0518,1.23261,5.54316
,s2,0.1,3.5,8,r2,5.4,9.7,8.4,p2,5.43789,9.64729,8.60214
,s3,7.1,9.3,8.2,r3,9.1,7.9,0.4,p3,10.2998,6.23128,6.80001
26,s0,0.5,5.5,2.6,r0,1.7,6.9,0.6,p0,3.46047,0.0359346,2.30713,0.000143287,0.056591,0,Static Face0,0.241526,-0.941707,0.234207,6.021,3.8743e-07
,s1,8.6,1.8,4.1,r1,8.6,8.5,6.8,p1,9.97116,3.15385,8.12961
,s2,4.4,0.3,2.4,r2,8.6,9.5,7.9,p2,10.1364,3.50965,9.38983
,s3,5.6,2.1,8.4,r3,8.7,1.5,4.4,p3,8.60896,1.85495,4.31172
27,s0,7.3,9.2,2.9,r0,7.3,1.6,2.2,p0,7.49511,1.69103,2.48673,0.000143287,0.0570335,0,Static Face0,-0.544136,-0.253875,-0.799665,14.7713,5.5631e-07
,s1,0.9,9.8,4.4,r1,5.1,7.9,3.1,p1,4.68458,7.70618,2.4895
,s2,1.6,2,6.4,r2,3.1,7.7,2.4,p2,3.60897,7.93747,3.14798
,s3,9.2,0.2,1.8,r3,5.9,6.9,9.9,p3,2.427,5.27962,4.79606
28,s0,5.7,9.8,7.3,r0,3.9,8.1,2,p0,6.6466,4.95055,1.21806,0.000143287,0.0520134,0,Static Face0,0.646048,-0.740805,-0.183926,0.832499,1e-19
,s1,4.2,2.3,3.3,r1,9.1,3.6,3.9,p1,7.74832,5.14994,4.28482
,s2,3.1,0,8.7,r2,2.5,8.6,2.2,p2,6.09399,4.47887,1.17681
,s3,9.5,6.5,5,r3,4,0.4,8.3,p3,3.76827,0.665721,8.36597
29,s0,0.5,1.7,7.3,r0,7.8,1.2,0.4,p0,7.88977,0.356089,1.13143,0.000143287,0.0639992,0,Static Face0,-0.0801216,0.753243,-0.652844,49.4118,24.9412
,s1,2.1,6.3,8.7,r1,9.8,1.9,9.3,p1,9.45364,5.15621,6.47781
,s2,5.8,2.1,3.4,r2,9.9,5.5,0.5,p2,10.0208,4.3645,1.48415
,s3,6.3,5.1,6.8,r3,0.2,0.8,2.3,p3,0.215032,0.658697,2.42247
30,s0,4.6,7,7,r0,7.9,5.9,6.3,p0,8.54829,5.84717,6.55509,0.000143287,0.0580215,0,Static Face0,0.92789,-0.0756138,0.365107,6.29067,3.25342e-07
,s1,7.9,6.8,8.4,r1,8,0.5,4.9,p1,8.65761,0.446411,5.15876
,s2,8.9,7,5.9,r2,1.2,4.4,2.1,p2,8.93448,3.76972,5.14337
,s3,8.7,0.2,5,r3,1.3,7.3,1.9,p3,9.21961,6.65463,5.01621
31,s0,0.4,2.9,7.2,r0,3.5,6.4,6.3,p0,4.0933,7.41014,4.97104,0.000143287,0.0610294,0,Static Face0,0.334897,0.570191,-0.750151,0.582,3.57628e-07
,s1,8.7,7.9,7.4,r1,9.3,7,6.7,p1,9.22871,6.87862,6.85969
,s2,4.4,4.9,3.2,r2,7.4,6,9.6,p2,8.46131,7.80697,7.22273
,s3,6.3,2.6,2.3,r3,1.7,6.3,6.6,p3,2.58964,7.81469,4.60725
32,s0,4.2,7.9,9.5,r0,9.7,2.2,5.9,p0,9.86085,1.82949,5.96767,0.000143287,0.0539856,0,Static Face0,0.392751,-0.904681,0.165226,20.73,1e-19
,s1,8.8,0.9,3.4,r1,0.1,5.4,0.9,p1,3.20315,-1.74794,2.20546
,s2,6.3,0.6,7.7,r2,3.7,2,6.7,p2,4.66339,-0.219119,7.10529
,s3,9,1.9,8.4,r3,9.6,8.7,0.2,p3,12.4557,2.12204,1.40136
33,s0,4.7,4.4,1.2,r0,3.5,0,5.2,p0,3.12615,3.07857,5.46487,0.000143287,0.0510159,0,Static Face0,0.120113,-0.989106,-0.0851001,27.7527,1.29143e-06
,s1,3,3,6.2,r1,3.1,5,0.2,p1,3.27484,3.56026,0.0761291
,s2,8.1,3.8,4.1,r2,4.9,7.3,6.5,p2,5.38651,3.29365,6.1553
,s3,7.1,3.3,8.5,r3,0.6,6.3,5.3,p3,1.01748,2.86213,5.00421
34,s0,3.3,8.8,4.6,r0,4.7,0.6,0,p0,4.14709,-0.488648,1.62839,0.000143287,0.0554619,0,Static Face0,-0.271657,-0.534878,0.800067,16.3333,2.54313e-06
,s1,2.6,1.9,2.7,r1,3.9,4.6,1.2,p1,3.08573,2.99674,3.59814
,s2,1,7.2,5.7,r2,9,6.6,1.2,p2,7.51875,3.68351,5.56248
,s3,6.7,6.1,6.9,r3,4,6.6,6.2,p3,3.97446,6.54972,6.27522
35,s0,2.9,5.7,2.2,r0,3.6,6.1,0.8,p0,4.47417,5.24702,0.552556,0.000143287,0.055006,0,Static Face0,0.701479,-0.684472,-0.198561,54.0867,18.9172
,s1,5.2,5.6,1.9,r1,2.1,0.9,1.1,p1,1.25733,1.72224,1.33853
,s2,0.9,0.7,3.6,r2,3.9,6.9,9.4,p2,6.20853,4.64744,8.74655
,s3,8,6.7,8,r3,9.5,1.3,9.4,p3,8.32999,2.44165,9.73118
36,s0,3.3,9.9,4,r0,3.2,3.7,8.2,p0,3.45833,3.68328,8.11253,0.000143287,0.0639801,0,Static Face0,-0.945403,0.0611863,0.320109,0.975666,6.35783e-07
,s1,2.9,1.4,6.9,r1,1.8,2.9,4.4,p1,2.11335,2.87972,4.2939
,s2,3.6,9.6,7.4,r2,7.6,9,4.6,p2,3.14278,9.28847,6.10919
,s3,3,8.7,5.8,r3,3.9,6,1,p3,1.48678,6.15618,1.81711
37,s0,1.7,3.6,5.3,r0,1.7,3.9,1.6,p0,1.95953,3.43193,2.51975,0.000143287,0.0620327,0,Static Face0,-0.243891,0.439859,-0.864315,12.733,10.3887
,s1,3.7,9.9,7,r1,0.8,5.6,4.5,p1,1.0382,5.1704,5.34415
,s2,1.9,3.4,4.2,r2,5.1,6.7,9.8,p2,4.0832,8.53381,6.1966
,s3,0.9,5.4,5.5,r3,0.4,8,0,p3,0.659533,7.53193,0.919748
38,s0,9,8.1,1,r0,8.9,3.1,3.8,p0,7.96866,3.37435,3.82198,0.000143287,0.059021,0,Static Face0,0.958999,-0.282503,-0.0226336,25.9652,6.95388e-07
,s1,7.7,2.4,4.6,r1,2.8,4.1,9.4,p1,7.87118,2.60613,9.28031
,s2,9.9,9.7,6.7,r2,9.5,7,1.9,p2,9.0322,7.1378,1.91104
,s3,9.3,8.2,0,r3,9.6,4.6,9,p3,8.54414,4.91104,9.02492
39,s0,2,0.4,6.4,r0,3.3,2.1,2.5,p0,3.52153,1.7476,2.62659,0.000143287,0.0639992,0,Static Face0,-0.509187,0.809981,-0.290964,16.4412,18.1332
,s1,3.6,2.7,7.9,r1,0.4,8.2,2.5,p1,0.621532,7.8476,2.62659
,s2,7.2,2.7,1.6,r2,5.1,8.6,7.8,p2,5.32153,8.2476,7.92659
,s3,9.2,6.4,8.4,r3,9.6,4,7,p3,8.71387,5.40959,6.49364
40,s0,6.6,1.8,0.5,r0,9.7,9.8,8.4,p0,2.29611,9.84472,5.38598,0.000143287,0.051033,0,Static Face0,-0.926182,0.00559402,-0.377036,3.135,3.97364e-07
,s1,0.9,8.8,8.8,r1,4.1,4.1,4.1,p1,2.97191,4.10681,3.64077
,s2,1.5,0.3,7.2,r2,5.9,0,0.8,p2,4.35898,0.0093072,0.17267
,s3,3.3,8.5,2.9,r3,5.2,8.5,8.1,p3,1.75429,8.52081,6.6973
41,s0,6.2,2.3,8.2,r0,4.6,3.3,7.9,p0,4.76617,3.26731,7.80155,0.000143287,0.0620155,0,Static Face0,-0.848285,0.166871,0.50256,4.923,4.12189
,s1,0.3,0.5,0.7,r1,1.8,6.8,4.1,p1,1.96617,6.76731,4.00155
,s2,6,9.9,7.2,r2,2.2,2.4,9.9,p2,2.36617,2.36731,9.80155
,s3,4.9,2.2,7.9,r3,2.7,6.8,1.1,p3,2.03531,6.93076,1.49379
42,s0,1,7.8,5.6,r0,7.4,7.3,5.5,p0,7.90876,6.01315,6.30802,0.000143287,0.0560131,0,Static Face0,0.317494,-0.803072,0.504255,4.84,4.18348
,s1,9.7,3.2,0.7,r1,9.5,4.7,0.9,p1,9.8706,3.76261,1.48859
,s2,8.2,6.5,6.9,r2,6.7,1.1,8.9,p2,6.40688,1.84141,8.43446
,s3,2.4,5.4,8.8,r3,8.3,0.4,3.1,p3,8.00688,1.14141,2.63446
43,s0,7.5,3.5,4.7,r0,3.7,7,7.6,p0,3.61381,6.83347,7.53765,0.000143287,0.0510082,0,Static Face0,0.436189,0.842734,0.315496,1.4945,1.35518
,s1,2.3,4.7,9.7,r1,3.9,6.1,6.8,p1,3.81381,5.93347,6.73765
,s2,3.5,6.4,3.5,r2,5,3.6,6.4,p2,5.34478,4.26613,6.64938
,s3,9.4,1.1,9.5,r3,8.4,7.9,6.5,p3,8.3138,7.73347,6.43766
44,s0,6.4,9.5,2.7,r0,5.2,7.1,8.9,p0,5.24229,7.01158,8.99603,0.000143287,0.0550098,0,Static Face0,0.308228,-0.64436,0.699854,12.3028,1e-19
,s1,5,6.9,9,r1,1.5,9.9,8.5,p1,2.5362,7.73379,10.8528
,s2,8.9,9.2,9.4,r2,2.6,3.8,7.1,p2,2.62218,3.75364,7.15035
,s3,9,3.6,4.2,r3,7.6,3.3,4.8,p3,7.54399,3.41708,4.67283
45,s0,8.5,0.7,0.4,r0,7.3,1.4,7,p0,5.23244,3.95016,4.54939,0.000143287,0.0600109,0,Static Face0,-0.504679,0.62248,-0.598179,0.594003,1.90735e-06
,s1,7.4,9.6,8.6,r1,8.2,8.1,2.2,p1,9.4571,6.54948,3.69
,s2,2,3.3,6.6,r2,6.6,4.5,6.7,p2,5.77517,5.51736,5.72236
,s3,7.3,2.6,1.4,r3,4.4,7.1,9.7,p3,4.04664,7.53584,9.28118
46,s0,0.4,4.7,7.7,r0,6.9,9,0,p0,6.88613,9.01592,-0.00275639,8.70599e-05,0.0600262,20,SE2 DE0,-0.651257,0.747739,-0.129428,0.727499,0.679024
,s1,0.9,3.4,2.1,r1,2.4,6.5,8.2,p1,2.38613,6.51592,8.19724
,s2,6.4,9.9,9.1,r2,1.4,7,9.5,p2,1.40925,6.98938,9.50184
,s3,3.5,7.4,7.7,r3,4.2,9.6,4.8,p3,4.20925,9.58938,4.80184
47,s0,9.3,7.8,1.6,r0,6.6,9.1,0.3,p0,7.23322,9.22269,2.19767,8.70599e-05,0.0560112,20,SE2 DE0,-0.315931,-0.0612117,-0.946806,16.4328,21.0879
,s1,0.7,6.5,8.4,r1,0.3,1.4,2.9,p1,0.933215,1.52269,4.79767
,s2,3.9,0.8,6,r2,6.2,0,8.2,p2,4.68603,-0.293331,3.66283
,s3,6.4,7.3,2.6,r3,3,8.6,0.1,p3,3.12377,8.62398,0.470916
48,s0,8.1,5.8,9.6,r0,9.1,8,1.6,p0,11.8044,5.06746,7.55804,8.70599e-05,0.054018,20,SE2 DE0,0.377167,-0.408991,0.830946,10.8607,7.94729e-07
,s1,2.6,1.6,5.1,r1,0,5.5,4.5,p1,2.70436,2.56746,10.458
,s2,0.1,4.8,3.8,r2,1,1.9,9.2,p2,1.53377,1.3212,10.376
,s3,4,0.8,9,r3,9.6,4.5,8,p3,9.68753,4.40508,8.19284
49,s0,5.8,6.6,0,r0,3.2,4.2,8.1,p0,4.53026,7.33077,8.02539,8.70599e-05,0.0510159,20,SE2 DE0,0.390967,0.920143,-0.0219288,35.9188,1.35104e-06
,s1,5.3,3.3,9.9,r1,7.1,2.5,6.3,p1,8.43026,5.63077,6.22539
,s2,6.8,3.4,2.3,r2,1.3,1.8,0,p2,3.71463,7.48284,-0.135433
,s3,5.1,7.1,8.5,r3,8.5,6.3,0.8,p3,8.20207,5.59883,0.81671
50,s0,5,9.7,5,r0,8.9,2.2,9.6,p0,8.45113,6.38252,11.8513,8.70599e-05,0.0550022,20,SE2 DE0,-0.0940815,0.876636,0.471866,10.1572,1.27157e-06
,s1,5.4,3.8,7.3,r1,3.1,3.3,6.4,p1,2.65113,7.48252,8.65132
,s2,8.4,3.9,2.8,r2,0.6,6.2,5.1,p2,0.354722,8.48546,6.33019
,s3,6.5,8.3,7.9,r3,1.7,9.8,1.5,p3,1.58208,10.8988,2.09144
51,s0,6.4,6.5,0.3,r0,8.7,0.7,5.1,p0,9.07775,0.78921,4.99302,8.70599e-05,0.0590096,20,SE2 DE0,0.938243,0.221579,-0.26571,5.82417,8.9407e-08
,s1,7.7,3.8,5.3,r1,6.4,9,3.9,p1,6.77774,9.08921,3.79302
,s2,3.4,6.7,3.7,r2,2.9,8,7.3,p2,7.41432,9.06612,6.02155
,s3,9.1,5.5,9,r3,2.8,6.1,7,p3,7.72256,7.26253,5.60593
52,s0,9.7,0.4,4.7,r0,9.8,9.5,1.5,p0,10.3741,11.3014,5.64332,8.70599e-05,0.056015,20,SE2 DE0,0.126046,0.395538,0.909759,11.0608,1e-19
,s1,1.7,3.7,2.5,r1,3.9,5.4,4.1,p1,4.47405,7.2014,8.24333
,s2,0.9,8.9,8,r2,5.8,1.2,4.6,p2,6.49592,3.38384,9.62296
,s3,0.6,7.9,2.7,r3,8.1,6.2,4.8,p3,8.48717,7.41496,7.59447
53,s0,3.5,6.2,3.2,r0,5.4,1.1,1.4,p0,3.64908,1.30826,0.854398,8.70599e-05,0.0600147,20,SE2 DE0,-0.948625,0.11283,-0.2956,7.64267,1.7037e-06
,s1,4.6,2.5,1.2,r1,4.7,9.1,6.7,p1,2.94908,9.30826,6.1544
,s2,8,3.7,2.6,r2,6.2,7,7.5,p2,2.65015,7.42222,6.39383
,s3,2.5,6.7,6.6,r3,4.5,7.6,0.8,p3,4.42295,7.60916,0.77599
54,s0,5.3,7.3,2,r0,9.2,7.1,7.9,p0,8.89567,7.08688,8.06844,8.70599e-05,0.0599976,20,SE2 DE0,0.874308,0.0377019,-0.483905,11.9305,1.24772e-05
,s1,6.8,0.9,3.8,r1,6.7,0.9,2.9,p1,6.39567,0.886876,3.06844
,s2,1.9,2.6,5.1,r2,2,8.6,8.7,p2,7.48848,8.83667,5.66229
,s3,6.9,1,4.4,r3,8.9,2,2.4,p3,6.66616,1.90367,3.63637
55,s0,4.6,3.9,6.3,r0,3.2,9.4,4.3,p0,3.21615,9.34661,4.24048,4.96782e-05,0.0590096,24,SE2 DE4,-0.197959,0.654533,0.729656,8.39133,7.61174
,s1,9.8,2.8,8.9,r1,1.1,8.9,0.9,p1,1.07578,8.98008,0.989276
,s2,3.6,3.6,1.4,r2,5,5.1,8.1,p2,5.01615,5.04661,8.04048
,s3,2.6,1.4,8,r3,7.8,2.9,8.1,p3,7.77578,2.98008,8.18928
56,s0,0.8,4.8,3.3,r0,2.3,8.7,3.7,p0,2.2519,8.67344,3.68188,4.96782e-05,0.0520077,24,SE2 DE4,0.831408,0.458983,0.313202,12.5388,12.0421
,s1,1.3,0.6,8.1,r1,3.2,0.4,3.1,p1,3.27215,0.439833,3.12718
,s2,1.7,1,3.2,r2,7.3,1.4,2.1,p2,7.2519,1.37344,2.08188
,s3,1.2,0.8,8.1,r3,0.1,3.9,6.2,p3,0.172154,3.93983,6.22718
57,s0,2.6,4.7,4.4,r0,8.7,0.9,3.4,p0,6.48166,-0.430395,5.32667,4.96782e-05,0.0550213,24,SE2 DE4,-0.687777,-0.412477,0.597348,8.56533,1.43051e-06
,s1,5.4,7.7,8.7,r1,5.9,5.9,7.4,p1,5.23107,5.49883,7.98098
,s2,4.3,9.7,3,r2,4.3,8.7,6.8,p2,3.34709,8.12852,7.62762
