 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.2,6.9,r0,1.1,3.7,9,p0,2.60786,3.24972,8.22089,0.0324692,0.0628834,24,SE2 DE4,-0.858708,0.256431,0.443694,3.529,1.09977
5,s0,6.6,2,3.2,r0,1.2,0.2,5.3,p0,4.30263,1.05096,7.25632,0.00208457,0.0312443,8,SE0 DE0,0.824001,0.225999,0.519564,84.9343,12.9817
,s1,5.7,8.5,1.8,r1,2.4,6.4,0.7,p1,5.50263,7.25096,2.65632
,s2,3,0.9,3.1,r2,7.8,8.2,7.4,p2,5.3114,7.51745,5.83084
,s3,1.4,6.7,5.5,r3,9.7,1.2,1.5,p3,8.47195,0.863183,0.72567
6,s0,3.1,5.6,1.1,r0,9.2,1.4,0.9,p0,2.81371,2.47676,-0.56662,0.00208457,0.0312538,8,SE0 DE0,-0.961731,0.162152,-0.220863,19.8037,1e-19
,s1,2.8,6,2.7,r1,9.4,6.4,3.7,p1,3.01371,7.47676,2.23338
,s2,2.2,7.1,5.5,r2,0.3,9.8,7.4,p2,2.07484,9.50075,7.80759
,s3,6.9,2.1,7.2,r3,1.6,3.6,6.2,p3,1.46045,3.62353,6.16795
7,s0,2.4,8.6,0.6,r0,9.5,4.6,1.7,p0,5.47934,1.79772,1.67623,0.00208457,0.0468616,8,SE0 DE0,-0.820389,-0.571786,-0.00485083,16.385,8.9831e-05
,s1,7,2,0.6,r1,6.2,9.3,5.8,p1,2.17934,6.49772,5.77623
,s2,7.8,5.5,8.7,r2,2.4,0.7,4.5,p2,4.9762,2.49553,4.51523
,s3,0.9,8.3,9.7,r3,2.2,0.7,2.5,p3,4.91873,2.59487,2.51608
8,s0,8.7,6.8,6.9,r0,0.7,0.9,7.6,p0,0.93132,0.796983,7.6385,0.000714623,0.0156345,25,SE2 DE5,-0.903123,0.402207,-0.150325,43.8937,21.705
,s1,9,1.6,9.2,r1,9.6,3.2,2.1,p1,8.05727,3.88706,1.84321
,s2,9.4,6.4,0.5,r2,9.1,7.4,1,p2,9.64005,7.15949,1.08989
,s3,6,0.7,6.8,r3,6.7,5.3,9.8,p3,7.24005,5.05949,9.88989
9,s0,7,7.7,7.7,r0,5.7,9.3,5.5,p0,4.81105,8.65841,7.67985,0.000714623,0.0312386,25,SE2 DE5,-0.364322,-0.262945,0.893381,0.36,10.9672
,s1,9.2,2.4,1.8,r1,0,3,7.3,p1,0.0615175,3.0444,7.14915
,s2,7.4,4.8,7.6,r2,0.2,8.4,6.9,p2,0.582956,8.6764,5.96093
,s3,0.9,4.6,4.3,r3,2.9,3.3,6.5,p3,3.28296,3.57639,5.56092
10,s0,2.3,8.2,8.5,r0,4.4,1.3,7.5,p0,4.43336,1.30633,7.52835,0.000318306,0.015625,22,SE2 DE2,0.754168,0.143055,0.640911,6.974,6.85223
,s1,0.8,5.3,8.3,r1,8,9.3,7.7,p1,7.97776,9.29578,7.6811
,s2,2.2,5.5,8.4,r2,7.8,2.4,9.9,p2,7.77776,2.39578,9.8811
,s3,7.6,4.9,3,r3,5.8,9.6,4,p3,5.83336,9.60633,4.02835
11,s0,8.5,5.5,2.7,r0,5.3,7.2,7.5,p0,7.54336,9.05862,3.96335,0.000318306,0.03125,22,SE2 DE2,0.489599,0.405632,-0.771852,13.4903,2.54313e-06
,s1,8.6,4.8,6.5,r1,6.3,8.3,5.2,p1,7.21603,9.05893,3.75588
,s2,6,5.3,9.5,r2,7.4,4.3,3.6,p2,8.2421,4.99768,2.27243
,s3,5.4,8.1,2.1,r3,1.4,0.3,1.4,p3,3.64336,2.15862,-2.13665
12,s0,5.6,4.6,2.7,r0,8.3,2.8,1.9,p0,6.38815,2.13283,2.15579,0.000318306,0.0156441,22,SE2 DE2,-0.936718,-0.326882,0.125327,24.3623,4.08325
,s1,6.9,4,7.6,r1,0.3,6.1,1.6,p1,1.59244,6.55102,1.42708
,s2,7,5.2,7.5,r2,4.7,3.9,4.7,p2,5.93883,4.33231,4.53425
,s3,5.4,6.4,5.9,r3,6.5,9.3,5.4,p3,4.58815,8.63283,5.65579
13,s0,7,7.1,2,r0,4.8,3.1,9.1,p0,4.79718,3.10999,9.10785,2.96779e-05,0.0156136,39,SE5 DE1,-0.216364,0.767854,0.602982,4.965,4.85865
,s1,2.6,2.3,5,r1,5.1,8.8,7.9,p1,5.10188,8.79334,7.89477
,s2,8.6,7.8,4.5,r2,0.6,6,3.9,p2,0.597184,6.00999,3.90785
,s3,0,2,8.8,r3,1.7,5.1,6.5,p3,1.70188,5.09334,6.49477
14,s0,5.6,0.3,2.4,r0,4.9,4.3,9.8,p0,2.53234,5.99317,10.5299,2.96779e-05,0.0156269,39,SE5 DE1,-0.788982,0.564219,0.243237,1.404,1.58946e-07
,s1,9.5,2.1,6.4,r1,3.6,0.8,8.1,p1,0.15728,3.26196,9.16137
,s2,1.9,8.7,2.2,r2,3,1.6,9.9,p2,0.63234,3.29317,10.6299
,s3,2.2,5.8,9.9,r3,9.7,1,1.4,p3,1.26331,7.03326,4.00097
15,s0,2.8,8.5,1.1,r0,4.3,2,3.1,p0,2.70679,8.43411,3.22936,2.96779e-05,0.0156212,39,SE5 DE1,-0.240314,0.970499,0.0195127,11.276,2.82129e-06
,s1,3.7,0.7,4.5,r1,1.5,2.4,6.3,p1,0.17679,7.74373,6.40744
,s2,0.3,0.5,9.6,r2,0.7,1,8.5,p2,-0.893207,7.43411,8.62936
,s3,1,0.8,3.3,r3,9.7,7.1,7.9,p3,9.00689,9.89909,7.95628
16,s0,5.8,1.5,7.3,r0,1.3,4.2,7.4,p0,1.32841,5.20867,5.90831,2.96779e-05,0.0156307,39,SE5 DE1,0.0157769,0.56008,-0.828288,5.76083,4.76837e-07
,s1,1.6,0.9,3,r1,8.3,0.9,3.4,p1,8.30356,1.02636,3.21313
,s2,0.3,4.5,8.8,r2,5.6,2.6,6.4,p2,5.62841,3.60867,4.90831
,s3,5.7,4.2,8.7,r3,4.1,0.4,8.9,p3,4.1809,3.27181,4.65296
17,s0,0.8,2.9,8.2,r0,5.1,2.2,3.1,p0,6.28608,2.83807,3.09858,2.96779e-05,0.0312443,39,SE5 DE1,0.880653,0.47376,-0.00105473,3.85817,1.38775
,s1,4.4,1,2.5,r1,8.6,6.4,4.4,p1,7.80928,5.97462,4.40095
,s2,2.6,9.7,7.6,r2,4.3,3.7,8.9,p2,5.48608,4.33807,8.89858
,s3,6.9,1.7,4.5,r3,9.6,6.8,0.1,p3,8.80928,6.37462,0.100947
18,s0,6.7,1.4,2.6,r0,8,5.5,0.8,p0,9.28998,5.64463,2.03876,2.96779e-05,0.0312538,39,SE5 DE1,0.718933,0.080606,0.69039,28.1228,8.44399e-08
,s1,1.8,6.2,2,r1,1,4.8,4.9,p1,3.91359,5.12667,7.69791
,s2,4.5,9.3,6.6,r2,1.8,1.7,7.7,p2,3.08998,1.84463,8.93876
,s3,7.3,0.6,4.7,r3,5.9,5.3,9.6,p3,3.91916,5.07791,7.6978
19,s0,3.6,1,3.1,r0,2.2,2.1,6.8,p0,0.700725,2.72522,6.21444,2.96779e-05,0.0313129,39,SE5 DE1,-0.868274,0.362081,-0.339113,2.63483,5.08626e-06
,s1,8.9,5.7,5.6,r1,2.1,2.8,7.9,p1,0.572298,3.43707,7.30334
,s2,1.8,3.1,3.8,r2,3.4,7.6,9.6,p2,1.90073,8.22522,9.01444
,s3,0.3,2.5,7,r3,9.8,6,0.3,p3,5.71107,7.70513,-1.29697
20,s0,2.9,1.4,4.9,r0,7,5.4,4.4,p0,6.34646,6.48045,7.52541,2.96779e-05,0.0156155,39,SE5 DE1,-0.19388,0.320528,0.927185,14.2967,1e-19
,s1,0.3,2.3,2.2,r1,9.6,0.2,4.9,p1,8.61546,1.82767,9.60834
,s2,3.6,2,8.5,r2,0.7,1.3,4.5,p2,0.0464579,2.38045,7.62541
,s3,3.5,5.7,7.2,r3,1.3,5.7,2.2,p3,0.483882,7.04923,6.10288
21,s0,3,3.4,1,r0,5.7,0.7,2.3,p0,3.43553,-1.32694,5.18205,2.96779e-05,0.0312462,39,SE5 DE1,-0.540655,-0.483943,0.688107,16.3423,4.76837e-07
,s1,2.7,0.8,6.1,r1,1.4,6.5,9.7,p1,1.62792,6.70401,9.40992
,s2,9.1,5.3,7.9,r2,7.1,0.7,3.4,p2,4.83553,-1.32694,6.28205
,s3,4.3,2.7,2.3,r3,4.4,9.9,6.3,p3,1.5965,7.39057,9.86809
22,s0,2.7,3,4,r0,5.5,8.8,8.7,p0,6.29386,7.71006,10.3899,2.96779e-05,0.0312519,39,SE5 DE1,0.367205,-0.504159,0.781655,23.3007,6.35783e-07
,s1,5.2,7.6,0.2,r1,9.7,1.8,1.9,p1,10.5834,0.587101,3.7805
,s2,6.3,6.8,9.8,r2,5.2,3,5.1,p2,5.99386,1.91006,6.78986
,s3,8.3,1.9,5.7,r3,8.7,3,8.5,p3,8.04603,3.89788,7.10792
23,s0,7.2,9.5,7,r0,7.9,0.9,8.6,p0,7.02464,3.69965,9.02727,2.96779e-05,0.0156441,39,SE5 DE1,0.295306,-0.944467,-0.14414,4.71383,1.98682e-06
,s1,3.3,3.6,9.7,r1,7.3,5,9.1,p1,7.64176,3.90697,8.93319
,s2,4.7,6.1,1.4,r2,4.5,0.6,3.6,p2,3.62464,3.39965,4.02727
,s3,1.2,3.8,9.3,r3,5.8,8.8,6.2,p3,7.20897,4.29373,5.51228
24,s0,3.3,0.1,7.4,r0,8.9,9.9,4.1,p0,5.75804,11.8525,2.32956,2.96779e-05,0.0312519,39,SE5 DE1,-0.766131,0.476105,-0.431703,5.68333,6.35783e-07
,s1,0.7,5.5,4.3,r1,1.8,4.4,7.1,p1,-0.172962,5.62608,5.98827
,s2,5.9,9.4,9,r2,4.5,6.9,8.6,p2,1.35804,8.85254,6.82956
,s3,5.2,5.1,5.5,r3,2.9,2.5,0.6,p3,1.73816,3.22201,-0.0546786
25,s0,8.6,4.6,3.8,r0,5.1,8.3,0.1,p0,5.4339,5.97523,1.85992,2.96779e-05,0.0312538,39,SE5 DE1,-0.11377,0.792124,-0.599663,1.31933,1e-19
,s1,0.6,1.7,3.7,r1,0.7,5.7,7.1,p1,0.378972,7.93515,5.40792
,s2,0.8,9.3,9.7,r2,8.9,9.3,0.7,p2,9.2339,6.97523,2.45992
,s3,3.3,3.3,1.3,r3,8.2,7.4,8.3,p3,7.85323,9.81438,6.47224
26,s0,9.2,9.9,4.9,r0,0.1,7.2,3.4,p0,0.482603,8.41367,4.21852,2.96779e-05,0.0312519,39,SE5 DE1,-0.252867,-0.802128,-0.54097,14.7793,3.10022
,s1,3.8,6,7,r1,5.2,9.7,5.7,p1,4.4348,7.27267,4.06296
,s2,8.4,9,0.1,r2,6.4,6.9,0.9,p2,6.7826,8.11367,1.71852
,s3,7.5,7.8,2.3,r3,9,5,2.2,p3,9,5,2.2
27,s0,4.9,6,7.2,r0,3.6,3.5,4,p0,3.71292,3.53876,3.93617,2.96779e-05,0.0156097,39,SE5 DE1,-0.834085,-0.286328,0.471507,4.9935,2.06551
,s1,4.1,7.8,5.4,r1,2.9,0.7,6.2,p1,3.73542,0.986786,5.72774
,s2,3.3,3.2,3,r2,3.8,1.6,3.2,p2,3.91292,1.63876,3.13617
,s3,6.5,3.1,8.6,r3,7.7,3.1,5.9,p3,5.80332,2.4489,6.97219
28,s0,9.2,7,7.7,r0,2.9,8,6.2,p0,6.13869,8.20788,10.1478,2.96779e-05,0.0156231,39,SE5 DE1,0.633727,0.0406772,0.772486,4.7135,3.17891e-06
,s1,1.7,1,4.5,r1,0,9.6,7.6,p1,3.67675,9.836,12.0818
,s2,7.6,8.3,3.7,r2,7.5,6.6,2.5,p2,10.7387,6.80788,6.44782
,s3,5.9,4.4,5.3,r3,4.7,0.9,4.7,p3,8.13313,1.12036,8.88484
29,s0,2.7,5.6,9.4,r0,0.9,0.8,5.7,p0,1.46455,2.78313,10.8529,2.96779e-05,0.0312481,39,SE5 DE1,0.101719,0.357312,0.928429,5.254,3.8147e-06
,s1,1.6,2,4.9,r1,3.2,7.4,2.3,p1,3.82197,9.58482,7.97695
,s2,4.9,6.1,9.2,r2,7.2,9.4,1.7,p2,7.76456,11.3831,6.85291
,s3,2.3,7.1,9.1,r3,7.5,4.2,6.1,p3,7.83492,5.37647,9.1569
30,s0,1.6,7.9,6.8,r0,6.3,5,2.7,p0,5.1032,5.7118,3.87936,2.96779e-05,0,39,SE5 DE1,0.655856,-0.390072,-0.646295,2.51167,4.21231
,s1,6.4,5.6,7.3,r1,6.5,5.3,1.7,p1,6.5,5.3,1.7
,s2,5.4,3.9,8.9,r2,2.9,2.1,1,p2,1.7032,2.8118,2.17936
,s3,3.4,1.2,8.5,r3,4.7,6.9,8.4,p3,7.09361,5.4764,6.04129
31,s0,1.3,8.5,8.1,r0,2.4,4.4,0.7,p0,3.79867,6.59653,0.608403,2.96779e-05,0.0312595,39,SE5 DE1,0.536783,0.842988,-0.0351534,7.63833,0.0375098
,s1,4.5,2.6,2.8,r1,7.3,8.8,1,p1,6.36755,7.33565,1.06107
,s2,7.6,3.7,7.2,r2,0.3,6.1,9.4,p2,1.69867,8.29653,9.3084
,s3,3,6.7,8.9,r3,8.9,9.3,1.4,p3,7.96755,7.83565,1.46106
32,s0,6.5,8.2,1.8,r0,9.9,1.2,9.8,p0,9.73214,1.19409,10.0557,2.96779e-05,0,39,SE5 DE1,-0.548749,-0.0193326,0.835764,11.0767,5.72316
,s1,8,3.2,7.8,r1,3.2,8.5,7,p1,3.31191,8.50394,6.82956
,s2,5.1,4.9,7.1,r2,3.1,4,5.4,p2,2.93214,3.99409,5.65566
,s3,0.7,0.1,4.1,r3,0.8,1.8,5,p3,0.911907,1.80394,4.82956
33,s0,9,6.3,5.5,r0,2.9,7.4,0.4,p0,4.58884,10.4905,3.95058,2.96779e-05,0.0312672,39,SE5 DE1,0.337699,0.617982,0.70997,9.646,1.27157e-06
,s1,0.4,0.2,3.7,r1,2,1.7,9,p1,2.91912,3.38197,10.9323
,s2,8,3.2,3.1,r2,7,4.7,0.8,p2,8.68884,7.79055,4.35058
,s3,1,2.2,7.3,r3,2.9,6.2,4.3,p3,3.90422,8.03771,6.41125
34,s0,9.1,8.8,3.6,r0,7.8,3.4,2.5,p0,7.44959,4.34378,2.64529,2.96779e-05,0.015625,39,SE5 DE1,0.344496,-0.927858,-0.14284,5.11483,0.486358
,s1,1.4,7.7,0,r1,8.4,4,3.8,p1,8.34978,4.13526,3.82082
,s2,2.9,2.6,3,r2,2.6,1.3,3.6,p2,2.24959,2.24378,3.74529
,s3,2.3,1.9,6.1,r3,1.1,4.5,2.6,p3,1.90126,2.34191,2.26777
35,s0,0,4.8,9.7,r0,1.1,7.6,0.1,p0,1.50618,11.1,4.28467,2.96779e-05,0,39,SE5 DE1,0.0742503,0.63979,0.764955,61.9718,8.74201e-07
,s1,3.2,3.8,4,r1,7,8.3,6.3,p1,6.98826,8.1988,6.17901
,s2,8,5.7,4.8,r2,2,0.8,5.7,p2,2.40618,4.29996,9.88467
,s3,1.2,9,2.7,r3,9.2,7.8,0,p3,9.55771,10.8822,3.68524
36,s0,2.2,2.8,3.3,r0,7,1.2,3.2,p0,2.41066,1.68714,2.02062,2.96779e-05,0.046896,39,SE5 DE1,-0.963452,0.102266,-0.247591,2.17067,1.6888e-07
,s1,9.7,2.7,0.3,r1,5,9.4,1.5,p1,3.48059,9.56128,1.10954
,s2,7.9,6,1.8,r2,7.8,6.8,2.4,p2,3.21066,7.28714,1.22061
,s3,6.6,6.1,6.9,r3,6.9,6.9,1.5,p3,3.37061,7.27463,0.593007
37,s0,1.8,6.9,4,r0,5.8,8.6,3.8,p0,5.73014,8.65056,3.89781,2.96779e-05,0.0156307,39,SE5 DE1,0.535749,-0.387709,-0.750103,6.9355,8.14564
,s1,2.5,9.6,1.1,r1,8.7,8.2,8.4,p1,9.56326,7.57528,7.19134
,s2,4.8,8.3,4.9,r2,4.9,3.1,6,p2,4.83014,3.15056,6.09781
,s3,9.2,4.9,9.8,r3,5.3,8.6,0.5,p3,4.93823,8.8618,1.00651
38,s0,9.3,4.6,5.5,r0,7.4,8.6,1.6,p0,6.1547,9.28889,0.937607,2.96779e-05,0.031271,39,SE5 DE1,-0.793312,0.438854,-0.421975,23.5067,1.90735e-06
,s1,1.6,4,4,r1,1,2.8,6.3,p1,0.189886,3.24815,5.86909
,s2,2.2,3.6,8.5,r2,6.6,6,0.4,p2,5.3547,6.68889,-0.262393
,s3,4.8,8.3,8.5,r3,9.8,0.4,1.7,p3,4.15598,3.52222,-1.30214
39,s0,2.2,0.8,7.9,r0,1.8,3,1.4,p0,2.41168,4.55033,-0.225002,2.96779e-05,0.0311375,39,SE5 DE1,0.262782,0.666028,-0.698106,11.596,3.17891e-07
,s1,5.7,3.3,5.3,r1,5.9,8.9,3.6,p1,5.59953,8.13846,4.39822
,s2,9.8,2.5,0.6,r2,5.8,5.3,5.1,p2,6.41168,6.85033,3.475
,s3,1.5,8.5,3.2,r3,3,2.4,8,p3,4.8446,7.07519,3.09964
40,s0,4.2,4.9,9.7,r0,9.1,6.7,1.2,p0,9.59544,9.16017,3.23446,2.96779e-05,0.0310669,39,SE5 DE1,0.153359,0.761516,0.629742,14.5353,5.08626e-06
,s1,0.6,1.6,2.2,r1,3,6.2,3.4,p1,3.48483,8.60748,5.39089
,s2,9.6,4.3,5.8,r2,2.5,1,9.7,p2,2.99544,3.46017,11.7345
,s3,3.9,9.5,0.9,r3,6.9,0.3,6.6,p3,7.6731,4.13888,9.7746
41,s0,3.7,5.4,1.2,r0,2.8,5.9,3.2,p0,4.3836,6.68462,4.85258,2.96779e-05,0.015625,39,SE5 DE1,0.654491,0.324276,0.682999,0.942332,1e-19
,s1,5,8.5,3.4,r1,9.3,9,1.6,p1,8.15657,8.43347,0.406767
,s2,5.9,3.5,1.4,r2,1.3,6.4,4.4,p2,2.8836,7.18462,6.05258
,s3,0,9.3,4.3,r3,0,8.8,7.5,p3,0.245354,8.92156,7.75604
42,s0,1.2,3.4,7,r0,2.6,5.8,1.4,p0,4.0925,9.22431,4.13199,2.96779e-05,0.0312576,39,SE5 DE1,0.322501,0.739931,0.590335,5.98984,3.97364e-07
,s1,9.8,0.1,3.8,r1,5.6,0.9,6.7,p1,6.94072,3.97609,9.15417
,s2,1.1,8.4,6.8,r2,9.3,2.8,1.5,p2,10.7925,6.22431,4.23199
,s3,8.2,7.3,4.3,r3,7.9,2.2,4.8,p3,9.05302,4.84542,6.91058
43,s0,1.1,0.5,6.4,r0,1.1,4.5,9.6,p0,3.76228,3.49338,9.89898,2.96779e-05,0.0156288,39,SE5 DE1,0.930253,-0.351732,0.10447,77.344,40.8182
,s1,2.7,5.7,6.4,r1,9.8,2.5,3.8,p1,7.99706,3.1817,3.59752
,s2,6.7,9.6,4.3,r2,1,1.8,1.4,p2,3.66228,0.79338,1.69898
,s3,3.4,0.1,1.7,r3,8.5,8.9,3.6,p3,6.78132,9.54984,3.40699
44,s0,7,4.3,5.6,r0,3.9,1.9,2.8,p0,1.59361,8.33951,3.16739,2.96779e-05,0.0312634,39,SE5 DE1,-0.336702,0.940083,0.0536339,23.2983,1.43051e-06
,s1,1.6,8.3,3.9,r1,0.5,1.2,5.3,p1,-1.59736,7.0559,5.63409
,s2,3,6.6,5.1,r2,9.1,3.5,7.4,p2,6.79361,9.93951,7.76739
,s3,2.6,6.2,9.6,r3,6,7.7,9,p3,5.40336,9.36583,9.09504
45,s0,9.2,6.7,7.2,r0,4.6,7.7,3.6,p0,3.01435,6.91657,4.56358,2.96779e-05,0.0156403,39,SE5 DE1,-0.787282,-0.388976,0.478418,7.276,1.84057
,s1,3.4,6.8,0.9,r1,7.4,5.7,4.3,p1,4.95499,4.49198,5.78579
,s2,2.4,3.9,1.1,r2,8.1,1.6,4.4,p2,6.51435,0.816569,5.36357
,s3,2.6,7.8,4.6,r3,0,2.3,6.6,p3,2.80816,3.68744,4.89353
46,s0,1.1,2.4,6.5,r0,8.3,3.2,7.8,p0,1.33233,3.74246,6.0041,2.96779e-05,0.0156116,39,SE5 DE1,-0.965611,0.0751761,-0.248884,34.9763,1e-19
,s1,6.4,3.1,6.9,r1,7.3,0.8,0.4,p1,2.86893,1.14497,-0.742099
,s2,4.5,1.7,4,r2,9.8,7.9,3.4,p2,2.83233,8.44246,1.6041
,s3,4.9,7.5,4.2,r3,3.1,1.5,8.2,p3,0.761304,1.68208,7.59721
47,s0,3.5,2,0.2,r0,5.2,9.9,1.2,p0,5.00435,10.4305,1.38807,2.96779e-05,0.0156326,39,SE5 DE1,-0.328332,0.890277,0.315603,0.258,7.94729e-08
,s1,3.2,9.3,2.7,r1,4.6,7.6,3.7,p1,4.05578,9.07566,4.22312
,s2,6.2,2.4,9.5,r2,1.5,8.5,1.3,p2,1.30435,9.03052,1.48807
,s3,1.5,2.9,3.2,r3,0.9,7.2,2.4,p3,0.503014,8.27643,2.78159
48,s0,3.9,7.5,6.4,r0,8.2,1.2,0.8,p0,6.72889,-0.266816,4.38046,2.96779e-05,0.0156116,39,SE5 DE1,-0.355384,-0.354347,0.864951,20.9545,4.76837e-07
,s1,5.2,1.6,1.4,r1,0.7,8.3,0.5,p1,-0.810189,6.79422,4.17558
,s2,4.1,2.6,2.5,r2,3.1,9,1.9,p2,1.62889,7.53319,5.48046
,s3,9.8,8.6,7.3,r3,4.9,5.9,7,p3,5.15962,6.15886,6.36812
49,s0,9.4,6.1,8.2,r0,6.5,4.3,6.8,p0,6.13018,3.06445,5.54764,2.96779e-05,0,39,SE5 DE1,-0.20572,-0.687291,-0.696642,5.3835,2.0249
,s1,4.6,8.7,1.3,r1,2,3.1,5.2,p1,2.21959,3.83362,5.9436
,s2,6.8,2,6.4,r2,9.9,4.6,5.5,p2,9.53017,3.36445,4.24764
,s3,2.3,7.3,2.5,r3,1.9,0.1,4.7,p3,2.16003,0.968742,5.58056
50,s0,7.5,6.8,4.2,r0,8.8,4.7,2.3,p0,8.72049,4.36788,0.989127,2.96779e-05,0.0156326,39,SE5 DE1,-0.0586958,-0.245172,-0.967701,18.699,9.53674e-07
,s1,1,0.4,6.5,r1,3.6,8.6,1.8,p1,3.51068,8.22691,0.327423
,s2,4.1,0.3,2.3,r2,2.8,1.4,3.5,p2,2.72049,1.06788,2.18913
,s3,0.8,7.8,0.6,r3,7.4,9.4,4.1,p3,7.15544,8.37846,0.0679553
51,s0,7,8.5,8.8,r0,8.1,3.8,6.5,p0,6.955,2.63984,6.90189,2.96779e-05,0,39,SE5 DE1,-0.682016,-0.69105,0.239383,18.733,3.17891e-07
,s1,6.3,1.9,2.9,r1,8.4,8.6,5.6,p1,4.70625,4.85732,6.89648
,s2,6.3,2.7,1.4,r2,4.8,8.2,9.8,p2,3.655,7.03984,10.2019
,s3,9.7,1.7,8.2,r3,6.8,5.1,1.3,p3,4.79802,3.07151,2.00268
52,s0,4.2,7,5.3,r0,4,7.8,7.3,p0,5.86446,8.231,8.59786,2.96779e-05,0.015604,39,SE5 DE1,0.806347,0.186402,0.561301,10.42,9.93411e-07
,s1,3.7,8.8,5.8,r1,8.4,4.2,7.1,p1,8.03522,4.11567,6.84607
,s2,6.4,3.8,9.3,r2,7.5,3.5,3.7,p2,9.36446,3.931,4.99786
,s3,6.7,1.9,9.5,r3,1.7,5.3,6.8,p3,5.66197,6.21588,9.55794
53,s0,0.5,4.3,6.1,r0,0.2,4.5,7,p0,0.869434,5.4303,6.23466,2.96779e-05,0.0312672,39,SE5 DE1,0.485741,0.675027,-0.555332,26.5322,22.4854
,s1,3.5,2.2,8.9,r1,4.9,8.2,0,p1,4.45371,7.5798,0.510227
,s2,2.1,3.2,4.6,r2,8.2,0.8,9.5,p2,8.86943,1.7303,8.73466
,s3,4.9,3.9,7.9,r3,8.2,9.6,0.2,p3,7.75371,8.9798,0.710228
54,s0,6.6,0.8,8.2,r0,0.9,9.5,4.4,p0,2.78496,9.07562,5.1735,2.96779e-05,0.0312519,39,SE5 DE1,-0.905701,0.203908,-0.371655,23.0915,4.76837e-07
,s1,5.3,2.1,6.6,r1,1.5,8.2,9.4,p1,0.96966,8.3194,9.18237
,s2,7.7,7.7,0.3,r2,1.2,5,1.2,p2,3.08496,4.57562,1.9735
,s3,5.6,2.2,2.4,r3,6.6,4.7,3.1,p3,3.36042,5.42936,1.77063
55,s0,2.3,3.3,1.9,r0,3.5,2.7,2.4,p0,1.70147,2.60224,2.2759,2.96779e-05,0,39,SE5 DE1,-0.996164,-0.0541475,-0.0687351,5.21933,2.35935e-07
,s1,8.2,3.4,3.1,r1,2.5,0.3,2.2,p1,1.83696,0.26396,2.15425
,s2,1.2,3.8,8.6,r2,2.8,7.2,9,p2,1.00147,7.10224,8.8759
,s3,1.6,5.2,1.7,r3,0.4,1.3,3.3,p3,1.69162,1.37021,3.38912
56,s0,9.8,3.1,0.1,r0,9,6.2,7,p0,9.20014,4.45095,7.34281,2.96779e-05,0.0156174,39,SE5 DE1,0.111591,-0.975199,0.191139,24.348,6.35783e-07
,s1,2.5,8.1,5.9,r1,3,4,9.2,p1,2.98852,4.10032,9.18034
,s2,8,7.2,3.9,r2,0.6,4.2,1.7,p2,0.800142,2.45095,2.04281
,s3,2.4,7.5,8.7,r3,7.8,8.4,9.5,p3,8.20117,4.89413,10.1872
