 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,2.6,5.5,5.7,t2.r0,9.4,6.9,3.3,t1.p0,2.60029,5.39516,5.62592,t2.p0,9.39971,7.00484,3.37408,0.256747,0,7,tet2 Face3,-0.00224529,0.816717,0.577034,1.74617,1.74617,20.884,20.884
,t1.r1,6.2,3.9,8.4,t2.r1,2.2,5.2,0.9,t1.p1,6.2378,3.29995,9.46103,t2.p1,2.1622,5.80005,-0.161032
,t1.r2,7.3,1.8,0.7,t2.r2,6.5,5.1,3.2,t1.p2,7.3378,1.19995,1.76103,t2.p2,6.4622,5.70005,2.13897
,t1.r3,9.8,8.5,4.4,t2.r3,3.8,9,7.7,t1.p3,9.8378,7.89995,5.46103,t2.p3,3.7622,9.60005,6.63897
33,t1.r0,4,6.9,3.1,t2.r0,8.6,0.9,9.9,t1.p0,3.50219,7.09119,3.85814,t2.p0,9.09781,0.708812,9.14186,1.8538,0,14,t1E1 t2E0,0.537071,-0.206266,-0.81793,2.35767,2.35767,56.654,56.654
,t1.r1,4.8,3.6,7.4,t2.r1,0.4,8.1,2.7,t1.p1,4.30219,3.79119,8.15814,t2.p1,0.897811,7.90881,1.94186
,t1.r2,3.6,1.1,4.3,t2.r2,6.5,9.6,6.1,t1.p2,3.10219,1.29119,5.05814,t2.p2,6.99781,9.40881,5.34186
,t1.r3,3.3,8.7,2.2,t2.r3,7.9,0.6,3.5,t1.p3,2.80219,8.89119,2.95814,t2.p3,8.39781,0.408812,2.74186
34,t1.r0,0.5,2,9.5,t2.r0,9.3,2.1,5.6,t1.p0,1.11717,2.12572,10.3349,t2.p0,8.68283,1.97428,4.76509,2.09167,0,14,t1E1 t2E0,-0.590122,-0.120213,-0.798314,38.4278,38.4278,61.4615,61.4615
,t1.r1,6.5,6.8,9,t2.r1,2.7,8.6,9.5,t1.p1,7.11717,6.92572,9.83491,t2.p1,2.08283,8.47428,8.66509
,t1.r2,1.8,8.9,7.5,t2.r2,1.2,0.4,8.9,t1.p2,2.41717,9.02572,8.33491,t2.p2,0.582829,0.274277,8.06509
,t1.r3,9,2.4,4.3,t2.r3,2.2,8.3,3.9,t1.p3,9.61717,2.52572,5.13491,t2.p3,1.58283,8.17428,3.06509
35,t1.r0,3.2,0.1,3.3,t2.r0,5.8,4,0.5,t1.p0,2.69114,0.00668328,2.92635,t2.p0,6.30886,4.09332,0.873648,1.27634,0,7,tet2 Face3,0.797377,0.146226,0.585499,2.848,2.848,33.944,33.944
,t1.r1,2.8,1.5,4.9,t2.r1,2,3.5,5.8,t1.p1,2.29114,1.40668,4.52635,t2.p1,2.50886,3.59332,6.17365
,t1.r2,5.4,5.3,2.9,t2.r2,3.8,8.9,2,t1.p2,4.89114,5.20668,2.52635,t2.p2,4.30886,8.99332,2.37365
,t1.r3,3.4,0.8,0.1,t2.r3,9.2,3.8,6.3,t1.p3,2.89114,0.706683,-0.273648,t2.p3,9.70886,3.89332,6.67365
36,t1.r0,3.7,2.9,1.6,t2.r0,9.1,7.4,1.7,t1.p0,3.31496,3.21136,1.53759,t2.p0,9.48504,7.08864,1.76241,0.998194,0,13,t1E0 t2E5,0.771476,-0.62385,0.125048,11.144,11.144,8.7225,8.7225
,t1.r1,5.3,5.5,4.7,t2.r1,0.8,1,5.4,t1.p1,4.91496,5.81136,4.63759,t2.p1,1.18504,0.688638,5.46241
,t1.r2,6.7,8.3,2.2,t2.r2,6.4,8.3,3.9,t1.p2,6.31496,8.61136,2.13759,t2.p2,6.78504,7.98864,3.96241
,t1.r3,2,7.4,5.8,t2.r3,0.4,0.8,3.5,t1.p3,1.61496,7.71136,5.73759,t2.p3,0.785041,0.488638,3.56241
37,t1.r0,7.1,8.6,6.8,t2.r0,4.4,1,6,t1.p0,6.91858,8.65357,6.81346,t2.p0,4.58142,0.94643,5.98654,0.37928,0,21,t1E2 t2E1,0.956642,-0.282482,-0.0709903,6.84083,6.84083,24.0948,24.0948
,t1.r1,1,1.7,0.3,t2.r1,8.3,0.3,4.6,t1.p1,0.818582,1.75357,0.313463,t2.p1,8.48142,0.24643,4.58654
,t1.r2,3.1,2.1,4.1,t2.r2,6.2,7.9,2.8,t1.p2,2.91858,2.15357,4.11346,t2.p2,6.38142,7.84643,2.78654
,t1.r3,4.7,1,4.7,t2.r3,9.6,1.1,8.9,t1.p3,4.51858,1.05357,4.71346,t2.p3,9.78142,1.04643,8.88654
