 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,4.2,9.3,9,r0,5.5,7.3,9.2,p0,5.51137,7.30758,9.20093,0.010419,0.0654144,1,Static Face1,0.830244,0.553276,0.067674,0.600998,0.77829
,s2,6.4,6.5,2.3,r2,9.3,9.1,6.7,p2,7.28307,9.02973,5.7631
,s3,5.4,1.5,5.7,r3,3.1,2.4,0.8,p3,6.83444,2.5301,2.53471
13,s0,6.4,5.4,1.8,r0,5.4,6.4,0.3,p0,5.84576,4.93928,1.41955,8.9093e-06,0.0153923,2,Static Face2,0.235401,-0.771392,0.591219,8.566,2.49754
,s1,3.8,4.3,1.4,r1,5.3,8.8,7.4,p1,5.19898,9.13105,7.14628
,s2,7.1,8.7,2.8,r2,3.9,4,5,p2,3.61844,4.92264,4.29286
,s3,2.8,8.9,7.8,r3,7.2,7,2,p3,7.41837,6.28441,2.54845
14,s0,8.6,5.9,1.9,r0,4.6,6.5,4.9,p0,5.34176,4.49749,4.76318,8.9093e-06,0.0312691,2,Static Face2,0.346638,-0.935817,-0.0639378,16.512,0.537709
,s1,6.4,4.6,9,r1,9.8,3.4,8.8,p1,9.10208,5.28418,8.92873
,s2,0.8,5.7,4.3,r2,3,3.4,3.2,p2,2.89072,3.69502,3.22016
,s3,9.7,6,6.4,r3,2.2,5.5,7.5,p3,2.96337,3.43913,7.3592
15,s0,1.5,3.2,8,r0,8.3,6.8,2.9,p0,8.28408,8.00966,4.55983,8.9093e-06,0,2,Static Face2,-0.00774943,0.588955,0.808129,6.4625,3.97364e-08
,s1,0.6,9.5,3.4,r1,0.6,3.7,4.8,p1,0.582297,5.0455,6.64622
,s2,0.5,1.4,3.4,r2,8.3,5.6,8,p2,8.31054,4.79855,6.9003
,s3,9.1,3.3,8,r3,6.3,4.3,6.4,p3,6.29471,4.70187,6.95143
16,s0,3.6,8.3,3.4,r0,6.1,6.4,5.6,p0,6.56003,6.54094,4.67603,8.9093e-06,0.0156212,2,Static Face2,-0.441597,-0.135298,0.886953,11.5823,1.5811
,s1,9.2,5.1,5.7,r1,9.5,6.4,1.4,p1,7.67962,5.84227,5.05626
,s2,4,7.8,0.9,r2,2.2,5.5,3.4,p2,2.6403,5.6349,2.51565
,s3,2.8,3.7,2.3,r3,3.8,3.2,6.2,p3,4.26003,3.34095,5.27603
17,s0,8.9,2.3,8.7,r0,5.5,0.1,2.9,p0,5.41105,0.0739857,2.9642,8.9093e-06,0.046875,2,Static Face2,0.788969,0.230744,-0.569461,34.054,24.8033
,s1,4.7,2.1,2.8,r1,9.3,4.5,1.2,p1,8.59108,4.29267,1.71169
,s2,1.3,6.5,3.8,r2,7.1,0.5,8.2,p2,8.32349,0.857826,7.31691
,s3,7.9,7.2,9.3,r3,2.8,6.3,2.5,p3,3.0833,6.38286,2.29552
18,s0,7.7,9.2,3,r0,2,6.7,2.1,p0,4.10447,5.2237,1.17197,8.9093e-06,0.0312519,2,Static Face2,0.770011,-0.540169,-0.339558,12.5635,6.96759
,s1,2.1,0.4,4.3,r1,8.1,1.9,4,p1,7.57388,2.26908,4.23201
,s2,4.6,6.4,3.5,r2,7.6,3.7,8.4,p2,7.07388,4.06908,8.63201
,s3,3,0.3,6.5,r3,7.5,4,0.3,p3,6.97388,4.36908,0.532007
19,s0,8.5,6.5,4.9,r0,2.8,4.2,7.8,p0,7.50125,7.17196,4.15892,8.9093e-06,0.0312672,2,Static Face2,0.707201,0.447066,-0.547721,19.7865,1e-19
,s1,8.4,0.9,0.2,r1,5.7,4.1,9.5,p1,9.64098,6.59134,6.44775
,s2,3.5,8,5.7,r2,7.3,6.9,1.8,p2,6.57291,6.44036,2.36312
,s3,5.5,6.1,0.7,r3,4.2,1.7,1.7,p3,6.62865,3.2353,-0.180969
20,s0,6.1,7,6.2,r0,0.8,9.8,8.1,p0,5.26888,7.05214,4.96827,8.9093e-06,0.0312672,2,Static Face2,0.731431,-0.449749,-0.512577,4.87966,0.480571
,s1,3.3,3.7,5.1,r1,4,9,5.1,p1,5.36899,8.15822,4.14063
,s2,0.5,8.3,1.5,r2,7.4,6.5,0.5,p2,5.45404,7.69655,1.8637
,s3,5,9.2,2.7,r3,8.1,2.6,2.2,p3,6.15404,3.79655,3.5637
21,s0,3.5,9.9,4.4,r0,8.5,8.8,9,p0,8.40602,10.5824,4.57053,8.9093e-06,0.0312519,2,Static Face2,-0.0196787,0.373241,-0.927526,39.777,6.39508e-07
,s1,8.1,8.9,3.9,r1,6.2,5,8.6,p1,6.0863,7.15644,3.24111
,s2,1.7,8.1,5,r2,3.5,9.6,1.7,p2,3.54708,8.70708,3.91896
,s3,0.4,7.5,3.5,r3,0.1,9,9,p3,0.0107453,10.6929,4.79309
22,s0,5.2,3.8,1,r0,7,3.3,4.3,p0,6.6956,3.00125,4.36439,8.9093e-06,0.0156384,2,Static Face2,0.705698,0.692609,-0.149275,17.4925,5.5631e-07
,s1,1.6,9.3,9.5,r1,4.5,5.5,1.8,p1,4.10197,5.10935,1.88419
,s2,0.7,0.4,6.4,r2,2.3,2.6,2.4,p2,4.47823,4.73784,1.93924
,s3,9.4,0.9,7.4,r3,0.3,6.4,7.9,p3,2.1963,8.26113,7.49888
23,s0,2.1,0.1,6.2,r0,8.5,1.9,8.4,p0,7.16313,3.58322,8.75456,8.9093e-06,0.0311413,2,Static Face2,-0.613647,0.772626,0.162748,16.3743,3.28901
,s1,7.6,4.7,5.1,r1,7.9,1.7,1.8,p1,6.0351,4.04804,2.2946
,s2,7,2.9,3.6,r2,2.7,8.2,0.9,p2,4.77225,5.59089,0.350408
,s3,6.6,3,9.4,r3,8.4,4,2,p3,7.45727,5.18697,2.25003
24,s0,7.4,9,3.6,r0,8.2,2.2,7.7,p0,8.05798,2.30734,7.56449,8.9093e-06,0.0468864,2,Static Face2,0.63476,-0.479795,0.605704,8.95266,8.78198
,s1,3.5,9.9,8.4,r1,5.8,3.5,0.8,p1,5.84616,3.46511,0.844042
,s2,1.6,9.9,3.5,r2,6,4.1,6.1,p2,5.85799,4.20734,5.96449
,s3,5,3.3,1.6,r3,0.4,4.9,6.7,p3,0.779888,4.61285,7.0625
25,s0,4.4,5.3,5.8,r0,7.2,4.9,5.7,p0,6.48997,5.70371,5.27725,8.9093e-06,0.0470123,2,Static Face2,0.61595,-0.697216,0.366736,11.9447,0.586878
,s1,6.2,8.1,8.1,r1,7.7,3.1,4.1,p1,6.98997,3.90371,3.67725
,s2,5.7,5.6,3.2,r2,2.1,2.2,6.2,p2,1.55096,2.82148,5.8731
,s3,0.1,3.5,9.6,r3,1.8,8.4,4.2,p3,4.47915,5.36738,5.79516
26,s0,5.3,5.2,0.7,r0,1.1,7.8,2.3,p0,1.17588,7.64191,0.342853,8.9093e-06,0,2,Static Face2,0.0386175,-0.0804532,-0.99601,22.9483,3.17891e-07
,s1,1.6,5.9,0.5,r1,8.8,5.5,0.8,p1,8.79956,5.50092,0.811379
,s2,8.5,5.2,4.5,r2,9.8,3,0,p2,9.75953,3.08431,1.0438
,s3,2.8,4,0.7,r3,0.8,2.5,9,p3,1.11757,1.8384,0.809373
27,s0,4.4,8.4,8.4,r0,9.7,8,1.2,p0,11.0062,8.91436,2.83521,8.9093e-06,0,2,Static Face2,0.57193,0.400351,0.715972,21.7757,3.8147e-06
,s1,7.5,8.8,5.7,r1,1.1,1,7.8,p1,4.11953,3.11367,11.58
,s2,2.6,1.4,5.1,r2,4.6,8.6,0.1,p2,7.88751,10.9013,4.21548
,s3,7.2,4.4,8.4,r3,0.8,9.5,2,p3,4.34641,11.9825,6.43958
28,s0,3.1,3,4.1,r0,6.8,7.5,3.2,p0,6.65814,7.62829,3.31313,8.9093e-06,0.0156536,2,Static Face2,-0.638379,0.577324,0.509087,8.283,4.07595
,s1,8.3,3.9,9.6,r1,1.3,1.8,8.8,p1,1.742,1.40027,8.44752
,s2,3.9,2.3,5.4,r2,6.6,4.2,6.2,p2,6.2984,4.47276,6.44052
,s3,7.2,4.8,7.2,r3,5.3,7.5,0.4,p3,4.85946,7.89841,0.751318
29,s0,3.7,1.1,6,r0,6.5,1.4,0.2,p0,5.92914,1.75832,0.75692,8.9093e-06,0.03125,2,Static Face2,0.652921,-0.409824,-0.636976,10.1115,5.34119
,s1,3.6,9.8,0.3,r1,5.3,7.1,8.3,p1,7.17997,5.91999,6.46595
,s2,2.9,9.2,2.2,r2,9.4,5.1,4.3,p2,8.82914,5.45832,4.85692
,s3,6.3,2.6,7.7,r3,0.7,3,1.3,p3,0.532619,3.10506,1.46329
30,s0,6.1,7,0.6,r0,4.6,4.6,0.5,p0,4.58934,4.892,0.414887,8.9093e-06,0.0781345,2,Static Face2,0.0350348,-0.959459,0.279663,18.024,15.5963
,s1,1.9,8.1,4.9,r1,1.6,8.6,2.3,p1,1.64265,7.43199,2.64045
,s2,2.6,8.3,1.8,r2,6.3,6.5,3.5,p2,6.28934,6.792,3.41489
,s3,1.2,7.2,1.9,r3,5,2.5,7.4,p3,4.98934,2.792,7.31489
31,s0,7.6,2.1,4.3,r0,9,0.6,1.3,p0,8.94722,0.549787,1.30225,8.9093e-06,0.0626812,2,Static Face2,0.724127,0.688976,-0.0308554,12.7933,0.448063
,s1,6.4,3.2,0.7,r1,1.2,0,1.5,p1,5.54105,4.13032,1.31503
,s2,2.4,2.3,3.3,r2,4.1,9.7,9.6,p2,2.438,8.11868,9.67082
,s3,4.5,5.6,9.7,r3,9.5,2,3.5,p3,8.53573,1.08254,3.54109
32,s0,4.1,9.5,7.5,r0,7.2,5.9,3,p0,6.84962,5.91987,2.79441,8.9093e-06,0.0468121,2,Static Face2,0.861457,-0.0488539,0.505475,7.577,6.15109
,s1,5.7,1.5,4,r1,7.4,4,7.8,p1,7.04962,4.01987,7.59441
,s2,0.5,3.9,2.6,r2,1.4,1.4,8.1,p2,2.80153,1.32052,8.92237
,s3,7.5,2.2,1,r3,5.2,3.8,9.9,p3,4.84962,3.81987,9.69441
33,s0,4,5.8,2.7,r0,7.3,9.8,2.4,p0,6.17599,10.2668,1.93077,8.9093e-06,0.0625038,2,Static Face2,0.861712,-0.357835,0.359731,13.7658,1.58946e-07
,s1,3.3,1.4,0,r1,3.5,2.4,1.1,p1,3.31886,2.47522,1.02438
,s2,1.9,6.9,7.3,r2,0.8,6.8,7.4,p2,2.02757,6.29024,7.91246
,s3,3.2,8.9,7.7,r3,1.9,6.1,3.4,p3,3.33487,5.50416,3.999
34,s0,5,3.9,4.9,r0,1.3,0.3,9.9,p0,1.37909,0.0904352,9.79542,8.9093e-06,0.062439,2,Static Face2,0.319948,-0.847739,-0.423051,24.3947,9.53674e-07
,s1,9.1,4.1,7.6,r1,2.9,7.1,1.5,p1,3.52271,5.45006,0.676624
,s2,0.5,6.4,2.2,r2,8.3,9.1,5.3,p2,9.42674,6.11457,3.81017
,s3,9.9,5.4,5.6,r3,3.7,5.2,9.8,p3,4.84892,2.15582,8.28085
35,s0,7.6,9.9,6.3,r0,6.7,4.5,0.6,p0,6.46329,3.86856,1.43879,8.9093e-06,0.0626221,2,Static Face2,-0.21994,-0.5867,0.779365,69.9183,33.1324
,s1,5.8,3.8,1.2,r1,0.5,9.9,7.1,p1,0.752121,10.5725,6.2066
,s2,8.7,8.9,1.7,r2,9.9,1.1,6.1,p2,10.1521,1.77255,5.2066
,s3,9.3,8.2,5.5,r3,9.4,9.4,3.4,p3,8.88035,8.0138,5.24141
36,s0,9.6,7.5,2.8,r0,3.3,7.4,0.8,p0,3.63711,5.7768,2.26157,8.9093e-06,0.062376,2,Static Face2,0.15253,-0.734441,0.66131,10.2727,8.09204
,s1,1.7,7.3,4.4,r1,8.2,9.7,7.1,p1,8.11572,10.1058,6.73461
,s2,0.1,8.3,5.7,r2,7.5,0.7,6.6,p2,7.41572,1.1058,6.23461
,s3,9.7,5.9,1,r3,8.4,5.6,6.1,p3,8.31572,6.0058,5.73461
37,s0,7.6,4.4,9.1,r0,2.6,5.3,4.7,p0,4.27635,4.4998,3.66095,8.9093e-06,0.0627918,2,Static Face2,0.78761,-0.375963,-0.488183,9.545,0.398417
,s1,6.5,6.9,5.4,r1,8.4,7.8,4.1,p1,7.23644,8.35542,4.8212
,s2,3.8,8.5,6.6,r2,9.1,4.9,8.6,p2,8.12532,5.36526,9.20414
,s3,4,4,3.6,r3,5.7,5,9.8,p3,7.32544,4.2241,8.7925
38,s0,6.8,4.8,3,r0,8,1.9,2.9,p0,7.53365,1.86897,2.44632,8.9093e-06,0.0626659,2,Static Face2,0.715958,0.0476331,0.696516,33.5075,8.94347
,s1,1.9,6.8,7.9,r1,3.9,6.8,0.2,p1,6.71462,6.98726,2.93819
,s2,1.4,8.5,4.3,r2,1.8,1.2,8.7,p2,1.6433,1.18957,8.54755
,s3,8.7,1.1,1.3,r3,6.3,4.2,7.5,p3,5.20422,4.1271,6.43397
39,s0,6.1,9.9,3.6,r0,6.7,3.9,0.4,p0,3.5503,5.27542,1.05662,8.9093e-06,0.0779915,2,Static Face2,-0.900152,0.39308,0.187656,13.984,1.88748e-07
,s1,6.4,8.2,8.6,r1,9.9,2.1,2.6,p1,3.89216,4.72352,3.85247
,s2,8.1,7.7,4.4,r2,0.3,7.4,4.7,p2,4.30082,5.65291,3.86594
,s3,2,1.8,0.9,r3,6.3,1.1,1.1,p3,2.60193,2.71488,1.87094
40,s0,5.1,3.3,1.3,r0,5.8,2.4,2.4,p0,5.79099,3.55375,1.97636,8.9093e-06,0.0626221,2,Static Face2,0.00733357,-0.938693,0.344676,1.474,5.66244e-07
,s1,9,3,0.4,r1,7.8,6.2,1.6,p1,7.81906,3.76033,2.49582
,s2,4.2,5.7,4.4,r2,3.2,3.2,1,p2,3.20017,3.17797,1.00809
,s3,1.3,5.4,7.1,r3,8.8,3.7,2.3,p3,8.80003,3.69656,2.30126
41,s0,2.9,1.5,7.3,r0,8,8.2,7.3,p0,8.231,8.01072,7.32951,8.9093e-06,0.0314255,2,Static Face2,-0.769753,0.630722,-0.0983385,4.22767,3.76254e-07
,s1,6.5,5.8,6.7,r1,6.1,7.4,7.3,p1,7.06839,6.60652,7.42371
,s2,9.7,1.1,7,r2,9.1,5.8,1.2,p2,7.97578,6.72117,1.05638
,s3,9.1,8.1,1.1,r3,8.7,6.4,7.5,p3,7.6272,7.27903,7.36295
42,s0,4,1.1,3,r0,5.3,8.2,7.9,p0,4.7388,8.14962,8.05236,8.9093e-06,0.0624104,2,Static Face2,-0.961462,-0.0863184,0.261035,30.8777,6.35783e-07
,s1,4.4,3.6,5.3,r1,5.2,7.5,2.5,p1,3.43407,7.34146,2.97945
,s2,9.8,3.9,7.3,r2,9.1,3.5,2,p2,3.93535,3.03633,3.40219
,s3,3.4,9.9,3.7,r3,2.6,1,0.2,p3,3.19974,1.05384,0.0371711
43,s0,0.4,8.8,7.8,r0,0.8,7.3,5.6,p0,0.540211,6.74443,6.37687,8.9093e-06,0.0477028,2,Static Face2,-0.262469,-0.561303,0.784888,25.0785,6.35783e-07
,s1,2,1.2,2.9,r1,9.2,2.8,7.5,p1,9.41591,3.26174,6.85434
,s2,4.5,3.2,1,r2,7.4,2.8,2.4,p2,6.68927,1.28007,4.52537
,s3,6.6,6.6,8.3,r3,1.5,9.6,0.2,p3,-0.259307,5.83764,5.46103
44,s0,4,3.3,1.2,r0,2.5,3.6,3.9,p0,2.66656,3.79896,3.7477,8.9093e-06,0.0468769,2,Static Face2,-0.553587,-0.661289,0.506199,1.18217,0.0857393
,s1,1.4,5.4,1.1,r1,9.8,3.9,9.6,p1,9.96656,4.09896,9.4477
,s2,0.4,6.4,0.3,r2,8.3,3.9,7.4,p2,8.46655,4.09896,7.2477
,s3,8.6,3.2,6.1,r3,6,4.9,3.1,p3,5.33378,4.10417,3.70919
45,s0,0.4,3.3,3.1,r0,4.3,2.3,7.7,p0,4.86389,1.73027,6.73146,8.9093e-06,0.0623798,2,Static Face2,-0.448514,0.453162,0.770376,16.204,10.7976
,s1,0.4,6.7,1.1,r1,4.4,7,9.8,p1,4.96389,6.43027,8.83146
,s2,7.2,5.6,5.2,r2,7.1,7,2.3,p2,6.2278,7.88124,3.79811
,s3,4.3,4.1,4.9,r3,5.1,8,0.7,p3,4.28054,8.82795,2.10752
46,s0,6.5,6,0,r0,5,9.2,2.6,p0,4.59104,7.91967,3.13497,8.9093e-06,0.0622044,2,Static Face2,0.282704,0.885054,-0.369809,7.6205,3.17891e-07
,s1,9.2,6.6,3.5,r1,7.9,4.2,2.6,p1,8.51031,6.11067,1.80165
,s2,2.6,7.4,2.7,r2,5.4,6.4,2.3,p2,5.62829,7.11469,2.00137
,s3,3.7,8.9,4.8,r3,2.3,2.1,8.4,p3,4.48967,8.95515,5.53566
47,s0,6.4,9.6,0.1,r0,2.7,5.5,6.6,p0,3.10708,5.21576,6.42482,8.9093e-06,0.0469055,2,Static Face2,-0.773194,0.539868,0.332736,3.58767,0.734601
,s1,1.1,0.9,1.9,r1,7.4,9.6,0.3,p1,6.85363,9.9815,0.535126
,s2,5.6,7.1,0.8,r2,5.7,7.4,4.1,p2,6.10708,7.11576,3.92482
,s3,9,7.9,8.9,r3,6.3,1.8,9.9,p3,5.62513,2.27122,10.1904
48,s0,9.6,6.5,9,r0,3.3,9.6,9.4,p0,3.02092,8.43762,9.56047,8.9093e-06,0.0624466,2,Static Face2,0.231386,0.963722,-0.133047,26.5568,2.99134
,s1,1.8,8,6.3,r1,7.2,4.4,0.3,p1,7.52895,5.77006,0.110855
,s2,3.3,3.5,5.5,r2,7.8,8.6,8.8,p2,7.52092,7.43762,8.96047
,s3,7.3,6.5,5,r3,7,4.9,9.4,p3,7.5083,7.01708,9.10773
49,s0,8.4,7.6,6.7,r0,6.4,1.8,1,p0,6.42361,1.36232,1.63403,8.9093e-06,0.0470982,2,Static Face2,-0.0306294,0.567836,-0.822571,13.785,2.94811
,s1,9.7,2.6,3.2,r1,6.6,2.8,4.6,p1,6.57111,3.33552,3.82425
,s2,0.4,3.7,8.5,r2,0.1,3.8,1.6,p2,0.123609,3.36232,2.23403
,s3,0.5,0.8,2.3,r3,2.2,9.2,9.7,p3,2.15806,9.97752,8.57367
50,s0,4.4,0.6,9.1,r0,9,2.6,0.7,p0,9.23465,2.84769,1.10377,8.9093e-06,0.0312462,2,Static Face2,-0.443893,-0.468554,-0.763816,35.8597,15.5349
,s1,9.5,1.8,5.4,r1,2.3,4.3,6.6,p1,2.53465,4.54769,7.00377
,s2,0,8.1,9.4,r2,7.8,4.5,7.5,p2,6.86139,3.50925,5.88492
,s3,5.7,5.4,5.4,r3,4.4,8.9,3.1,p3,4.63465,9.14769,3.50377
51,s0,2,4.7,5.9,r0,8.9,9.7,5,p0,2.09274,7.21819,2.78853,8.9093e-06,0.0465565,2,Static Face2,-0.898584,-0.327609,-0.291923,19.9847,1e-19
,s1,1.9,6.4,4.3,r1,6,2.3,0.2,p1,4.97192,1.92518,-0.133993
,s2,9.7,8.1,2.9,r2,2.9,6.5,4.6,p2,1.98441,6.16619,4.30255
,s3,5.2,0.2,1.1,r3,1.7,4.8,7.1,p3,1.59802,4.76282,7.06687
52,s0,9.3,4.1,7.7,r0,3.3,6,1.4,p0,3.01318,6.09868,2.39537,8.9093e-06,0.046875,2,Static Face2,0.275645,-0.0948381,-0.95657,40.3093,14.9407
,s1,8.6,6.1,7.3,r1,8,7.4,1.8,p1,7.71317,7.49868,2.79537
,s2,1.8,9.5,7.9,r2,0.3,6.7,9.2,p2,1.4473,6.30526,5.21853
,s3,2.5,3.5,5.8,r3,4.2,0.3,3.6,p3,3.91318,0.398684,4.59537
53,s0,8,0.2,6.6,r0,0,8.2,1.8,p0,-1.3514,7.00819,3.08797,8.9093e-06,0.0781326,2,Static Face2,-0.610154,-0.538099,0.581517,5.32283,1.58946e-07
,s1,2,1.6,1.6,r1,0,3.7,5.6,p1,1.47435,5.00024,4.19484
,s2,7.9,1.2,3.2,r2,0.9,8,0.3,p2,-1.25301,6.10124,2.35196
,s3,0.7,6.1,4.4,r3,5.3,5.9,1.8,p3,2.73062,3.63405,4.24878
54,s0,8.8,7.5,6.2,r0,8.4,2.2,0.6,p0,8.10479,2.64382,0.562218,8.9093e-06,0.046875,2,Static Face2,0.552441,-0.830548,0.070705,10.33,3.96636
,s1,0.8,2,4.1,r1,4,7,7.6,p1,5.18082,5.22474,7.75113
,s2,5.9,7.9,0,r2,6.6,2.5,4.8,p2,6.3048,2.94382,4.76222
,s3,6.5,6.2,8.9,r3,4.2,0.7,3.7,p3,3.9048,1.14381,3.66222
55,s0,5.8,1.2,6.2,r0,5.6,4.8,3.5,p0,7.10426,4.329,3.69488,8.9093e-06,0.0781326,2,Static Face2,0.947103,-0.296549,0.122697,28.9465,1.43051e-06
,s1,7.9,7.7,5.7,r1,2,1.9,7.9,p1,5.40767,0.83302,8.34146
,s2,1.5,5.9,3.2,r2,2.9,8.4,7.9,p2,7.32597,7.01418,8.47338
,s3,7.1,6.8,9.7,r3,1.4,3.1,0.6,p3,6.53122,1.49336,1.26475
56,s0,2.6,9.9,3.4,r0,8.8,7.5,1.3,p0,8.93967,9.4615,1.31214,8.9093e-06,0.0624905,2,Static Face2,0.0710262,0.997455,0.00617619,0.317669,5.16574e-07
,s1,9.1,9.4,9.4,r1,7,5.3,7.1,p1,7.30207,9.5421,7.12627
,s2,0.7,0.4,9,r2,9.7,4.5,1.5,p2,10.0476,9.38125,1.53022
,s3,9.5,9.4,4.8,r3,4.8,9,9.1,p3,4.85016,9.70445,9.10436
57,s0,8.7,7.9,0.6,r0,4.8,8,0.9,p0,5.77251,9.32355,1.74266,8.9093e-06,0.0781307,2,Static Face2,0.526827,0.716989,0.456486,14.1738,1.27157e-06
,s1,5,9.6,2.2,r1,1,3.9,5,p1,3.58987,7.42471,7.24408
