 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.4,4.1,9.5,t2.r0,5.6,0.5,4.8,t1.p0,5.89949,4.23111,9.274,t2.p0,5.01469,0.346362,5.06483,0.126926,0.0019989,14,t1E1 t2E0,-0.886092,-0.23259,0.400927,3.526,1.63635,9.598,7.04382
,t1.r3,7.8,7.8,6.7,t2.r3,4.6,3,8.8,t1.p3,7.78412,7.70673,6.68701,t2.p3,4.58701,2.92367,8.78937
4,t1.r0,8.1,9.8,5.8,t2.r0,8.1,6,4.2,t1.p0,8.25047,9.6641,6.03188,t2.p0,8.01982,6.07241,4.07645,0.0408457,0.000999451,18,t1E1 t2E4,-0.488506,0.441214,-0.752789,4.115,2.34877,8.92634,6.89401
,t1.r1,1.4,2,5.9,t2.r1,8.5,3.5,2.6,t1.p1,1.4314,1.97164,5.94838,t2.p1,8.37392,3.61388,2.40571
,t1.r2,0.8,2.4,6.2,t2.r2,1,7.8,7.2,t1.p2,0.950472,2.2641,6.43188,t2.p2,1.16617,7.64992,7.45607
,t1.r3,3.9,5.6,9.4,t2.r3,0.2,2.5,7.4,t1.p3,3.73383,5.75008,9.14393,t2.p3,0.0739181,2.61388,7.20571
5,t1.r0,0.6,8.7,6.9,t2.r0,3.3,3.1,9.1,t1.p0,0.526261,8.30035,6.37277,t2.p0,3.37254,3.49315,9.61865,0.145344,0.000999451,14,t1E1 t2E0,0.11077,0.600366,0.792017,61.6093,51.6349,4.54,0.919735
,t1.r1,9.2,3.9,0.7,t2.r1,7.2,9.9,3.4,t1.p1,9.24916,4.16644,1.05149,t2.p1,7.27254,10.2931,3.91865
,t1.r2,7.6,8.2,6.3,t2.r2,6.9,7,7,t1.p2,7.52626,7.80035,5.77277,t2.p2,6.85324,6.74658,6.66568
,t1.r3,5.7,0,8.2,t2.r3,4.6,7.2,7.7,t1.p3,5.74916,0.266436,8.55149,t2.p3,4.55084,6.93356,7.34851
6,t1.r0,4,3.8,6.1,t2.r0,4.4,0.4,7,t1.p0,3.9587,3.87528,6.14345,t2.p0,4.33805,0.512913,7.06517,0.0113234,0,3,tet1 Face3,0.429176,-0.782261,-0.451526,21.9102,20.3136,2.41083,2.11516
,t1.r1,8.8,8.8,2,t2.r1,5,4.2,7.1,t1.p1,8.7587,8.87528,2.04345,t2.p1,5.10258,4.01302,6.99207
,t1.r2,7.5,3.7,9.6,t2.r2,7.8,0.5,7.5,t1.p2,7.4587,3.77528,9.64345,t2.p2,7.73805,0.612913,7.56517
,t1.r3,0.9,5.8,7,t2.r3,3.5,2.8,8,t1.p3,0.961947,5.68709,6.93483,t2.p3,3.58326,2.64824,7.9124
7,t1.r0,2.2,2,8.6,t2.r0,9.4,8.8,1.4,t1.p0,2.12922,2.00069,8.56382,t2.p0,9.29383,8.80104,1.34573,0.0165842,0.00100899,2,tet1 Face2,0.890386,-0.00872384,0.455123,7.89467,6.11021,5.139,4.40188
,t1.r1,6.3,3.1,0.6,t2.r1,4,4.3,3.9,t1.p1,6.22922,3.10069,0.563821,t2.p1,4.42468,4.29584,4.11707
,t1.r2,3.5,0.7,4.1,t2.r2,6,2,6.4,t1.p2,3.60617,0.69896,4.15427,t2.p2,5.89383,2.00104,6.34573
,t1.r3,1.9,7.9,9.3,t2.r3,7.9,4,6.6,t1.p3,1.82922,7.90069,9.26382,t2.p3,7.79383,4.00104,6.54573
8,t1.r0,0.5,6.8,3.4,t2.r0,7,4.9,4.8,t1.p0,0.530199,6.43073,3.95543,t2.p0,7.02267,4.62274,5.21704,0.242407,0.000999451,40,t1E5 t2E2,0.0452308,-0.553075,0.831903,15.8333,7.67897,4.633,4.51676
,t1.r1,6.3,9.2,5.6,t2.r1,9,1.6,2.7,t1.p1,6.3302,8.83073,6.15543,t2.p1,9.01505,1.41599,2.97677
,t1.r2,0.5,1.2,4.5,t2.r2,0,0.4,9,t1.p2,0.454702,1.7539,3.66685,t2.p2,-0.0301989,0.769267,8.44457
,t1.r3,8.2,9.2,9.4,t2.r3,3.2,8.5,7.4,t1.p3,8.1547,9.7539,8.56685,t2.p3,3.22268,8.22274,7.81704
9,t1.r0,0.7,1.5,2,t2.r0,2.8,8.7,6.7,t1.p0,0.968571,1.36981,1.88696,t2.p0,3.20286,8.50471,6.53045,0.127057,0.000999451,2,tet1 Face2,-0.841515,0.407933,0.354179,28.4092,23.5357,2.00867,3.08551
,t1.r1,2.5,5.3,1.9,t2.r1,2.4,7,4.1,t1.p1,2.76857,5.16981,1.78696,t2.p1,2.80286,6.80471,3.93045
,t1.r2,9,3.4,6.4,t2.r2,7.2,6.1,9.7,t1.p2,8.59714,3.59529,6.56955,t2.p2,6.73967,6.32315,9.89375
,t1.r3,8,9.7,9.9,t2.r3,3.4,3.5,2.7,t1.p3,8.26857,9.56981,9.78696,t2.p3,2.65177,3.86271,3.01492
10,t1.r0,1.5,6.4,5.7,t2.r0,9.6,2.9,8.6,t1.p0,1.45267,6.34072,5.73969,t2.p0,9.52901,2.81107,8.65953,0.0192382,0.00100136,1,tet1 Face1,0.552796,0.692476,-0.463566,23.2645,21.2777,0.565833,0.789185
,t1.r1,4.7,1.9,8.2,t2.r1,4,2.2,3.7,t1.p1,4.77099,1.98893,8.14047,t2.p1,4.28395,2.5557,3.46188
,t1.r2,5.2,0.3,1,t2.r2,8.8,1.3,3.5,t1.p2,5.15268,0.240717,1.03969,t2.p2,8.72901,1.21107,3.55953
,t1.r3,6.4,5.3,9.9,t2.r3,7.9,0.5,1.1,t1.p3,6.35267,5.24072,9.93968,t2.p3,7.82901,0.411074,1.15953
11,t1.r0,6.2,0.7,0.3,t2.r0,1.7,6.8,1,t1.p0,6.06625,1.12098,-0.58746,t2.p0,1.91312,6.12919,2.41415,0.868098,0,15,t1E1 t2E1,0.134919,-0.424667,0.89524,20.764,9.77765e-06,14.034,2.9266
,t1.r1,9.4,8.7,1.1,t2.r1,6.5,9.7,3.3,t1.p1,9.56974,8.16573,2.22629,t2.p1,6.5141,9.65562,3.39355
,t1.r2,1.7,9.6,5.2,t2.r2,6.6,9.2,1.4,t1.p2,1.56625,10.021,4.31254,t2.p2,6.81312,8.52918,2.81415
,t1.r3,8.3,8.1,3.4,t2.r3,7,1.1,3.9,t1.p3,8.17758,8.48532,2.58771,t2.p3,6.77983,1.79301,2.43908
12,t1.r0,1.7,7.1,7.1,t2.r0,5.8,6,8.7,t1.p0,1.95672,7.61745,7.25519,t2.p0,5.53168,5.45917,8.5378,0.124859,0.00100136,10,t1E0 t2E2,-0.429214,-0.865134,-0.259456,3.43217,1.19103,6.18133,3.97504
,t1.r1,6.9,5,5.5,t2.r1,0.5,7.4,1.5,t1.p1,7.15672,5.51745,5.65519,t2.p1,0.67888,7.76056,1.60813
,t1.r2,4.1,7.8,6.4,t2.r2,3.3,6.2,0.7,t1.p2,3.92112,7.43945,6.29187,t2.p2,3.47888,6.56055,0.808132
,t1.r3,9.4,5.8,2.4,t2.r3,3.3,8.2,5.5,t1.p3,9.24432,5.48621,2.30589,t2.p3,3.03168,7.65917,5.3378
13,t1.r0,5,4.2,1.6,t2.r0,2.8,2.1,1.3,t1.p0,4.94868,4.18239,1.63145,t2.p0,2.72302,2.07358,1.34717,0.00295703,0.00100136,27,t1E3 t2E1,-0.818354,-0.280808,0.501442,29.302,27.4427,19.5568,18.0545
,t1.r1,0.2,7.4,0.4,t2.r1,0,8.7,1.2,t1.p1,0.276984,7.42642,0.352829,t2.p1,0.0513219,8.71761,1.16855
,t1.r2,4.2,1.1,3.4,t2.r2,6.8,5.8,9.9,t1.p2,4.27698,1.12642,3.35283,t2.p2,6.72302,5.77359,9.94717
,t1.r3,7.3,8.4,9.1,t2.r3,4.3,6.1,9.4,t1.p3,7.24868,8.38239,9.13145,t2.p3,4.35132,6.11761,9.36855
14,t1.r0,2.9,5,3.4,t2.r0,9.2,1.2,2.1,t1.p0,2.89939,4.99917,3.39957,t2.p0,9.1683,1.15678,2.0774,0.00360736,0.00102043,0,tet1 Face0,0.544997,0.742968,0.388558,0.129332,1.90735e-06,15.4413,13.4098
,t1.r1,0.7,3.5,9.4,t2.r1,0.9,7.9,9,t1.p1,0.689635,3.48587,9.39261,t2.p1,0.868299,7.85678,8.9774
,t1.r2,5.1,0.9,8.2,t2.r2,5,3.1,8.8,t1.p2,5.08964,0.88587,8.19261,t2.p2,4.9683,3.05678,8.7774
,t1.r3,2.1,6.5,1.7,t2.r3,3.3,2.3,7.4,t1.p3,2.08964,6.48587,1.69261,t2.p3,3.4268,2.47287,7.4904
15,t1.r0,1.5,2.5,5.3,t2.r0,9.4,0.7,1.6,t1.p0,1.66861,3.32785,5.00472,t2.p0,9.3719,0.562025,1.64921,0.0584014,0.00100136,5,tet2 Face1,-0.188403,-0.925012,0.329935,8.2225,6.7627,14.8295,10.772
,t1.r1,1.8,8.3,2.9,t2.r1,1.7,2.4,6.1,t1.p1,1.75785,8.09304,2.97382,t2.p1,1.74215,2.60696,6.02618
,t1.r2,8.1,6.3,7.6,t2.r2,0.6,2.1,0.5,t1.p2,8.05785,6.09304,7.67382,t2.p2,0.571898,1.96202,0.549213
,t1.r3,3.9,5.6,6.7,t2.r3,0.9,4.5,7.4,t1.p3,3.85785,5.39304,6.77382,t2.p3,0.871897,4.36203,7.44921
16,t1.r0,6.5,7.1,0.6,t2.r0,1.6,7.5,8.4,t1.p0,6.59763,7.05589,0.60016,t2.p0,1.74645,7.43383,8.40024,0.0301285,0.00100136,1,tet1 Face1,-0.911302,0.411736,-0.00149178,23.6485,21.2546,11.229,11.6561
,t1.r1,7,1.8,6,t2.r1,1.4,2.3,8.2,t1.p1,6.85355,1.86617,5.99976,t2.p1,1.54645,2.23383,8.20024
,t1.r2,4.1,1.8,3.9,t2.r2,5.6,3.3,4.3,t1.p2,4.19763,1.75589,3.90016,t2.p2,5.01421,3.56467,4.29904
,t1.r3,7.3,8.9,8.7,t2.r3,5.6,9.8,7.9,t1.p3,7.39763,8.85589,8.70016,t2.p3,5.74645,9.73383,7.90024
17,t1.r0,3.4,2.2,0.1,t2.r0,5.9,2.4,8,t1.p0,3.33766,2.39747,0.16322,t2.p0,5.96234,2.20253,7.93678,0.035159,0,41,t1E5 t2E3,-0.28791,0.912057,0.291994,1.21,0.720083,7.14734,1.10537
,t1.r1,2.5,0.4,0,t2.r1,0.4,1.3,1.6,t1.p1,2.43766,0.597471,0.0632201,t2.p1,0.306496,1.59621,1.69483
,t1.r2,4.8,1,9.1,t2.r2,5.7,0.7,8.7,t1.p2,4.8935,0.703794,9.00517,t2.p2,5.6065,0.996206,8.79483
,t1.r3,4,1.9,5.5,t2.r3,7.3,9.5,1.1,t1.p3,4.0935,1.60379,5.40517,t2.p3,7.36234,9.30253,1.03678
18,t1.r0,3.6,5.8,1.6,t2.r0,0,4.6,1.3,t1.p0,3.17175,5.99406,2.83105,t2.p0,-0.365651,4.7657,2.3511,0.958876,0.0010128,39,t1E5 t2E1,-0.324978,0.147265,0.934185,5.95767,1.02333,66.928,47.3463
,t1.r1,4.7,9.8,1,t2.r1,3.9,8.8,9.4,t1.p1,4.27175,9.99406,2.23105,t2.p1,4.32825,8.60594,8.16895
,t1.r2,3.5,0.4,6.5,t2.r2,9.7,1.9,5.1,t1.p2,4.14238,0.108905,4.65342,t2.p2,9.33435,2.0657,6.1511
,t1.r3,8.2,7.6,7,t2.r3,9.9,8,5,t1.p3,8.84238,7.30891,5.15342,t2.p3,9.7748,8.05673,5.3599
19,t1.r0,3.6,8.4,8.1,t2.r0,6.5,4.3,0.6,t1.p0,4.26389,8.0565,8.59317,t2.p0,7.46616,3.8001,1.31771,0.559672,0.00201416,38,t1E5 t2E0,0.741344,-0.383577,0.550706,8.30533,3.8147e-06,18.4503,6.08552
,t1.r1,4.8,8.4,8.9,t2.r1,3.4,5.2,5.4,t1.p1,4.47777,8.56672,8.66063,t2.p1,4.36616,4.7001,6.11771
,t1.r2,6,0.2,2.4,t2.r2,8.8,6.8,7.8,t1.p2,5.34019,0.54139,1.90987,t2.p2,7.82205,7.306,7.07354
,t1.r3,7.9,6.6,4.3,t2.r3,5.4,1.3,2.3,t1.p3,7.24019,6.94139,3.80986,t2.p3,5.42357,1.2878,2.31751
20,t1.r0,7.9,3.4,7.6,t2.r0,5,0,8.6,t1.p0,8.0235,2.78288,7.15601,t2.p0,4.85367,0.731177,9.12605,0.338046,0.00100136,10,t1E0 t2E2,-0.160348,0.801242,0.576455,32.101,19.1551,2.57316,1e-19
,t1.r1,1.3,1,9.1,t2.r1,8.2,5.7,4.3,t1.p1,1.4235,0.382882,8.65601,t2.p1,8.30626,5.16905,3.91801
,t1.r2,4.2,5.8,2.8,t2.r2,7.9,8,0.1,t1.p2,4.2833,5.38376,2.50054,t2.p2,7.92125,7.89383,0.0236166
,t1.r3,7.2,0.8,3.5,t2.r3,4.6,5.1,1.4,t1.p3,7.03485,1.62524,4.09372,t2.p3,4.45367,5.83118,1.92605
21,t1.r0,2.2,4.3,2.7,t2.r0,9.8,2.5,4.5,t1.p0,2.80626,4.56116,3.1512,t2.p0,9.19374,2.23884,4.0488,0.432961,0.00101471,37,t1E4 t2E5,0.75822,0.326618,0.56429,16.519,5.8047,44.463,28.725
,t1.r1,5.3,7.3,2.6,t2.r1,9.5,8.2,5.4,t1.p1,4.48835,6.95037,1.99594,t2.p1,8.89374,7.93884,4.9488
,t1.r2,7,1.7,0.7,t2.r2,0.5,1.3,8.5,t1.p2,7.41078,1.87695,1.00571,t2.p2,1.40939,1.69174,9.1768
,t1.r3,6.4,0.6,5,t2.r3,5.6,1.9,1.3,t1.p3,5.58835,0.250366,4.39594,t2.p3,6.50939,2.29174,1.9768
22,t1.r0,1.3,1,8,t2.r0,0.1,4.3,7,t1.p0,1.36341,0.828791,7.79709,t2.p0,0.142274,4.18586,6.86472,0.024833,0.00100136,12,t1E0 t2E4,-0.232307,0.627229,0.743382,19.3522,17.0405,7.53066,4.99834
,t1.r1,9.4,7.2,5.3,t2.r1,3.4,7.9,2.1,t1.p1,9.46341,7.02879,5.09709,t2.p1,3.33659,8.07121,2.30291
,t1.r2,9.3,4.1,2.6,t2.r2,1.4,9.5,2.1,t1.p2,9.25773,4.21414,2.73528,t2.p2,1.44227,9.38586,1.96472
,t1.r3,6.5,1.1,7.5,t2.r3,7,3.9,6.6,t1.p3,6.45773,1.21414,7.63528,t2.p3,6.93659,4.07121,6.80291
23,t1.r0,6,2.5,5.1,t2.r0,6,4.7,6.9,t1.p0,6.47978,3.45003,5.21121,t2.p0,5.52022,3.74996,6.78879,0.38171,0.00200081,9,t1E0 t2E1,-0.448352,-0.887796,-0.103923,20.158,10.5715,14.5808,6.56562
,t1.r1,2.2,4.7,2.7,t2.r1,3.7,2.4,6.2,t1.p1,2.67978,5.65003,2.81121,t2.p1,4.01986,3.03336,6.27414
,t1.r2,3.7,7.6,6.1,t2.r2,7.1,4.8,1.3,t1.p2,3.38014,6.96664,6.02586,t2.p2,6.62022,3.84997,1.18879
,t1.r3,7.5,6.7,0.9,t2.r3,0.2,5,3.3,t1.p3,7.18014,6.06664,0.825861,t2.p3,0.519856,5.63336,3.37414
24,t1.r0,4.7,9.9,7,t2.r0,1.7,9.8,4.3,t1.p0,4.64344,10.0143,6.62343,t2.p0,1.75656,9.68573,4.67658,0.118554,0.00100899,30,t1E3 t2E4,-0.142259,0.28742,-0.947181,6.56,6.26847,1.321,0.658167
,t1.r1,8.1,6.8,3.2,t2.r1,7.7,4.1,3.7,t1.p1,8.18484,6.62859,3.76486,t2.p1,7.61516,4.27141,3.13514
,t1.r2,4.5,3.7,2.8,t2.r2,7.3,8.5,3.1,t1.p2,4.58484,3.52859,3.36486,t2.p2,7.35656,8.38573,3.47657
,t1.r3,4.6,8.8,8.1,t2.r3,5,5.4,4.5,t1.p3,4.54344,8.91427,7.72343,t2.p3,4.91516,5.57141,3.93514
25,t1.r0,9.8,4.6,3.1,t2.r0,2,4.2,5.9,t1.p0,9.69156,4.58143,3.05079,t2.p0,2.10844,4.21857,5.94921,0.0108986,0.000999451,43,t1E5 t2E5,-0.899746,-0.154086,-0.408307,13.7932,12.037,22.221,20.1208
,t1.r1,4.9,8.4,6.5,t2.r1,2.6,2.4,9.9,t1.p1,4.79156,8.38143,6.45079,t2.p1,2.70844,2.41857,9.94921
,t1.r2,4.3,5.4,5.2,t2.r2,6.5,0.2,3.2,t1.p2,4.46266,5.42786,5.27382,t2.p2,6.33734,0.172144,3.12618
,t1.r3,3.8,0.9,8,t2.r3,3.2,9.4,7,t1.p3,3.96266,0.927857,8.07382,t2.p3,3.03734,9.37214,6.92618
26,t1.r0,5.1,2.4,9.1,t2.r0,5.4,4.5,6,t1.p0,4.60482,2.7167,9.32142,t2.p0,4.65722,4.97505,6.33214,0.295888,0.000999451,34,t1E4 t2E2,-0.788357,0.504207,0.352517,46.2137,37.7294,11.8775,7.9088
,t1.r1,3.6,7.8,2.6,t2.r1,3.7,6.8,4.2,t1.p1,4.34278,7.32495,2.26786,t2.p1,4.19519,6.4833,3.97858
,t1.r2,9.2,3.4,4.8,t2.r2,0.6,9.6,9,t1.p2,8.70482,3.7167,5.02142,t2.p2,1.09518,9.2833,8.77858
,t1.r3,7.6,9.3,9.4,t2.r3,6.7,8.7,2.9,t1.p3,8.34278,8.82494,9.06786,t2.p3,5.95722,9.17506,3.23214
27,t1.r0,7.1,4.4,5.1,t2.r0,1.4,3,3.4,t1.p0,7.14534,4.24359,4.93735,t2.p0,1.43023,2.89573,3.29157,0.0618112,0.0019989,7,tet2 Face3,0.197001,-0.679562,-0.706672,16.114,9.90775,25.8467,23.0167
,t1.r1,2,5.7,4.8,t2.r1,7.9,7.9,0.5,t1.p1,2.04534,5.54359,4.63735,t2.p1,7.93023,7.79573,0.391566
,t1.r2,5.1,2.7,3.2,t2.r2,4.6,0.6,6.6,t1.p2,4.91863,3.32565,3.85061,t2.p2,4.63023,0.495726,6.49157
,t1.r3,4.4,0.6,9.9,t2.r3,3.4,0.4,1.5,t1.p3,4.44534,0.443589,9.73735,t2.p3,3.35466,0.556411,1.66265
28,t1.r0,2.9,7.6,2.9,t2.r0,0.5,9.2,9.3,t1.p0,2.95523,7.27059,2.71769,t2.p0,0.536823,8.98039,9.17846,0.048265,0.00100708,17,t1E1 t2E3,-0.145152,0.865675,0.479101,51.107,44.2817,20.6545,17.3924
,t1.r1,8.8,7.8,0.3,t2.r1,0.9,5.5,4.5,t1.p1,8.76318,8.01961,0.42154,t2.p1,0.844766,5.82941,4.68231
,t1.r2,5.6,4.4,9.5,t2.r2,8,4.2,9,t1.p2,5.65523,4.07059,9.31769,t2.p2,7.94477,4.52941,9.18231
,t1.r3,2.4,1.3,2.2,t2.r3,2.6,8.3,5.1,t1.p3,2.36318,1.51961,2.32154,t2.p3,2.63682,8.08039,4.97846
29,t1.r0,4.3,6.9,8.8,t2.r0,7.4,7,6.7,t1.p0,4.36938,6.91998,8.71775,t2.p0,7.50407,7.02997,6.57662,0.00897752,0.00100136,32,t1E4 t2E0,0.633925,0.18254,-0.751544,16.6467,15.9435,1.758,1.89443
,t1.r1,7.1,4.9,5.5,t2.r1,5.3,4,4.2,t1.p1,6.99593,4.87003,5.62338,t2.p1,5.40407,4.02997,4.07662
,t1.r2,2.7,3.8,9.9,t2.r2,7.2,9.5,1.4,t1.p2,2.76938,3.81998,9.81775,t2.p2,7.13062,9.48002,1.48225
,t1.r3,2.7,3.3,1.4,t2.r3,5.2,6.6,0.9,t1.p3,2.59593,3.27003,1.52338,t2.p3,5.13062,6.58002,0.982254
30,t1.r0,5.8,3.5,4.3,t2.r0,7.8,4.4,7.2,t1.p0,6.03144,3.6362,4.16115,t2.p0,7.56856,4.2638,7.33885,0.0304717,0.0010128,15,t1E1 t2E1,-0.765549,-0.450538,0.459293,7.372,5.90265,7.30033,6.82944
,t1.r1,9.1,5.5,6.1,t2.r1,5.6,0,5,t1.p1,8.94571,5.4092,6.19257,t2.p1,5.75429,0.0908032,4.90743
,t1.r2,6.2,7,8.4,t2.r2,1.2,9.6,1.3,t1.p2,6.43144,7.13621,8.26115,t2.p2,0.968562,9.46379,1.43885
,t1.r3,6.5,3.7,0.3,t2.r3,4.4,0.7,5,t1.p3,6.34571,3.6092,0.392567,t2.p3,4.55429,0.790803,4.90743
31,t1.r0,6.3,1.2,1.5,t2.r0,0.9,1.9,2.1,t1.p0,6.38346,1.17737,1.5606,t2.p0,1.42374,1.75799,2.48032,0.197267,0.00116539,35,t1E4 t2E3,-0.790362,0.214308,-0.573934,1.1775,1e-19,53.885,34.5118
,t1.r1,6.7,0.7,0.4,t2.r1,9.9,6.4,0.4,t1.p1,6.94788,0.632788,0.579999,t2.p1,9.1144,6.61302,-0.170479
,t1.r2,8,2.9,0.1,t2.r2,2.7,0.2,8,t1.p2,7.94452,2.91504,0.0597156,t2.p2,1.9144,0.413017,7.42952
,t1.r3,5.8,9.7,5,t2.r3,1.2,5.7,7.1,t1.p3,6.04788,9.63279,5.18,t2.p3,1.72374,5.55799,7.48032
32,t1.r0,6.5,8.9,8.6,t2.r0,5.6,0.3,9.2,t1.p0,6.46364,8.93037,8.56917,t2.p0,5.54546,0.345562,9.15375,0.0083719,0.00200081,1,tet1 Face1,0.643191,-0.53735,0.545491,36.0698,34.8259,1.12367,1.39702
,t1.r1,0.6,5.2,4.4,t2.r1,2.8,4.4,9.4,t1.p1,0.654536,5.15444,4.44625,t2.p1,2.74546,4.44556,9.35375
,t1.r2,2.9,5.2,9.2,t2.r2,6.6,0.4,8,t1.p2,2.86364,5.23037,9.16917,t2.p2,6.54546,0.445561,7.95375
,t1.r3,6.6,1,0.7,t2.r3,4.9,6.3,7.2,t1.p3,6.56364,1.03037,0.669166,t2.p3,5.11814,6.11775,7.38501
33,t1.r0,8.4,7.8,7.2,t2.r0,9.9,1.7,6.5,t1.p0,8.56686,7.35775,7.25698,t2.p0,9.73314,2.14226,6.44302,0.124088,0.00200653,35,t1E4 t2E3,0.350473,-0.928896,0.119674,8.41433,7.26199,8.01383,6.98586
,t1.r1,2.5,1.9,0.9,t2.r1,3.4,4.4,8.5,t1.p1,2.24971,2.56338,0.814533,t2.p1,3.53428,4.04411,8.54585
,t1.r2,4.5,9.4,4.5,t2.r2,5.8,4.7,3.8,t1.p2,4.66686,8.95774,4.55698,t2.p2,5.93428,4.34411,3.84585
,t1.r3,5.7,3.7,5.5,t2.r3,6.8,5.2,6.4,t1.p3,5.44971,4.36338,5.41453,t2.p3,6.86517,5.02727,6.42225
34,t1.r0,5.4,2.7,7.9,t2.r0,2.2,2.8,3.1,t1.p0,5.27029,3.09162,7.86842,t2.p0,2.32971,2.40838,3.13157,0.115622,0.00100136,35,t1E4 t2E3,-0.313493,0.946519,-0.0763145,1.01067,0.11705,8.67017,7.42369
,t1.r1,6.1,3.8,4.4,t2.r1,3.7,2,7.3,t1.p1,6.27306,3.27748,4.44213,t2.p1,3.50544,2.58743,7.25264
,t1.r2,7,3.4,6.6,t2.r2,8,3.4,7,t1.p2,6.91329,3.66181,6.57889,t2.p2,7.80544,3.98743,6.95264
,t1.r3,4.8,3.7,8.5,t2.r3,6.2,6.5,4.2,t1.p3,4.97306,3.17748,8.54213,t2.p3,6.32971,6.10838,4.23158
35,t1.r0,0.1,5.5,5.8,t2.r0,0.9,3.7,8.4,t1.p0,0.523247,5.87976,5.05787,t2.p0,1.33811,4.0931,7.63181,0.508101,0.00200081,23,t1E2 t2E3,-0.452698,-0.406188,0.793773,0.713333,4.60943e-06,1.57567,0.65839
,t1.r1,2.7,3.1,4.5,t2.r1,8.9,0.2,5.1,t1.p1,2.56459,2.9785,4.73744,t2.p1,8.24284,-0.389642,6.25228
,t1.r2,1.1,2.7,3,t2.r2,1.2,8,4.7,t1.p2,0.827027,2.45507,3.47864,t2.p2,0.542842,7.41036,5.85228
,t1.r3,6.8,3.7,8.7,t2.r3,4.2,0.9,8.4,t1.p3,7.22325,4.07976,7.95787,t2.p3,4.6381,1.29309,7.63181
36,t1.r0,1,6.4,5,t2.r0,4.1,9.5,3.8,t1.p0,0.858192,5.8506,4.05996,t2.p0,4.00546,9.13374,3.17331,0.299219,0.00200081,11,t1E0 t2E3,0.129151,0.500358,0.856132,24.4483,16.644,15.364,9.0774
,t1.r1,5.4,1.5,7.2,t2.r1,1.5,1.9,5.5,t1.p1,5.25819,0.950603,6.25996,t2.p1,1.58536,2.23072,6.06587
,t1.r2,0.2,2.9,0.2,t2.r2,6.7,0.9,5.3,t1.p2,0.294539,3.26626,0.826692,t2.p2,6.78536,1.23072,5.86587
,t1.r3,3.1,6,0.4,t2.r3,6.3,8.2,1.7,t1.p3,3.19454,6.36626,1.02669,t2.p3,6.31835,8.27109,1.82164
37,t1.r0,5.9,0.6,9,t2.r0,6.4,1.7,9.3,t1.p0,5.3257,0.48645,8.83092,t2.p0,5.76228,1.57391,9.11225,0.255509,0.00100136,24,t1E2 t2E4,0.942488,0.186347,0.277473,12.878,7.19634,16.8187,12.7631
,t1.r1,6.7,1.6,3.9,t2.r1,5.9,3.2,1.4,t1.p1,6.57317,1.57492,3.86266,t2.p1,6.85658,3.38913,1.68162
