 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,6.1,3.8,5.6,r0,1.8,8.8,7.4,p0,2.91453,8.06081,7.67933,0.00280901,0.0475864,12,SE0 DE4,-0.815766,0.54104,-0.204455,41.532,16.4342
11,s0,0,1.4,8,r0,6.8,7.2,4.8,p0,7.49783,4.61954,8.77395,5.75597e-05,0.0171547,15,SE1 DE1,0.145705,-0.538789,0.829745,0.801001,6.35783e-07
,s1,8.2,4,4.1,r1,3.6,0,5,p1,3.77636,-0.652147,6.00432
,s2,9.4,0.4,5.7,r2,9.1,8.9,5.5,p2,9.79784,6.31954,9.47395
,s3,5.1,8.7,0.2,r3,7.8,1.5,7.1,p3,7.75106,1.68095,6.82133
12,s0,4.9,6.2,4.4,r0,0.3,6.3,8.5,p0,0.538178,6.57941,8.99253,5.75597e-05,0.0156364,15,SE1 DE1,0.387711,0.454837,0.801751,64.1323,2.70208e-06
,s1,4.7,3.9,8.5,r1,3.9,1.5,1.1,p1,6.74375,4.8361,6.98063
,s2,2.5,1.9,8,r2,4.4,2.1,8.9,p2,4.63818,2.37941,9.39253
,s3,0.2,2.7,7.2,r3,9.4,8.6,6,p3,8.6418,7.71052,4.4321
13,s0,9,0.6,3.7,r0,4,1.2,4.2,p0,4.04644,1.36744,4.35501,5.75597e-05,0,15,SE1 DE1,-0.19943,-0.719073,-0.665704,4.8835,3.17891e-07
,s1,6.9,3.8,1.5,r1,6.6,8.1,1.5,p1,5.91199,5.6193,-0.796589
,s2,0,1.8,5.1,r2,1.1,5.8,0.1,p2,1.14644,5.96744,0.255014
,s3,1.6,5.6,1.7,r3,7.4,5.3,2.6,p3,6.93567,3.6258,1.05006
14,s0,2.5,9.1,6.6,r0,8.3,0.8,5.2,p0,4.65815,-0.767686,7.35135,5.75597e-05,0.0156078,15,SE1 DE1,-0.807329,-0.347526,0.476912,1.83433,3.17891e-07
,s1,1.9,9,9.8,r1,4.1,1.7,2,p1,1.71103,0.671636,3.41123
,s2,6,4.4,9.1,r2,7.2,6.1,7.2,p2,3.55814,4.53231,9.35135
,s3,8.5,2,1.1,r3,2.9,1.3,0.2,p3,0.712349,0.358297,1.49231
15,s0,3.2,3.3,9,r0,7.9,2.7,3.2,p0,9.79162,3.93797,6.67622,5.75597e-05,0.0312424,15,SE1 DE1,0.456177,0.298545,0.838316,23.9733,1.27157e-06
,s1,9,4.8,6.8,r1,1.7,7.5,7.4,p1,2.62195,8.10337,9.09426
,s2,7.9,3.7,6.3,r2,3.5,8.3,3.6,p2,5.39162,9.53797,7.07622
,s3,2.6,3,0.9,r3,3.6,1.3,1.1,p3,7.38019,3.77394,8.04684
16,s0,9.9,8.8,8.8,r0,3.6,6.8,6.1,p0,5.33138,2.63499,7.00202,5.75597e-05,0.015625,15,SE1 DE1,0.3764,-0.905466,0.196097,10.371,2.98023e-08
,s1,1.6,1.3,8,r1,7.2,5.4,8.3,p1,7.78182,4.00038,8.60312
,s2,7.3,5.9,0.4,r2,4,6.1,2.1,p2,5.73138,1.93499,3.00201
,s3,8.6,8.8,1.4,r3,8.9,0.7,9.6,p3,7.54317,3.96398,8.89312
17,s0,7.5,3.1,1.2,r0,4.1,5,0,p0,3.06893,4.70001,0.826663,5.75597e-05,0.03125,15,SE1 DE1,-0.760846,-0.221367,0.610008,9.3325,6.51255
,s1,4.9,6.6,3.8,r1,2.4,3.8,7.5,p1,3.08738,3.99999,6.94889
,s2,6.3,7.5,1.3,r2,9.7,8.9,8.4,p2,8.66893,8.60001,9.22666
,s3,9,3.8,2.1,r3,4.4,4.2,9.2,p3,5.08738,4.39999,8.64889
18,s0,4.1,3.2,2,r0,4.1,4.2,2.3,p0,3.75972,3.63888,2.54112,5.75597e-05,0.0312443,15,SE1 DE1,-0.486715,-0.802595,0.34489,3.31,3.17891e-07
,s1,4.6,5.1,2.9,r1,9.3,3.8,4.6,p1,8.27023,2.1019,5.3297
,s2,5.4,3.4,4.3,r2,0.4,6.1,1.5,p2,0.0597231,5.53888,1.74112
,s3,3.7,3.5,2,r3,9.4,7.5,4.2,p3,6.83405,3.26873,6.01826
19,s0,0.5,0.1,6.5,r0,5.3,9.4,3.3,p0,3.22222,9.19222,8.07889,5.75597e-05,0.0156212,15,SE1 DE1,-0.39841,-0.0398409,0.916342,1.113,4.47035e-08
,s1,1.2,3.7,2.9,r1,2.3,3.5,8.6,p1,2.72698,3.5427,7.61794
,s2,6,4.9,9.1,r2,2.3,0.3,1.6,p2,0.222222,0.0922229,6.37889
,s3,2.7,4.9,2,r3,2,2.3,7.1,p3,1.94603,2.2946,7.22413
20,s0,2.9,9.9,7,r0,2.4,4.9,0.4,p0,-1.1012,9.12486,3.30525,5.75597e-05,0.0468845,15,SE1 DE1,-0.563916,0.68047,0.46793,54.4122,1.27157e-06
,s1,7.8,6.5,3.7,r1,7,0.5,0.9,p1,0.479522,8.36818,6.31061
,s2,3.3,9.2,8.5,r2,9,7,5.3,p2,5.4988,11.2249,8.20525
,s3,4.8,1.4,1.1,r3,0.3,8.1,9.2,p3,1.01661,7.23527,8.60536
21,s0,4.2,2.4,9,r0,6.4,2.2,2.9,p0,9.55203,5.06502,5.26787,5.75597e-05,0.015625,15,SE1 DE1,0.646777,0.587884,0.485872,16.62,3.97364e-07
,s1,8.6,8.4,2.5,r1,8.8,1.8,8.8,p1,9.24607,2.20545,9.1351
,s2,6,4.8,3.7,r2,1.5,8.5,1.8,p2,4.65203,11.365,4.16787
,s3,2.1,4.4,1.9,r3,4.4,1,2.5,p3,8.97065,5.15446,5.93356
22,s0,9.4,8.2,5,r0,6.5,0.4,2.4,p0,6.35642,0.608335,2.07201,5.75597e-05,0.0156269,15,SE1 DE1,0.346616,-0.502933,0.79178,2.0575,1.30867
,s1,3.9,0.7,1.8,r1,1.9,2.5,5.7,p1,1.9,2.5,5.7
,s2,8.3,0.2,0.4,r2,2.7,0.3,4,p2,2.55642,0.508335,3.67201
,s3,3.1,1.5,0,r3,7.2,5.4,3.7,p3,7.48716,4.98333,4.35597
23,s0,9,0.9,4.5,r0,3.5,1.8,8.8,p0,4.67539,2.88913,9.39576,5.75597e-05,0,15,SE1 DE1,0.68753,0.637074,0.348481,48.2653,16.7954
,s1,2.6,2.4,1.2,r1,5.6,9.7,3.5,p1,4.76774,8.92882,3.07816
,s2,3,6.5,6.1,r2,1.6,8.5,0.3,p2,2.77539,9.58913,0.895756
,s3,4.9,3.3,5.9,r3,0.8,8.8,9.1,p3,0.113745,8.16411,8.75217
24,s0,0.5,3.1,0.5,r0,4.7,3.1,5.8,p0,3.78576,4.46174,5.59309,5.75597e-05,0.0323429,15,SE1 DE1,0.553022,-0.823712,0.125158,14.3183,2.06629e-06
,s1,6.1,7.7,3.4,r1,1.7,5.6,4.2,p1,2.95283,3.73394,4.48354
,s2,2.8,5.1,3.5,r2,7.1,5,7.7,p2,6.18576,6.36174,7.49309
,s3,7.5,8.7,2.9,r3,8.1,8,1.5,p3,8.67565,7.14258,1.63028
25,s0,4.1,7.5,5.5,r0,8.5,5.6,5.7,p0,6.5714,5.75429,-0.23436,5.75597e-05,0.0156231,15,SE1 DE1,-0.308981,0.0247185,-0.950747,11.9435,1e-19
,s1,3.7,5.8,0.7,r1,6.9,1.5,4,p1,5.59224,1.60462,-0.0240302
,s2,3.9,5,5.5,r2,0.2,5.7,8.4,p2,-1.72859,5.85429,2.46564
,s3,1.8,4.6,9.3,r3,4.8,7.3,5.7,p3,3.23763,7.42499,0.892514
26,s0,5.2,4.3,6.2,r0,3,4.6,8.1,p0,3.41564,4.87548,8.36886,5.75597e-05,0.0312576,15,SE1 DE1,0.733687,0.486281,0.47459,21.1378,7.30462
,s1,7,2.7,3.1,r1,3.7,9.5,0.3,p1,4.70658,10.1672,0.951113
,s2,3.5,9.5,3.5,r2,7,1.2,5.4,p2,7.41564,1.47548,5.66886
,s3,4.8,1.9,3.3,r3,8.2,0.9,9.4,p3,7.28107,0.290943,8.80558
27,s0,1.7,1.3,8.2,r0,0,2.4,7.9,p0,0.103499,1.15374,7.97613,5.75597e-05,0.0156136,15,SE1 DE1,0.0826095,-0.994728,0.0607624,4.275,1.58946e-07
,s1,0.1,1.2,5.6,r1,6.1,9.8,6.7,p1,6.77598,1.66029,7.19721
,s2,0,1,5.6,r2,6.5,2.5,0.7,p2,6.6035,1.25374,0.776128
,s3,6.6,7.1,3.3,r3,2.2,0.3,3.3,p3,2.13901,1.0344,3.25514
28,s0,8.8,9.3,5.6,r0,9.8,9.5,5.2,p0,9.16761,9.46487,5.92751,5.75597e-05,0.0312538,15,SE1 DE1,0.655611,0.0364229,-0.75422,52.6757,1.11262e-06
,s1,2.2,7.6,3.3,r1,3.9,7.6,7.1,p1,6.78846,7.76047,3.7771
,s2,9.3,0.3,5.6,r2,5.3,5.6,1.1,p2,4.66761,5.56487,1.82751
,s3,5.2,3.4,5.2,r3,9.4,0.5,7.1,p3,10.094,0.538553,6.30167
29,s0,9.1,0,2.6,r0,0.1,2.5,0.5,p0,0.198104,2.7311,0.417279,5.75597e-05,0.0156269,15,SE1 DE1,-0.371138,-0.874257,0.312939,5.08083,2.85061
,s1,9.5,7,1,r1,9.8,0.9,5,p1,9.60379,0.437808,5.16544
,s2,4.9,3,6,r2,9.6,0.4,5.9,p2,9.6981,0.631096,5.81728
,s3,7.3,6.4,0.4,r3,2.1,1.7,8.2,p3,2.1,1.7,8.2
30,s0,0.8,7.8,0.9,r0,2.5,9.7,4,p0,2.62111,10.5025,2.56555,5.75597e-05,0.015831,15,SE1 DE1,0.0734823,0.486897,-0.870363,45.1832,4.76837e-07
,s1,5.2,6.6,1.7,r1,8.1,3.3,6.3,p1,8.56695,6.39402,0.769213
,s2,6.3,8.4,1.7,r2,0.9,4.4,0.9,p2,1.02111,5.20246,-0.534447
,s3,1.4,7,6.7,r3,3.2,0.5,8.2,p3,3.9151,5.23831,-0.270059
31,s0,4.2,3.1,8.9,r0,3.4,1.9,6.6,p0,8.49938,6.22151,9.02004,5.75597e-05,0.0312443,15,SE1 DE1,0.717328,0.607906,0.340427,8.72667,1e-19
,s1,1.3,4.6,1,r1,7.2,2.4,2.9,p1,11.0295,5.64538,4.71741
,s2,7.4,1.9,4.3,r2,5.6,3,0,p2,10.6994,7.32151,2.42004
,s3,9.5,5.5,8.2,r3,0.4,5.4,5.1,p3,5.88312,10.0467,7.70216
32,s0,9.9,0.6,8.7,r0,9.7,2.4,3.3,p0,9.98867,3.74373,4.25642,5.75597e-05,0.0312538,15,SE1 DE1,0.172402,0.802505,0.571195,32.537,2.30471e-06
,s1,2.1,3.2,3.5,r1,8.3,9.2,0.1,p1,8.0046,7.82498,-0.878696
,s2,0.5,8.1,1,r2,2.6,3,4.6,p2,2.88868,4.34373,5.55642
,s3,5.7,0.8,3.1,r3,6,0.9,0.8,p3,6.85237,4.86763,3.62402
33,s0,7.7,8.1,9.3,r0,4.4,0.3,6.7,p0,3.47311,0.833775,7.2081,5.75597e-05,0.0312519,15,SE1 DE1,0.782746,-0.450768,-0.429088,31.9842,3.91939
,s1,3.6,4.9,8.8,r1,9.3,5.1,6.9,p1,9.3,5.1,6.9
,s2,3.5,4.9,5,r2,5.6,8,0.8,p2,4.67311,8.53378,1.3081
,s3,4.8,7.9,4.5,r3,2.7,5.8,6.1,p3,4.55377,4.73245,5.0838
34,s0,6.4,8.2,4.8,r0,7.3,5.7,9.9,p0,5.6949,5.08243,8.92413,5.75597e-05,0.0312576,15,SE1 DE1,0.811726,0.312316,0.493518,23.3473,3.17891e-06
,s1,6.3,4.9,4,r1,8.1,6.1,1.3,p1,9.31155,6.56615,2.0366
,s2,5.1,5.1,8.9,r2,6.9,9.9,7.9,p2,5.2949,9.28243,6.92413
,s3,0.9,2.7,9,r3,4,1.8,8.8,p3,5.99864,2.56899,10.0151
35,s0,3.8,9.3,7.9,r0,8.9,7.8,8.6,p0,5.54645,7.07793,10.3416,5.75597e-05,0.0313759,15,SE1 DE1,-0.871688,-0.187687,0.452696,2.756,2.54313e-06
,s1,5.1,9.1,1.2,r1,1.5,8.4,6.2,p1,2.72404,8.66356,5.56432
,s2,2,5.6,2.9,r2,9.1,0.6,6,p2,5.74645,-0.122069,7.74161
,s3,7,0.5,3.9,r3,9.4,8.7,8.8,p3,5.59821,7.88142,10.7744
36,s0,1.7,0.2,8.2,r0,7.2,1.8,3.2,p0,5.01401,3.49121,8.51572,5.75597e-05,0.0155029,15,SE1 DE1,-0.364861,0.282277,0.887241,14.6837,2.38419e-07
,s1,5.1,8.4,1.9,r1,1.2,1.5,7.3,p1,1.1091,1.57032,7.52103
,s2,8,5.2,9.2,r2,7.1,8.9,0.9,p2,4.91401,10.5912,6.21572
,s3,7.4,1.5,2.5,r3,4.4,3,2.6,p3,2.51611,4.45748,7.18109
37,s0,5.4,0.3,4.1,r0,2.8,2.8,3.2,p0,5.43605,2.35148,2.63629,5.75597e-05,0.0312672,15,SE1 DE1,0.964628,-0.164131,-0.206284,2.51217,7.94729e-07
,s1,5.7,9.8,8.8,r1,0.1,8.6,8.4,p1,7.20144,7.39169,6.88137
,s2,7.5,9.5,6.6,r2,4.7,6.3,9.3,p2,7.33604,5.85148,8.73628
,s3,0.7,1.9,9.1,r3,0.2,4.7,4.2,p3,5.75517,3.75479,3.01204
38,s0,2,9.1,9.5,r0,3.2,5.3,5.5,p0,2.05229,4.91983,5.92811,5.75597e-05,0,15,SE1 DE1,-0.894834,-0.296409,0.333787,5.21917,7.54992e-07
,s1,7.9,1.1,2.3,r1,4.3,2.4,9.5,p1,4.23541,2.37861,9.52409
,s2,1.1,7.2,5.4,r2,6.1,1.5,9.9,p2,4.95229,1.11983,10.3281
,s3,2.9,2.8,5.8,r3,3.7,0.8,5,p3,3.19615,0.633102,5.18794
39,s0,7.4,1.1,9,r0,0.9,9.1,0.7,p0,0.533679,9.17585,1.09571,5.75597e-05,0.0312576,15,SE1 DE1,-0.672709,0.139285,0.726679,4.38367,1.19209e-07
,s1,9.9,6.5,9.1,r1,6.9,0.6,0.3,p1,2.82648,1.44342,4.70033
,s2,0.6,5.3,1.9,r2,2,4.5,2.6,p2,1.63368,4.57585,2.99571
,s3,5.1,2.6,5.7,r3,2.5,1.8,5.3,p3,2.9743,1.70179,4.78765
40,s0,7.3,9.1,4.7,r0,8,3.5,5.3,p0,7.59875,3.863,2.57947,5.75597e-05,0.0468674,15,SE1 DE1,-0.144656,0.130866,-0.98079,24.7878,6.35783e-07
,s1,6.2,6.9,7.1,r1,4.9,0.2,4.4,p1,4.62884,0.445313,2.56148
,s2,6.3,0.5,3.7,r2,0,4.4,6.6,p2,-0.40125,4.763,3.87947
,s3,4.6,3.7,3,r3,7.4,8.5,2.2,p3,7.54578,8.36812,3.18839
41,s0,3.7,3.5,6.6,r0,1.2,2.8,7.4,p0,1.58193,2.77838,6.0236,5.75597e-05,0.0312576,15,SE1 DE1,-0.267353,0.0151334,0.96348,4.93967,1.19209e-07
,s1,7.8,1.2,5.5,r1,4.2,4.7,5.9,p1,3.9888,4.71196,6.6611
,s2,0.4,2.5,5.7,r2,9.8,8.3,9.7,p2,10.1819,8.27838,8.3236
,s3,4.7,7.5,6.4,r3,4.7,3.5,3.2,p3,3.75272,3.55362,6.61379
42,s0,9.1,6.2,2.6,r0,1.8,7.8,6,p0,4.87015,7.95878,8.24931,5.75597e-05,0.046917,15,SE1 DE1,0.805972,0.041683,0.590484,11.5233,3.49681e-06
,s1,8.6,3.9,0,r1,2.5,3.3,8,p1,4.31479,3.39386,9.32958
,s2,3.9,9,9.5,r2,1.9,0.2,6.4,p2,4.97015,0.358782,8.64931
,s3,1.5,1.2,9,r3,6.8,5.4,5.6,p3,6.89319,5.40482,5.66828
43,s0,9.3,2.6,4.7,r0,2.2,0.6,9.6,p0,3.04521,-1.48949,8.80654,5.75597e-05,0.015625,15,SE1 DE1,0.35371,-0.874431,-0.332054,0.517501,1.98682e-07
,s1,9.5,9.6,4.4,r1,6.9,3.4,3.2,p1,7.27152,2.48153,2.85122
,s2,4.8,0.4,5.7,r2,6.6,5,2.7,p2,7.4452,2.91051,1.90654
,s3,6.5,1.7,6.3,r3,8.7,1.1,2.1,p3,8.00575,2.8163,2.75174
44,s0,7.9,8.4,6.6,r0,6.6,0.7,4,p0,9.45752,2.30364,2.38674,5.75597e-05,0.0312328,15,SE1 DE1,0.782378,0.43907,-0.441704,1.74484,1.27157e-06
,s1,4.3,1.4,4.8,r1,9,9.6,9,p1,9.05902,9.63312,8.96668
,s2,9.8,2.6,4.2,r2,0.7,9,1.8,p2,3.55752,10.6036,0.186744
,s3,8.8,5.4,4.3,r3,9.1,3.5,6.9,p3,10.4676,4.26747,6.12792
45,s0,7,3.3,1.1,r0,8.8,1.8,7.3,p0,10.2025,2.06806,6.53429,5.75597e-05,0.0156384,15,SE1 DE1,0.865607,0.165449,-0.4726,6.69183,4.76837e-07
,s1,3.5,6.1,5.8,r1,4.7,5.8,9.5,p1,9.50162,6.71777,6.87844
,s2,9.2,9.5,7.3,r2,4.2,5.3,0.1,p2,5.60246,5.56806,-0.665707
,s3,3.1,8.8,5.5,r3,4.3,4.9,7,p3,8.50751,5.70421,4.7028
46,s0,1.5,2,6.1,r0,2.8,5,5.3,p0,3.86046,4.23708,5.03107,5.75597e-05,0.0312557,15,SE1 DE1,0.795084,-0.572003,-0.201631,13.7357,6.52201
,s1,6.2,7.5,5,r1,8.4,4.6,5.8,p1,7.69303,5.10861,5.97929
,s2,2,3.4,4.1,r2,1.9,5.3,0.9,p2,2.96046,4.53708,0.63107
,s3,2.1,9,8.5,r3,6,1.2,8.6,p3,5.29303,1.70861,8.77929
47,s0,9.7,2.9,6.1,r0,3.9,0.7,7.9,p0,4.14659,1.65338,8.18821,5.75597e-05,0.0312576,15,SE1 DE1,-0.240327,-0.929162,-0.280892,5.12167,9.93411e-08
,s1,8.3,5.9,3.2,r1,6.1,2.5,6.9,p1,5.88508,1.66909,6.64881
,s2,5.6,3.9,6.3,r2,4.7,1.4,4.9,p2,4.94659,2.35337,5.18821
,s3,2.9,4.3,0.5,r3,8.1,9.4,8,p3,6.15452,1.87832,5.72615
48,s0,1.3,5,9.7,r0,9.1,9.4,4.7,p0,9.27055,9.41154,5.00006,5.75597e-05,0.0312405,15,SE1 DE1,0.493861,0.033419,0.868898,2.234,3.8147e-06
,s1,0.9,2.6,9.2,r1,3.3,4.6,8.4,p1,3.37665,4.60519,8.53486
,s2,8.5,5.2,5.6,r2,1,6.9,9.4,p2,1.17055,6.91154,9.70006
,s3,0.8,1.8,8.3,r3,5,2.1,7.2,p3,5.21822,2.11477,7.58394
49,s0,3.2,8.6,4.4,r0,0.5,0.2,5.6,p0,0.237404,0.345631,5.12725,5.75597e-05,0.0468731,15,SE1 DE1,0.468875,-0.260028,0.844122,0.357504,16.3117
,s1,6.4,6.5,3.6,r1,3.8,4.9,0.2,p1,5.5222,3.9449,3.3005
,s2,0.8,2,3.7,r2,9.3,9.9,3.7,p2,9.0374,10.0456,3.22725
,s3,2.7,9.4,1.3,r3,9.2,8.6,9.2,p3,8.6015,8.93192,8.12251
50,s0,1.1,8,0,r0,1.3,7.4,3.1,p0,1.95311,6.42705,2.11118,5.75597e-05,0.0156307,15,SE1 DE1,-0.425956,0.634555,0.644905,69.2855,9.75326
,s1,8.7,7.5,0.1,r1,0.2,0.3,0,p1,-1.71796,3.15721,2.90382
,s2,5.6,3.5,7.4,r2,1.9,1.4,9.4,p2,2.55311,0.42705,8.41118
,s3,5.6,0.4,0.7,r3,8.7,9.7,6.9,p3,9.00587,9.24434,6.43691
51,s0,3.1,8.5,8.9,r0,9.6,8.5,6.4,p0,9.61362,8.62069,6.44202,5.75597e-05,0.0312538,15,SE1 DE1,0.105971,0.939087,0.326933,36.3233,1.90735e-06
,s1,2.4,7.9,5.1,r1,8.6,3.8,3.8,p1,9.18266,8.96331,5.59755
,s2,6.5,9.3,5.5,r2,0.2,9.7,6,p2,0.21362,9.82069,6.04202
,s3,8.6,6.3,2.6,r3,1.1,4.6,8.2,p3,1.53483,8.4533,9.54148
52,s0,0.8,4.2,0.2,r0,4.7,0.1,1.7,p0,3.173,0.92019,3.57224,5.75597e-05,0.0156326,15,SE1 DE1,-0.598492,0.321464,0.733804,11.7123,5.3117
,s1,6.2,6.6,2.5,r1,1.9,5.9,8.5,p1,2.918,5.35321,7.25184
,s2,4.1,0.3,4.6,r2,7.2,2.7,2.6,p2,5.673,3.52019,4.47224
,s3,1.4,0.3,0.2,r3,9.1,7.9,9.4,p3,10.118,7.35321,8.15184
53,s0,0.7,7.3,0.4,r0,0.7,5.4,1.5,p0,0.666487,5.25511,1.02137,5.75597e-05,0.0312462,15,SE1 DE1,-0.0668678,-0.289086,-0.954965,32.422,1.27157e-06
,s1,2.4,3.1,4.1,r1,7.6,2.4,4.7,p1,7.38929,1.48903,1.6907
,s2,2.4,0.3,2.4,r2,9.4,5.7,0.8,p2,9.36649,5.55511,0.321375
,s3,8,8.5,4,r3,3,0.4,0.3,p3,3.12948,0.959786,2.14919
54,s0,9.7,6.3,2.1,r0,7.6,5.9,0.5,p0,7.96732,5.03534,0.872275,5.75597e-05,0.0312538,15,SE1 DE1,-0.363496,0.855659,-0.368401,7.23933,0.207127
,s1,3.8,3.6,4.1,r1,5.3,5.3,9.9,p1,4.52582,7.12238,9.11538
,s2,2.2,3.2,2.3,r2,4.2,7.9,8.5,p2,4.56732,7.03534,8.87228
,s3,5.6,6.5,9.5,r3,5.8,9.2,6.7,p3,5.81977,9.15347,6.72003
55,s0,1.5,0.1,1.8,r0,3.8,8,1.8,p0,-1.06347,2.62469,2.85052,5.75597e-05,0.0154762,15,SE1 DE1,-0.663984,-0.733863,0.143423,30.1833,5.5631e-07
,s1,7.9,7.8,4.5,r1,3.7,1,7.4,p1,2.82482,0.0327127,7.58904
,s2,1.1,1.4,6.6,r2,9.4,3.5,4.7,p2,4.53653,-1.87532,5.75052
,s3,6.8,9.6,1.1,r3,1.4,5.7,8.5,p3,-0.646601,3.43801,8.94207
56,s0,3.1,0.9,3,r0,9.5,7.5,9.2,p0,7.53126,9.14422,3.91398,5.75597e-05,0.0156231,15,SE1 DE1,-0.335076,0.279844,-0.899673,22.5322,1.90735e-06
,s1,5.6,5,9,r1,5.2,0,9,p1,3.07107,1.778,3.28388
,s2,4,6.8,4.5,r2,5.3,4.4,9.8,p2,3.33126,6.04422,4.51398
,s3,8.6,6,5.2,r3,0,8.9,4.7,p3,0.585727,8.41082,6.27267
