 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1.4,5.1,6.8,t2.r0,0.9,5,0.8,t1.p0,1.50666,4.96691,6.61125,t2.p0,0.793337,5.13309,0.988747,0.0361452,0,29,t1E3 t2E3,0.419281,-0.523171,-0.741954,43.015,33.8427,22.0468,14.8334
,t1.r3,5.9,4.2,6.2,t2.r3,5.2,9.9,6.2,t1.p3,6.0263,4.31414,6.00468,t2.p3,5.2842,9.97609,6.06979
4,t1.r0,0.6,9.6,2,t2.r0,2,5.8,7,t1.p0,0.594253,9.58922,1.99349,t2.p0,2.00575,5.81078,7.00651,6.5792e-05,0.015625,8,t1E0 t2E0,0.415247,0.778828,0.470103,4.5215,4.44007,2.27033,2.25421
,t1.r1,5,4.9,5.9,t2.r1,4.2,6.8,3.4,t1.p1,4.99425,4.88922,5.89349,t2.p1,4.20575,6.81078,3.40651
,t1.r2,7.1,1.1,5.7,t2.r2,5.5,9.5,6.9,t1.p2,7.10383,1.10719,5.70434,t2.p2,5.49617,9.49281,6.89566
,t1.r3,3.9,4.5,6.8,t2.r3,5.3,9,3.2,t1.p3,3.90383,4.50719,6.80434,t2.p3,5.29617,8.99281,3.19566
5,t1.r0,2.8,5.1,3.4,t2.r0,2.1,0,8.3,t1.p0,2.90724,5.05871,3.45335,t2.p0,1.99276,0.0412877,8.24665,0.0187262,0,4,tet2 Face0,0.846446,-0.325882,0.421107,0.389333,0.704345,10.5875,9.75595
,t1.r1,4.3,2.2,0.6,t2.r1,5,7.9,2.2,t1.p1,3.87104,2.36515,0.386592,t2.p1,5.07149,7.87247,2.23557
,t1.r2,2.1,6.6,3.8,t2.r2,2,1.4,3.2,t1.p2,2.20724,6.55871,3.85335,t2.p2,2.07149,1.37247,3.23557
,t1.r3,0.8,7.4,6.2,t2.r3,3.9,2.2,0,t1.p3,0.907241,7.35871,6.25335,t2.p3,3.97149,2.17247,0.0355681
6,t1.r0,5.8,6.2,8.9,t2.r0,4.6,9.1,4.1,t1.p0,6.58952,6.17563,8.43214,t2.p0,4.23952,9.11113,4.31362,0.202947,0,14,t1E1 t2E0,-0.859988,0.0265429,0.509623,9.252,3.32267,4.7005,2.20139
,t1.r1,6.4,5.6,5.5,t2.r1,6.8,5.5,8,t1.p1,5.87365,5.61625,5.81191,t2.p1,6.43952,5.51113,8.21362
,t1.r2,2.5,6.8,3.3,t2.r2,4.4,5.8,4,t1.p2,3.28952,6.77563,2.83214,t2.p2,4.06828,5.81024,4.19658
,t1.r3,8.4,8.9,7.6,t2.r3,4.5,0.1,8.1,t1.p3,7.87365,8.91624,7.91191,t2.p3,5.02634,0.0837552,7.78809
7,t1.r0,4.1,9.4,2.3,t2.r0,1.2,1.4,7.4,t1.p0,3.76017,9.2882,2.00888,t2.p0,1.49144,1.49588,7.64967,0.162897,0,7,tet2 Face3,0.736783,0.242395,0.631186,20.8723,10.5974,27.786,23.6656
,t1.r1,0.6,5.4,6.7,t2.r1,8,0,0,t1.p1,0.828309,5.47511,6.89559,t2.p1,8.29144,0.0958794,0.249667
,t1.r2,3.1,2.8,2.1,t2.r2,4.7,3,2.7,t1.p2,3.53715,2.94382,2.4745,t2.p2,4.99144,3.09588,2.94967
,t1.r3,6.2,2,3.6,t2.r3,8.1,9.5,6.8,t1.p3,5.43721,1.74905,2.94654,t2.p3,7.66285,9.35618,6.4255
8,t1.r0,1.8,1.2,9,t2.r0,6.4,7.8,1.6,t1.p0,2.0202,1.63345,9.38096,t2.p0,6.01149,7.03521,0.927839,0.291236,0,20,t1E2 t2E0,-0.356504,-0.701774,-0.616781,3.5315,2.11701,9.42983,0.367311
,t1.r1,5.1,4.4,4.1,t2.r1,6.9,2.8,7,t1.p1,5.17763,4.55281,4.2343,t2.p1,6.51149,2.03521,6.32784
,t1.r2,7.8,6.9,6.3,t2.r2,4.9,3.5,4.1,t1.p2,7.54099,6.39014,5.85189,t2.p2,5.15901,4.00986,4.54811
,t1.r3,7.2,5.4,1.1,t2.r3,1.2,1.8,7.5,t1.p3,7.4202,5.83345,1.48096,t2.p3,1.45901,2.30986,7.94811
9,t1.r0,8.4,8.3,2.3,t2.r0,4.2,0.5,5.5,t1.p0,8.40408,8.29976,2.31507,t2.p0,4.20272,0.499843,5.51005,0.000288032,0,7,tet2 Face3,0.261299,-0.015122,0.965139,1.539,1.40216,12.076,11.881
,t1.r1,1.1,3.9,4.4,t2.r1,0.6,8.5,6.6,t1.p1,1.10408,3.89976,4.41507,t2.p1,0.60272,8.49984,6.61004
,t1.r2,5.1,5.1,2.2,t2.r2,5.8,9,5.2,t1.p2,5.10408,5.09977,2.21507,t2.p2,5.80272,8.99984,5.21004
,t1.r3,2.2,5.8,6.2,t2.r3,9,8.8,6,t1.p3,2.18368,5.80094,6.13973,t2.p3,8.99592,8.80024,5.98493
10,t1.r0,3.5,9.1,1.9,t2.r0,1.9,2.2,5,t1.p0,2.97997,7.58617,2.30401,t2.p0,2.42003,3.71383,4.59599,1.48043,0,35,t1E4 t2E3,-0.315008,-0.916994,0.244727,43.8885,8.80477,2.04567,0.815714
,t1.r1,9.7,1.6,3.5,t2.r1,0.8,8.1,1.3,t1.p1,10.48,3.87074,2.89398,t2.p1,0.416005,6.98218,1.59832
,t1.r2,9.2,7.4,3.5,t2.r2,7.5,7.8,8.8,t1.p2,8.67997,5.88617,3.90401,t2.p2,7.116,6.68218,9.09832
,t1.r3,0,6.4,9,t2.r3,1.4,7.8,2.4,t1.p3,0.780051,8.67074,8.39398,t2.p3,1.12792,7.00798,2.61137
11,t1.r0,4.9,2.9,3.4,t2.r0,1.8,3.5,5.4,t1.p0,4.95964,2.63784,3.81861,t2.p0,1.74036,3.76216,4.98139,0.0824933,0,8,t1E0 t2E0,-0.119876,0.526943,-0.841404,60.2613,50.0823,8.71017,2.33526
,t1.r1,1.1,9.7,8.2,t2.r1,8.5,7.1,6.7,t1.p1,1.15964,9.43784,8.61861,t2.p1,8.44036,7.36216,6.28139
,t1.r2,1.1,0.1,5.6,t2.r2,7,6.6,5.1,t1.p2,1.06024,0.274775,5.32093,t2.p2,7.03976,6.42523,5.37907
,t1.r3,9.1,0.9,9.5,t2.r3,6.6,1.6,0,t1.p3,9.06024,1.07477,9.22093,t2.p3,6.63976,1.42523,0.279073
12,t1.r0,7.7,8.3,2.3,t2.r0,9.6,9.2,0.2,t1.p0,7.72489,8.24046,2.25587,t2.p0,9.27317,9.98187,0.779464,0.215267,0,39,t1E5 t2E1,-0.318363,0.761607,0.564446,5.42133,2.54313e-06,20.2903,5.50724
,t1.r1,2.8,1,9.2,t2.r1,2.6,9.1,3.7,t1.p1,2.79144,1.02049,9.21518,t2.p1,2.83355,8.54129,3.28593
,t1.r2,6.8,3.6,8.6,t2.r2,3.9,2,6.7,t1.p2,6.90861,3.34017,8.40743,t2.p2,3.57317,2.78187,7.27946
,t1.r3,1.6,7.8,0,t2.r3,8.1,7.8,4.1,t1.p3,1.70861,7.54017,-0.192565,t2.p3,8.28657,7.35368,3.76922
13,t1.r0,7,3.2,7.7,t2.r0,5,1.7,7,t1.p0,6.90531,3.15185,7.72571,t2.p0,4.85797,1.62777,7.03857,0.0089674,0,40,t1E5 t2E2,-0.866332,-0.440589,0.235266,22.5443,20.1901,3.03117,2.97253
,t1.r1,9.6,0.1,2.3,t2.r1,0.9,4.7,7.2,t1.p1,9.50531,0.0518457,2.32571,t2.p1,0.994686,4.74816,7.17428
,t1.r2,4.9,1.9,8.4,t2.r2,1,7.5,7.3,t1.p2,5.04203,1.97223,8.36143,t2.p2,1.09469,7.54815,7.27429
,t1.r3,1.5,4.1,0,t2.r3,1.6,9.4,8.9,t1.p3,1.64203,4.17223,-0.0385699,t2.p3,1.45797,9.32777,8.93857
14,t1.r0,9.4,8.9,7.4,t2.r0,1.9,1.9,4.7,t1.p0,9.67705,8.64431,7.16308,t2.p0,1.68563,2.09785,4.88332,0.0541879,0,10,t1E0 t2E2,-0.622203,0.574246,0.532076,10.3288,8.59155,0.225001,1.16403
,t1.r1,0.7,0.4,6.4,t2.r1,2.8,6.3,3.9,t1.p1,0.977047,0.144307,6.16308,t2.p1,2.9847,6.12954,3.74206
,t1.r2,7.2,5.6,4.2,t2.r2,4.6,1.7,8.9,t1.p2,7.0153,5.77046,4.35794,t2.p2,4.65935,1.64523,8.84925
,t1.r3,4.9,1,4.1,t2.r3,4.6,0.1,9.8,t1.p3,4.7153,1.17046,4.25795,t2.p3,4.38563,0.29785,9.98332
15,t1.r0,3.6,0.4,4.2,t2.r0,4.8,1.8,3.2,t1.p0,3.50894,0.423737,3.99204,t2.p0,4.70695,1.82425,2.9875,0.0301901,0,28,t1E3 t2E2,-0.398925,0.10399,-0.911068,14.2477,13.1916,5.2475,2.26399
,t1.r1,1.9,7.6,4.5,t2.r1,5.5,7.7,3.3,t1.p1,2.03659,7.56439,4.81195,t2.p1,5.50397,7.69897,3.30906
,t1.r2,5.6,6.9,2.8,t2.r2,1.1,4.4,4.1,t1.p2,5.73659,6.86439,3.11195,t2.p2,1.19106,4.37626,4.30797
,t1.r3,5.5,2.7,6.5,t2.r3,1.3,9.4,5.6,t1.p3,5.40894,2.72374,6.29203,t2.p3,1.20696,9.42425,5.3875
16,t1.r0,2.7,0.5,3.6,t2.r0,9.5,7.2,1.1,t1.p0,2.91459,0.42286,3.75211,t2.p0,9.80578,7.09008,1.31675,0.0536664,0,39,t1E5 t2E1,0.782861,-0.281422,0.554914,15.8952,13.7559,1.86683,0.137194
,t1.r1,2.8,4.8,0.2,t2.r1,9.9,7.2,3.8,t1.p1,3.01459,4.72286,0.352107,t2.p1,9.68541,7.27714,3.64789
,t1.r2,6.9,5.4,5.3,t2.r2,3.8,1.4,6.2,t1.p2,6.57812,5.51571,5.07184,t2.p2,4.10578,1.29008,6.41675
,t1.r3,6.7,0.9,3.3,t2.r3,6.2,3.1,4.8,t1.p3,6.37812,1.01571,3.07184,t2.p3,6.01761,3.16557,4.67072
17,t1.r0,1.8,1.3,2.8,t2.r0,9.9,5,9.3,t1.p0,2.43533,1.36837,2.95949,t2.p0,9.26467,4.93163,9.14051,0.325316,0,35,t1E4 t2E3,0.964665,0.103816,0.242166,1.67983,1.21777,2.75083,2.39065
,t1.r1,7.9,0.4,4.2,t2.r1,6.3,3.7,1,t1.p1,6.94701,0.29744,3.96076,t2.p1,7.25299,3.80256,1.23924
,t1.r2,1.6,5.6,2.4,t2.r2,4.6,7.6,6.1,t1.p2,2.23533,5.66837,2.55949,t2.p2,5.55299,7.70256,6.33924
,t1.r3,7.1,9,3.7,t2.r3,9.7,4.4,8.8,t1.p3,6.14701,8.89744,3.46076,t2.p3,9.06467,4.33163,8.64051
18,t1.r0,9.8,9.3,4.5,t2.r0,9.8,3.4,9.6,t1.p0,9.69053,9.35318,3.79478,t2.p0,9.65025,3.47274,8.63533,0.504326,0,18,t1E1 t2E4,0.152969,-0.0743047,0.985434,10.4685,1e-19,22.32,15.334
,t1.r1,5.6,6,3.3,t2.r1,2.9,9.9,3.4,t1.p1,5.73219,5.93579,4.15155,t2.p1,3.12462,9.79089,4.84701
,t1.r2,2.9,0.4,4.9,t2.r2,7.1,3.3,9.4,t1.p2,2.79053,0.453175,4.19478,t2.p2,6.95025,3.37274,8.43532
,t1.r3,9.7,3.9,3.8,t2.r3,9.6,3.8,1.9,t1.p3,9.63701,3.9306,3.39421,t2.p3,9.82462,3.69089,3.34701
19,t1.r0,1.2,1.2,1.4,t2.r0,5.4,0.5,0,t1.p0,1.37455,2.12021,1.33978,t2.p0,5.66182,1.88031,-0.090336,0.660651,0,28,t1E3 t2E2,0.185977,0.980457,-0.0641674,11.254,3.52493,92.853,63.5479
,t1.r1,9.8,3.1,8.6,t2.r1,8.5,8,3.9,t1.p1,9.53818,1.71969,8.69034,t2.p1,8.32545,7.07979,3.96022
,t1.r2,3.7,4.1,6.2,t2.r2,0.7,8,7.5,t1.p2,3.43818,2.71969,6.29034,t2.p2,0.525452,7.07979,7.56022
,t1.r3,4.2,0.6,5.8,t2.r3,6.5,0.9,9.3,t1.p3,4.37455,1.52021,5.73978,t2.p3,6.76182,2.28031,9.20966
20,t1.r0,6.9,0.9,7.6,t2.r0,5.9,2.4,7.9,t1.p0,7.45897,1.08814,6.93166,t2.p0,6.27265,2.52543,7.45444,0.264839,0,13,t1E0 t2E5,-0.627101,-0.211071,0.749795,19.7055,10.0026,8.4645,0.57867
,t1.r1,1.5,3.8,3.9,t2.r1,0.3,0.6,1.8,t1.p1,2.05897,3.98814,3.23166,t2.p1,0.67265,0.725427,1.35444
,t1.r2,1.2,6.9,1.2,t2.r2,2.8,2.7,2.3,t1.p2,0.827351,6.77457,1.64556,t2.p2,2.24102,2.51186,2.96834
,t1.r3,5.4,0.2,0.4,t2.r3,8.5,8.5,8.7,t1.p3,5.02735,0.0745726,0.845559,t2.p3,7.94103,8.31186,9.36834
21,t1.r0,0.9,3,8,t2.r0,7.4,6.9,1.3,t1.p0,1.29448,2.54553,7.78749,t2.p0,7.60869,6.65957,1.18757,0.221212,0,31,t1E3 t2E5,0.618099,-0.712096,-0.332976,9.29733,6.05063,29.979,23.3741
,t1.r1,7.2,4.3,2.6,t2.r1,7.1,0,1.9,t1.p1,6.60828,4.98171,2.91877,t2.p1,6.70552,0.454472,2.11251
,t1.r2,6.4,0.8,8.6,t2.r2,3.8,0.5,8.7,t1.p2,5.80828,1.48171,8.91877,t2.p2,4.09014,0.165742,8.5437
,t1.r3,3.1,7.2,2.8,t2.r3,8.1,4.7,7.7,t1.p3,3.49448,6.74553,2.58749,t2.p3,8.39014,4.36574,7.5437
22,t1.r0,0.8,4.1,0.5,t2.r0,3.3,1.2,1.1,t1.p0,0.480655,3.5397,0.790849,t2.p0,3.61934,1.7603,0.809151,0.166829,0,21,t1E2 t2E1,0.45139,0.791981,-0.411112,5.0725,2.16794,7.86583,6.30983
,t1.r1,6.2,2.1,6.4,t2.r1,4.3,8.7,3.6,t1.p1,6.4129,2.47353,6.2061,t2.p1,4.0871,8.32647,3.7939
,t1.r2,2.5,2.3,3.4,t2.r2,1.2,5.2,6.5,t1.p2,2.7129,2.67353,3.2061,t2.p2,1.51934,5.7603,6.20915
,t1.r3,7.6,5,9.7,t2.r3,5.9,4.4,1.2,t1.p3,7.28066,4.4397,9.99085,t2.p3,5.6871,4.02646,1.3939
23,t1.r0,0.4,3.6,1.1,t2.r0,9.7,1,0.4,t1.p0,0.579964,3.77068,1.17122,t2.p0,9.96994,1.25602,0.506834,0.0363682,0,38,t1E5 t2E0,0.697392,0.661414,0.276,7.45434,6.67121,4.45433,3.59631
,t1.r1,6.6,3.6,3.8,t2.r1,2.7,4.5,9.7,t1.p1,6.52393,3.52785,3.76989,t2.p1,2.96995,4.75602,9.80683
,t1.r2,7.2,1.9,6.7,t2.r2,9.1,6.2,5.4,t1.p2,7.05807,1.76539,6.64383,t2.p2,8.92004,6.02932,5.32878
,t1.r3,4.2,7.4,1.1,t2.r3,6.6,6.4,8.6,t1.p3,4.05807,7.26539,1.04383,t2.p3,6.42004,6.22932,8.52878
24,t1.r0,8.5,0.8,8.4,t2.r0,1.4,7.1,6.1,t1.p0,8.25513,0.949538,8.65235,t2.p0,1.64487,6.95046,5.84765,0.0790833,0,30,t1E3 t2E4,-0.640849,0.391358,0.660417,4.07633,1.53272,24.3482,20.8715
,t1.r1,7.3,3.8,7,t2.r1,3.6,0,4.4,t1.p1,7.46659,3.69827,6.82832,t2.p1,3.2327,0.224308,4.77852
,t1.r2,0.8,2.1,1.7,t2.r2,1.2,7.9,9.6,t1.p2,0.96659,1.99827,1.52832,t2.p2,1.44487,7.75046,9.34765
,t1.r3,6.5,1.1,7.8,t2.r3,7.1,8.6,2.7,t1.p3,6.65656,1.00439,7.63866,t2.p3,6.7327,8.82431,3.07852
25,t1.r0,6,8.1,8.9,t2.r0,7.9,2.8,2.8,t1.p0,5.57906,8.42483,8.64289,t2.p0,7.61938,3.01655,2.62859,0.116273,0,23,t1E2 t2E3,0.712727,-0.550002,0.435337,26.2935,22.8999,8.99434,2.7817
,t1.r1,1.1,4.8,5.1,t2.r1,7.4,8.5,4.4,t1.p1,1.38062,4.58345,5.27141,t2.p1,7.82094,8.17517,4.65711
,t1.r2,1.8,1.6,3.9,t2.r2,2.6,6,9.1,t1.p2,2.08062,1.38345,4.07141,t2.p2,3.02094,5.67517,9.35711
,t1.r3,9.7,6.8,1.2,t2.r3,4.8,5.9,8.6,t1.p3,9.27906,7.12483,0.942891,t2.p3,4.51938,6.11655,8.42859
26,t1.r0,1,2.4,2.2,t2.r0,8.2,5.2,9,t1.p0,1.02005,2.42763,2.10234,t2.p0,8.23007,5.24145,8.85352,0.0280899,0,1,tet1 Face1,-0.193788,-0.267092,0.943985,10.622,8.41105,4.48017,6.49501
,t1.r1,9.7,1.8,2.5,t2.r1,3,2.1,7.2,t1.p1,9.66993,1.75855,2.64648,t2.p1,3.03007,2.14145,7.05352
,t1.r2,9.2,6.7,5.1,t2.r2,8.9,1.5,2.8,t1.p2,9.22005,6.72763,5.00234,t2.p2,8.77972,1.33422,3.38593
,t1.r3,9.4,0.9,3.5,t2.r3,6.1,1.7,3.5,t1.p3,9.42004,0.92763,3.40234,t2.p3,6.13007,1.74145,3.35352
27,t1.r0,4.8,2.4,2.5,t2.r0,1.7,2.1,5.9,t1.p0,4.76198,2.4163,2.52483,t2.p0,1.73802,2.0837,5.87517,0.0017494,0,37,t1E4 t2E5,-0.788071,0.337745,0.514658,11.78,11.737,14.8507,14.4694
,t1.r1,5.6,8.2,1.5,t2.r1,3.3,1.3,7.4,t1.p1,5.65704,8.17556,1.46275,t2.p1,3.33802,1.2837,7.37517
,t1.r2,7.5,1.3,3.6,t2.r2,7.3,9.3,3.1,t1.p2,7.46198,1.3163,3.62483,t2.p2,7.24296,9.32444,3.13725
,t1.r3,8.4,6.2,7.1,t2.r3,2.8,2,1,t1.p3,8.45703,6.17556,7.06275,t2.p3,2.74296,2.02444,1.03725
28,t1.r0,3.4,5.9,3.9,t2.r0,3.7,3.3,3.7,t1.p0,3.12099,5.77333,3.67273,t2.p0,3.97901,3.42667,3.92727,0.0484994,0,21,t1E2 t2E1,0.731342,0.332023,0.595735,2.36766,2.10984,35.6188,32.4498
,t1.r1,0.4,4.6,0.4,t2.r1,9.6,9.5,1.7,t1.p1,0.586005,4.68444,0.551516,t2.p1,9.41399,9.41556,1.54848
,t1.r2,1.3,4.6,1.1,t2.r2,0.1,8,5.5,t1.p2,1.48601,4.68444,1.25152,t2.p2,0.379008,8.12667,5.72727
,t1.r3,0.9,1,9.7,t2.r3,7.9,8.5,6.6,t1.p3,0.620992,0.873333,9.47272,t2.p3,7.71399,8.41556,6.44848
29,t1.r0,9,9.4,2.3,t2.r0,9.4,0.4,5.7,t1.p0,8.52544,9.05938,1.75805,t2.p0,9.69758,0.61359,6.03984,0.15106,0,9,t1E0 t2E1,0.595556,0.427465,0.680137,48.6182,43.1837,2.61367,6.35783e-07
,t1.r1,8.2,2.4,7.4,t2.r1,5.6,6.9,5.9,t1.p1,7.72544,2.05938,6.85805,t2.p1,5.50961,6.83512,5.79677
,t1.r2,0.3,5.8,5.2,t2.r2,3.1,8.7,6,t1.p2,0.616371,6.02708,5.5613,t2.p2,3.39758,8.91359,6.33984
,t1.r3,0.4,0.1,4.3,t2.r3,7.1,7.9,4.2,t1.p3,0.716372,0.327078,4.6613,t2.p3,6.9116,7.76478,3.98485
30,t1.r0,1.6,2.6,3.7,t2.r0,9.6,3.2,6.3,t1.p0,1.82948,2.37232,3.93338,t2.p0,9.37052,3.42768,6.06662,0.119232,0,35,t1E4 t2E3,0.575564,-0.57105,0.585345,2.14,1.59624,19.7768,14.9241
,t1.r1,1.8,1.3,7.3,t2.r1,6.6,6.9,6,t1.p1,1.45578,1.64152,6.94993,t2.p1,6.94422,6.55848,6.35007
,t1.r2,4.5,5,2.9,t2.r2,4.4,1.3,2.7,t1.p2,4.72948,4.77232,3.13338,t2.p2,4.74422,0.958478,3.05007
,t1.r3,9.4,6.5,4.9,t2.r3,5.5,0.3,7.7,t1.p3,9.05578,6.84152,4.54993,t2.p3,5.27052,0.527682,7.46662
31,t1.r0,5,9.8,0.4,t2.r0,4.4,8.6,2.7,t1.p0,5.01042,9.80483,0.418396,t2.p0,4.41563,8.60725,2.72759,0.000346785,0,32,t1E4 t2E0,0.480442,0.222705,0.84828,7.2935,7.0344,17.192,16.9403
,t1.r1,2.9,8.7,3.6,t2.r1,3.5,1.4,5.1,t1.p1,2.88437,8.69276,3.57241,t2.p1,3.51563,1.40724,5.12759
,t1.r2,0.1,6.4,3.9,t2.r2,3.1,3.8,6.5,t1.p2,0.110419,6.40483,3.9184,t2.p2,3.08958,3.79517,6.4816
,t1.r3,8.4,7.5,0.8,t2.r3,9.4,9.4,7.5,t1.p3,8.38437,7.49276,0.772406,t2.p3,9.38958,9.39517,7.4816
32,t1.r0,3.3,3.8,9.6,t2.r0,8.1,1.7,2.3,t1.p0,3.04355,4.05913,9.46955,t2.p0,7.7572,2.04638,2.12562,0.118022,0,12,t1E0 t2E4,0.662305,-0.669217,0.336899,0.634,4.15246e-05,2.87,2.56279
,t1.r1,9.8,5.4,0,t2.r1,8,8.9,7.4,t1.p1,9.54355,5.65913,-0.130452,t2.p1,8.43324,8.46224,7.62038
,t1.r2,6.5,5,5.3,t2.r2,9.4,8.9,7.4,t1.p2,6.3312,5.17056,5.21414,t2.p2,9.21913,9.08276,7.308
,t1.r3,6.1,5.8,5.4,t2.r3,1.8,0.7,3.3,t1.p3,6.4389,5.45756,5.57239,t2.p3,2.23324,0.262241,3.52038
33,t1.r0,7.5,4.5,8.5,t2.r0,7.9,5.6,9.3,t1.p0,7.24178,4.81491,8.73578,t2.p0,8.14523,5.30093,9.07608,0.30527,0,5,tet2 Face1,0.548734,-0.669211,-0.501046,24.5973,13.4543,9.36933,3.8147e-06
,t1.r1,2.6,1.8,8.2,t2.r1,1.5,4.5,2,t1.p1,2.74324,1.62531,8.0692,t2.p1,1.26132,4.79108,2.21793
,t1.r2,6.4,8.2,9.4,t2.r2,5.9,9.8,1.5,t1.p2,6.89702,7.59386,8.94618,t2.p2,6.14523,9.50093,1.27608
,t1.r3,5.7,6.2,2,t2.r3,0.2,5.8,0.6,t1.p3,4.82094,7.27207,2.80267,t2.p3,0.445231,5.50093,0.37608
34,t1.r0,8.8,4.6,3,t2.r0,5.7,0.6,7.3,t1.p0,8.48491,4.2235,2.59311,t2.p0,5.95307,0.902384,7.6268,0.123135,0,22,t1E2 t2E2,0.494148,0.590449,0.638113,0.666,2.12899,5.69634,5.31204
,t1.r1,5.8,6.7,2,t2.r1,6.3,1.6,6.7,t1.p1,5.92006,6.84346,2.15504,t2.p1,6.30398,1.60476,6.70514
,t1.r2,1.6,9.7,1,t2.r2,9.4,9.7,8.7,t1.p2,1.85506,10.0048,1.32937,t2.p2,9.14494,9.39524,8.37063
,t1.r3,1.8,7,6.2,t2.r3,4.6,6.6,2.6,t1.p3,1.48491,6.6235,5.79311,t2.p3,4.85307,6.90238,2.9268
35,t1.r0,7.8,9.1,3.6,t2.r0,6.2,0.1,1.8,t1.p0,7.89108,9.11928,3.29598,t2.p0,6.08566,0.0758004,2.18165,0.0442596,0,20,t1E2 t2E0,-0.286462,-0.0606298,0.956171,2.2785,2.29962,38.3512,34.0743
,t1.r1,7.1,9.9,3,t2.r1,9.1,6.9,3.1,t1.p1,7.07029,9.89371,3.09918,t2.p1,8.98566,6.8758,3.48165
,t1.r2,9.2,4.2,0.1,t2.r2,9.1,5.7,9,t1.p2,9.12377,4.18387,0.354433,t2.p2,9.17623,5.71613,8.74557
,t1.r3,9.7,1.7,3.7,t2.r3,3.2,5,7.9,t1.p3,9.79108,1.71928,3.39598,t2.p3,3.27623,5.01613,7.64557
36,t1.r0,0.7,0.8,3.7,t2.r0,1.8,2.9,0.3,t1.p0,0.256608,1.27873,3.59533,t2.p0,2.24339,2.42127,0.404666,0.145574,0,20,t1E2 t2E0,0.670933,-0.724406,0.158379,3.98767,1.81266,22.4005,21.944
,t1.r1,5,7.3,7.4,t2.r1,0.6,3.8,9.5,t1.p1,5.29559,6.98085,7.46978,t2.p1,1.04339,3.32127,9.60467
,t1.r2,0.1,6.6,0.4,t2.r2,7.5,2,9.3,t1.p2,0.395594,6.28085,0.469777,t2.p2,7.20441,2.31915,9.23022
,t1.r3,5.9,6.6,8.2,t2.r3,6,4.2,4.4,t1.p3,5.45661,7.07873,8.09534,t2.p3,5.70441,4.51915,4.33022
37,t1.r0,3.5,6.3,4.1,t2.r0,7.7,6.4,7.8,t1.p0,3.92434,6.39448,3.77501,t2.p0,7.27566,6.30552,8.12499,0.0981886,0,9,t1E0 t2E1,-0.781791,-0.174071,0.59875,27.2173,23.6635,9.06866,8.22013
,t1.r1,8,2.6,8.9,t2.r1,4,8.2,6.9,t1.p1,8.42434,2.69448,8.57501,t2.p1,4.28289,8.26299,6.68334
,t1.r2,4.7,2.3,2.5,t2.r2,3.6,2.8,1.4,t1.p2,4.41711,2.23701,2.71666,t2.p2,3.17566,2.70552,1.72499
