 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.4,7.9,1.4,r0,7.9,5.4,3.7,p0,6.82751,4.52086,3.89782,0.0301129,0.0485935,11,SE0 DE3,0.765625,0.627595,-0.141221,11.353,1e-19
,s1,7.8,4.5,5.3,r1,6.9,4.8,4.4,p1,2.67888,5.17608,5.18585
,s2,4.1,9.2,0.4,r2,0.5,3.1,4.7,p2,2.32569,2.93734,4.36011
,s3,3.2,4.1,8.5,r3,0.7,4.3,5.2,p3,2.52569,4.13734,4.86011
30,s0,9.3,9.9,0.3,r0,7.7,1.3,1.4,p0,11.8801,2.09138,1.97832,0.000106309,0.015625,25,SE2 DE5,0.973593,0.184321,0.134696,1.9875,4.37101e-07
,s1,0.2,7.1,5.7,r1,8,4.1,8.6,p1,10.4491,4.56366,8.93883
,s2,9.9,9.1,6.7,r2,9.5,7.7,7.5,p2,10.0255,7.79948,7.5727
,s3,9.9,4.1,3.9,r3,9.8,8.6,4.1,p3,10.3255,8.69948,4.1727
31,s0,4.9,8.8,9.1,r0,3.6,7.3,1.5,p0,3.35225,7.36239,1.63358,0.000106309,0.0156269,25,SE2 DE5,0.859352,-0.216403,-0.463341,5.497,3.97364e-08
,s1,0.1,9.1,7,r1,1,6.5,5.5,p1,4.11623,5.71527,3.81981
,s2,6.2,1.4,9.7,r2,3.9,5,6,p2,4.79476,4.77468,5.51757
,s3,0,5.4,1.6,r3,3.2,9.5,2.6,p3,4.09476,9.27468,2.11757
32,s0,5,4.6,9.3,r0,8.3,2,3.6,p0,9.88229,4.10971,3.87104,0.000106309,0.0468788,25,SE2 DE5,0.596856,0.795808,0.102239,25.3633,3.8743e-06
,s1,2.1,2.2,9.6,r1,8.1,8.6,5.8,p1,6.4844,6.44587,5.52325
,s2,1.9,9.9,5.4,r2,8,1.7,9.2,p2,9.48993,3.68657,9.45522
,s3,9.8,1,9.3,r3,4.3,5.4,2,p3,5.78993,7.38657,2.25522
33,s0,9.7,1.5,8.6,r0,6.8,4.2,4.3,p0,10.062,4.97676,5.58909,0.000106309,0.0156269,25,SE2 DE5,0.908012,0.216221,0.358835,12.64,2.54313e-06
,s1,7.8,7,9.3,r1,4,1.4,4,p1,10.218,2.88067,6.45727
,s2,4.1,4.9,0.3,r2,2.8,9.4,5.7,p2,7.88284,10.6104,7.70867
,s3,9.7,9.3,3.9,r3,6.8,0.9,0.7,p3,11.8828,2.11035,2.70867
34,s0,5.8,7.4,7.7,r0,0.8,6.4,6.5,p0,2.40473,5.2543,6.2783,0.000106309,0.0313873,25,SE2 DE5,-0.808765,0.577421,0.111735,20.7908,5.82473
,s1,9.2,2.6,8.5,r1,3.3,1.3,4.6,p1,1.80643,2.36634,4.80634
,s2,8,1.1,9.8,r2,6.4,6.5,7.2,p2,5.54206,7.11253,7.31853
,s3,3.2,4.9,1.8,r3,7.6,8.8,4,p3,6.74206,9.41253,4.11853
35,s0,9.1,0.5,0.2,r0,3.9,0.9,7.7,p0,7.4993,3.26314,8.06635,0.000106309,0.0156269,25,SE2 DE5,0.832921,0.546859,0.084777,7.19467,2.54313e-06
,s1,8.8,2.3,1.5,r1,7.1,1.7,4.5,p1,8.34085,2.51468,4.6263
,s2,2,0.3,4.2,r2,4.3,8,1.9,p2,4.79737,8.32655,1.95062
,s3,5.8,4.1,9.4,r3,9.3,0.4,1.8,p3,9.79737,0.72655,1.85062
36,s0,6.8,5.4,2.2,r0,7.5,0,0.5,p0,6.20518,0.00911883,1.31154,0.000106309,0.0156212,25,SE2 DE5,0.847312,-0.005967,-0.531062,1.69033,1.82788e-06
,s1,8.2,2.7,9.1,r1,3.1,5.2,1.6,p1,5.48537,5.1832,0.104942
,s2,6.1,5.5,2.5,r2,9,7.5,7.2,p2,9.68103,7.4952,6.77316
,s3,6.4,2,1.6,r3,5.9,3.4,2.3,p3,6.58103,3.3952,1.87316
37,s0,2,7.7,4.7,r0,5.1,7.7,7.1,p0,5.61109,8.2149,5.60333,0.000106309,0.0156307,25,SE2 DE5,0.307284,0.309576,-0.899855,7.14283,2.54313e-06
,s1,0.6,8.7,6,r1,5.2,8.2,5.8,p1,5.29461,8.29532,5.52293
,s2,5.8,2.5,4.3,r2,9.4,8.5,5.9,p2,9.09715,8.19489,6.78687
,s3,8.3,2.9,5.2,r3,1.7,1.9,1,p3,1.39715,1.59489,1.88687
38,s0,2.9,8.3,0.8,r0,8,5.3,8.5,p0,2.93372,3.30408,6.89096,0.000106309,0.0314827,25,SE2 DE5,-0.892262,-0.351516,-0.283381,13.9467,0.350062
,s1,6,0.7,0.6,r1,0.4,0.7,5.3,p1,1.92337,1.30015,5.78382
,s2,3,5.2,8.3,r2,1.8,3.6,6.1,p2,2.80977,3.99781,6.4207
,s3,5.4,0.1,3.1,r3,1.3,8.9,1.1,p3,2.30977,9.29781,1.4207
39,s0,2,9,6.3,r0,6.2,9.2,2.6,p0,6.32348,9.06607,2.64533,4.07061e-05,0.0312538,38,SE5 DE0,0.657807,-0.713434,0.241455,24.0375,23.5233
,s1,0.2,5.3,8.2,r1,0.2,5.8,8.9,p1,0.323483,5.66607,8.94533
,s2,2.9,7.7,4.5,r2,7.7,0.9,6.2,p2,7.61768,0.989285,6.16978
,s3,2.8,9.3,9.5,r3,0.1,0.4,9.4,p3,0.0176768,0.489285,9.36978
40,s0,9.4,6.4,8.4,r0,0.9,6,3.2,p0,0.135038,6.23491,5.12746,4.07061e-05,0.0311432,38,SE5 DE0,-0.366541,0.11256,0.923568,27.306,6.35783e-07
,s1,4.8,3.6,7.3,r1,6.1,1.6,5.8,p1,5.33504,1.83491,7.72746
,s2,9.6,7.7,8.7,r2,3.3,9.8,5.6,p2,3.18183,9.83629,5.89774
,s3,2.6,8.7,5.8,r3,2.6,0.9,8.7,p3,3.25811,0.697901,7.04176
41,s0,0,3.4,7,r0,1.3,2.4,2.1,p0,1.39399,2.47879,1.96931,4.07061e-05,0,38,SE5 DE0,0.524428,0.439605,-0.729193,11.1495,10.5549
,s1,1.9,1.3,2.2,r1,8.7,1.7,7,p1,8.79399,1.77879,6.86931
,s2,8.3,6.4,9.3,r2,4,7.5,3,p2,3.93734,7.44747,3.08713
,s3,8.6,0.9,6.2,r3,1.8,8.5,3.1,p3,1.73734,8.44747,3.18713
42,s0,6.1,0.8,9.3,r0,6,3.3,1.1,p0,5.05642,8.06969,0.853489,4.07061e-05,0.03125,38,SE5 DE0,-0.193818,0.97973,-0.0506353,3.14266,3.49681e-06
,s1,9.3,4.2,4.4,r1,3.3,3.2,9.5,p1,2.35642,7.96969,9.25349
,s2,7.7,8.9,6.8,r2,8.5,6,1.9,p2,7.96736,8.69245,1.76085
,s3,1.8,7.8,8.1,r3,6.9,7.4,9,p3,6.62363,8.79703,8.9278
43,s0,8.1,7.8,7.2,r0,1.3,9.2,7.3,p0,2.60183,7.61796,9.87149,4.07061e-05,0.031126,38,SE5 DE0,0.395949,-0.481173,0.782111,24.4947,9.53674e-07
,s1,4.8,7.7,2.9,r1,8.7,8.3,3,p1,10.0018,6.71796,5.57149
,s2,4.5,9,5.2,r2,1.1,1.8,8.3,p2,0.713664,2.26949,7.53688
,s3,4.7,1.2,0.3,r3,4.8,8.7,2.6,p3,6.91333,6.13179,6.77443
44,s0,0.3,1.8,4.4,r0,2.5,3.6,2.4,p0,5.61562,4.52047,5.64432,4.07061e-05,0.0312557,38,SE5 DE0,0.678594,0.200482,0.706624,15.4117,1.11262e-06
,s1,2.8,4.4,0.5,r1,4.2,5.6,0.2,p1,7.31562,6.52047,3.44432
,s2,0.1,9.6,9.5,r2,8,0.4,1.1,p2,9.64164,0.885,2.80945
,s3,7.3,2.5,4.6,r3,9.1,0.2,6.2,p3,7.81681,-0.179103,4.8638
45,s0,8.6,0.4,8.1,r0,2.6,2,4.3,p0,2.74816,1.87874,4.58712,4.07061e-05,0.0156364,38,SE5 DE0,-0.42934,0.35139,-0.831981,5.70667,1.58946e-07
,s1,9.1,5.4,5.5,r1,9.8,1.8,0.5,p1,9.94817,1.67874,0.787115
,s2,7.1,7.7,4.8,r2,8.2,2.9,3.2,p2,7.8446,3.19087,2.51131
,s3,9.6,0.1,0.3,r3,7.4,1.2,5.1,p3,6.25691,2.13555,2.88491
46,s0,4.3,4.9,7.9,r0,2.5,6.6,4.2,p0,2.30184,6.69136,4.08499,4.07061e-05,0.0312595,38,SE5 DE0,-0.803384,0.370376,-0.466257,12.7313,1.19209e-07
,s1,3.1,1.8,4.2,r1,4.4,7.7,1.8,p1,4.20184,7.79136,1.68499
,s2,0.9,0.9,1.9,r2,9.5,2,8.6,p2,1.76694,5.5651,4.112
,s3,4.1,9.1,2.9,r3,2.1,9.8,4.1,p3,3.14964,9.31609,4.70918
47,s0,4.9,8.2,3.3,r0,5.3,9.4,6.8,p0,4.20179,9.59885,6.47041,4.07061e-05,0.0312481,38,SE5 DE0,-0.943708,0.170877,-0.283223,13.243,1.27157e-06
,s1,5.4,1.3,9.8,r1,3.5,4.1,9.6,p1,2.40179,4.29885,9.27041
,s2,5.8,5.8,4.9,r2,6.8,6.5,7,p2,3.84481,7.0351,6.1131
,s3,6.3,1.6,0.7,r3,2.9,3.2,4.2,p3,3.63433,3.06704,4.42039
48,s0,5.6,2.1,1.9,r0,5,5.6,1,p0,5.12218,6.89674,2.69578,4.07061e-05,0.0312595,38,SE5 DE0,0.0571403,0.606447,0.793068,12.5498,6.35783e-07
,s1,0.5,1,2.8,r1,0.1,0.7,5.1,p1,0.222181,1.99674,6.79578
,s2,1.6,6.7,3.1,r2,0.5,9,1,p2,0.519054,9.20223,1.26446
,s3,9.6,3.2,5.2,r3,9.2,4.2,2.1,p3,9.30713,5.33704,3.58694
49,s0,6.4,3.1,6.2,r0,6,1.8,8.8,p0,8.32533,0.215624,6.0984,4.07061e-05,0.031168,38,SE5 DE0,0.596119,-0.406169,-0.692581,15.0665,3.17891e-07
,s1,6.8,6.5,1.1,r1,2.2,8.5,1.6,p1,4.52533,6.91563,-1.1016
,s2,7.4,6.5,4.8,r2,9.1,2.2,8.2,p2,10.1728,1.46901,6.95354
,s3,0.9,0.2,2.9,r3,6.2,0.2,6.5,p3,7.11727,-0.424991,5.4343
50,s0,2.2,0.6,5.3,r0,1.7,7.2,3.6,p0,2.1057,6.34803,5.01183,4.07061e-05,0.0156269,38,SE5 DE0,-0.238907,0.501704,-0.831395,7.25833,3.87697
,s1,6.9,6.7,8.8,r1,6.2,5.2,1.1,p1,6.6057,4.34803,2.51183
,s2,3.1,9.1,7.2,r2,2.8,5.4,1.8,p2,2.8,5.4,1.8
,s3,1,8.1,7.2,r3,1.4,3.2,7.4,p3,0.588603,4.90393,4.57634
51,s0,4,2.8,8.3,r0,3.2,1.9,2,p0,4.204,2.90201,2.30279,4.07061e-05,0.0156326,38,SE5 DE0,-0.692213,-0.69084,-0.208763,12.8365,1.58946e-07
,s1,1.8,9.7,4.1,r1,1.3,1.9,8.3,p1,2.304,2.90201,8.60279
,s2,5.7,1.7,5.5,r2,7.5,2,7.1,p2,5.6588,0.162457,6.54472
,s3,0.7,8.1,0.9,r3,2.1,4,6.8,p3,1.9332,3.83353,6.74969
52,s0,4.9,8.1,5.2,r0,4.6,8,1.6,p0,3.86676,10.5537,3.97672,4.07061e-05,0.0311451,38,SE5 DE0,-0.205689,0.716366,0.666717,19.8615,4.13259e-06
,s1,3.3,6.4,2.8,r1,1.8,5.8,3.1,p1,1.06676,8.35371,5.47672
,s2,8,6.6,9.5,r2,3.3,6.6,6.6,p2,3.10115,7.29254,7.24454
,s3,9.9,9.1,7.4,r3,8.8,0.5,9.7,p3,7.89475,3.65275,12.6342
53,s0,9.4,2.5,8.8,r0,2,2.4,2.3,p0,4.02906,1.37074,2.3233,4.07061e-05,0.0156231,38,SE5 DE0,-0.891775,0.452363,-0.01024,45.0465,8.73198
,s1,6.6,6.4,0.6,r1,4.2,6.9,9.5,p1,6.22906,5.87074,9.5233
,s2,9.6,5,0.4,r2,3.5,8.7,4.7,p2,3.77859,8.55868,4.7032
,s3,7.2,0.4,6.2,r3,9.3,0.3,1.4,p3,4.68471,2.64116,1.347
54,s0,6.3,1.9,4.6,r0,4.1,2.9,3,p0,3.52559,3.87211,3.03062,4.07061e-05,0,38,SE5 DE0,-0.508531,0.860617,0.0271086,10.0092,5.5631e-07
,s1,6.2,0.7,7,r1,6.4,4.3,1.7,p1,5.82559,5.27211,1.73062
,s2,6.8,5.6,9.6,r2,8.6,0.6,2.8,p2,5.85252,5.24972,2.94646
,s3,2.1,3.1,0.8,r3,4.9,1.3,8.7,p3,3.49704,3.6743,8.77479
55,s0,1.7,6.5,3.4,r0,2.3,7.5,8.8,p0,3.69459,6.8745,6.91378,4.07061e-05,0.0312557,38,SE5 DE0,-0.574437,0.257644,0.776944,8.00484,1.27157e-06
,s1,9,4.5,9.2,r1,0,7.8,7,p1,1.39459,7.1745,5.11378
,s2,5.9,3,9.8,r2,0.9,6.4,3.1,p2,0.0498172,6.78132,4.2499
,s3,0.3,7.1,4.3,r3,8,0.7,7.8,p3,6.06101,1.56967,10.4225
56,s0,1.8,7.7,6.9,r0,5.6,4.6,3.7,p0,6.34674,7.14644,3.37229,4.07061e-05,0.015625,38,SE5 DE0,0.279278,0.952356,-0.122561,4.48817,1.98682e-08
,s1,8.1,3.8,1.5,r1,4.3,5.2,5.4,p1,5.04674,7.74644,5.07229
,s2,7.8,7.2,7.1,r2,0.9,9.5,7.6,p2,0.843551,9.30751,7.62477
,s3,4.4,8.3,7.9,r3,9.2,5.1,4.8,p3,9.57062,6.36384,4.63735
57,s0,5.3,9.4,6.6,r0,1.9,2.8,7.1,p0,1.23825,2.82427,6.49502,4.07061e-05,0.0312538,38,SE5 DE0,-0.737786,0.027057,-0.674492,10.244,3.57628e-07
