 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.4,1.9,4.1,r0,1.1,5.1,3.4,p0,1.09466,5.09255,3.37358,0.000295061,0.034996,7,Deforming Face3,-0.190958,-0.26657,-0.944709,9.7725,9.37958
,s3,7.9,9.4,7.9,r3,6,9.7,5.8,p3,7.3795,8.60517,5.87516
11,s0,8.6,8,8,r0,4.9,9.6,8.3,p0,4.8794,9.31869,8.71288,0.0156359,0.0260201,1,Static Face1,-0.0411885,-0.562588,0.825711,6.77283,8.69583
,s1,3,6.9,4.7,r1,9,3.2,5.3,p1,5.50515,0.170328,4.59678
,s2,4.7,9.9,9.1,r2,5.5,0.1,4.7,p2,0.505149,1.47033,4.69678
,s3,2.3,6.7,6.8,r3,0.5,1.4,4.8,p3,9.00515,3.27033,5.19678
12,s0,7.9,9.7,0.4,r0,3.6,2.4,3.2,p0,2.83903,2.25993,4.66233,0.456182,0.027029,28,SE3 DE2,-0.459961,-0.0846664,0.883893,33.849,14.6354
,s1,6.5,2.6,6.6,r1,2.8,2.6,8.9,p1,3.30731,2.69338,7.92511
,s2,2.1,9.8,5,r2,1.3,7.8,6.2,p2,1.80731,7.89338,5.22511
,s3,1,0.5,2,r3,7.5,9.4,5.9,p3,6.73903,9.25993,7.36233
13,s0,4.2,6.4,8.1,r0,2.9,5.4,0.9,p0,2.7005,5.64868,1.48689,0.167283,0.0220051,41,SE5 DE3,0.298698,-0.372338,-0.878717,8.435,7.59868
,s1,9.9,8.5,7.1,r1,7.5,8.7,7,p1,7.79925,8.32698,6.11967
,s2,8.7,6.5,7.2,r2,7.5,2.8,9.5,p2,7.79925,2.42698,8.61967
,s3,6.9,6,6.8,r3,3.6,4.4,0.6,p3,3.4005,4.64868,1.18689
14,s0,2.2,2.1,7.1,r0,0.1,7.4,2.8,p0,0.38089,5.5657,8.33978,3.13282,0.0250072,18,SE1 DE4,0.0480785,-0.313967,0.948216,7.4345,1.58946e-07
,s1,8.8,1.4,4.3,r1,0.4,3.6,8.5,p1,0.362978,3.84176,7.76987
,s2,9.8,8.7,8.9,r2,9.4,1.7,5.7,p2,9.44114,1.43132,6.51144
,s3,4.8,1.3,1,r3,9.7,1.4,7.3,p3,9.66298,1.64176,6.56987
15,s0,2.4,4.9,0.6,r0,8.9,7.5,4.2,p0,8.38701,7.29791,4.80626,0.251837,0.0180073,41,SE5 DE3,0.625993,0.246603,-0.73981,35.067,11.66
,s1,8.4,6.4,9.4,r1,3.4,0.3,1.4,p1,4.16949,0.60313,0.490608
,s2,4.3,4.8,2,r2,6,8.1,6.2,p2,6.76948,8.40313,5.29061
,s3,6.9,0.3,2.7,r3,3,9.9,0.5,p3,2.48701,9.69791,1.10626
16,s0,9.4,7.7,2.5,r0,4.8,4.6,2.4,p0,4.73782,4.69583,2.42854,0.0715293,0.0310059,20,SE2 DE0,-0.528124,0.81383,0.242417,24.3267,21.7638
,s1,3.6,1.8,4.5,r1,5.4,3.5,7.4,p1,5.33782,3.59582,7.42854
,s2,7.4,0.4,8.4,r2,8.9,6.5,1.8,p2,8.43407,7.21798,2.01387
,s3,4.6,3.9,4.8,r3,1.7,9.2,6.4,p3,1.99515,8.74518,6.26452
17,s0,7.1,6.2,3.6,r0,3.6,3.7,8.9,p0,3.83421,2.18931,7.56471,0.338632,0.0402336,3,Static Face3,0.115385,-0.744261,-0.657847,4.78,7.20257
,s1,1,1.1,8.3,r1,7.2,2.5,2.1,p1,7.09902,3.15135,2.67572
,s2,3.8,5.6,3.7,r2,4.8,8.5,1.5,p2,4.86874,8.05664,1.10812
,s3,6.6,8.9,6.6,r3,8.3,0.3,0.3,p3,8.19902,0.951351,0.875724
18,s0,1.2,8,1.7,r0,7.4,5.9,5.8,p0,6.00836,5.33371,6.81335,0.250554,0.0190048,3,Static Face3,-0.76791,-0.312477,0.55917,2.49767,0.72308
,s1,3.8,0,0.8,r1,1.3,5.8,3,p1,1.85889,6.02742,2.59303
,s2,6.4,9,9.4,r2,0.7,1.1,1.7,p2,1.25889,1.32742,1.29303
,s3,4.6,0.5,1.3,r3,5.2,5.8,5.3,p3,4.91497,5.68402,5.50755
19,s0,5.1,1.6,1.4,r0,0.5,2,2.3,p0,0.739947,2.93414,1.80091,0.196548,0.0260105,22,SE2 DE2,0.220957,0.860207,-0.45959,8.67533,2.75678
,s1,2.4,0.1,8.1,r1,8.3,3.3,3.4,p1,8.14003,2.67724,3.73273
,s2,6.5,1.9,3.4,r2,3.5,5.7,3.9,p2,3.34003,5.07724,4.23273
,s3,0.2,7.4,9.9,r3,5.7,2,4.8,p3,5.93995,2.93414,4.30091
20,s0,8.8,6.6,7.7,r0,8.1,4,4,p0,8.85927,2.16923,4.21998,0.24856,0.0269966,35,SE4 DE3,0.380752,-0.918074,0.110311,7.06067,1.8248
,s1,9.2,2.2,3.3,r1,4,0.1,8.4,p1,3.80558,0.5688,8.34367
,s2,2.5,1.3,5.9,r2,6.8,0.3,0.4,p2,6.60557,0.768799,0.343671
,s3,5.7,0.4,0.4,r3,8.2,0.6,1,p3,8.01479,1.04658,0.946341
21,s0,4.6,7.8,7.4,r0,8,6.6,1.6,p0,2.34811,2.37667,6.53929,1.26347,0.0252323,0,Static Face0,0.350712,-0.89611,0.272009,7.63333,1.0057
,s1,9.2,4.5,4.7,r1,3.2,0.2,7.2,p1,1.28952,2.68269,8.91234
,s2,0.8,1,4,r2,1.9,0.2,7.1,p2,1.37953,1.52986,6.69633
,s3,5.5,4.6,9.8,r3,0.5,4.7,8.3,p3,9.10331,3.78092,2.45572
22,s0,5.3,6.2,6.6,r0,3.1,8.7,6.4,p0,2.60121,7.52266,7.90285,0.349431,0.0210018,25,SE2 DE5,-0.252784,-0.596668,0.761635,23.847,2.54313e-06
,s1,2,8.9,6.6,r1,9.6,4.9,7.8,p1,9.52855,4.73135,8.01528
,s2,3.5,6.5,7.4,r2,1.3,9,9,p2,1.37156,9.1689,8.7844
,s3,0.7,7,5.7,r3,1,3,4.2,p3,1.07155,3.1689,3.98441
23,s0,0.6,9.4,2.8,r0,9.2,8.4,0.5,p0,9.0803,8.13335,0.427244,0.034025,0.0180054,13,SE0 DE5,0.397401,0.885283,0.24155,0.909667,3.10845
,s1,5.4,7.6,1.5,r1,5.4,8,3.1,p1,5.2803,7.73335,3.02724
,s2,6.9,2.4,4.9,r2,0.8,9.1,1.7,p2,0.979549,9.49998,1.80913
,s3,7.1,4.4,5.6,r3,0.9,7.8,6.3,p3,1.07955,8.19998,6.40914
24,s0,6.2,0.6,3.6,r0,1.5,9.7,0.2,p0,2.27424,9.56357,-0.774398,0.565591,0.0130024,1,Static Face1,0.618401,-0.108971,-0.778271,41.0535,6.94128
,s1,3.6,0.6,5.8,r1,8.8,5.5,4.3,p1,6.38149,1.86186,1.45596
,s2,4.7,7.8,1.4,r2,7.3,1.7,0.3,p2,11.29,0.555067,7.6507
,s3,9.5,7.9,5.2,r3,9.9,0.8,9.4,p3,8.47281,5.55766,4.71178
25,s0,0,8.9,1.1,r0,1.5,4.7,2.9,p0,1.4314,4.73662,3.02989,0.0656495,0.0159969,3,Static Face3,-0.453158,0.241908,0.857979,22.4275,11.592
,s1,5.9,0.8,6.5,r1,5.7,9,7,p1,5.8654,8.91171,6.68685
,s2,6.7,6.2,5.4,r2,8.2,4.4,5.6,p2,7.77241,4.62826,6.40957
,s3,2.8,9.1,1.3,r3,9.8,2.8,9.9,p3,9.9654,2.71171,9.58685
26,s0,8.6,9.1,5.3,r0,8.7,2.2,0.3,p0,8.42102,2.5172,-0.0789136,0.0837325,0.0270634,21,SE2 DE1,0.491618,-0.558976,0.667726,5.62483,6.35783e-07
,s1,1.5,5.3,5.7,r1,7.8,6.6,3.1,p1,8.02853,6.34016,3.41039
,s2,5.1,5.3,2.9,r2,5.5,5,5,p2,5.22102,5.3172,4.62109
,s3,2.1,4.1,5.9,r3,2,6.3,6.5,p3,2.43178,5.80907,7.08645
27,s0,8.5,9.7,0,r0,4.1,8.1,9.9,p0,4.68962,8.06614,9.99779,0.134367,0.0360165,24,SE2 DE4,-0.984945,0.056559,-0.163351,1.11717,0.550587
,s1,7.1,1,6.8,r1,8.9,3.1,0.8,p1,8.01557,3.15079,0.653318
,s2,8.9,9,3.2,r2,5,4,5.7,p2,5.58962,3.96614,5.79779
,s3,6.8,5.8,8.9,r3,8.4,9.7,6.1,p3,7.51557,9.75079,5.95332
28,s0,5.3,2.2,6.5,r0,1.8,1.5,6.1,p0,2.12307,1.56653,6.52438,0.0978272,0.028038,23,SE2 DE3,-0.601072,-0.123778,-0.789551,29.5888,13.3588
,s1,3.6,4,9,r1,9.6,6,3.6,p1,9.14002,5.90528,2.99578
,s2,8.6,3.8,9.1,r2,1.6,5.3,9.8,p2,1.14002,5.20528,9.19578
,s3,2.9,6.2,7.7,r3,8.1,9.8,2.6,p3,8.37381,9.85639,2.95967
29,s0,3.7,0.2,5.9,r0,4.4,5.2,4,p0,4.36974,5.20793,4.0103,0.0133023,0.0149651,14,SE1 DE0,0.918814,-0.240863,-0.312676,16.7327,15.0265
,s1,2.4,5.9,8.2,r1,5.7,2.5,9.9,p1,5.66974,2.50793,9.9103
,s2,6.2,7.4,7.7,r2,3.7,0.6,7,p2,4.10454,0.493951,6.86233
,s3,3.6,2.5,4.7,r3,7.5,2.4,1.6,p3,7.32799,2.44509,1.65854
30,s0,8.2,8.1,3.5,r0,3.5,6.5,6.2,p0,3.65995,5.58531,5.34853,0.107128,0.0170059,18,SE1 DE4,0.126959,-0.726024,-0.675848,18.273,10.3591
,s1,0.4,5.8,6.6,r1,6.9,2.5,9.1,p1,6.88528,2.58417,9.17836
,s2,2.5,5.8,4.9,r2,2.5,1.7,1,p2,2.43474,2.07317,1.34738
,s3,9.3,7.9,8.9,r3,1.8,9.8,0.3,p3,1.78528,9.88417,0.378355
31,s0,3,8.2,3.6,r0,5.5,7.1,9.6,p0,5.66883,7.22269,9.54632,0.0530248,0.0240059,33,SE4 DE1,0.783464,0.569329,-0.249096,15.4007,11.7599
,s1,2.9,8.3,3.3,r1,2.9,7.1,3.1,p1,3.39623,7.4606,2.94223
,s2,5.4,0.1,7.3,r2,5.3,3.7,1.2,p2,5.46883,3.82269,1.14632
,s3,8.6,2.6,8.2,r3,7.9,5.1,0.5,p3,7.48305,4.79701,0.632565
32,s0,5,2,4.2,r0,1,3.8,1.3,p0,1.16997,3.73567,1.24411,0.0594964,0.0250053,36,SE4 DE4,-0.893933,0.338354,0.29394,2.188,3.92847
,s1,5.7,9,5.1,r1,6.4,7.9,9.5,p1,6.66406,7.80005,9.41317
,s2,8.5,9.2,4.4,r2,5.4,3.6,7.1,p2,4.53195,3.92856,7.38543
,s3,4.3,2,8.9,r3,2.4,3.5,2.4,p3,2.66406,3.40005,2.31317
33,s0,2.1,0.1,0.8,r0,3.6,4.6,3.3,p0,4.15682,3.67099,3.98254,0.176464,0.0269966,2,Static Face2,-0.434942,0.725663,-0.53314,10.6392,6.91139
,s1,2.1,3.7,5.7,r1,3.9,3.4,6.4,p1,0.913566,7.47737,3.81663
,s2,6.1,0.9,5.5,r2,5.3,9.4,6.1,p2,3.30248,4.39691,5.66757
,s3,8.6,9.8,8.7,r3,0.9,7.5,3.8,p3,5.31357,9.37737,6.11663
34,s0,0,7.9,5.1,r0,2.9,9.5,7,p0,3.39641,9.12053,7.62122,0.695066,0.023859,34,SE4 DE2,0.563401,-0.430675,0.705052,32.4797,7.60269
,s1,1.9,5,6.3,r1,9.7,6.5,5.6,p1,8.59541,7.34437,4.2177
,s2,1.6,5.6,2.3,r2,4.2,5,1.4,p2,5.41635,4.0702,2.92216
,s3,8.4,6.3,1.9,r3,0.1,4.2,6,p3,0.596413,3.82053,6.62122
35,s0,3.5,4.9,4.7,r0,8.3,9.3,1.3,p0,7.94542,9.08056,0.986662,0.102018,0.0200272,41,SE5 DE3,0.679799,0.42071,0.60073,17.2705,4.87299
,s1,2.4,4.2,0.4,r1,2.3,6.2,5.7,p1,2.83187,6.52916,6.17001
,s2,2.4,3.9,8.5,r2,3.3,1.3,8,p2,3.83187,1.62916,8.47001
,s3,7.8,1.6,4,r3,0.4,8.4,8.5,p3,0.0454207,8.18056,8.18666
36,s0,9.1,5.4,1,r0,3.2,1.5,3.1,p0,3.54664,1.53244,2.82678,0.187599,0.0200043,38,SE5 DE0,-0.783264,-0.0733104,0.617351,26.6018,21.695
,s1,1.9,7.2,1.4,r1,8.7,0,9.9,p1,9.04664,0.0324447,9.62678
,s2,8.2,3.8,9,r2,8.6,8,7.2,p2,7.24304,7.87299,8.26952
,s3,2.2,9.8,2.1,r3,4,2.3,7.4,p3,4.33184,2.33106,7.13845
37,s0,7.2,3.6,5.9,r0,6.3,9,2.1,p0,6.32492,8.21646,2.55597,0.179315,0.0200005,42,SE5 DE4,-0.0274796,0.863976,-0.502783,37.791,23.5501
,s1,1.3,5.1,6.7,r1,6.5,7.3,9,p1,6.47308,8.14653,8.50737
,s2,7.9,6.5,5.6,r2,1.1,7.5,7.4,p2,1.10401,7.37401,7.47332
,s3,3,3.9,1.4,r3,6.7,3,1.6,p3,6.67307,3.84653,1.10737
38,s0,9.4,9.7,2.9,r0,3.4,7.1,0.6,p0,6.9962,9.05618,0.995339,0.541784,0.0210056,0,Static Face0,-0.994122,-0.100834,0.0394287,7.81367,1.55668
,s1,7.1,7.8,0.4,r1,9.4,9.3,0.9,p1,7.78403,2.59695,4.3403
,s2,7.2,8.3,4.2,r2,2.9,0.5,2.8,p2,4.03992,0.615623,2.75479
,s3,8,0.1,3.4,r3,8.8,2.7,4.3,p3,4.53992,7.21562,0.554789
39,s0,4.8,4.3,7.8,r0,2,6.7,7.6,p0,1.95194,6.63292,7.5279,0.0620442,0.0320072,20,SE2 DE0,0.438558,0.612141,0.65799,0.766665,2.54313e-06
,s1,1.5,4.7,1.6,r1,9.3,1.9,7.2,p1,9.25195,1.83292,7.1279
,s2,2.9,0.5,6.3,r2,8.1,5.1,4.3,p2,8.26052,5.32405,4.54083
,s3,7.2,8.6,2.2,r3,5.6,9.1,1.8,p3,5.88893,9.50329,2.2335
40,s0,9,9.2,2.9,r0,6.2,3.3,8,p0,6.46305,3.54245,8.07651,0.159165,0.0270042,26,SE3 DE0,-0.719049,-0.662741,-0.209146,9.67417,11.9143
,s1,7.9,3.2,7.1,r1,8.8,0.7,7.3,p1,9.06305,0.942447,7.37651
,s2,6.4,6.5,1.8,r2,4.6,0.2,9.2,p2,4.9103,0.486,9.29025
,s3,5.5,6,3.6,r3,6.5,7.7,2.4,p3,5.35331,6.6431,2.06647
41,s0,6.7,4.9,9,r0,2.2,2.7,4.2,p0,1.92764,3.31591,3.55572,0.519136,0.0140228,33,SE4 DE1,-0.292234,0.660847,-0.691289,16.82,1.62919e-06
,s1,0,9.1,9.9,r1,7.7,3.2,3.2,p1,7.25652,4.20288,2.15092
,s2,0.5,3.2,8.5,r2,6.8,8.5,7.8,p2,6.52764,9.11591,7.15572
,s3,8.4,3.4,0.9,r3,6.5,4.9,1.5,p3,6.83073,4.15209,2.28236
42,s0,1.3,7.7,7.5,r0,0.6,9.6,8.4,p0,0.939032,8.87554,9.03467,0.17435,0.035017,1,Static Face1,-0.332036,0.709506,-0.621574,1.75833,4.76837e-07
,s1,4.5,1.2,7.5,r1,1.9,6.3,7.9,p1,5.83935,3.3296,0.0864681
,s2,0.7,1.9,1.2,r2,5.9,3.2,0.2,p2,3.50844,6.38197,4.8158
,s3,7.4,6.7,3.1,r3,3.5,6.4,4.8,p3,1.42148,7.32251,7.00421
43,s0,3.1,6.2,4.8,r0,5.2,4.5,5.8,p0,2.72798,5.2266,5.10601,0.581201,0.0309772,11,SE0 DE3,-0.926399,0.272298,-0.260076,19.5467,1e-19
,s1,0.8,2.1,8.7,r1,2,0.4,3.2,p1,1.86644,0.439256,3.16251
,s2,5.7,6.9,4.7,r2,3.1,9.3,8.6,p2,2.96644,9.33926,8.56251
,s3,7,8.3,2.2,r3,2.2,3.2,0,p3,3.37211,2.85548,0.329056
44,s0,6.3,6.7,3.1,r0,8.2,2.5,3.1,p0,5.41633,8.87092,3.34795,0.874232,0.0250244,0,Static Face0,-0.809146,0.202286,0.551691,0.6155,3.97364e-08
,s1,8,8.7,7.2,r1,4.9,9,3.7,p1,6.39429,5.57643,5.99026
,s2,3.2,1.5,2.8,r2,5.5,6.3,5.3,p2,5.89581,6.20105,5.03013
,s3,8.1,3.1,9.4,r3,5.5,5.8,6.6,p3,5.22401,3.244,5.12908
45,s0,7.3,8.8,5.7,r0,8.2,4.1,3,p0,7.52711,3.9356,2.72467,0.148495,0.0300045,27,SE3 DE1,-0.902726,-0.220557,-0.369378,42.1895,31.961
,s1,4.8,7.1,7.5,r1,0.8,4.4,3.1,p1,1.63824,4.6048,3.44299
,s2,8.2,3.4,1.4,r2,5.5,4.6,9.3,p2,4.82711,4.4356,9.02467
,s3,5.9,1.7,9.1,r3,6.6,9.6,2.6,p3,6.26929,9.5192,2.46468
46,s0,4.5,4.9,1.7,r0,8.7,2.5,4,p0,9.27611,3.6559,2.75523,0.205451,0.0270061,2,Static Face2,0.321181,0.644412,-0.693956,12.5852,9.2948
,s1,7,7.1,4.9,r1,6.4,9.9,3.1,p1,3.92857,7.35604,3.6704
,s2,5.1,1.2,7.3,r2,5.3,3.4,0.4,p2,6.22857,9.55604,3.4704
,s3,9.3,1,0.3,r3,4.1,7.7,3.3,p3,5.23818,3.27597,0.533565
47,s0,6.4,9.4,4.7,r0,4.1,3.7,3,p0,3.48365,3.95081,3.30991,1.35245,0.0200043,2,Static Face2,0.839651,-0.341671,-0.422194,8.14267,2.63103
,s1,0.7,1.2,0,r1,1.9,2.2,4.3,p1,8.06529,8.54658,5.22253
,s2,0.3,4.9,5.9,r2,3,7.8,8.6,p2,2.8652,1.80724,3.81468
,s3,5.8,1.5,9.9,r3,9.9,7.8,4.3,p3,6.32056,6.4488,6.93035
48,s0,1.6,8.3,9.1,r0,1.8,2.6,9.3,p0,1.59065,2.59864,9.21707,0.463503,0.0240059,3,Static Face3,0.929704,0.00603699,0.368259,36.3138,21.1581
,s1,1.8,1.9,8.7,r1,7.5,9.6,9.6,p1,6.73799,9.59505,9.29817
,s2,2.8,6.5,6.1,r2,0.2,5,5.4,p2,2.69539,5.0162,6.38843
,s3,4.3,7.7,1.7,r3,8.1,2.3,7.9,p3,7.33799,2.29505,7.59817
49,s0,6.6,4.6,4,r0,4.7,3.8,8.6,p0,5.12815,3.98944,8.58567,0.181902,0.0220051,42,SE5 DE4,-0.914053,-0.40444,0.030596,19.5988,9.93786
,s1,3.8,6.4,0,r1,6.9,1.9,0.1,p1,5.95474,1.48175,0.131641
,s2,4.6,4.7,2.2,r2,2.8,2.5,2.4,p2,3.53119,2.82353,2.37553
,s3,6.5,0.3,0.8,r3,4.9,6.7,3.8,p3,3.95474,6.28175,3.83164
50,s0,9,1.4,4.5,r0,5.6,1.7,1.2,p0,5.36935,1.98265,4.16164,0.628373,0.0300007,3,Static Face3,-0.0772964,0.0947198,0.992499,34.5242,6.95805
,s1,5.1,6.6,3.7,r1,7.6,8.3,6.7,p1,7.69638,8.1819,5.4625
,s2,3.8,0.3,4.2,r2,2.7,8.6,3.1,p2,2.68295,8.62089,3.31889
,s3,1.5,4.3,2.3,r3,1.7,1.9,4.6,p3,1.75495,1.83267,3.89446
51,s0,1.8,8.5,5.4,r0,5.7,0.1,1.4,p0,6.21035,-0.292695,1.72535,0.149624,0.0261078,34,SE4 DE2,0.707377,-0.5443,0.450949,0.967503,1.14367
,s1,9.8,4.6,2,r1,8.7,7.2,5.9,p1,9.00742,6.96345,6.09598
,s2,1,2.3,4.4,r2,9.1,3.3,8.3,p2,8.43594,3.81097,7.87666
,s3,5.1,2.8,7.2,r3,8.6,7.1,5.3,p3,9.11035,6.7073,5.62535
52,s0,6.7,9,8,r0,5.3,9.2,2,p0,6.8137,8.43574,2.1023,1.71849,0.0248203,3,Static Face3,0.891053,-0.449886,0.060221,13.483,3.60596
,s1,2.8,0.7,3.7,r1,1.2,8,9.2,p1,5.1016,6.03011,9.46369
,s2,4.1,2.9,0.9,r2,6.1,0.2,5.8,p2,4.2949,1.11138,5.678
,s3,3.7,3.9,9.6,r3,7.7,3.2,3.7,p3,5.8949,4.11138,3.578
53,s0,0.6,2.3,6.4,r0,9.1,2,4.8,p0,8.61744,2.43323,4.35537,0.103034,0.0210114,4,Deforming Face0,0.61372,-0.550976,0.565485,34.6977,23.5585
,s1,5.8,5.5,5.5,r1,3.8,7.2,8.4,p1,4.12171,6.91118,8.69642
,s2,5.9,5.1,3.1,r2,3.2,1.4,3.4,p2,3.52171,1.11118,3.69642
,s3,3.7,7.3,1.2,r3,9,9.4,4.9,p3,9.32171,9.11118,5.19642
54,s0,3.3,2.5,9.5,r0,0.7,2.7,0,p0,0.361989,3.03418,0.138718,0.0735456,0.0270061,20,SE2 DE0,0.682646,-0.674914,-0.280153,0.186667,0.456529
,s1,3.1,8.7,3.4,r1,6.3,7.7,1.6,p1,5.96199,8.03418,1.73872
,s2,8.1,7.8,7.6,r2,7.3,8.7,3.1,p2,7.3,8.7,3.1
,s3,6.1,7.2,5,r3,4.9,6.7,5.9,p3,5.57602,6.03163,5.62256
55,s0,8.5,0.7,9.2,r0,9.7,0.3,7.2,p0,9.16949,1.00017,7.76386,0.18248,0.0230064,25,SE2 DE5,0.508226,-0.670761,-0.540173,0.973667,0.959283
,s1,2.3,8.4,0.3,r1,6,5.4,2.5,p1,6.40861,4.86072,2.06571
,s2,4.9,8.1,7.4,r2,7.8,6.2,2.9,p2,8.12621,5.76947,2.55329
,s3,5.1,3.6,2.4,r3,0.2,0.2,3.2,p3,0.526208,-0.230532,2.85329
56,s0,4.6,0.6,9.7,r0,9.1,0.9,1.1,p0,9.54732,0.672673,2.00254,0.460623,0.0239944,28,SE3 DE2,-0.433181,0.220141,-0.874009,41.467,5.08626e-06
,s1,9.9,8.9,3.9,r1,8.7,8.2,7.3,p1,7.57117,8.77367,5.02241
,s2,5.6,5.6,5.2,r2,2.5,1.5,5.7,p2,2.50142,1.49928,5.70286
,s3,7.9,0.7,6,r3,5.5,9.3,5,p3,5.94732,9.07267,5.90254
57,s0,1.8,2.8,4,r0,4.2,4.6,9.3,p0,4.20161,4.92557,8.86075,0.112103,0.025013,25,SE2 DE5,-0.00294414,-0.595454,0.803384,7.14833,4.06977
,s1,1.8,4.9,4.3,r1,3,4.3,8.2,p1,3.00161,4.62557,7.76075
,s2,5.7,4.7,1,r2,1.7,8.9,7.5,p2,1.69758,8.41165,8.15888
,s3,9.5,6,6.4,r3,4.6,1.6,2.1,p3,4.59759,1.11165,2.75888
