 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.1,6.6,4,r0,8.3,6.2,1.6,p0,8.31634,6.14764,1.91475,0.0382822,0.0410194,19,SE1 DE5,-0.0511294,0.163888,-0.985153,4.90267,4.74484
7,s0,8.2,3.7,4.8,r0,2.9,1.7,6.8,p0,3.18143,0.917176,6.28367,0.308521,0.0200043,3,Static Face3,-0.287445,0.799543,0.527358,6.01067,1.37663
,s1,8.2,0.6,9.5,r1,9.6,9.9,2.3,p1,9.71466,9.58106,2.08963
,s2,1.4,3.3,1.7,r2,4.3,0.5,3.4,p2,3.67458,2.23965,4.54743
,s3,9.9,5.7,0.3,r3,6.8,7.5,3.2,p3,6.91466,7.18106,2.98963
8,s0,4,6.6,2.9,r0,2.7,8.6,2.9,p0,3.11461,8.60682,2.30552,0.223935,0.0230331,21,SE2 DE1,0.572029,0.00941259,-0.820179,15.219,4.82004
,s1,3.3,5,5.2,r1,6.3,4.9,2,p1,5.63791,4.8891,2.94932
,s2,3.1,3.3,5.2,r2,7.7,1,6.3,p2,8.11461,1.00682,5.70552
,s3,3.1,0.3,2.2,r3,2.1,4,2.6,p3,2.59496,4.00814,1.89032
9,s0,2.3,0.3,3.4,r0,0.9,7,5.1,p0,5.13795,1.99815,6.85609,0.410749,0.0190163,0,Static Face0,0.152747,0.773018,0.61572,1.13583,0.782513
,s1,0.8,2.9,6.8,r1,5,1.3,6.3,p1,4.62035,4.62122,3.69132
,s2,8.2,5.5,1.7,r2,1.8,4.8,7.9,p2,1.64723,4.02688,7.2842
,s3,8.4,1,7.3,r3,4.3,3,2.4,p3,0.747232,6.22688,4.4842
10,s0,1.4,8,5.6,r0,3.2,0.8,8.2,p0,0.674175,6.41352,3.70725,0.00880359,0.0200024,0,Static Face0,-0.335259,-0.763321,0.552216,17.38,17.7542
,s1,0,4.1,0.1,r1,0.8,6.7,3.5,p1,6.23146,5.97162,8.14819
,s2,1.1,6.8,4.5,r2,1.6,3,2.4,p2,1.63146,3.07162,2.34819
,s3,6.4,7.8,9.1,r3,6.2,5.9,8.2,p3,3.23146,0.871619,8.14819
11,s0,1.9,1.8,5.3,r0,0.8,2.3,3.1,p0,0.860933,2.12692,3.04679,1.06461,0.0269928,3,Static Face3,-0.318929,0.905932,0.278515,20.468,4.84562
,s1,1.4,2.7,1.8,r1,9.9,1.1,5.4,p1,8.89291,3.96069,6.27948
,s2,9.7,4.3,6.1,r2,1.9,8.3,1.4,p2,2.59164,6.33537,0.796003
,s3,7.1,2.2,0.5,r3,1,1.2,1.3,p3,0.562881,2.44166,1.68173
12,s0,8,2,2.9,r0,4.1,7.9,1.5,p0,4.5829,8.23615,1.99073,0.449031,0.0240078,25,SE2 DE5,-0.630277,-0.43875,-0.640507,3.435,2.54313e-06
,s1,5.5,8.2,8.1,r1,9.5,3.7,4.3,p1,7.86884,2.56451,2.64237
,s2,9.4,4.9,5.7,r2,5.7,7.7,0.8,p2,5.88519,7.82892,0.988198
,s3,3.9,5.7,4.4,r3,3.1,1.8,7.4,p3,3.28519,1.92892,7.5882
13,s0,0.2,5.8,9.6,r0,9.2,8.9,3.2,p0,9.23826,8.93375,3.2834,0.0035796,0.0180187,30,SE3 DE4,-0.391349,-0.345178,-0.853052,35.3433,34.1272
,s1,4.4,7.4,6.6,r1,1.8,4.1,9.3,p1,1.74261,4.04938,9.1749
,s2,1.7,2.8,9.7,r2,3.4,6.2,3.3,p2,3.43826,6.23375,3.3834
,s3,1.4,4.8,9.6,r3,6.2,0.1,8.9,p3,6.14261,0.0493819,8.7749
14,s0,4.5,2.3,2,r0,2.6,3.1,3.9,p0,7.21375,3.85503,5.54793,0.41238,0.017004,0,Static Face0,0.516486,0.749044,-0.414941,22.2967,10.6265
,s1,8,2.4,3.9,r1,6.9,3.4,5.8,p1,5.70552,4.08287,0.497261
,s2,3.5,6.5,5.7,r2,7.4,9.4,5.3,p2,6.90552,8.68287,5.69726
,s3,0.3,7.1,2.8,r3,6.2,4.8,0.1,p3,3.76968,4.79635,2.96029
15,s0,6.3,5.5,7.4,r0,7.6,0,8.7,p0,8.00315,0.401143,9.38463,0.40027,0.0239983,13,SE0 DE5,0.452959,0.450703,0.769217,3.63584,0.883956
,s1,8.7,3.6,7.1,r1,8.6,5.5,9.1,p1,7.89935,4.80284,7.91015
,s2,5.5,9.6,4,r2,6.7,1.8,7.9,p2,7.19907,2.29659,8.74753
,s3,4.5,2.3,5.6,r3,6.2,9.3,3.8,p3,6.69907,9.79659,4.64753
16,s0,7.3,8.8,1.4,r0,5.4,2.5,0.8,p0,5.38195,2.47914,0.819799,0.000193888,0.019001,28,SE3 DE2,-0.531433,-0.61447,0.5831,16.6275,16.3867
,s1,5.5,5.3,3.9,r1,2.2,7.4,7.3,p1,2.21203,7.41391,7.2868
,s2,9.6,0.9,3,r2,1.1,0.6,1.3,p2,1.11203,0.61391,1.2868
,s3,9.8,4.3,6.3,r3,7.9,2.9,3.5,p3,7.88196,2.87914,3.5198
17,s0,2.9,0.7,4.1,r0,3.6,6,8.4,p0,1.53177,3.80475,5.92021,0.545338,0.0172367,0,Static Face0,-0.0551023,0.0816467,0.995137,4.48417,4.21128
,s1,0.9,8.5,5.5,r1,1.4,4,8.3,p1,2.68006,7.67771,5.66603
,s2,5.3,0.5,6.4,r2,5.1,6.3,5.3,p2,5.06638,6.34981,5.90711
,s3,8.3,7.4,6,r3,2.8,7.5,3.5,p3,3.61089,5.98386,8.20333
18,s0,0.2,4.5,3.2,r0,6.9,9.7,6.2,p0,2.48271,6.78719,5.91661,0.000143643,0.0169926,0,Static Face0,0.635951,0.471429,-0.611,23.972,24.2246
,s1,9.9,0,8.4,r1,2.5,6.8,5.9,p1,7.92838,0.42104,6.67273
,s2,3.3,6.7,6.7,r2,9.2,5.2,9.9,p2,9.1963,5.19726,9.90355
,s3,1,4.1,2.3,r3,7.9,0.4,6.7,p3,6.8963,9.69726,6.20355
19,s0,2.1,7.3,5.7,r0,0.7,5.1,9.7,p0,2.60832,5.65918,10.6638,1.44414,0.0200157,33,SE4 DE1,0.863561,0.253041,0.436157,0.843834,0.062472
,s1,9.4,0,0.5,r1,6.6,6.2,9.6,p1,4.07612,5.46045,8.32527
,s2,1,9.8,3.1,r2,4.2,6.6,1.9,p2,6.10832,7.15918,2.86383
,s3,2.9,9.6,7.8,r3,5.9,7,0.1,p3,7.13112,7.36074,0.721801
20,s0,7.6,4.7,0.3,r0,1.8,5.7,7.2,p0,2.64502,4.70923,7.76232,1.48426,0.0210037,1,Static Face1,-0.595754,0.698505,-0.396444,8.235,3.17891e-07
,s1,4,0.8,8.4,r1,0.1,1.2,5.9,p1,6.33014,6.97859,6.22298
,s2,2.4,5.6,9.7,r2,8.7,4.2,7.8,p2,4.22856,6.73551,8.95282
,s3,8.5,9.1,6.7,r3,4.6,6.3,9.2,p3,-0.0171839,1.3374,5.82202
21,s0,1.5,6.1,5.2,r0,4.6,5.6,0.5,p0,8.58474,0.906581,7.76264,0.264895,0.0229797,0,Static Face0,0.565375,0.711113,0.417935,64.485,29.2704
,s1,6.5,3.6,6,r1,8.5,0.8,7.7,p1,1.50414,9.2021,8.60738
,s2,2.1,5.1,9.4,r2,8.2,8.3,2.3,p2,7.80414,7.8021,2.00737
,s3,7.6,4.9,2.3,r3,1.9,9.7,8.9,p3,5.70284,6.98712,1.31524
22,s0,6.2,1.1,9.6,r0,9.4,1.2,0.7,p0,8.29939,-0.0665944,0.607368,0.829953,0.0330906,3,Static Face3,0.654917,0.753688,0.0551207,58.8925,32.9947
,s1,0.6,6.5,2.3,r1,8.7,5.3,5.9,p1,8.29169,4.83011,5.86563
,s2,5.7,2.2,0.5,r2,4.3,7.5,0.8,p2,3.89169,7.03011,0.765635
,s3,4.9,2.1,8.6,r3,2.1,0.2,6.2,p3,4.42554,2.87626,6.39573
23,s0,7.2,8,5.7,r0,2.4,0.2,9.2,p0,2.9575,1.92731,8.78676,1.10081,0.0219879,41,SE5 DE3,-0.299489,-0.927915,0.221994,16.494,2.41323
,s1,5.7,7.7,3.4,r1,8.5,0.4,1.2,p1,8.52387,0.473966,1.1823
,s2,1.6,3,2.4,r2,0.4,5,9.5,p2,0.423873,5.07397,9.4823
,s3,6,2.8,7.5,r3,7,5.8,3.9,p3,5.83726,2.19746,4.76187
24,s0,7.8,6.6,9.8,r0,9.4,9,7.2,p0,8.45669,8.6446,7.90761,0.506586,0.0209999,19,SE1 DE5,0.765919,0.288566,-0.574542,15.595,4.58762
,s1,4.4,2.7,6.8,r1,4.9,1.5,1.6,p1,4.12,1.20613,2.18511
,s2,2.1,6,1.9,r2,3.7,0.3,4.2,p2,5.03331,0.802334,3.19984
,s3,3.7,8.6,9.4,r3,4.7,7.8,9.3,p3,6.03331,8.30234,8.29984
25,s0,9.2,7.1,3.6,r0,8.3,4.2,2.7,p0,7.88046,4.03876,3.40237,0.115883,0.0270061,39,SE5 DE1,-0.503121,-0.193359,0.842307,15.8232,11.5804
,s1,4.9,4.6,0.7,r1,1.9,7.9,5.9,p1,2.17969,8.00749,5.43175
,s2,4.9,2.2,1.2,r2,4.6,8.6,1.5,p2,4.18046,8.43877,2.20237
,s3,6.7,7.1,3.4,r3,9.3,3,9.6,p3,9.57969,3.10749,9.13175
26,s0,1.3,6.1,6.9,r0,5.3,7.9,2.2,p0,5.04567,7.22129,2.18646,0.197066,0.0169754,23,SE2 DE3,0.350835,0.936251,0.0186835,3.5705,3.39668
,s1,1.9,4.2,8.7,r1,9.9,1.7,7.7,p1,10.2815,2.71806,7.72032
,s2,9,0.7,6.2,r2,1.6,4.9,3.2,p2,1.98149,5.91806,3.22032
,s3,7.8,3.8,0.1,r3,6.6,6.4,3,p3,6.34567,5.72129,2.98646
27,s0,7.3,7.9,1,r0,9.7,6.4,5.5,p0,9.58701,7.87087,5.56598,0.58518,0.0240002,14,SE1 DE0,-0.0765176,0.996067,0.0446799,3.05717,2.17309e-09
,s1,8.1,1,2.1,r1,2.7,6.1,0.2,p1,2.58701,7.57087,0.265978
,s2,2.1,7.2,7.7,r2,7.9,7.1,5.3,p2,7.85022,7.74808,5.32907
,s3,3,1.5,8.9,r3,5.2,9,2.9,p3,5.30263,7.66402,2.84007
28,s0,4.8,2.7,0.6,r0,9.5,5.7,9.3,p0,9.27378,6.21125,9.20904,0.264503,0.0200024,17,SE1 DE3,0.39939,-0.902607,0.160587,6.32367,4.76837e-07
,s1,3.8,5,3.3,r1,3.8,4.7,8.8,p1,4.15457,3.89867,8.94257
,s2,0.8,2.3,8.3,r2,2.2,2.8,2.1,p2,2.55458,1.99867,2.24257
,s3,0.9,6.2,7.9,r3,8.4,6.2,7.9,p3,8.61928,5.70443,7.98817
29,s0,9.4,2.8,9.7,r0,8.3,1.9,4.9,p0,7.6802,1.47389,5.268,0.237666,0.0221863,23,SE2 DE3,0.740194,0.508883,-0.43949,4.4005,1.27157e-06
,s1,5.6,0.9,4.1,r1,0.2,8.7,3.5,p1,1.00128,9.25088,3.02424
,s2,3.1,8.2,9.5,r2,6.7,4.6,9.7,p2,7.50128,5.15088,9.22424
,s3,0.5,9.7,2.7,r3,2.1,5.6,0.6,p3,2.08459,5.58941,0.60915
30,s0,0.2,3.3,8.1,r0,5,7.5,7.7,p0,3.56422,5.89867,7.06578,0.719078,0.0210152,0,Static Face0,0.0782109,0.621211,-0.779731,10.679,2.31459
,s1,0.8,8.8,9.1,r1,3.3,3.8,9.7,p1,8.32126,1.9746,3.38499
,s2,9,3.5,5.7,r2,9.8,2.1,3.7,p2,9.74116,1.63264,4.28662
,s3,3.9,0,2.4,r3,8.4,2.6,2.6,p3,4.95209,7.11949,8.17761
31,s0,0.8,4.5,5.1,r0,9.6,2.5,4.8,p0,9.11604,1.85164,3.42356,0.618855,0.0280094,2,Static Face2,0.303114,0.406081,0.862102,43.3005,11.1807
,s1,2.5,9.6,2.1,r1,5.3,7,3.1,p1,-0.0442814,7.50671,9.28964
,s2,6.4,1.8,2.6,r2,5.7,0.4,1.8,p2,5.15572,6.80671,2.68964
,s3,8.5,1.3,3.9,r3,0.1,7.7,9.7,p3,6.6168,1.62823,4.40752
32,s0,0.4,0.5,9.1,r0,8.5,8.3,4.1,p0,8.07262,9.0636,4.26803,0.13233,0.0260067,27,SE3 DE1,-0.47964,0.856964,0.188572,16.0602,5.46036
,s1,7,7.4,9.1,r1,2.4,7.2,9.9,p1,2.68492,6.69094,9.78798
,s2,1,4.9,5.2,r2,1.4,3.6,7.4,p2,0.972617,4.3636,7.56803
,s3,3.9,4.3,4.9,r3,3,7.1,4.5,p3,3.28492,6.59093,4.38798
33,s0,4.3,3.5,7.4,r0,7.3,4.1,9.6,p0,5.47129,3.60857,9.55478,0.59962,0.0169907,23,SE2 DE3,0.965463,0.259446,0.0238732,29.998,8.63814
,s1,2.1,2.6,7.8,r1,1.5,9.3,1.6,p1,2.7908,9.64687,1.63192
,s2,2.5,3.4,3,r2,3.1,3.3,2.1,p2,4.3908,3.64687,2.13192
,s3,3.4,7.3,2.5,r3,2.2,6.9,8.7,p3,3.27583,7.18911,8.7266
34,s0,8.2,8.2,0.6,r0,6.4,5.8,5.7,p0,6.48256,5.94848,5.7917,0.006203,0.0190067,22,SE2 DE2,0.427629,0.769095,0.475001,5.98117,5.3453
,s1,0.2,4.4,4.3,r1,9.1,7.1,7.6,p1,9.04496,7.00102,7.53887
,s2,3.7,9.1,1.3,r2,7.9,6.6,9.3,p2,7.84496,6.50102,9.23887
,s3,8.1,3.5,8.3,r3,9.5,2.1,8.9,p3,9.58255,2.24848,8.9917
35,s0,7,7,3,r0,7.5,0.4,8.3,p0,7.7426,0.754458,8.65934,0.374502,0.0200119,19,SE1 DE5,0.433203,0.632939,0.641656,45.481,25.0313
,s1,3.5,6.7,4.5,r1,8.9,8.5,7.3,p1,8.26228,7.56825,6.35542
,s2,5,3.3,8,r2,9.5,3,3.4,p2,10.0164,3.75452,4.16491
,s3,2.5,0.3,0.5,r3,3.7,9.2,1.2,p3,4.21641,9.95452,1.96491
36,s0,5.1,0.8,7,r0,0.8,6.3,5.1,p0,2.70143,5.68311,6.14337,1.1829,0.0219917,31,SE3 DE5,-0.84324,0.273575,-0.462713,9.92867,5.91738
,s1,9.3,5.1,0.1,r1,9.4,2.5,6.2,p1,6.34902,3.48984,4.52583
,s2,5.1,6.7,8.7,r2,3.6,1.8,9.5,p2,3.22406,1.92197,9.29371
,s3,9.3,1.9,8.5,r3,6,4.8,6.9,p3,5.62406,4.92197,6.69371
37,s0,1.5,7.3,2.8,r0,9.4,1.4,4.6,p0,8.55324,1.37801,6.27918,2.81158,0.0339928,8,SE0 DE0,0.450231,0.0116943,-0.892835,113.493,2.58446
,s1,6.1,5.8,5.1,r1,9.2,9.1,4.6,p1,8.35324,9.07801,6.27918
,s2,1.6,5.1,3.5,r2,0.1,7.7,9.6,p2,3.11516,7.77832,3.62075
,s3,2.6,0,7.7,r3,0.1,2.1,0,p3,-0.560821,2.08284,1.31045
38,s0,4.4,5.5,0.7,r0,4,4.7,7.7,p0,4.26949,4.65532,7.10948,0.158745,0.0209904,41,SE5 DE3,-0.41419,0.0686749,0.907596,0.403166,0.192838
,s1,9.5,6.6,1.5,r1,3.2,2.2,3.6,p1,2.79577,2.26702,4.48578
,s2,2.4,6.3,4,r2,9.5,9.8,5.9,p2,9.09577,9.86703,6.78578
,s3,9.9,6.6,7.4,r3,2.6,3.6,8.9,p3,2.86949,3.55532,8.30948
39,s0,0.1,2.6,1.5,r0,3.8,8.8,2.5,p0,4.49299,8.29269,2.30603,0.602814,0.0200138,16,SE1 DE2,-0.787071,0.576181,0.220305,1.5085,3.06919
,s1,7.3,9.8,1.5,r1,6.9,4.1,7.8,p1,4.46016,5.8861,8.48292
,s2,5.5,7.3,8.5,r2,4.3,9.6,9.7,p2,4.82693,9.21426,9.55251
,s3,7.6,6.1,0.6,r3,4.7,8.5,6.5,p3,5.39299,7.99269,6.30603
40,s0,5.3,9.1,0.1,r0,1.3,9.7,2.4,p0,1.28808,9.69876,2.37934,0.592068,0.0360794,13,SE0 DE5,-0.499153,-0.0518019,-0.864964,6.7865,1.98682e-07
,s1,5.6,1.2,0.4,r1,7.5,8.2,0.7,p1,6.71608,8.11865,-0.658421
,s2,4.8,0,6.4,r2,3.6,1.5,2.3,p2,3.27023,1.46578,1.72855
,s3,7.9,3.3,5.6,r3,6.8,7.4,0.1,p3,6.47023,7.36578,-0.471453
41,s0,0.9,6.2,0.5,r0,2.8,6.9,7.2,p0,2.86167,6.88713,7.18322,0.52073,0.0228081,23,SE2 DE3,-0.945938,0.197406,0.257356,16.7713,1e-19
,s1,3.6,1.8,4,r1,0.8,6.7,2.7,p1,1.51842,6.55007,2.50454
,s2,7.9,6.5,8.7,r2,0.9,0.4,7.9,p2,1.61842,0.250074,7.70454
,s3,4,8.8,9.9,r3,5.1,8.4,3.4,p3,2.45865,8.95122,4.11862
42,s0,5.3,7.7,1.7,r0,2.1,7.9,0.3,p0,2.22288,7.97408,0.27491,0.320809,0.0180035,16,SE1 DE2,-0.843598,-0.5086,0.172246,14.417,1.11262e-06
,s1,7.7,6,4.2,r1,8.5,0.9,1,p1,7.17337,0.100181,1.27087
,s2,9,1.8,2.4,r2,4.5,8.4,9.2,p2,3.9936,8.0947,9.3034
,s3,4.9,5.1,4.9,r3,4.7,6.5,8.9,p3,4.82288,6.57408,8.87491
43,s0,4.6,3.7,0.8,r0,2.2,6.7,6.4,p0,2.38351,6.68549,6.3281,0.0146451,0.030014,11,SE0 DE3,-0.928571,0.0733986,0.363825,24.3887,21.3001
,s1,7,6.8,6.3,r1,4.8,1.2,1,p1,4.52473,1.22176,1.10785
,s2,7.2,3,6.7,r2,5,7.2,0.3,p2,4.72473,7.22176,0.407855
,s3,8.8,2,3.2,r3,1,5.4,0.3,p3,1.18351,5.38549,0.228097
44,s0,2.5,8.6,4.7,r0,0.1,5.2,9.7,p0,0.523766,5.18832,9.00254,0.249822,0.0179939,13,SE0 DE5,-0.519199,0.0143053,0.854533,20.1862,15.4213
,s1,8.6,3,8.5,r1,1.7,1.5,6.6,p1,2.12376,1.48832,5.90254
,s2,7.8,9.1,7.8,r2,3.5,7.1,3.9,p2,2.86435,7.11751,4.94619
,s3,7.9,0.8,4,r3,6.8,7.4,5.9,p3,6.16435,7.41751,6.94619
45,s0,1.8,9.3,1.6,r0,0.3,7.5,0,p0,0.113843,7.22678,0.0964382,0.0197679,0.0199604,40,SE5 DE2,-0.540542,-0.793347,0.280026,8.022,8.72406
,s1,8.2,8.6,7.1,r1,3.7,3.7,2.4,p1,3.82411,3.88215,2.33571
,s2,1.2,9.7,9.2,r2,0,2.4,0.2,p2,0.124104,2.58215,0.135708
,s3,9.6,0.8,0.2,r3,9.4,4.3,8.5,p3,9.21384,4.02678,8.59644
46,s0,2.7,3.2,4.3,r0,5.9,4.4,1.1,p0,6.29425,4.84769,2.06335,0.104585,0.0231686,2,Static Face2,0.347939,0.395103,0.850195,15.0638,13.3469
,s1,3.2,9,1.4,r1,3,2.1,4.8,p1,5.28541,4.75633,9.27566
,s2,5.1,1.5,2.3,r2,9.8,4.2,0.7,p2,2.96699,2.06252,4.71935
,s3,9.7,2.2,1.9,r3,5.5,5,9.8,p3,9.86793,4.27714,0.865988
47,s0,9,4.9,3,r0,0.1,7.9,7.8,p0,0.237178,8.42254,7.66305,0.051765,0.020628,8,SE0 DE0,0.246133,0.937571,-0.245721,23.212,15.1484
,s1,1.4,7,3.4,r1,6,4.7,1.5,p1,6.13718,5.22254,1.36305
,s2,7,2.1,6.8,r2,8.3,7.4,8.4,p2,8.20855,7.05164,8.4913
,s3,1.3,1.8,0.8,r3,4.5,8.5,4.2,p3,4.40855,8.15164,4.2913
48,s0,3.4,0,4.1,r0,0.5,3.9,2.7,p0,4.84704,4.5889,8.85245,1.39945,0.0180149,0,Static Face0,0.442223,0.888579,-0.121921,2.41167,1.39078e-06
,s1,0,6.5,5.2,r1,5.4,5.7,8.7,p1,5.64291,3.1909,1.55032
,s2,9.2,1.4,1.4,r2,2.2,2.3,1.4,p2,3.21528,4.34004,1.12009
,s3,5.8,2.9,0,r3,5.1,2.1,1.7,p3,1.2891,5.48557,2.48244
49,s0,0.4,6.8,1.7,r0,2.7,0,8.1,p0,3.23982,-0.204957,7.85999,0.0651686,0.0240479,32,SE4 DE0,0.863281,-0.327767,-0.383816,18.0867,15.068
,s1,3.3,2.6,5.6,r1,3.9,4.8,6.7,p1,4.43982,4.59504,6.45999
,s2,6.1,7,9.7,r2,9.8,6,2.9,p2,9.44012,6.13664,3.06
,s3,7.3,8.1,9.9,r3,7.5,4.4,0.5,p3,7.14012,4.53664,0.660004
50,s0,1.1,8.6,7.9,r0,6.4,2.1,9.1,p0,5.8875,1.7034,8.21993,0.167655,0.0330067,3,Static Face3,-0.46893,-0.362879,-0.805247,9.75817,4.45226
,s1,6.2,0.9,8.4,r1,7.8,2,8.1,p1,7.37427,1.67055,7.36893
,s2,9.7,3.7,5.1,r2,3.4,0.3,7.4,p2,3.71274,0.542016,7.93705
,s3,6.5,5.5,8.6,r3,0.3,9.3,5.6,p3,0.612744,9.54202,6.13704
51,s0,9.3,4.8,9.7,r0,8.3,2.5,5.1,p0,8.55305,3.91016,4.80504,0.314108,0.0300026,3,Static Face3,0.173001,0.964058,-0.201653,5.44133,3.34987
,s1,0.7,4.9,2.8,r1,0.3,5.7,7.2,p1,0.332044,5.87857,7.16265
,s2,7.7,3.1,0.2,r2,7,3.2,4.6,p2,7.15777,4.07919,4.4161
,s3,3.3,2.6,8.9,r3,4.2,9.2,5.2,p3,3.97857,7.96604,5.45811
52,s0,4.7,4.5,7.3,r0,7.1,4.2,5,p0,5.58895,2.93001,4.16216,0.341318,0.0229187,35,SE4 DE3,-0.704675,-0.592256,-0.390725,5.03783,1e-19
,s1,6.3,4.5,0.5,r1,2.5,7.5,0.7,p1,3.07984,7.98734,1.02151
,s2,4.2,9.5,0.4,r2,6.4,2.2,1.7,p2,6.97984,2.68734,2.02151
,s3,5.7,0.2,8.1,r3,6.4,4.4,1.4,p3,6.14428,4.18507,1.25821
53,s0,8.6,5.5,1.9,r0,8.1,7.2,1.6,p0,8.05371,7.15979,1.57415,0.40731,0.0271358,39,SE5 DE1,0.695649,0.604287,0.38847,7.86467,2.54313e-06
,s1,4.7,1.1,7.3,r1,3.4,8.4,4.4,p1,4.36706,9.24005,4.94003
,s2,8.6,4.2,5.2,r2,8.1,3.6,7.2,p2,8.05371,3.55979,7.17415
,s3,2.6,9.5,7.7,r3,8.1,1.1,8.3,p3,8.80738,1.71447,8.69502
54,s0,6.9,9.4,8.3,r0,1.4,9.6,1,p0,1.47663,9.69669,1.11516,0.00485341,0.0229912,37,SE4 DE5,-0.454058,-0.572919,-0.682345,4.292,1.02792
,s1,5.1,4.3,4.1,r1,2.1,8,2.5,p1,2.03184,7.914,2.39757
,s2,3,5,4.2,r2,0.5,2.5,8.1,p2,0.457453,2.44631,8.03606
,s3,2.3,6.4,4.2,r3,7.4,1.2,4.6,p3,7.35745,1.14632,4.53606
55,s0,1.9,3.7,6.6,r0,1.6,8.4,7.6,p0,2.10921,7.8542,8.65268,0.332471,0.0180168,16,SE1 DE2,0.394595,-0.422942,0.81573,32.2885,7.46472
,s1,4.2,3.1,3.7,r1,9.8,7.9,8.2,p1,9.2917,8.44481,7.14922
,s2,8.4,8.8,6.1,r2,6.1,2.4,3.9,p2,6.09816,2.40197,3.8962
,s3,3.2,0,0.9,r3,9.9,3.8,1.2,p3,10.4092,3.2542,2.25268
56,s0,3.5,0.8,4.3,r0,3.2,6.6,3.3,p0,3.78081,6.24704,2.38244,0.161217,0.0180206,1,Static Face1,-0.508657,0.309109,0.803567,6.95716,9.59074
,s1,6.6,5.7,0.4,r1,4.3,8.9,8.2,p1,4.59852,3.62628,3.90818
,s2,9.2,8.1,5.1,r2,5.3,3.2,2.8,p2,1.14022,8.57556,6.83646
,s3,4.4,9.3,1.6,r3,1.1,8.6,6.9,p3,4.34022,8.87556,8.13646
57,s0,1.5,8.2,3.9,r0,4.1,5.1,7.8,p0,4.1,5.1,7.8,0.20195,0.0179958,11,SE0 DE3,0.499806,0.0956046,0.860845,11.8088,11.3915
,s1,0.6,2.1,5.1,r1,3.3,0.6,6.5,p1,2.88992,0.521559,5.7937
,s2,2.7,5,0.2,r2,1.1,9.4,6.8,p2,0.68992,9.32156,6.0937
