 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,-1,5,-1,r0,0,0,0,p0,0,0,0,0,0.00600243,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s2,3,0,3,r2,0,0,0,p2,0,0,0
,s3,0,0,-3,r3,0,0,0,p3,0,0,0
13,s0,-1,5,-1,r0,0,0,0,p0,0,0,0,0,0.00601196,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,0,1,r1,0,0,0,p1,0,0,0
,s2,3,0,3,r2,0,0,0,p2,0,0,0
,s3,0,0,-3,r3,0,0,0,p3,0,0,0
14,s0,-1,5,-1,r0,1,8,0,p0,0,0,0,0,0.0850124,7,Deforming Face3,nan,nan,nan,1e-19,1e-19
,s1,-3,0,1,r1,1,5,0,p1,0,0,0
,s2,3,0,3,r2,1,4,0,p2,0,0,0
,s3,0,0,-3,r3,-1,0,0,p3,0,0,0
15,s0,-1,5,-1,r0,1,6,0,p0,0,0,0,0,0.069006,7,Deforming Face3,nan,nan,nan,1e-19,1e-19
,s1,-3,0,1,r1,1,5,0,p1,0,0,0
,s2,3,0,3,r2,1,4,0,p2,0,0,0
,s3,0,0,-3,r3,-1,0,0,p3,0,0,0
16,s0,-1,5,-1,r0,1,6,-1,p0,0.968153,6.05096,-0.904458,0.138854,0.0720005,3,Static Face3,-0.282166,0.451466,0.846499,0.333333,0.0201707
,s1,-3,0,1,r1,1,5,1,p1,1.14331,4.7707,0.570064
,s2,3,0,3,r2,1,4,2,p2,1.14331,3.7707,1.57006
,s3,0,0,-3,r3,-1,0,0,p3,-1.39809,0.636943,1.19427
17,s0,-1,5,-1,r0,1,6,-1,p0,0.968153,6.05096,-0.904459,0.0199575,0.0732422,3,Static Face3,-0.282166,0.451466,0.846499,0.333333,0.168436
,s1,-3,0,1,r1,1,5,1,p1,1.05839,4.90658,0.824841
,s2,3,0,3,r2,1,4,2,p2,1.05839,3.90658,1.82484
,s3,0,0,-3,r3,-1,2,0,p3,-1.14331,2.2293,0.429936
18,s0,-1,5,-1,r0,1,6,-1,p0,0.739953,5.89598,-0.869976,0.065721,0.0740261,1,Static Face1,0.842152,0.336861,-0.421076,0.333333,0.381403
,s1,-3,0,1,r1,1,5,1,p1,0.739953,4.89598,1.13002
,s2,3,0,3,r2,1,4,2,p2,0.929078,3.97163,2.03546
,s3,0,0,-3,r3,-1,2,-1,p3,-0.148936,2.34043,-1.42553
19,s0,-1,5,-1,r0,1,6,-1,p0,1,6,-1,-3.55271e-15,0.070013,16,SE1 DE2,0.321521,0.734904,0.59711,0.333333,0.333333
,s1,-3,0,1,r1,1,5,1,p1,1,5,1
,s2,3,0,3,r2,1,4,2,p2,1,4,2
,s3,0,0,-3,r3,-1,2,5,p3,-1,2,5
20,s0,-1,5,-1,r0,1,6,-1,p0,0.968153,6.05096,-0.904459,0.0199575,0.0760193,3,Static Face3,-0.282166,0.451466,0.846499,0.333333,0.168436
,s1,-3,0,1,r1,1,5,1,p1,1.05839,4.90658,0.824841
,s2,3,0,3,r2,1,4,2,p2,1.05839,3.90658,1.82484
,s3,0,0,-3,r3,-1,2,0,p3,-1.14331,2.2293,0.429936
21,s0,-1,5,-1,r0,1,6,-1,p0,0.968153,6.05096,-0.904458,0.138854,0.0750084,3,Static Face3,-0.282166,0.451466,0.846499,0.333333,0.0201707
,s1,-3,0,1,r1,1,5,1,p1,1.14331,4.7707,0.570064
,s2,3,0,3,r2,1,4,2,p2,1.14331,3.7707,1.57006
,s3,0,0,-3,r3,-1,0,0,p3,-1.39809,0.636943,1.19427
22,s0,-1,5,-1,r0,-1,6,-1,p0,-0.900478,5.84076,-1.29857,0.124403,0.0680294,3,Static Face3,-0.282166,0.451466,0.846499,1.66667,0.820729
,s1,-3,0,1,r1,1,5,1,p1,1.09952,4.84076,0.701433
,s2,3,0,3,r2,1,4,2,p2,1.09952,3.84076,1.70143
,s3,0,0,-3,r3,-1,0,0,p3,-1.39809,0.636943,1.19427
23,s0,-1,5,-1,r0,-1,6,-1,p0,-0.900478,5.84076,-1.29857,0.124403,0.0760136,3,Static Face3,-0.282166,0.451466,0.846499,6.33333,4.49217
,s1,-3,0,1,r1,-2,5,1,p1,-1.90048,4.84076,0.701433
,s2,3,0,3,r2,1,4,2,p2,1.09952,3.84076,1.70143
,s3,0,0,-3,r3,-1,0,0,p3,-1.39809,0.636943,1.19427
24,s0,-1,5,-1,r0,-1,6,-1,p0,-0.936407,5.99364,-0.952305,0.402067,0.0750351,2,Static Face2,-0.797452,0.0797452,-0.598089,2.33333,1.58946e-07
,s1,-3,0,1,r1,-2,5,1,p1,-2.31797,5.0318,0.761526
,s2,3,0,3,r2,1,4,-2,p2,0.141494,4.08585,-2.64388
,s3,0,0,-3,r3,-1,0,0,p3,-1.79491,0.0794913,-0.596184
25,s0,-1,5,-1,r0,-1,6,-5,p0,-0.0143084,5.90143,-4.26073,0.268362,0.0720139,2,Static Face2,-0.797452,0.0797452,-0.598089,11.6667,4.02491
,s1,-3,0,1,r1,-2,5,1,p1,-2.31797,5.0318,0.761526
,s2,3,0,3,r2,1,4,-2,p2,0.141494,4.08585,-2.64388
,s3,0,0,-3,r3,-1,0,0,p3,-1.79491,0.0794913,-0.596184
26,s0,-1,5,-1,r0,-1,6,-5,p0,-0.448861,5.94489,-4.58665,0.179279,0.0840263,2,Static Face2,-0.797452,0.0797452,-0.598089,3.66667,1.82265
,s1,-3,0,1,r1,-2,5,-3,p1,-1.44886,4.94489,-2.58665
,s2,3,0,3,r2,1,4,-2,p2,0.141494,4.08585,-2.64388
,s3,0,0,-3,r3,-1,0,0,p3,-1.79491,0.0794913,-0.596184
27,s0,-1,5,-1,r0,-1,6,-5,p0,-0.448861,5.94489,-4.58665,0.179279,0.0750084,2,Static Face2,-0.797452,0.0797452,-0.598089,7.66667,3.81099
,s1,-3,0,1,r1,-2,5,-1,p1,-1.44886,4.94489,-0.586646
,s2,3,0,3,r2,1,4,-2,p2,0.141494,4.08585,-2.64388
,s3,0,0,-3,r3,-1,0,0,p3,-1.79491,0.0794913,-0.596184
28,s0,-1,5,-1,r0,-1,6,-5,p0,-1.82742,5.66903,-4.58629,0.401891,0.0760155,1,Static Face1,0.842152,0.336861,-0.421076,14,6.76596
,s1,-3,0,1,r1,-2,5,-1,p1,-1.29078,5.28369,-1.35461
,s2,3,0,3,r2,3,4,-2,p2,2.17258,3.66903,-1.58629
,s3,0,0,-3,r3,-1,0,0,p3,0.77305,0.70922,-0.886525
29,s0,-1,5,-1,r0,-1,6,-5,p0,-0.962625,6.00747,-4.8206,0.0375,0.0730209,23,SE2 DE3,-0.203785,-0.040757,-0.978167,14,15.3339
,s1,-3,0,1,r1,-2,5,-1,p1,-1.95847,5.00831,-0.800664
,s2,3,0,1,r2,3,4,-2,p2,3.04153,4.00831,-1.80066
,s3,0,0,-1,r3,-1,0,0,p3,-1.15781,-0.0315615,-0.757475
30,s0,-1,5,-1,r0,-1,6,-5,p0,-0.962625,6.00747,-4.8206,0.0375,0.0740128,23,SE2 DE3,-0.203785,-0.040757,-0.978167,14,15.3339
,s1,-3,0,1,r1,-2,5,-1,p1,-1.95847,5.00831,-0.800664
,s2,3,0,3,r2,3,4,-2,p2,3.04153,4.00831,-1.80066
,s3,0,0,-1,r3,-1,0,0,p3,-1.15781,-0.0315615,-0.757475
31,s0,-1,5,-1,r0,-1,6,-5,p0,-1.78161,5.6092,-4.41379,0.485058,0.0710373,1,Static Face1,0.742781,0.371391,-0.557086,14,6.15326
,s1,-3,0,1,r1,-2,5,-1,p1,-1.44828,5.27586,-1.41379
,s2,3,0,1,r2,3,4,-2,p2,2.21839,3.6092,-1.41379
,s3,0,0,-3,r3,-1,0,0,p3,0.793104,0.896552,-1.34483
32,s0,-1,3,-1,r0,-1,6,-5,p0,-0.890355,6.73096,-4.12284,0.238782,0.0650177,16,SE1 DE2,0.095588,0.637253,0.764704,14,0.805411
,s1,-3,0,1,r1,-2,5,-1,p1,-2.09746,4.35025,-1.7797
,s2,3,0,1,r2,3,4,-2,p2,2.97563,3.83756,-2.19492
,s3,0,0,-3,r3,-1,0,0,p3,-0.890355,0.730964,0.877157
33,s0,-1,4,-1,r0,-1,6,-5,p0,-1.61867,5.61333,-4.536,0.386133,0.0620022,1,Static Face1,0.715542,0.447214,-0.536656,14,7.468
,s1,-3,0,1,r1,-2,5,-1,p1,-1.808,5.12,-1.144
,s2,3,0,1,r2,3,4,-2,p2,2.38133,3.61333,-1.536
,s3,0,0,-3,r3,-1,0,0,p3,0.664,1.04,-1.248
34,s0,-1,4,-1,r0,-2,5,-5,p0,-2.72533,4.54667,-4.456,0.450133,0.0590153,1,Static Face1,0.715542,0.447214,-0.536656,11.6667,4.43822
,s1,-3,0,1,r1,-2,4,-1,p1,-1.488,4.32,-1.384
,s2,3,0,1,r2,3,3,-2,p2,2.27467,2.54667,-1.456
,s3,0,0,-3,r3,-1,0,0,p3,0.664,1.04,-1.248
35,s0,-1,4,-1,r0,-2,5,-2,p0,-1.88565,4.48543,-0.913677,0.485818,0.0630112,23,SE2 DE3,-0.0947028,0.426162,-0.899676,2.16667,0.533071
,s1,-3,0,1,r1,-2,4,-1,p1,-1.99103,3.95964,-0.914798
,s2,3,0,1,r2,3,3,-2,p2,3.00897,2.95964,-1.9148
,s3,0,0,-3,r3,-1,0,0,p3,-1.24664,1.10987,-2.34305
36,s0,-1,4,-1,r0,-2,5,-3,p0,-2.576,4.64,-2.568,0.4534,0.0700169,1,Static Face1,0.715542,0.447214,-0.536656,5.33333,1.64
,s1,-3,0,1,r1,-2,4,-1,p1,-1.488,4.32,-1.384
,s2,3,0,1,r2,3,3,-2,p2,2.2,2.5,-1.4
,s3,0,0,-3,r3,-1,0,0,p3,0.664,1.04,-1.248
37,s0,-1,4,-1,r0,-2,5,-3,p0,-1.67717,4.72329,-2.28517,0.181937,0.0650215,25,SE2 DE5,-0.388141,0.332692,-0.859455,6.83333,5.32001
,s1,-3,0,1,r1,-2,4,-1,p1,-1.84935,3.87087,-0.666411
,s2,3,0,1,r2,3,3,-2,p2,2.60184,3.34128,-2.88163
,s3,0,0,-3,r3,-4,0,0,p3,-4.39816,0.341276,-0.88163
38,s0,-1,4,-1,r0,-2,5,-3,p0,-1.63636,4.63636,-2.09091,0.263636,0.0560246,25,SE2 DE5,-0.348155,0.348155,-0.870388,7.5,5.09091
,s1,-3,0,1,r1,-2,4,-1,p1,-1.87879,3.87879,-0.69697
,s2,3,0,1,r2,3,2,-2,p2,2.57576,2.42424,-3.06061
,s3,0,0,-3,r3,-4,0,0,p3,-4.42424,0.424242,-1.06061
39,s0,-1,4,-1,r0,-2,3,-3,p0,-1.63636,2.63636,-2.09091,0.263636,0.068018,25,SE2 DE5,-0.348155,0.348155,-0.870388,8.5,2.54545
,s1,-3,0,1,r1,-2,4,-1,p1,-1.87879,3.87879,-0.69697
,s2,3,0,1,r2,3,2,-2,p2,2.57576,2.42424,-3.06061
,s3,0,0,-3,r3,-4,0,0,p3,-4.42424,0.424242,-1.06061
40,s0,-1,4,-1,r0,-2,3,-3,p0,-1.63636,2.63636,-2.09091,0.263636,0.0650253,25,SE2 DE5,-0.348155,0.348155,-0.870388,8.5,2.54545
,s1,-3,0,1,r1,-2,4,-1,p1,-1.87879,3.87879,-0.69697
,s2,-3,0,1,r2,3,2,-2,p2,2.57576,2.42424,-3.06061
,s3,0,0,-3,r3,-4,0,0,p3,-4.42424,0.424242,-1.06061
41,s0,-1,4,-1,r0,-2,3,-3,p0,-1.63636,2.63636,-2.09091,0.263636,0.0770226,25,SE2 DE5,-0.348155,0.348155,-0.870388,8.5,2.54545
,s1,-3,0,1,r1,-2,4,-1,p1,-1.87879,3.87879,-0.69697
,s2,3,0,1,r2,3,2,-2,p2,2.57576,2.42424,-3.06061
,s3,0,0,-3,r3,-4,0,0,p3,-4.42424,0.424242,-1.06061
