totalOptTime for Rigid: 1.2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.0466279seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.0960236) seconds
same direction :52.9%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.8%
Mean differeces between metric: 71.9654%
rigid PD [0]= 0.141918	DefDef PD [0]= 0.0343889
rigid PD [156]= 0.148351	DefDef PD [156]= 0.0428246
rigid direction [156]= 43	DefDef direction [156]= 43

rigid PD [157]= 0.138523	DefDef PD [157]= 0.039988
rigid direction [157]= 8	DefDef direction [157]= 8

rigid PD [158]= 0.0592474	DefDef PD [158]= 0.0148456
rigid direction [158]= 38	DefDef direction [158]= 0

rigid PD [159]= 0.067952	DefDef PD [159]= 0.0196152
rigid direction [159]= 20	DefDef direction [159]= 20

rigid PD [160]= 0.0317553	DefDef PD [160]= 0.00916912
rigid direction [160]= 31	DefDef direction [160]= 31

rigid PD [161]= 0.225258	DefDef PD [161]= 0.0650259
rigid direction [161]= 18	DefDef direction [161]= 18

rigid PD [162]= 0.100031	DefDef PD [162]= 0.0288757
rigid direction [162]= 24	DefDef direction [162]= 24

rigid PD [163]= 0.211757	DefDef PD [163]= 0.0639082
rigid direction [163]= 10	DefDef direction [163]= 10

rigid PD [164]= 0.258187	DefDef PD [164]= 0.0755257
rigid direction [164]= 43	DefDef direction [164]= 25

rigid PD [165]= 0.124686	DefDef PD [165]= 0.0315879
rigid direction [165]= 24	DefDef direction [165]= 25

rigid PD [166]= 0.182994	DefDef PD [166]= 0.0430833
rigid direction [166]= 43	DefDef direction [166]= 4

rigid PD [167]= 0.275296	DefDef PD [167]= 0.0654113
rigid direction [167]= 7	DefDef direction [167]= 8

rigid PD [168]= 0.147848	DefDef PD [168]= 0.0329245
rigid direction [168]= 1	DefDef direction [168]= 38

rigid PD [169]= 0.208064	DefDef PD [169]= 0.0601232
rigid direction [169]= 21	DefDef direction [169]= 21

rigid PD [170]= 0.0937606	DefDef PD [170]= 0.0276592
rigid direction [170]= 37	DefDef direction [170]= 37

rigid PD [171]= 0.0354631	DefDef PD [171]= 0.00821256
rigid direction [171]= 2	DefDef direction [171]= 2

rigid PD [172]= 0.0764122	DefDef PD [172]= 0.0220602
rigid direction [172]= 25	DefDef direction [172]= 25

rigid PD [173]= 0.0828728	DefDef PD [173]= 0.0239237
rigid direction [173]= 27	DefDef direction [173]= 27

rigid PD [174]= 0.0231697	DefDef PD [174]= 0.0066823
rigid direction [174]= 21	DefDef direction [174]= 21

rigid PD [175]= 0.237503	DefDef PD [175]= 0.0599447
rigid direction [175]= 0	DefDef direction [175]= 0

rigid PD [176]= 0.14179	DefDef PD [176]= 0.0409318
rigid direction [176]= 33	DefDef direction [176]= 33

rigid PD [177]= 0.0297009	DefDef PD [177]= 0.00687413
rigid direction [177]= 2	DefDef direction [177]= 2

rigid PD [178]= 0.170574	DefDef PD [178]= 0.0425364
rigid direction [178]= 34	DefDef direction [178]= 35

rigid PD [179]= 0.0865687	DefDef PD [179]= 0.0249644
rigid direction [179]= 18	DefDef direction [179]= 24

rigid PD [180]= 0.0699214	DefDef PD [180]= 0.0201851
rigid direction [180]= 15	DefDef direction [180]= 15

rigid PD [181]= 0.170557	DefDef PD [181]= 0.036881
rigid direction [181]= 30	DefDef direction [181]= 38

rigid PD [182]= 0.100212	DefDef PD [182]= 0.0242621
rigid direction [182]= 5	DefDef direction [182]= 5

rigid PD [183]= 0.190108	DefDef PD [183]= 0.054879
rigid direction [183]= 36	DefDef direction [183]= 36

rigid PD [184]= 0.225381	DefDef PD [184]= 0.0652644
rigid direction [184]= 24	DefDef direction [184]= 1

rigid PD [185]= 0.0064078	DefDef PD [185]= 0.00148918
rigid direction [185]= 3	DefDef direction [185]= 3

rigid PD [186]= 0.137472	DefDef PD [186]= 0.0318182
rigid direction [186]= 4	DefDef direction [186]= 4

rigid PD [187]= 0.172349	DefDef PD [187]= 0.0495859
rigid direction [187]= 14	DefDef direction [187]= 17

rigid PD [188]= 0.126751	DefDef PD [188]= 0.0324577
rigid direction [188]= 12	DefDef direction [188]= 18

rigid PD [189]= 0.289256	DefDef PD [189]= 0.0892748
rigid direction [189]= 30	DefDef direction [189]= 17

rigid PD [190]= 0.131439	DefDef PD [190]= 0.0313254
rigid direction [190]= 17	DefDef direction [190]= 26

rigid PD [191]= 0.131962	DefDef PD [191]= 0.0306212
rigid direction [191]= 4	DefDef direction [191]= 4

rigid PD [192]= 0.017771	DefDef PD [192]= 0.00410589
rigid direction [192]= 6	DefDef direction [192]= 6

rigid PD [193]= 0.201362	DefDef PD [193]= 0.0525901
rigid direction [193]= 26	DefDef direction [193]= 6

rigid PD [194]= 0.175045	DefDef PD [194]= 0.0548166
rigid direction [194]= 39	DefDef direction [194]= 21

rigid PD [195]= 0.112051	DefDef PD [195]= 0.0348621
rigid direction [195]= 31	DefDef direction [195]= 10

rigid PD [196]= 0.140364	DefDef PD [196]= 0.0324873
rigid direction [196]= 3	DefDef direction [196]= 3

rigid PD [197]= 0.041287	DefDef PD [197]= 0.0119177
rigid direction [197]= 10	DefDef direction [197]= 10

rigid PD [198]= 0.110009	DefDef PD [198]= 0.0317581
rigid direction [198]= 29	DefDef direction [198]= 29

rigid PD [199]= 0.251399	DefDef PD [199]= 0.074822
rigid direction [199]= 17	DefDef direction [199]= 6

rigid PD [200]= 0.25469	DefDef PD [200]= 0.0962517
rigid direction [200]= 11	DefDef direction [200]= 15

rigid PD [201]= 0.186159	DefDef PD [201]= 0.0615702
rigid direction [201]= 39	DefDef direction [201]= 21

rigid PD [202]= 0.122687	DefDef PD [202]= 0.0358021
rigid direction [202]= 5	DefDef direction [202]= 19

rigid PD [203]= 0.0194493	DefDef PD [203]= 0.00614351
rigid direction [203]= 35	DefDef direction [203]= 35

