 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.2,7.4,2.8,t2.r0,5.9,9.5,6.2,t1.p0,7.61726,7.30026,2.6407,t2.p0,6.23315,9.55702,6.29107,0.0920822,0.00200081,16,t1E1 t2E2,0.951726,0.16289,0.260163,42.9208,39.4278,0.0263338,0.70635
,t1.r3,9.4,1.7,5.2,t2.r3,6.6,4.6,0.4,t1.p3,9.68417,2.59981,5.21379,t2.p3,6.32656,3.73414,0.386731
15,t1.r0,7.4,9.6,7.5,t2.r0,1.2,9.8,6.4,t1.p0,7.27303,9.60051,7.32761,t2.p0,1.11536,9.80034,6.28507,0.0534753,0.00101852,7,tet2 Face3,-0.593018,0.00238927,-0.805186,17.7827,13.7664,62.078,57.0997
,t1.r1,5,5.1,9.7,t2.r1,9.2,7.1,0.5,t1.p1,4.87303,5.10051,9.52761,t2.p1,9.11536,7.10034,0.385072
,t1.r2,9,8.4,2.7,t2.r2,3.2,0.7,4.9,t1.p2,8.87303,8.40051,2.52761,t2.p2,3.11536,0.700341,4.78507
,t1.r3,3.3,5.6,3.6,t2.r3,1,2.7,1,t1.p3,3.80787,5.59795,4.28957,t2.p3,1.12697,2.69949,1.17239
16,t1.r0,7.4,4.3,8.3,t2.r0,6.1,3.4,2.8,t1.p0,6.87868,4.49358,8.24633,t2.p0,6.9126,3.09826,2.88365,0.309441,0.00200653,10,t1E0 t2E2,0.933122,-0.34649,0.0960567,6.85617,1.03315e-06,5.88467,1.35113
,t1.r1,8.5,5.1,0.5,t2.r1,8,8.1,5.8,t1.p1,7.97868,5.29358,0.446334,t2.p1,8.40893,7.94815,5.8421
,t1.r2,6.4,0.3,1.6,t2.r2,8.6,3.1,4.5,t1.p2,6.05666,0.42749,1.56466,t2.p2,7.58293,3.47766,4.3953
,t1.r3,8,7.2,3,t2.r3,7.7,9.4,8.9,t1.p3,8.36892,7.06301,3.03798,t2.p3,8.5126,9.09826,8.98365
17,t1.r0,8.5,1.6,1.2,t2.r0,4.3,5.3,9.8,t1.p0,8.50484,1.59699,1.34218,t2.p0,4.29516,5.30301,9.65782,0.0151968,0.00201035,42,t1E5 t2E4,0.0339976,-0.0211448,0.999198,9.56066,8.07255,28.6358,27.526
,t1.r1,1.1,3.6,0,t2.r1,7.3,6.8,1.9,t1.p1,1.10484,3.59699,0.142178,t2.p1,7.30726,6.79549,2.11327
,t1.r2,0.9,9.4,2.6,t2.r2,9.2,3.3,4.9,t1.p2,0.892743,9.40451,2.38673,t2.p2,9.19516,3.30301,4.75782
,t1.r3,1.6,5.8,2.5,t2.r3,0.8,5.8,2.1,t1.p3,1.59274,5.80451,2.28673,t2.p3,0.807256,5.79549,2.31327
18,t1.r0,2.3,2,7.7,t2.r0,3.1,0,6.1,t1.p0,1.75757,1.16805,6.75862,t2.p0,3.35016,0.383684,6.53415,0.450958,0.000999451,20,t1E2 t2E0,0.396389,0.607965,0.687935,18.082,4.16868,15.3842,10.4658
,t1.r1,0.3,4.8,2.3,t2.r1,5.8,2.2,2.6,t1.p1,0.661618,5.35463,2.92759,t2.p1,6.05016,2.58368,3.03415
,t1.r2,1.5,1.1,4.7,t2.r2,1.1,7.2,7.6,t1.p2,1.86162,1.65463,5.32759,t2.p2,0.738383,6.64537,6.97241
,t1.r3,9.9,0.1,5,t2.r3,2.7,4.9,2.1,t1.p3,9.35757,-0.73195,4.05862,t2.p3,2.92292,5.2419,2.48687
19,t1.r0,3.6,8.8,0.1,t2.r0,7.1,6.4,8.7,t1.p0,3.71708,8.56878,-0.085377,t2.p0,7.27562,6.05317,8.42193,0.208049,0.00100136,1,tet1 Face1,-0.367423,0.725631,0.581773,55.8388,44.7454,5.47967,3.56066
,t1.r1,9.6,0.7,7.1,t2.r1,7.2,3.2,6,t1.p1,9.42438,1.04683,7.37807,t2.p1,6.59921,4.38652,6.95129
,t1.r2,0.5,2.5,6,t2.r2,0.7,7.8,4.9,t1.p2,0.617077,2.26878,5.81462,t2.p2,0.875616,7.45318,4.62193
,t1.r3,9.2,4.5,9,t2.r3,5.2,5.6,4.9,t1.p3,9.31708,4.26878,8.81462,t2.p3,5.27395,5.45396,4.78291
20,t1.r0,2,2.4,4.3,t2.r0,2.7,5.8,0.2,t1.p0,1.78419,2.64748,4.40624,t2.p0,2.94581,5.51813,0.078994,0.309745,0.00100136,41,t1E5 t2E3,-0.62533,0.717077,0.307836,18.0647,12.9658,17.91,7.51189
,t1.r1,6.6,2.2,3.1,t2.r1,5.7,5.8,1.9,t1.p1,6.12285,2.74716,3.33489,t2.p1,5.09994,6.4881,2.19539
,t1.r2,0.9,4.3,1.8,t2.r2,0,0.4,2.9,t1.p2,1.48506,3.6291,1.51199,t2.p2,-0.600056,1.08809,3.1954
,t1.r3,7.8,8.6,5.8,t2.r3,0.1,4.6,6.3,t1.p3,8.38506,7.9291,5.51199,t2.p3,0.577153,4.05284,6.06511
21,t1.r0,8,4,7.7,t2.r0,8.5,2.1,4.4,t1.p0,8.57604,4.56594,6.76149,t2.p0,8.20805,1.81317,4.87566,0.370825,0.00101471,9,t1E0 t2E1,-0.46526,-0.457098,0.75802,4.418,4.20723,28.8462,19.3113
,t1.r1,3.8,3.3,4.7,t2.r1,4.3,3.6,8.7,t1.p1,4.37604,3.86594,3.76149,t2.p1,4.68403,3.97729,8.07433
,t1.r2,5.4,6.5,2.6,t2.r2,2.9,7.8,4.4,t1.p2,5.01597,6.12271,3.22567,t2.p2,2.60805,7.51317,4.87566
,t1.r3,6.6,7.7,0.2,t2.r3,2,3.4,1.5,t1.p3,6.21597,7.32271,0.825674,t2.p3,1.81585,3.21908,1.80002
22,t1.r0,2,6.9,6.7,t2.r0,4.2,3.4,3.1,t1.p0,1.87458,6.64309,6.60773,t2.p0,4.27372,3.55102,3.15424,0.0551745,0.000999451,36,t1E4 t2E4,-0.417486,-0.855203,-0.307137,14.6648,12.0338,0.933001,4.76837e-07
,t1.r1,0.8,2.8,8.5,t2.r1,1.1,3.2,9.6,t1.p1,0.988127,3.18537,8.6384,t2.p1,0.951976,2.89678,9.4911
,t1.r2,2,7.3,3.2,t2.r2,6.3,3.1,0.9,t1.p2,1.87458,7.04309,3.10773,t2.p2,6.39691,3.29852,0.971295
,t1.r3,6.7,1.5,4.1,t2.r3,5.1,4.3,1.1,t1.p3,6.88813,1.88537,4.2384,t2.p3,4.95198,3.99678,0.991101
23,t1.r0,5.2,6.3,1.6,t2.r0,0,2.6,8.4,t1.p0,5.21948,5.87999,1.44539,t2.p0,-0.0194782,3.02001,8.55461,0.0668974,0.0010128,8,t1E0 t2E0,-0.0434805,0.937548,0.345127,5.95934,4.21363,22.9992,14.8784
,t1.r1,5.6,3.3,9.8,t2.r1,7.3,5,2.8,t1.p1,5.61948,2.87999,9.64539,t2.p1,7.28052,5.42001,2.95461
,t1.r2,6.8,3.4,0.1,t2.r2,1.9,5.5,4.6,t1.p2,6.78701,3.68001,0.203075,t2.p2,1.91299,5.21999,4.49693
,t1.r3,5.2,3.8,1.2,t2.r3,9.5,7.2,7.9,t1.p3,5.18701,4.08,1.30307,t2.p3,9.51299,6.92,7.79693
24,t1.r0,8.2,2.2,2.9,t2.r0,5.5,2.1,3,t1.p0,8.06597,1.78586,3.56742,t2.p0,5.39022,1.76079,3.54666,0.348346,0.00100136,32,t1E4 t2E0,-0.168205,-0.519741,0.837601,23.4418,17.5723,27.862,18.8586
,t1.r1,9.9,2.6,6.4,t2.r1,9.9,6.8,6.8,t1.p1,10.101,3.22121,5.39888,t2.p1,9.79022,6.46079,7.34666
,t1.r2,7.6,7.3,0.6,t2.r2,0.4,4.5,3.9,t1.p2,7.46597,6.88586,1.26742,t2.p2,0.351499,4.35014,4.14152
,t1.r3,3,5.8,7,t2.r3,2.9,1.4,7,t1.p3,3.20104,6.42121,5.99888,t2.p3,3.03403,1.81414,6.33258
25,t1.r0,9.3,5.6,1.6,t2.r0,0.8,3.1,0,t1.p0,9.19589,6.00434,2.20894,t2.p0,0.730591,3.36956,0.405958,0.181722,0.000999451,23,t1E2 t2E3,0.14101,-0.547643,-0.824744,7.09084,1.23342,14.8847,7.18315
,t1.r1,8,0.1,9.1,t2.r1,8.2,4.7,3.8,t1.p1,8.06941,-0.169562,8.69404,t2.p1,8.30411,4.29566,3.19106
,t1.r2,8.4,5.9,3.2,t2.r2,9.3,9.2,1,t1.p2,8.46941,5.63044,2.79404,t2.p2,9.40411,8.79566,0.391063
,t1.r3,5.8,5,1.4,t2.r3,7.1,1.3,2.9,t1.p3,5.69589,5.40434,2.00894,t2.p3,7.03059,1.56956,3.30596
26,t1.r0,8,9.5,9,t2.r0,6.5,4.7,6.7,t1.p0,8.07701,9.50156,8.77666,t2.p0,6.03795,4.69065,8.04001,0.14651,0.00100136,1,tet1 Face1,-0.325971,-0.00659359,0.945357,52.2555,45.0896,12.962,5.96078
,t1.r1,9.5,0.7,4.9,t2.r1,2.8,3.6,9.3,t1.p1,9.38449,0.697664,5.23501,t2.p1,2.91551,3.60234,8.96499
,t1.r2,7.6,0.6,8.8,t2.r2,6.7,9.5,9.1,t1.p2,7.67701,0.601558,8.57666,t2.p2,6.81551,9.50233,8.765
,t1.r3,0.2,8,6.3,t2.r3,1.1,6.9,8.1,t1.p3,0.277009,8.00156,6.07666,t2.p3,1.21551,6.90234,7.765
27,t1.r0,0.1,3.5,2.5,t2.r0,5.1,2.6,1.9,t1.p0,0.443408,3.84077,2.1698,t2.p0,5.13275,2.63249,1.86851,0.194226,0.000999451,36,t1E4 t2E4,0.586288,0.581778,-0.563738,13.7617,8.7697,15.6747,11.2704
,t1.r1,9.7,4.9,7.4,t2.r1,6.1,7.9,9.3,t1.p1,9.18489,4.38885,7.8953,t2.p1,6.42703,8.22452,8.98554
,t1.r2,4.2,1.1,4.5,t2.r2,9.4,3,0.2,t1.p2,4.54341,1.44077,4.1698,t2.p2,9.05659,2.65923,0.5302
,t1.r3,5.7,9.9,8.4,t2.r3,6.7,0.9,2.7,t1.p3,5.18489,9.38885,8.8953,t2.p3,7.02704,1.22452,2.38554
28,t1.r0,5.8,3.5,6.8,t2.r0,9.7,3.2,7.1,t1.p0,5.91594,3.33882,7.7831,t2.p0,9.72426,3.16628,7.3057,0.274387,0.0010128,25,t1E2 t2E5,-0.115595,0.160705,-0.98021,8.74767,1.84871,3.088,4.14927
,t1.r1,9,1.2,8.8,t2.r1,5.9,4.3,1.8,t1.p1,8.92271,1.30745,8.1446,t2.p1,5.97729,4.19255,2.4554
,t1.r2,1.6,0.3,8.6,t2.r2,6.1,7.3,9.2,t1.p2,1.52271,0.407453,7.9446,t2.p2,6.01058,7.42431,8.44175
,t1.r3,8.4,7.2,7.1,t2.r3,9.7,4.4,8.3,t1.p3,8.51593,7.03882,8.0831,t2.p3,9.61058,4.52431,7.54175
29,t1.r0,2.8,4.6,1.7,t2.r0,6.1,2.5,4.8,t1.p0,2.82901,4.61492,1.68805,t2.p0,6.14351,2.52238,4.78208,0.000893732,0.00199509,32,t1E4 t2E0,0.835049,0.429436,-0.343915,3.74783,3.6605,40.3783,39.7032
,t1.r1,4.2,9,8,t2.r1,3.9,8.7,7.2,t1.p1,4.15649,8.97762,8.01792,t2.p1,3.94351,8.72238,7.18208
,t1.r2,0.9,5.8,5.4,t2.r2,9.8,9.1,8.2,t1.p2,0.929008,5.81492,5.38805,t2.p2,9.77099,9.08508,8.21195
,t1.r3,3.2,6.7,2.7,t2.r3,8.4,8.1,1.1,t1.p3,3.15649,6.67762,2.71792,t2.p3,8.37099,8.08508,1.11195
30,t1.r0,6.8,6.5,6.8,t2.r0,6.1,1.9,4.6,t1.p0,6.49467,6.49577,6.85494,t2.p0,6.15089,1.9007,4.59084,0.00702244,0.00100327,5,tet2 Face1,0.984104,0.0136208,-0.177071,19.4007,15.8547,9.17333,8.66715
,t1.r1,5.3,0.9,7.6,t2.r1,9.3,9,9.7,t1.p1,5.37633,0.901057,7.58627,t2.p1,9.22367,8.99894,9.71373
,t1.r2,0.5,0.5,1,t2.r2,6.1,7.1,5,t1.p2,0.576333,0.501057,0.986265,t2.p2,6.15089,7.1007,4.99084
,t1.r3,4.2,8.3,6.6,t2.r3,6.9,6.5,9.4,t1.p3,4.27633,8.30106,6.58627,t2.p3,6.95089,6.5007,9.39084
31,t1.r0,6.9,7,9.4,t2.r0,3.1,9.2,9.9,t1.p0,7.8773,6.54104,8.58613,t2.p0,3.75154,8.89402,9.35742,0.609384,0.00201225,19,t1E1 t2E5,-0.722808,0.339446,0.601934,22.354,3.4884,47.5557,23.8494
,t1.r1,9.3,6.6,8.2,t2.r1,0.3,7,1.9,t1.p1,8.64846,6.90598,8.74258,t2.p1,0.951535,6.69403,1.35742
,t1.r2,2.5,1,7.5,t2.r2,6.6,0.7,8.1,t1.p2,3.4773,0.541037,6.68613,t2.p2,5.6227,1.15896,8.91387
,t1.r3,8.2,9,1.8,t2.r3,4.5,7.4,1.8,t1.p3,7.54847,9.30597,2.34258,t2.p3,3.5227,7.85896,2.61387
32,t1.r0,5.4,9.5,6.1,t2.r0,9.8,8.6,4.8,t1.p0,5.66326,9.45087,6.19097,t2.p0,9.53674,8.64913,4.70903,0.0443619,0.00201225,35,t1E4 t2E3,0.9308,-0.173704,0.32162,1.0585,1.02678,12.8507,8.12138
,t1.r1,6.4,9.4,9.1,t2.r1,7.5,6.2,2.1,t1.p1,6.16977,9.44296,9.02045,t2.p1,7.8949,6.12631,2.23645
,t1.r2,7.2,6,4.4,t2.r2,5.5,4,6.7,t1.p2,7.13394,6.01233,4.37717,t2.p2,5.8949,3.9263,6.83645
,t1.r3,7.5,4,3,t2.r3,6.9,0.7,4.4,t1.p3,7.26977,4.04297,2.92045,t2.p3,6.63673,0.74913,4.30903
33,t1.r0,2.1,0.4,8.6,t2.r0,1,9,8.5,t1.p0,2.46061,0.139039,8.45214,t2.p0,1.54091,8.60856,8.27821,0.268568,0.00201416,3,tet1 Face3,-0.768816,0.556367,0.315241,17.7062,8.02867,15.549,10.2216
,t1.r1,1.9,2.9,3.7,t2.r1,5.8,3.9,6.4,t1.p1,2.26061,2.63904,3.55214,t2.p1,4.93752,4.52414,6.75364
,t1.r2,7.6,9.7,5.6,t2.r2,0.1,2.6,4.3,t1.p2,7.96061,9.43904,5.45214,t2.p2,0.640914,2.20856,4.07821
,t1.r3,6.9,3.8,7.5,t2.r3,1.5,1.2,1.1,t1.p3,6.35909,4.19144,7.72179,t2.p3,0.739734,1.75018,1.41174
34,t1.r0,7.5,3.3,1.6,t2.r0,7.4,4.3,0.7,t1.p0,7.27777,3.35164,1.5151,t2.p0,7.06665,4.37747,0.572649,0.0444556,0.00200272,40,t1E5 t2E2,-0.912885,0.212149,-0.348761,3.35667,2.29916,0.767,1.31001
,t1.r1,4.9,0.4,4.6,t2.r1,4.4,7,6.4,t1.p1,4.67778,0.451643,4.5151,t2.p1,4.62223,6.94835,6.4849
,t1.r2,6.5,6.5,2.3,t2.r2,1.2,8.4,9.2,t1.p2,6.83334,6.42253,2.42735,t2.p2,1.42223,8.34836,9.2849
,t1.r3,5.5,6.8,5.1,t2.r3,6.3,6.8,5.1,t1.p3,5.83334,6.72253,5.22735,t2.p3,5.96665,6.87747,4.97265
35,t1.r0,0,2,7.9,t2.r0,5.7,2.7,5.6,t1.p0,0.132267,1.78341,8.03788,t2.p0,5.38011,3.22384,5.26652,0.1019,0.0019989,2,tet1 Face2,-0.45795,0.749915,-0.477399,32.5832,27.1382,7.614,7.23387
,t1.r1,6.3,1.2,0.6,t2.r1,1.9,0,4.8,t1.p1,6.43227,0.983407,0.737885,t2.p1,1.62469,0.450828,4.513
,t1.r2,6.8,0.9,8.7,t2.r2,0.4,7.7,0,t1.p2,6.6016,1.22489,8.49317,t2.p2,0.5984,7.37511,0.206826
,t1.r3,8.1,4.4,3.9,t2.r3,3.6,4.7,2,t1.p3,8.23227,4.18341,4.03788,t2.p3,3.7984,4.37511,2.20683
36,t1.r0,6.6,1.1,4.7,t2.r0,7.6,8.4,7.6,t1.p0,6.41616,1.28984,4.76408,t2.p0,7.47744,8.52656,7.64272,0.0862742,0.00100136,5,tet2 Face1,-0.676075,0.698137,0.235643,5.14267,5.02934,11.153,6.4282
,t1.r1,1.2,5.1,4.4,t2.r1,4.2,8.8,1.2,t1.p1,1.93536,4.34064,4.14369,t2.p1,4.38384,8.61016,1.13592
,t1.r2,4.8,3.2,8.1,t2.r2,2.1,2.5,9.3,t1.p2,4.61616,3.38984,8.16408,t2.p2,1.97744,2.62656,9.34272
,t1.r3,3.4,4.2,0.4,t2.r3,1,4,1.7,t1.p3,3.21616,4.38984,0.464077,t2.p3,0.87744,4.12656,1.74272
37,t1.r0,8.2,7.2,3.7,t2.r0,6.8,8.5,7.4,t1.p0,7.80927,7.28013,3.85412,t2.p0,6.53951,8.55342,7.50275,0.213314,0.00100327,5,tet2 Face1,-0.913774,0.187386,0.360421,39.7373,23.8081,33.0105,25.7273
,t1.r1,7.5,3.4,9.3,t2.r1,2,0.6,8.3,t1.p1,7.10926,3.48013,9.45412,t2.p1,2.39074,0.519873,8.14588
