 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3,5.8,4.8,t2.r0,9.4,9.6,2.2,t1.p0,2.99102,5.78924,4.78609,t2.p0,9.40898,9.61076,2.21391,0.0394876,0,13,t1E0 t2E5,0.454916,0.544975,0.704311,6.243,6.243,6.7375,6.7375
,t1.r2,6.4,9.9,4.5,t2.r2,1.8,8.7,2.5,t1.p2,6.4523,9.22636,4.27814,t2.p2,1.7477,9.37364,2.72186
,t1.r3,0.4,9.5,4.3,t2.r3,7.6,7.8,6.6,t1.p3,0.452304,8.82636,4.07814,t2.p3,7.5477,8.47364,6.82186
6,t1.r0,3.7,5.1,0.2,t2.r0,0.9,1.6,4.3,t1.p0,3.32101,5.51293,0.0583826,t2.p0,1.27899,1.18707,4.44162,1.15621,0,6,tet2 Face2,0.655579,-0.714288,0.244968,0.412833,0.412833,3.98533,3.98533
,t1.r1,3.8,2.3,3.3,t2.r1,2.6,2.2,1.5,t1.p1,3.42101,2.71293,3.15838,t2.p1,2.97899,1.78707,1.64162
,t1.r2,3.1,4,4.6,t2.r2,9.3,9.1,7.1,t1.p2,2.72101,4.41293,4.45838,t2.p2,9.67899,8.68707,7.24162
,t1.r3,2.2,8.9,1.4,t2.r3,6.5,7.7,7.1,t1.p3,1.82101,9.31293,1.25838,t2.p3,6.87899,7.28707,7.24162
7,t1.r0,1.6,3.4,4.9,t2.r0,6.5,0.9,6.5,t1.p0,1.36966,3.11651,6.14028,t2.p0,6.73034,1.18349,5.25972,2.5859,0,23,t1E2 t2E3,0.178149,0.21926,-0.959264,1.66233,1.66233,46.5907,46.5907
,t1.r1,8.7,8.9,8.2,t2.r1,7.7,5.9,9.3,t1.p1,8.46966,8.61651,9.44028,t2.p1,7.93034,6.18349,8.05972
,t1.r2,3.3,8,8.1,t2.r2,2.1,8.7,8.9,t1.p2,3.06966,7.71651,9.34028,t2.p2,2.33034,8.98349,7.65972
,t1.r3,9.2,8.6,7.5,t2.r3,6.2,6.9,0.4,t1.p3,8.96966,8.31651,8.74028,t2.p3,6.43034,7.18349,-0.840282
8,t1.r0,1.4,0.3,3.7,t2.r0,9.4,7.1,8.6,t1.p0,1.37592,0.481943,3.40279,t2.p0,9.42408,6.91806,8.89721,0.698611,0,11,t1E0 t2E3,0.0689446,-0.52087,0.850847,9.18483,9.18483,0.124335,0.124334
,t1.r1,5.3,4.9,6.2,t2.r1,2.9,3.8,4.9,t1.p1,5.27592,5.08194,5.90279,t2.p1,2.92408,3.61806,5.19721
,t1.r2,8.1,7.4,5.2,t2.r2,6.1,2.1,3.6,t1.p2,8.07592,7.58194,4.90279,t2.p2,6.12408,1.91806,3.89721
,t1.r3,8,1.9,4,t2.r3,3.6,8.7,9.6,t1.p3,7.97592,2.08194,3.70279,t2.p3,3.62408,8.51806,9.89721
9,t1.r0,9.3,8.8,2.2,t2.r0,7.3,9.8,4.7,t1.p0,9.40503,8.3333,2.37047,t2.p0,7.19497,10.2667,4.52953,1.01568,0,13,t1E0 t2E5,-0.206815,0.918997,-0.335666,52.6655,52.6655,8.23133,8.23134
,t1.r1,2.6,7,1.4,t2.r1,2.2,7.6,1.7,t1.p1,2.70503,6.5333,1.57047,t2.p1,2.09497,8.0667,1.52953
,t1.r2,3.2,1.7,8.9,t2.r2,3.4,5.6,0.1,t1.p2,3.30503,1.2333,9.07047,t2.p2,3.29497,6.0667,-0.0704651
,t1.r3,4.9,2.5,0,t2.r3,3.6,7.8,6,t1.p3,5.00503,2.0333,0.170465,t2.p3,3.49497,8.2667,5.82954
10,t1.r0,5.5,3.3,8.2,t2.r0,2.8,2.5,4,t1.p0,6.89998,3.23128,7.76942,t2.p0,1.40002,2.56872,4.43058,2.93262,0,30,t1E3 t2E4,-0.954764,0.0468632,0.29365,11.6052,11.6052,3.71533,3.71533
,t1.r1,3.8,5.1,8.2,t2.r1,7.4,9.6,9.2,t1.p1,5.19998,5.03128,7.76942,t2.p1,6.00002,9.66872,9.63058
,t1.r2,1.9,9,1.4,t2.r2,0.2,3.4,5.4,t1.p2,3.29998,8.93128,0.969419,t2.p2,-1.19998,3.46872,5.83058
,t1.r3,3.3,0.8,3.9,t2.r3,5.8,5.2,4.7,t1.p3,4.69998,0.731284,3.46942,t2.p3,4.40002,5.26872,5.13058
11,t1.r0,7,9.6,6.9,t2.r0,9.5,7.1,9.4,t1.p0,6.35066,9.29583,7.22397,t2.p0,10.1493,7.40418,9.07603,1.57368,0,13,t1E0 t2E5,0.825248,0.386578,-0.411732,50.224,50.224,13.8405,13.8405
,t1.r1,4.7,7.8,0.6,t2.r1,7,9.1,9.3,t1.p1,4.05066,7.49582,0.923967,t2.p1,7.64934,9.40418,8.97603
,t1.r2,7.6,1.6,1.9,t2.r2,6.8,3.4,4.5,t1.p2,6.95066,1.29582,2.22397,t2.p2,7.44934,3.70418,4.17603
,t1.r3,3.9,0.7,8.8,t2.r3,1.9,9.6,0.5,t1.p3,3.25066,0.395825,9.12397,t2.p3,2.54934,9.90418,0.176033
12,t1.r0,9.5,9.2,8,t2.r0,3.2,7.7,8.9,t1.p0,10.255,9.80277,8.18758,t2.p0,2.44497,7.09723,8.71242,1.96834,0,27,t1E3 t2E1,-0.767176,-0.612465,-0.190598,49.0197,49.0197,11.9732,11.9732
,t1.r1,5.9,2.1,5.7,t2.r1,2.4,2.8,1.9,t1.p1,6.65503,2.70277,5.88758,t2.p1,1.64497,2.19723,1.71242
,t1.r2,1.8,6.8,7.1,t2.r2,5.7,6,4.3,t1.p2,2.55503,7.40277,7.28758,t2.p2,4.94497,5.39723,4.11242
,t1.r3,1.7,9,1.4,t2.r3,2.8,6.2,1.6,t1.p3,2.45503,9.60277,1.58758,t2.p3,2.04497,5.59723,1.41242
13,t1.r0,6.8,3.7,5.2,t2.r0,7.9,9.4,4.8,t1.p0,6.7912,3.67378,5.2556,t2.p0,7.9088,9.42622,4.7444,0.124196,0,4,tet2 Face0,0.141639,0.422184,-0.895376,2.217,2.217,33.4255,33.4255
,t1.r1,9,2.4,8,t2.r1,9.5,2.5,5.2,t1.p1,8.9912,2.37378,8.0556,t2.p1,9.5088,2.52622,5.1444
,t1.r2,4.7,5.4,8.7,t2.r2,1.2,3.8,4.5,t1.p2,4.6912,5.37378,8.7556,t2.p2,1.2088,3.82622,4.4444
,t1.r3,3,5.4,6.2,t2.r3,8.9,9.7,8.5,t1.p3,2.9912,5.37378,6.2556,t2.p3,8.9088,9.72622,8.4444
14,t1.r0,5.1,5.6,3.9,t2.r0,9.9,4.7,2.2,t1.p0,4.92139,5.78389,4.18864,t2.p0,10.0786,4.51611,1.91136,0.772093,0,2,tet1 Face2,0.46267,-0.476335,-0.74769,4.658,4.658,10.8115,10.8115
,t1.r1,4.7,2.7,5.5,t2.r1,7.7,1,1.9,t1.p1,4.52139,2.88389,5.78864,t2.p1,7.87861,0.816112,1.61136
,t1.r2,2.5,0.3,8.1,t2.r2,7.2,5.1,1,t1.p2,2.32139,0.483888,8.38864,t2.p2,7.37861,4.91611,0.711357
,t1.r3,8.8,3.7,7.4,t2.r3,6,3.7,6.7,t1.p3,8.62139,3.88389,7.68864,t2.p3,6.17861,3.51611,6.41136
15,t1.r0,0.4,2.4,6.6,t2.r0,0.5,0.5,6.2,t1.p0,0.0708741,2.85184,6.84815,t2.p0,0.829126,0.0481607,5.95185,1.22321,0,7,tet2 Face3,0.538135,-0.738777,-0.405734,3.5495,3.5495,2.27934,2.27933
,t1.r1,5.4,2.9,8.8,t2.r1,2.7,0.4,9.3,t1.p1,5.07087,3.35184,9.04815,t2.p1,3.02913,-0.0518393,9.05185
,t1.r2,3.5,0.7,6.8,t2.r2,4.3,5.3,2.5,t1.p2,3.17087,1.15184,7.04815,t2.p2,4.62913,4.84816,2.25185
,t1.r3,1,4.8,6.1,t2.r3,7.5,3.1,9.5,t1.p3,0.670874,5.25184,6.34815,t2.p3,7.82913,2.64816,9.25185
16,t1.r0,0.5,8.9,4.4,t2.r0,9.6,8.1,4.2,t1.p0,0.483461,9.01865,4.11272,t2.p0,9.61654,7.98135,4.48728,0.62251,0,42,t1E5 t2E4,0.0531367,-0.381199,0.922965,2.79316,2.79316,5.2275,5.2275
,t1.r1,7.1,4.9,3.1,t2.r1,4,8.4,4.1,t1.p1,7.08346,5.01865,2.81272,t2.p1,4.01654,8.28135,4.38728
,t1.r2,2.2,2.4,2.4,t2.r2,4.7,3.1,4.3,t1.p2,2.18346,2.51865,2.11272,t2.p2,4.71654,2.98135,4.58728
,t1.r3,2.5,6.8,4.2,t2.r3,2,5.7,3.1,t1.p3,2.48346,6.91865,3.91272,t2.p3,2.01654,5.58135,3.38728
17,t1.r0,2.7,0.4,2.4,t2.r0,4.8,0.2,5.3,t1.p0,2.79456,0.0322681,1.95706,t2.p0,4.70544,0.567732,5.74295,1.16682,0,27,t1E3 t2E1,-0.162076,0.630314,0.759234,27.591,27.591,53.957,53.957
,t1.r1,7.5,1.3,6.5,t2.r1,0.3,6,2,t1.p1,7.59456,0.932268,6.05705,t2.p1,0.205443,6.36773,2.44295
,t1.r2,5.6,8.4,0.2,t2.r2,9.9,3.8,3.4,t1.p2,5.69456,8.03227,-0.242945,t2.p2,9.80544,4.16773,3.84295
,t1.r3,9.4,5,1.4,t2.r3,8.7,9.3,7.4,t1.p3,9.49456,4.63227,0.957055,t2.p3,8.60544,9.66773,7.84295
18,t1.r0,6.7,8,5.3,t2.r0,9,3,1.2,t1.p0,6.35987,7.71233,5.37784,t2.p0,9.34013,3.28767,1.12216,0.904432,0,5,tet2 Face1,0.752134,0.636133,-0.17213,2.12266,2.12266,0.240502,0.240499
,t1.r1,5.3,9.5,3.8,t2.r1,5.3,7.9,2.9,t1.p1,4.95987,9.21233,3.87784,t2.p1,5.64013,8.18767,2.82216
,t1.r2,4.4,3,7.4,t2.r2,5.6,8.4,6.3,t1.p2,4.05987,2.71233,7.47784,t2.p2,5.94013,8.68767,6.22216
,t1.r3,0,2.1,4.9,t2.r3,3.8,9.5,2.5,t1.p3,-0.340127,1.81233,4.97784,t2.p3,4.14013,9.78767,2.42216
19,t1.r0,7.6,7.1,7,t2.r0,7.6,3.7,9.6,t1.p0,7.53925,7.37206,6.94226,t2.p0,7.66075,3.42794,9.65774,0.569354,0,36,t1E4 t2E4,0.21341,-0.955679,0.202814,15.641,15.641,4.97833,4.97833
,t1.r1,1,1.5,5.3,t2.r1,0.6,1.2,1.5,t1.p1,0.939247,1.77206,5.24226,t2.p1,0.660753,0.92794,1.55774
,t1.r2,7.6,8.5,6,t2.r2,5.2,1.4,5.3,t1.p2,7.53925,8.77206,5.94226,t2.p2,5.26075,1.12794,5.35774
,t1.r3,9.7,2.7,1.8,t2.r3,8.4,4.3,7.9,t1.p3,9.63925,2.97206,1.74226,t2.p3,8.46075,4.02794,7.95774
20,t1.r0,1.6,1.8,1.7,t2.r0,5,0.3,2.9,t1.p0,1.5332,1.29755,2.31042,t2.p0,5.0668,0.802454,2.28958,1.58687,0,1,tet1 Face1,0.0841882,0.633265,-0.769343,5.96767,5.96767,14.314,14.314
,t1.r1,6,6.4,7.2,t2.r1,3,7.8,5.7,t1.p1,5.9332,5.89755,7.81042,t2.p1,3.0668,8.30245,5.08958
,t1.r2,7.4,0.3,1.1,t2.r2,7.9,2.4,0.1,t1.p2,7.3332,-0.202454,1.71042,t2.p2,7.9668,2.90245,-0.510423
,t1.r3,2.8,6.5,5.7,t2.r3,2,6.5,3.3,t1.p3,2.7332,5.99755,6.31042,t2.p3,2.0668,7.00245,2.68958
21,t1.r0,9.9,2.9,7.1,t2.r0,1.7,4.1,0.1,t1.p0,10.5269,2.35025,6.47265,t2.p0,1.07311,4.64975,0.727345,2.08689,0,38,t1E5 t2E0,-0.600789,0.52686,0.601225,15.261,15.261,1.23134,1.23134
,t1.r1,7.5,2.3,5.4,t2.r1,7.5,0.9,8.7,t1.p1,8.12689,1.75025,4.77266,t2.p1,6.87311,1.44975,9.32734
,t1.r2,4.3,9.2,1.7,t2.r2,2,8.5,8.1,t1.p2,4.92689,8.65025,1.07265,t2.p2,1.37311,9.04975,8.72735
,t1.r3,1.7,1.1,6.2,t2.r3,0.1,8.7,3.6,t1.p3,2.32689,0.550251,5.57265,t2.p3,-0.526891,9.24975,4.22734
22,t1.r0,5,5.3,4.8,t2.r0,9.8,9.3,3.3,t1.p0,4.94356,5.37732,5.01867,t2.p0,9.85644,9.22268,3.08133,0.477402,0,5,tet2 Face1,0.236429,-0.323905,-0.916071,1.1155,1.1155,30.2203,30.2203
,t1.r1,3.4,2.2,3.8,t2.r1,9.5,0.3,4,t1.p1,3.34356,2.27732,4.01867,t2.p1,9.55644,0.222683,3.78133
,t1.r2,3.1,0.8,4.4,t2.r2,5.2,1.7,4.8,t1.p2,3.04356,0.877317,4.61867,t2.p2,5.25644,1.62268,4.58133
,t1.r3,2.7,8.3,1.3,t2.r3,0,9.5,0.7,t1.p3,2.64356,8.37732,1.51867,t2.p3,0.0564358,9.42268,0.481333
23,t1.r0,3.4,0.6,7.6,t2.r0,2.7,4.2,9.1,t1.p0,3.2947,0.497938,7.33545,t2.p0,2.8053,4.30206,9.36455,0.604953,0,17,t1E1 t2E3,0.348112,0.337421,0.874623,2.169,2.169,20.0083,20.0083
,t1.r1,1.7,0.4,5.8,t2.r1,3.5,0,7.1,t1.p1,1.5947,0.297938,5.53545,t2.p1,3.6053,0.102062,7.36455
,t1.r2,5.1,7.4,4.3,t2.r2,0.8,4.6,6.4,t1.p2,4.9947,7.29794,4.03545,t2.p2,0.905296,4.70206,6.66455
,t1.r3,3.8,9.4,0.1,t2.r3,7.4,8.6,4.3,t1.p3,3.6947,9.29794,-0.164553,t2.p3,7.5053,8.70206,4.56455
24,t1.r0,2.2,5.8,2.1,t2.r0,7,5.3,1.4,t1.p0,2.01711,5.41029,2.30391,t2.p0,7.18289,5.68971,1.19609,0.952683,0,7,tet2 Face3,0.383938,0.818129,-0.428085,18.4732,18.4732,24.536,24.536
,t1.r1,0.2,7.7,0.4,t2.r1,1.7,9.2,4.1,t1.p1,0.0171143,7.31029,0.603915,t2.p1,1.88289,9.58971,3.89609
,t1.r2,7.4,6.8,2.4,t2.r2,9.5,6.9,6.7,t1.p2,7.21711,6.41029,2.60391,t2.p2,9.68289,7.28971,6.49609
,t1.r3,0.5,9.7,8.4,t2.r3,6.7,9.3,0.7,t1.p3,0.317114,9.31029,8.60391,t2.p3,6.88289,9.68971,0.496085
25,t1.r0,8.2,8.1,0.3,t2.r0,3.7,6.5,1.4,t1.p0,7.31881,8.89153,0.723549,t2.p0,4.58119,5.70847,0.976451,2.51587,0,20,t1E2 t2E0,0.700503,-0.629228,-0.336702,44.5825,44.5825,4.385,4.385
,t1.r1,9.6,9,8.2,t2.r1,9.3,8.4,9.5,t1.p1,8.71881,9.79153,8.62355,t2.p1,10.1812,7.60847,9.07645
,t1.r2,4.1,9.2,7.8,t2.r2,3.3,2.8,0,t1.p2,3.21881,9.99153,8.22355,t2.p2,4.18119,2.00847,-0.423549
,t1.r3,6.9,2.8,7.5,t2.r3,9.1,3,9.3,t1.p3,6.01881,3.59153,7.92355,t2.p3,9.98119,2.20847,8.87645
26,t1.r0,4,0.5,0,t2.r0,4.5,2.9,5.7,t1.p0,4.27406,0.290425,0.107475,t2.p0,4.22594,3.10958,5.59253,0.722722,0,28,t1E3 t2E2,-0.758412,0.579962,-0.297416,12.8828,12.8828,8.43466,8.43466
,t1.r1,2.1,2.7,9,t2.r1,5.2,6.6,2,t1.p1,2.37406,2.49042,9.10747,t2.p1,4.92594,6.80958,1.89253
,t1.r2,6.2,3.6,0.3,t2.r2,2.7,9.7,5.7,t1.p2,6.47406,3.39042,0.407475,t2.p2,2.42594,9.90958,5.59253
,t1.r3,8.7,8.1,9.7,t2.r3,3.4,1,4.8,t1.p3,8.97406,7.89042,9.80747,t2.p3,3.12594,1.20958,4.69253
27,t1.r0,9.9,8.9,5.5,t2.r0,0.4,7.2,4.8,t1.p0,10.3168,9.02291,6.18863,t2.p0,-0.0168306,7.07709,4.11137,1.62858,0,35,t1E4 t2E3,-0.511895,-0.150938,-0.845684,13.5415,13.5415,32.6337,32.6337
,t1.r1,4.1,8.4,4.2,t2.r1,5.9,3,6,t1.p1,4.51683,8.52291,4.88863,t2.p1,5.48317,2.87709,5.31137
,t1.r2,3,5.2,7.2,t2.r2,1.7,9.4,7.4,t1.p2,3.41683,5.32291,7.88863,t2.p2,1.28317,9.27709,6.71137
,t1.r3,2.5,1.5,6.4,t2.r3,7.9,9.9,1.4,t1.p3,2.91683,1.62291,7.08863,t2.p3,7.48317,9.77709,0.711369
28,t1.r0,8.7,9.1,0.9,t2.r0,0.8,1.1,5.2,t1.p0,8.93336,9.4259,0.158632,t2.p0,0.566643,0.774096,5.94137,1.68558,0,29,t1E3 t2E3,-0.276886,-0.386696,0.879659,4.82383,4.82383,32.97,32.97
,t1.r1,9.9,0.9,4.4,t2.r1,7.8,7.9,4.9,t1.p1,10.1334,1.2259,3.65863,t2.p1,7.56664,7.5741,5.64137
,t1.r2,0.4,5.2,3.3,t2.r2,8.3,1.4,2.2,t1.p2,0.633357,5.5259,2.55863,t2.p2,8.06664,1.0741,2.94137
,t1.r3,1.7,7,2.8,t2.r3,2.3,1.8,0.8,t1.p3,1.93336,7.3259,2.05863,t2.p3,2.06664,1.4741,1.54137
29,t1.r0,3.9,1.2,2.7,t2.r0,6.6,0.4,6.6,t1.p0,4.3994,0.666802,2.36373,t2.p0,6.1006,0.933198,6.93627,1.60846,0,38,t1E5 t2E0,-0.620972,0.662993,0.418132,23.876,23.876,66.27,66.27
,t1.r1,9.3,1.9,3.3,t2.r1,9.8,5.1,3.9,t1.p1,9.7994,1.3668,2.96373,t2.p1,9.3006,5.6332,4.23627
,t1.r2,9.1,4.6,7.5,t2.r2,0.5,8.4,9.5,t1.p2,9.5994,4.0668,7.16373,t2.p2,0.000596195,8.9332,9.83627
,t1.r3,7.1,6.7,1.2,t2.r3,3.1,9.8,0.3,t1.p3,7.5994,6.1668,0.863726,t2.p3,2.6006,10.3332,0.636274
30,t1.r0,1.3,5.9,9.8,t2.r0,4.7,4.1,6.8,t1.p0,1.30099,5.93985,9.77577,t2.p0,4.69901,4.06015,6.82423,0.0932958,0,22,t1E2 t2E2,-0.0212756,-0.854201,0.519507,4.347,4.347,7.29367,7.29367
,t1.r1,7.5,2.5,2.4,t2.r1,2.4,2.2,5.7,t1.p1,7.50099,2.53985,2.37577,t2.p1,2.39901,2.16015,5.72423
,t1.r2,0.4,6.2,5,t2.r2,2.4,0.4,8.3,t1.p2,0.400992,6.23985,4.97577,t2.p2,2.39901,0.360153,8.32423
,t1.r3,7.9,1.6,3,t2.r3,5.5,1.1,1.9,t1.p3,7.90099,1.63985,2.97577,t2.p3,5.49901,1.06015,1.92423
31,t1.r0,5.2,5.8,4.6,t2.r0,0.2,0.5,4.5,t1.p0,5.26247,5.73483,4.48004,t2.p0,0.137533,0.565173,4.61996,0.300266,0,5,tet2 Face1,-0.416076,0.434103,0.799022,26.204,26.204,3.47666,3.47667
,t1.r1,4.8,1.3,3.5,t2.r1,3.3,2.4,5.4,t1.p1,4.86247,1.23483,3.38004,t2.p1,3.23753,2.46517,5.51996
,t1.r2,9.7,1.6,9.1,t2.r2,6.1,9.1,2.9,t1.p2,9.76247,1.53483,8.98004,t2.p2,6.03753,9.16517,3.01996
,t1.r3,7.3,8.5,0.2,t2.r3,9.2,2.5,8.1,t1.p3,7.36247,8.43483,0.0800403,t2.p3,9.13753,2.56517,8.21996
32,t1.r0,4.6,4.3,3.7,t2.r0,2.1,3.8,2.7,t1.p0,4.25756,3.73329,4.27394,t2.p0,2.44244,4.36671,2.12606,1.75252,0,32,t1E4 t2E0,0.390793,0.646735,-0.654992,5.088,5.088,1.02183,1.02183
,t1.r1,1,9.2,4.7,t2.r1,4.3,4.8,5,t1.p1,0.657565,8.63329,5.27394,t2.p1,4.64244,5.36671,4.42606
,t1.r2,4.1,1.8,6.1,t2.r2,9.1,6.7,5.1,t1.p2,3.75756,1.23329,6.67394,t2.p2,9.44244,7.26671,4.52606
,t1.r3,4.9,3.4,1.3,t2.r3,5.6,4.5,0.7,t1.p3,4.55756,2.83329,1.87394,t2.p3,5.94244,5.06671,0.126059
33,t1.r0,2.1,5.6,4.6,t2.r0,1,2.5,7.3,t1.p0,2.56676,6.09085,5.31862,t2.p0,0.533237,2.00915,6.58138,1.97505,0,11,t1E0 t2E3,-0.472658,-0.497045,-0.727696,9.87183,9.87183,26.2915,26.2915
,t1.r1,1.5,0.9,8.2,t2.r1,8.1,4.6,4.1,t1.p1,1.96676,1.39085,8.91862,t2.p1,7.63324,4.10915,3.38138
,t1.r2,3.4,1.1,7.6,t2.r2,0,6.3,8.2,t1.p2,3.86676,1.59085,8.31862,t2.p2,-0.466763,5.80915,7.48138
,t1.r3,2.7,8.7,8.9,t2.r3,1.1,5.9,2.2,t1.p3,3.16676,9.19085,9.61862,t2.p3,0.633237,5.40915,1.48138
34,t1.r0,6.1,3,8,t2.r0,5.4,2.3,6.1,t1.p0,6.25242,2.77177,8.04358,t2.p0,5.24758,2.52823,6.05642,0.555767,0,38,t1E5 t2E0,-0.548504,0.821311,-0.156819,7.87366,7.87366,4.312,4.312
,t1.r1,7.6,1.8,0.6,t2.r1,7.6,2.7,0.5,t1.p1,7.75242,1.57177,0.643577,t2.p1,7.44758,2.92823,0.456423
,t1.r2,7.9,5.2,9,t2.r2,3.6,9.5,4.1,t1.p2,8.05242,4.97177,9.04358,t2.p2,3.44758,9.72823,4.05642
,t1.r3,3.2,0.4,0.3,t2.r3,5.5,4.5,5.5,t1.p3,3.35242,0.171771,0.343577,t2.p3,5.34758,4.72823,5.45642
35,t1.r0,7.6,0.6,0,t2.r0,8.6,3.3,5.6,t1.p0,7.04839,-0.130073,-0.255051,t2.p0,9.15161,4.03007,5.85505,1.89983,0,41,t1E5 t2E3,0.580699,0.768568,0.268499,14.3342,14.3342,8.24333,8.24333
,t1.r1,4.8,0.4,0.9,t2.r1,2,5.3,1.4,t1.p1,4.24839,-0.330073,0.644949,t2.p1,2.55161,6.03007,1.65505
,t1.r2,0.3,7.1,7,t2.r2,6.1,0.7,5.7,t1.p2,-0.251614,6.36993,6.74495,t2.p2,6.65161,1.43007,5.95505
,t1.r3,4.9,6,0.2,t2.r3,9.3,9,5.3,t1.p3,4.34839,5.26993,-0.0550507,t2.p3,9.85161,9.73007,5.55505
36,t1.r0,5.5,3.2,9.4,t2.r0,2.2,7.4,2.6,t1.p0,5.19771,3.59806,10.1743,t2.p0,2.50229,7.00194,1.82574,1.84315,0,5,tet2 Face1,0.328018,-0.43193,-0.840143,4.97283,4.97283,10.3515,10.3515
,t1.r1,6.1,5.9,2.7,t2.r1,3.1,8.5,0.9,t1.p1,5.79771,6.29806,3.47426,t2.p1,3.40229,8.10194,0.125745
,t1.r2,4,8.4,9.8,t2.r2,5.1,2.6,6.2,t1.p2,3.69771,8.79806,10.5743,t2.p2,5.40229,2.20194,5.42574
,t1.r3,4.7,7.4,3.5,t2.r3,9.7,9.4,4.5,t1.p3,4.39771,7.79806,4.27426,t2.p3,10.0023,9.00194,3.72574
37,t1.r0,9.2,1.7,9.6,t2.r0,4,3.2,7,t1.p0,9.55437,1.45871,9.38581,t2.p0,3.64563,3.44129,7.21419,0.958499,0,30,t1E3 t2E4,-0.739428,0.503481,0.446938,9.76033,9.76033,4.94867,4.94867
,t1.r1,2.7,4.7,1.8,t2.r1,4.9,1.5,6.9,t1.p1,3.05437,4.45871,1.58581,t2.p1,4.54563,1.74129,7.11419
,t1.r2,6,2.8,9.4,t2.r2,6.5,3.8,9.7,t1.p2,6.35437,2.55871,9.18581,t2.p2,6.14563,4.04129,9.91419
,t1.r3,3.1,1.8,4.6,t2.r3,9,6.9,7.6,t1.p3,3.45437,1.55871,4.38581,t2.p3,8.64563,7.14129,7.81419
