totalOptTime for Rigid: 2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.00095458seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.00400162) seconds
same direction :100%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.7%
Mean differeces between metric: 70.313%
rigid PD [0]= 1.52776	DefDef PD [0]= 0.482142
rigid direction [92]= 29	DefDef direction [92]= 29

rigid PD [93]= 0.486747	DefDef PD [93]= 0.112646
rigid direction [93]= 7	DefDef direction [93]= 7

rigid PD [94]= 0.55352	DefDef PD [94]= 0.15976
rigid direction [94]= 39	DefDef direction [94]= 39

rigid PD [95]= 0.357225	DefDef PD [95]= 0.0827045
rigid direction [95]= 4	DefDef direction [95]= 4

rigid PD [96]= 1.68235	DefDef PD [96]= 0.525818
rigid direction [96]= 30	DefDef direction [96]= 30

rigid PD [97]= 2.68906	DefDef PD [97]= 0.831498
rigid direction [97]= 20	DefDef direction [97]= 20

rigid PD [98]= 3.13422	DefDef PD [98]= 0.90477
rigid direction [98]= 36	DefDef direction [98]= 36

rigid PD [99]= 1.78039	DefDef PD [99]= 0.514866
rigid direction [99]= 31	DefDef direction [99]= 31

rigid PD [100]= 1.19547	DefDef PD [100]= 0.370687
rigid direction [100]= 34	DefDef direction [100]= 34

rigid PD [101]= 0.533525	DefDef PD [101]= 0.123495
rigid direction [101]= 2	DefDef direction [101]= 2

rigid PD [102]= 0.992107	DefDef PD [102]= 0.320512
rigid direction [102]= 18	DefDef direction [102]= 18

rigid PD [103]= 3.10544	DefDef PD [103]= 0.951939
rigid direction [103]= 40	DefDef direction [103]= 40

rigid PD [104]= 2.06318	DefDef PD [104]= 0.666268
rigid direction [104]= 21	DefDef direction [104]= 21

rigid PD [105]= 1.23174	DefDef PD [105]= 0.301419
rigid direction [105]= 3	DefDef direction [105]= 3

rigid PD [106]= 1.3626	DefDef PD [106]= 0.436017
rigid direction [106]= 29	DefDef direction [106]= 29

rigid PD [107]= 1.37098	DefDef PD [107]= 0.398157
rigid direction [107]= 36	DefDef direction [107]= 36

rigid PD [108]= 1.00345	DefDef PD [108]= 0.289664
rigid direction [108]= 38	DefDef direction [108]= 38

rigid PD [109]= 1.51735	DefDef PD [109]= 0.504101
rigid direction [109]= 0	DefDef direction [109]= 0

rigid PD [110]= 1.92626	DefDef PD [110]= 0.658538
rigid direction [110]= 4	DefDef direction [110]= 4

rigid PD [111]= 1.09282	DefDef PD [111]= 0.315472
rigid direction [111]= 38	DefDef direction [111]= 38

rigid PD [112]= 2.03011	DefDef PD [112]= 0.590763
rigid direction [112]= 24	DefDef direction [112]= 24

rigid PD [113]= 1.1221	DefDef PD [113]= 0.259731
rigid direction [113]= 3	DefDef direction [113]= 3

rigid PD [114]= 1.28713	DefDef PD [114]= 0.371564
rigid direction [114]= 23	DefDef direction [114]= 23

rigid PD [115]= 0.241437	DefDef PD [115]= 0.0697197
rigid direction [115]= 31	DefDef direction [115]= 31

rigid PD [116]= 0.794281	DefDef PD [116]= 0.183861
rigid direction [116]= 4	DefDef direction [116]= 4

rigid PD [117]= 0.942068	DefDef PD [117]= 0.252355
rigid direction [117]= 1	DefDef direction [117]= 1

rigid PD [118]= 1.11595	DefDef PD [118]= 0.322143
rigid direction [118]= 17	DefDef direction [118]= 17

rigid PD [119]= 1.58947	DefDef PD [119]= 0.53151
rigid direction [119]= 23	DefDef direction [119]= 23

rigid PD [120]= 0.642118	DefDef PD [120]= 0.194852
rigid direction [120]= 23	DefDef direction [120]= 23

rigid PD [121]= 0.627136	DefDef PD [121]= 0.181028
rigid direction [121]= 26	DefDef direction [121]= 26

rigid PD [122]= 1.12693	DefDef PD [122]= 0.328744
rigid direction [122]= 28	DefDef direction [122]= 28

rigid PD [123]= 0.0837009	DefDef PD [123]= 0.0242777
rigid direction [123]= 37	DefDef direction [123]= 37

rigid PD [124]= 2.25682	DefDef PD [124]= 0.744955
rigid direction [124]= 35	DefDef direction [124]= 35

rigid PD [125]= 0.0123928	DefDef PD [125]= 0.00429757
rigid direction [125]= 23	DefDef direction [125]= 23

rigid PD [126]= 0.422626	DefDef PD [126]= 0.122019
rigid direction [126]= 32	DefDef direction [126]= 32

rigid PD [127]= 0.439613	DefDef PD [127]= 0.101789
rigid direction [127]= 5	DefDef direction [127]= 5

rigid PD [128]= 1.19538	DefDef PD [128]= 0.422209
rigid direction [128]= 15	DefDef direction [128]= 15

rigid PD [129]= 2.74417	DefDef PD [129]= 0.848423
rigid direction [129]= 10	DefDef direction [129]= 10

rigid PD [130]= 0.447401	DefDef PD [130]= 0.129175
rigid direction [130]= 8	DefDef direction [130]= 8

rigid PD [131]= 1.12874	DefDef PD [131]= 0.359388
rigid direction [131]= 35	DefDef direction [131]= 35

rigid PD [132]= 1.91208	DefDef PD [132]= 0.551973
rigid direction [132]= 22	DefDef direction [132]= 22

rigid PD [133]= 2.01287	DefDef PD [133]= 0.678226
rigid direction [133]= 12	DefDef direction [133]= 12

rigid PD [134]= 2.24605	DefDef PD [134]= 0.69793
rigid direction [134]= 22	DefDef direction [134]= 22

rigid PD [135]= 1.54206	DefDef PD [135]= 0.459359
rigid direction [135]= 13	DefDef direction [135]= 13

rigid PD [136]= 1.94542	DefDef PD [136]= 0.561591
rigid direction [136]= 13	DefDef direction [136]= 13

rigid PD [137]= 1.13156	DefDef PD [137]= 0.327661
rigid direction [137]= 26	DefDef direction [137]= 26

rigid PD [138]= 1.74559	DefDef PD [138]= 0.550189
rigid direction [138]= 34	DefDef direction [138]= 34

rigid PD [139]= 0.449923	DefDef PD [139]= 0.14338
rigid direction [139]= 23	DefDef direction [139]= 23

rigid PD [140]= 1.29548	DefDef PD [140]= 0.396259
rigid direction [140]= 5	DefDef direction [140]= 5

rigid PD [141]= 0.312085	DefDef PD [141]= 0.0900618
rigid direction [141]= 12	DefDef direction [141]= 12

rigid PD [142]= 1.61787	DefDef PD [142]= 0.62861
rigid direction [142]= 10	DefDef direction [142]= 10

rigid PD [143]= 1.85857	DefDef PD [143]= 0.624035
rigid direction [143]= 6	DefDef direction [143]= 6

rigid PD [144]= 0.786471	DefDef PD [144]= 0.22705
rigid direction [144]= 10	DefDef direction [144]= 10

rigid PD [145]= 0.826311	DefDef PD [145]= 0.248384
rigid direction [145]= 3	DefDef direction [145]= 3

rigid PD [146]= 1.33189	DefDef PD [146]= 0.308287
rigid direction [146]= 1	DefDef direction [146]= 1

rigid PD [147]= 0.372793	DefDef PD [147]= 0.0887825
rigid direction [147]= 1	DefDef direction [147]= 1

rigid PD [148]= 1.44154	DefDef PD [148]= 0.459139
rigid direction [148]= 0	DefDef direction [148]= 0

rigid PD [149]= 1.11827	DefDef PD [149]= 0.322983
rigid direction [149]= 37	DefDef direction [149]= 37

rigid PD [150]= 0.767229	DefDef PD [150]= 0.242034
rigid direction [150]= 27	DefDef direction [150]= 27

rigid PD [151]= 2.96867	DefDef PD [151]= 0.999406
rigid direction [151]= 34	DefDef direction [151]= 34

rigid PD [152]= 0.230684	DefDef PD [152]= 0.0666778
rigid direction [152]= 40	DefDef direction [152]= 40

rigid PD [153]= 0.135892	DefDef PD [153]= 0.039211
rigid direction [153]= 21	DefDef direction [153]= 21

rigid PD [154]= 1.54389	DefDef PD [154]= 0.529412
rigid direction [154]= 27	DefDef direction [154]= 27

rigid PD [155]= 1.89538	DefDef PD [155]= 0.550803
rigid direction [155]= 31	DefDef direction [155]= 31

rigid PD [156]= 0.445718	DefDef PD [156]= 0.1291
rigid direction [156]= 41	DefDef direction [156]= 41

rigid PD [157]= 0.343843	DefDef PD [157]= 0.113633
rigid direction [157]= 22	DefDef direction [157]= 22

rigid PD [158]= 0.123424	DefDef PD [158]= 0.0354625
rigid direction [158]= 10	DefDef direction [158]= 10

rigid PD [159]= 0.501859	DefDef PD [159]= 0.144853
rigid direction [159]= 19	DefDef direction [159]= 19

rigid PD [160]= 3.11138	DefDef PD [160]= 0.99889
rigid direction [160]= 24	DefDef direction [160]= 24

rigid PD [161]= 0.498502	DefDef PD [161]= 0.143896
rigid direction [161]= 16	DefDef direction [161]= 16

rigid PD [162]= 1.87667	DefDef PD [162]= 0.603969
rigid direction [162]= 41	DefDef direction [162]= 41

rigid PD [163]= 0.820096	DefDef PD [163]= 0.236736
rigid direction [163]= 27	DefDef direction [163]= 27

rigid PD [164]= 1.63241	DefDef PD [164]= 0.50733
rigid direction [164]= 13	DefDef direction [164]= 13

rigid PD [165]= 2.40897	DefDef PD [165]= 0.695408
rigid direction [165]= 14	DefDef direction [165]= 14

rigid PD [166]= 0.338509	DefDef PD [166]= 0.0977269
rigid direction [166]= 37	DefDef direction [166]= 37

rigid PD [167]= 0.194532	DefDef PD [167]= 0.0564072
rigid direction [167]= 42	DefDef direction [167]= 42

rigid PD [168]= 0.374283	DefDef PD [168]= 0.108041
rigid direction [168]= 37	DefDef direction [168]= 37

rigid PD [169]= 1.91961	DefDef PD [169]= 0.554137
rigid direction [169]= 14	DefDef direction [169]= 14

rigid PD [170]= 1.64964	DefDef PD [170]= 0.47621
rigid direction [170]= 27	DefDef direction [170]= 27

rigid PD [171]= 2.35193	DefDef PD [171]= 0.955514
rigid direction [171]= 24	DefDef direction [171]= 24

rigid PD [172]= 2.46035	DefDef PD [172]= 0.710244
rigid direction [172]= 30	DefDef direction [172]= 30

rigid PD [173]= 1.53321	DefDef PD [173]= 0.473031
rigid direction [173]= 40	DefDef direction [173]= 40

rigid PD [174]= 1.17051	DefDef PD [174]= 0.337905
rigid direction [174]= 9	DefDef direction [174]= 9

rigid PD [175]= 2.36276	DefDef PD [175]= 0.682061
rigid direction [175]= 26	DefDef direction [175]= 26

rigid PD [176]= 2.47349	DefDef PD [176]= 0.71402
rigid direction [176]= 8	DefDef direction [176]= 8

rigid PD [177]= 2.46625	DefDef PD [177]= 0.613191
rigid direction [177]= 0	DefDef direction [177]= 0

rigid PD [178]= 1.63321	DefDef PD [178]= 0.478058
rigid direction [178]= 38	DefDef direction [178]= 38

rigid PD [179]= 1.0707	DefDef PD [179]= 0.355288
rigid direction [179]= 30	DefDef direction [179]= 30

rigid PD [180]= 1.28797	DefDef PD [180]= 0.413971
rigid direction [180]= 16	DefDef direction [180]= 16

rigid PD [181]= 0.12007	DefDef PD [181]= 0.0279863
rigid direction [181]= 5	DefDef direction [181]= 5

rigid PD [182]= 0.684251	DefDef PD [182]= 0.197547
rigid direction [182]= 26	DefDef direction [182]= 26

rigid PD [183]= 1.10107	DefDef PD [183]= 0.254834
rigid direction [183]= 2	DefDef direction [183]= 2

rigid PD [184]= 1.62461	DefDef PD [184]= 0.468985
rigid direction [184]= 16	DefDef direction [184]= 16

rigid PD [185]= 2.5233	DefDef PD [185]= 0.728412
rigid direction [185]= 26	DefDef direction [185]= 26

rigid PD [186]= 2.93245	DefDef PD [186]= 0.846521
rigid direction [186]= 39	DefDef direction [186]= 39

rigid PD [187]= 1.15775	DefDef PD [187]= 0.28114
rigid direction [187]= 2	DefDef direction [187]= 2

rigid PD [188]= 0.162729	DefDef PD [188]= 0.0469091
rigid direction [188]= 43	DefDef direction [188]= 43

rigid PD [189]= 1.84268	DefDef PD [189]= 0.531937
rigid direction [189]= 23	DefDef direction [189]= 23

rigid PD [190]= 0.597928	DefDef PD [190]= 0.186949
rigid direction [190]= 1	DefDef direction [190]= 1

rigid PD [191]= 1.46537	DefDef PD [191]= 0.423036
rigid direction [191]= 11	DefDef direction [191]= 11

rigid PD [192]= 1.31714	DefDef PD [192]= 0.455794
rigid direction [192]= 34	DefDef direction [192]= 34

rigid PD [193]= 1.17445	DefDef PD [193]= 0.339668
rigid direction [193]= 43	DefDef direction [193]= 43

rigid PD [194]= 0.513098	DefDef PD [194]= 0.148132
rigid direction [194]= 8	DefDef direction [194]= 8

rigid PD [195]= 2.73553	DefDef PD [195]= 0.912884
rigid direction [195]= 33	DefDef direction [195]= 33

rigid PD [196]= 1.32608	DefDef PD [196]= 0.393195
rigid direction [196]= 19	DefDef direction [196]= 19

rigid PD [197]= 1.37873	DefDef PD [197]= 0.416378
rigid direction [197]= 21	DefDef direction [197]= 21

rigid PD [198]= 0.161222	DefDef PD [198]= 0.0373431
rigid direction [198]= 7	DefDef direction [198]= 7

rigid PD [199]= 2.59902	DefDef PD [199]= 0.763301
rigid direction [199]= 23	DefDef direction [199]= 23

rigid PD [200]= 0.493336	DefDef PD [200]= 0.150532
rigid direction [200]= 28	DefDef direction [200]= 28

rigid PD [201]= 1.67215	DefDef PD [201]= 0.390296
rigid direction [201]= 3	DefDef direction [201]= 3

rigid PD [202]= 1.75988	DefDef PD [202]= 0.656343
rigid direction [202]= 14	DefDef direction [202]= 14

rigid PD [203]= 2.11687	DefDef PD [203]= 0.759952
rigid direction [203]= 13	DefDef direction [203]= 13

rigid PD [204]= 1.86393	DefDef PD [204]= 0.541027
rigid direction [204]= 21	DefDef direction [204]= 21

rigid PD [205]= 0.447352	DefDef PD [205]= 0.13074
rigid direction [205]= 21	DefDef direction [205]= 21

rigid PD [206]= 0.820784	DefDef PD [206]= 0.243974
rigid direction [206]= 31	DefDef direction [206]= 31

rigid PD [207]= 0.556284	DefDef PD [207]= 0.16058
rigid direction [207]= 30	DefDef direction [207]= 30

rigid PD [208]= 0.0448588	DefDef PD [208]= 0.0128427
